SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COc1cccc(CNS(=O)(=O)c2cc(-c3ccc(=O)[nH]n3)ccc2C)c1;-0.0765853953492156;-0.29578756424719116;-0.5898902013691527;0.09362179070652231;-0.7565958748598667;-1.361413519433649;1.1786454972152924;1.2612464763942768;-0.19493201143725353;-0.6866042377507018;-0.3557861947975904;-0.440236079099186;0.19715830741844714;-0.48445894742393536;0.3345843649457982;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2cc(-c3ccnn3C(C)C)cs2)c1;-0.4167416683069175;-0.5087750444769283;-0.6040660217509785;0.09362179070652231;-0.9731777052075208;-1.37107006075849;1.431291197398679;0.5824946372360081;0.18036536254073196;-0.5004584390153767;-0.22088272971270229;-1.1202168381656985;-0.1341035733236413;-0.10519563132113398;-0.13265333046746194;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2cc(-c3ccno3)oc2C)c1;-0.2004218384316905;-0.055830592186498405;-0.7612974553602445;0.09362179070652231;-0.9943130305733074;-0.9796754922605692;1.3438729147049497;0.6608088750235399;0.3162459933695268;-0.3883232515250329;-0.3523689747754142;-1.1162267229868694;0.7517237677524303;-0.038529406091099325;-0.13405912293890623;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2cc(-c3csc(C)n3)ccc2C(C)C)c1;-0.06384645264188611;-0.5808267321419235;-0.7671695394603915;0.09362179070652231;-1.0374571398490369;-1.3583645100928623;1.2288921461902147;0.7382837404217611;-0.10454418574326971;-0.31502916176225076;-0.24841193283500987;-0.8332973120134918;-0.23677265276602769;-0.9209993010949147;0.13201347553066306;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2cc(-c3nnc(C(=O)N4CCCCC4)o3)sc2C)c1;-0.30288965819420915;0.3035635340554673;0.22270540699006938;0.09362179070652231;-0.8394449259341513;-1.0299527671008148;1.12089390377808;0.013383278515981058;-0.20369896446013877;0.21577563952606185;-0.385998036758115;-0.19069159823836965;0.1302134856253062;0.33134472234984547;0.09436005907063151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)c1;-0.31280015129491257;-0.01486451630025573;-0.5195312748548172;0.09362179070652231;-1.529582051484617;-1.066816011889413;1.611102913574644;1.1451835544963402;0.4360915423747813;0.21551152441765142;-0.3978235523797824;-1.1183356484161113;0.37535758279756054;0.02716745074346654;0.3490355290000374;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)c1;-0.14924568899434096;-0.3800723464190766;-0.513224250848785;0.09362179070652231;-0.690236570646975;-1.4023516153367792;1.0617016791623806;1.1489546033924907;-0.2947582894534476;-0.6187147224021555;-0.2769754735866543;-0.2713348358013791;-0.058984769092584384;-0.9209993010949147;-0.10730975352005169;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc(-c3cc(C)no3)cc2OC)c1;-0.10616844285324342;-0.014297167217930907;-0.5195312748548172;0.09362179070652231;-1.2926283355498278;-1.0441212299261247;1.5369603480727168;1.711367392720234;0.5064902136701671;-0.16566152601838535;-0.37274367522904656;-1.1172778114661714;0.5031439924429787;0.02716745074346654;0.4055602027597121;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)s2)c1;-0.5043843996297246;-0.2630729350544722;-0.5898902013691527;0.09362179070652231;-0.9124025403337365;-1.2573498573041493;0.9774926112990816;1.1707336252575808;-0.08788972912615607;-1.2516834030314026;-0.3201978625104949;-0.41769062060878165;0.2841388355187144;-0.04791859375295598;0.13557817220179302;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc(-c3nnc(C4CC4)o3)s2)c1;-0.5775510945419472;-0.19764228122756222;-0.5898902013691527;0.09362179070652231;-0.4895920175667741;-1.0720912939805556;1.134517332592508;0.10124077142060685;-0.10943816471360444;-0.6911881945738364;-0.27262892938254374;-1.081527558728004;0.32393984657521113;-0.9209993010949147;-0.06656706278072642;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc(-c3onc(C)c3C)s2)c1;-0.952916173474657;-0.4314024159852738;-0.7612974553602445;0.09362179070652231;-1.5563461350415806;-1.4024891278904914;1.6296605011175913;0.6011084115787309;0.004349416300578254;-0.3778875460893624;-0.2563037820878306;-1.0760422430060275;0.10612375079981319;-0.9209993010949147;-0.032242681373882844;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc(CC(=O)N3CCCC3)s2)c1;-0.47540234769602796;-0.2953419342105371;-0.12405237879744291;0.09362179070652231;-0.48206955508617255;-1.3202290137403698;1.0671009845030288;1.9588620397158345;-0.14883734858845207;-1.0292877045911848;-0.2719752460097923;-0.23130083580148783;0.02297304403253609;-0.9209993010949147;-0.06038419335695608;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)c1;-0.031000575225154214;-0.09474284296136398;-0.5976910917641183;0.09362179070652231;-0.5324341671975769;-0.8374346197654843;0.485041752904881;0.8734116080130522;-0.3914139566175666;-1.1843358177548968;-0.3535176909155278;-0.13427085004356965;0.33246409646005004;-0.04791859375295598;-0.035795015751834844;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)c1;-0.4687790791768947;-0.3186318513382204;-0.7357764050289157;0.09362179070652231;-1.1699585732288054;-1.2523537812869052;0.9345575440985491;0.5604571075273954;-0.3880458291246304;-0.48846292783612827;-0.33332993736132366;-0.39188137786966415;0.10802886922083442;-0.48445894742393536;-0.005982208274120785;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)CN3C(=O)C2CC2)c1;-0.17168318220866488;-0.3611460575462978;-0.513224250848785;0.09362179070652231;-0.6330598605164323;-1.4161007323965178;1.1878876166714591;-0.6245432670779;-0.3087603166465852;-0.148323269602558;-0.2865080702490085;-0.23916768168223873;-0.16601713466485563;-0.9209993010949147;0.15791169815001116;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)c1;0.047343604996440566;-0.36458003816051526;-0.53032571926686;0.09362179070652231;-0.023889748010743835;-1.4161007323965171;1.1878876166714574;0.024885680824259414;-0.33824510592134416;-0.3100825402211727;-0.27230589316676945;-0.22794155666854965;0.024707315500744887;-0.9209993010949147;0.19370625579925246;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc3c(c2)CCCN3C(=O)C2CCC2)c1;0.22722208272767605;-0.36096838471662307;-0.513224250848785;0.09362179070652231;0.16738275603412542;-1.4161007323965171;1.1878876166714574;-0.1612539754522523;-0.3038184916874327;-0.4718418108397874;-0.2650178809816297;-0.23159287625247912;0.012483995291108215;-0.9209993010949147;0.30824234518055615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)c1;0.17354123247983616;-0.37226477780466727;-0.513224250848785;0.09362179070652231;-0.10259005179772195;-1.4101171331105522;1.1082822259322598;-0.21607961344746796;-0.239328728340411;-0.648500232715913;-0.2650178809816297;-0.25744512046709184;0.21745569594305347;-0.9209993010949147;0.05205310409826433;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCO3)c1;-0.007056168122000926;0.06366639168380492;-0.28855953876143275;0.09362179070652231;-0.89339227729668;-0.944993966051382;0.8624957470016932;0.7708204672800067;0.2739253288256063;-0.48475340247550996;-0.3771946858247795;-0.3171023494538102;0.26154540921995395;0.8029199648916867;0.06163925520393188;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCS3)c1;0.7040081352952036;-0.35721890083404007;-0.31760047458298046;0.09362179070652231;-0.8025031282368608;-1.3020285398464564;1.0190052752829846;1.0691233179352708;-0.11877897855762795;-0.6425827937337203;-0.3240118942034887;-0.2491502506470003;0.14570803195215473;-0.4227619455627272;-0.011697424256336431;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc3c(c2)OCC(C(=O)N2CCOCC2)O3)c1;0.4315164420556994;0.8705972355275842;0.7575050011338913;0.09362179070652231;-0.6142966388932153;-0.5194302793830667;0.5651942173158362;-0.13958443785371447;0.9042194585759288;-0.49111032560989376;-0.6033193171819919;-0.25942969770740054;0.26478983681166063;0.38862175991802345;0.5584454289707844;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccc3onc(C(=O)N4CCCC4)c3c2)c1;-0.07787878242942267;-0.014034167947216358;0.05129815299897712;0.09362179070652231;-0.5431741054493536;-1.3365345324222566;1.5235322350137885;1.6912473258886405;-0.07724779166689724;-0.17563916697362977;-0.41116655067674673;-0.25373023130877975;0.4696812941135101;0.38862175991802345;0.14106645127151768;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2ccccc2)c1;0.5105277866124102;-0.733471760038654;-0.9366479871566644;0.09362179070652231;-0.24815384272998153;-1.4541850047688956;1.1321973410888133;0.7323970023834061;0.07629310896588358;-1.4899504760001088;-0.16874467376718108;-1.1044947052674243;0.26974992995078845;-0.9209993010949147;0.12309507720479891;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2cccs2)c1;-0.027238550380541893;-0.7100520130413576;-0.9366479871566644;0.09362179070652231;-0.7576972390664793;-1.3824001260771739;1.031948522004313;0.6000375987035524;0.1245183077320474;-1.6202621907137535;-0.1342909077013396;-1.1202168381656985;0.3956804983596281;-0.10519563132113398;-0.34789302474354633;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNS(=O)(=O)c2cnc(N)nc2)c1;0.20768202795317026;-0.21621857157090843;-0.5976910917641183;0.09362179070652231;-0.8984951452306714;-0.5680954686987231;0.4756982365843041;0.056750280991196576;0.05652334937625899;-1.2232746773024465;-0.3480828357173433;-0.683392576406144;0.8614175414996249;-0.9209993010949147;-0.6650509452496551;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2c(-c3ccc(C)cc3)c(=O)c2=O)c1;-0.24279928258769934;-0.3364220799534949;-1.2228922315751385;-0.5652972886470015;-0.879921941170963;-0.8321939682868585;0.3879891955882857;-0.12591130691757357;0.4231406272851224;0.08602083185381218;0.2982246774366894;0.3061194299520907;-0.2555786875086162;-0.9209993010949147;0.1195342110293758;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2c(-c3ccc4c(c3)CCCC4)c(=O)c2=O)c1;0.10528749649165026;-0.3318116152847188;-1.2228922315751385;-0.5652972886470015;-0.2694225012573517;-0.9102960819950094;0.4350906805532491;-0.13040200981104477;0.20240836951807062;0.30702660164632695;0.32472361639115266;0.33642856486574285;-0.4927379907274149;0.803795379116825;0.20191819957391083;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2c(C#N)cnc3cc(OC)ccc23)c1;0.2038777064017527;-0.160616290384846;-0.8116476033734382;-0.5652972886470015;-1.4291779985427686;0.36914250257436454;0.35862810003100326;-0.38270550293985733;1.8259751664153983;0.0630559390920481;0.5456165525510089;-0.8596546441979404;-0.09678173955015451;-0.9209993010949147;-0.11465294042557495;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2c(C(=O)OC(C)C)cnc3nc(C)ccc23)c1;-0.4571007956976908;0.07666998415158754;-0.4733879524783445;0.09362179070652231;-1.012756777558083;-0.061106344014681124;0.365067298348027;-0.09188513363497659;0.5279470490450143;1.0868739669523657;0.4222847342126741;0.16148411801307613;-0.008740646140151352;-0.4750697597620786;-0.1269978310089129;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2ccc(S(=O)(=O)C(C)(C)C)nn2)c1;-0.4454949936696327;-0.46784764164725623;-0.42846936193949803;0.09362179070652231;-1.0537960017529475;-1.3557628530327939;1.3128317704213364;0.3723955776291445;0.10362207710095962;-0.26974793788640383;0.4609798580592882;-1.1202168381656985;0.154195376409305;-0.48445894742393536;-0.0809967365166842;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4s3)cc2)c1O;-0.07377506239660105;0.3870757996611977;-0.5935238601383993;0.09362179070652231;-0.6059136527538824;-0.47839867708701617;0.48209375061686494;-0.5429481779586316;-0.13700940569034273;-1.189167500958632;0.0959677591250169;-0.853481408732074;0.39909725773375776;1.2795114741882263;0.8026023038654919;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O;0.38472776542464526;0.36068298651134617;-0.5935238601383993;0.09362179070652231;-0.4538009766395204;-0.36083932142738245;0.3618971476073773;-0.781408842792494;-0.009121167935255156;-1.3127250975765374;0.11098207774935795;-0.8769485632120152;0.5855824313013251;1.7254410155210627;-0.007416174704572455;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2ccc(S(=O)(=O)c3ccc(C)c(C)c3)nn2)c1;-0.6082400017919947;-0.42453941335239925;-0.5898902013691527;0.09362179070652231;-0.967456160786414;-1.4103399627687465;1.3250151336127316;0.11861269289566255;0.1480842915950007;-0.32461764124624415;0.4283327215542129;-1.107045979954088;0.17646949996848127;-0.48445894742393536;0.5681379943780116;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2nc3[nH]c4c(c(=O)n3n2)CCC4)c1;-0.4720153055954595;-0.12550077566013132;-0.5570119160552883;-0.5652972886470015;-0.4014194527513079;-0.061920016487518985;0.3857264481669018;0.5958209472552922;-0.16862420705120126;0.4587411512375361;0.4989456179065253;0.07808611260888651;0.01029489011685943;-0.5960678600530473;-0.7073867997897465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2nc3c(S(=O)(=O)c4ccc(Cl)cc4)nnn3c3ccccc23)c1;-1.0464569858434773;-0.19394546905259852;-0.2629667812418484;0.09362179070652231;-0.9536850358197269;-1.3813254487468654;1.3253311218967465;0.3365757593992649;0.08510724079285406;-0.4811886067079883;0.3069088339965542;-0.8389768867027899;0.6714794667548339;1.1500935546308702;1.027409175272585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2nc3ccc(Cl)cc3n3cnnc23)c1;-1.1715409459790258;-0.39913797009933705;-0.5570119160552883;-0.5652972886470015;-1.3363709926904213;-0.09058826926818206;0.47230487436156227;0.2119421518346063;0.8037851734482591;-0.027713607152982992;0.5917971889338098;-0.8411150781593603;-0.2817800550000497;-0.9209993010949147;-0.10043607020281188;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;1.1085386159681734;-0.3442109671473347;-0.06383497615281464;-0.5652972886470015;0.06347502137093529;0.8188046046987315;0.6422961955146781;0.8923539404501061;1.5651517432622983;0.42308949711675864;0.8438730445117012;-0.6754753404970263;-0.9715978880961649;2.2044095521540745;0.408559127025546;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2nc3ccccc3nc2S(=O)(=O)Cc2ccc(Cl)cc2)c1;-0.031484471119561354;-0.23794293139965259;-0.5976910917641183;0.09362179070652231;-0.4296490610932663;-1.2304480270406581;0.8872744664960325;0.12950185169544134;0.19708052514916702;-0.6621209332079167;-1.0549191959603539;-0.5804676659007652;0.19835003408635588;-0.9209993010949147;1.169201085596968;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2nc3nc(C)c(Cl)c(C)n3n2)c1;-1.676849890869437;-0.43948311378566285;-0.5570119160552883;-0.5652972886470015;-1.7642131613414858;-0.057406736339956084;0.5236002550426138;0.617953552612413;0.28868766453284866;0.7692656137654102;0.5796966321233423;-0.5974673303920429;-0.47730189596488626;-0.9209993010949147;-0.5631413854662984;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2nc3nc(C)cc(C)n3n2)c1;-0.7649567690712745;-0.45738990514223365;-0.5570119160552883;-0.5652972886470015;-1.2314412520786673;0.2950011419250278;0.6834637220809312;0.681161961043651;0.4853128181401457;0.7337819476286607;0.6491236913895032;-0.5944699508452149;-0.49901347448071515;-0.9209993010949147;-0.518192647018094;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2ncc(C(=O)N3CCN(C)CC3)c(C)n2)c1;0.33381111439753114;-0.03562177597325497;0.7800379210063076;-0.5652972886470015;-1.1624340469135306;0.1395477360488762;0.3993169674041997;0.756222817409434;0.9422316606702593;0.7504662115349604;0.5564967717338489;0.412705685386446;-0.3067063970787579;-0.9209993010949147;-0.33839657939129497;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2nccc(-n3nc(C)cc3C)n2)c1;-0.4183846656640015;-0.4603274150209518;-0.5513533707769063;-0.5652972886470015;-0.9380994650204952;0.2693533391024892;0.7440181264489274;0.7986121165587283;0.8616837496297695;0.6916885616359157;0.6322241860247335;-0.5928516267359115;-0.4861110264944904;-0.9209993010949147;-0.3655755351403261;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2nccn(-c3ccc4c(c3)OCCO4)c2=O)c1;0.3168790972692775;0.6173178481724301;-0.44878173238971364;-0.5652972886470015;-0.7474886517610981;0.21562356816501738;0.055216103828505454;0.4637086820513382;1.2962793329725737;0.21434042489837138;0.3056755208850644;-0.09979013917465857;-0.08237426695405153;-0.5923473627935554;0.18676633683515312;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2nccn(-c3ccc4c(c3)OCO4)c2=O)c1;0.200670185372081;0.5712576469817752;-0.6671195275897926;0.09362179070652231;-1.0978820255032455;0.25651480948012795;-0.028433637789448518;0.49710042262460813;1.0431018717293117;0.025412211036471774;-0.24786699856030758;-0.10476601152495543;-0.027881265339925826;-0.5923473627935554;0.11450736873776725;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2nccn(-c3cccc(C)c3)c2=O)c1;0.04673370153467397;-0.2717835214423623;-0.8981111565644182;-0.5652972886470015;-0.6775091700477763;-0.07636841151475086;0.40113175088952474;-0.1323338733484811;0.6346719095643154;0.14148987043748054;0.37593458466050966;-0.11142433715059355;-0.2694072445391857;-0.9209993010949147;-0.055462895852016254;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2nccn(-c3cccc(Cl)c3)c2=O)c1;-0.8578766616391843;-0.27114967709652754;-0.8981111565644182;-0.5652972886470015;-0.7787062195485902;-0.30826788622417395;0.23962074790093443;-0.04100303171695321;0.5285394634015527;-0.2485346176420856;0.32270802119426356;-0.11599018792562438;-0.12701299430898927;-0.5923473627935554;-0.04222209191161863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2ncnc3c(-c4ccc(C)cc4)noc23)c1;-0.3447811307496185;-0.22162496097704412;-0.7085848043861723;-0.5652972886470015;-1.095888430180448;-0.2487262040465612;1.0082976893827857;0.16854429466600518;0.8280729810948247;0.5089444554466086;0.5595065237930094;-0.6007848905296793;-0.3177289192950626;-0.06533040297789103;0.09991213897610514;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNc2ncnc3onc(C)c23)c1;-0.5486759911690667;-0.32342128666470205;-0.7085848043861723;-0.5652972886470015;-1.4222634073670302;-0.10418958696442426;0.8449557983703049;0.7495778521562014;0.6875061294973259;0.353199290799369;0.6528144082937619;-0.6227023762430268;-0.16699764766185568;-0.46568057210022196;-0.8351374993694136;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNn2nnnc2N)c1;-0.29386310980373936;-0.48776351462763323;-0.5320449881041233;-0.5652972886470015;-0.5564937985155726;-0.15553821276520724;1.0598366831350543;-0.573769127172114;0.5362124782336457;-0.08880297577445917;0.5079681207136421;-1.0410527407969141;-0.45749984808503685;-0.5762493043708893;-1.0483885937596826;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(COC(=O)C2=CN(Cc3ccccc3)S(=O)(=O)N=C2C)c1;-0.6959858899845432;0.06175096674876223;-0.3930426297415114;0.7525408700600461;-1.0920034923388724;-1.2230185429336373;1.2060372496144551;0.8761612993138096;-0.19158727734224562;-0.6718508903673746;-0.5705817305258583;-0.36867058426883226;0.40346406900909587;0.023391488577006493;0.4857930006420351;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(COC(=O)c2nnn(-c3ccc(C)c(F)c3)c2C)c1;-0.9641250775403951;-0.15401794217818837;-0.5100467880432427;0.09362179070652231;-1.193856000212819;-1.0221524362077705;0.8987144493675625;-0.3393150082736238;0.17908763844627082;0.9660926420743523;-0.4664354870188906;-0.38101245642797715;0.5030596195147765;-0.14755287397652;-0.012070410095106399;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(COC2CCCN(C(=O)Nc3cccc(Cl)c3)C2)c1;-0.3664174468704299;-0.17493159874932696;-0.1985190205665879;-0.5652972886470015;-0.13427203051492145;-0.21656474240642426;0.3281630141334785;-0.30390011375360976;0.7455910768271936;-0.08532598999722252;0.3928479701814103;-0.26346290073914486;-0.5170209675517627;-0.9209993010949147;0.15018385119268138;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(COc2ccc(C(=O)N/N=C/c3ccccc3[N+](=O)[O-])cc2)c1;0.03427594283167512;0.18288147552471512;-0.643279857243336;0.09362179070652231;-0.13529829431755247;-1.4628894125895142;1.786565817926907;-0.7017601504526905;0.23246752273666088;-0.07975272087243161;0.1036811077166345;0.24115968070087268;0.5131689634937312;-0.037251598396472026;0.9818970466610064;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(COc2ccc3c(C)c(CCC(=O)O)c(=O)oc3c2)c1;-0.5672938655048033;0.701995139803314;-0.8462624122181757;0.7525408700600461;-0.7147580143075825;-0.13214620647054248;-0.0032368505486456067;-0.7234831355242551;-0.012098007362152685;0.5172623942882661;-0.86891015318034;0.25962465615053415;0.07441969820706383;-0.9209993010949147;0.3002983016152978;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(COc2nsnc2N2CCOCC2)c1;-0.4081866327002932;-0.01599717400176223;-0.03101710202260379;-0.5652972886470015;-1.2330383174542714;0.25983790064155404;0.5273583224266062;-0.1596666532820727;1.8764477387759326;-0.28222957453633274;0.26791281773327463;-0.991366104948785;-0.6773683138102964;-0.07703008627276253;-0.4562333681294743;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CS(=O)(=O)c2ccc3c(c2)S(=O)(=O)N=CN3)c1;0.2074642867825665;-0.28917595587935463;-0.43486406306397285;0.7525408700600461;-0.9597795866980956;-1.7384695278959492;1.3684199310560063;-0.13271980182029944;-0.19925424545596684;-1.820867758308601;-1.179110143029467;-1.1342073314564196;0.921335535633232;0.4637078044144457;0.34905816254742594;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CS(=O)(=O)c2ncc(CN(C(=O)C3CCCC3)C(C)C)n2CC(C)C)c1;0.44061887669698413;-0.07570778531055859;-0.038924926384928095;0.09362179070652231;0.12678317506005032;-1.2430748541216787;1.2684832168904456;0.2790627519864655;-0.08533002259821793;0.6934418707369516;-0.9645204597395999;0.04589568943675969;-0.35467700906777977;-0.9209993010949147;0.2189985729696062;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CS(=O)(=O)c2ncc(CN(C(=S)NC3CC3)C3CC3)n2CC(C)C)c1;0.017332055544408347;0.008014941452580193;0.13950080670950182;0.09362179070652231;0.2872950862973794;-0.8537277583700753;1.098431971243393;0.3153094679775341;0.31327788161527265;0.16810839609150205;-0.8812769158764673;-0.7236695152022041;-0.5376872237120363;-0.9209993010949147;0.05708817382911668;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CS(=O)(=O)c2ncc(CN(CC3CC3)C(=O)C(C)C)n2CC(C)C)c1;0.54179998594124;-0.07815744755028467;-0.02182345796685311;0.09362179070652231;0.05913516858973732;-1.244971592989545;1.240149680185992;-0.001060244932470113;0.007870617205394002;0.5729078517007956;-0.9608462510740102;0.021556507788768057;-0.34705448648900694;-0.9209993010949147;0.09706625898869581;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CS(=O)(=O)c2ncc(CN(CC3CC3)C(=O)CC(C)(C)C)n2CC(C)C)c1;0.414083581345522;-0.06567812271758273;-0.02182345796685311;0.09362179070652231;-0.09862121098268115;-1.2400031245443068;1.294600005787942;0.5558623147695183;-0.03308822114230438;0.7029988921587391;-0.9648373751320962;0.04400116263613238;-0.5848537297340688;-0.9209993010949147;0.2833377101129129;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSC2=NC3(CCCCC3)N=C2c2cccs2)c1;0.8101138812165921;-0.7470068354886436;-0.6645949696331988;-0.5652972886470015;-0.1410664315334061;-0.10308905126084761;0.6505988734068541;0.4074297901302312;0.9914208449083242;0.13749031262657863;1.168586668848409;-0.4307057934885464;-0.9486020621266423;1.2164555747340795;0.21003732310933118;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc(-c3cccc(OC)c3)nc3c2Cc2c(CO)cnc(C)c2O3)c1;0.5005927649604872;0.46583478107128773;-0.2990450286588997;-0.5652972886470015;-1.323881324548358;0.4239555344764123;0.10901868265410423;2.2947862508600263;1.0156191088017394;1.0915028116608987;-0.8597849120529989;-0.27245648287302504;-0.2974962198478635;-0.9209993010949147;0.8091618237359107;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc(-c3ccccc3F)nc3c2Cc2c(CO)cnc(C)c2O3)c1;0.3510585753669238;0.1268263799123775;-0.540811209164327;-0.5652972886470015;-0.9990609210439907;-0.2856380393613833;0.031463939352180434;1.4818233418750206;0.25999763190186514;0.8136499164674107;-0.9339032287538291;-0.29947037779998537;0.10741368687243069;0.3619351724338086;0.5958631970104201;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CSc2nc(-c3ccccc3OC)nc3c2Cc2c(CO)cnc(C)c2O3)c1;0.5005927649604872;0.4800001925137441;-0.2990450286588997;-0.5652972886470015;-1.323881324548358;0.4239555344764123;0.10901868265410443;1.4368949561516628;1.0156191088017394;1.1184626900973345;-0.8650439668750234;-0.27133100715237823;-0.20874873347861392;-0.9209993010949147;0.8091618237359107;1;;In;In;In;In;All in;Inside (T/E/L/R)
