SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCOC(=O)C1=C(CN2CCN(Cc3ccccc3)CC2)NC(=O)NC1c1ccc(F)cc1;-0.08781384735903865;1.1244546073445143;0.2587191495207242;0.4012819044304058;-0.7497815183845016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(Cc3ccccc3)CC2)NC(=O)NC1c1ccccc1;-0.16179381925760689;1.1244546073445143;0.6693388786787625;0.4012819044304058;-0.7855862445891438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(Cc3ccccc3)CC2)NC(=O)NC1c1cccs1;-0.12908520479490437;1.1244546073445143;0.7315690087066979;0.4012819044304058;-0.9158079904372118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3cc(C)ccc3C)CC2)NC(=O)NC1c1ccc(OC)cc1;0.17318494063164022;1.2226819101624058;0.5364194511167568;-0.3821837347320428;-0.7075113396908413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3cc(C)ccc3C)CC2)NC(=O)NC1c1ccccc1;0.16861105308075847;0.9066585207551355;0.6516316645374141;-0.3821837347320428;-0.7434344072153771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3ccc(C)cc3C)CC2)NC(=O)NC1c1ccc(F)cc1;0.24259102497932672;0.9066585207551355;0.24045571099868254;-0.3821837347320428;-0.7164535062696625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3ccc(Cl)cc3)CC2)NC(=O)NC1c1ccc(Cl)cc1;0.5355644780350088;0.9066585207551355;0.4491874048983704;-0.3821837347320428;-0.7060564842135265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3ccc(Cl)cc3)CC2)NC(=O)NC1c1ccc(OC)cc1;0.19262928119678543;1.2226819101624058;0.47359250473130593;-0.3821837347320428;-0.6972359372285124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3ccc(Cl)cc3)CC2)NC(=O)NC1c1ccccc1;0.1880553936459032;0.9066585207551355;0.5888047181519628;-0.3821837347320428;-0.7347024793504147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3ccc(Cl)nn3)CC2)NC(=O)NC1c1ccc(Cl)cc1;-0.1079708634262975;1.3599211339909423;0.3592402430746963;-0.3821837347320428;-0.7060564842135265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3ccc(F)cc3)CC2)NC(=O)NC1c1ccc(C)cc1;0.07855865306734676;0.9066585207551355;0.4873785782830555;-0.3821837347320428;-0.7060564842135265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3ccc(F)cc3)CC2)NC(=O)NC1c1ccc(F)cc1;-0.011493746946065433;0.9066585207551355;0.0692605651733393;-0.3821837347320428;-0.7060564842135265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3cccc(C)c3C)CC2)NC(=O)NC1c1cc(C)ccc1C;0.4966757969047184;0.9066585207551355;0.6839107372199655;-0.3821837347320428;-0.711309251687296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3cccc(Cl)c3)CC2)NC(=O)NC1c1ccc(Cl)cc1;0.5355644780350088;0.9066585207551355;0.4385702681795881;-0.3821837347320428;-0.7054145828630359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3cccc(Cl)c3)CC2)NC(=O)NC1c1ccco1;-0.028406493936536367;0.9066585207551355;0.3253870357594933;-0.3821837347320428;-0.8472363578632015;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3ccccc3)CC2)NC(=O)NC1c1cccs1;-0.12674507628049939;0.9066585207551355;0.7084010347720583;-0.3821837347320428;-0.8486176599924616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3ccccc3F)CC2)NC(=O)NC1c1ccc(Cl)cc1;0.2620353655444715;0.9066585207551355;0.2681153110410504;-0.3821837347320428;-0.7095811167724366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3ccccc3F)CC2)NC(=O)NC1c1ccccc1;-0.08547371884463369;0.9066585207551355;0.4077326242946433;-0.3821837347320428;-0.7384552660166963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN(c3ccccn3)CC2)NC(=O)NC1c1ccc(C)cc1;-0.31718898956187536;1.1281913809777289;0.6039851270307319;-0.3821837347320428;-0.6989059153140532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCN3C(=O)N(CC(C)(C)C(=O)O)C[C@@H]3C2)N=C(c2nccs2)N[C@H]1c1cccc(F)c1C;0.027554488401116326;2.874942359188228;-0.12456960223135187;0.3844334777762713;-0.6262066561672791;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCNC(C)C2)N(CC)C(=O)NC1c1ccc(OC)cc1OC;-0.5737628072707697;2.0250551678949376;0.6886347440594097;0.4012819044304058;-0.7185815324448934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)N(C)C(=O)NC1c1ccc(C(C)C)cc1;-0.1724307670503555;1.4432394156928607;0.848148890370685;0.4012819044304058;-0.6244380799318477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)N(C)C(=O)NC1c1ccc(C)cc1;-0.6058757526570789;1.4432394156928607;0.8380533215483056;0.4012819044304058;-0.6488498492239754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)N(C)C(=O)NC1c1ccc(O)cc1;-0.9264839960783219;1.6702194507852053;0.5593079794751614;0.4012819044304058;-0.6488498492239754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)N(C)C(=O)NC1c1cccc(OC)c1;-0.7653342370181766;1.7592628051001307;0.6809069041607613;0.4012819044304058;-0.6463423724985594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)N(C)C(=O)NC1c1cccc(OC)c1OC;-0.7607603494672945;2.0752861945074006;0.47899878960941233;0.4012819044304058;-0.6415162075798991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)N(C)C(=O)NC1c1cccc([N+](=O)[O-])c1;-0.8187317149377762;1.6620756674596093;0.09908655153178543;2.0184996211648407;-0.5414850490938464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)N(C)C(=O)NC1c1ccccc1OC;-0.7653342370181769;1.7592628051001307;0.6286469230452786;0.4012819044304058;-0.6781704811694605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)N(CC)C(=O)NC1c1ccccc1C;-0.39840208595951254;1.4208853213277053;0.9525874682907873;0.4012819044304058;-0.7142741091548971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)NC(=O)NC1c1ccc(C)cc1;-0.7878739293910116;0.9121813586372879;0.6013247909639966;-0.3821837347320428;-0.6190140652612446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)NC(=O)NC1c1ccc(F)cc1;-0.8779263294044237;0.9121813586372879;0.18320677785428058;-0.3821837347320428;-0.6190140652612446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)NC(=O)NC1c1ccc(OC(C)C)cc1;-0.5332360361803969;1.1834965593142477;0.48573751384217795;-0.3821837347320428;-0.6010536931299743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)NC(=O)NC1c1ccccc1C;-0.7878739293910116;0.9121813586372879;0.6142531535646614;-0.3821837347320428;-0.6379065012238141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)NC(=O)NC1c1ccccc1OC;-0.9473324137521095;1.2282047480445581;0.3919183924609697;-0.3821837347320428;-0.645593080975743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br;0.1624735342043421;1.1250246737994722;1.5598427829389498;0.4160712902912733;-0.1330237508184988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1ccc(C)cc1C;-0.2427197180648403;0.8362599460501497;0.7588734001563224;-0.3821837347320428;-0.602125643777925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1ccc(OC)c(COC)c1;-0.4883481164949972;1.46830672486469;0.527740000170083;-0.3821837347320428;-0.5853814443811858;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1ccc2c(c1)OCO2;-0.7150746586974388;1.1381994371760769;0.5191122846498273;-0.3821837347320428;-0.5869012619174506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1cccc(OC)c1;-0.5662105743379187;1.1522833354574205;0.5813003362164356;-0.3821837347320428;-0.6174570222582992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1ccccc1OC;-0.5662105743379184;1.1522833354574205;0.5290403551009529;-0.3821837347320428;-0.645593080975743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCc3ccccc32)NC(=O)NC1c1ccc(C)cc1;0.13248797837658338;-0.18386119413735924;0.5928258116148301;-1.1656493738944915;-0.4133121396006773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCc3ccccc32)NC(=O)NC1c1cccs1;0.0011642209273054853;-0.18386119413735924;0.6475576576910876;-1.1656493738944915;-0.49666279400340246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CN2CCc3ccccc3C2)NC(=O)NC1c1cccs1;-0.0011759075870990039;0.03393489245201937;0.7022306265404491;-0.3821837347320428;-0.6218981321444934;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNC(C)(C)CC(C)(C)C)NC(=O)NC1c1cc(C)ccc1C;0.6909915591826553;-0.22856938286766942;0.5369064993996235;-1.1656493738944915;-0.5939930582729965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNC(C)CCc2ccccc2)NC(=O)NC1c1ccccc1;0.26001434546384894;-0.20621528850251447;0.49973639147103754;-1.1656493738944915;-0.54915490653501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNC2CCCCC2)NC(=O)NC1c1cc(C)ccc1C;0.22184897678346663;-0.20621528850251447;0.6835116642103155;-1.1656493738944915;-0.627027037851874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCCN2CCOCC2)NC(=O)NC1c1cc(C)ccc1C;-0.8421117261862372;1.4939971108393657;0.5358618450082108;-0.3821837347320428;-0.6378603432544924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCCOc2ccc(OC)cc2)NC(=O)NC1c1ccc2c(c1)OCO2;-0.38086175904927;0.7277709814379529;0.08534863519981992;-1.1656493738944915;-0.5099272964443151;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCCc2ccc(Cl)cc2)NC(=O)NC1c1ccc(Cl)cc1;0.5409361366703468;-0.18386119413735924;0.2712236802362784;-1.1656493738944915;-0.4436697107981112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCCc2ccc(Cl)cc2)NC(=O)NC1c1ccc2c(c1)OCO2;0.04913685547260295;0.11807829698856778;0.1990048084873959;-1.1656493738944915;-0.4676070964798173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCc2ccc(C)cc2)NC(=O)NC1c1cc(C)ccc1C;0.31541156956848576;-0.47476907023839815;0.4706318469671046;-1.1656493738944915;-0.37014251349248506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCc2ccc(C)cc2)NC(=O)NC1c1ccc(Cl)cc1;0.33485591013363053;-0.47476907023839815;0.2987354610309607;-1.1656493738944915;-0.35975653799883633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCc2ccc(OC)cc2)NC(=O)NC1c1ccccc1;-0.1721116586165731;-0.15874568083112786;0.3668575299515802;-1.1656493738944915;-0.3812584303249918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCc2cccc(C)c2)NC(=O)NC1c1cc(C)ccc1C;0.3154115695684851;-0.47476907023839815;0.47189465145182213;-1.1656493738944915;-0.37166704458423316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNCc2ccccc2)NC(=O)NC1c1ccccc1;-0.17668554616745508;-0.47476907023839815;0.43521245378239987;-1.1656493738944915;-0.3599744441970311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNc2ccc(C)cc2)NC(=O)NC1c1ccccc1;0.15876123942467274;-0.47476907023839815;0.3748760719739514;-1.1656493738944915;-0.22330826323979205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNc2cccc([N+](=O)[O-])c2)NC(=O)NC1c1cc(C)ccc1C;0.27397002096793593;-0.25593281847164934;-0.12075139110499504;0.4515683428399435;-0.23912272210744573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CNc2cccc3cccnc23)NC(=O)NC1c1cc(C)ccc1C;0.6143523503358994;-0.2532362100158054;0.2994794609207843;-0.3687416486560374;0.15853311449366675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;-0.379425771097248;0.4258455510514422;0.7681592576053022;-1.1656493738944915;-0.2544835240348476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(C(C)=O)cc2)N(C)C(=O)NC1c1ccccc1OC;0.2714490643410545;0.6321332485623203;-0.11521304571925195;0.3844334777762713;-0.29293644650754047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(C(C)=O)cc2)N(CC)C(=O)NC1c1ccsc1;0.5070574579504422;0.2937557647898953;0.2560253940478431;0.3844334777762713;-0.3943693119249733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(C)cc2)NC(=O)NC1c1cc(C)ccc1C;0.4692218346516342;-0.4720076512973218;0.14448573194820924;-1.1656493738944915;-0.24525695621717922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(C)cc2)NC(=O)NC1c1ccc(OC)c(OC)c1;0.15030486592943776;0.16003912751721824;-0.1526536875908664;-1.1656493738944915;-0.26943925529491075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(F)cc2)N(C)C(=O)NC1c1ccc(OC)cc1;0.23767675509907646;0.37507379516552086;-0.06438139356109952;-0.3821837347320428;-0.2887524536423348;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(F)cc2)NC(=O)NC1c1cc(C)ccc1C;0.379169434638222;-0.4720076512973218;-0.15361863804219977;-1.1656493738944915;-0.24525695621717922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(F)cc2F)N(C)C(=O)NC1c1ccc(OC)c(OC)c1;0.31623061454852713;0.6910971845727908;-0.6976020545549471;-0.3821837347320428;-0.32864043793487413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(F)cc2F)N(C)C(=O)NC1c1ccc(OC)cc1;0.3116567269976454;0.37507379516552086;-0.54795392111908;-0.3821837347320428;-0.3094638428874747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(F)cc2F)N(C)C(=O)NC1c1cccc(OC)c1;0.3116567269976454;0.37507379516552086;-0.5823898411342895;-0.3821837347320428;-0.3139430843771105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc(F)cc2F)N(C)C(=O)NC1c1ccccc1F;0.38106281134533193;0.059050405758250914;-1.1787458557297557;-0.3821837347320428;-0.30495555918286954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccc([N+](=O)[O-])cc2)N(CC)C(=O)NC1c1ccccc1;0.3177729719784759;0.2555325631598442;0.021067905633322937;1.2350339820023921;-0.3078216286277686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2cccc(C#N)c2)NC(=O)NC1c1cnn(CC)c1;-0.5078775526424838;-0.037274887006176705;-0.23735752151329792;-0.4170576792512741;-0.2736761576739659;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2cccc(C)c2C)N(C)C(=O)NC1c1ccccc1F;0.5611676113721553;0.059050405758250914;-0.38494563156950995;-0.3821837347320428;-0.31246747802913444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2cccc(Cl)c2)N(C)C(=O)NC1c1ccc(OC)cc1;0.5112058675896138;0.37507379516552086;0.10300473221876316;-0.3821837347320428;-0.2967561288358491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2cccc(Cl)c2)N(C)C(=O)NC1c1ccsc1;0.5393405945014349;0.059050405758250914;0.27023375239118397;-0.3821837347320428;-0.38815447006391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccccc2Cl)N(CC)C(=O)NC1c1cccc(OC)c1;0.718679534287181;0.35271970080036547;0.1328684341710251;-0.3821837347320428;-0.3633307477177813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccccc2F)N(C)C(=O)NC1c1ccc(OC)cc1;0.23767675509907646;0.37507379516552086;-0.2542526761155431;-0.3821837347320428;-0.3073836824713274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(COc2ccccc2OC)N(C)C(=O)NC1c1cccc(C)c1;0.32772915511248885;0.37507379516552086;0.22207678368804912;-0.3821837347320428;-0.3233009671803849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Br)cc2)NC(=O)NC1c1ccccc1;0.06083749804462681;-0.1358057012163014;-0.9926363685902642;-1.1656493738944915;-0.20269837934714138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Br)s2)NC(=O)NC1c1cccc(OC)c1;0.09812000005821203;0.18021768819096856;-1.1104248004684902;-1.1656493738944915;-0.2821312790448843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1ccc(Cl)cc1;0.3308776916591424;-0.1358057012163014;-1.0885307219422877;-1.1656493738944915;-0.21139440039061347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1ccc(F)cc1;0.05734857916860524;-0.1358057012163014;-1.3595331378467335;-1.1656493738944915;-0.21139440039061347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1ccc(OC)c(OC)c1;-0.007483617628198826;0.49624107759823854;-1.2137737555452186;-1.1656493738944915;-0.25135336136615605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1ccc(SC)cc1;0.3673092378493073;0.14225698189739952;-0.9479817295788742;-1.1656493738944915;-0.22703988590144547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1cccc(Cl)c1;0.3308776916591424;-0.1358057012163014;-1.1316657114577175;-1.1656493738944915;-0.22301223969385245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1cccc(F)c1;0.05734857916860524;-0.1358057012163014;-1.4901481067984053;-1.1656493738944915;-0.22301223969385245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1ccccc1;-0.01663139272996301;-0.1358057012163014;-0.9489134086886942;-1.1656493738944915;-0.21321181643301576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)c(C)c2)NC(=O)NC1c1ccccc1C;0.1474009791820172;-0.1358057012163014;-0.9284867621363516;-1.1656493738944915;-0.22722596414516097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)NC1c1ccc(Cl)cc1;0.16684531974716194;-0.1358057012163014;-1.0949906355950565;-1.1656493738944915;-0.20047958722188813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)NC1c1ccc(F)c(F)c1;-0.03270382084480671;-0.1358057012163014;-1.9072277496092136;-1.1656493738944915;-0.21192451161262582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)NC1c1ccc(F)cc1;-0.10668379274337496;-0.1358057012163014;-1.3659930514995022;-1.1656493738944915;-0.20047958722188813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)NC1c1ccc(OCC)cc1;0.03138378960650549;0.1578635938258138;-1.0579334285894098;-1.1656493738944915;-0.23267420989659526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)NC1c1cccc(OC)c1;-0.176089877091061;0.18021768819096856;-1.1050214557773301;-1.1656493738944915;-0.22657300095109745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(C)cc2)NC(=O)NC1c1ccccc1;-0.18066376464194323;-0.1358057012163014;-0.9553733223414633;-1.1656493738944915;-0.20269837934714138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccc(C)cc1;0.1668453197471624;-0.1358057012163014;-1.052763613016041;-1.1656493738944915;-0.20047958722188813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccc(Cl)cc1;0.3503220322242871;-0.1358057012163014;-1.1998792102213116;-1.1656493738944915;-0.20047958722188813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccc(F)c(F)c1;0.15077289163231847;-0.1358057012163014;-2.0121163242354685;-1.1656493738944915;-0.21192451161262582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccc(F)cc1;0.07679291973375021;-0.1358057012163014;-1.4708816261257571;-1.1656493738944915;-0.20047958722188813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccc(OC)c(OC)c1;0.011960722936946387;0.49624107759823854;-1.3251222438242425;-1.1656493738944915;-0.2421280164060587;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccc(OCC)cc1;0.21486050208363067;0.1578635938258138;-1.1628220032156644;-1.1656493738944915;-0.23267420989659526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1cccc(Cl)c1;0.3503220322242871;-0.1358057012163014;-1.243014199736741;-1.1656493738944915;-0.21279661207392353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)NC1c1ccccc1;0.002812947835181966;-0.1358057012163014;-1.0602618969677182;-1.1656493738944915;-0.20269837934714138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(C)c2)NC(=O)NC1c1ccc(Cl)cc1;0.24082529164573066;-0.1358057012163014;-1.3866350919326969;-1.1656493738944915;-0.21139440039061347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(C)c2)NC(=O)NC1c1ccc(OCC)cc1;0.10536376150507422;0.1578635938258138;-1.3495778849270497;-1.1656493738944915;-0.24216088801965147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(C)c2)NC(=O)NC1c1cccc(F)c1;-0.03270382084480624;-0.1358057012163014;-1.7882524767888144;-1.1656493738944915;-0.22301223969385245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(C)c2)NC(=O)NC1c1ccccc1;-0.10668379274337449;-0.1358057012163014;-1.2470177786791035;-1.1656493738944915;-0.21321181643301576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(F)c(C)c2)NC(=O)NC1c1ccccc1C;0.05734857916860524;-0.1358057012163014;-1.2265911321267609;-1.1656493738944915;-0.22722596414516097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
