SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCCc1nc2cccnc2n1C1CCCCC1)NCc1ccc(F)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.4813750438401366;-0.34448201921963056;-0.5842668176062239;-0.5385816065756163;0.29961181614366744;0.11796791337700578;0.38703275420431643;0.09142299743213207;-0.972926776866793;-0.5433826860625788;1.6839765812206853;0.21293712026722078;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1nc2cccnc2n1C1CCCCC1)c1ccccc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.4880768387942235;-0.12833333587055604;-0.349756520352047;-0.5385816065756163;0.29961181614366744;-0.3916397886067279;0.2944171462629673;-0.305810707764832;-0.9514459981580037;-0.13121162807986494;1.6839765812206853;0.3854287534132834;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1nccs1)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2867733777507154;-0.5480392763606885;-0.07536816685725906;-0.5175515527992438;-0.37490153242073376;0.026818568306744513;-0.15129546695477492;-0.009545600127430595;-0.5234021882779913;-0.14463115089790615;1.6839765812206853;-0.30647359364578586;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1nnc2ccc(NCCCc3ccccc3)nn12)c1ccccc1F;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.49653388965073963;0.7918609399751085;-0.5303611255171652;-0.6227018216811031;0.29961181614366744;0.44113377317156854;-0.3307382073411389;-0.733380269627674;-0.742080008343009;-0.715570848974601;1.6839765812206853;-0.40125590614516393;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1nnc2ccccn12)c1ccc(Cl)c(N2CCCCS2(=O)=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.15565204676483776;-1.0408777542118346;-0.1325213317118354;1.059702480428651;-0.37490153242073376;0.2505487789337495;-0.405988388793485;-0.029467655251290456;0.14893023987221454;-0.0444130124057221;1.6839765812206853;-0.40840100706319216;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1nnc2ccccn12)c1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4047661529409533;-1.2040777837808325;-0.06466599973281953;-0.6227018216811031;-1.0494148809851351;-0.478645981628341;-0.6375274086468578;-0.602981363362409;-0.4991644988619208;-0.474154988985383;1.6839765812206853;0.04904886865455511;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1noc(-c2cccnc2)n1)C1CCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.874335021859296;-1.625138765761211;-0.7177402363111427;-0.8330023594448226;-0.37490153242073376;-0.685803584060753;-0.5796426536835145;-0.7211553721653052;-0.7153961076803138;-0.8569841538223016;1.6839765812206853;0.1905875545920935;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1noc(-c2ccncc2)n1)C1CCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.874335021859296;-1.8677744898078452;-0.5776749764235888;-0.8330023594448226;-0.37490153242073376;-0.6940898881580495;-0.5970080801725175;-0.714665611784048;-0.7153961076803138;-0.8569841538223016;1.6839765812206853;0.23076242887408574;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1noc(C2CC2)n1)NC1CCCC1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.9078268785053697;-1.096366059153091;-1.1481283628795649;-0.8330023594448226;0.29961181614366744;-0.1596232738824264;-0.6548928351358607;-0.41447646298588614;-1.470550496434598;-0.2144126695517246;1.6839765812206853;0.3812839053195627;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1noc(C2CC2)n1)Nc1ccc(F)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.7644626308223781;-1.2959623079737763;-1.1777217930385713;-0.8330023594448226;0.29961181614366744;-0.549079566455361;-0.2439110748961241;-0.6257709870268245;-1.1180371087513448;-0.6679925408015429;1.6839765812206853;-0.12665835800755962;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCc1noc(C2CC2)n1)c1cccs1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7063819562975014;-1.7342450024651987;-0.7992480290916024;-0.8330023594448226;-0.37490153242073376;-0.6236563033310294;-0.6317389331505234;0.08040549724999763;-0.8071220162083302;-0.7028833001284497;1.6839765812206853;-0.16685844276111977;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1c(-c2ccc(F)cc2)nc2cccnc21)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5456841820424928;-0.35033611028027045;-0.8542248805324009;-0.5385816065756163;0.29961181614366744;-0.10161914520135097;0.3986097051969851;-0.3030940638843057;-0.9250553271729205;-0.3701445953279306;1.6839765812206853;0.13739517102959703;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1c(C(F)(F)F)nc2ccccc21)C1CCCN(c2ncccn2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7031508288178685;-0.389319547634079;-0.5331244334554512;1.017642372875906;-0.37490153242073376;0.21326041049591532;-0.16287241794744356;0.17820467694894623;-0.3775892801419327;-0.21515502613314907;1.6839765812206853;-0.4829216529479016;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1c(C(F)(F)F)nc2ccccc21)Nc1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.44880558056301456;-0.20659992689057124;-0.6937421232900641;1.017642372875906;0.29961181614366744;-0.16376642593107466;-0.7938162470478842;-0.5201237250063554;-0.6341842360981974;-0.10198688949834882;1.6839765812206853;-1.1332929845346065;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1c(C(F)(F)F)nc2ccccc21)Nc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2615120370016907;-0.2283729529300087;-0.5061386742920042;1.017642372875906;0.29961181614366744;-0.12233490544459219;-0.5101809477275028;-0.11655118408816294;-0.5819766043668351;0.17104714777412863;1.6839765812206853;-1.1952560995149666;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1c(C(F)(F)F)nc2ccccc21)Nc1ccccc1Br;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1587662012785339;-0.17900366005237214;-0.7400536629945302;1.017642372875906;0.29961181614366744;0.12625421747430227;-0.47545009474949684;0.6323369789769346;-0.28178272191151266;0.22664231373458504;1.6839765812206853;-1.2786662975080259;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1c(C(F)(F)F)nc2ccccc21)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2218084183742411;-0.45879698445029043;-0.6695334558121555;1.017642372875906;0.29961181614366744;-0.2797746832932254;-0.5507002762018428;-0.38655540088047635;-0.027772513680082277;0.14000399097950572;1.6839765812206853;-1.1217564880271398;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1c(C(F)(F)F)nc2cccnc21)Nc1ccc(Br)cc1F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.19639122758424457;-0.7655301990879622;-0.9041424219857616;1.017642372875906;-0.37490153242073376;-0.10990544929864746;-0.20339174642178384;1.123294898052058;-0.23889788156075292;0.31065070861176186;1.6839765812206853;-1.1847600919724919;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1c(C(F)(F)F)nc2cccnc21)c1ccc(Br)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.45400276477628326;-0.8120032148474537;-0.7961307586078581;1.017642372875906;-1.0494148809851351;1.1827579898796037;-0.39441143780081633;1.0754517808227884;-0.13958561969583272;0.5282620646924796;1.6839765812206853;-1.5313519688182609;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1c(C(F)(F)F)nc2cccnc21)c1ccccc1Br;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.30142792329864254;-0.5945457981329156;-0.5816768409918035;1.017642372875906;-0.37490153242073376;0.1096816092797093;-0.4638731437568282;2.5502875586285385;-0.027772513680082277;0.5487108613675912;1.6839765812206853;-1.0779550127910853;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1cc(Br)cn1)c1cccc(COc2ccc3c(c2)CCC3)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.1332083031898116;-0.6166519696340799;-0.3157450271423422;-0.7488821443393349;0.9741251647080688;-0.3502082681202455;-0.029737481531754473;0.6349026981974317;-0.9250553271729205;-0.7905816951933834;1.6839765812206853;-0.1353538913942324;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1cc(SCC(=O)N2CCCCC2)c2ccccc21)c1ccc(F)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.2778768573261852;-0.4556886905535822;-0.13182823194525123;-0.5596116603519877;0.29961181614366744;0.3416981240040109;0.039724224424257396;-0.17344978091918703;-0.320938445710032;-0.35700968593126453;1.6839765812206853;-0.11348922722913979;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccc2cc(Br)ccc21)C1CCCN(c2ncccn2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.20096987613652054;-1.2416596991067101;0.022205173061653944;-0.6227018216811031;-0.37490153242073376;-0.05604447266622039;-0.13971851596210627;-0.3080745776652707;-0.5234021882779913;-0.6679925408015429;1.6839765812206853;0.11051313673077325;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccc2ccc(F)cc21)C1CCCN(c2ncccn2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.3448399940954681;-0.6646993522356138;-0.03289171746191984;-0.6227018216811031;-0.37490153242073376;-0.4703596775310445;-0.13971851596210627;-0.4014969422233713;-0.5234021882779913;-0.8250009577726336;1.6839765812206853;0.23483465849610521;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccc2ccc(F)cc21)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.41493190172628125;-0.5274527778728114;0.07018049241602456;1.059702480428651;0.29961181614366744;1.423060808701202;-0.39441143780081633;1.1661575015003625;0.16850810177147402;0.1651133451675078;1.6839765812206853;-0.32544924251425644;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccc2ccc(F)cc21)c1ccc2c(c1)OCCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3623199564068124;-0.6717546162115743;-0.32168716073372716;-0.6227018216811031;0.29961181614366744;-0.2880609873905218;-0.7822392960552156;-0.07233025869959508;-0.4618990513847052;-0.9172122502794615;1.6839765812206853;-0.0627847779739783;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccc2ccccc21)C(=O)c1c[nH]c2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.09097836667145014;-0.25802196734072824;0.22316106979420355;-0.5806417141283602;0.29961181614366744;-0.3626377242661902;-0.8053931980405529;-1.099976268838702;-0.21250721057566657;-0.13544937212766667;1.6839765812206853;-0.03690699248333296;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccc2ccccc21)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2054054094508251;-0.3271216370815905;0.10938571288083467;-0.5385816065756163;0.29961181614366744;0.11382476132835755;0.33493647473730753;-0.3556158455744818;-0.40072746779003854;-0.09294113708026513;1.6839765812206853;-0.17218257976505208;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccc2ccccc21)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.962075885845071;-1.1005091132396543;0.5464950267826323;1.0807325342050225;0.29961181614366744;0.6317187674093878;0.08024355289859765;0.4094212561137446;0.3888631857014491;-0.10101770173927282;1.6839765812206853;-0.17280592327516026;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccc2ccccc21)c1cc(Cl)ccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.23798939315806794;-0.7368645794143942;0.08016611286824148;-0.6227018216811031;0.29961181614366744;0.4204180129283273;-0.405988388793485;-0.14507594483368963;-0.14533095715909267;-0.046500890290974546;1.6839765812206853;-0.156567382372449;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccc2ccccc21)c1ccc(F)c(F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.04299967374810197;-0.6745307646206181;-0.07436892038785467;-0.6227018216811031;0.29961181614366744;-0.4496439172878033;-0.6433158841431921;-0.978783766835221;0.07299186644478171;-0.43902193271870094;1.6839765812206853;-0.22255903590381745;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccc2ccccc21)c1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.20269770413277072;-0.540579441434609;0.43399013703132855;-0.6227018216811031;0.29961181614366744;0.001959656014855041;-0.3017958298594673;0.23133015727923936;-0.19462965926319095;0.0298226457366376;1.6839765812206853;0.07711741333045673;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1cccc1)c1ccc(Cl)c(N2CCCCS2(=O)=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.74281090751061;-0.7798497307131925;-0.08637828974183555;1.059702480428651;-0.37490153242073376;0.24226247483645302;-0.26127650138512704;0.14424662844236688;0.050010516591741425;-0.08333657370198332;1.6839765812206853;-0.005225094814106163;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1cccc1)c1ccc2cc[nH]c2c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2615785244967887;-0.8325360532702039;-0.04411612099196197;-0.7278520905629634;-0.37490153242073376;-0.445500765239155;-0.695412163610201;-0.8103518462425873;-0.6677462850683581;-0.8955409711944291;1.6839765812206853;0.41121625436667764;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1cccn1)C1CCc2nnc(C3CCOCC3)n2CC1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.614064756587776;-1.1082976249147238;0.14747947799083777;-0.6227018216811031;-1.0494148809851351;0.12625421747430227;-0.0007951040500828606;-0.051200806295501285;-0.5819766043668351;-0.8558658602541283;1.6839765812206853;0.4642123568544529;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1cccn1)[C@H]1CN(Cc2ccc(F)cc2)C[C@@]12OCCNC2=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.16410585697858643;-0.32801806971366143;0.20402931016310089;1.0386724266522795;-0.37490153242073376;0.26297823507969426;0.265474768781296;-0.5029183137630218;-0.42187320039066434;-0.07326368863832203;1.6839765812206853;-0.03697756814869491;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1cccn1)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.37609475786066765;-0.7244999199451978;-0.4413468678821007;-0.664761929233847;-0.37490153242073376;0.2505487789337495;0.010781846942585785;-0.47499725165761203;-0.8748486848110536;-0.6404472044908248;1.6839765812206853;-0.04847760194862891;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccnc1)C1CCCn2c(-c3ccccc3)nnc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.45228891519128983;-0.23914863244285067;-0.1568015119122795;-0.5806417141283602;-0.37490153242073376;-0.23005685870944645;0.10339745488393494;-0.33675026307082656;-0.7083740285585524;-0.571073764893463;1.6839765812206853;0.2285854295348599;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccnc1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.5319315085807413;-0.6122329755725976;-0.3925176687783238;-0.5385816065756163;-0.37490153242073376;0.7145818083823525;-0.07604528550242906;0.013847722177101911;-0.42187320039066434;0.07740095390969565;1.6839765812206853;-0.2349423777565285;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1ccnc1)C1CCc2nc(-c3ccccc3)nc(OCC3CC3)c2CC1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.383476429623828;-1.1819411627674474;-0.5626000690365995;-0.6437318754574756;0.9741251647080688;0.5074242059499404;0.450705984663994;-0.011054846727722981;-0.595028512299678;-1.2162759016529696;1.6839765812206853;0.24808997020543572;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1cnc2cc(C(=O)N3CCCC3)ccc21)Nc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2853006533452464;-0.7649884953661189;-0.33621132957828226;-0.6227018216811031;0.29961181614366744;0.15525628181484;-0.10498766298410035;-0.6702937617354509;-0.5273958984658664;-0.4552440083203875;1.6839765812206853;-0.32615628925601475;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1cnc2cc(C(=O)N3CCCC3)ccc21)Nc1cccc(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.523434799550634;-0.7319830778232691;-0.561859807700115;1.017642372875906;0.29961181614366744;0.5115673579985888;-0.3307382073411389;-0.014224264588337043;-0.38985251959542827;-0.0815308414769023;1.6839765812206853;-0.6602197710471288;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1nc(-c2ccc(F)cc2)ccc1=O)c1ccc(C(F)(F)F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2550242257755996;-1.2234495368348215;-0.45190321493479535;1.017642372875906;0.29961181614366744;-0.32120620377970777;-0.1918147954291152;-0.30339591320436426;0.2913146900486525;-0.6917816948880694;1.6839765812206853;-1.122614429306448;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1nc(-c2ccc(F)cc2)ccc1=O)c1cccc(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2550242257755996;-1.3245343241510223;-0.6748034940725254;1.017642372875906;0.29961181614366744;0.3582707321986039;-0.3017958298594673;-0.3922905379615876;0.12757257234574998;-0.6917816948880694;1.6839765812206853;-1.0513807297796631;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1nc(C(=O)N2CCCC2)c2c1CCOC2)NCc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5616932093418652;-0.6588451928087369;-0.22017827392881545;-0.5596116603519877;-0.37490153242073376;-0.0767602329094615;-0.116564613976769;-0.7229664680856562;-0.5819766043668351;-0.521938199433084;1.6839765812206853;-0.1948664432307977;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1nc(C(=O)NC2CC2)c2c1CCOC2)NC1CCCC1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.5293027701224334;-0.07813492219515075;-0.6519799788088733;-0.5596116603519877;0.29961181614366744;-0.4206418529472655;0.10339745488393494;-0.8248406136053945;-0.7929236569030087;0.12951052952780726;1.6839765812206853;0.2641798305545822;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1nnc2cc(C(=O)N3CCCC3)ccc21)NCc1ccco1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7345486331106132;-1.4633264826088808;-0.23594712947103819;-0.6227018216811031;-0.37490153242073376;0.3748433403931969;-0.3538921093264762;-0.06553864899827921;-0.5819766043668351;-0.5831231262225746;1.6839765812206853;-0.1663122588668459;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1nnc2cc(C(=O)N3CCCCC3)ccc21)Nc1ccc2c(c1)OCO2;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.785189709141454;-0.7369088181007877;-0.3851278430015243;-0.6227018216811031;0.29961181614366744;0.23397617073915652;-0.04710290802075744;-0.2786442689595685;-0.6780386467525401;-0.35542948849798395;1.6839765812206853;-0.4227238530149282;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1nnc2cc(C(=O)N3CCCCC3)ccc21)Nc1ccccc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.6183236795571849;-0.6540131098911307;-0.5118100323522546;-0.6227018216811031;0.29961181614366744;0.21326041049591532;-0.116564613976769;-0.2490630355938372;-0.8053767029382413;-0.39385086037582956;1.6839765812206853;-0.0607659482992976;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1nnc2cc(C(=O)NC3CCCC3)ccc21)Nc1ccc(Cl)cc1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.443449979934582;-0.3542650129359416;-0.8357129857118485;-0.6227018216811031;0.9741251647080688;0.030961720355392755;-0.1455069914584406;-0.37493420205822475;-0.742080008343009;-0.5233235387143563;1.6839765812206853;-0.41888607583066023;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1nnc2cc(C(=O)NC3CCCC3)ccc21)Nc1cccc(Cl)c1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.443449979934582;-0.29960119703068144;-0.8357129857118494;-0.6227018216811031;0.9741251647080688;0.7974448493553175;-0.1455069914584406;-0.4283615317085763;-0.902183412319183;-0.2169656519414996;1.6839765812206853;-0.4457226516458595;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.11059197415586539;-1.2351454432401257;0.029305894018398834;1.0807325342050225;0.29961181614366744;0.04753432854998574;-0.13971851596210627;-0.08138573830134965;-0.26479061535743603;-0.278826379078327;1.6839765812206853;-0.43915999534436984;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.19444476376464628;-1.3026769557683242;0.18641224212935123;1.0807325342050225;0.29961181614366744;1.2614778788039205;-0.31916125634847026;0.26725022636619883;-0.21250721057566657;-0.05562411179864743;1.6839765812206853;-0.7026342481541852;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccccc1F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2945119618529722;-1.386289359641302;0.05427770912787098;1.0807325342050225;0.29961181614366744;-0.006326648082441449;-0.31916125634847026;0.9035485930494819;0.08228219936409396;-0.023271988021704177;1.6839765812206853;-0.3035952903350116;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC[C@@H]1CCCN2CCCCC12)c1cc(-n2cccc2)ccc1Cl;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.06548330036554079;0.25785845277828934;0.07051227118635209;-0.6857919830102195;-0.37490153242073376;-0.2714883791959289;0.004993371446251462;1.0968830825469407;-0.28178272191151266;-0.9994547544071773;1.6839765812206853;0.47754761663860407;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC[C@@]12CCC[C@H]1N(CC1CCCCC1)C(=O)CC2)c1ccccn1;-0.249321075795678;0.44895657076537226;-0.48266104732042137;0.18884906077104505;-0.09729137222842597;0.26077300882559407;1.017642372875906;0.29961181614366744;0.1096816092797093;0.9369379263560768;0.24476245202184166;-0.23889788156075292;-0.8221610122460254;1.6839765812206853;0.5375647486137309;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC[C@@]12CCC[C@H]1N(CC1CCCCC1)C(=O)CC2)c1ccncc1;-0.249321075795678;0.44895657076537226;-0.48266104732042137;0.13978664678415503;-0.15721266312590998;0.3375593364005132;1.017642372875906;0.29961181614366744;0.12211106542565403;1.0816498137644346;0.06908614774780433;-0.23889788156075292;-0.8221610122460254;1.6839765812206853;0.594073957638055;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC[C@@]12CCC[C@H]1N(Cc1ccccc1)C(=O)CC2)c1ccccn1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.0618282272553221;-0.32393919165285356;0.6284020000197387;1.017642372875906;0.29961181614366744;0.08482269698781983;0.8269568919257246;0.1345874502004954;-0.23889788156075292;-0.8221610122460254;1.6839765812206853;0.2292737438622225;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC[C@@]12CCC[C@H]1N(Cc1ccccc1)C(=O)CC2)c1ccco1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.17009389154476046;-0.29416523840113357;0.6726471815051314;1.017642372875906;0.29961181614366744;0.2671213871283425;0.9195724998670738;-0.19910697312415812;-0.17195569174492908;-0.8773370967629939;1.6839765812206853;0.06600169145863921;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC[C@@]12CCC[C@H]1N(Cc1ccccc1)C(=O)CC2)c1ccncc1F;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.1825708544688901;0.6601777148702525;0.5915057707318727;1.017642372875906;0.29961181614366744;-0.2756315312445771;1.0932267647571032;-0.28362478274053354;-0.036169545357155705;-0.47078390112770746;1.6839765812206853;0.2559806341952912;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC[C@@]12CCC[C@H]1N(Cc1ccccc1)C(=O)CC2)c1cnco1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.2506825365411584;-0.08383481223723957;0.6826758467361632;1.017642372875906;0.29961181614366744;0.5074242059499404;0.8848416468890679;-0.42609766180813774;-0.17195569174492908;-0.8773370967629939;1.6839765812206853;0.11136057076951757;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.7196912601397109;-0.8628979833324447;-0.8870295363652688;-0.6857919830102195;-0.37490153242073376;-0.3543514201688937;0.36966732771531347;2.4087202275211097;-0.0566373100700175;-0.5728359244554272;1.6839765812206853;-0.8704138791027537;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC[C@H]1CC[C@H](C(=O)Oc2ccc3ccc(=O)oc3c2)CC1)OCc1ccccc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.3826266464335287;-0.4948421758532859;-0.6939372062409149;-0.7278520905629634;0.9741251647080688;0.4204180129283273;-0.24969955039245842;-0.3015848172840133;-0.8374607596479625;-1.464412047176639;1.6839765812206853;-0.31009165050436893;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.028123146466112192;-0.5984356192409871;0.08729224584532373;-0.7699121981157072;-0.37490153242073376;0.41213170883103084;-0.34810363383014187;0.5217092031755004;-0.2617697964144904;-0.08377517532771694;1.6839765812206853;-1.2615388582349016;1;;In;In;In;In;All in;Inside (T/E/L/R)
