SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1ccc(-n2cc(C(=O)NCCC(C)C)nn2)cc1;-1.0179721840888263;-0.4213442623461367;0.5171209544658308;-0.3955782876289042;-0.6257956726025233;-1.184301953686412;-0.07179854576479709;0.8569594211336821;-0.6540809592006607;-0.16116205468605868;0.7640681903757992;-0.567092328670961;-0.6064922449835868;-1.3405531875084513;-0.14270122623739206;0.30062951787560205;-1.0994794094521176;-0.7854934413879106;-0.8843954091324202;-0.4265718916084448;0.0
COc1ccc(-n2cc(C(=O)NCCC3=CCCCC3)nn2)cc1;-0.45035012984583095;0.5583388203054883;-0.3695543665941867;0.0866520561664222;0.7835302803592007;-1.714933767365584;1.6443371886491123;0.8569594211336821;0.1407803314558033;-0.3402588667844693;1.08452446709444;-0.567092328670961;-0.12476510580863416;-1.3405531875084513;-0.14270122623739206;0.3179650935595189;-0.4959832341118122;-0.6194451376491864;-0.3881182423766561;-0.4079114479390642;1.0
COc1ccc(-n2cc(C(=O)NCCCN3CCCC3=O)nn2)cc1;-1.712778147217153;-0.39641694643052555;-0.45029749704221944;0.2966797641816305;0.16402411714716097;-0.8978502904444209;0.08176185592537062;1.4411111041864475;0.1407803314558033;-0.12348393639081569;0.05929652185894846;-0.567092328670961;-0.6358517127140292;-0.09431217771786447;-0.14270122623739206;1.507068450315799;-1.0035957245457428;-0.12130022643301373;-0.8843954091324202;0.6237422691615835;0.0
COc1ccc(-n2cc(C(=O)NCCOc3cccc4c3OC(C)(C)C4)nn2)cc1;-0.5162276302198402;-0.045879147558771996;-0.7312073931426963;0.6246327608092979;-0.6513344867595054;-0.018602824104430867;-0.20411865693830353;0.8569594211336821;0.41376120688743484;0.7746984769018033;0.7305140535490349;0.4999977500338033;-0.3479135400558702;-0.993098928407612;-0.14270122623739206;0.23584830107937046;-0.3557448743176449;0.04474807730571048;0.12793922501115954;-0.39386187328861283;1.0
COc1ccc(-n2cc(C(=O)NCc3ccc4c(c3)OCO4)nn2)cc1;-1.0967562967810087;-0.1557986057152154;-0.6061192564331259;-0.012300484554370604;-0.9215193273263907;-1.5769901947373686;-0.19496895619720156;0.8569594211336821;0.2836420878754676;-0.21804928860673617;0.7778178768638219;0.4999977500338033;-0.3451741862583781;-1.3405531875084513;-0.14270122623739206;0.8876685952700798;-0.5751800262999064;-0.28734853017173795;0.12793922501115954;-0.39791791320362646;1.0
COc1ccc(-n2cc(C(=O)NCc3ccccc3OC)nn2)cc1;-0.9086020890801393;-0.7322376238806695;-0.10367006488762878;-0.15767045441756763;-0.9881551846945101;-1.534409542093294;-0.191437596838821;0.8569594211336821;-0.2904957396650222;0.04744358197801869;0.8621260987065832;-0.03354728931857887;-0.34857538265487886;-0.985182477276859;-0.14270122623739206;1.0370012674499014;-0.47385386656247;0.3768446847831589;0.38637919840618645;-0.3993905279014299;0.0
COc1ccc(-n2cc(C(=O)NCc3cccnc3)nn2)cc1;-1.3210759077484264;-0.45648177275574775;-0.12147082670436765;-0.36243595971315506;-0.9748919328946598;-1.9579267861338656;-0.17187245322716568;1.4511335184603307;0.13585702165485433;-0.3219877405270028;0.6913155377329281;-0.567092328670961;-0.3320779907162044;-0.5488947342893343;-0.14270122623739206;1.1286029774976385;-0.5637541301889504;-0.45339683391046215;0.39749634434298564;-0.10323648405408918;0.0
COc1ccc(-n2cc(C(=O)Nc3ccc(C(=O)N4CCCCC4)cc3)nn2)cc1;-0.2768503048812203;1.124567643976942;-0.6500581640212659;0.588348841585709;0.33974799884220863;-1.0092481594829743;-0.23045235305885975;0.8072604452831895;0.3091167884857571;0.0980176567546079;0.4906639190236683;-0.567092328670961;-0.26366060063054086;-0.20384282894073358;-0.14270122623739206;1.4132779130440234;0.44257993371298066;0.2107963810444347;0.38637919840618645;0.7365679064109603;1.0
COc1ccc(-n2cc(C(=O)OCC(=O)OC(C)(C)C)c3ccccc3c2=O)cc1;-0.04594294387640156;0.297300090602177;0.5750098725720795;-0.13340495577017336;-1.2411535457835237;0.20518753780338136;-1.4535396798079927;-1.0199376795661281;-0.33582244581919946;0.6699378727977118;-0.2745307247071798;0.4999977500338033;-1.0568312118713066;-0.31138898495558043;-0.14270122623739206;0.21468238190869524;-0.06872476316150687;-0.12130022643301373;0.5848997029607598;1.5668447363884102;0.0
COc1ccc(-n2cc(C(=O)Oc3ccc4cnccc4c3)c3ccccc3c2=O)cc1OC;0.8128173288562208;0.13610018372291385;-0.1771375777798981;-0.15697450324097195;-1.0889442714474382;-0.6132248217768352;-0.5095862164024173;-0.4257635822394792;0.41376120688743484;0.6104133918448866;-0.262495842762871;0.4999977500338033;-0.8083648405184025;0.8485273746131534;-0.14270122623739206;0.7892710368567424;1.039143734817598;0.5428929885218832;1.8882167158726935;1.0274706487874943;1.0
COc1ccc(-n2cc[nH]c(=O)c2=O)c(C)c1;-1.8306719841109667;-0.7146688686758638;1.7715798402568101;-1.7163074477292393;-1.0889442714474382;0.5662359883479687;0.16213836067600942;-0.4257635822394792;-1.0720499663330298;0.330055006693041;-0.077736254010852;-0.567092328670961;-0.8848948138277607;-0.9669472212631144;-0.14270122623739206;-0.21866054313194705;-0.9158193087479037;-1.2836383526040833;-0.0022078261694743317;0.605330513375225;0.0
COc1ccc(-n2ccc(=O)c(-c3nc(-c4cccc(C)c4)no3)n2)cc1;-0.20141384475906407;-0.3890583857197206;0.0104499864076873;-0.5076783442273064;-1.0889442714474382;-1.2718288507881303;0.16213836067600942;0.8105206620344952;0.4376380406945764;-0.4196467320534671;0.6443719121646851;-0.05762543260929519;-0.16514615358728324;-0.6199108207064912;-0.14270122623739206;-0.5438127248214866;0.025903382345576337;-0.28734853017173795;0.8377811033873868;-0.06248004815576741;1.0
COc1ccc(-n2ccc(=O)c(-c3nc(-c4ccccc4F)no3)n2)cc1OC;-0.3094529453724399;-1.0329207909212017;0.10543640065221521;-0.43348023021699783;-1.0889442714474382;-0.6810222953515257;0.16213836067600942;0.8105206620344952;-0.08687657767523993;0.35487723137738264;0.213441781958257;0.4759196067430868;-0.8767139073679673;-0.5877866140034943;-0.14270122623739206;-0.04538396446124839;0.15300931758582628;0.04474807730571048;0.5901522370608998;-0.07597428704704698;0.0
COc1ccc(-n2ccc(=O)c(C(=O)Nc3cccc(C)c3)n2)cc1;-0.5137941960223514;0.18738063244573325;0.3736090728269478;-0.5745692826104533;-1.0889442714474382;-0.5255468860261094;-0.47728581339205;-0.3984144586678519;0.2434459298823552;0.05890763517815944;0.7491958888983384;-0.567092328670961;-0.40904946618324306;-0.6119943695757382;-0.14270122623739206;-0.7831029429814056;-0.03129880324040191;-0.28734853017173795;1.0803543903142867;0.5458289708657276;0.0
COc1ccc(-n2ccc(=O)c(C(=O)Nc3ccccc3Cl)n2)cc1;-0.2818919503180075;-0.43155445684013694;0.44506155364751154;-0.6567639589310271;-1.0889442714474382;-0.8476600417567266;-0.5726753440208563;-0.3984144586678519;0.11517158041091693;-0.6716664612949849;0.7879541417410414;0.7396003053840801;-0.850408984998992;-0.9752815309380835;-0.14270122623739206;-0.49768985886367023;-0.03941178320641939;-0.28734853017173795;1.057314400490879;0.543292942505452;0.0
COc1ccc(-n2cccc2/C=C(\C#N)c2nc3ccccc3[nH]2)cc1;0.5782665387490838;0.470973502989379;-0.04732981720241836;-0.6132995339820703;-1.0889442714474382;-0.8880570711882865;0.7286558869689314;0.16841051508716912;0.2434459298823552;-0.4990369526315029;0.04085232250816263;-0.567092328670961;0.3768355784520907;-0.6357842666037662;-0.14270122623739206;-0.2958265293812314;-0.6404576646968482;0.04474807730571048;0.9143762911330394;-0.752251354584274;0.0
COc1ccc(-n2cccc2/C=C2/C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.18468902629676487;1.072339837070444;-0.06044748918526297;-0.20837747713902674;-1.0889442714474382;0.051577833389864255;-3.0152993648844304;-0.38608702066286993;0.5902557734661751;-0.4876907512198991;-0.4631798142755356;-0.567092328670961;-0.5542805603435388;-0.6357842666037662;-0.14270122623739206;-0.6807871548291626;0.13961782222772504;0.04474807730571048;1.1514962059243985;1.6217018747587943;0.0
COc1ccc(-n2cccc2/C=C2\NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)cc1;-0.16161845677803008;1.0899085922752496;-0.4632239273765221;0.5185413416796715;-1.1996655018885052;0.7194080582759801;-1.6596989800620559;0.19806466238989556;0.9935714393960029;-0.3299398114642525;-0.5856128315520693;-0.567092328670961;0.09569517980753608;-0.2724971052414209;-0.14270122623739206;0.07036072822354054;-0.22303047138671536;0.3768446847831589;1.145964980810956;1.6243396208560388;1.0
COc1ccc(-n2cccc2/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1;0.44773497729372586;0.7467293541143006;-0.323556158656485;0.006051674899992565;-1.0366551445067802;0.04107460573765683;-0.5207310646302026;0.19806466238989556;0.8026369671197702;-1.7551110828990655;-0.36964679703367537;0.7396003053840801;-0.07859350537912554;-0.3149588274674809;-0.14270122623739206;0.4954278095390171;-0.40983384799151407;0.3768446847831589;1.3599397049460489;0.6855132030990957;1.0
COc1ccc(-n2cccc2C=C2C(=O)NC(=O)NC2=O)cc1;-1.5668393173069752;-0.13039283109168565;0.402892554471693;-0.8293957460768067;-1.0889442714474382;-0.12397611451130039;-2.6469900354930616;0.24776363824038813;-0.557654670042802;-0.7494315466423925;0.03503652936023341;-0.567092328670961;-0.5380497031773834;-0.6357842666037662;-0.14270122623739206;-1.3657798699766635;-0.6943282815144495;-0.6194451376491864;-0.1300895086827486;1.3346463430323574;0.0
COc1ccc(-n2ccn(CC(=O)Nc3ccc(C)c(C)c3)c2=O)cc1;-0.4456849272683245;0.8063157217316035;0.04614557269213891;-0.16996347444025;-1.1025725626601264;0.25652542937265443;-0.12911697107290954;-0.4754625580899722;-0.03053434395516096;-0.4432055792509627;-0.6866076426477571;-0.567092328670961;0.14857103005859812;-0.6036600599007689;-0.14270122623739206;0.32529481343809363;-0.42767634498273227;-0.28734853017173795;0.8330315628560596;0.5706222445536953;0.0
COc1ccc(-n2ccn(CC(=O)Nc3ccc(C)cc3)c(=O)c2=O)cc1OC;-1.0773157119767605;-0.689741552760253;0.25170306862819014;-0.001437684493533841;-1.1674577205655583;-0.11535644440158992;-0.3129344534276663;-0.4754625580899722;0.15463308581916307;0.5010962459967436;-0.99964729889536;-0.03354728931857887;-0.7999760375754238;-0.2161651429661797;-0.14270122623739206;0.06983682574080603;0.36522241408717376;0.2107963810444347;1.0315520674106329;1.5361171546622565;1.0
COc1ccc(-n2ccn(CC(=O)Nc3ccc(Cl)cc3)c2=O)cc1;-0.4211085863124698;0.16981187724092775;0.06551393136092168;-0.3198809236364646;-1.1119202085860258;-0.07562792373130106;-0.18463979617780757;-0.4754625580899722;0.19192464633310044;-1.4347522328746913;-0.6306345312571423;0.7396003053840801;-0.6440493452082294;-0.28283462076448357;-0.14270122623739206;0.7427348461850644;-0.47475848745734756;-0.12130022643301373;0.8314168324691789;0.553889886686409;1.0
COc1ccc(-n2ccn(CC(=O)Nc3ccc(OC)cc3OC)c2=O)cc1;-0.8487745632302734;-0.43155445684013694;0.10496000050660237;-0.01982917650437001;-1.1262300889314312;-0.10548205917685474;-0.24880218734251439;-0.4754625580899722;-0.6218585536888076;-0.3047532190163522;-1.352187087673424;0.4999977500338033;-0.6979140528359892;-0.5794523043285252;-0.14270122623739206;0.5900592101920937;-0.33160028375387274;0.7089412922606073;0.359002134939059;0.5866078693955178;0.0
COc1ccc(-n2ccn(CC(=O)Nc3cccc(C)c3)c(=O)c2=O)cc1OC;-1.0773157119767605;-0.41398570163533144;0.2760847396500703;-0.03747101392633751;-1.1674387703065858;0.2868948273850336;-0.31103000005814424;-0.4754625580899722;0.15463308581916307;0.9525863945921256;-0.9996472988953603;-0.03354728931857887;-0.819961688070399;-0.2161651429661797;-0.14270122623739206;0.02094954099513803;0.35585413524750753;0.2107963810444347;1.0315520674106329;1.5394512863983405;0.0
COc1ccc(-n2ccn(CC(=O)Nc3cccc(Cl)c3)c(=O)c2=O)cc1;-0.8511945530399312;-0.1308712897996046;0.20338005809346768;-0.21476291740926484;-1.1728653434959457;0.19112071505488346;-0.3600902759511046;-0.4754625580899722;0.476899404315757;0.15393823477168644;-0.6177345636482278;0.7396003053840801;-1.153350590617302;0.08045254059786154;-0.14270122623739206;0.3136835054694296;0.21228977429392978;-0.12130022643301373;1.2669520509822523;1.506067375779509;0.0
COc1ccc(-n2ccn(CC(=O)Nc3ccccc3)c(=O)c2=O)cc1;-1.2904227034927647;-0.43155445684013694;0.19946211982599524;-0.296254881624887;-1.1600205134142085;-0.20837705100224205;-0.29584315589330207;-0.4754625580899722;0.12558070625474674;0.26743290391585006;-0.6394445705071949;-0.567092328670961;-1.0955485235045117;-0.24037289853842378;-0.14270122623739206;0.3154498359577257;0.13895446977210896;0.04474807730571048;1.311417300242186;1.4961117147561378;0.0
COc1ccc(-n2ccn(CC(N)=O)c(=O)c2=O)cc1;-2.737979941302883;-1.0329207909212017;1.4717881173737866;-1.1871958381269967;-1.182854266185475;0.024133915976030977;-0.646004495755847;-0.4754625580899722;-0.5151014001482203;0.1381721421419581;-0.3495515490609753;0.07872957278004426;0.32932825683098443;-0.6036600599007689;-0.14270122623739206;-0.03475367793117746;-0.7409970593275294;-0.7854934413879106;0.01921743326705229;1.3303172634477278;0.0
COc1ccc(-n2ccn(Cc3ccc(Cl)cc3)c(=O)c2=O)cc1;-0.5758534902522353;-0.1557986057152154;0.4224372103054878;-0.7000113864889168;-0.997285796162993;-0.6499272134864424;0.16213836067600942;-0.4754625580899722;0.22985931870931725;-1.4111831547778129;-0.4482308483040067;0.7396003053840801;-0.8766179073709564;-0.28283462076448357;-0.14270122623739206;0.5569446509446784;-0.06965465736583572;-0.12130022643301373;1.5039667649407522;0.563958468919782;1.0
COc1ccc(-n2ccn(Cc3ccc(F)cc3)c(=O)c2=O)cc1;-0.9215759233374698;-0.1557986057152154;0.4048525256623793;-0.6735453939048356;-1.0288006510845653;-0.6499272134864424;0.16213836067600942;-0.4754625580899722;0.22985931870931725;-0.27698766664753166;-0.5509959153960087;-0.567092328670961;-0.9743956981501379;-0.6036600599007689;-0.14270122623739206;0.06969421263988596;-0.06965465736583572;-0.12130022643301373;1.5378178618326996;0.5572220827650262;0.0
COc1ccc(-n2ccn(Cc3ccc(F)cc3)c(=O)c2=O)cc1OC;-0.9157948365699545;-0.7571649397962801;0.5024458804081119;-0.5426002480294327;-1.035943267846433;-0.4474476106440367;0.16213836067600942;-0.4754625580899722;-0.18647662818508096;0.3903099465610163;-0.8831872166089755;-0.03354728931857887;-1.0356117499460644;-0.5794523043285252;-0.14270122623739206;0.009607926130309278;0.0718052496028955;0.2107963810444347;1.2793778884376728;0.5790848644991459;0.0
COc1ccc(-n2ccn(Cc3cccc(F)c3)c(=O)c2=O)cc1OC;-0.9157948365699545;-0.7571649397962801;0.536411527956486;-0.5796498877449253;-1.0569321612242004;-0.007777615900516141;0.16213836067600942;-0.4754625580899722;-0.18647662818508096;0.9262270198360323;-0.8831872166089599;-0.03354728931857887;-1.0961370881881523;-0.5794523043285252;-0.14270122623739206;-0.07607235872879935;0.06088474313414506;0.2107963810444347;1.2793778884376728;0.5788571521754955;0.0
COc1ccc(-n2ccn(Cc3ccccc3F)c(=O)c2=O)cc1OC;-0.9157948365699545;-1.3336039579617343;0.5730537293211732;-0.6136907417585321;-1.0948715444276422;-0.3050544873464145;0.16213836067600942;-0.4754625580899722;-0.2904957396650262;0.536469148363294;-0.8831872166089599;-0.03354728931857887;-1.2101756415939935;-0.2240815940969325;-0.14270122623739206;0.8532291924353697;0.05177059114650195;0.2107963810444347;1.2793778884376728;0.5785461803845799;0.0
COc1ccc(-n2ccn3c(=S)[nH]nc3c2=O)cc1;-1.3543574898251323;-0.4273344754384294;1.0199139528862742;-1.587125637639655;-1.0889442714474382;0.19354081359225964;0.16213836067600942;0.7203964793466474;-0.8595996067003323;-0.33797357856475746;-0.11295869354077541;0.8090897206203774;-0.7282004851014913;-0.6036600599007689;6.640963672675269;0.8121067195915176;-0.9617220079857218;-1.117590048865359;-0.21861893958117412;-0.39909396098882866;0.0
COc1ccc(-n2ccn3c(CCC(=O)NC(C)C)nnc3c2=O)cc1;-1.4924246306600077;-0.346562314599304;0.23497364569047227;-0.16623128589187314;-0.8845407169524617;0.04107460573765683;0.10035313027364651;1.354247138249906;-0.12570076509638609;0.5469474354498048;-0.8326075202838111;-0.567092328670961;-0.7650769976123591;0.6025402920560677;-0.14270122623739206;0.5093100500523523;-0.6470385063550184;-0.9515417451266348;-0.17374449831912145;0.548892136147709;0.0
COc1ccc(-n2ccn3c(CCC(=O)NCCc4ccccc4)nnc3c2=O)cc1;-0.9315919922718855;-0.4389130175509422;-0.6672506613222187;0.8041905982339274;-0.4965503559346884;-0.8081225235896627;0.09591737804761306;1.354247138249906;0.859175051404072;-0.11763536567232023;-0.42019883395511837;-0.567092328670961;-0.3797614994944542;0.6346644987590654;-0.14270122623739206;0.7791867101019766;0.2724701621142779;0.04474807730571048;1.3554700826145127;0.5884567250916933;1.0
COc1ccc(-n2ccn3c(CCC(=O)NCc4ccc(C)cc4)nnc3c2=O)cc1;-0.7528354116651857;-0.41398570163533144;-0.5938327882729424;0.6730727465275109;-0.7626584349582098;-0.965484710932115;0.06827499383075897;1.354247138249906;0.7763450181885614;-0.6019519529737211;-0.42019883395511864;-0.567092328670961;-0.03738461049643706;0.6346644987590654;-0.14270122623739206;0.7052791719286894;0.2512273472002315;-0.12130022643301373;1.3340448231779858;0.5928959849494604;1.0
COc1ccc(-n2ccn3c(CCC(=O)NCc4cccc(OC)c4)nnc3c2=O)cc1;-0.9543802296461602;-0.1557986057152154;-0.6021593571892871;0.766253809666181;-0.7993455544220662;-0.6941513299167904;0.027115662830574365;1.354247138249906;0.5264484967665871;-0.2744024343308433;-0.7554529499743369;-0.03354728931857887;-0.4692633133796174;0.6346644987590654;-0.14270122623739206;0.784181801072006;0.31716731483136096;0.3768446847831589;1.0970301092194858;0.5986642271734005;1.0
COc1ccc(-n2ccn3c(CCC(=O)NCc4ccccc4OC)nnc3c2=O)cc1;-0.9543802296461602;-0.7322376238806695;-0.573811353636876;0.7076417398441431;-0.8138723176101607;-0.7518161091838003;0.01412766907131328;1.354247138249906;0.5264484967665871;-0.09119320942286326;-0.7554529499743365;-0.03354728931857887;-0.4875136170004856;0.9900352089906572;-0.14270122623739206;0.886339795125592;0.3062482771661802;0.3768446847831589;1.0970301092194858;0.6019260339816924;1.0
COc1ccc(-n2ccn3c(CCC(=O)NCc4cccnc4)nnc3c2=O)cc1;-1.3668540483144473;-0.45648177275574775;-0.5411069196377366;0.47941135065251944;-0.7907026743698576;-0.9521654005035919;0.033692812682968594;1.9484212355765547;0.8483576823568475;-0.3512580825922053;-0.9209251551354878;-0.567092328670961;-0.4727625095306086;1.426322951978182;-0.14270122623739206;0.9260622077212646;0.17596971465321676;-0.45339683391046215;1.108147255156285;0.8953222090105065;0.0
COc1ccc(-n2ccn3c(CCC(=O)NCc4ccco4)nnc3c2=O)cc1;-1.2337546087832854;-0.43155445684013694;-0.4923351394889959;0.31946132371108915;-0.8217514448007496;-0.7039217742444189;0.003764416974077517;1.354247138249906;0.6928762199056407;-0.5176867809612912;-0.7875048456543713;-0.06955862471507882;-0.7823742339989572;0.21661201178528502;-0.14270122623739206;1.0034668503102855;-0.5161437038467235;-0.45339683391046215;0.8553579751622413;0.5737815041549338;1.0
COc1ccc(-n2ccn3c(CCC(=O)NCc4cccs4)nnc3c2=O)cc1;-0.9188198238320265;-0.4655715460709749;-0.46512723159126346;0.26953272136387096;-0.7442965681276138;-0.7039217742444189;0.08225637360578132;1.354247138249906;0.6928762199056407;-1.2328952107794868;-0.24523942221358436;-0.567092328670961;-0.7690821321293851;0.5281443878141409;-0.14270122623739206;1.006754736644135;-0.5161437038467235;-0.45339683391046215;0.7801141278568501;0.6637078212893117;1.0
COc1ccc(-n2ccn3cc(-c4ccc(F)cc4)nc3c2=O)cc1;-0.1789751614684065;0.16981187724092775;0.14462784981942017;-0.7806063268340926;-1.0889442714474382;-0.7402630610728123;0.16213836067600942;0.0988732584483716;0.22985931870931725;-0.11657291772326299;-0.7520486653618139;-0.567092328670961;-0.27079863225596323;0.14753987694038165;-0.14270122623739206;0.03397181371084399;-0.2608380020416818;-0.45339683391046215;1.1237079027561527;-0.018764445970736895;1.0
COc1ccc(-n2ccnc(NC(=O)NCC3CCCO3)c2=O)cc1Cl;-0.9217103672157839;-0.697100113471058;0.11070744259921295;-0.18185407140728946;-0.21300306750036438;-0.20768604918302433;-0.43133352019545107;0.2080870766637784;0.4450270424983087;0.8002809341588407;-0.9460559428873183;1.2731453447364622;-0.9613675884756445;-0.12687391867706652;-0.14270122623739206;0.4638692628367231;-0.4758715073309184;-0.45339683391046215;-0.4663416074743549;0.8614155706654478;1.0
COc1ccc(-n2ccnc(NC(=O)Nc3ccc(F)cc3)c2=O)cc1OC;-0.3585249609571611;-0.43155445684013694;0.30151807892236066;-0.19200948926970623;-1.0889442714474382;-0.1976351136306714;-0.6377495839874228;-0.4257635822394792;0.009926468936961197;0.2994365003402649;-0.9365873143971714;-0.03354728931857887;-0.8700439628862333;-0.2161651429661797;-0.14270122623739206;-0.06402020389268734;0.20650160763671685;-0.12130022643301373;0.6012693829976996;0.8752365048444762;0.0
COc1ccc(-n2ccnc(NC(=O)Nc3cccc(F)c3)c2=O)cc1OC;-0.3585249609571611;-0.7322376238806695;0.3284172111004993;-0.22749204573308235;-1.0889442714474382;0.23204238123231502;-0.6879061222613779;-0.4257635822394792;0.009926468936961197;0.7449675926148656;-0.9365873143971866;-0.03354728931857887;-0.9188028360442078;-0.2161651429661797;-0.14270122623739206;-0.260260678683168;0.1976100320028766;-0.12130022643301373;0.6012693829976996;0.8741577854449858;0.0
COc1ccc(-n2ccnc(NC(=O)c3ccc(C)cc3)c2=O)cc1;-0.5137941960223514;-0.08837521867918795;0.2978007683631519;-0.5007085268551366;-1.0889442714474382;-0.6052778651673506;-0.2825611818703009;-0.4257635822394792;0.34994168687372507;-0.548974606152732;-0.20967191533534463;-0.567092328670961;-0.4015977294000156;-0.24828934966917682;-0.14270122623739206;0.8282972531336313;-0.033174318002298205;-0.45339683391046215;1.0859129632826865;0.8880961080471371;0.0
COc1ccc(-n2ccnc(NC(=O)c3ccc(Cl)cc3)c2=O)cc1;-0.2818919503180075;0.16981187724092775;0.32952316150084704;-0.5540295723169045;-1.0889442714474382;-0.6052778651673506;-0.35160503261115156;-0.4257635822394792;0.3445470570077156;-1.5180714124533519;-0.17091366249264184;0.7396003053840801;-0.7907814431378193;0.07253608946710896;-0.14270122623739206;1.1538759162885566;-0.033174318002298205;-0.45339683391046215;1.062872973459279;0.881099393981963;1.0
COc1ccc(-n2ccnc(NC(=O)c3cccc(Cl)c3)c2=O)cc1;-0.2818919503180075;-0.1308712897996046;0.3631568456417595;-0.5900000462477965;-1.0889442714474382;-0.36289568857797466;-0.3779507124991076;-0.4257635822394792;0.3445470570077156;-0.8203616145512171;-0.1709136624926423;0.7396003053840801;-0.8068359575900667;0.07253608946710896;-0.14270122623739206;1.1860772449635266;-0.04271519230758956;-0.45339683391046215;1.062872973459279;0.8835167668185901;0.0
COc1ccc(-n2ccnc(SCC(=O)N(C)c3ccccc3)c2=O)cc1;-0.38312819068867826;-0.43155445684013694;0.5053255159370426;-0.4680268843626009;-1.0524017859791701;-0.25901761289681113;0.039222721221337624;-0.4257635822394792;0.16461390802571982;1.2186548107605988;-0.7465108669688749;-0.567092328670961;-0.5694588505619226;0.20980379513835345;-0.14270122623739206;0.7248899598363944;0.17028089668633925;0.5428929885218832;0.870323508760713;1.0375527877370323;0.0
COc1ccc(-n2ccnc(SCC(=O)NC3CCCC3)c2=O)cc1;-0.7892831470761937;-0.39641694643052555;0.3447068539600674;-0.47793965750657236;0.26314996097948884;-0.31903605662370516;0.11084663164776727;0.2080870766637784;-0.15092543769447106;0.8238972668267917;-0.17418651129762772;-0.567092328670961;-0.817908789397876;-0.2177317796299861;-0.14270122623739206;-0.16438877883703965;-0.5171000168078987;-0.6194451376491864;-0.42187635821442065;0.8778242063215076;0.0
COc1ccc(-n2ccnc(SCC(=O)Nc3ccc(Br)cc3)c2=O)cc1;0.1131041641694204;0.16981187724092775;0.40341473368486025;-0.3873499177640879;-1.06320601771973;-0.6810222953515257;-0.07947189006838465;-0.4257635822394792;0.3728802928358118;-2.4053490241746096;0.004859674626356872;-0.567092328670961;-0.6126508902035263;0.04532627820109303;-0.14270122623739206;-0.25745871104502016;0.17278728798747656;-0.12130022643301373;0.8024307771711978;0.8866072380324556;1.0
COc1ccc(-n2ccnc(SCC(=O)Nc3cccc(C)c3)c2=O)cc1;-0.19213721715537746;0.18738063244573325;0.3961728695565482;-0.3665041931598187;-1.0597682684670333;-0.20837705100224205;-0.05954632420688965;-0.4257635822394792;0.49302051708275163;0.45205896089631736;-0.06168893392642975;-0.567092328670961;-0.24584198932383236;-0.24037289853842378;-0.14270122623739206;-0.49551128515798226;0.16445659117646932;-0.12130022643301373;0.8488982493241866;0.8911958807781737;0.0
COc1ccc(-n2ccnc(SCC(=O)c3cc(C)ccc3C)c2=O)cc1;0.17934466301487884;0.22987670356614956;0.5625811983160122;-0.506221083542323;-1.0405646962145751;-0.11769511458639419;0.14823932765425954;-0.4257635822394792;0.06463207718606614;0.8073880489964115;0.049094558320896244;-0.567092328670961;0.048129717518335405;-0.24828934966917682;-0.14270122623739206;0.057832717438976215;0.1237272812596423;-0.28734853017173795;1.0644877038461602;0.9315334026625343;0.0
COc1ccc(-n2ccnc(SCC(=O)c3ccc(C)cc3C)c2=O)cc1;0.17934466301487884;-0.07080646347438244;0.5322994315316274;-0.47375129827535656;-1.040678259948345;0.1021398827853619;0.1442057132162416;-0.4257635822394792;0.15979849832729126;1.1201284380841223;0.049094558320896244;-0.567092328670961;0.07398708106354834;-0.24828934966917682;-0.14270122623739206;0.0005417585146484545;0.13261885689348288;-0.28734853017173795;1.0644877038461602;0.927361293094243;0.0
COc1ccc(-n2ccnc(SCc3cc(C)ccc3C)c2=O)cc1Cl;0.8318680264133579;-0.09573377938999322;0.7997812977263087;-0.7819936809981175;-0.8854413268716055;-0.14648303090888945;0.16213836067600942;-0.4257635822394792;-0.1269859850485586;1.995199904041141;0.054765480255480566;0.7396003053840801;0.38281044407820725;-0.5994782723311285;-0.14270122623739206;-0.06976073230484234;0.009538574507248447;-0.45339683391046215;1.0200224545862258;-0.027430559419104175;0.0
COc1ccc(-n2ccnc(SCc3ccc(C)cc3)c2=O)cc1;0.18531397121203425;-0.41398570163533144;0.6298955800796274;-0.830660936628064;-0.879649846985026;-1.1405385051355525;0.16213836067600942;-0.4257635822394792;0.03045441589961544;0.6826785297138492;0.058493995670145835;-0.567092328670961;0.03362527449969911;-0.23619111096878317;-0.14270122623739206;0.09062154831052047;-0.10655818553215161;-0.12130022643301373;1.0859129632826865;-0.04215513983986788;1.0
COc1ccc(-n2ccnc(SCc3ccc(F)cc3)c2=O)cc1;0.07149378383114335;-0.1557986057152154;0.6507353453809159;-0.8603921860164677;-0.9282727660068807;-1.1405385051355525;0.16213836067600942;-0.4257635822394792;0.22985931870931725;0.881610768342324;0.01775702062571485;-0.567092328670961;-0.49046238691826477;-0.23619111096878317;-0.14270122623739206;-0.17792230982100316;-0.10655818553215161;-0.12130022643301373;1.0967240703512264;-0.05254842133577689;1.0
