SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC1(C)Cn2c(nc(=O)c3c2NCN(CCc2ccccc2)C3)S1;0.22491157306695173;-0.07813885080679231;-0.6914781141308372;-0.2301448223272873;0.17960428392467012;1.7910156546681828;0.9031165126365661;-0.4429454929569182;-0.3026137497631258;-0.08646843668711829;-0.869578845024787;-0.18909632359491163;-0.22535544862683213;0.025686162531219255;0.5722910510653338;0.0
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1;-1.4849644395972788;-1.4591444553699235;-0.48731225366060726;-0.2301448223272873;-0.2625765977568501;-0.429737947866342;-0.7857197514767525;-0.832819658954336;-0.8345483707737613;-0.7916804025868183;-0.1987385440045586;0.15197938490136848;-0.22535544862683213;0.7863819147880179;0.28929828615078035;0.0
CC1(C)N=C(SCC(=O)Nc2ccc(Br)cc2)C(c2ccccc2)=N1;0.12286978374860114;-1.742002876861416;-0.7663461790494791;-0.2301448223272873;-0.30207333943545717;0.32391423596071245;-0.7857197514767525;-0.5568663553220752;-0.3026137497631258;0.11669881015556215;-0.6996606382162888;-0.888003717875802;-0.22535544862683213;-0.6666561112271876;-0.09347816439924056;0.0
CC1(C)N=C(SCC(=O)Nc2ccc(F)cc2)C(c2ccc(Cl)cc2)=N1;0.08923261809160635;-1.1085987985828167;-0.07277434675355045;-0.2301448223272873;0.06371323524587394;-0.18321841170198672;-0.7857197514767525;-0.5568663553220752;-0.4355974050157847;0.24077128962700084;-0.43056831892948394;-0.8306339455036016;0.5465252886766371;-1.2330731964958612;0.3214956175721624;0.0
CC1(C)N=C(SCc2ccc(F)cc2)c2ccccc2N1;-0.08180031636060477;-0.2606654457657393;-0.0717825460600491;-0.2301448223272873;-0.5531387515613082;0.5584282200229541;-0.7857197514767525;-1.0135769204789562;-0.4355974050157847;-0.18605474940279224;-1.0037690985113719;-0.4738310825061932;0.5465252886766371;-1.1135120856009788;0.8684462701619553;0.0
CC1(C)N=C(c2ccc(Br)cc2)C(=S)N1C(=O)c1ccc(Cl)cc1;0.5714052879761786;-2.1391404621581485;-0.7664541613306902;-0.2301448223272873;-0.5531387515613082;0.07739469979635723;-0.7857197514767525;-0.580742272072699;-0.7015647155211024;-1.4494595149844567;-0.03312524346980913;-1.1733208747786823;-0.22535544862683213;-1.2699494932996291;0.5991718063121675;0.0
CC1(C)N=C(c2ccc(Cl)cc2)C(=O)N1CC(=O)Nc1ccc(F)cc1;0.408105569368527;-1.376751003582755;-0.0715971299708225;-0.2301448223272873;0.06371323524587394;-0.41469748501076853;-0.7857197514767525;-0.3845251156020034;-0.4355974050157847;0.48184823464523424;0.13406751038451814;0.20404704131130752;0.5465252886766371;-1.2117258125803065;0.8580304709597143;0.0
CC1(C)N=C(c2ccc(F)cc2)C(=O)N1C(=O)c1ccc(F)cc1;0.3387745783022041;-1.1502210136094961;0.691483648729477;-0.2301448223272873;-0.9989669642010188;-0.6612170211751237;-0.7857197514767525;-0.5565898094135805;-0.7015647155211024;-2.8705760839065175;1.4583572470697088;0.01523738396111033;2.0902867632835758;-1.5926811109633292;0.5991718063121675;0.0
CC1(C)N=C(c2ccc(F)cc2)C(=O)N1CC(=O)Nc1cccc(F)c1;0.34756490702418635;-0.8207805842647162;0.704112179408974;-0.2301448223272873;-0.17267939843285648;-0.41469748501076853;-0.7857197514767525;-0.3845251156020034;-0.4355974050157847;-0.43042163664079564;0.4601641729930326;0.27630643308488456;0.5465252886766371;-1.3194445616059205;0.5170361652801735;0.0
CC1(C)N=C(c2ccccc2)C(=S)N1C(=O)c1ccccc1;0.46286407468754037;-1.2001558032110222;-0.8231190872595082;-0.2301448223272873;-1.6556298331495864;-0.6612170211751237;-0.7857197514767525;-0.580742272072699;-0.4355974050157847;-1.1643502543230015;-0.03718137941718386;-0.947263882035599;-0.22535544862683213;-0.9839058191724332;-0.12005739668060074;0.0
CC1(C)NC(=O)N(CC(O)COc2ccc([N+](=O)[O-])cc2)C1=O;-0.07627267533615388;-0.4888878900311966;-0.5158288965163975;2.562094166631488;0.3513357183357638;-0.6461765583195503;0.48090744660823653;0.06317527196442994;-0.5685810602684436;0.03862221435381294;0.9271962637771582;-0.03119149525521485;-0.22535544862683213;-0.8479122698351429;-0.17091752257239387;0.0
CC1(C)NC(=O)N(CCC(=O)N2CCCC(Cc3nncn3-c3ccccc3)C2)C1=O;0.3931791180387399;0.04669156774417139;-0.7078068717154231;-0.2301448223272873;0.6162263292652294;-0.17336307332039733;1.114221045650731;0.48172944318979527;-0.3026137497631258;-0.7837120553477926;-0.11639721520613105;0.35186700052074715;-0.22535544862683213;-0.8237516361507256;-1.9465896738056607;0.0
CC1(C)NC(=O)N(CCC(=O)N2CCc3c(nc4cc(-c5ccccc5)[nH]n4c3=O)C2)C1=O;0.5303696934239436;-0.49638805186285584;-0.7393759172982557;-0.2301448223272873;0.749663053172166;-0.17868143432758227;0.9031165126365661;0.30528988334139834;-0.16963009451046696;-1.043390157162562;0.5496345287917916;1.2350256737233318;-0.22535544862683213;-0.7947615829833202;-0.6480972595808755;0.0
CC1(C)NC(=O)N(CNc2cc(Cl)ccc2Cl)C1=O;-0.043884581165682494;-1.709696149017032;-0.8231190872595082;-0.2301448223272873;-0.5464850879546115;-0.39965702215519505;0.48090744660823653;-0.531429671101448;-1.3664829917843968;-1.498548244606337;0.5901036740050019;0.7482628205939951;-0.22535544862683213;-0.5431873040816616;-0.4445261627866082;0.0
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O;-0.03598783742442015;-1.673532687675771;1.4260109555504838;2.562094166631488;-0.480566217270419;-0.6461765583195503;0.48090744660823653;-0.7061374365269275;-1.3664829917843968;0.16628085405023788;2.6700221977067664;-1.701539914357392;2.0902867632835758;-1.4700595709452715;0.48342489835095076;0.0
CC1(C)NN=C(N)SC1=O;-0.525036156199133;-0.008678264372911497;-0.8231190872595082;-0.2301448223272873;-1.957933418647159;-0.40458938405058276;0.48090744660823653;-0.8790939077943757;-1.7654339575423734;-0.8935575543365406;0.30942232106762735;0.19019598692708856;-0.22535544862683213;0.07407910386927437;6.812986648905313;0.0
CC1(C)Nc2ccccc2-c2c1ss/c2=N\c1cc(Cl)ccc1Oc1ccccc1;-1.3631542585986578;-1.8392911995620125;-0.4120437549394104;-0.2301448223272873;-0.4661140066808916;1.1209775735153973;0.48090744660823653;-1.2950578164508177;-0.16963009451046696;0.4485451699174526;-0.931774048865288;0.31192213697746207;-0.22535544862683213;-0.17627454240817994;0.47856612677104776;0.0
CC1(C)Nc2ccccc2-c2c1ss/c2=N\c1ccc(OCc2ccc(Cl)cc2)cc1;-1.5115997453923398;-1.7484847091663411;-0.419586936688294;-0.2301448223272873;0.1400881666610177;1.1209775735153973;0.48090744660823653;-1.2950578164508177;0.0963372159948508;0.23416303277143985;-1.0289106586045016;0.29028432536958293;-0.22535544862683213;-0.18604343899896134;0.6231065040314444;0.0
CC1(C)Nc2ccccc2C(=O)N1NC(=O)c1ccccc1;0.32473693988403285;-0.09530021441163421;-0.8231190872595082;-0.2301448223272873;-1.1386979854464008;-0.3946029716751022;-0.7857197514767525;-0.7038869338808801;-0.5685810602684436;-0.36510114840558994;0.17547172343176906;0.15926155841507286;-0.22535544862683213;-0.8558043906777508;1.0122930908660324;0.0
CC1(C)Nc2sc3c(c2-c2nnnn21)CCCC3;-2.2026416275465253;-0.4627777113639517;-0.7128277220073238;-0.2301448223272873;-0.6919936387583012;0.7157358160436107;-0.36351068544842285;-0.7637996736756095;-1.7654339575423734;-1.281826939912183;-0.9646164106885753;0.06762789087775167;-0.22535544862683213;-1.4087789042359724;0.0890526997147624;0.0
CC1(C)Nn2c(s/c(=C/C(=O)Nc3ccccc3)c2=O)=NC1=O;0.16779637314499637;-0.6256855092945761;-0.7414951470562726;-0.2301448223272873;-0.41054795039357667;-0.16312389836632046;0.48090744660823653;-0.7158949691157994;-0.9675320260264202;1.043335739588384;0.3254498827980633;0.4705506640299707;-0.22535544862683213;-0.8081650127064712;0.6822915610155085;0.0
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1;0.01821525593426893;0.4479839826731093;1.1684705347031674;-0.2301448223272873;0.03397159445127738;-0.8926960944839055;0.6920119796224014;-0.4313948745551819;-0.5685810602684436;-2.274266093095102;0.07295489055231724;-0.6049361343742152;-0.22535544862683213;-1.339995192388599;-0.755310341642866;0.0
CC1(C)OC(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)C(=O)C[C@@H]12;1.1741520301383146;-0.19269725363880583;0.5287721736276124;-0.2301448223272873;0.5439226592739498;-0.2506406696338443;1.114221045650731;-0.37415739425308425;-1.100515681279079;0.07571576032317777;-0.5737986338649159;2.565195601677251;-0.22535544862683213;-0.6078181117121287;1.3448289461909015;1.0
CC1(C)OC(=O)CC1C(=O)NCCC1=CCCCC1;-0.012787933089060087;1.0571892343862135;-0.5231100423936452;-0.2301448223272873;-0.437981966105702;-0.3644543064073129;0.9031165126365661;-0.6635005664062401;-1.3664829917843968;-0.24781105771122158;-0.4404943371480926;0.27904498975309605;-0.22535544862683213;-0.693163040689795;-1.387202159912204;0.0
CC1(C)OC(=O)CC1C(=O)Nc1cccc2c1ccn2Cc1ccccc1;0.38065410800451577;-0.07804151664056787;-0.391563571751763;-0.2301448223272873;0.0905297103774699;0.12813206766710805;0.48090744660823653;-0.7154940835741377;-0.3026137497631258;-0.34969943399690095;-0.17891968919304554;0.6232963310501284;-0.22535544862683213;-0.5527272973660265;-1.1456442635197908;0.0
CC1(C)OC(=O)CC1C(=O)O;-0.8190523424401842;-0.04063756357216225;-0.5442863457928064;-0.2301448223272873;-1.7089866648976613;-0.8926960944839055;0.48090744660823653;-0.6996789670245824;-1.7654339575423734;-2.650987071882425;1.1388990964676922;0.2869293003033158;-0.22535544862683213;-0.04489918243197101;-0.775215195824325;0.0
CC1(C)OC(=O)N(CC(=O)Nc2ccc(F)cc2)C1(C)O;-0.10111222014200287;-0.22508926952038832;0.21176486644016637;-0.2301448223272873;-0.33109623978297487;-0.6461765583195503;0.48090744660823653;-0.24665583380449005;-0.9675320260264202;2.336551911751707;0.5690785642993115;0.1301779175173739;0.5465252886766371;-0.25393055094743217;0.1613169236125962;0.0
CC1(C)OC(=O)N(CC(=O)Nc2ccccc2)C1(C)O;-0.09602197145830098;0.22423607735284273;-0.5279240605112743;-0.2301448223272873;-0.7040104955212332;-0.6461765583195503;0.48090744660823653;-0.24665583380449005;-0.8345483707737613;1.9064314780390423;0.35720349376108984;0.32348634165360085;-0.22535544862683213;0.19670409843746406;-0.40495985617318464;0.0
CC1(C)OC(=O)N(CCN2C(=O)OC(C)(C)C2(C)O)C1(C)O;-0.10411537600865083;0.5888565108405366;-0.22498843982059033;-0.2301448223272873;-2.1474301755883802;-0.8926960944839055;1.7475346446932256;0.4911411367125599;-1.233499336531738;-0.09859401970098083;0.32312736250043406;0.19988279068684367;-0.22535544862683213;0.562674885633091;-1.6097382953501786;0.0
CC1(C)OC(=O)N(CCOC23CC4CC(CC(C4)C2)C3)C1(C)O;-0.03462385066200939;1.0800585868436314;-0.1463135082310436;-0.2301448223272873;-0.9037378303033036;-0.8926960944839055;1.7475346446932256;-0.08100610195382864;-1.233499336531738;0.5010605407120514;-0.8146905646267955;0.7374527026216688;-0.22535544862683213;0.15366605949794174;-1.3014195583263681;0.0
CC1(C)OC(=O)N(CCc2ccco2)C1(C)O;-0.2477536306152715;0.34245354026751595;-0.22275452633612827;-0.2301448223272873;-0.6162134214576084;-0.8926960944839055;0.48090744660823653;-0.4019583398691287;-1.233499336531738;-0.822510996172874;0.12108436239046531;0.6215794638235813;-0.22535544862683213;0.48806789742549583;-1.5419834563593682;0.0
CC1(C)OC(=O)N(Cc2ccccc2)C1(C)O;-0.20422062456332488;0.5291924865454496;-0.5220538581257615;-0.2301448223272873;-1.2323113788157636;-0.8926960944839055;0.48090744660823653;-0.5740230336807057;-0.8345483707737613;-0.313579935872226;0.04031517517422446;0.22049112821789305;-0.22535544862683213;0.262636609475571;-0.16919386785807317;0.0
CC1(C)OC(=O)N(Nc2ccc(F)cc2)C1(C)O;-0.194955349820697;-0.1557023895001364;0.21274967271671458;-0.2301448223272873;-0.847010675627108;-0.6411225078394575;0.48090744660823653;-0.5711572994872816;-1.233499336531738;-0.3786323410320142;0.43918954769209195;0.575439995790572;1.3184060259801063;-0.2902598875734525;0.5336943809073753;0.0
CC1(C)OC(=O)N2CCN3C(=O)OC(C)(C)C3(C)C=C21;-0.013329484669232896;0.03340787095024076;-0.18972352169435566;-0.2301448223272873;-1.4738361541321703;-0.8926960944839055;2.3808482437357203;0.06723101963489451;-1.100515681279079;-0.5262218694225309;-0.3613433163493998;-0.4311909568952434;-0.22535544862683213;-0.2701767560088574;-0.2939629647923057;0.0
CC1(C)OC(=O)N2CCn3c(cc4ccccc43)C21C;0.02379316974051409;-0.036640805629361665;-0.36133348977285384;-0.2301448223272873;-0.8486867659937585;1.046464274166448;1.114221045650731;-0.5666526839486009;-0.5685810602684436;-0.48855297982122403;-0.5115016631444197;-0.333685458521369;-0.22535544862683213;-0.26228001907367254;-0.44848749067469584;0.0
CC1(C)OC(C)(C)/C(=C\c2ccccc2[N+](=O)[O-])C1=O;0.14857871958708654;-0.31862860617921895;-0.4895351768161528;2.562094166631488;-1.5485914734820787;-0.8926960944839055;1.7475346446932256;-0.7190690048104017;-1.100515681279079;-1.1279839970002221;0.2162155104199139;0.6961903237581868;-0.22535544862683213;-2.2587300411228077;-0.9742637376389293;0.0
CC1(C)OC(c2ccc(S(N)(=O)=O)cc2)=C(c2cccc(F)c2)C1=O;0.3619380120703683;0.08809266396412556;1.6251204038955367;-0.2301448223272873;-0.30159999228957723;-0.8926960944839055;0.48090744660823653;-0.7744515764161118;-0.7015647155211024;-1.4055814332332208;0.7015860655357445;-1.256071348480319;2.862167500587045;-1.5372252921711198;0.48593100158690333;0.0
CC1(C)OC(c2cccc(NS(=O)(=O)CC34CCC(CC3=O)C4(C)C)c2)OC1(C)C;0.6493319906317337;0.7793173615140231;1.5585089916868793;-0.2301448223272873;-0.27505744188476333;-0.6737502754171772;2.1697437107215554;-0.475952141748413;-0.9675320260264202;0.8267418928747439;-0.692595174319468;0.8369235969949124;-0.22535544862683213;-1.229951555188972;1.1648533219278852;0.0
CC1(C)OC1COc1c2ccoc2cc2oc(=O)ccc12;-0.4242582319595183;-0.8897407879550626;0.4590566942179874;-0.2301448223272873;-0.15358305593410318;-0.8926960944839055;0.48090744660823653;-0.8136294595778674;-0.8345483707737613;-1.114336803316973;-0.005513754336223097;-0.05376533010921169;-0.22535544862683213;0.11890331633935958;-0.3747248334482537;0.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12;-0.35859203535360623;-0.8897407879550626;0.4615963896446299;-0.2301448223272873;-0.05677464404662211;-0.8926960944839055;0.48090744660823653;-0.8136294595778674;-0.8345483707737613;-1.3194051485024183;-0.150200253848063;-0.2236272819914784;-0.22535544862683213;0.11890331633936098;-0.12437884528578233;0.0
CC1(C)OC2C(CSC#N)OC(n3cnc4c(O)ncnc43)C2O1;-0.7459002440298536;-0.6893953576673573;0.3231966296689512;-0.2301448223272873;0.3983747562834944;-0.19943095000673078;-0.7857197514767525;0.1371790971676909;-1.100515681279079;0.3640492032708346;-0.16523544617446756;1.0233990377918658;-0.22535544862683213;1.1599738783089637;-0.139367653510978;0.0
CC1(C)OC2OC(C(=O)Nc3ccc(Cl)cc3)C3OC(C)(C)OC3C2O1;0.4561880125183343;-1.079190091035651;0.8951097883539185;-0.2301448223272873;-0.44251143438828183;-0.6461765583195503;-0.7857197514767525;-0.02819140803910124;-0.7015647155211024;0.8824238827256845;-0.33010425958509065;-0.16734109857479645;-0.22535544862683213;0.29952735893552823;1.146127044638749;0.0
CC1(C)OC2OC(C(=O)Nc3ccc(F)cc3F)C3OC(C)(C)OC3C2O1;0.45119442651723335;-0.7409199747012938;2.433609103753618;-0.2301448223272873;-0.3985655205988212;-0.6461765583195503;-0.7857197514767525;-0.02819140803910124;-0.8345483707737613;1.3239357872099407;0.5089918155350971;-0.3009010081519804;2.0902867632835758;-0.2295896028799794;1.1794256486197918;0.0
CC1(C)OC2OC(C(=O)Nc3ccc(OC(F)(F)F)cc3)C3OC(C)(C)OC3C2O1;0.46041516763004486;-0.9215108759570798;3.238375826582705;-0.2301448223272873;-0.2103034224635318;-0.4265459983674407;-0.7857197514767525;0.13907796932220795;-0.7015647155211024;-0.2878662975070386;0.22144192366683174;-0.35870106540591906;-0.22535544862683213;-0.20038794702751633;0.942778879716969;0.0
CC1(C)OC2OC(C(=O)Oc3ccccc3)C3OC(C)(C)OC3C2O1;0.3371793157160652;-0.3458502653831216;1.2008092537069883;-0.2301448223272873;-0.8484381319719442;-0.8926960944839055;-0.7857197514767525;-0.026558098171558596;-0.5685810602684436;0.9805708086206416;-0.18623757642504055;-0.13257454034229782;-0.22535544862683213;0.36363733100016854;0.8374204853042168;0.0
CC1(C)OC2OC(COC(=O)c3ccccc3)C3OC(C)(C)OC3C2O1;0.07174169963390746;-0.1918245361184154;1.2246117439216428;-0.2301448223272873;-0.7720648828576657;-0.8926960944839055;-0.7857197514767525;0.14713990550756129;-0.3026137497631258;0.3969081949373053;-0.37152769695980686;-0.2559997512533887;-0.22535544862683213;0.33138752195528054;0.3121253712818534;0.0
CC1(C)OC2c3ccccc3OC3(C)CCC1CC23;-1.202554812827717;0.9052223307612586;-0.07492524699207266;-0.2301448223272873;-0.8505124689583755;1.1954857497760727;1.7475346446932256;-1.0005493479784566;-1.100515681279079;-0.03136867327237786;-1.142309648424878;-0.5870071202679714;-0.22535544862683213;0.21127597749524868;1.9443404224868805;0.0
CC1(C)OCC(CNC(=O)c2cncn2-c2ccc(-c3ccc(F)c(F)c3)cc2)O1;0.3016246816927991;-0.7001084281387627;1.4686323836457948;-0.2301448223272873;0.5619103525635125;-0.4150881768271587;-0.7857197514767525;-0.2302683536692618;-0.16963009451046696;0.5772139552937348;0.06023608764367063;-0.11060436804695929;2.0902867632835758;-0.7061911681312383;-0.5718288362810326;0.0
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1;-0.05758676958398467;0.6511907525524401;0.7578205650354777;-0.2301448223272873;0.6991844812157202;-0.39965702215519505;-0.7857197514767525;1.4854242733840795;1.6921410790267573;0.9411542533026669;-0.5532441319626776;-0.14953797013945394;-0.22535544862683213;0.6180625076241645;-0.9615647439307051;1.0
CC1(C)O[C@@H]1COc1c2occc2cc2ccc(=O)oc12;-0.35859203535360623;-0.8897407879550626;0.4615963896446299;-0.2301448223272873;-0.05677464404662211;-0.8926960944839055;0.48090744660823653;-0.8136294595778674;-0.8345483707737613;-1.3194051485024183;-0.150200253848063;-0.2236272819914784;-0.22535544862683213;0.11890331633936098;-0.12437884528578233;0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;2.3226443524478357;0.25326677359436395;0.890214648511588;-0.2301448223272873;0.6904781838243831;-0.8926960944839055;0.2698029135940717;0.22062121468528878;-0.8345483707737613;-0.4601909784202372;-0.21406899735153365;0.474354756543325;1.3184060259801063;-0.4764132132129704;1.6973518222779658;1.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.6100358178737542;0.6141542770393909;-0.09406931369170451;-0.2301448223272873;0.615201006885198;-0.5716683820588749;0.2698029135940717;0.0715868791028875;-0.8345483707737613;-0.1129907110820666;-0.6704091165343127;0.018136771827819736;-0.22535544862683213;-0.08891729450841615;1.4644737585540781;1.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1;2.385367915438029;-0.573297108110092;0.9036003287321981;-0.2301448223272873;0.47894832017906697;-0.8926960944839055;0.6920119796224014;0.06725825657271021;-1.100515681279079;-0.4428490773209036;-0.4029512904663109;0.686064002179313;1.3184060259801063;-0.8862661686888297;1.6973518222779658;1.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;2.326490863260388;-0.056512697361368595;1.7797428905568904;-0.2301448223272873;0.7451280937608652;-0.8926960944839055;0.6920119796224014;0.3828774349891597;-0.7015647155211024;-0.18326528634069794;0.02864223048495361;-0.04200988445607852;2.0902867632835758;-0.6991858518732095;1.8658282977606846;1.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;1.3490741445300078;0.25326677359436395;0.7948783683806188;-0.2301448223272873;0.669850916821677;-0.8926960944839055;0.6920119796224014;0.23384309940675843;-0.7015647155211024;-0.19028966917773796;-0.42139629901981307;-0.4266554833277171;0.5465252886766371;-0.4764132132129711;1.5629067545610824;1.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;1.3686272411604785;0.4211761960799986;0.7984696872875414;-0.2301448223272873;0.5852816822245349;-0.8926960944839055;1.114221045650731;0.23384309940675843;-0.9675320260264202;-0.1890094366570312;-0.5182385732541716;-0.3566720805384712;0.5465252886766371;-0.4877367559646688;1.5629067545610824;1.0
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1;-0.4964284740274642;0.038110425935090675;2.421843866363078;-0.2301448223272873;-1.1584189517665862;-0.8926960944839055;-0.7857197514767525;0.21151189247054525;-0.8345483707737613;2.049393066774869;-0.4917478313372812;0.4112560352435323;-0.22535544862683213;0.09124175623061016;1.6090728182550418;1.0
CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@@]1(C)C2=CC(=O)O[C@@H](c4ccoc4)[C@]2(C)CC[C@@H]13;1.1140434844369282;-0.19269725363880583;0.5290467313854096;-0.2301448223272873;0.8554254775192638;-0.5716683820588749;1.114221045650731;-0.3477136248101448;-0.9675320260264202;0.3868886938721113;-0.6397920968665601;2.0116453895898685;-0.22535544862683213;-0.6078181117121266;1.1497371436792942;1.0
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13;1.2252316876122498;-0.3828525927674831;0.9096004156668327;-0.2301448223272873;0.8699748483882321;-0.5716683820588749;1.114221045650731;-0.03998327161631433;-0.9675320260264202;0.27558579689044016;-0.5693591387401407;2.0848672718887293;-0.22535544862683213;-0.47124279889176607;1.2538785131548666;1.0
CC1(C)O[C@H]2OC(C(=O)NCCC(=O)Nc3nccs3)[C@@H]3OC(C)(C)O[C@@H]3[C@H]2O1;0.4022784570861181;-0.3496700195192909;0.8889354191849306;-0.2301448223272873;0.1847031397491621;-0.16856864066280347;-0.7857197514767525;0.430206908197003;-0.9675320260264202;0.2144233621848573;-0.0993631830186174;-0.5337959480025579;-0.22535544862683213;0.47023148127843295;0.19531013675691886;0.0
CC1(C)O[C@H]2[C@@H](O1)[C@@H](C(=O)NCC(=O)O)O[C@@H]1OC(C)(C)O[C@@H]12;0.09647637868282846;-0.16493268352096868;0.8487814918159454;-0.2301448223272873;-0.6504604021802243;-0.6461765583195503;-0.7857197514767525;0.4350620850303489;-0.9675320260264202;1.493536493390297;-0.1196770036248171;-0.3857198414471116;-0.22535544862683213;0.6526494191510307;1.0744230085230806;0.0
CC1(C)O[C@H]2[C@@H](O1)[C@@H](C(=O)NCc1ccco1)O[C@@H]1OC(C)(C)O[C@@H]12;0.33443017257154994;-0.20587881296487773;1.1930866870807788;-0.2301448223272873;-0.3013325003857075;-0.6461765583195503;-0.7857197514767525;-0.02819140803910124;-0.7015647155211024;1.1110408807599077;-0.307843037986781;-0.3234817022317624;-0.22535544862683213;0.5638841320803095;0.7154605744325025;0.0
CC1(C)O[C@H]2[C@@H](O1)[C@@H](C(=O)NCc1cccs1)O[C@@H]1OC(C)(C)O[C@@H]12;0.38013716833798233;-0.2973891460217971;0.8962140275292988;-0.2301448223272873;-0.30133250038570597;-0.6461765583195503;-0.7857197514767525;-0.02819140803910124;-0.7015647155211024;0.8585485037238415;-0.36324436429558826;-0.31949529411106004;-0.22535544862683213;0.442281247786244;0.7154605744325025;0.0
CC1(C)O[C@H]2[C@@H](O1)[C@@H](C(=O)Nc1ccc(F)cc1)O[C@@H]1OC(C)(C)O[C@@H]12;0.3961975805748919;-0.4518145630717573;1.6427291057024662;-0.2301448223272873;-0.44251143438828183;-0.6461765583195503;-0.7857197514767525;-0.02819140803910124;-0.7015647155211024;0.9712836064481326;-0.15505145770656825;-0.303434529149494;0.5465252886766371;0.0021732154611878367;1.146127044638749;0.0
CC1(C)O[C@H]2[C@@H](O1)[C@@H](C(=O)Nc1cccc(Cl)c1)O[C@@H]1OC(C)(C)O[C@@H]12;0.4732100221728018;-1.07919009103565;0.8950206377470363;-0.2301448223272873;-0.44251143438828183;-0.6461765583195503;-0.7857197514767525;-0.02819140803910124;-0.7015647155211024;0.47299464412925823;-0.3283475313490012;-0.16781017340256799;-0.22535544862683213;0.2995273589355296;0.839690664684049;0.0
CC1(C)O[C@H]2[C@@H](O1)[C@@H](C(=O)Oc1ccc(Cl)cc1)O[C@@H]1OC(C)(C)O[C@@H]12;0.3920794989758062;-1.231400235672959;1.2000604789186913;-0.2301448223272873;-0.5469329890346317;-0.8926960944839055;-0.7857197514767525;-0.026558098171558596;-0.7015647155211024;1.318262368342108;-0.18547370965320661;-0.09365516814670652;-0.22535544862683213;0.2780750328894735;1.146127044638749;0.0
CC1(C)O[C@H]2[C@H](O)CC(C(=O)O)=C[C@H]2O1;-0.7693935934743141;0.23142466217718924;-0.18654286595803957;-0.2301448223272873;-0.441388125478489;-0.8926960944839055;-0.36351068544842285;-0.23604182972929982;-1.233499336531738;2.5402519105565857;-0.04187619995639316;0.03997402748443197;-0.22535544862683213;0.7677892318925568;2.5197074864795552;0.0
CC1(C)Oc2cc(NS(C)(=O)=O)ccc2N(c2ccc(F)cc2)C1=O;0.4063829017620115;0.027487632139762828;1.7416262789798642;-0.2301448223272873;-0.24280247138241157;-0.6737502754171772;0.48090744660823653;-0.6067261881018445;-0.4355974050157847;-0.23553970444439778;0.398113266222936;-1.7960743299491135;2.0902867632835758;-1.3850178174325423;1.380750083544669;0.0
CC1(C)Oc2cc(O)ccc2C2C1=CCn1c(=O)n(-c3ccccc3)c(=O)n12;0.7256271182919771;-0.5895248415326934;-0.22707326422645463;-0.2301448223272873;0.11142928736956859;-0.8926960944839055;0.48090744660823653;-0.6473058632739532;-0.16963009451046696;-0.9770015945021733;0.37328202859627735;0.01542580956752096;-0.22535544862683213;-0.25047623491048393;0.38879317657999335;0.0
