SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)c1cc(C(=O)OCCOC)c(C)[nH]c1=O;-0.5331125506419796;-0.09897439237933454;0.43424481369428203;-0.07703927088656169;0.553174004126848;-0.20480171060062924;-0.35274540430318474;-0.7742557479460842;0.6556537405839693;-0.5318784462319593;-0.30213067980319264;0.2329724341479013;0.007435973410956715;0.4214041107044427;-0.7045409123303342;-0.18032943878932844;-0.522978247337725;0.6224294729356105;0.5085141064897724;0.13188892014387754;0.0831578409315319;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(C)nc2c1cnn2C;-0.5331125506419796;0.8740697726306226;0.43424481369428203;0.30845864311366006;-0.7691953126017087;-0.5648797478686971;-0.35274540430318474;-0.4125432142224205;-0.09236050848531054;-0.5318784462319593;-0.18993836749266643;0.2329724341479013;-0.4880201808968647;-0.0418774887069627;0.852865314926194;-0.18441640023588704;-0.522978247337725;1.9259949033003283;0.4745197870536023;0.423608064727869;0.06417981743750689;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(C2CC2)on1;-0.5331125506419796;0.8835050509631489;0.43424481369428203;0.42957962767404484;-0.7691953126017087;-0.6722938306079985;-0.35274540430318474;-0.3200153016789613;0.6747471284904109;-0.5318784462319593;0.31833347147366864;0.2329724341479013;-0.4880201808968647;-0.44134635423220964;-0.7045409123303342;-0.23423753280770795;-0.522978247337725;0.8027043336714393;1.502197800092847;0.9944215256380097;0.07452864226076243;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1F;-0.5331125506419796;0.7839113104742009;0.43424481369428203;0.7535751852072505;-0.3106327128389854;0.9890408565591177;-0.35274540430318474;-0.18834544778477888;0.9176395937183139;-0.5318784462319593;-1.0008453508888824;0.2329724341479013;-0.4880201808968647;0.13247494848297947;0.5932976103834393;-0.12844422079802917;-0.522978247337725;-0.7894149817218069;-0.4940011704202603;0.041709508677669524;0.07686196607376138;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C;-0.5331125506419796;0.7753492841116447;0.43424481369428203;0.7775490282514601;0.0824846519839735;0.8542015186672622;-0.35274540430318474;0.26574733140776036;1.2368755446369042;-0.5318784462319593;-0.31710543107429023;0.2329724341479013;-0.4880201808968647;0.06957187594068424;0.33372990584068457;0.7097684093790914;-0.522978247337725;0.1908111565244513;-0.7836228166307323;0.42163754898584005;0.19385443081004122;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.5331125506419796;0.6716638035946735;0.43424481369428203;0.6782537067247344;0.0824846519839735;0.7690496743127704;-0.35274540430318474;0.29090847559744326;1.0328636103790714;-0.5318784462319593;-0.19028132474434173;0.2329724341479013;-0.4880201808968647;0.11680074293742734;0.07416220129792989;0.7097684093790914;-0.522978247337725;-0.0720141242229404;-0.7770834258107764;0.4515913006460608;0.10085743316629518;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;-0.5331125506419796;0.7277359494274842;0.43424481369428203;0.7217592377979877;0.0824846519839735;0.937180626975938;-0.35274540430318474;-0.2709182752973742;1.912905264894151;-0.5318784462319593;-0.01606388217788708;0.2329724341479013;-0.4880201808968647;0.16346465388878714;0.33372990584068457;-0.16152877761196635;-0.522978247337725;-0.577600663411231;-0.19677447084669383;0.7056048843812999;0.07062596274681752;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.5331125506419796;0.6235559154586423;0.43424481369428203;0.4024169390885327;0.9422491181564235;0.7690496743127704;-0.35274540430318474;0.4318146548041404;0.44506831101951694;-0.5318784462319593;-0.1944700317423887;0.2329724341479013;-0.4880201808968647;0.11724344472026961;0.07416220129792989;0.7097684093790914;-0.522978247337725;0.7290468499897093;-0.8197250820489833;0.2569815491554149;0.14537954693879157;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(c1ccc(OC)c(OC)c1)CC2=O;-0.5331125506419796;0.37038171072674153;0.43424481369428203;0.3248771558165839;0.15601438851050542;0.17628179817655315;-0.35274540430318474;-0.29493472837908596;-0.10445771028333875;-0.5318784462319593;-1.0817528116963722;0.2329724341479013;0.007435973410956715;-0.6715232734803859;0.07416220129792989;0.14034041415495466;0.813634861097011;0.971907052680061;0.7211633026443419;0.15164717634803762;0.12477860693684727;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(-c2noc(C3CC3)n2)cc1;-0.5331125506419796;0.6373583019782537;0.43424481369428203;0.40191848340104463;-0.7691953126017087;-0.24450694102049084;-0.35274540430318474;0.026972083518533172;0.5949117686651594;-0.5318784462319593;-0.25282865845639113;0.2329724341479013;-0.4880201808968647;-0.8580720914088779;0.5932976103834393;0.09867239426920452;-0.522978247337725;0.5889339989580342;1.3449154896256648;0.9752854481011493;0.2675483435169902;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(-n2c(C)ccc2C)cc1;-0.5331125506419796;0.9411667821614988;0.43424481369428203;1.1617796469754893;-0.7691953126017087;-0.9133051455338249;-0.35274540430318474;-0.5061345169762418;-0.7487294660142112;-0.5318784462319593;-0.5255850876928025;0.2329724341479013;-0.4880201808968647;-0.35361948194797704;0.07416220129792989;0.4666689439800878;-0.522978247337725;0.7851506674107909;0.2906842845404212;0.46949015461634797;0.2863019267393116;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.5331125506419796;0.7876531032428047;0.43424481369428203;-0.31489083371950244;-0.7691953126017087;-1.1849553014947167;-0.35274540430318474;-0.23492328559883627;-0.05240505919385077;-0.5318784462319593;-0.3605148105518066;0.2329724341479013;-0.4880201808968647;-0.39306611089632904;1.1124330194689487;-0.6566345465221578;-0.522978247337725;1.0520628918615396;1.3330016885156388;0.42480707879263047;0.04486558878845545;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(=O)n(CCN2CCCC2)c1;-0.5331125506419796;0.7227728658735387;0.43424481369428203;0.5692456621982835;0.5083246342768147;-1.0048251310815546;-0.35274540430318474;-0.25701762819436214;0.3694199271499161;-0.5318784462319593;0.40626841598505903;0.2329724341479013;-0.4880201808968647;-0.45730807446842714;0.33372990584068457;0.6452127668694205;-0.522978247337725;0.1871971718401595;1.0341641539490063;1.2025176439361955;0.27170375270527414;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.5331125506419796;0.7165262626967932;0.43424481369428203;0.3465050516846373;-0.4503786380594965;-0.8172040075204968;-0.35274540430318474;-0.635168536922098;-0.962058588750044;-0.5318784462319593;-0.011383829605939508;1.1500783620080204;0.007435973410956715;-0.8634372654290103;0.5932976103834393;0.16484150789707933;-0.522978247337725;0.35255080422576757;0.8808884809752867;0.3973086562256887;0.04216116237666295;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1;-0.5331125506419796;0.7418246658096845;0.43424481369428203;0.7217592377979897;0.0824846519839735;0.937180626975938;-0.35274540430318474;-0.3039131350817284;1.5691431138001863;-0.5318784462319593;-0.021457791554120774;0.2329724341479013;-0.4880201808968647;0.1590820098189058;0.33372990584068457;0.20446570627888305;-0.522978247337725;-0.37057634736043554;-0.19677447084669383;0.6325476727616319;0.13812884392598612;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCCC2)c1;-0.5331125506419796;0.7922085892207578;0.43424481369428203;0.7930792584834078;0.0824846519839735;0.937180626975938;-0.35274540430318474;-0.28349156031526396;1.8301895960752355;-0.5318784462319593;-0.027091338146796016;0.2329724341479013;-0.4880201808968647;0.16466195159246608;0.5932976103834393;0.20446570627888305;-0.522978247337725;-0.28295324532904986;-0.15904311867668272;0.6325476727616319;0.09494586421551428;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)c1;-0.5331125506419796;0.6776457525988598;0.43424481369428203;0.533537729895619;1.715586141667975;1.0364129814955612;-0.35274540430318474;0.5219834484296704;0.26628229553215704;-0.5318784462319593;-0.2917197529203494;0.2329724341479013;-0.4880201808968647;-0.44163634183915895;0.07416220129792989;1.065565959079924;-0.522978247337725;0.6148191688469076;-0.28184106448222046;0.10739138515812115;0.27219942497405314;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCc3ccccc32)c1;-0.5331125506419796;0.671653478514846;0.43424481369428203;0.6035300142014459;-0.06323289521805195;1.0186562963826773;-0.35274540430318474;-0.3823478558855228;0.3276030905903805;-0.5318784462319593;-0.738013691991422;0.2329724341479013;-0.4880201808968647;-0.1628884116230558;0.5932976103834393;-0.22608442012163743;-0.522978247337725;0.2935801196439066;-0.3674240014528799;0.1235138321352508;0.12233409128340972;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NC2CCCCC2)c1;-0.5331125506419796;0.7172044795197805;0.43424481369428203;0.7930792584834078;-0.7691953126017087;0.9557087101646949;-0.35274540430318474;-0.4995096714452721;1.4765223854901972;-0.5318784462319593;0.2749914365532904;0.2329724341479013;-0.4880201808968647;0.03097756155601742;0.5932976103834393;-0.25916897693557484;-0.522978247337725;-0.15218079171472626;-0.26620382541261517;0.8886392970543576;0.0749466226901313;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NCc2ccc(F)cc2)c1;-0.5331125506419796;0.5834683105728549;0.43424481369428203;0.2494817468070782;-0.7691953126017087;1.0858368600159891;-0.35274540430318474;-0.35598605257152216;-0.36367722247825096;-0.5318784462319593;-0.29972365872652945;0.2329724341479013;-0.4880201808968647;0.009863310900594901;0.5932976103834393;-0.22608442012163743;-0.522978247337725;-0.49623085408824524;-0.2757921046558636;0.06133109428765615;-0.04080538947425961;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-0.5331125506419796;0.3266512921412134;0.43424481369428203;0.43274434153069014;-0.11475870505105969;0.6439413131322032;-0.35274540430318474;-1.0546626897604756;-0.5299788371672842;-0.5318784462319593;-0.1244500747575258;1.1500783620080204;0.007435973410956715;-0.19417972459096133;0.07416220129792989;-0.23423753280770773;-0.522978247337725;0.32603264451827463;-0.45889939770962423;0.2656932450768719;-0.10127487490557022;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(N2CC(C)CC(C)C2)c([N+](=O)[O-])c1;-0.5331125506419796;1.0896453603720657;0.43424481369428203;0.4471852933367231;0.4013013265261859;-0.46595294050183234;-0.35274540430318474;-0.17481217895269277;1.4708029164123624;-0.5318784462319593;-0.2830416875118328;0.2329724341479013;-0.4880201808968647;-0.2394761568447816;1.3720007240117034;0.6035447469836703;-0.522978247337725;-0.7283366585662434;0.8374648838680937;0.9788116835069941;0.2713972404568331;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2cccs2)cc1;-0.5331125506419796;0.5045484897068513;0.43424481369428203;1.0621890283633018;-0.04893989732656853;1.9247636782565456;-0.35274540430318474;-0.35944566527174204;-0.9900498315554015;-0.5318784462319593;-0.4699386862299868;1.1500783620080204;0.007435973410956715;-0.5288956099862314;0.33372990584068457;0.13991006376921247;-0.522978247337725;0.6002124776366407;-0.5009863101127556;0.2941593435062949;-0.046586750131774456;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc2c(c1)NC(=O)CO2;-0.5331125506419796;-0.04727870767358454;0.43424481369428203;0.10215265927017221;0.006628163299822748;-0.7636011599192137;-0.35274540430318474;0.4684681946629292;-0.09560890876036951;-0.5318784462319593;-0.33637589920958494;1.1500783620080204;0.007435973410956715;-0.2993079633797128;-0.18540550324482483;-0.6566345465221578;0.3099436478549757;0.9283828854373681;0.4206903805671511;0.356017284145397;-0.021755566422684277;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc2c(c1)ncn2CCN1CCCC1;-0.5331125506419796;0.9192585923297014;0.43424481369428203;0.7185539614964088;0.5083246342768147;-0.8708949892460558;-0.35274540430318474;-0.04057934141752741;0.33985417646572447;-0.5318784462319593;0.23503832515930448;0.2329724341479013;-0.4880201808968647;-0.8343455978747228;0.5932976103834393;0.20446570627888305;-0.522978247337725;0.7815960544878338;1.23274013257139;1.373950920476797;0.33455710898101415;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc2c(c1)nnn2C1CCCC1;-0.5331125506419796;1.0249531787145398;0.43424481369428203;0.577838640900856;-0.7691953126017087;-0.7509994313784767;-0.35274540430318474;-0.12624046804103617;0.8620280744943261;-0.5318784462319593;0.41381004759301987;0.2329724341479013;-0.4880201808968647;-0.6836089129373594;1.8911361330972127;-0.6566345465221578;-0.522978247337725;-0.25133080363025734;1.600938478318792;1.2520805749712587;0.3633099012277147;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cccc(NC(=O)C(C)C)c1;-0.5331125506419796;0.4435278935754247;0.43424481369428203;0.7745358824338775;-0.423254069786402;-0.8127489687410574;-0.35274540430318474;-0.3330021896962098;0.09334460707932551;-0.5318784462319593;-0.19824779171672985;1.1500783620080204;0.007435973410956715;0.1551210334986415;-0.18540550324482483;0.10682550695527529;-0.522978247337725;-0.5502458475219358;0.391710538528741;0.3782692450282627;-0.04506783659979138;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cccn(OCc2cccc(C)c2)c1=O;-0.5331125506419796;0.9482192758530185;0.43424481369428203;0.5872337732425511;-0.7691953126017087;-0.43393749096948814;-0.35274540430318474;-0.7083037413501437;0.7310588219080123;-0.5318784462319593;-0.6923596063592145;0.2329724341479013;-0.4880201808968647;-0.2916790809658307;-0.18540550324482483;-0.6149665266364075;-0.522978247337725;0.2885627343083194;0.5653568183790887;0.24591609479586912;0.25005478660622243;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.5331125506419796;0.9004743069240987;0.43424481369428203;0.4596653906010332;-0.7691953126017087;-0.7008979264042439;-0.35274540430318474;-0.6717131952119283;0.8973418136158613;-0.5318784462319593;-0.44378259631096906;0.2329724341479013;-0.4880201808968647;-0.2890863421760002;-0.18540550324482483;-0.6149665266364075;-0.522978247337725;0.48094233894756755;0.6054067078573688;0.24716401706646152;0.14736805242857376;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;-0.5331125506419796;0.5325666205747317;0.43424481369428203;0.2801783209336525;0.0824846519839735;0.8542015186672622;-0.35274540430318474;-0.2042357217186715;1.4661035861043243;-0.5318784462319593;-0.00195073763748056;0.2329724341479013;-0.4880201808968647;-0.5492994594184228;0.852865314926194;0.6537962299412332;-0.522978247337725;-1.0375409206858706;-0.639040047662828;0.45189494082972664;0.09972348181572373;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cn(C)c(=O)c2ccccc12;-0.5331125506419796;0.5753883575417761;0.43424481369428203;0.6332092033145953;-0.7691953126017087;-0.49387577005945493;-0.35274540430318474;-0.3662039041827819;0.540961019272184;-0.5318784462319593;-1.240994930853875;0.2329724341479013;-0.4880201808968647;0.041537866153149944;-0.7045409123303342;0.557339151350087;0.3074826066751119;0.5208826458365371;0.5055645716261715;0.3558848510205291;0.08052195025778357;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cnc(N(C)C)nc1C;-0.5331125506419796;0.4294462171091549;0.43424481369428203;0.2989648817736161;0.46674656146595006;-0.8461776590635027;-0.35274540430318474;-0.7443085862172285;0.10784827122745125;-0.5318784462319593;-0.3712294776924054;0.2329724341479013;-0.4880201808968647;0.34947276787627524;0.07416220129792989;0.3123028397925083;-0.522978247337725;-0.7885930886423113;0.3653899536929177;0.41798772503772025;0.18806154709917244;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cnccn1;-0.5331125506419796;0.6265798408470422;0.43424481369428203;0.15817808931405275;-0.7691953126017087;-1.4059699393548022;-0.35274540430318474;-0.043131654345199756;0.46259862399922724;-0.5318784462319593;0.2419711932026797;0.2329724341479013;-0.4880201808968647;0.24537667971217395;-0.7045409123303342;-0.20730402285980723;-0.522978247337725;0.285328081612471;0.6297105865345428;0.429581664669223;0.03649449143686892;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(C)cc1;1.3364185967360347;0.015273284503437725;0.43424481369428203;0.08812526668040807;-0.423254069786402;-0.14968874046949487;-0.35274540430318474;-0.26274793438008626;0.28252748037103553;-0.5318784462319593;-0.5401523891812244;0.2329724341479013;0.5028921277187781;-0.48424212842100234;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;-0.20253257933951682;0.08861269485249273;0.23124272389731768;-0.5237227855842527;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(Cl)cc1;1.3364185967360347;-0.1086949156584691;0.43424481369428203;-0.05608216846720808;-0.423254069786402;-0.1756606527672951;-0.35274540430318474;-0.20480939476795182;0.35233820466356996;-0.5318784462319593;-0.3646765199798379;0.2329724341479013;0.5028921277187781;-0.4666011592545143;-0.44497320778757954;-0.6922125452186647;-0.522978247337725;-0.24973063970903517;0.10493582829870816;0.2080132838342895;-0.5104879208141911;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccccc1F;1.3364185967360347;-0.15122477884658123;0.43424481369428203;-0.4729783002634126;-0.423254069786402;-0.09093237033466506;-0.35274540430318474;-0.3097051858051721;0.2656207461693775;-0.5318784462319593;0.006629734570081826;0.2329724341479013;0.5028921277187781;-0.43561602916051384;-0.44497320778757954;-0.6566345465221578;-0.522978247337725;-0.19112348739414528;0.23971684069247134;0.1410821932709148;-0.43304126924040554;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1csc(-c2ccc(C)s2)n1;-0.5331125506419796;0.7424663410508051;0.43424481369428203;1.7791422610329741;-0.7691953126017087;0.46205825692345276;-0.35274540430318474;0.14593772970278354;0.597675201093437;-0.5318784462319593;-1.14318505336786;0.2329724341479013;-0.4880201808968647;-0.20566007342461895;-0.7045409123303342;-0.34785325990469507;-0.522978247337725;0.7435819567952755;0.3718509525767278;0.45166063736431744;0.43292509787588185;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1nc2ccccc2n(C)c1=O;-0.5331125506419796;0.474621476168012;0.43424481369428203;0.225846619493643;-0.7691953126017087;-0.6329113001916645;-0.35274540430318474;-0.18355818764489143;0.978997925752551;-0.5318784462319593;-0.3883093651292711;0.2329724341479013;-0.4880201808968647;0.03252377165235364;-0.7045409123303342;-0.5589943471985497;0.3494672870899289;0.45461144909845147;0.45006486387054273;0.25561574651725844;-0.005364314404809549;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OC;-0.5331125506419796;0.683585379628203;0.43424481369428203;0.25322412855499776;-0.30659046204560175;-0.3866602549877964;-0.35274540430318474;-1.0127286594217435;1.1808699807571443;-0.5318784462319593;-0.4109089486435685;0.2329724341479013;-0.4880201808968647;0.08050346483395733;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;0.5750964596519986;0.46995819523236004;0.23479562911262644;0.08018788148717265;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1OC;-0.5331125506419796;0.5282691419958621;0.43424481369428203;-0.3120592369482276;-0.30659046204560175;-0.31711214733297616;-0.35274540430318474;-0.9506642803702412;0.6785000727557008;-0.5318784462319593;0.2662164648749688;0.2329724341479013;-0.4880201808968647;0.09431508499730669;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;-0.28210289225978047;0.5276935589727181;0.15822745918827572;0.06972484543511501;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1nn(C)c2c1CSc1ccccc1-2;-0.5331125506419796;1.108828530537565;0.43424481369428203;1.1496025060685022;-0.7691953126017087;-0.08420459973393689;-0.35274540430318474;-0.2732492596144258;0.15149003092666186;-0.5318784462319593;-1.0843993519146298;0.2329724341479013;-0.4880201808968647;-0.4160751040535004;-0.7045409123303342;0.8735008873377933;0.23714384394758856;1.5299493161547946;0.7734773646326121;0.4361807802387402;0.3723982421367103;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2c(C)cc(C)cc2C)c1N;-0.5331125506419796;0.38311787629384914;0.43424481369428203;0.035229387914670514;-0.050188258698000913;-0.1456058070147571;-0.35274540430318474;-0.5833157265485029;-0.3960866822000873;1.3117618712464512;-0.11614319478057498;1.1500783620080204;0.007435973410956715;-0.4400369213450349;1.1124330194689487;-0.6484814338360873;-0.522978247337725;-0.547512322803523;0.20046279700536793;0.21930556087592804;0.08030560619590732;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cc(C)ccc2C)c1N;-0.5331125506419796;0.31558951102159444;0.43424481369428203;-0.07093396449025259;-0.050188258698000913;-0.35785792923343307;-0.35274540430318474;-0.6966259682572309;-0.20641614836390643;1.3117618712464512;0.1404533955309785;1.1500783620080204;0.007435973410956715;-0.4594978342801139;1.3720007240117034;-0.6484814338360873;-0.522978247337725;-0.05152574928612995;0.19962980513839287;0.2204458686900878;0.09510289113848971;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2)c1N;-0.5331125506419796;0.24004501050172833;0.43424481369428203;-0.20118869497202327;-0.050188258698000913;-0.6090264958016955;-0.35274540430318474;-0.8019061517088302;0.008953556573174449;1.3117618712464512;0.4258271735410302;1.1500783620080204;0.007435973410956715;-0.4853245583977962;1.3720007240117034;-0.6484814338360873;-0.522978247337725;-0.18255175101079194;0.19243094333592234;0.22169379096068018;0.1643300578302337;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(Cl)c2)c1N;-0.5331125506419796;0.13059374719031183;0.43424481369428203;-0.2557736202709765;-0.050188258698000913;-0.645454242520554;-0.35274540430318474;-0.8437986443242192;0.08732521747223138;1.3117618712464512;0.6795365853835027;1.1500783620080204;0.007435973410956715;-0.4680395406495672;0.852865314926194;-0.31806494864174445;-0.522978247337725;-0.3146746226837492;0.20337121603628588;0.20145836761688682;0.09192386122586893;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccccc2C)c1N;-0.5331125506419796;0.23472190293252754;0.43424481369428203;-0.20118869497202327;-0.050188258698000913;-0.6090264958016955;-0.35274540430318474;-0.6386838054012558;-0.12335958809275763;1.3117618712464512;0.42179130231803585;1.1500783620080204;0.007435973410956715;-0.4668341641249048;0.852865314926194;-0.6484814338360873;-0.522978247337725;-0.21648402826221652;0.2087255706458055;0.22157066262998196;0.11434880115500304;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1noc(C(C)C)c1[N+](=O)[O-];-0.5331125506419796;1.346128774359633;0.43424481369428203;-0.5415868942672853;-0.7691953126017087;-0.7529142694825869;-0.35274540430318474;-1.4101553466839205;1.7738371731808271;-0.5318784462319593;0.11921553098294423;0.2329724341479013;-0.4880201808968647;0.5115520472062399;-0.7045409123303342;-0.633316573512495;-0.522978247337725;0.12410394372136188;0.7902996996541141;0.12509011904149017;-0.10362473834300605;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.5331125506419796;0.8313238845384239;0.43424481369428203;0.4596653906010332;-0.30659046204560175;-0.2788968051784452;-0.35274540430318474;-0.24307730077249087;0.40589299057097067;-0.5318784462319593;-1.0209399270395152;0.2329724341479013;-0.4880201808968647;-0.6124263534500187;-0.7045409123303342;-0.29064006263130804;0.2825413426681169;1.7350055040261276;1.2604212557196854;0.38178964765151524;0.24505542405667324;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1sc(-c2cccnc2)nc1C;-0.5331125506419796;0.7945484040306651;0.43424481369428203;1.0410321842970105;-0.7691953126017087;0.1905464355400295;-0.35274540430318474;-0.42828333270199986;-0.09789455826617931;-0.5318784462319593;-0.8073602923250889;0.2329724341479013;-0.4880201808968647;-0.028109449020517426;-0.18540550324482483;0.1586904610310424;-0.522978247337725;1.132440678816817;0.5958153729814355;0.434158456670635;0.2787570907524224;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=S)N/N=C1\C(=O)Nc2ccc(N3CCC(C)CC3)cc21;-0.5331125506419796;0.695001841453498;0.43424481369428203;0.9585629073673194;0.7472425693414925;-0.4530570469223963;-0.35274540430318474;-0.5536499954052334;1.1596571623790486;-0.5318784462319593;0.054459877359722894;0.2329724341479013;0.5028921277187781;-0.747612897302689;1.631568428554458;0.5786133028558033;-0.522978247337725;0.3173911115360245;0.9989525337448416;1.1164205351623426;0.3078252125457752;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=S)NNC(=O)C(C)Cn1cc(Br)cn1;-0.5331125506419796;0.7510700542618259;0.43424481369428203;1.4117305016577286;-0.7691953126017087;-0.8905235061098921;-0.35274540430318474;-0.052437402475528354;-0.7404895914712198;-0.5318784462319593;0.5693035515693153;0.2329724341479013;0.007435973410956715;-0.17666142045119507;0.5932976103834393;-0.6149665266364075;-0.522978247337725;-0.7297778425088702;0.8199805422265207;0.48454270894689133;0.2890163770604302;;In;In;In;Out;Leverage;Inside (T/E/L)
