SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1NCc1ccc(OC)cc1;0.5504840413695837;1.853068875865042;0.28005637891845486;0.3398631348440505;0.031462619392074474;0.8866158606682711;0.01586550513064513;0.4859208699848875;1.1599320373767743;0.7214117605942281;0.9039170839071353;-0.07756061685574263;-0.11862387208462279;0.4559417360512969;-0.07988720348088807;0.5083924912252535;-0.8929546448285085;1.0
CCOC(=O)c1nn(-c2ccccc2)c2c1CCc1occc1-2;-0.41600820225961;0.7436477056009311;0.28005637891845486;0.5566425659452292;0.2190463670065282;0.5162497707086762;0.6037375186273148;0.8680661953589947;-0.23572291552974028;2.022800143619553;1.2968135889164687;-0.3414543569920943;0.14247533420104447;0.9853035938089272;-0.2620531200866978;0.29283331881158947;-0.01313243456564171;0.0
CCOC(=O)c1nn(-c2ccccc2)c2cc([N+](=O)[O-])cc(S(=O)(=O)CC(C)C)c12;0.031426702600818514;1.0210029981669588;0.28005637891845486;-0.1538076297649799;-0.6234596552895966;0.2655097267299355;0.3232502067448395;0.2400824794061832;0.2294954021057646;-0.9064974107229309;2.1114073213945006;0.024305101487045958;-0.18650966571889604;2.941953144921931;-0.8243182348096758;0.27660448559101386;1.373924802578333;0.0
CCOC(=O)c1nn(-c2ccccc2C)c(=O)cc1N1CCC2(CC1)OCCO2;2.010856050627759;0.4662924130349034;0.28005637891845486;0.43735595212369643;-0.5424106652735452;1.0096980821277384;0.2893116130559292;0.8889767140460422;0.8497864922864378;0.4516741020683939;0.5059259334904138;-0.23480300087481223;-0.12384585621033613;0.9716538239591528;-0.24299930779389908;1.3592637963258898;-0.6236589578298113;0.0
CCOC(=O)c1nn(-c2ccccc2C)c(=O)cc1NCc1ccccc1Cl;-0.0024887620279563723;1.5757135832990143;0.28005637891845486;0.5046669939591537;-0.32240225824994473;0.6608201598859176;0.01586550513064513;0.6581141479761001;0.5396409471961012;1.0274690264337831;0.9515550027143965;-0.19583423613965154;-0.10295791970748273;0.8219443724798686;-0.35680391956680746;0.40923102870192085;-0.80626356750701;0.0
CCOC(=O)c1nn(C)cc1[N+](=O)[O-];-0.41600820225961;-0.9204840497952355;0.28005637891845486;-0.9374587121775538;-0.4023822427992375;1.2164268421650595;0.06281727673565894;1.1070016673337038;-0.7009412331652451;-1.0232873787288421;1.909107904881524;-0.23480300087481223;1.390529540246534;1.0500748587519058;-0.9654914116880972;0.16221927952360926;-0.022354889599843625;0.0
CCOC(=O)c1nn2c(nc1C)nc1ccccc12;-0.41600820225961;0.1889371204688756;0.28005637891845486;0.03913804991007449;-0.036469516693843955;0.4344666834422966;-0.5951474007684313;1.4545173378663054;-0.5458684606200769;-0.30751987696440625;1.1166698269576794;-0.4638299515112832;1.066766524452307;1.5335748077444147;-0.42125608289121524;-0.09201624894233255;-1.2415634451213424;0.0
CCOC(=O)c1nnc(-c2ccc(F)cc2)o1;-0.41600820225961;0.1889371204688756;2.8496750372764397;-0.5446846619985067;-0.5537497842353482;0.8185347096641541;-0.5951474007684313;0.6903840697889692;-0.5458684606200769;-0.6441407948212887;1.7139930878076486;-0.7147341034025814;1.1085423974580138;0.9155308815541423;-0.2521846469145652;0.802666609677724;-0.4539657852004953;0.0
CCOC(=O)c1nnc(-c2ccc3c(c2)OCO3)o1;0.11232081534091264;-0.08841817209715218;0.28005637891845486;-0.668907192186771;0.2724955463726075;0.8207138281704162;-0.5951474007684313;0.6227451090832036;-0.7009412331652451;0.34806720430998056;1.8608675969074089;-0.25394555197278595;1.1503182704637205;0.7433334015485323;0.15075224887169156;1.1214803773193716;0.13811582799527045;0.0
CCOC(=O)c1nnc(Cc2cccc(C(F)(F)F)c2)o1;-0.41600820225961;0.1889371204688756;2.8590875598345256;0.35176399948257975;-0.5258929963312355;0.4028081041844264;0.5809090489373848;0.41055414215528707;-0.5458684606200769;-1.0678016711732512;1.6757338188288649;-0.32778110620782736;0.3774646198581453;2.013315645491197;-1.0845507683308382;-0.8886457398743348;-0.39309758197476236;0.0
CCOC(=O)c1nnc(Cc2ccccc2F)o1;-0.41600820225961;0.1889371204688756;2.8496750372764397;-0.23420347399011052;-0.5417375593903736;0.7848192301995979;0.0042950589294419635;0.6901262969334155;-0.5458684606200769;-0.6867728181176581;1.8021798966540163;-0.8548849239413172;0.4349064452409921;0.7977429171656055;-0.2618722891180101;-0.08430893336786331;-0.7048165621307886;0.0
CCOC(=O)c1nnc2c(-c3ccc(OC)cc3)c(C)nn2c1C;0.13696460113793002;0.1889371204688756;0.28946890147654253;0.6566473976948972;0.0874935266312838;1.0250998237960576;-0.5951474007684313;1.630654121725254;-0.08065014298457199;1.5374406716447064;0.6631589711557545;-0.041326502277435326;-0.014184189570355766;1.5502734728119492;-0.0890818777071207;-0.8026313667589523;-0.8376199146232968;1.0
CCOC(=O)c1nnc2c(-c3ccccc3)c(CC)nn2c1/C=C/N(C)C;0.6802736288506006;0.4662924130349034;0.28946890147654253;0.9233833763010464;-0.2801517901090102;1.6220376041217648;0.0042950589294419635;1.573150159464191;0.6947137197412695;1.1893260306139204;1.2533412183584;-0.0673056787675425;-0.08729196733034268;2.07125296047524;-0.27477023656078325;0.2538415439458965;-1.1272050026972382;0.0
CCOC(=O)c1nnc2c(C(=O)OCC)cnn2c1N;0.5437924363114358;-0.9204840497952355;0.28946890147654253;0.09579603305834317;-0.6607665769337213;0.3071878219499525;-0.15291789385625107;1.3550687789147609;-0.8560140057104135;-0.7425976979755706;1.55376635060791;-0.08986654256158287;0.7064496197780861;2.079511645912697;-0.2800033452734921;0.7225736151896079;-0.8671317707327431;0.0
CCOC(=O)c1nnc2nc(C)nn2c1/C=C/N(C)C;0.6802736288506006;-0.9204840497952355;0.28946890147654253;0.8573663385947167;0.12559413815319528;1.3292738187091884;-0.5951474007684313;1.8723969117595032;-0.08065014298457199;-0.0821084069244486;1.4358912119127896;1.0874003499637992;0.586343984886679;1.734218424675899;-0.4961576003085582;0.21621932747966108;0.9330914519434792;0.0
CCOC(=O)c1nnc2ncnn2c1/C=C/N(C)C;0.6802736288506006;-0.9204840497952355;0.28946890147654253;0.7358770033722435;-0.140001484962691;1.4036394855272976;-0.5951474007684313;1.4989105095530353;-0.08065014298457199;-0.3846871662021059;1.567579000366508;-0.07961160447338274;0.6072319213895324;1.3245279003985813;-0.26689575966330376;0.5159074462671259;-1.1511833857861633;0.0
CCOC(=O)c1nnn(-c2cc(Cl)ccc2OC)c1C(=O)OCC;0.6508225584739253;-0.08841817209715218;0.3365315142669824;0.534927264122273;-0.5669593238645319;0.9508830952552487;-0.15291789385625107;1.252133179405341;0.07442262956059631;-0.3052524235032615;2.183189284292069;-0.041326502277435326;0.21036112783531802;1.865295824243807;-0.13643896076365192;1.0078435532680348;-0.3838751269405604;0.0
CCOC(=O)c1nnn(-c2ccc(C)cc2)c1C(=O)OCC;0.09784975507638521;0.1889371204688756;0.3365315142669824;0.604068257049574;-0.6785989513841679;0.6083122779629277;-0.15291789385625107;1.4326851416354027;-0.23572291552974028;0.090344715041428;1.813494623237623;0.4775733649854943;0.1790292230810379;1.9431307753281202;-0.46240877821487103;2.031787261769505;-0.37096368989267764;0.0
CCOC(=O)c1nnn(-c2ccc(Cl)cc2)c1C(=O)OCC;0.09784975507638521;0.1889371204688756;0.3365315142669824;0.5394623089906374;-0.7059196375121726;0.6162407343170941;-0.15291789385625107;1.1619522518816576;-0.23572291552974028;-0.2769903093047254;2.2456018499895936;-0.3195771557372672;0.31480081034958507;1.7135151388652687;-0.37208520984444016;1.7671082009422703;-0.6218144668229709;0.0
CCOC(=O)c1nnn(-c2cccc(C)c2C)c1C(=O)OCC;0.09784975507638521;-0.08841817209715218;0.3365315142669824;0.5615591537688921;-0.67494656250386;0.5880366279215122;-0.15291789385625107;1.6871676778291949;-0.3907956880749086;0.6073637052942229;1.2172076113868096;0.19316974867274236;-0.008962205444642416;2.2677677004024637;-0.516802574868424;2.3482367053788784;-0.24369381042069066;0.0
CCOC(=O)c1nnn(-c2ccccc2OC)c1C(=O)OCC;0.6508225584739253;0.1889371204688756;0.3365315142669824;0.5762574728851627;-0.49803738980831436;1.0009686438068295;-0.15291789385625107;1.2778477771312147;0.2294954021057646;-0.36350509200124215;2.035105931496014;-0.3195771557372672;0.19991715958389134;1.9316194348991524;-0.11545845242117153;1.1678110278083371;-0.17544764316759617;0.0
CCOC(=O)c1nnn(-c2ccccc2OCC)c1C(=O)OCC;0.6117077124123806;0.1889371204688756;0.3365315142669824;0.5796940271784591;-0.4779501738328642;0.9126266873723613;-0.15291789385625107;1.4159890423081736;0.07442262956059631;-0.3289642134077932;1.9274752635210932;0.22666921309419644;0.11114342944676465;2.410780555495701;-0.22410795485610674;0.9043740314917742;-0.5701687186314399;0.0
CCOC(=O)c1nnn(-c2nc(N(C)C)nc(N(C)C)n2)c1-c1ccccc1;2.538747858417325;0.4662924130349034;0.3365315142669824;0.8688542507866928;0.24391677444385673;0.6471947645866851;-0.5951474007684313;1.7062245682544932;1.470077582467111;0.622503607035629;1.9122736750923248;0.08036542970254024;-0.08729196733034268;2.626337583196414;-0.4532643038154406;0.47903399874858205;-0.7896631484454465;1.0
CCOC(=O)c1nnn(-c2nc(N(C)C)nc(N(C)C)n2)c1C;2.538747858417325;-0.9204840497952355;0.3365315142669824;0.720749252272569;0.2902146425039123;0.6111701396977471;-0.5951474007684313;2.1907133421420957;0.6947137197412695;0.3081461439624327;1.013761682513854;0.0024279002322188637;0.07981152469248455;2.7128565436789116;-0.5982087579563009;-0.19080885656416222;-0.5129894974193878;0.0
CCOC(=O)c1nnn(-c2nc(N3CCCC3)nc(N3CCCC3)n2)c1-c1ccccc1;2.3822884741711468;0.4662924130349034;0.3365315142669824;0.7800156606553309;0.4716850209004833;0.18882308697003014;-0.5951474007684313;1.2882257432041573;0.8497864922864378;0.9379786400621722;1.96641926214603;0.5151748046422284;-0.17606569746746964;3.079332710988856;-0.6767192732086117;1.1560533733644769;-0.8615982977122219;1.0
CCOC(=O)c1nnn(-c2nc(N3CCCC3)nc(N3CCCC3)n2)c1C;2.3822884741711468;-0.9204840497952355;0.3365315142669824;0.7116120252797914;0.5179828889605389;0.1168386421232971;-0.5951474007684313;1.6855575854670564;0.07442262956059631;0.6025508345713113;1.2312046296663308;0.48577731545605446;-0.08729196733034268;3.1092954171951375;-0.8282387026852693;0.5392551777741778;-0.3285403967353486;0.0
CCOC(=O)c1nnn(-c2nc(OC)nc(N(C)C)n2)c1-c1ccccc1;1.6143426314763976;0.4662924130349034;0.3365315142669824;0.5219260026406266;-0.051881115839842375;0.280846083957465;-0.5951474007684313;1.4707210569913056;1.0048592648316061;0.31057855482745406;2.2111068109145298;-0.2594148522864927;0.05892358818963114;2.4130291701570963;-0.21251548565237974;0.4826083765730128;-0.9243109919447953;1.0
CCOC(=O)c1nnn(-c2nc(OC)nc(N(CC)CC)n2)c1C;1.5361129393533082;-0.9204840497952355;0.3365315142669824;0.48765350820883896;0.030379149771074435;0.09105429799781874;-0.5951474007684313;2.134157140655073;-0.08065014298457199;0.07904844952191069;0.7299338768392538;0.48099167768156126;0.22080509608674473;3.4029389372554943;-0.43128024403873794;1.0437349286013533;-0.8210194955617331;0.0
CCOC(=O)c1nnn(-c2nc(OC)nc(N3CCCC3)n2)c1-c1ccccc1;1.5361129393533082;0.4662924130349034;0.3365315142669824;0.5934691527218098;0.039211902601964374;0.03681501144439566;-0.5951474007684313;1.2440178143587137;0.6947137197412695;0.46831607134072584;2.2281213051522646;-0.020816626101034925;-0.04029411019892252;2.7044436566154566;-0.39108085221518224;1.1214381352551392;-0.9003326088558701;1.0
CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1;0.029934478975440777;0.4662924130349034;0.3365315142669824;0.1461203122235244;-0.22150136950261337;0.5950246146682915;-0.5951474007684313;1.077320420364834;-0.3907956880749086;0.031218127923666118;2.7380062736290545;-0.3817904468056817;0.2886908897210183;1.5240566381623524;-0.3158676162705542;0.5219544199673323;0.10491498987214336;0.0
CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1Cl;0.029934478975440777;0.1889371204688756;0.3365315142669824;0.16750762109337766;-0.29079327577926034;0.5668401590956517;-0.5951474007684313;1.0430997582479646;-0.5458684606200769;-0.009609312768609837;2.989644418590183;-0.4747685521386968;0.11114342944676465;1.4974374640238952;-0.32726058595832697;0.1482633734299029;-0.45581027620733566;0.0
CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCCC(C)C1;1.0479866179625619;-0.9204840497952355;0.3365315142669824;0.26827839326333563;0.14110045251907466;0.7203712131964168;0.01586550513064513;1.5388593279935325;-0.23572291552974028;-0.14180659923961142;1.0196772266087812;0.04823329035951302;0.11114342944676465;2.2513741986041147;-0.7746929962127836;0.8268185501029134;0.6730182199789841;0.0
CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCN(c2ccc(F)cc2)CC1;2.44713495617794;0.1889371204688756;2.8496750372764397;-0.06156593893265749;-0.33132285468277856;1.075630898554421;0.01586550513064513;0.8375723617929686;1.0048592648316061;0.1030756984165348;0.8841164375021322;0.4078397859857331;-0.19695363397032276;1.0873198656179384;-0.5830953669274971;0.664363871114408;-0.6052140477614074;0.0
CCOC(=O)c1nnn(-c2nonc2N)c1COc1ccccc1;0.029934478975440777;0.4662924130349034;0.3365315142669824;0.01617893233925132;0.01442333882899536;0.8321811506607627;0.02166549457818317;0.9037561896222476;-0.08065014298457199;-0.12793611454465256;2.3749283787565703;-0.9560669797448923;-0.06640403082748927;1.1386769215803019;-0.0314219489579743;-0.11530868177742247;-0.4004755460021239;0.0
CCOC(=O)c1nnn(CC(=O)NCc2ccc(Cl)cc2)c1C(=O)OCC;0.09784975507638521;0.1889371204688756;0.3365315142669824;0.431368710657548;-0.9869667426345906;0.606658724817017;1.5167218420650896;0.7623007212862521;0.3845681746509329;-0.2030454095735043;1.6632012787931245;-0.5711649701677785;-0.10817990383319608;1.1537847906153;-0.3631229371645804;0.5353905974246628;-0.2824281215643389;0.0
CCOC(=O)c1nnn(CC(=O)Nc2cc(F)ccc2F)c1C(=O)OCC;0.511369195308039;-0.08841817209715218;2.8590875598345256;-0.6258880589066418;-2.017608623507167;0.4441711139747158;0.905708936166013;0.696260951320063;-0.08065014298457199;-2.182704613072643;2.8949047047006577;-0.8589868991765972;0.0850335088181979;1.4832791313032463;-0.25387708686368177;0.047241100134151406;-0.6882161430692251;0.0
CCOC(=O)c1nnn(CC(=O)Nc2ccc(C)cc2)c1C(=O)OCC;0.511369195308039;0.1889371204688756;0.3365315142669824;0.16871986540896078;-0.9852925197861618;0.47597193079934014;0.905708936166013;1.0699866795313624;0.07442262956059631;-0.0821839120739411;1.731290292391711;-0.4316978121682559;-0.05596006257606257;1.4852770577161858;-0.43757229479453014;0.424054781970979;0.025601876578006548;0.0
CCOC(=O)c1nnn(CC(=O)Nc2ccc(F)cc2F)c1C(=O)OCC;0.511369195308039;-0.08841817209715218;2.8590875598345256;-0.759602122545468;-2.0732051828566096;0.43602424132728584;0.905708936166013;0.696260951320063;-0.08065014298457199;-2.1989744360406926;2.5813808676695245;-0.29769995448244013;0.053701604063917795;1.4832791313032463;-0.25387708686368177;-0.21137227907705017;-0.9796457221500068;0.0
CCOC(=O)c1nnn(CC(=O)Nc2ccc(OC)c(Cl)c2)c1C(=O)OCC;1.0643419987055789;-0.08841817209715218;0.3365315142669824;0.20602718040839577;-0.8449662868174834;0.7496752918985093;0.905708936166013;0.9382177563859987;0.3845681746509329;-0.3733685856212572;1.7112784504161633;0.05848822844771329;0.07981152469248455;1.314318015980365;-0.19899049880310632;0.26717787402437176;0.16209421108419556;0.0
CCOC(=O)c1nnn(CC(=O)Nc2ccc3c(c2)OCO3)c1C(=O)OCC;1.0396982129085621;-0.08841817209715218;0.3365315142669824;-0.31410216825847354;-0.5319085156754776;0.5832179433368092;0.905708936166013;0.7297574720413149;-0.08065014298457199;-0.16444146007580487;2.012092832017274;-0.048163127669568796;0.1790292230810379;1.2291876987843142;-0.18538939248602102;0.16762235829164351;0.19160606719364173;0.0
CCOC(=O)c1nnn(CC(=O)Nc2cccc(Cl)c2)c1C(=O)OCC;0.511369195308039;0.1889371204688756;0.3365315142669824;0.2862061230635041;-1.0293582349216142;0.49315671839252506;0.905708936166013;0.8213777365203265;0.07442262956059631;-0.49286740953426145;2.0969635345627196;0.026356089104685922;0.0850335088181979;1.2789143459882726;-0.3656300857782523;0.45622385798744536;-0.8136415315343716;0.0
CCOC(=O)c1nnn(CC(=O)Nc2ccccc2C(F)(F)F)c1C(=O)OCC;0.511369195308039;0.1889371204688756;2.8590875598345256;0.289304118559653;-1.3656789881370297;0.24299410826627252;1.4823229261739563;0.5893544782111126;0.07442262956059631;-1.983814892219474;2.411718028521404;-0.21292579961998512;0.01714771518392434;2.9505340360542123;-0.8664003242104362;0.08713587252239384;-0.1846700982017981;0.0
CCOC(=O)c1nnn(CC(=O)Nc2ccccc2F)c1C(=O)OCC;0.511369195308039;0.1889371204688756;2.8496750372764397;-0.012808465007028444;-1.4395547851023136;0.5520624229211565;0.905708936166013;0.7739303754095375;0.07442262956059631;-1.3984220986099443;2.3920834566318585;-0.4754522146779101;0.09025549294391125;1.5402820089032219;-0.28143318889752994;0.11381929622637765;-0.20495949927704243;0.0
CCOC(=O)c1nnn2c1C(C)SCC2;0.031426702600818514;-0.9204840497952355;0.3365315142669824;0.6717166579448699;0.2565365331970551;0.7317469880234012;0.01586550513064513;1.6705240545639715;-0.3907956880749086;-0.024619035847229576;-0.5350870261867594;0.29503546701553096;1.066766524452307;1.4334929689678706;-0.6488944911038377;0.4861720046174586;0.2266513963236092;0.0
CCOC(=O)c1nnn2c1COc1c(cccc1OC)C2;0.13696460113793002;-0.08841817209715218;0.3365315142669824;0.37647301498791;0.3450447368593647;1.3014591841843615;0.6326784004772598;0.9320718064261045;0.3845681746509329;0.9274703477917827;0.8422109037609693;-0.2183950999336919;0.299134857972445;0.5246680559061063;0.29365451121448644;-0.4449173781366542;-0.3838751269405604;0.0
CCOC(=O)c1nnn2c1COc1ccc(C(C)(C)C)cc1-2;-0.41600820225961;-0.08841817209715218;0.3365315142669824;0.5565312846421004;0.0811939563098384;0.8662680511258476;0.527204411066029;1.6761115089515115;-0.3907956880749086;1.189940940606926;0.5026335001840928;-0.11516205651247662;0.26258096909245154;1.5786329231696499;-0.4226894739994028;2.168827316187711;-0.01866590758616289;0.0
CCOC(=O)c1nnn2c1COc1ccc(Cl)cc1C2;-0.41600820225961;-0.08841817209715218;0.3365315142669824;0.572710323666117;0.07153881834403254;0.8868578724227144;0.6326784004772598;0.7237680946065468;-0.08065014298457199;0.9355666329691221;1.0163803801643423;-0.2956489668648;0.3513546992295785;0.25534721063130117;-0.09081758091505382;0.4695553629908253;-0.2750501575369773;0.0
CCOC(=O)c1nnn2c1COc1ccc([N+](=O)[O-])cc1C2;-0.41600820225961;-0.08841817209715218;0.3365315142669824;-0.7004070227411239;-0.06377344956137396;0.7562544677257748;0.6326784004772598;0.5330144204436206;-0.08065014298457199;0.19572997327752317;1.5818253806730815;-0.6648267380400069;0.2469150167153115;0.6206418084115201;-0.8909385492045582;0.14640961860713395;-0.36174123485847576;0.0
CCOC(=O)c1nnn2c1COc1ccc3ccccc3c1C2;-0.41600820225961;0.7436477056009311;0.3365315142669824;0.5048333303434208;0.11700349199589472;0.8758759782509689;0.6326784004772598;0.6837561052087169;0.3845681746509329;0.7524988375252091;1.024987771875818;-0.2491599141982926;-0.04029411019892252;0.35858780998150586;-0.08972602082071757;0.26594531458397547;-0.9538228480542416;0.0
CCOC(=O)c1nnn2c1CS(=O)(=O)CC2;0.031426702600818514;-0.9204840497952355;0.3365315142669824;-0.645883671276477;-0.4084626684841856;0.3203307932824629;1.4713446450130667;0.22719029025376955;-0.23572291552974028;-0.5244226572624229;1.4986884096955;-0.1254169946006769;0.8213332705437795;1.343488123087806;-0.4224421550889222;-0.008898004774155019;0.9718257630871274;0.0
CCOC(=O)c1nnn2c1CSC(Nc1ccccc1)=N2;-0.0024887620279563723;0.4662924130349034;0.3459440368250701;0.774992409827155;-0.00010217866148982934;0.215147299928518;-0.05806586839928074;0.8753474438467149;-0.08065014298457199;0.2721742905054965;1.0366709714632987;-0.862405211872664;0.2678029532181649;0.8905193538903945;-0.265232296714453;-0.5680940638179682;-0.6587042869597788;1.0
CCOC(=O)c1nnsc1NC(=O)NCCc1c[nH]c2ccc(OC)cc12;1.0595101108631444;-0.08841817209715218;0.28005637891845486;0.17160618358110746;0.03147652621936414;0.1333110984033063;0.0042950589294419635;0.2891309200148458;0.07442262956059631;0.41832735865028936;0.7018312580335422;0.6313974363084972;-0.12906784033604948;0.3920755644172305;-0.26247548968190576;0.1298113099795833;0.021912894564325762;1.0
CCOC(=O)c1no[n+]([O-])c1C(=O)OCC;0.09784975507638521;-0.9204840497952355;0.19534367589566437;-1.0907019031747092;-0.9203631687388729;0.6582603314478432;-0.15291789385625107;1.3642670464016835;-0.8560140057104135;-1.2875135906285915;2.6869013839574127;-0.21429312469841183;1.0719885085780203;2.196172566558935;-0.37894331245079443;2.092540357807726;-0.07031165577769385;0.0
CCOC(=O)c1noc(C)c1CNc1ccc(C(=O)O)cc1;-0.0024887620279563723;0.1889371204688756;0.15769358566331376;-0.8540568086508257;-0.49821169945088417;-0.23448240145522625;0.01586550513064513;0.6961592884417949;-0.23572291552974028;0.48216764195599787;0.4624784770519979;-0.05636707814012895;0.0014817628067842867;0.7994865462065887;-0.8386380599003934;0.06480470862562777;-0.5314344074877918;0.0
CCOC(=O)c1noc(C)c1CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N;-0.41600820225961;-0.6431287572292077;2.8590875598345256;-0.1335516795277743;-0.09925462123844192;0.5360569261001064;0.5998988091048093;1.0288984831795382;-0.23572291552974028;0.45826381206855316;1.3918853550595014;0.05301892813400652;-0.029850141947495818;1.505291917435686;-0.2485378123611056;0.27908647774490114;0.5697267235959221;0.0
CCOC(=O)c1noc2nc(C)n(C(CC)C(=O)Nc3ccccc3CC)c(=O)c12;-0.0024887620279563723;0.1889371204688756;0.16710610822140143;0.3328429320935671;-0.4328629597676835;-0.07650563242992593;0.4519089830526296;1.4817910213737011;-0.3907956880749086;0.21783259822557532;0.9673887809025729;-0.23343567579638552;-0.14995577683890288;3.132738877131093;-0.5214197943287281;0.20803995332096945;-0.6365703948776941;0.0
CCOC(=O)c1noc2nc(C)n(C(CC)C(=O)Nc3ccccc3OCC)c(=O)c12;0.511369195308039;0.1889371204688756;0.16710610822140143;0.11834650631029166;-0.2448709379486306;0.2738963379781456;-0.14753347664524347;1.3828537642209602;-0.08065014298457199;-0.16438394641313842;1.211315320561706;0.5917450090341233;-0.21784157047317615;3.0405989036932315;-0.34757504692359004;0.0744531407520437;-0.9206220099311144;0.0
CCOC(=O)c1noc2nc(C)n(CC(=O)N(C)Cc3ccccc3)c(=O)c12;0.13213271329549536;0.4662924130349034;0.16710610822140143;0.15393034760908209;-0.3967542552202025;0.4372204360996858;1.07449233515291;1.062246630086586;0.6947137197412695;-0.15948114650109627;1.331229215608273;0.4386046002503336;-0.14473379271318954;1.405710988120246;-0.384883694852066;0.70733788644638;0.6379728908490166;0.0
CCOC(=O)c1noc2nc(C)n(CC(=O)NC3CCCC3)c(=O)c12;-0.41600820225961;-0.9204840497952355;0.16710610822140143;-0.11891827402071516;-0.36846127044179117;-0.15181895772071574;0.4634794292538331;1.2236158957342296;-0.7009412331652451;-0.6528508834589926;1.487005210108019;0.5158584671814417;0.0641455723153445;2.3651618313648184;-0.6856307118041963;0.3432171700204531;-0.5664797366177591;0.0
CCOC(=O)c1noc2nc(C)n(CC(=O)NCCOC)c(=O)c12;1.1598486279674858;-0.9204840497952355;0.16710610822140143;-0.22203958967104026;-0.45859386902736066;0.4125031521896487;0.905708936166013;1.077033842014471;0.2294954021057646;-0.6929223142880325;1.5920227344898699;0.5883266963380563;0.09025549294391125;1.4036119259082367;-0.13662677623556582;0.6573251179951439;-0.7509288373017984;0.0
CCOC(=O)c1noc2nc(C)n(CC(=O)NCc3ccccc3)c(=O)c12;-0.41600820225961;0.4662924130349034;0.16710610822140143;-0.08941214692972937;-0.44413278751017604;0.09169827896641812;1.07449233515291;0.8328727527642414;0.2294954021057646;-0.18641048120263012;1.5843652066703597;-0.17258970980639773;-0.06640403082748927;1.285667663243753;-0.37505265395880877;0.7536861188301109;-1.1142935656493556;0.0
CCOC(=O)c1noc2nc(C)n(CC(=O)Nc3cc(C)cc(C)c3)c(=O)c12;-0.0024887620279563723;-0.08841817209715218;0.16710610822140143;-0.11712649711048188;-0.4664025306538401;-0.09763768475906098;0.4634794292538331;1.3240136887412413;-0.3907956880749086;0.7246209934613049;1.4780181335022642;-0.43511612486432266;-0.10295791970748273;1.7888642794061969;-0.5482586511708335;1.060988406363896;-1.04235841638258;0.0
CCOC(=O)c1noc2nc(C)n(CC(=O)Nc3cc(Cl)ccc3OC)c(=O)c12;0.5504840413695837;-0.08841817209715218;0.16710610822140143;0.012012028001493858;-0.3740134489187662;0.3176824845596487;0.4634794292538331;0.9595096403024694;0.07442262956059631;-0.12192973426170539;1.7446153498794434;-0.3831577718841084;-0.04029411019892252;1.3389974900566672;-0.21208866469802246;0.6746769074003958;-1.2378744631076617;0.0
CCOC(=O)c1noc2nc(C)n(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c12;-0.0024887620279563723;0.1889371204688756;2.8590875598345256;-0.09658709957161904;-0.7719945704612144;-0.26752293761324414;1.0400934192617761;0.5456322211005927;-0.23572291552974028;-1.4031090069200542;2.4659343544906323;-0.7154177659417946;-0.10817990383319608;2.510258988434892;-0.8908874628839111;-0.3520516727330013;-1.3817447616412122;0.0
CCOC(=O)c1noc2nc(C)n(CC(=O)Nc3cccc(C)c3)c(=O)c12;-0.0024887620279563723;0.1889371204688756;0.16710610822140143;-0.11078554557086162;-0.46899684475371073;-0.07102050731058633;0.4634794292538331;1.120790641860487;-0.23572291552974028;0.16766111219688382;1.6837748873708558;-0.4904927905406037;-0.008962205444642416;1.5579692686616475;-0.46514291334117136;0.7642085617181033;-0.6033695567545669;0.0
CCOC(=O)c1noc2nc(C)n(CC(=O)Nc3cccc(C)c3C)c(=O)c12;-0.0024887620279563723;-0.08841817209715218;0.16710610822140143;-0.12336633946561867;-0.4645214205539942;-0.08606783700217137;0.4634794292538331;1.37469742904284;-0.3907956880749086;0.7209668420367706;1.1296367521380135;0.20615933691779603;-0.07684799907891597;1.8988604395839819;-0.5075913119892111;0.6999385860835091;-0.6660822509871404;0.0
CCOC(=O)c1noc2nc(C)n(CC(=O)Nc3cccc(CC)c3)c(=O)c12;-0.0024887620279563723;0.1889371204688756;0.16710610822140143;0.04539418779607156;-0.46371052923404743;-0.08931669917091845;1.0629218889517063;1.2137986355238635;-0.23572291552974028;0.22665341980184153;1.3952866339072338;-0.06046905337540903;-0.12906784033604948;2.040938813146955;-0.4927497379177714;0.5584827314789537;-1.1806952418956096;0.0
CCOC(=O)c1noc2nc(C)n(CC(=O)Nc3cccc(SC)c3)c(=O)c12;0.4840609888940169;0.1889371204688756;0.16710610822140143;-0.09180094148755716;-0.47096960082958245;-0.02932596958278734;0.4634794292538331;1.1740868453447826;0.2294954021057646;0.1673941807315769;1.5317329709049752;-0.3004346046392935;0.032813667561064394;2.04880117914622;-0.44741757503314283;0.3669190591234378;-0.9556673390610819;0.0
