SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCOC(=O)C1CCCN(C(=O)C2c3ccccc3Oc3ccccc32)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6927170932394662;-0.8349508342616689;-0.3661796050596572;-0.6227018216811031;0.29961181614366744;-0.23005685870944645;0.9195724998670738;-0.7545097220317677;-0.5819766043668351;-0.556639053588003;1.6839765812206853;0.1636346124891806;1
CCOC(=O)C1CCCN(C(=O)CC2=CSC3=NC(CC)=C(C(=O)OC)C(c4cc(OC)cc(OC)c4)N23)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.3028256223669206;-0.4896866912311333;-0.09067210539607817;-0.5596116603519877;-0.37490153242073376;0.8885941944255787;1.6257665104198602;0.5481210186806178;-0.6633851148631937;-0.2882989834204725;1.6839765812206853;-0.08355103552421933;1
CCOC(=O)C1CCCN(C(=O)CCCn2c3ccccc3c3cnn(C)c(=O)c32)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.215862853935661;-1.028214114117252;-0.1370333068760396;-0.41240128391738456;-0.37490153242073376;0.41213170883103084;0.03393574892792307;-0.14583056813383583;-0.13168578068385162;0.18781853702830031;1.6839765812206853;0.1260184631912826;1
CCOC(=O)C1CCCN(C(=O)CCNC(=O)c2ccccc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.5115382891324555;-1.1812590191502066;0.1539560832868738;-0.8330023594448226;-0.37490153242073376;0.24640562688510126;-0.27864192787413;0.03165683206055248;-0.0566373100700175;-0.5728359244554272;1.6839765812206853;0.07021944232727734;1
CCOC(=O)C1CCCN(C(=O)CCS(=O)(=O)Cc2ccccc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.27917230363743306;-0.8965994974757436;-0.35912353546947395;1.059702480428651;-0.37490153242073376;-0.49936174187158217;0.0918205038912663;-0.4374170113103309;-0.30751362612196936;-0.2677750073458223;1.6839765812206853;0.034443963008262406;1
CCOC(=O)C1CCCN(C(=O)CCc2n[nH]c(-c3cccc(C)c3)nc2=O)C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.1040829888419605;-1.1064648132814925;-0.3355950977496358;-0.7278520905629634;-0.37490153242073376;0.15939943386348823;0.07445507740226333;-0.010602072747635239;-0.06735852015770687;-0.8345166194072432;1.6839765812206853;-0.06576375477890467;1
CCOC(=O)C1CCCN(C(=O)CN2C(=O)/C(=C\c3cccc(C)c3)Oc3ccccc32)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9368056639136918;-0.8124662345488174;-0.5228179019969803;-0.664761929233847;0.29961181614366744;0.035104872404041004;0.3523019012263105;-0.4476798881923193;-0.5339455831739858;-0.4935387441669992;1.6839765812206853;-0.31078600769327713;1
CCOC(=O)C1CCCN(C(=O)COCc2cc(-c3ccc(F)cc3)on2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.9457790772203182;-0.940324776380881;-0.4692349384047066;-0.8119723056684511;-0.37490153242073376;-0.035328712422979164;-0.13393004046577195;-0.17254423295901156;-0.28178272191151266;-0.8648122087994904;1.6839765812206853;-0.3147560748738662;1
CCOC(=O)C1CCCN(C(=O)COc2ccc3c(-c4ccccc4)cc(=O)oc3c2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.7584777327637999;-0.6684077262179609;-0.3488393394233328;-0.6016717679047316;0.29961181614366744;0.5944303989715536;-0.22654564840712113;-0.4022515655235175;-0.5819766043668351;-0.7911363972494538;1.6839765812206853;-0.4878079497366398;1
CCOC(=O)C1CCCN(C(=O)CS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6673871211212311;-0.1745321996933385;0.22133458767575956;1.059702480428651;-0.37490153242073376;1.0211750599823224;0.16128220984727817;0.32882748765812936;0.6187989254544611;0.678790769217147;1.6839765812206853;-0.1844608566297537;1
CCOC(=O)C1CCCN(C(=O)CSc2nc(-c3ccccc3)nc3cc(=O)[nH]n23)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9569583876964112;-0.7247039754764955;-0.6618683176208296;-0.6227018216811031;-0.37490153242073376;0.2836939953229355;0.24232086679595868;-0.34580574267258113;-0.5308797733106101;-0.6607236326084385;1.6839765812206853;-0.5564431708445887;1
CCOC(=O)C1CCCN(C(=O)CSc2nc3c4cc(OC)ccc4n(C)c3c(=O)n2CC)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.5658061210097014;-0.7693272888006359;0.08001260124580002;-0.41240128391738456;-0.37490153242073376;0.8471626739390964;0.4043981806933194;0.11451447041660612;-0.12885376292483713;0.10989979829020063;1.6839765812206853;-0.07154501800940931;1
CCOC(=O)C1CCCN(C(=O)Cc2ccc(Cl)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.43915630303822467;-0.7795673197602652;-0.2924336479186509;-0.854032413221195;-0.37490153242073376;0.44113377317156854;0.22495544030695572;-0.4645834501155944;-0.2507281823471676;-0.8123680966370284;1.6839765812206853;0.14444480982260696;1
CCOC(=O)C1CCCN(C(=O)Cc2ccc(N(Cc3ccc(OC)cc3)C(=O)C3CC3)cc2)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.5934888056696213;-0.9322615538423332;-0.08117807375314987;-0.7488821443393349;0.9741251647080688;0.17182889000943297;0.5722639700870148;-0.3862535515604179;-0.44719567755015954;-0.9005976029809349;1.6839765812206853;0.15148055200661986;1
CCOC(=O)C1CCCN(C(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.2814852445572251;-0.9858864813272652;0.07830760784273631;-0.4544613914701285;-0.37490153242073376;0.3997022526850861;0.05130117541692604;-0.5459318418713557;0.1794908047881332;-0.2225785919473833;1.6839765812206853;-0.1842875639947563;1
CCOC(=O)C1CCCN(C(=O)Cn2c(=O)c3ccccc3n3c(=S)sc(-c4cccc(F)c4)c23)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.704633832315876;-0.6342061733054211;-0.7650485281799796;-0.39137123014101216;0.29961181614366744;0.8223037616472069;0.798014514444053;0.4571134486829848;-0.4991644988619208;-0.29224590189636784;1.6839765812206853;-0.9129789073383564;1
CCOC(=O)C1CCCN(C(=O)Cn2c3ccccc3c3cnn(C)c(=O)c32)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.2668597450320946;-0.988218589656387;-0.2708559065163171;-0.41240128391738456;-0.37490153242073376;0.30026660351752843;0.5954178720723521;-0.403157113483693;-0.16431555051595087;0.05718794716950813;1.6839765812206853;0.09278016722064257;1
CCOC(=O)C1CCCN(C(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)C1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.9122199409979134;-0.6155514739705208;-0.512712263326656;-0.47549144524649994;-0.37490153242073376;0.13039736952295053;0.36966732771531347;0.28988892537058514;-0.3636537807629639;-0.17803719706196922;1.6839765812206853;0.06749550114800179;1
CCOC(=O)C1CCCN(C(=O)Cn2ncc3c2-c2ccccc2OC3)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.9382402241246529;-0.682025859393102;-0.21354364849414958;-0.5806417141283602;-0.37490153242073376;0.014389112160799775;0.05130117541692604;0.1533021080441212;-0.4104372429637922;-0.6521331047438556;1.6839765812206853;0.1939602563208232;1
CCOC(=O)C1CCCN(C(=O)NC2(C(F)(F)F)Oc3ccc(Cl)cc3O2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.4017438736854824;-0.9115627828884144;-1.2832182026515333;1.206912856863255;-0.37490153242073376;0.7435838727228902;-0.07025681000609472;0.4288905372575167;0.37864381949020176;0.1857175278355916;1.6839765812206853;-1.2086886187368728;1
CCOC(=O)C1CCCN(C(=O)c2c(-c3ccccc3)noc2C)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.3791017270834516;-0.4048349585690927;-0.25679137293724463;-0.5806417141283602;-0.37490153242073376;-0.6443720635742706;0.6590911025320293;-0.4113070451252721;-0.2574426773881063;-0.2654068562602859;1.6839765812206853;0.018355571068216784;1
CCOC(=O)C1CCCN(C(=O)c2c(CC(C)C)nn(-c3ccccc3C)c2C)C1;-0.249321075795678;0.14969032305936794;-0.8397428628719548;1.4266197435288965;-0.13035010515750298;-0.26644099752932543;-0.5175515527992438;-0.37490153242073376;0.27540769122563896;1.1511115197204465;0.12055145681777593;-0.2617697964144904;0.3573685496219043;1.6839765812206853;0.32082655462279136;1
CCOC(=O)C1CCCN(C(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)C1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.9869706663537736;-0.5319958132181455;-0.6548188572642112;-0.49652149902287235;0.29961181614366744;0.08896584903646808;0.7169758574953725;0.03150590740052333;-0.5366643202226374;-0.3013438834679235;1.6839765812206853;0.10304758954447503;1
CCOC(=O)C1CCCN(C(=O)c2cc(-c3ccc(Br)cc3)n[nH]2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7190936999817924;-1.1385458952901777;-0.40571453509020666;-0.7699121981157072;-0.37490153242073376;0.9217394108147645;-0.0934107119914317;-0.11881505398860151;-0.06272232120086921;-0.7245721505208536;1.6839765812206853;-0.35836010204672375;1
CCOC(=O)C1CCCN(C(=O)c2cc(-c3ccc(F)cc3)no2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.2554047314491805;-1.1288309641624974;-0.581940993531265;-0.7699121981157072;-0.37490153242073376;0.035104872404041004;-0.45229619276415955;-0.5085025261841037;-0.06272232120086921;-0.7245721505208536;1.6839765812206853;-0.2251525495941035;1
CCOC(=O)C1CCCN(C(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.3651135472945575;-1.6705011205023432;-0.5856992590447956;-0.7488821443393349;-0.37490153242073376;0.45770638136616154;0.08603202839493197;-0.4851092038795713;0.13199803498636783;-0.5403434213128497;1.6839765812206853;-0.43145731496255096;1
CCOC(=O)C1CCCN(C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccn2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.15769660988838433;-0.900898520772884;-0.41766511394114275;1.059702480428651;-0.37490153242073376;0.4535632293175133;0.05130117541692604;0.06138899008631298;0.058437011537857055;-0.08895440729113618;1.6839765812206853;-0.5722614994166785;1
CCOC(=O)C1CCCN(C(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)C1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.2252720381623637;-1.0998713004823464;0.03722223419808052;1.0807325342050225;-1.0494148809851351;0.258835083031046;-0.04131443252442312;0.4352293729787448;0.3552140530546641;-0.026976264795537056;1.6839765812206853;0.15899489050232454;1
CCOC(=O)C1CCCN(C(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.5554685369405956;-1.2804109292221009;-0.16091301883529177;-0.4544613914701285;-1.0494148809851351;0.3292686678580662;-0.08762223649509737;0.09745998383330187;0.3552140530546641;0.07533233181521581;1.6839765812206853;-0.10237957797499785;1
CCOC(=O)C1CCCN(C(=O)c2cc3c(Cl)nc4ccc(C)cc4c3s2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9128192701402026;-1.1143961027812201;-1.009207692318968;-0.5175515527992438;-0.37490153242073376;0.01853226420944802;0.13812830786194089;-0.20031437040439204;-0.2617697964144904;-0.43538747862215127;1.6839765812206853;-0.2611400773807917;1
CCOC(=O)C1CCCN(C(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6730500669499958;-1.2854496520132142;-0.8445354271640574;-0.5175515527992438;-0.37490153242073376;0.14282682566889526;0.06287812640959468;-0.056634094056553924;-0.3027264811525806;-0.4025193720098428;1.6839765812206853;-0.3331284622316892;1
CCOC(=O)C1CCCN(C(=O)c2cc3sc(C)cc3n2CC=C(C)C)C1;1.341469007817721;-0.14957592464663635;-0.8397428628719548;0.988841130117565;-0.669873972499806;-0.5333054831795402;-0.5385816065756163;-1.0494148809851351;-0.2797746832932254;0.6996104310063695;-0.42323009326758215;-0.34767894001146044;0.2851208847140192;1.6839765812206853;0.27164072655129284;1
CCOC(=O)C1CCCN(C(=O)c2cc3scc(Br)c3n2Cc2cc(OC)cc(OC)c2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.9123053352195475;-0.8849698432183652;-0.31107001485048247;-0.49652149902287235;-0.37490153242073376;2.8773071777767347;1.5157854759895086;1.525509117029987;-0.7232443137575779;0.21719894582559063;1.6839765812206853;-0.3750327028103724;1
CCOC(=O)C1CCCN(C(=O)c2ccc(-c3nc(-c4ccccc4)no3)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.9794776469316618;-1.3107460560331778;-0.4076117291083767;-0.7699121981157072;0.29961181614366744;-0.13476436159053692;-0.13393004046577195;-0.561175232534309;-0.2617697964144904;-0.9182958142337156;1.6839765812206853;-0.3138222145382416;1
CCOC(=O)C1CCCN(C(=O)c2ccc(-n3ccc4ccccc43)s2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.5008249052856975;-1.1091134425353877;-0.2603129251549655;-0.6016717679047316;-0.37490153242073376;-0.341921964022949;-0.13393004046577195;-0.20861522670600044;-0.23889788156075292;-0.43538747862214605;1.6839765812206853;0.003567351445746141;1
CCOC(=O)C1CCCN(C(=O)c2ccc(/C=C3\Oc4ccccc4NC3=O)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7223774791598313;-1.0775670440598013;-0.5269094231057597;-0.7488821443393349;0.29961181614366744;0.3789864924418451;0.07445507740226333;-0.6754252001764451;-0.3775892801419327;-0.7517303631861213;1.6839765812206853;-0.4322941354143744;1
CCOC(=O)C1CCCN(C(=O)c2ccc(CN3C(=O)CCn4nccc43)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.918163106468877;-1.1373285485711464;-0.014447114200166556;-0.6857919830102195;-0.37490153242073376;0.7684427850147797;-0.052891383517091765;-0.16047026015667235;-0.16431555051595087;-0.6679925408015429;1.6839765812206853;0.08379076377681358;1
CCOC(=O)C1CCCN(C(=O)c2ccc(CSc3nc(C)c(C)c(N4CCOCC4)n3)cc2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9408330883942423;-1.0285515888506094;0.1738165103585885;-0.6227018216811031;-0.37490153242073376;0.5032810539012922;0.6880334800137009;-0.4257958124880793;-0.3510582332473556;-0.6866840190123866;1.6839765812206853;0.037884336678879346;1
CCOC(=O)C1CCCN(C(=O)c2ccc(NC(=O)N3CCCCc4ccccc43)cc2)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6504769184495037;-0.6439569729263784;-0.09867967765163838;-0.6857919830102195;0.29961181614366744;0.5488557264364229;-0.22654564840712113;-0.19457923332328095;-0.3369203737910607;-0.5184607151147889;1.6839765812206853;-0.013319534075032464;1
CCOC(=O)C1CCCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.9181740636081552;-0.8346390897583195;-0.3385665197002509;-0.7699121981157072;-0.37490153242073376;0.18840149820402596;-0.0644683345097604;-0.21917995290804726;-0.28178272191151266;-0.2873660754170799;1.6839765812206853;0.13989422629192863;1
CCOC(=O)C1CCCN(C(=O)c2ccc(SC)cc2OC)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.1076580546594539;-0.7019222499431885;0.43932888785569946;-0.664761929233847;-0.37490153242073376;-0.3046335955851148;0.1670706853436125;-0.007281730226991884;-0.0566373100700175;-0.231858049215178;1.6839765812206853;0.14787936065509757;1
CCOC(=O)C1CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.0144619840562343;-1.1601219951155446;-0.2591292330088155;-0.7699121981157072;-0.37490153242073376;-0.24662946690403942;0.09760897938760062;-0.7217590708054222;0.2701866748611816;-0.2873660754170799;1.6839765812206853;-0.027224748697122526;1
CCOC(=O)C1CCCN(C(=O)c2ccc3c(c2)NC(=O)c2ccccc2S3)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.4715708949677128;-0.9374027012619462;-0.5665337658733347;-0.6857919830102195;0.29961181614366744;0.44113377317156854;0.12655135686927224;-0.408137627264658;-0.2617697964144904;-0.6478632565744763;1.6839765812206853;-0.2674882461870079;1
CCOC(=O)C1CCCN(C(=O)c2ccc3c(c2)OCO3)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.015130503820383;-1.5441224493510095;-0.07299371191200801;-0.7278520905629634;-0.37490153242073376;-0.20934109846620522;-0.052891383517091765;-0.7013842417014746;-0.14533095715909267;-0.4671063507375212;1.6839765812206853;-0.04493708947696854;1
CCOC(=O)C1CCCN(C(=O)c2cccc(OC)c2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.9083127626376425;-1.3750206442289505;0.1091287761059027;-0.7699121981157072;-0.37490153242073376;-0.039471864471627406;0.068666601905929;-0.6692372891152462;-0.2507281823471676;-0.3303400311862937;1.6839765812206853;0.3403997583155729;1
CCOC(=O)C1CCCN(C(=O)c2ccccc2Oc2ccccc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6709832411866997;-0.7783569733814827;-0.261946504372823;-0.6857919830102195;0.29961181614366744;-0.29220413943917006;0.960091828341414;-0.01784645642903885;-0.6468833897625808;-0.5874754038932917;1.6839765812206853;0.06742813993872512;1
CCOC(=O)C1CCCN(C(=O)c2cn3c(n2)CCC(c2ccc(OC)cc2OC)C3)C1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.0929487354323006;-0.878538800999437;0.12451706739450392;-0.6857919830102195;-0.37490153242073376;0.11796791337700578;0.33493647473730753;0.03859936642189751;-0.3369203737910607;-0.3520007582182175;1.6839765812206853;0.29529440277377605;1
CCOC(=O)C1CCCN(C(=O)c2cnc(-c3ccccc3)nc2N2CCSCC2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.870094188141341;-0.3319859046397751;-0.2807306909656386;-0.6437318754574756;-0.37490153242073376;0.3126960596634732;0.9658803038377484;-0.08998844392301636;-0.4775613409041132;-0.8145337299745575;1.6839765812206853;-0.05172697658848375;1
CCOC(=O)C1CCCN(C(=O)c2cncc(-c3cccc(F)c3)c2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.702353079811803;-0.8567684869456853;-0.44814182920315115;-0.7699121981157072;-0.37490153242073376;0.32098236376076966;0.02235879793525443;-0.4914480396007994;-0.3291817559834068;-0.5633202628208128;1.6839765812206853;-0.059172428970062946;1
CCOC(=O)C1CCCN(C(=O)c2cnn(-c3ccc(Cl)cc3)c2C(C)C)C1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.2264622696209364;-0.6200675692478841;-0.2618235302512587;-0.5596116603519877;-0.37490153242073376;0.3624138842472521;1.110592191246106;-0.225820637949334;-0.06735852015770687;-0.35785245789568226;1.6839765812206853;0.04467202900784913;1
CCOC(=O)C1CCCN(C(=O)c2cnn(-c3ccccc3)c2C(C)C)C1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.2121822065616268;-0.5952554030594055;-0.11629918505851523;-0.5596116603519877;-0.37490153242073376;0.5364262702904782;0.99482268131942;-0.13451121863164267;-0.28178272191151266;-0.3190849475324502;1.6839765812206853;0.2594710802995819;1
CCOC(=O)C1CCCN(C(=O)c2csc(COc3cccc(OC)c3)n2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8313337438238722;-1.3644352767596095;-0.2119973517482121;-0.7699121981157072;-0.37490153242073376;0.06825008879322696;0.05708965091326036;-0.20846430204597113;-0.6420153808579014;-0.5982110221477245;1.6839765812206853;-0.3226334934288898;1
CCOC(=O)C1CCCN(C(=O)c2csc(NC(=O)c3ccccc3C)n2)C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9026977263622549;-1.047736562169186;-0.1059042711329785;-0.706822036786591;-0.37490153242073376;0.6814365919931665;-0.006583579546417183;-0.31486618736658656;-0.17195569174492908;0.04643729303516448;1.6839765812206853;-0.29131423723491723;1
CCOC(=O)C1CCCN(C(=O)c2noc3c2COc2ccccc2-3)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.3151505990572252;-0.825158644650512;-0.45272757812052333;-0.5806417141283602;-0.37490153242073376;-0.25077261895268765;0.16128220984727817;-0.025694538750559357;-0.17195569174492908;-0.5093981802246818;1.6839765812206853;-0.19974472692821113;1
CCOC(=O)C1CCCN(C(=O)c2onc(C)c2Cl)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.8764709177596546;-1.2010198105357912;-0.45650379410056663;-0.6016717679047316;-1.0494148809851351;0.2546919309823978;0.10918593038026927;-0.07112286141936114;0.49458076719708766;0.2856882141339707;1.6839765812206853;-0.09426174073767447;1
CCOC(=O)C1CCCN(C(=S)Nc2ccc(OCC)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7194248409799674;-0.9143696673594927;-0.0997691415872362;-0.854032413221195;-0.37490153242073376;1.0418908202255637;-0.006583579546417183;0.08100919589011453;-0.42703782632537746;-0.9950934094913116;-0.5938324862422478;0.08929151726896153;1
CCOC(=O)C1CCCN(C(=S)Nc2ccsc2C(=O)OC)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7795249816160129;-0.44987202541031407;0.0691712944718038;-0.6857919830102195;-1.0494148809851351;-0.16376642593107466;0.36387885221897914;1.034702122614893;0.16850810177147402;-0.4776793081093114;-0.5938324862422478;-0.18926788124426627;1
CCOC(=O)C1CCCN(C(c2ccccc2)c2sc3nc(-c4ccco4)nn3c2O)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6377832067705819;-0.04976450747686157;-0.7294455951621465;-0.5385816065756163;-0.37490153242073376;1.0460339722742118;0.8558992694073962;0.10787378537531941;-0.7232443137575779;-0.22330639251740947;1.6839765812206853;-0.5898434223898305;1
CCOC(=O)C1CCCN(CC(=O)N2N=C(c3ccc(C)cc3)CC2c2ccc(C)cc2)C1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.7477315643219885;-0.26527148798837985;-0.47996078627790917;-0.7278520905629634;0.29961181614366744;0.09725215313376456;0.31757104824830457;0.4313053318179846;-0.38985251959542827;-0.8185016986823244;1.6839765812206853;0.11711551165540918;1
CCOC(=O)C1CCCN(CC(=O)N2N=C(c3ccc(OC)c(OC)c3)CC2c2ccccc2OC)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.0209222932993474;-0.49913634327144624;0.22298074205461524;-0.664761929233847;0.29961181614366744;0.06410693674457872;0.42176360718232236;0.5944548893095948;-0.3636537807629639;-0.6737123374125082;1.6839765812206853;0.10313345979685186;1
CCOC(=O)C1CCCN(CC(=O)N2N=C(c3ccccc3)CC2c2ccc(Cl)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.4317836207378208;-0.3246326563781987;-0.43865338628936945;-0.7278520905629634;0.29961181614366744;-0.08504653700675799;0.43912903367132533;0.3671623513055567;-0.5819766043668351;-0.8032832402324128;1.6839765812206853;-0.10120514813108542;1
CCOC(=O)C1CCCN(CC(=O)NC2=Nc3ccccc3N=C(C)C2c2ccccc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6028361891401542;0.2139280248841949;-0.5715952285719873;-0.706822036786591;0.29961181614366744;-0.006326648082441449;0.9485148773487454;0.28490841158962;-0.9250553271729205;-0.3063973986863042;1.6839765812206853;-0.04181313142697723;1
CCOC(=O)C1CCCN(CC(=O)Nc2ccc(Br)cc2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.30081864479118153;-0.08931483641818515;-0.6511823210605937;-0.854032413221195;-0.37490153242073376;0.6565776797012771;-0.0934107119914317;-0.12590851300997596;-0.8221317103310944;-0.3792414291305725;1.6839765812206853;-0.057311584856608165;1
CCOC(=O)C1CCCN(CCC(=O)Nc2ccc3c(c2)OCO3)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7101863741470937;-0.2458891925504116;-0.3357360267220831;-0.7488821443393349;-0.37490153242073376;-0.18033903412566762;-0.29600735436313297;-0.3261855368687797;-0.7821058593370531;-0.7193024809881708;1.6839765812206853;0.048302135410594596;1
CCOC(=O)C1CCCN(Cc2cn3c(-c4cccc(Br)c4)nnc3s2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6393661422370235;-0.4151795242594698;-1.0924617237118424;-0.6016717679047316;-0.37490153242073376;-0.08090338495810974;0.450705984663994;1.0064792111894247;-0.9250553271729205;-0.19696728988827122;-0.5938324862422478;-0.205924982621972;1
CCOC(=O)C1CCCN(Cc2nc(-c3ccc(Cl)cc3)oc2C)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.0032692464011845;-0.6678642440115924;-0.5980600772980943;-0.7278520905629634;-0.37490153242073376;-0.2590589230499842;0.5028022641310029;-0.3871590995205934;-0.45216303357534376;-0.43538747862215127;1.6839765812206853;0.04983758745895872;1
CCOC(=O)C1CCCN(Cc2nc(N)nc(Nc3ccc(C)cc3)n2)C1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.9354374711253838;0.03279314935510675;-0.7848987428156163;-0.854032413221195;-0.37490153242073376;-0.20519794641755698;0.10339745488393494;-0.2655138235370245;-1.320915391949172;-0.19972182351934264;-0.5938324862422478;0.008511535499520462;1
CCOC(=O)C1CCCN(Cc2nc3nc(C)cc(N4CCN(CC)CC4)n3n2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.3585955965139669;-0.009859716206842253;-0.6087039263365648;-0.6016717679047316;-1.0494148809851351;-0.2632020750986324;0.33493647473730753;0.22936813669885925;-0.9474300264863629;-0.41559130311751713;-0.5938324862422478;0.5122959194003187;1
CCOC(=O)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.6296165101018896;-1.3090030675460782;0.3453191720661954;1.0807325342050225;-1.0494148809851351;0.06825008879322696;-0.04131443252442312;-0.2786442689595685;0.6187989254544611;0.2042764423711817;1.6839765812206853;0.1794089661861346;1
CCOC(=O)C1CCCN(S(=O)(=O)c2cc(-c3ccc(=O)[nH]n3)ccc2Cl)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.2994063026657392;-1.3855480687137713;-0.04203754018897684;1.0807325342050225;-0.37490153242073376;1.1827579898796037;0.6475141515393606;-0.11775858136839687;0.5350238884901833;-0.15576649961926237;1.6839765812206853;-0.4025674572793059;1
CCOC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)C1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;-0.12458768502138749;-1.4424983472458044;0.013450866140097129;1.0807325342050225;0.29961181614366744;1.133040165295825;0.5780524455833491;0.14379385446227916;0.41866967048424586;0.2624277079160296;1.6839765812206853;-0.009942512451319652;1
