SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(O)CCCN1C(=O)c2ccc(C(=O)O)cc2C1=O;-0.3355083999722789;-0.5168815529202626;0.14910906496864448;1.1437153615209064;0.993452587026309;-0.23032027436716412;-0.5778950121531004;-0.24403077385437896;-0.2831862807393333;0.9653397222714846;-0.060554609879726294;-0.21767497590908655;-1.8233781176085646;-0.8566059548022175;-0.34356968390425785;-5.27217692514117;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O;-0.7980467063928595;1.2979063998243858;-0.2669659248950244;0.9125103618506327;0.9964620281809727;0.08834460215352498;0.046987696039360635;-0.24403077385437896;0.19765183594878627;0.02284727299139207;-1.688955197612651;0.1480761301254839;-1.2003666371036648;-0.5010414331768676;-0.5902266444646405;-5.059614557389183;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1;-0.7980467063928595;0.31878977016675075;-0.6059288053565204;-0.34767311370047294;-0.672936107899353;-0.3681228470470167;0.9460816982757863;-0.24403077385437896;-0.0636833402626143;-0.627766533640789;-0.09287179696608837;-1.1455524578650267;-0.11674210165515715;-0.319362184326011;-1.4623993516016003;-5.02384807742632;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNC(=O)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccccc1;0.1270299064483017;-0.12204958236106489;-0.20599844206459136;0.8732449211097574;0.36059670791551635;0.9867801411347749;0.4517954422283008;-0.24403077385437896;0.152213635775937;-0.5225166748544979;-0.4449562902594826;0.10318616531841858;-1.093518571027777;-0.8025506764746176;0.05695042667280987;-5.146344366980632;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)cc1;0.1270299064483017;-0.5076204830022244;0.6196243067818359;0.888749132703976;0.384584756766922;0.8830914901220276;0.3774439345487102;-0.24403077385437896;0.332575704936375;-0.16591459737016664;0.17648037504110953;0.21666067809934347;-0.38304074776369057;-0.7877136522513967;-0.6100988795245021;-5.363925265099119;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNC(=O)C(O)(c1ccccc1)c1ccccc1;0.1270299064483017;-0.14089393839885625;-0.30243183172649;-0.760304501596287;0.36548164665640437;0.8732915741326455;-0.09295999381624287;-0.24403077385437896;-0.9116208424531018;-1.163021440080454;0.19918573990436556;0.17790409518975825;-0.7243538317911956;-0.820643515797039;0.0996743937392253;-5.028359038148572;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNC(=O)C12CC3CC(CC(C3)C1)C2;-0.3355083999722789;0.2772640100670506;-0.7438740463125367;0.1443111744327094;0.7971085834741605;0.1580834351806941;0.035527845903788845;-0.24403077385437896;-0.3370538653954718;0.0008085223106286212;-0.5513307051732601;0.09653557833345386;-1.7954415878064176;-0.41604065643019644;-0.8497584251144057;-4.702496376891027;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNC(=O)CCn1ccc2cc(OCc3ccccc3)ccc21;-0.3355083999722789;0.1438563112203114;-0.03968942849134994;0.058447470417908175;-0.38052366212946104;-1.2548873112024914;0.6807632479370263;-0.24403077385437896;0.38236091730262795;0.6350904269463354;0.04403483670795151;-0.30044267895510873;-0.3202194934464611;-0.35991573528594756;-1.27380713125772;-5.091624737781889;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNC(=O)Cc1csc(-c2ccc(Cl)cc2)n1;-0.3355083999722789;-0.01795690266962654;-0.5689262939268969;0.07829817783379292;1.6542575964349506;-0.6669503919930256;0.4037099110594411;-0.24403077385437896;0.4525876092085832;0.2605303793759669;-0.34295366086524015;-0.3749559319296033;-1.3464639320739382;-0.49481257417787444;-0.4684754243188344;-4.759426573219446;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNC(=O)Cc1csc(-c2cccc(Cl)c2)n1;-0.3355083999722789;-0.01795690266962654;-0.5679518068930289;0.07916783968026776;1.6542575964350648;-0.9298167188264534;0.4037099110594411;-0.24403077385437896;0.3842751173527954;0.19871458704254796;-0.34295366086524015;-0.36772467797521213;-1.3513247677651385;-0.49481257417787444;-0.7447374125326921;-4.770093407110193;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;-0.3355083999722789;0.16100644506625944;-0.3152121542506898;0.3666769625972189;0.6740543962308834;0.033482873492554195;-0.2574317629619695;-0.24403077385437896;0.41837770824418863;-0.16541647772499;-0.6093180533153641;-0.3279088673486703;-0.9155311144141446;-0.659720687487002;-1.0524964254367652;-4.872250557985162;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNC(=O)Cn1nc(-c2cccs2)ccc1=O;-0.3355083999722789;0.14892061524974706;-0.30113446612200795;1.2241608228228358;1.2349466167382226;0.17338063274848395;-0.5287551747717685;-0.24403077385437896;0.15569100998919902;-0.19087250611093662;-0.45159330112341056;-0.3899377184074319;-0.834223179325552;-0.31078750068195266;-0.9922177103482488;-5.198178202226575;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNC(=O)c1cc(-c2ccncc2)nc2ccccc12;-0.3355083999722789;0.08264674516427618;-0.4584559093097329;0.319312885628137;0.6971509996707965;0.3070810969124775;0.35988744414101437;-0.24403077385437896;-0.3825304843123213;-0.8716395038362971;-0.23805755337474704;0.16848011075305025;-1.2021497790358555;-0.5610534240264613;-1.3584768241230758;-4.837415723795423;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNCCP(=O)(O)CN1CCOCC1;0.1270299064483017;-1.046091772135902;-0.14439458132874833;-1.6270538681744178;0.3978018802303595;-0.8521814771562168;-0.9651004285338013;-0.24403077385437896;-0.06343033480648405;0.18851043930295536;1.2818727606340024;-0.17466617549341767;-0.0683340274993247;1.6103134589742083;-0.5449167449931972;-5.556349547607417;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNCP(=O)(O)CCc1ccccc1;0.1270299064483017;-0.8429453527651852;-0.5005286219444456;-0.6382869085434917;0.29663097291843094;1.7892439394437287;-0.08933868117340195;-0.24403077385437896;-0.41710469018007074;0.14996406019040182;1.075887043373869;-0.24361172937155895;-1.0793712741873127;1.2913939350844366;-1.3723115110962094;-5.310018787677;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNS(=O)(=O)c1ccc(Cl)cc1;-0.3355083999722789;0.6325251925697785;-0.8447813572997827;-0.44366258215138754;1.6542572463379746;0.022368590081002775;-0.2856688336960186;-0.24403077385437896;-0.5127260858352559;-0.39725990293062236;-1.1019475363021716;-0.3072947185157216;-1.7036067266263908;1.0487948523682675;-0.5743661577073991;-4.864491250040826;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNS(=O)(=O)c1ccc(N2CCCC2=O)cc1;-0.3355083999722789;0.6910935416234393;-0.4831532183291429;0.45475103233564845;1.654257244525482;0.504814537981361;-0.5270591169517039;-0.24403077385437896;1.2995245177560788;0.44742933149232234;-1.1410426765299975;-0.10819469606726363;-1.3419936145840357;1.7357554284295371;-1.2899685822662892;-5.048006199914588;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNS(=O)(=O)c1cccc2nsnc12;-0.3355083999722789;0.6931466564966718;-0.712310504516081;0.1076558525785696;1.6542574073271386;-0.4630079009080205;-0.5830290250138366;-0.24403077385437896;-0.384864894288993;-1.0575136845143094;-1.030825097829708;-0.06359663853878576;-1.546913877207511;1.5777793166571805;-1.0736812097860644;-5.054473979809348;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCNc1nc(F)cc(F)n1;-0.3355083999722789;-0.6291438093615882;-0.5303962993326244;-0.6484606631701236;-0.08996236856155629;-1.51883985551439;-0.4926795665449882;-0.24403077385437896;1.767226198448159;-0.8525394497489163;-0.19499783892864128;-0.5468060865235403;-2.0142793435714155;-0.7844980599808825;-1.1178169922566092;-4.88760515038591;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCOc1cccc([N+](=O)[O-])c1;-0.7980467063928595;1.2526409292702718;-0.4278964002838306;-0.38354552967625755;-0.5745446416320314;-0.6638841951754387;-0.1228014435692717;-0.24403077385437896;0.06740670073794304;0.34971245043458704;-1.2017791659700585;-1.2944650795463335;-0.5333811624954057;-0.5284632589463195;-1.7497447751544142;-5.153731621911245;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCOc1nc(C2CC2)cc(C(F)(F)F)n1;-0.7980467063928595;-0.38303143773937665;-0.1061426211279063;0.08222336357496637;0.9644407918100849;-0.3536625812456279;0.23382909264972443;-0.24403077385437896;-0.2667244671972215;-2.1882418364043525;-0.6802835841419145;-0.4361331544580452;-1.3725342492511656;-0.598181860301561;-0.46165504467107;-4.82792246878616;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCc1c[nH]c2ccccc12;-0.3355083999722789;0.21746415675439146;-0.9284476387996874;-1.3889914082509445;-0.4444745838218187;-0.3748036529861584;0.21494325962630167;-0.24403077385437896;-0.37449352122609403;1.0548131736992703;0.23999977313369503;-1.3362021172382526;-1.6246505890098157;-0.6618405295883514;-0.812259170283884;-4.761032234761902;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1;-0.7980467063928595;0.8353710558532957;-0.6531667051627912;2.22256477209011;3.845507800647905;1.4639559418127548;1.1195838293283433;-0.24403077385437896;-0.1767263138286672;0.19702350501277355;-1.3967030767502788;0.9268667481300528;-1.4829001068616965;1.221846161076054;-0.48298951456012257;-4.979869357729067;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCn1cc(Br)c(C2CC2)n1;-0.7980467063928595;0.5691340473211082;-1.018763236328653;-0.7217064058873913;-0.07085294423647308;0.30850739385393233;0.1290402230100551;-0.24403077385437896;-0.28264836642152547;1.0649536910982345;-0.4826998230483948;-1.351079592370136;-1.216248461106582;-0.6774757286206012;-0.8603333821040058;-4.646127276000297;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCn1cc(Cl)cn1;-0.7980467063928595;0.3378537670796207;-1.0089283817751624;-1.8516060412284876;-1.1993904789305214;0.23361052206591587;-0.32316546333960955;-0.24403077385437896;-1.1421753243644648;0.9802395583156245;-0.22425457673244562;-1.4798235427430546;-1.090724196615969;-0.6736376306669483;-1.147217205868505;-4.634718708662708;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCn1cc(NC(=O)COc2cccc(Cl)c2)cn1;-0.3355083999722789;0.012316214877043794;-0.07586165754580887;-0.10911104318297236;-0.511290371614853;1.0268002425912603;0.14325043717816402;-0.24403077385437896;-0.330695956901129;0.7868949595922247;-0.02283254593722486;-0.3403514085472024;-0.12534548099347118;-0.5802855898090462;-0.5583426978922263;-4.862703472310106;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCn1cc(NC(=O)c2ccc(Br)o2)cn1;-0.3355083999722789;-0.19455117365804145;-0.13588822824244917;-0.20077840433407382;0.4083728596902132;1.0924837581679059;0.11432577543598116;-0.24403077385437896;0.32245518557852215;0.9144207893974088;0.30367805092433364;-0.33781806206299936;-0.43704109717640394;-0.8078826817892902;-0.8282097088309858;-4.930137020276694;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCn1cc(NC(=O)c2ccc(F)cc2)cn1;-0.3355083999722789;0.1098840112021235;-0.46329283868703086;-0.00018027581073509104;0.3720220033937203;0.8500497277898342;0.015129312662471087;-0.24403077385437896;0.6524496557011564;1.186616280271591;-0.6727376903840541;-0.3082721810009409;-1.048567149737516;-0.6099849981623228;-0.12339463916098681;-4.7882082498033105;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCn1cc(NC(=O)c2sc3ccccc3c2Cl)cn1;-0.3355083999722789;0.17496504706000438;-0.47317259046035814;1.5560898639317315;1.6542625290748982;1.318879363809924;0.8076925480386205;-0.24403077385437896;0.24489032435594119;0.5170366096756172;-0.4423569380119358;0.1778640228495671;-0.8849985722187979;-0.47304035601797145;-0.49686298921081523;-4.858327267427243;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.7980467063928595;1.0148009500203679;-0.6685452993301163;0.03713042262517591;1.6542627680970083;0.06470198596694153;0.08448432568295182;-0.24403077385437896;0.8807526539223658;1.1911816986002226;-1.2894744068664026;0.26793975636536427;-0.913255227321015;2.087564786746091;-1.4354402279804244;-4.876400546259705;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCn1cnnn1;-0.7980467063928595;0.7532375645235865;-1.0701222902919834;-1.9990649263655562;-2.083867861377375;0.02222614032373686;-1.1773368530445918;-0.24403077385437896;-0.9366281941869602;0.6079468620987575;-0.47119948325613553;-1.5523497004301645;-1.6012730840660685;-0.5044296069772588;-0.9385591093905488;-4.679872426032174;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCCn1nc(C(F)(F)F)c2c1CCCCC2;-0.7980467063928595;0.3315540616813517;-0.568707174761256;0.37777249979857236;0.9959247259312095;-1.204087961782275;0.42598785972299336;-0.24403077385437896;0.06409094582215333;-1.8799852441736706;-1.3074258496887041;-0.23144448338702486;-1.2496331303485126;-0.5222644993330405;-0.5351160859209646;-4.745434036616103;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN/C(=N\S(=O)(=O)c1ccccc1)c1ccccc1;-0.3355083999722789;0.8176561446936814;-0.5314983480875651;-0.10612979541264352;1.6539803031931983;0.7413700875595879;-0.10079853130897395;-0.24403077385437896;-0.8374315813419956;-0.5906077207236684;-1.1758283056390375;0.12005351700528288;-1.110727132064274;1.5486313640504126;0.9526690130332232;-4.94209033778584;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1C(=O)C(=O)c2ccccc21;-0.7980467063928595;0.04083037646373345;-0.5512828100833874;-0.4619286495774194;1.470926267610379;-0.29410662948448607;-0.648946082993646;-0.24403077385437896;-1.9311965071267634;0.7722291468134076;-0.5559971134507503;-0.5344871585901383;-0.7058335977513094;-0.6696719947383463;0.2969231999345063;-4.695339740431551;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(Cl)cc1;-0.3355083999722789;-0.32225933824236175;0.10357169163354722;0.8122172147131961;1.2253953231074801;0.05599290812695666;0.8893325204044337;-0.24403077385437896;-0.9072350917241768;-0.8232172829166999;-0.3826123428605177;0.5566298937245301;-0.8551460588607629;-0.9087760016582777;0.47282467271713363;-4.917568873392642;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccccc1F;-0.3355083999722789;-0.3734566013922529;0.1855218087453272;0.8152744366943019;1.225987088210993;0.29912947427491116;0.65358048341545;-0.24403077385437896;-0.9617374247559866;-0.4768489203278641;-0.5936498577499537;0.7877375764432963;-0.8499559452710354;-0.8633457523280518;0.8817052473551147;-4.857557780522224;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;-0.3355083999722789;0.9426875997410431;0.4240908030145176;0.8093464570278389;1.2234589812616026;0.13244465788002788;0.2482226644200025;-0.24403077385437896;-0.8638125716880753;-0.9441346630369768;-1.1604786472852056;0.47831893615710097;-0.6332355334871411;-0.6319095304479353;-0.026466265676697253;-4.902019766687244;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1C(=O)C2C3CC(C2C1=O)C1C(c2ccccc2)c2sc(=O)n(-c4ccccc4)c2SC31;-0.7980467063928595;0.1859073696973094;-0.1284539817078621;2.222387646618693;5.069675553509043;-0.7996670547674603;0.7979287557231132;-0.24403077385437896;0.38429749862561935;0.7352201836156304;-1.0600711773972724;0.815717964634534;-1.6690190414325514;0.33190991869411096;0.06656298245231965;-5.217556509885557;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CCN1C(=O)SC(Nc2ccc(Cl)cc2)C1=O;-0.3355083999722789;-0.37028926657229766;-0.29022759153434263;0.19640077759263108;1.6540779253921427;-0.7184173562378198;0.06500258045247952;-0.24403077385437896;-0.528071535843495;0.7323611888035111;-0.16173297430332323;-0.15740410350489087;-1.1182360943591645;-0.6660403870347605;0.9692207930800063;-4.929595537530585;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1C(=O)[C@H]2CC=C(Cl)C[C@H]2C1=O;-0.7980467063928595;0.057250255069917946;-0.6460251934798755;0.18568682408116505;0.2043605250621938;-0.0952552731234132;-0.5168369306307736;-0.24403077385437896;-1.2248009980539467;1.5769820935194494;-0.7382016990753993;-0.22522447859523506;-1.749007707978854;-0.6795036105771382;0.8596423457893176;-4.670222697547116;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1C(=O)[C@H]2CCCC[C@H]2C1=O;-0.7980467063928595;0.19204799744455098;-0.6583638361379495;0.1875809359402126;0.22149591942250424;0.15910615509812143;-0.6738368774881078;-0.24403077385437896;-1.2870410885976584;1.4074344237234757;-0.789388558083721;-0.31839239897725424;-1.7304086825145018;-0.5457781627269809;1.1271588136599608;-4.7514524756187955;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O;-0.7980467063928595;0.9895371351602376;-0.2970489481123612;0.5931237981123298;0.9610240326193683;-0.9442690190991143;-0.6604517725297598;-0.24403077385437896;-0.7531817445430075;2.006243023872094;-1.3214871031264883;-0.31210451227408686;-1.3037408466397427;-0.6014577803052888;1.7068164959570609;-4.9969544357491875;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCC(=O)O)C3=O;-0.3355083999722789;-0.6757294558977032;0.7272146443721464;1.2894618546763668;1.1752247016219206;0.5414065563823414;-0.5157367850177589;-0.24403077385437896;0.8039546630375899;2.403095462828696;-0.40095653759611166;0.33116700108049807;-1.632628879417348;-0.7691843997332669;0.13615819070753465;-5.322029962172454;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1C(=O)c2ccccc2C1=O;-0.7980467063928595;0.04083037646373345;-0.6135354087113183;0.591258722848934;0.9568682720988888;0.09871221063689702;-0.61837120283194;-0.24403077385437896;-1.2365148136077826;1.2186422322957602;-0.5559971134507503;-0.41599683126913906;-1.530193427922515;-0.6696719947383463;1.7346685978439098;-4.718304129912312;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1C(=O)c2ccccc2S1(=O)=O;-0.7980467063928595;0.6319084568468409;-0.6100493270965247;0.8000277663202972;1.6540099008045361;0.10333974718453559;-0.8253360962803674;-0.24403077385437896;-1.6096783422217533;1.5294897019738967;-1.2196718504128181;-0.186915531781873;-1.5965185065097258;1.0978333123051207;1.3892094743926728;-4.845115191471392;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1C(=O)c2ccncc2C1=O;-0.7980467063928595;-0.15515131777713065;-0.5077190949814991;0.591258722848934;0.9568682720988888;0.3350458601626009;-0.8956995761127785;-0.24403077385437896;-1.540740174787475;1.1603011807527015;-0.24890385078294885;-0.4349552836404995;-1.3849682913331984;-0.6701732422508875;1.2092506861041024;-4.846647534992623;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCN1CN2C(=O)N3CN(CCC(=O)O)CN4C(=O)N(C1)C2C34;-0.3355083999722789;-1.2543901878102746;1.002397352419674;0.09330981585146814;-0.27681173078988036;5.471990661923039;-1.6419191775406725;-0.24403077385437896;0.2069888281405199;-3.141471116362494;0.44030310815794765;0.3235248921324636;-1.1237400733269798;-0.18930059976205246;-0.2933658555037812;-5.676305604056391;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CCNC(=O)Cn1nc(-c2cccs2)ccc1=O;-0.3355083999722789;0.056517373580427764;-0.2998170170856658;1.2241606407421082;1.2349466151213528;-0.40556730733258034;-0.7075746762872313;-0.24403077385437896;0.3635945069058777;0.24224955716842236;-0.36319943398986043;-0.42922896764811597;-0.7647102294459929;-0.38837615523754376;0.3164024363702866;-5.263058382970053;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;-0.3355083999722789;0.1334385994136293;-0.3542249391750268;0.023478523754149577;0.32987777309971505;0.2890033603496895;0.8293745844951227;-0.24403077385437896;-0.053672575367528855;0.9177951678668994;-0.4541299797809992;0.005773157288260321;-1.2211377292158156;-0.4221975740572129;-0.380926071826736;-4.893088649792653;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNC(=O)N1CCC(c2nc3ccccc3o2)CC1;-0.3355083999722789;-0.10377287746518865;-0.016882094478926447;0.028998189031938116;-0.14545295525503152;-0.7439132304917141;0.03905747974554509;-0.24403077385437896;-0.32607399015490224;1.4820177167870254;0.18841024629546615;-0.26951628216624435;-1.0240544610032536;-0.3568935469128499;0.6168732777223517;-5.141102856933391;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNC(=O)N1CCC(c2nc3ccccc3s2)CC1;-0.3355083999722789;0.05478333754944143;-0.37050072678428464;0.02973898909447859;1.6539816043511748;-0.4548075389624047;0.25381507128616154;-0.24403077385437896;-0.32607399015490224;1.2484468496015875;-0.0778459159780234;-0.2391037648205212;-1.2746634806545065;-0.08819975613641484;0.6269979326539238;-4.938118709318235;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNC(=O)N1CCc2ccccc21;-0.3355083999722789;0.01991779191957863;-0.5481046544063288;-0.41920140645313797;-0.5345357416800272;0.1304587637652919;-0.4001298168501103;-0.24403077385437896;-0.12091733842763494;1.2636404317213026;-0.007288203509219654;-0.3616782858439174;-1.5636699534994587;-0.5944516097284234;0.9897071323224129;-4.869131873276498;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNC(=O)[C@H]1CC[C@H](CN2NNc3ccccc3C2=O)CC1;0.5895682128688823;0.44938112171306493;-0.08189484862242001;0.480848112122965;0.8618557379014136;-0.3623631184645546;-0.33696312290283803;-0.24403077385437896;-0.08524038768714554;0.0042898255022884016;-0.48347673160226035;0.1407675585407875;-0.9392666010588752;-0.42979536522969275;0.2080858757477909;-5.363796242659603;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNC(=O)c1cc(-c2ccc(F)cc2)nc2ccccc12;-0.3355083999722789;0.000149476132548042;-0.48197080638805884;0.4411537176279864;0.6978906980387898;-1.1666682812658606;0.522158922060712;-0.24403077385437896;-0.14821909510646852;0.1424290566838628;-0.8170811086056707;0.09870831298551493;-1.330488893228214;-0.6628683318193092;0.24823221737270895;-4.748032315822404;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNC(=O)c1cc(-c2ccccc2)nc2ccccc12;-0.3355083999722789;0.13257315235402223;-0.5518717842669661;0.31929474355009124;0.6971359020367137;-0.6794718862934038;0.4583963159063903;-0.24403077385437896;-0.27011701324546494;-0.1920001570167869;-0.344306228581136;0.10272469622863291;-1.266876092745861;-0.6068046289948336;0.30333373969234073;-4.735550916155105;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNC(=O)c1cc2ccccc2[nH]1;0.1270299064483017;-0.1712036255405937;-0.4576952641443248;-0.08022754607968423;0.32690516695621996;-0.8835809136937053;-0.33641305009633066;-0.24403077385437896;-0.3639774539135353;0.607785227270052;0.21356839507751643;-0.4646832976803652;-1.0155906015003309;-0.7613636897732774;0.8958518596392515;-5.15943238840947;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNC(=O)c1cc2ccccc2o1;-0.3355083999722789;-0.1595533119908731;-0.2957554285427459;0.09100307762451237;0.4466728607078922;-0.8093420906013082;-0.21498447805981155;-0.24403077385437896;-0.18091035340928016;0.23780836011154782;0.20070020741818553;-0.507339815515925;-0.5771367016676795;-0.6762636976878678;1.328050049831547;-4.912804966691852;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1;0.5895682128688823;-0.7729254844837694;0.7441344198537642;0.9457399183216366;0.6867610402359496;0.2831052289372352;0.27687228975893163;-0.24403077385437896;0.8513522774866324;1.466920417441316;0.4914280366213391;-0.3608360472242518;-1.581730551824136;-1.0273838675722713;0.4612557858302348;-5.4306414934541465;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNC(=O)c1cccc(Br)c1;-0.3355083999722789;-0.02855056311401249;-0.7312733486659783;-0.1391885115219569;0.4180164700919997;-0.2118916168532865;-0.20751265577141872;-0.24403077385437896;-0.024928457940594437;0.9143868281562901;-0.06904180886384953;-0.5740120209599106;-1.3762708120999336;-0.9213315041626526;1.4559022499092702;-4.728702217860237;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNC(=O)c1ccccc1;-0.3355083999722789;0.05383606429705864;-0.7197781334717023;-1.3717755669451934;0.3410121790245146;0.05769077222357934;-0.5570380849063596;-0.24403077385437896;-0.509948916895214;0.9804487684480734;-0.09428463879474969;-0.6956340037466978;-1.3034490124577107;-0.7920999179909806;1.7025582479153551;-4.76657988504506;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNS(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccccc3)o2)c1;-0.3355083999722789;0.6513414276723047;-0.2824511558439066;0.6997015780585257;1.653977332533887;-0.22544035469618334;0.32257417209959227;-0.24403077385437896;0.5368447517125252;0.9877437501325326;-0.8282692378027485;0.12602486844538136;-1.0664039726054615;1.0662643778844334;1.9202983149459294;-5.167595966227989;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNc1cc(C(=O)O)ccc1C(=O)O;0.5895682128688823;-1.2163283230255446;0.6418987257919093;1.1233283655564257;0.6790324040815353;-0.3075080495696444;-0.5210541554806641;-0.24403077385437896;-0.49561456701157997;0.4139090797592656;0.9899114558784112;-0.9863346798838953;-1.634764827811272;-1.1744209492919615;-0.5652189705542078;-5.459254552317092;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCNc1ccccc1C(=O)O;0.1270299064483017;-0.4597705162327497;-0.12381883772418793;-0.7894770475685102;0.6151268703336581;2.0905525351746763;-0.38271084464404087;-0.24403077385437896;-0.9292987152466627;0.4370187220642386;0.6651971686456165;-1.0776044741870017;-1.4443715992948443;-0.9599255525216136;0.3046729982603406;-5.13171967065328;;In;In;In;Out;Leverage;Inside (T/E/L)
