SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
O=C(O)Cc1ccc2c(c1)OCCCO2;-1.0640887344759584;-0.5673886387096256;0.3615148178398051;0.12338961216402511;-0.05969559866060632;0.6292815173105849;-0.926984734161157;-0.18799900639757175;-0.35706587184890026;-0.5064333210112952;0.162425543370867;-0.24441724915703159;-0.10399032506676911;-0.31872682557288967;-0.20202699449112407;-0.7560022659684954;-0.44203662522054915;0.028047182939676903;-0.9495870010520664;0.4976608789223955;0
O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1;1.994557664700834;-0.37615148491131645;0.03555864677318799;-1.1673160718817421;-0.5026863928588717;2.1049381363794786;2.1440695204605937;-0.04178004392511316;1.1337445574141947;-0.5153209358811981;-3.9590147700765583;-0.08307080261630513;-0.5648868658211551;0.8934713168812095;-0.6954470560435839;3.369044959287653;2.3486744684243086;0.4397584675291368;0.9190969931023534;0.3871298519422026;1
O=C(O)Cc1cccc(O)c1;-1.359406317844752;-0.7407115722535591;-1.4657015567342997;2.208769685154879;-1.0778500511634035;-0.6844524004792492;-0.6507327571868238;0.35793041371674317;0.19679196762064832;0.7181977139879714;0.06636519356005194;-0.11565795868401853;-1.1926762523727987;0.1155901559480976;-1.4448085701980469;-0.6057115485943262;-0.23909490528985508;0.07342219362441527;-3.3356394690673685;0.07640850610154074;0
O=C(O)Cc1cccc2ccccc12;-1.1273710737692713;-0.19012504910631714;-1.4569714002670364;1.3671299619289066;-1.7680218860144212;-1.066131163908208;0.7305271276848422;-1.4716675016576926;-0.02616693849657313;-0.8436173589241316;0.6341849071763206;-1.2508353632511373;-0.4665998684338956;-0.25502700161647845;-1.7766529254750774;-0.4081185131938255;0.3697302545022264;-0.019830595198311228;-1.0634748433937395;-0.8432017742337096;0
O=C(O)Cc1ccccc1C(=O)O;-1.2539357523558972;-0.7435261206587054;-1.4955663150551213;2.391578490035436;-1.0928750742130189;-0.6844524004792492;-0.37448078021249054;-0.6846263253945193;0.22168508920571217;0.6775253361098863;0.1967549286922149;-0.23897715274553588;-1.1753254182968698;0.4897709400277172;-1.4210760603775323;-0.5944420311196307;-0.05297751382078039;0.2618170900579529;-2.5115714431360088;-0.30598456306286625;0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;-0.863694660047134;0.5314643068725081;-0.8972667011155777;-1.0270790500431113;-1.2803664915750772;0.7850623562902244;0.95834510443006;-0.31798032245024127;1.8090210128071689;-0.844357486665671;0.4461176857101159;-0.47882273822478777;-0.7635165368126096;0.25457159003481383;-1.159165346729666;0.44304899523617547;0.7057804248162204;-0.0084518193433363;-0.7969151480546331;-0.04290680174784217;1
O=C(O)Cc1ccccc1O;-1.359406317844752;-0.7407115722535591;-1.4564262686986904;2.0909480099386504;-1.0778500511633982;-0.6844524004792492;-0.37448078021249054;0.19393778684673027;0.15921440317573063;1.0677596230418809;0.34276711266185084;-0.11565795868401853;-1.1926762523727987;0.1155901559480976;-1.4448085701980469;-0.753078197470583;-0.23909490528985508;0.11476382229430018;-2.6911232680797497;0.07619295024629835;0
O=C(O)Cc1cccnc1;-1.4332357136869505;-0.8588465363938832;-1.0741937939625992;1.7334537913855703;-0.025584147352099053;-1.066131163908208;-0.926984734161157;1.2518000974671073;0.1564359041831347;1.2265615216074386;0.5133161950030347;0.25391021494532245;-0.6897670836668895;0.25457159003481383;-0.17156355369411544;-0.9458533480387541;-0.23036509198931707;0.012462236074524674;-2.9164864177045566;0.4728681000226682;0
O=C(O)Cc1ccnn1C1CCCC1;-1.0851828475737293;-0.5102228785348327;-1.0504212492645268;1.6054594409642906;0.5020365291385551;-0.6516326570109391;-0.6184502492827386;1.510157738005341;-0.6480541068345089;-0.40705138219219933;0.6952429857389465;0.7799442844806628;-0.008379470744532744;0.25457159003481383;0.3062948189095853;-1.0020188096590268;-0.6362485318507048;-0.022688200604936832;-0.2943931860342801;2.0970213426176305;0
O=C(O)Cc1cnc(COc2ccccc2)[nH]c1=O;-0.8742417165960195;-0.757180483867455;-0.33948736181563843;-0.33140312553969237;0.07670434832439532;-0.27210643304690096;-0.37448078021249054;0.7640921979665225;0.38694852548625686;0.7097810700385893;-0.17356914406277954;0.4549854770750358;-0.38457565759550144;0.6367705337732827;0.02560959211342094;-0.004552406460664436;0.7123724998422688;0.23341214431600765;-1.8468299072803502;0.8270734975563641;0
O=C(O)Cc1cnc[nH]1;-1.4859709964313779;-1.1143999246935736;-0.8725049780844281;2.8059364470448025;1.5467080711755612;-0.6755011028084223;-1.2032367111354902;2.2642516406524105;0.12163683873081292;2.824793486578026;0.5027363111183444;2.3774017747569927;-0.9290084817359202;0.424437787251911;1.3493245563869367;-1.1792848062574093;-0.6275187185501667;0.03245945971830815;-4.319271605572531;1.9438493921712958;0
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2cscc12;-0.22032421056511906;0.3024209217942621;-0.7424732276857116;-0.674074930206422;0.5464718203361676;0.3388919677551789;-1.2032367111354902;0.7488752538697151;-0.2612554567397076;-0.027595698572066663;-0.9166248685484971;0.1581854598845823;-0.3560037504734751;-0.041324366407872355;-1.967138538136668;1.524661839695258;0.6223052494079113;2.9063182454112737;-0.7236342356940397;0.24110447829560888;1
O=C(O)Cc1nonc1NCn1nnc2ccccc21;-0.7687711511071645;-0.9340406201367751;-0.4246497460145399;0.4777867319372772;1.3804705595986622;-1.066131163908208;-0.17849849795966685;2.307188823888665;-0.02859129551109235;1.7930334971075388;0.11709663606554542;2.6327888681546203;0.029588026611990274;0.4630437411648873;-0.45258747906982577;0.5245952636327561;-0.23472999863958624;0.17500334732740622;-1.3111861737640202;1.8746026716268867;0
O=C(O)Cn1c(=O)c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21;-0.5261888504827983;-1.17848795256751;0.4054728202296859;0.3667432594768392;0.9942410052632671;-1.066131163908208;-1.2032367111354902;-0.07555480886473656;0.1264388720585888;0.24993217354685826;-1.0992028382576235;2.0489626979083346;-0.3491002638502897;-0.09822743495454257;0.9709902241636572;0.479716920923635;0.8262929526663405;0.46837063021515324;-0.23686772295139155;0.730907595539566;0
O=C(O)Cn1c(=O)oc2ccccc21;-1.1379181303181567;-0.870104730014468;-0.8699670799172893;1.0052209379240367;0.2840894347899265;-0.3046384577542884;-0.6507327571868238;0.17303828460983992;-0.042073000464009275;0.05865359934905011;-0.018210137800117772;0.42435593406760935;-0.40042199943870194;-0.25502700161647845;0.4294237513821833;-0.24644402564219886;-0.07225691383935433;0.23503928256898202;-2.271510112411167;0.4433219357923843;0
O=C(O)Cn1c(=S)[nH]c2c(-c3ccccc3)c[nH]c2c1=O;-0.6738476421671952;-0.3149198433242239;-0.3153622656361788;-0.34183952193263817;-0.3134238393455289;-0.3091882800707648;0.17802317373617574;-0.5365446884596389;-0.48298921816846785;-0.3660795758525164;0.07315574177076897;0.6214141609358796;-0.6548156377726534;-0.27718346212305656;-0.5317062427367647;0.29770880531419186;0.49101715283939623;0.19333062738269166;-0.4708601783626735;-0.1481084206409086;0
O=C(O)Cn1c(C(F)(F)F)nc2ccccc21;-0.948071112438218;-0.31457372993926663;0.03968797476114941;4.835441130058875;2.8268843733744684;-0.7528067916857898;-0.6507327571868238;1.0990746577608599;0.020577772749623403;2.3654778854639855;-0.05066490950265719;1.7685345101082166;-0.599966773557342;-0.0002277057908327168;-1.059634769322362;0.40133024576653725;-0.23036509198931707;3.1311239870134773;0.3377946726787854;2.3814795399757385;0
O=C(O)Cn1c(SCC(=O)c2ccc(F)cc2)nc2ccsc2c1=O;-0.4840006242872563;-0.11793568595810841;-0.5375034435431857;-0.4996989007592647;-0.7137472637216556;0.016455504597325674;-0.6676205946781758;-0.30772464620358264;0.23035904921090336;-1.2448354152286554;-0.5210180600485628;-0.5450089407425281;-0.1411425327265196;0.424437787251911;-1.3819526423006026;1.2424408801202367;0.6848079356802749;0.25640917635848176;-3.0477724981969656;0.030723725349579237;0
O=C(O)Cn1c(SCCOc2ccc(Cl)cc2)nc2ccccc21;-0.5261888504827983;0.37221411535430604;0.15185889654241413;-0.32926003172420787;-0.41147597195931124;0.4801361800981461;0.4131703131045994;-0.4689097669880685;0.1380615530773246;-1.0574278115551423;0.09014870164572547;-0.39929099209521773;0.053516406060187705;0.7837701275188477;-0.2926051301808094;0.950930811569777;0.5545796681208426;0.013902120846900942;-0.48644791836703216;0.20533587298713732;1
O=C(O)Cn1c(SCCOc2ccccc2)nc2ccccc21;-0.5789241332272258;0.12369709806748096;0.21087416614681775;-0.28237272211242054;-0.371340464476067;0.13556007024855002;0.7136392901934904;-0.41056728352474686;0.3519323954750661;-1.037671491512899;0.2553201849465781;-0.3575779784419502;0.33771464680743246;0.8660899000163643;-0.2883443693875226;0.40447840205454827;0.5894963028945394;0.017734247375129422;-0.4953745587847621;0.2718747203089582;0
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2;0.00116397696147625;0.47540154539703;0.0395378861470936;-0.15109964264206935;-0.5358417793295214;1.4020392754706303;0.45427515071050906;-0.8860480287786189;2.1850092619829145;-1.0711213992406905;-0.07973344161887783;-0.5066086510908132;-0.05464428110912904;-0.3749325525932529;-0.9937646583336569;0.7826561994986678;1.5497619895814378;0.1258895539455756;-0.3755830930592294;-0.2316624930753154;1
O=C(O)Cn1c2ccccc2c(=O)c2cc(OC(F)(F)F)ccc21;-0.4945476808361418;0.06508602925220722;-0.905620428851747;1.3625278247683543;1.1930136112543803;-0.6876597219894864;-0.6507327571868238;-0.7970915252128754;-0.27507582033612;-0.21324095905872426;-0.5194544602382369;0.38841180110513424;-0.4312914136186358;-0.09822743495454257;-1.5477534481477044;1.0999844665391383;0.5256198102337377;3.3240536518718473;-0.31673788183543994;-0.22367482821979082;0
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21;-0.7793182076560501;-0.2766914297835157;-0.14957859523879868;0.34331691286680954;-1.119793647726374;0.42985200842502447;-0.0982288032381574;-1.2715349264887625;-0.15601562029011082;-1.6537655985609698;0.24060576581611517;-0.7549559911692377;-0.28107635212044413;-0.5462261968457881;-0.846420435585917;-0.04932536355567555;0.7285615301644316;0.10848671312388135;-0.5381099331118975;-0.4052029831794721;0
O=C(O)Cn1c2ccccc2c2nnc(SCC(=O)Nc3cccc(Br)c3)nc21;-0.19923009746734807;0.22464049627366847;-0.3088916227776127;-0.961672949867616;-0.4314195331097015;0.443699918411054;1.1628097028034234;-0.15700071281672345;-0.5343234208579316;-0.3411693380532714;-0.1614963213631071;0.24544521812864697;-0.4645882430237845;0.39789619393673964;-0.6888834882538695;1.5562980987597324;0.5361830807231804;0.12084617780728998;-1.4443864464129728;0.315080097373896;1
O=C(O)Cn1cc(-n2cc([N+](=O)[O-])cn2)cn1;-0.9902593386337599;-1.1049673840925431;0.7053736645903189;1.1615083480196222;2.069231306086204;-0.6759498953730673;-1.2032367111354902;1.7884053888935123;-0.761962070083941;0.8687776078428352;-0.4505984095445846;3.4703839844691102;-0.038145559060939624;0.424437787251911;0.5397087079828173;0.003640207358452848;-0.0693924749660628;0.1908830548142352;-2.5696280128204614;2.6518500721681555;0
O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Br)cc3)C2=O)c2ccccc21;-0.11485364507626415;0.07151384925855442;-0.8585645390154971;-0.9160868087071568;-0.5961142968526264;0.4537204542225075;0.3509416093717759;-0.7533875337579491;-2.1961630601045457;-1.2672310788193222;-0.5185573320714485;-0.1033600159114181;-0.5740424394750084;-0.3476812910076223;-0.2238848005655954;1.5246166494009354;1.1160474189717478;0.18108060161841597;-1.0231423038343137;-0.3760384488981382;1
O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c2ccccc21;-0.11485364507626415;0.030018277501602266;-0.8653882728780996;-0.8227913372117533;-0.5313953918305784;0.40811529553696346;0.1538061736216181;-0.6743772740358008;-2.30550049788824;-1.2382100581358517;-0.5948088924313454;-0.03680224659827563;-0.4309532627781104;-0.3476812910076223;-0.12628826847034466;1.433437223679586;1.1344440063694101;0.1823836788483366;-1.0499708795940321;-0.27623850037397085;1
O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)c2ccccc21;-0.11485364507626415;-0.16559283665605673;-0.8774547968723595;-0.46255873297872896;-0.28150266579027444;0.06353918568736687;-0.37448078021249054;-0.36930274936032254;-2.5372345468419732;-1.1261540527291656;-0.6090665820766253;0.22019070479910968;-0.3587162180964405;-0.3476812910076223;-0.7142583153045972;1.099195879708846;1.1610258069111237;0.21325658552645851;-1.7615274647189385;0.1091091996047244;1
O=C(O)Cn1cc(Br)c(C(F)(F)F)n1;-1.1906534130625843;-0.46317427884340273;-0.09059462857899707;7.231774514578395;4.8300684806731775;-0.7449376103073264;-1.2032367111354902;3.710816630781696;-0.8297517996619592;2.4453850701707207;-0.12905446289194847;3.4179819653939516;-1.4377396333879051;0.3637712882458042;-1.0658284096322856;0.5755431471078539;-0.6895617540220639;2.95224656619386;-3.7108973420240368;3.8121726243703025;0
O=C(O)Cn1cc(C(F)(F)F)cn1;-1.2433886958070117;-0.7531868678871799;-0.47392929047166527;7.648055022598358;5.14236647058103;0.10532722802400377;-1.2032367111354902;6.621755532423258;-0.798421131808559;1.2737404755241553;-0.10239317308942592;3.686784671921811;-0.7765447115160584;0.4897709400277172;-0.7751275894893781;-0.0784719034157019;-0.6362485318507048;2.95224656619386;-5.139666960582583;3.170577038928308;0
O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccccc21;-0.33634183260285944;0.523705281539403;-0.03399762325830126;-0.2865845847880071;-0.4013477030609723;-0.30640366240362565;-0.37448078021249054;0.04007142299481482;0.3431623701540292;-0.8765685389606237;-0.5658121283419955;-0.11028448845923663;-0.2106836821304909;-0.21988227115776865;-1.8225904354793938;0.8701430429628612;0.9224970579964541;0.37610782900227074;0.10701007482066248;0.6592132431723627;1
O=C(O)Cn1cc(Cl)c([N+](=O)[O-])n1;-1.2750298654536683;-0.9270803179997241;0.19403911943351043;2.9495646381129776;2.198694594619338;-1.066131163908208;-0.6749497573013814;1.6674239026244968;-0.2619081988579466;1.4755459969071352;-0.5242368952456657;3.662632305653617;-0.7726149554161887;0.4897709400277172;0.6149943194082348;0.03913333937294045;-0.5232872695519543;0.23219796960537817;-3.907653639572826;3.201919781114032;0
O=C(O)Cn1ccc(-c2ccccc2)n1;-1.0851828475737293;-0.5066476413715388;-0.18668451845753514;-0.43508023180314837;-0.0374189670939957;-1.066131163908208;0.17802317373617574;0.022280463016048822;-0.2839105645370782;0.013871037985402701;0.5775633609764064;0.42622934233329873;-0.20049398393453027;0.1590218541001965;-0.7327144589545576;-0.3940992000258497;0.18797776968342064;0.07164418531619071;-1.2908364855192505;0.9207116353730337;0
O=C(O)Cn1ccc(Br)n1;-1.4332357136869505;-0.8506691322437966;-0.18174438847248792;1.140814414964937;1.7494189325259142;-0.7503304119884747;-1.2032367111354902;0.6640987131564485;0.12163683873081292;0.5346213463376965;0.6541185235079653;2.104006508998588;-1.3770652758514295;0.25457159003481383;0.2021124448323072;-0.2930832473811993;-0.6727374255604448;0.03085500411367283;-3.937285294073834;2.6594426868012175;0
O=C(O)Cn1ccc(C2CC2)n1;-1.2117475261603552;-0.806967563088216;-0.4154351800255361;0.8522568146045637;1.059760838558858;-0.660135162117121;-1.2032367111354902;0.8349185266321304;-0.8181741556831049;0.7914091986319882;0.6423120744353319;1.0826886826553832;-0.06698617131803565;0.4897709400277172;0.1366767572466846;-0.891284137593751;-0.6362485318507048;0.03145165119696967;-1.3508118021835094;2.3654978903203085;0
O=C(O)Cn1ccc2c([N+](=O)[O-])cccc21;-1.0219005082804165;-0.5068758479989831;0.19737015173512068;1.4043131930626953;-0.05883839950632937;-0.31813957774159185;-0.926984734161157;-0.24532159164329453;1.484561171358517;0.5629295017446108;-0.09749305943669363;1.0322837521908177;-0.1865643721117028;0.07471326356965177;-0.43193391448950574;-0.18005289402838617;0.12045452501382396;0.15475311455106674;-0.9680390383277907;0.3377778984885862;0
O=C(O)Cn1ccc2c(cnc3c(-c4ccc(F)cc4)cnn32)c1=O;-0.3996241718961724;-0.39246825877358227;-0.1985546326371888;0.05528183840377395;0.19459706551113018;0.08144178102902096;-0.6507327571868238;0.10763869987695147;0.5915685009867766;-0.04756165558471068;-0.2427292091912678;0.6413740488089071;-0.19822354229511677;-0.45522644833662895;-0.8444907351548526;0.3621729911327223;0.940628042464218;0.26491351129990764;-1.3555261320165761;0.40147192838162415;1
O=C(O)Cn1ccc2c(cnc3ccnn32)c1=O;-0.8531476034982485;-1.0794082418187836;-0.24683916289794988;1.5004101572502169;0.9998305982686664;0.06928316184795663;-1.2032367111354902;0.28373537223321604;0.4330142207350104;-0.0715668696943473;0.25268999599103453;1.4272048642667559;-0.21071033217761506;-0.5098262974421242;0.5559505593859845;-0.6416804264631593;0.13719599697342588;0.23005188573381952;-1.5688465731747954;0.9416473233051574;0
O=C(O)Cn1cccc1-c1nnc(C2CCC2)o1;-0.821506433851592;-0.4094696525181814;0.1696962641566443;-0.6670611084655738;0.6469227386368399;0.538757261156843;-0.9108434802091144;1.121336509853363;0.40987304696110494;0.9223280968840789;0.48652104270721797;0.8602681295066912;0.11647149968997988;0.25457159003481383;0.3655906414863214;-0.4755228716299576;-0.42672328285129035;0.07714235978642285;-0.24855133029981713;1.5414593713167335;0
O=C(O)Cn1ccccc1=O;-1.3699533743936376;-1.153917705679342;-0.3829302571344342;1.947950322517415;0.8339665803539542;-1.066131163908208;-0.926984734161157;0.7223591636988231;0.17242746946855728;0.7750145217487528;0.5143768130737203;0.8321038074892955;-0.6054119082080511;0.1155901559480976;0.9438504955557304;-0.9142945220205999;-0.07447553625780605;0.18481725417483771;-3.0393972804237284;1.173303528053535;0
O=C(O)Cn1ccnc1;-1.4859709964313779;-1.1406817212875737;0.13394404167908996;2.8059364470448025;2.6458599785431276;-1.066131163908208;-1.2032367111354902;1.8884430302865003;0.12163683873081292;2.2262412427680958;0.6022897433390139;2.254534342446984;-0.5089552372526295;0.424437787251911;2.690474693353915;-1.2513838447803143;-0.6106943900885475;0.03772188699298812;-3.5555762114896474;1.6882108353331011;0
O=C(O)Cn1ccnn1;-1.4965180529802635;-1.3707900706272262;-0.3793541277823524;2.8059364470448025;3.087899115251963;-1.066131163908208;-0.9658280737830512;2.3977956495613815;0.12163683873081292;2.6038112530078226;0.5616832374477703;3.92844322696384;-0.36665148503992206;0.424437787251911;0.6320662462846569;-0.9432133316816548;-0.8223659233197795;0.09455610155953016;-5.571041171924073;3.6747669979757993;0
O=C(O)Cn1cnc(S(=O)(=O)N2CCCC2)c1;-0.905882886242676;-1.2226459349779788;0.11897748248459224;0.4225966003019927;1.8693434980619086;-0.1681294339819115;-1.2032367111354902;1.6084385752290267;0.3437372642106012;0.7490231030334074;0.052429404199408454;1.0452338915646275;3.5784790006785423;0.424437787251911;2.72956598677995;-0.3426279008030421;-0.8180010166695105;2.7748299760929878;0.756074845120324;1.3472281976269758;0
O=C(O)Cn1cnc2c(N3CCOCC3)ncnc21;-0.7793182076560501;-1.2244335535596256;0.7489305929704918;1.0394512516653083;2.6216860632482955;0.6062889546374659;-1.2032367111354902;1.122022357336249;0.34931077631665636;0.7664011269789772;0.2814846660580481;1.9288421418856743;0.1875108017047543;-0.18222720280915125;2.915246949176264;-0.9660986078591852;-0.8136361100192414;0.10269412911686808;-0.4440036672457199;1.6821036586324258;0
O=C(O)Cn1nc(C(=O)N2CCCC2)c2ccccc21;-0.6949417552649662;-0.6123073098782422;0.262212984536771;-0.5394637760660034;0.6992733197034937;0.07249048335819391;-0.37448078021249054;0.6363585423025897;0.44590874554330506;-0.3738610227519101;0.33154945113801476;0.6790284057747594;0.04432879471421118;0.1155901559480976;0.37546017695400086;-0.2842539686324222;-0.23472999863958624;0.14682291110578316;0.16796680283132498;1.2846744941742898;0
O=C(O)Cn1nc(C(=O)N2CCCCC2)c2ccccc21;-0.6316594159716532;-0.4639349676015504;0.26089356526458624;-0.5487311080259037;0.6585132576087491;0.07249048335819391;-0.37448078021249054;0.7108077724193156;0.2717770218877447;-0.0411720726891138;0.38066042454030363;0.5995580822024688;0.06861797391189642;0.0551634454756121;0.42015857884033425;-0.33718975250024125;-0.23472999863958624;0.14530733205067514;0.3425444497759818;1.243586301505857;0
O=C(O)Cn1nc(C(F)(F)F)c(Cl)c1C1CC1;-0.9164299427915614;-0.17095569240099723;-0.28407848349772613;6.507997259862577;3.097983098646322;-0.18513444419427505;-0.6749497573013814;2.0461098809709606;-0.2808326369780516;0.42609168175630713;-0.16225252718319955;2.0444301493616197;-0.6262341031123636;0.424437787251911;-1.1519756466221243;0.5134562330665443;-0.6879894950860208;2.9649255076409893;0.3954506791954437;3.0138426890763483;0
O=C(O)Cn1nc(C2CC2)c2c(-c3ccco3)ccnc21;-0.5894711897761112;-0.1192288568469597;-0.1718448720360114;0.18529462432095187;0.12554034436929826;-0.27271242252757233;-1.2032367111354902;-0.6414194264767032;0.4457571052217383;-1.0069557698394804;0.582379805534262;0.2692525911669292;0.07849077683621813;-0.0002277057908327168;-0.4050845178100062;-0.5242334877551243;-0.020839842989902702;0.10175627149957543;-0.6067796972807721;0.9523031807544051;0
O=C(O)Cn1nc(C2CC2)c2c(-c3cccs3)ccnc21;-0.5894711897761112;0.05896248474911902;-0.41804200915634854;-0.3538280536307123;-0.35346303870959506;-0.27271242252757233;-0.926984734161157;-1.0617916702296657;-0.39807251932879845;-1.5199239389464783;0.3397555372127034;-0.2082101346152328;0.32550235462644844;-0.0002277057908327168;-1.057764118597522;0.03464147668277036;-0.05038271049944627;0.06123558148454049;-0.3260241812801235;0.5553981953741961;1
O=C(O)Cn1nc(C2CC2)c2c(C(F)(F)F)cc(-c3cccs3)nc21;-0.34688888915174493;0.4464573381495126;-0.7112194805906651;2.1003733492224077;1.1517638524670788;-0.340906020469505;-0.926984734161157;0.6550309564152134;1.3383107529925227;0.864279188285245;-0.07794479238269826;0.5564950690337193;-0.08146898338467101;0.09077204271832645;-1.704718925797401;0.9196472502482921;-0.07157194561133459;3.013268217052164;-0.3228366153513005;1.0326383980819531;1
O=C(O)Cn1nc(C2CC2)c2c(C(F)F)cc(-c3ccc(F)cc3)nc21;-0.30470066295620296;0.44508809838484736;-0.5902652323158326;1.5869577831883073;0.8806603314081168;-0.29382233937946345;-1.2032367111354902;0.6523974456897045;0.42614819857416436;0.4691288360460701;-0.265452614779391;0.6046449180115614;-0.20707860033065487;0.043703207282555105;-1.530242326018319;0.7414295522106763;0.34893599845889306;1.4719005237218623;-0.8776408066903897;1.1387947332217554;0
O=C(O)Cn1nc(C2CC2)c2c(C(F)F)cc(=O)[nH]c21;-0.6949417552649662;-0.5106412573518138;-0.9172492162901125;2.6408308886950915;1.7459627806506066;-0.6755011028084223;-1.2032367111354902;1.141210113256392;-0.1487896846337646;1.6354736301893602;-0.3940981836528901;1.6197662465395688;-0.4034789973362118;0.1155901559480976;-1.0282737640126607;0.24079847638935165;-0.31106591311173826;1.509704417041928;-1.6286074809212694;1.6534876197420414;0
O=C(O)Cn1nc2c(cc1=O)CSCC2;-1.0640887344759584;-1.0838202366160397;-0.6803045429175341;0.4936619710355676;0.19269040829902978;-1.066131163908208;-1.2032367111354902;0.8041891217116399;-0.7427095351961985;0.3531337417644015;0.05558393668340011;0.4843284103677633;0.2328458677896491;-0.31872682557288967;-0.6432284477336563;-0.4344122371883735;-0.31106591311173826;0.19623929887629332;-1.0725953336561076;0.9515508999548404;0
O=C(O)Cn1ncn2c(cc3sccc32)c1=O;-0.905882886242676;-0.8259087131660918;-0.07019691382906633;-0.8039204905870385;0.2954263305095796;-0.6876597219894864;-1.2032367111354902;-0.37941526172577705;0.4059911155160319;0.2652597913463775;0.16555502350088447;0.7770261491185857;-0.18476029727962653;-0.46959482968018046;-0.4576231161685012;0.009285380942741643;-0.09306996804836001;0.23195339998828707;-1.139536381660264;0.7409657552675858;0
O=C(O)Cn1ncn2nc(-c3cccs3)cc2c1=O;-0.8109593773027065;-0.860596120537623;0.058309179222828356;-0.016388426764663313;0.5120066587860203;-0.29702966088970073;-0.926984734161157;-0.0017801628402836017;-0.3739787824261496;-0.09811013344012587;0.13670326707992875;1.1397925991859725;-0.06149451699050775;-0.18222720280915125;-0.8155454239075278;0.21036531134666037;0.10987175188233404;0.2610609446245843;-1.2124239726129695;1.2159636170254242;0
O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1;-0.1781359843695771;-0.22998514003325235;0.5960023845606642;0.7389182811649699;1.2041567941387246;1.3274758419799193;-0.968411089260772;1.2689516085152939;-1.6236338138334887;0.23803876950279254;-0.3605897776839635;1.6343611377047054;-0.14953745648687924;0.1590218541001965;-0.6789926336682313;1.1283299392743356;-0.08097691330088441;0.22575556916782027;-0.7551031660233567;1.8982585166732853;0
O=C(O)Cn1nnc(-c2ccc(Cl)cc2)n1;-1.0535416779270728;-0.7183473227640194;-0.5485486276222549;-0.8100409386490376;0.9493425184873507;-0.3219736952879993;-0.6749497573013814;2.0293160808787043;-0.4362418216434665;2.031562166942079;0.28369107059070464;1.940460291287841;-0.42738629672418543;0.07471326356965177;-1.4339981915897015;0.5290412643599136;-0.25718721160193286;0.15819123370385826;-1.8999817976512081;1.4483166263963818;0
O=C(O)Cn1nnc(-c2ccc(OCc3ccccc3)cc2)n1;-0.6000182463249968;-0.3663005654933043;0.19802608949520728;-1.4346851578050623;0.1992865119329013;-0.21328683661889342;0.17802317373617574;0.8328436504011621;-0.2689089086705028;0.4577370125754115;0.15787387761085173;0.769251492010213;0.07439881005872359;0.5603307450255889;-1.2888640268567373;0.6077309364316634;0.775613694363614;0.1845563208547553;-0.8251082873849089;0.5355813152889547;0
O=C(O)Cn1nnc(-c2cccc(Cl)c2)n1;-1.0535416779270728;-0.7183473227640194;-0.5615616660756649;-0.7399718954711677;0.9493425184873507;0.05970506814095972;-0.12244580335271504;2.036503709121665;-0.7991694620944081;1.9078922529085753;0.25320112618268614;1.940460291287848;-0.42738629672418543;0.07471326356965177;-1.4339981915896998;0.5492983540447257;-0.2571872116019327;0.15651254105931478;-1.9437008360931698;1.4483166263963767;0
O=C(O)Cn1nnc(-c2ccccc2)n1;-1.1062769606715004;-0.9668643400508443;-0.4699862093718537;-0.6956658039670729;1.022020329335383;-0.6665498051375953;0.17802317373617574;2.1475363763175355;-0.36428065076446375;2.0759022651506354;0.41277746598305165;2.0117200229455054;-0.09547276894721902;0.1590218541001965;-1.3646639123841577;0.012797509981380385;-0.22227057682823603;0.1648522972053197;-1.9043757541190003;1.5752046608240389;0
O=C(O)Cn1nnc2ccccc21;-1.2012004696114698;-0.9321769326793132;-0.49470501388888455;1.0052209379240327;0.685238293025691;-0.6876597219894864;-0.41332411983438494;1.7394606442235077;-0.05550025540020611;0.7398406231463026;0.4721580294949032;1.687141669113441;-0.19931598846208787;-0.18222720280915125;-1.0305696977994923;-0.2691224464465278;-0.42521229675892985;0.09863716760928119;-1.9889494182332346;1.5905442245159231;0
