SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1noc(-c2cccc(F)c2)c1C(=O)NCc1ccccc1;0.3802317146744057;-0.5046641645475046;0.4619968279874906;-0.518132431816165;-0.2418016161009944;-0.5270737285711654;0.16291817275696405;-0.5293987502625249;0.06844251238739256;-0.23191607104551037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(NC(=O)COc3ccc(Br)cc3)c2)n1;0.4336751699687667;-0.5046641645475046;0.18631220374690363;0.654400607505966;0.676468549624128;-0.285010852420466;0.20042242300086327;-0.5293987502625249;0.931522657959004;0.3784994710021652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(NC(=O)COc3ccc(Cl)cc3)c2)n1;0.37861680384398094;-0.5046641645475046;0.18416643363172963;0.654400607505966;0.6298493456163987;-0.24819180634882668;0.20042242300086327;-0.5293987502625249;0.7222855325638059;0.3784994710021652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(NC(=O)COc3ccccc3)c2)n1;0.048872198656679834;-0.5046641645475046;0.137744996229354;0.08003807668209925;0.6971446552718535;-0.584478271759946;0.07648360416232763;-0.5293987502625249;0.49061601724152587;-0.23191607104551037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(NC(=O)c3ccccc3Br)c2)n1;0.5521692521511633;-0.5046641645475046;0.3924206536739975;0.8341601723162385;0.3958977135856422;-0.285010852420466;-0.5468588546927347;-0.5293987502625249;0.8380593223961569;-0.3537543968791877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)NCC3CCCO3)c2)n1;-0.6291380203043535;-0.5046641645475046;0.044067768111237075;0.11359776943835197;0.7069918225639548;-0.0847151400682124;-0.8706365546400509;-0.004212181013067254;0.1582764558627786;0.9648271987820424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccc(C(N)=O)cc3)c2)n1;-0.4058765979981673;-0.5046641645475046;0.1649987640991685;0.654400607505966;0.2649269454440134;-0.21198175036141856;-0.13314415607485175;-0.5293987502625249;0.4969737606326973;0.6121948084835133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccc(Cl)cc3)c2)n1;0.37861680384398094;-0.5046641645475046;0.14518281288445303;0.654400607505966;0.6168426535031084;-0.24819180634882668;0.076483604162342;-0.5293987502625249;0.723205293533458;0.3784994710021652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccc(F)cc3)c2)n1;0.11907035381669445;-0.5046641645475046;0.08084065803666907;0.654400607505966;0.3458240186906007;-0.584478271759946;0.076483604162342;-0.5293987502625249;0.12538493526146274;0.3784994710021652;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccccc3)c2)n1;0.04887219865667939;-0.5046641645475046;0.08630015479990706;0.08003807668209925;0.6595452314502651;-0.584478271759946;-0.3342277683439447;-0.5293987502625249;0.4926808098597278;-0.23191607104551037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccccc3C(F)(F)F)c2)n1;0.5630194342930781;-0.5046641645475046;0.1555046480679545;0.08003807668209925;0.17741417937205362;-0.9652727491326876;-0.4656571550717713;-1.6323560236216734;-0.7520025722730691;0.261678763239035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccccc3C)c2)n1;0.20451932313153032;-0.5046641645475046;0.18049993445386386;0.38399918847215864;0.6647437630558088;-0.584478271759946;-0.43029888271171124;-0.5293987502625249;1.00100275710959;-0.009246121990323906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccc(OCC(=O)Nc3ccccc3Cl)c2)n1;0.37861680384398094;-0.5046641645475046;0.19174754263999444;0.08003807668209925;0.58825049549263;-0.9652727491326876;-0.43029888271171124;-0.5293987502625249;0.5909561970654115;0.1468463509017781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2NC(=O)C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2)n1;0.5499487497593298;-0.5046641645475046;0.6732043668656484;0.08003807668209925;-0.48189688632182764;-0.08887470800964319;0.07753121653829843;-1.6469649779929516;-0.537204063116751;0.7164153591546776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2NC(=O)c2cccs2)n1;0.1984028483612976;-0.5046641645475046;0.274192380624835;-0.23963277179194753;0.39309729218295625;-1.337769270531215;-0.6434290730248499;-0.5293987502625249;0.4650791610516298;0.003409110869846111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)C3CCCC3)C2)n1;0.12578232695564628;-0.5046641645475046;0.5237011128252963;-0.17358349597358175;1.1858460929948875;-0.0734404379136019;-0.8995192730011652;0.7535519500658827;0.2838245776282997;0.18765112544746354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)NCCc3ccccc3)C2)n1;0.2446296708821992;-0.5046641645475046;0.44747883965718005;-0.21417132002610562;0.8619114896657031;-0.03147016482086242;-0.37529287246972887;-0.160368431702343;0.8137364737297765;0.5158105712236462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)c3c(C)noc3C)C2)n1;-0.011263043391252135;-0.5046641645475046;0.6487851268061892;-0.1259675406247867;1.0798519016661636;-0.4696691853823846;-0.26486084899159557;-0.3770766596913303;1.012506127722123;0.5330137024634657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)c3ccc(C)s3)C2)n1;0.37484194977786406;-0.5046641645475046;0.5838365561019557;0.12062590073462279;0.9128986909555754;-0.14312362877716708;-0.8176060359866876;-0.34876542567371477;1.172460622598048;0.5585861242674308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(C(=O)c3ccncc3)C2)n1;-0.11716082109633852;2.1904400946211995;0.5061102780602328;-0.20714318872983428;0.8528598194939009;0.7326369164615384;-0.689348289039821;0.42281958934016856;0.5262336359195319;0.9108566699622954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(S(=O)(=O)c3c(C)noc3C)C2)n1;-0.23911686837145832;-0.5046641645475046;0.8564944949604437;0.17799357116527234;0.8942550119001952;-0.8995702499696928;0.010933111252291171;-0.46228598886611305;0.4544781677824896;0.5519308758052796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(S(=O)(=O)c3cccc4cccnc34)C2)n1;0.2369588444376828;0.8428879650368476;1.0862090700952856;0.09681792306022527;0.7528866909657;-0.12403505138359526;-0.43378043719470166;-0.07220626927289012;0.19093915731542424;0.7736868088076114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OC2CCN(S(=O)(=O)c3ccccc3C)C2)n1;0.11595155727543734;-0.5046641645475046;0.8676678264887422;0.4007790348502853;0.7729177509421705;-0.8995702499696928;-0.10543640325818754;-0.44077275876630945;0.6375964075804639;0.30747593089447267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)N(C)c2ccccc2)n1;0.0611354277752157;-0.5046641645475046;0.365509061998502;-0.20714318872983428;0.6418962125149545;-0.48510345547842615;-0.0017103346777861052;-0.5293987502625249;0.44029743056341064;-0.25235957369380707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)N2CCN(c3ccccc3)CC2)n1;-0.09742862938708909;-0.5046641645475046;0.5383406019596705;-0.20714318872983428;0.7430687211920839;0.7958212890876154;0.32898479950413106;-0.5293987502625249;0.6660451644583713;-0.31131948300920875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)NC(C)(C)C)n1;-0.31650137672686196;-0.5046641645475046;0.04258311730643755;0.20180154883967052;0.6387734153075606;-0.9669148842067432;0.47590328270602306;-0.5293987502625249;0.060655018190407646;-0.30211571115977387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)NC(C)c2ccc(Cl)cc2)n1;0.4990790586009586;-0.5046641645475046;0.31680194752647545;0.38399918847215864;0.5801172497829458;-1.0014828051200955;-0.5621205801595188;-0.5293987502625249;0.8034908708200912;0.6901661716246078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)NC2CCCCC2)n1;-0.046912199972872805;-0.5046641645475046;0.1988948680879905;-0.17358349597358175;0.7205538240825743;-0.933242567088218;-0.27553079592168517;0.8596960575898276;0.1044671280552073;-0.11849383176872319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)NCc2ccccc2)n1;-0.11377960154513705;-0.5046641645475046;0.14016822346739813;-0.518132431816165;0.619908408237542;-0.8995702499696928;-0.7727993800907471;-0.5293987502625249;0.5492880624540821;-0.12796497696990217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)Nc2ccc(Cl)cc2)n1;0.37861680384398094;-0.5046641645475046;0.19662765431389995;0.36721934209403295;0.5421254164698883;-0.620688327747354;0.09997578788720944;-0.5293987502625249;0.6109119812843186;0.2810615736828333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)Nc2ccc(F)cc2)n1;0.11907035381669445;-0.5046641645475046;0.13228549946611654;0.36721934209403295;0.26563960318989704;-0.9569747931584736;0.09997578788720944;-0.5293987502625249;0.007430243235413613;0.2810615736828333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)Nc2cccc(C(F)(F)F)c2)n1;0.5630194342930781;-0.5046641645475046;0.1870851068700779;0.08003807668209925;0.1922053501215798;-0.9569747931584736;0.5391701895922847;-1.612926626957923;-0.6279751159323544;0.261678763239035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccccc2OCC(=O)Nc2ccccc2C(F)(F)F)n1;0.5630194342930781;-0.5046641645475046;0.20694948949740197;-0.20714318872983428;0.08464015153454288;-1.337769270531215;-0.4117350224398386;-1.6343016800374341;-0.8960620034547006;0.11514847473358102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccn3c(CNC(=O)/C=C/c4ccc(Cl)cc4)nnc23)n1;0.053010407659642586;-0.5046641645475046;0.24605802882553812;0.3438683383784367;0.629807110238124;-0.17976286478403417;-0.5983641442441344;0.6734592307418091;0.8261373305234776;0.7106692168205448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccn3c(CNC(=O)/C=C/c4ccco4)nnc23)n1;-0.4821306687722738;-0.5046641645475046;0.12550583416810954;0.0804950506409012;0.9310905849469633;-0.5160493301951536;-0.518741811532096;1.00132272645838;0.37674371438641524;0.9833686142237903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccnc2)c1C(=O)NCCOc1ccccc1;-0.056450267065067644;2.1904400946211995;0.44396962327140954;-0.20714318872983428;0.46646008032473585;-0.13546316868729194;-0.7563406803434319;0.26598371586406694;0.4156572560169511;0.582426872481085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccnc2N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;0.6994289335004972;0.8428879650368476;-1.7382603692243968;-0.2547591440786293;1.0451789823495918;0.8299316019375715;-0.531655380086516;-0.08886662767348015;1.738894272752268;-0.30362222844928055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccnc2O)n1;-0.9185098547310421;0.8428879650368476;-0.8622005307399165;-0.7815057195537011;0.3425611926431574;-0.9228644803085171;-0.7954638190870644;-0.17009413124250322;-0.4107490292428527;-0.46274896584139746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccco2)c1C(=O)NCCOc1ccccc1;0.043472340567447976;-0.5046641645475046;0.38246806334818445;-0.20714318872983428;0.6471488675969248;-1.337769270531215;-0.34464191687471335;-0.16326469549602138;0.21788701773903144;0.2771269146923138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccs2)c1C(=O)NCCC1(C)OCCO1;-0.18735897625635314;-0.5046641645475046;0.45669107091296507;-0.4862262131513572;-0.16500287927310367;-0.4696691853823846;-0.13760640146686062;-0.38582557287107005;0.2331860874676347;0.7406090660523396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cccs2)c1C(=O)NCc1ccc(F)cc1F;0.48146643735664085;-0.5046641645475046;0.5501016623749576;-0.5268140372038809;-0.747840250260554;-0.1209048900541129;-0.18784100218595243;-0.5293987502625249;-0.5955992343365742;0.5800174945209831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccn3c(CNC(=O)/C=C/c4ccc(C)o4)nnc3c2)n1;-0.32648354429742327;-0.5046641645475046;0.1507858110177937;0.4082641401053578;1.4086394507034403;-0.1435528087966263;0.3908576735198714;0.636040000250181;0.8538451627865878;0.7853823585329257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccn3c(CNC(=O)/C=C/c4ccco4)nnc3c2)n1;-0.4821306687722738;-0.5046641645475046;0.09822993253794692;0.0804950506409012;0.9874135765372073;-0.1435528087966263;0.09012401401018444;1.000258463347565;0.4617463339212922;0.9833686142237903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3cnc(C(=O)N4CCOCC4)c3)c2)n1;-0.9424811873701555;2.1904400946211995;0.4633935772454889;-0.7815057195537011;0.7536630106258363;0.7409348724357525;-0.5285784864162114;0.649912640300351;0.35392399305407996;0.8717011369926517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)N4CCC(C)CC4)c3C)c2)n1;-0.08046197247494177;2.1904400946211995;0.7143661318521174;0.434338727606537;1.183244116673373;0.32603008221305463;0.05511924442156939;0.7712300323719911;0.8486008536941271;0.8834674088032681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)NC4CCCC4)c3C)c2)n1;-0.1812425014861202;2.1904400946211995;0.5022423914823397;0.15418559349087516;0.761776146191899;-0.1458412554669927;-0.4771805285934084;1.3275958911625982;0.8012686540779054;0.47505023929091655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)NC4CCCCC4)c3C)c2)n1;0.015625221935315646;2.1904400946211995;0.5717029768073938;0.15418559349087516;0.765940664306151;-0.1458412554669927;-0.4287624469181703;1.6333008802158953;0.8063829778656659;0.3084518995576032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccnc(-n3ncc(C(=O)NC4CCCCCC4)c3C)c2)n1;0.21249294535675195;2.1904400946211995;0.6411635621324479;0.15418559349087516;0.770105182420403;-0.1458412554669927;-0.38557875245106804;1.9390058692691925;0.8114973016534275;0.13237875899166282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2ccncc2)c1C(=O)NCCSCc1ccco1;0.16933445341365705;2.1904400946211995;0.47241568840872483;-0.20714318872983428;1.432186024413668;0.687913643003763;-1.02804413354921;0.6694988902858763;0.5936038615186866;1.2329343172984668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCCN(C(=O)c4cccc(F)c4)C3)nn2)n1;-0.35970024144071705;-0.5046641645475046;0.5639869854961947;0.11359776943835197;0.10757916227793728;-0.08887470800964319;-0.4494533837433807;0.3039047965568819;-0.3473398300676424;0.9689929445973741;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)COc4ccccc4)C3)nn2)n1;-0.7452602022045646;-0.5046641645475046;0.38351370922665684;-0.47754460776364166;0.7778127526699746;-0.46137122940817066;-1.0075382125525412;0.09308472899484639;0.054025835842316704;0.8748925491766214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)COc4ccccc4)CC3)nn2)n1;-0.5483924787831288;-0.5046641645475046;0.38181427093369247;-0.17358349597358175;0.8212832577808602;-0.46137122940817066;-0.26261823288806707;0.2986679889638715;0.09185431582050255;0.7461088936195587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)nn2)n1;-0.13603509142692471;-0.5046641645475046;0.5156275354376401;0.08978979176395412;0.5325314825241791;-0.12508476399705104;-0.3791782048690905;0.4073129462158505;0.5581121640519019;0.9883845644290261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)nn2)n1;-0.01229254904564777;-0.5046641645475046;0.5201613295770072;0.08978979176395412;0.2009548434496088;-0.46137122940817066;0.2499334296178017;-0.8841408878035079;-0.17830283713511239;1.1469311807534008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cc(F)ccc4F)C3)nn2)n1;-0.48636980970213806;-0.5046641645475046;0.6769824235417674;-0.1903633423517081;-0.6347075430795232;-0.46137122940817066;-0.24527299896231702;0.02120209187967037;-1.1962390893834736;0.9257410709590672;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(C#N)cc4)CC3)nn2)n1;-0.4946563209007538;-0.5046641645475046;0.548913168760318;0.4007790348502853;0.4398383723935991;-0.08887470800964319;0.1283818847625864;0.28477178878164205;0.2905566562327227;0.8902302298931216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(C)s4)CC3)nn2)n1;-0.2432147046036604;-0.5046641645475046;0.5372191751846127;0.15418559349087516;0.5344561615264137;-0.134825672802953;0.16183891375713266;0.3226581815426473;0.725322025801873;0.5920604152930986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(Cl)s4)CC3)nn2)n1;-0.06911722389120958;-0.5046641645475046;0.5484667833707438;-0.17358349597358175;0.4792705140395485;-0.46137122940817066;0.16183891375713266;0.3025171295140084;0.38800635136459516;0.7755475252409787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(F)c4)C3)nn2)n1;-0.5565679648621528;-0.5046641645475046;0.46944341102598197;-0.1903633423517081;0.10055025823250005;-0.08887470800964319;-0.3735565700788001;0.06762185101476272;-0.3545613338866852;0.9606795301477081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(N(C)C)c4)CC3)nn2)n1;-0.39659086072322636;-0.5046641645475046;0.6971743909278926;0.11359776943835129;0.5021742248471975;1.235662444723193;0.05542397637445586;0.3101916891790126;0.6063895086252256;0.8380995880153228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4cccc(OC(F)(F)F)c4)CC3)nn2)n1;0.02358875096784637;-0.5046641645475046;0.5887080034269324;0.11359776943835129;-0.014423561320826514;-0.08887470800964319;0.596399375745239;-0.9763727908103859;-0.49686528474826613;0.9670714442234739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2cn(C3CCN(C(=O)c4ccccc4)C3)nn2)n1;-0.6267661200221674;-0.5046641645475046;0.47838207624862056;-0.47754460776364166;0.4759186460737994;-0.08887470800964319;-0.34784114890990536;0.10399395378314727;0.08072401245258286;0.5735440715460997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nc(-c3ccc(Br)cc3)no2)n1;-0.05458302641738874;-0.5046641645475046;-1.9317813582995405;-0.20714318872983428;0.7275875511720413;-0.6658053297932075;-0.2709439451724301;-0.5293987502625249;0.6232146386643453;-0.4822304624258098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nc(-c3cccc(F)c3)no2)n1;-0.369187842569461;-0.5046641645475046;0.20500025030497243;-0.7815057195537011;0.29611254309487184;-0.9652727491326876;-0.3699274134420335;-0.5293987502625249;-0.4212944103844517;-0.4822304624258098;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)CSc2ccccc2)CC3)n1;-0.25745619948946646;-0.5046641645475046;0.6268150480423543;-0.7815057195537011;0.7738840731261409;1.5219034153026367;0.5053376190648661;-0.34311950852725365;1.3963471095680913;0.9348256615141709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)Cc2ccccc2C)CC3)n1;-0.37917001014002233;-0.5046641645475046;0.6856445972337999;-0.5013525854380388;0.5536495161077063;1.1941301673618847;0.32652113996562737;-0.2437071860607665;1.9360820633174003;0.8585570087834772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)NCCc2ccccc2)C3)n1;-0.46391245596654757;-0.5046641645475046;0.4773598015313621;-0.7885338508499724;0.47525433378072696;-0.05520239089111804;0.7632020284592735;-0.334558975375747;1.3476341167894454;0.8628402944897601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)NCc2ccc(F)cc2)CC3)n1;-0.39371430080653275;-0.5046641645475046;0.5206922731635426;-0.518132431816165;0.2889889006118783;1.1941301673618847;0.5802104907478678;-0.3627069298951534;0.9857746538276554;1.199479823708551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2cc4c(s2)CCCC4)CC3)n1;-0.024404380273831468;-0.5046641645475046;0.9222298065281912;0.41053074993213984;0.5620107772462518;1.0824767034055802;0.5460551176946088;0.7884669953929525;2.653653835843929;0.9958533180086936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccc(C(F)(F)F)cc2)CC3)n1;0.015211401035019348;-0.5046641645475046;0.6607226888231279;-0.20714318872983428;0.19331419630458496;1.12842766819889;1.3399888739368282;-1.463374985118073;0.21964210509338342;1.079158492604774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccc(Cl)cc2)CC3)n1;-0.16919122941407738;-0.5046641645475046;0.6885220273172422;-0.20714318872983428;0.4510718409689781;1.4647141336100098;0.9756001996247056;-0.35375783759082696;1.3867202969025278;1.0182314254981057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccc(Cl)s2)CC3)n1;-0.13815466189185685;-0.5046641645475046;0.6831667235974916;-0.7815057195537011;0.45826734068546243;0.755931146800363;0.8996203660370696;-0.35243621471878656;1.4050675383156175;1.0237874267757567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2cccc(Cl)c2)CC3)n1;-0.16919122941407738;-0.5046641645475046;0.7168299660224919;-0.49432445414176784;0.43658587512992186;1.4647141336100098;0.7934752434043366;-0.35544028230578945;1.3276540330452775;1.0182314254981057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2cccs2)CC3)n1;-0.4678992670791579;-0.5046641645475046;0.5777193357574043;-0.8139953026158143;0.516139218872473;0.755931146800363;0.8622780046431481;-0.3442281382601366;1.2214630879703168;1.0237874267757567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ncccc2C)C3)n1;-0.6700558234702338;0.8428879650368476;0.6511625033799465;-0.47754460776364166;0.42021079717616955;-0.07849662122994241;0.8254343353387896;-0.1342636356008793;1.3796814721203048;0.6131046044103364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nn(C)c3c2CN(S(=O)(=O)c2ccc(F)cc2F)C3)n1;-0.6078413837281303;-0.5046641645475046;0.8003559869525791;-0.7815057195537011;-0.7289287688646409;0.3509664476259345;1.0770813815796079;-0.5293987502625249;-1.1096965294645542;0.6994461020295547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(-c2nnn(-c3cccc(F)c3C)c2C)n1;-0.29473036009420167;-0.5046641645475046;0.556739767178107;-0.1259675406247867;0.26146993759267023;-0.9652727491326876;0.11183324676528072;-0.5293987502625249;0.43529334726930846;-0.5077644809341232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/C=C/c2ccccc2)c1[N+](=O)[O-];0.3291096936987805;-0.5046641645475046;-0.5668904523561515;-0.8048567232692969;0.0579007277137686;-1.337769270531215;-0.3735565700788001;1.1338761681784917;-0.29588531037312027;-1.4674461837637987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1;-0.5000460857972955;-0.5046641645475046;0.982898523922451;-0.1400238032173297;0.07017009123923564;2.1050551530646446;0.38740404472043105;1.6037820515414594;-0.6347445661408949;0.34787480134583315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCC2)C1;-0.5000460857972955;-0.5046641645475046;1.0610828776098669;-0.1400238032173297;-0.08861520558866966;1.7088264055958622;0.006533543682414797;1.6450301364277502;-0.6635187952993309;0.4755520461090952;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccccn2)C1;-0.6753648428252543;0.8428879650368476;1.0764322519912712;-0.17358349597358175;-0.2322876062831015;1.7192044923755634;0.06683902272608393;0.9631248271789984;-0.34294330235176973;1.3272370537587186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N2CCOCC2)c1S(=O)(=O)N(C)CC(=O)NC1CCCCC1;-0.8126827293747868;-0.5046641645475046;0.9361168725639187;-0.7479460267974487;-0.08829576387811595;1.236955067915815;0.8300801111483861;1.5636093393319093;-0.7610613971026832;0.7461051956683432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1noc(/C=C/N2CCOCC2)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.5196773455796432;-0.5046641645475046;1.0766539524595387;-0.20714318872983428;-0.05008996192806503;2.4941475864116005;0.4229627886093702;0.31252303910937684;-0.34638357515460483;0.25962270939678833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
