SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC1(C)CC2(CCCN(Cc3nc4c(c(=O)[nH]3)C3(CCCCC3)Cc3ccccc3-4)C2)CCO1;-0.3069183234011387;-0.04705652529620144;0.26186356308810277;-0.284332396633713;-0.6957623060178116;-0.546481916187081;-0.6279381872689878;-0.7552774776176888;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1453204981991272;1.7176016648113532;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC2=NN(C(=O)c3ccco3)C(c3ccccc3)C2CO1;0.054740210155523654;-0.26379514521313996;0.4903456366187615;-0.09758866155648965;-0.17959634869831925;-0.6568443451088852;-0.5215803001799093;-0.540298477153156;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.12720309926048304;-0.048917995877555506;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC2CC(C)(CN2C(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)C1;0.5379052471018081;-0.0829593811004306;-0.5423792822648237;-0.09758866155648965;-0.4765059701652839;-0.7396161668002382;-0.5522198239439816;-0.40892242131371925;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;-0.19031591891532917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC2CC(C)(CN2C(=O)C2CC(c3ccccc3F)=NO2)C1;0.5387777772335471;-0.03466846462034507;-0.6252487007562227;-0.09758866155648965;-0.403420524881108;-0.16021341496076622;-0.3620434695462917;-0.4925253659388153;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;6.144102863722252;0.1784888316567571;-0.621304625681301;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)CC2CC(C)(CN2C(=O)C2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)C1;-0.3073604814936137;0.644166250441346;-1.220661368117837;-0.09758866155648965;-0.5815662977612868;-0.16021341496076622;-0.051422090696731544;0.09269524643685778;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.16728269284865194;-0.8078739881679867;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC2CC(C)(CN2C(=O)COCc2cc(-c3ccco3)on2)C1;0.48010293199910214;-0.32794364940502385;0.3776747537059635;0.8361300138296023;-0.4308275668626739;-0.21539462942166837;-0.5078453412511873;-0.33726275449220816;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.17853047219847595;0.1625445955303054;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC2CC(C)(CN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)C1;1.115568711218156;0.42101426980158463;-0.016768093310239277;-0.09758866155648965;-0.4399632475231959;0.060511442882842215;-0.2947773886389607;-0.3969791435101341;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17853047219847595;0.7544804325340038;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC2CC(C)(CN2C(=O)c2cc(-c3cccnc3)on2)C1;0.8918231670354859;0.25877825822634126;-0.4443784651687447;0.27589880859794047;-0.36687780223902;0.019125532037165598;-0.3782436775135023;-0.5164119215459857;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3968670672247904;0.14977775920504643;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC2CC(C)(CN2C(=O)c2cnn3c(C(F)F)cc(-c4ccccc4)nc23)C1;1.1733194914296126;0.6553450571949317;-0.7178132857865436;-0.09758866155648965;-0.508480852477111;0.060511442882842215;0.08240571424979103;-0.05062408720616415;0.37796579629146126;2.8218472392230574;-0.5665886755599051;4.0081163465134635;6.144102863722252;0.3943270337840751;-0.14677123967349806;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)CC2CC(C)(CN2CC#CC2(C)CCCC(C)(C)O2)C1;-0.5244321923817041;-0.5136182606666018;1.535637287140471;-0.4710761317109281;-0.6089733397428528;-0.43611948726527683;-0.6423775030658494;-1.0896892561180735;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5959426530988343;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC2CC(C)(CN2c2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2[N+](=O)[O-])C1;0.6005494588477114;0.4510476707531701;-1.3601876367112735;-0.09758866155648965;-0.5724306171007648;-0.5188913089566298;-0.3377431575954758;-0.6597312551890075;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6996355253746674;-0.2507335260854304;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC2CC(C)(CN2c2ccc(N3C(=O)C4CCCCC4C3=O)cc2[N+](=O)[O-])C1;0.5159659836727487;0.805854710726042;-1.3449682760510466;-0.09758866155648965;-0.5952698187520697;-0.546481916187081;-0.36098693424408235;-0.6597312551890075;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.16728269284865194;-0.24122965963701454;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC=C(C#Cc2ccccc2)c2cc(/C=C/c3ccc(C(=O)O)cc3)ccc21;-0.6388996195800809;-0.2363116846167368;-1.6031025466634228;-1.0313073369425898;-0.24811395365223401;-1.1120893644113277;-0.3916264580081546;-0.5641850327603264;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4976505854137332;1.9701892593052255;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)CC=C(c2ccccc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21;-0.8275165392941115;-0.03749067956733582;-1.6406573675229712;-1.0313073369425898;-0.307495877945627;-0.891364506567719;-0.31872552215570676;-0.42086569911730426;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.294488324882641;1.9548373742309275;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1;-0.30371713149131735;0.3057713772161547;-0.27262128620451764;0.08915507352072541;-0.6135411800731138;-0.8775692029524935;-0.24124626666035162;0.06880869082968744;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.7983336365842786;0.6384633648555341;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl;0.44886890425890075;1.2829256158942164;-1.1847187983627174;-0.4710761317109281;-0.4216918862021519;-0.07744159326941298;0.3993663049126075;-0.18200014304560108;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-1.9771521612767347;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC(C)(C)c2cc(C3(c4ccc5cc(C(=O)O)ccc5c4)SCCS3)ccc21;-0.7734083553887281;0.422147198024802;-1.500791058842926;-0.8445636018653665;-0.5952698187520697;-0.2567805402673448;-0.3641565401507105;-0.36114931009937856;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.8504631364752435;2.0500939732455294;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21;-0.8165680199059494;-0.14073082493514072;-1.0184702014441582;-0.4710761317109281;-0.526752213798155;-0.8361832921068171;-0.4067701306731558;-0.4925253659388153;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.543163294557488;2.2934210738744296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21;-0.5825605421351037;0.43346253822402175;-1.610613450370327;-0.284332396633713;-0.4445310878534569;-0.33955236195869803;-0.32506473396896307;-0.3492060322957934;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0203652173190902;1.1369879188969387;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1;0.049354280395802176;0.04658644751208867;-0.25840811811250886;-0.284332396633713;-0.9515613645124276;-0.9051598101829446;-0.47931888809153383;-0.1222837540276752;2.1181053534749217;3.795258935245848;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4865840638271504;0.4973087394406864;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1;0.33947584933451275;-0.02371638908462312;-0.7693603260313453;-0.284332396633713;-1.0109432888058205;-0.9189551137981701;-0.42860519358548316;-0.20588669865277143;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;1.057700532640688;-0.11576385832092372;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)CCC2=C(O1)C(=O)c1ccccc1C2=O;-0.28535258913201833;1.1439238892980554;-0.3745309402817113;-0.284332396633713;0.25434848267647553;0.23985038988077423;-0.1366492717416222;-0.6000148661710817;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.23025462155627416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O;-0.374834721595345;1.1439238892980554;-0.3745309402817113;-0.284332396633713;0.2726198439975195;0.37780342603302924;0.0693751121892086;-0.25365980986711195;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.11758417910283135;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC=[N+]1[O-];-0.3212082045635232;-0.06610724457682637;-0.7072862218043303;1.9565924242929176;1.1268059857563255;-0.9465457210286212;0.9378471306053259;0.4987666917587534;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)CCCC(C)(C#CCN(CCO)CCO)O1;-0.06410638563389841;-0.9945764528422409;1.0597188264363924;-0.4710761317109281;-0.385149163560064;-0.3257570583434725;-0.44515757998676364;-0.5641850327603264;-0.4921039823002688;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.16803713608878135;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCCC(C)(C#CCN(Cc2ccccc2)Cc2ccccc2)O1;-0.6313013602175711;-0.9057375058853313;2.1306239643261464;-0.4710761317109281;-0.5632949364402428;-0.6844349523393362;-0.6159641205106147;-0.767220755421274;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;3.34353920620536;0.5218624779975536;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCCC(C)(C#CCN2CCC(Cc3ccccc3)CC2)O1;-0.6300746379400487;-0.7862576929403851;1.9092127814572324;-0.4710761317109281;-0.5678627767705038;-0.5188913089566298;-0.632868685345965;-0.9702564780822219;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.0147715115404656;0.001998766571626662;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCCC(C)(C#CCN2CCN(C(=O)c3ccccc3)CC2)O1;-0.39808269495575105;-0.43487770092821837;0.8896802431828427;-0.4710761317109281;-0.5495914154494598;-0.5188913089566298;-0.5828593477080538;-0.8149938666356147;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6860038168755714;-0.31685757545582033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCCC(C)(C)N1O;-1.4857019413026542;-0.26320657388943997;-0.513628032820905;1.5831049541384792;0.1127454324383845;0.5019611585700591;-0.4919973117180465;-0.8627669778499554;-0.4921039823002688;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.25594190287737084;-0.6631098678009665;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)CCCC2(C)OC(=O)C=C12;-0.4465631640121342;0.8752248345734205;-0.9002881404013163;0.46264254367516383;0.23607712135543152;1.6883572694794542;0.4810717016168003;0.7137456922232862;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC[C@](C)([C@H]2CC[C@]3(C)[C@@H]2[C@H](O)C[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]23C)O1;-0.9629742378724275;-0.2637587307752048;0.025380275162058513;0.6493862787523789;-0.8921794402190345;-0.27057584388257033;-0.6501254286153849;-1.0419161449037329;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4691936845083882;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC[C@](C)([C@H]2CC[C@]3(C)[C@@H]2[C@H](O)C[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4[C@H](O)C[C@]23C)O1;-0.8922713839873888;-0.2858242239324612;-0.07403881761601487;0.6493862787523789;-0.8967472805492955;-0.1188275041150896;-0.6127945146039866;-1.0419161449037329;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4691936845083882;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC[C@]2(C)[C@@H](C=O)C(C=O)=CC[C@@H]12;0.5333129099968057;-0.6905950900645526;-0.9396772536944377;0.46264254367516383;-0.22070691167066803;1.3572699827140418;-0.06339615745510462;-0.03868080940257898;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.047371042530383635;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13C[C@@H](CC[C@H]12)[C@@](O)(CO)C3;-0.8476470533844901;-0.489131774166046;-0.4607707933451185;0.8361300138296023;-0.6044054994125918;0.28123630072645084;-0.5036192000423497;-0.6358446995818372;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.047371042530383635;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12;-0.3603833430541161;-0.009141658042826259;-0.9541900080387185;0.8361300138296023;-0.38058132322980304;1.0675686067943058;-0.30956888286989204;-0.18200014304560108;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.25594190287737084;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12;-0.875578633754282;-0.4137319409897831;1.2225660309067108;0.8361300138296023;-0.4079883652113689;0.7502766236441184;-0.6145554067743355;-0.6836178107961779;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.25594190287737084;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@@]2(C(=O)O)CCC3=C(CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@@]34C)[C@@H]2C1;-0.48576190321331436;0.05876455718156939;-1.3656189577118623;0.08915507352072541;-0.8236618352651197;0.046716139267616676;-0.3828219971564097;-0.838880422242785;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.25594190287737084;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@@]2(CO)C(=C3C=C[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@H]2O)C1;-0.8036284492771388;-0.26745573614400664;-0.3122164783926139;-0.09758866155648965;-0.8602045579072075;-0.22918993303689392;-0.5307369394657241;-0.8985968112607109;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.3949206262188951;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@@]2(CO)C(=C3C=C[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@@H]2O)C1;0.08286113510952103;-0.5962354373657957;0.4208331651567583;-0.09758866155648965;-1.0794608937597354;-0.9603410246438467;-0.5423588277900273;-0.9702564780822219;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.0916076808111408;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@H](Nc2ncc(C(F)(F)F)c(-c3c[nH]c4c(P(C)(C)=O)c(C#N)ccc34)n2)CN1;0.621063640735479;2.4512064093556845;-1.271628277482229;-3.085488422791997;-0.5587270961099818;-0.03605568242373637;0.34231339859330057;-0.03868080940257898;-0.4921039823002688;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7701582702923293;-0.8423842539041827;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1(C)CC[C@]2(C(=O)NCC(F)(F)F)CC[C@]3(C)[C@H](C(=O)C[C@@H]4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.04589273097165453;0.6192779719167943;-1.6520563222118312;0.27589880859794047;-0.8465010369164245;-0.2567805402673448;-0.04402634358126578;-0.30143292108145264;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0580496616498503;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CCC3=C([C@@H](CCl)C[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@@]34C)[C@@H]2C1;-0.271626892345038;0.10087814620886136;-1.2338289186357543;0.08915507352072541;-0.8282296755953806;-0.06364628965418745;-0.39514824234885254;-0.7313909220105186;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.25594190287737084;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.740722699230389;-0.021564511656080303;-1.5808001083433993;0.27589880859794047;-0.8282296755953806;-0.1188275041150896;-0.5437675415263065;-0.8866535334571257;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4320571553636416;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.7736547455624512;-0.05984106699023933;-1.3166905012946999;0.27589880859794047;-0.8373653562559026;-0.1878040221912173;-0.5096062334215363;-0.838880422242785;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4320571553636416;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.7736547455624512;-0.05984106699023933;-1.3166905012946999;0.27589880859794047;-0.8465010369164245;-0.17400871857599176;-0.5265107982568865;-0.8030505888320295;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4320571553636416;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(C=O)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.674301279551263;-0.1380270408368714;-1.2684232620844522;0.27589880859794047;-0.8465010369164245;-0.20159932580644283;-0.5219324786139792;-0.838880422242785;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.825431264548133;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.715900511979452;-0.15003283992600003;-1.0664069943627477;0.27589880859794047;-0.8602045579072075;-0.21539462942166837;-0.5162976236688624;-0.8627669778499554;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1287442099558873;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.43885176664035835;-0.23493410113400995;-0.31098982194006414;0.27589880859794047;-0.9469935241821665;-0.5188913089566298;-0.5321456532020032;-0.8269371444391999;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.1287442099558873;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.08421939720297154;-0.34358449367542726;0.020654464311814308;0.27589880859794047;-1.0246468097966035;-0.7120255595697872;-0.5289760472953751;-0.9702564780822219;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.1287442099558873;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.4390894457373813;0.029138350813672723;-0.6789891955985954;0.27589880859794047;-0.9287221628611225;-0.5050960053414043;-0.3993743835576901;-0.7075043664033482;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.4320571553636416;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.07425783256362202;-0.13097573314458308;-0.23516634462760633;0.27589880859794047;-1.0018076081452985;-0.7534114704154639;-0.3940917070466432;-0.7075043664033482;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.4320571553636416;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.06431349920652817;-0.12460660828424193;-0.2572726144706379;0.27589880859794047;-1.0018076081452985;-0.7672067740306894;-0.44057926034385625;-0.7552774776176888;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.4320571553636416;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;0.1876075888889495;-0.268697333320566;0.00784166135255063;0.27589880859794047;-1.0520538517781695;-0.8361832921068171;-0.4828406724322317;-0.9105400890642961;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.4320571553636416;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1;-0.07592380736988855;-0.08734855345498099;-0.25727261447063826;0.27589880859794047;-1.0200789694663424;-0.6292537378784342;-0.46311868012432317;-0.8985968112607109;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.4320571553636416;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
