SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOc1cccc(C(=O)N(Cc2ccc(C)o2)c2ccccn2)c1;0.44539565381105717;0.5554871865222927;0.39881146517757377;-0.6111423928673443;-0.8389355454205333;0.16111149319144433;-0.023946312018879794;-0.9702387037156351;0.208718548654183;-0.4296530031170074;-0.3834022284716709;-0.06955862471507882;-0.8032230005154177;-1.0074057376410805;-0.14270122623739206;2.1368068644495803;-0.47887026212914635;-0.12130022643301373;0.8930431521290958;0.12361298651353254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)c1;-0.3443411317950016;0.2049493876505391;0.40169837743097353;-0.4091285455308345;-0.7591990174292146;0.1353343410779667;-0.14531238637338423;-0.9802611179895184;0.5889673961943978;-0.2848465517321434;0.2325050096179832;-0.567092328670961;-0.5917530040412557;-0.5992541970060763;-0.14270122623739206;0.3167267144310733;-0.3641462969890162;0.5428929885218832;0.3646479001014002;-0.2079598890471007;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;-0.43206576239508515;0.2049493876505391;0.3785532397464572;-0.26517132466126614;-0.6772642458398084;-0.04858709373239958;-0.06737308337151404;-0.9802611179895184;0.614834685444993;-0.3017594392316787;-0.053883924997815726;-0.03354728931857887;-0.5182183251865935;-0.5992541970060763;-0.14270122623739206;0.7763223894029334;-0.30990505608075497;1.0410378997380558;0.11682207907436001;-0.19265824589310018;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;-0.43206576239508515;0.2049493876505391;0.4340753770968541;-0.3312699491738568;-0.6887562479017499;0.4125302178278808;-0.07609240336023536;-0.9802611179895184;0.614834685444993;-0.11078298990828132;-0.053883924997815726;-0.03354728931857887;-0.5295372792613887;-0.5992541970060763;-0.14270122623739206;0.7411923196102095;-0.32015086089695605;1.0410378997380558;0.11682207907436001;-0.19127685365627806;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)N2CCCC(c3nc4ccccc4[nH]3)C2)c1;0.27914235388758724;0.24744545877095542;-0.42772812583164554;-0.23781904398562806;0.10712660905642793;-0.4840867768726624;0.23557649530790717;0.2080870766637784;0.4632314690648415;0.541954289643971;-0.08970481506932512;-0.00571298499437519;-0.08648707982559845;-0.18911816116304872;-0.14270122623739206;2.5876116065522843;-0.14720144572382818;0.04474807730571048;0.12793922501115923;0.43441104555483795;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)N2CCN(C3CCCCC3)CC2)c1;-0.26239758796243307;-0.3539208753101089;-0.3297264969187574;-0.10341363542985639;2.162162558493533;-0.7157756221419209;0.3200458868550297;-0.39610943493675294;-0.8968168123225535;0.08626677774086389;-0.6354177679875018;-0.567092328670961;-0.7384265926728663;0.6549032639152641;-0.14270122623739206;1.7074226044465746;-0.13658959306004165;0.2107963810444347;-1.1539525284642462;-0.011539931420680842;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1;-0.803332532360038;0.21230794836134403;0.29751003705254747;-0.31411876419656654;-0.6591508856202335;0.44688112866380847;-0.022772112192737188;-0.4670069346752343;-0.05259407903395043;-0.25207738478983643;-0.8915520049345277;-0.567092328670961;-0.8136331043968548;0.2689749836444813;-0.14270122623739206;2.0524599094627303;0.2057486635331933;0.7089412922606073;0.1276331861428999;-0.23802002434445815;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)NCC(c2ccco2)N2CCCCC2)c1;0.046487222464682745;0.8962351087970792;-0.14854869401547968;-0.1311873887775247;0.9153046509637127;-0.9320185443932264;0.05870190273307881;-0.3464104590862604;0.13411489358792725;0.26461671420726707;-0.21962392616585652;-0.06955862471507882;-0.7794317418304488;-0.985182477276859;-0.14270122623739206;0.7109220632424619;-0.44677711999240083;0.2107963810444347;-0.12485005498288418;-0.19247376241219322;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)NCC(c2ccco2)N2CCOCC2)c1;-0.7290522895913852;-0.3890583857197206;-0.13569675063650283;-0.1514833537030407;0.10206211688576114;-0.9320185443932264;0.021908798061967664;-0.3464104590862604;0.04127493166735203;0.10858758398701494;-0.5430590019721016;0.4639864146373034;-0.7875751171188942;-0.14907750332929878;-0.14270122623739206;0.6687199496307987;-0.44677711999240083;0.8749895959993316;-0.12485005498288418;-0.2040776793678006;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)NCCc2csc(-c3ccccc3)n2)c1;0.41351901026273447;-0.9904247198007857;-0.39699567118971074;0.14578444428568263;-0.5516237651530227;-0.9774201969005326;0.047742325804587406;-0.33638804481237716;0.047442883063861165;1.751036087340144;0.7317753635648866;-0.567092328670961;-0.08495713055485916;0.12398085152961355;-0.14270122623739206;1.8259588423655695;-0.4521205428005682;-0.12130022643301373;0.6100225948490087;-0.04323780083667463;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)NCc2csc(C)n2)c1;-0.5283141348802965;-0.6472454816398363;0.4750190245485911;-0.8083327674153218;-0.7875953692193086;-0.11875711940461217;0.022821812140844024;-0.33638804481237716;-0.5951762101408548;-0.7021902904484731;0.5137526100521678;-0.567092328670961;-0.493316717973509;-1.0595783815187858;-0.14270122623739206;2.2503740072127703;-1.1340131320513962;-0.9515417451266348;-0.4688419891830291;-0.0879435319512959;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)c1;0.42037564805676414;0.5129911154018764;0.1245017356096592;-0.031215152410842516;-0.9400923531432683;-0.8648287792651396;-0.6814069574022719;-1.564412801042284;0.4361653686827953;0.27155873906598715;0.2911788995390361;0.4639864146373034;-0.5359357396286688;-1.0399478028882938;-0.14270122623739206;0.8195523577774542;-0.35276100614576006;0.04474807730571048;0.6504698652021959;0.5700424855180433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2ccc(-n3cnnn3)cc2)c1;-0.8421868131928729;0.7291171436746575;-0.036513542152459014;-0.4860862594134559;-0.9258036865151996;-1.4327654035235537;-0.06491535836418505;0.8446319831287;-0.09955465169449118;0.18872518358962254;1.6501833419666114;-0.567092328670961;-0.3083293480192584;-1.0399478028882938;-0.14270122623739206;0.9077542144399082;-0.5852152080259263;-0.6194451376491864;0.14936448444768616;-0.3990045756722836;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1;-0.5082954413992962;0.21230794836134403;-0.2095893756915876;0.1175828654781432;-0.24438997282051034;-0.5255468860261094;-0.12195786920898806;-0.9802611179895184;-0.05259407903394844;0.2346686006414958;-0.16067026324064865;-0.03354728931857887;-0.4037534569621919;0.15152788129085892;-0.14270122623739206;2.0663596195570504;0.15526912976563426;0.7089412922606073;0.11682207907436001;0.709362199929563;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1;-0.29849576928982396;0.8488117928520201;0.2844287972075689;-0.4092147973381915;-0.08164782810074861;0.054540282214838406;-0.1630547772695446;-1.051158617728;0.13377349570094885;-0.1834660466832972;-0.15647999197962104;-0.567092328670961;-0.6468645272533623;-0.20384282894073358;-0.14270122623739206;2.712766146380757;-0.41371942814022555;0.04474807730571048;-0.12019263488413996;-0.37307363454121645;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)c1;0.11904658359091279;0.8986664246832416;0.36304288804153695;-0.12744369194875418;-0.9424373757802316;0.5184940444743065;-0.22155088342308785;-0.9496517776665852;0.6019152651829166;0.019078766859683734;0.5087412759818294;-0.05762543260929519;-0.28287377981993184;-0.6845770926567013;-0.14270122623739206;1.0231373403135764;-0.2504455645911618;-0.6194451376491864;0.3593953660012596;-0.3860795763901917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2ccc3oc(-c4ccncc4)nc3c2)c1;0.6551818815326975;0.5129911154018764;-0.3325446985500481;-0.18383914535668128;-0.9286886923683502;-0.7204093990473045;-0.08995689177929818;-0.37606460638898687;0.5614227268142178;0.156389948415478;0.11788965127286777;-0.06955862471507882;0.11841658375481305;0.10708136056241568;-0.14270122623739206;1.1622122974198967;-0.05672955686807223;-0.45339683391046215;0.6662444312377397;0.27731474022382985;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2cnn(Cc3ccccc3)c2)c1;0.010926816650549334;-0.714668868675864;-0.14876864971106718;-0.22025835035697927;-0.7301000312421784;-0.2638578099715635;-0.05500726913904623;-0.3984144586678519;0.060822958395982105;0.023910528184074048;0.7223833523241474;-0.567092328670961;-0.19933642385513362;-1.0074057376410805;-0.14270122623739206;0.6637682024814094;-0.5181925585705003;-0.12130022643301373;0.9032591451962396;-0.39477979991805306;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nc(-c3ccc(F)cc3)ns2)c1;0.28841898149127354;0.21230794836134403;0.10096868066830557;-0.43770586810610906;-0.9342474166637267;-0.834194365279537;-0.1830527118646748;-0.44883915119785056;0.018151184980182568;0.8942854772049517;0.0027800985258877864;-0.567092328670961;-0.599813741133177;-0.3112157968508349;-0.14270122623739206;0.7243830037950326;-0.5391766887473229;-0.6194451376491864;0.1276331861428999;-0.0687849937385637;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nc3c(s2)CCCC3)c1;0.07176267158777193;0.28258296918056647;0.17618301700045394;-0.8432038211397215;0.4044740603419719;0.05918361893111088;0.0015023910970989737;-0.9702387037156351;-0.45826711108107476;0.5503208255438508;0.690964251353026;-0.567092328670961;-0.405055360243975;-1.091702588221783;-0.14270122623739206;0.9761298702348189;-0.7896190597519592;-1.2836383526040833;-0.7036025315626508;0.05470602138408128;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nc3ccc([N+](=O)[O-])cc3s2)c1;0.19450993248873205;-0.6897415527602532;0.4376223734438386;-0.720992625384549;-0.93852532261637;0.10109304946455085;-0.20839938186431592;-0.9702387037156351;0.03906856303252924;0.1519849680901009;1.314882782676213;-0.567092328670961;-0.637185276774436;-0.62824513038146;-0.14270122623739206;0.8276516862378309;-0.661157921315605;-0.7854934413879106;0.05225858488291899;0.7366775432026806;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nnc(-c3cccc(OCC)c3)s2)c1;0.4629271355432421;-0.045879147558771996;0.2648157565800549;-0.3281036053456741;-0.7545659007150426;-0.8050187329122978;-0.13512802562205786;-0.34871548281735937;-0.4870537303561002;-0.019366935188554806;0.9745364016404168;-0.03354728931857887;-0.519694846113392;-1.0478642540190468;-0.14270122623739206;1.136913032832487;-0.44340666058985934;-0.28734853017173795;-0.12019263488413996;-0.38908906307208385;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nnc(-c3ccncc3)s2)c1;-0.2117794677770974;-0.3890583857197206;0.2653328126122833;-0.7126934543382097;-0.9278040529729394;-0.8059598823435017;-0.12786608309707576;0.24545861450928935;0.03906856303253122;0.6036473419302673;0.865509272817448;-0.567092328670961;-0.5121771002132828;-0.2562058007999299;-0.14270122623739206;1.3618430335636715;-0.5897362001937128;-0.9515417451266348;-0.10907548894734043;-0.09183407111356826;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nnc(S(=O)(=O)N(C)c3ccc(C)cc3)s2)c1;-0.16370233689190114;-0.045879147558771996;0.9434086139232533;-0.5253420065492341;-0.9479399227907208;0.3561714353038412;-0.34638029156828687;-0.34871548281735937;0.5200596967776345;0.8924651123805226;0.11198731782813479;-0.567092328670961;-0.3572381702405444;-0.9530582705738619;-0.14270122623739206;1.2727544214428805;-0.24100821563028657;-0.12130022643301373;0.11682207907436001;-0.38744009401176704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nonc2-c2ccc(Br)cc2)c1;0.39254576524570345;0.12212790486101988;0.15293840943704562;-0.5243551910729783;-0.933237069758261;-0.8547889293034713;-0.20784793335002946;-0.33489075429088644;0.018151184980182568;-2.76106076715253;1.3132974270960265;-0.045692240503511755;-0.4137289810966153;-0.7621650772795298;-0.14270122623739206;0.9524264405413382;-0.6199001902502062;-0.6194451376491864;0.0703546069213715;-0.38794784293030976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nonc2-c2ccc(C)cc2)c1;0.08730438392090528;-0.13605919105909617;0.1128437993376524;-0.4645448737261342;-0.9321207272296981;-0.8547889293034713;-0.19694627270673748;-0.33489075429088644;0.041654879763631754;-0.3185942769394458;1.2456399297156946;-0.045692240503511755;-0.020853233524683875;-1.0478642540190468;-0.14270122623739206;0.6409945848056728;-0.6199001902502062;-0.6194451376491864;0.11682207907436001;-0.3873664508024308;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nonc2-c2ccc(Cl)cc2)c1;0.3192066296252498;0.12212790486101988;0.14396149813001183;-0.5175088344971296;-0.935263024717505;-0.8547889293034713;-0.22763242859155983;-0.33489075429088644;0.018151184980182568;-1.3315554329433044;1.2794288506798799;1.2610003935515293;-0.44864370264582515;-0.7270388148827612;-0.14270122623739206;0.9851373865911554;-0.6199001902502062;-0.6194451376491864;0.09378208925095241;-0.389002961977201;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nonc2-c2ccc(OC(C)C)cc2)c1;0.4091495842175202;1.4098527152639826;0.049166007777372976;-4.8931973025971614e-05;-0.9352769100890794;-0.6499272134864424;-0.22131193472633992;-0.33489075429088644;-0.02975356815444493;0.1752542997998272;0.898883967935;0.4878527988488706;-0.4362113333864794;-1.0478642540190468;-0.14270122623739206;0.4844750915756902;-0.469042776697616;-0.45339683391046215;-0.12019263488413996;-0.37951561054730243;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nonc2-c2ccc(OC)cc2)c1;-0.11424043406006919;0.7234942389420845;0.10681322977457329;-0.3343889748114793;-0.9350017178737821;-1.0092481594829743;-0.222674191824907;-0.33489075429088644;0.03045441589961544;-0.24177953112493425;0.9238714127717299;0.4878527988488706;-0.4391736123363181;-1.0478642540190468;-0.14270122623739206;0.8580624624195379;-0.5709317670138715;-0.12130022643301373;-0.12019263488413996;-0.3853259726456328;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC(C)C)cc2)c1;0.5755911055706296;1.0168188452718117;-0.02447384704353;0.23903013002588702;-0.746765142941318;-1.2112333066407903;-0.2189946561168736;-0.33489075429088644;0.15561184500393124;-0.1331804909502879;0.8886335542555392;0.4878527988488706;-0.4325909415087036;-1.0478642540190468;-0.14270122623739206;0.6308304451526173;-0.41492104410274766;-0.28734853017173795;-0.12019263488413996;-0.37736821201210446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Nc2nonc2-c2ccccc2)c1;-0.12002152082758395;-0.47923842922004484;0.12568948728323068;-0.6145935070238472;-0.9319519180373447;-0.8287239342106769;-0.19823327431045937;-0.33489075429088644;-0.4526721617185065;0.023625842674134107;1.2610519833323282;-0.045692240503511755;-0.3985653376949227;-1.0478642540190468;-0.14270122623739206;0.944753671088717;-0.6663168114595969;-0.45339683391046215;0.13824733851088664;-0.3915614063478943;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(=O)Oc2cc(-c3ccc(OC)cc3)c3oc(=O)sc3c2)c1;1.0633534960949271;0.18738063244573325;0.053519326915050305;-0.24667820027107135;-0.9431345568928314;-0.3053084338563872;-0.4511609257905718;-1.564412801042284;0.564520794294219;-0.36533735500238995;0.5164398911187341;0.9975314539896856;-0.2310036521554533;-1.0157400473160496;-0.14270122623739206;-0.012199440424973854;0.020066597695052667;0.2107963810444347;0.8113684461040739;0.5157782216310572;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)c1;1.1279000020736256;0.22987670356614992;0.1350777409491411;-0.48055174381335575;-0.9169665099664337;-0.8192961700281848;0.16213836067600942;-0.37606460638898687;0.9643780121641298;-0.007282279308034523;0.5874608841388558;-0.567092328670961;0.05572146221454873;-0.2996505669571457;-0.14270122623739206;0.640018066720591;0.481140182760813;0.04474807730571048;1.398713832549767;-0.6577071235115253;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2C(C#N)=C(c3ccccc3)OC(N)=C2C(=O)OC)c1;-0.059736885791450034;-1.015352035716396;0.820357768037342;-0.5934213271910004;-0.9444416241395777;0.10671977856394234;0.09954617326864247;-1.564412801042284;0.28496943219187604;-0.2127988653999423;1.1220859218868025;1.1458196514848085;1.605058904058057;-1.403234964250639;-0.14270122623739206;0.5884265998440633;0.060883961500877465;0.04474807730571048;1.1007463565868179;-0.38404086333570425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2C(C(=O)OC(C)C)=C(C)NC3=C2C(=O)C(C(=O)OC)C(C)C3)c1;0.056301625581626505;0.6257622073415151;0.7328076295663318;-0.08087175094507917;-0.803013674147021;1.0913973709582885;1.0473289082598682;-0.9305621421390258;0.7257998257996995;1.2452394274853253;0.3498022990697352;0.4999977500338033;-0.03718288009996176;-0.29679902160009064;-0.14270122623739206;0.5398623736430506;-0.05272708023117836;-0.6194451376491864;-0.1936889499155766;1.6933113052992323;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2C(C(=O)OC)=C(C)NC3=C2C(=O)CC(C)(C)C3)c1;0.19908102435141908;-0.08552358489599299;0.6797618936307043;-0.5544705677261221;-0.570401450823331;1.2883328894371517;3.0603662875719024;-0.9305621421390258;0.10274375036272858;1.262343016014466;0.6621793009927408;-0.03354728931857887;0.19226811054132376;0.11333701424293617;-0.14270122623739206;-0.0570264882229681;-0.34570043081381585;-0.7854934413879106;-0.1936889499155766;0.6407461140873879;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2C(C(=O)OC)=C(C)NC3=C2C(=O)CCC3)c1;-0.22851773062722813;-0.035668953064771414;0.6560660448729286;-0.7611791952864434;-0.29804934771365;0.44688112866380847;3.130200879514176;-0.9305621421390258;0.249797793947902;0.5177102965347544;0.6719953476511336;-0.03354728931857887;0.24313296645866603;0.11333701424293617;-0.14270122623739206;0.9686312673948422;-0.45391476487499566;-0.7854934413879106;-0.1936889499155766;0.5986542511460329;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2C(C(=O)OC)=CN(C)C=C2C(=O)OC)c1;-0.8994599053547664;-1.015352035716396;1.4343022355530575;-0.761487597719823;-0.9360558790582351;0.0006775763060895394;-0.16553397805393316;-0.9802611179895184;-0.9596707180443577;-0.20290757105736673;-0.5160794932265049;0.4999977500338033;-0.4976736401477913;-0.5163730508175506;-0.14270122623739206;1.9094136121508658;-0.6194565189573494;0.2107963810444347;-0.15083843104252367;0.6731875305427837;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2C(C(=O)OC)=CN(Cc3ccc(OC)cc3)C=C2C(=O)OC)c1;0.1619745139366709;-0.13822985051040987;0.510313522050139;0.0807430858668142;-0.8134596886197376;-0.5446823210200026;-0.28786675835602926;-0.9802611179895184;-0.14267636592710886;-0.4418670208791703;-0.5785914255807841;1.033542789386186;-0.2009863671978449;-0.5484972575205476;-0.14270122623739206;1.616257629165502;0.4618766245406129;1.20708620347678;1.1199361764960836;0.7646230577062649;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2C(C(=O)OCCOC)=C(C)Nc3nc4ccccc4n32)c1;0.23349865719988058;-0.07080646347438278;0.24975009878285198;-0.36348864661944313;-0.768753236686893;0.41177675816846576;1.18660510981253;-0.4257635822394792;0.7090300987573348;0.3982215458385494;-0.7029555079597337;1.0613770937103892;0.324142279756821;-0.940556893876012;-0.14270122623739206;0.6428202788185435;-0.33641049560808944;0.7089412922606073;0.359939154390195;0.030960746751133715;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCOC)c1;-0.18354625333109295;-0.09573377938999322;0.4839162596038424;-0.26448220380805565;-0.5511465533787757;1.1152683428951164;-1.776861839937789;-0.9802611179895184;0.6272265039038967;-0.13655546130594953;-0.11417894092170652;0.4639864146373034;-0.756864655424704;-0.4643873495809188;-0.14270122623739206;0.7438397216091366;-1.0093414639009646;0.3768446847831589;0.3579284135198302;0.758411867524455;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCOC)c1;-0.4457790379831451;-0.41398570163533144;0.5545141435456972;-0.46031470223515586;-0.805176760007915;1.2257409804632526;-1.8760727301662954;-0.9802611179895184;0.4713370069267674;-0.12940735416219912;-0.10470226625026315;0.4639864146373034;-0.7698821108841992;-0.8864081651931863;-0.14270122623739206;0.8109447685485259;-1.0316034177324318;0.3768446847831589;0.3579284135198302;0.7405205098890224;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)c1;-0.15739691899896072;-0.42870282305694163;0.3696397948216465;-0.7619306403139968;-0.4524843487122448;1.2157776984186213;2.218204999674329;-0.9305621421390258;-0.32156237389140346;1.5158327250705432;0.9614675575683812;-0.567092328670961;-0.16300300453219146;0.1595692917950087;-0.14270122623739206;-0.8367285568127288;-0.5470414715991357;-1.2836383526040833;-0.6738207391899116;0.5751777974214721;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2CC(=O)Nc3c2c(=O)nc(SCc2ccccc2)n3C)c1;0.25494245579101266;-0.7395961845914747;0.2086473009401246;-0.38935300038252996;-0.6674882218029826;-0.4210674109594273;0.025346860178695644;-0.4257635822394792;0.5304418214140968;0.36304703266823307;0.08999774947811828;-0.567092328670961;-0.24280733480594463;-0.15281216689041147;-0.14270122623739206;0.026086733508343247;0.4190187515847447;0.3768446847831589;1.0533705579093604;0.9643090585745798;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2CC(=O)Nc3c2cnn3-c2ccc(C)cc2)c1;0.3276228164077255;-0.07080646347438278;-0.031942423201683785;-0.5526534438702365;-0.791018316330891;-0.7591713106209198;0.16014840590342613;-0.3984144586678519;0.48121773272352675;-0.23943133811131656;0.9068335594803213;-0.567092328670961;0.4059889751877897;-0.6150870992675821;-0.14270122623739206;-0.5200178281181745;-0.3095217098301549;-0.6194451376491864;0.6178353393962864;-0.3918434253121397;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2CC(=O)Nc3cc(OC)cc(OC)c32)c1;0.007027944179434031;-1.015352035716396;0.6093571285932992;-0.8374116320252034;-0.8061845763855343;0.1461068822597211;0.1344689386103383;-1.564412801042284;-0.2263820249071685;-0.03892434297555723;0.3882353342709471;0.4999977500338033;-0.0836192485589262;0.15990273460159646;-0.14270122623739206;-0.7874355969263135;-0.4928934390316815;0.04474807730571048;-0.4000578677156932;-0.4055549111106975;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2CC(=O)Nc3nc(SCc4ccccc4F)[nH]c(=O)c32)c1;0.34145709148626674;-0.4389130175509422;0.11763212158111322;-0.32190709999109957;-0.8032397544306661;-0.16255939976430675;-0.08591064316423604;-0.37606460638898687;0.725136473769881;0.41407456905381;0.7208278017620946;-0.567092328670961;-0.5115620596497022;-0.6029888605671887;-0.14270122623739206;0.5636186181273577;0.434380855773288;-0.28734853017173795;1.0427564055413734;1.1615014329640416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2NC(=O)NC(C)=C2C(=O)OC2CCCCCC2)c1;0.27766347122613033;0.6008348914259046;0.1961157265006947;-0.16734140264875483;0.931287985001158;0.017203633800822068;0.506328414802468;-0.2967114832357676;-0.2867918293493325;0.47152838203354386;0.44195286955843477;-0.03354728931857887;-0.3956168672475363;-1.3947019161912768;-0.14270122623739206;-0.11703304676284793;-0.5224958548629685;-0.9515417451266348;-0.6738207391899116;0.5885216560623344;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2NC(=O)NC(C)=C2C(=O)OCC(Cl)(Cl)Cl)c1;0.04063891375801009;-0.6721727975554475;1.2176799220338257;-0.5423620466797676;-1.0640592351984888;0.7081714971615695;-0.4617019543933008;-0.2967114832357676;-0.1162374990848668;-1.7200125965804964;0.288447918878761;3.886530612846544;-0.5670199252262006;-1.3947019161912768;-0.14270122623739206;0.6736683888284397;-0.5561450040243326;-0.7854934413879106;-0.6738207391899116;0.5349263961530097;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2NC(=O)NC(C)=C2C(=O)OCC2CCCO2)c1;-0.7601088254819895;-0.035668953064771414;0.1616923274757496;-0.2428872264415623;-0.11898056937180425;0.28983526065833065;0.22367913111895676;-0.2967114832357676;0.5462236020243788;0.6831731912639206;0.11916430079707892;0.4999977500338033;-0.44486849956605123;-0.9726811005790089;-0.14270122623739206;0.35836070227408967;-0.5355146660978479;-0.28734853017173795;-0.6738207391899116;0.5600138028646517;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2NC(=O)NC(C)=C2C(=O)OCCCl)c1;-0.7199101058660123;-0.6721727975554475;1.183912419452865;-0.7140371835417278;-0.8415778579087986;0.6862728758017562;0.07402004405378163;-0.2967114832357676;0.03045441589961544;-0.4856529118331231;0.24845078583336289;1.2731453447364622;-0.47140298855492685;-1.3947019161912768;-0.14270122623739206;0.6148710949982427;-0.6529169231028379;-0.45339683391046215;-0.6738207391899116;0.5169917649160549;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1cccc(C2NC(=O)NC(C)=C2C(=O)OCCSCC)c1;-0.3741876727807775;-0.3870291155995456;1.0971324873728794;-0.4101565678294699;-0.3279816290002344;0.45268758129709014;0.33588029279809206;-0.2967114832357676;0.3374955419352853;-0.42461355397785794;0.3999421752096163;-0.03354728931857887;-0.4249815773158802;-1.0272329672592908;-0.14270122623739206;0.5363500507775661;-0.5515641538274051;-0.12130022643301373;-0.6738207391899116;0.5446347162953309;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
