SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
C1CN(c2nsnc2OCCOc2nsnc2N2CCOCC2)CCO1;-1.583414351596148;-0.9761848343331772;1.4656343088368424;-0.2301448223272873;-1.7776972785130574;0.3728233082591405;-0.7857197514767525;0.8953185923651569;0.894239147510804;-1.5863776536700822;-0.808924941746604;0.30423282133756946;-0.22535544862683213;0.6658614660526643;-2.2033345615255073;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C1CNCCNCCNCCN1;-2.4520163858312736;3.199112106588348;-0.8231190872595082;-0.2301448223272873;-4.450188717574777;0.09338205017351539;-0.7857197514767525;0.08145973404179749;0.36230452650016853;-0.14378355572167953;-1.480960019693116;0.6741646430233877;-0.22535544862683213;3.5888412001011565;-4.157730876792225;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C1CN[C@H](c2nnc(C3CC3)[nH]2)C1;-2.2595305739198324;0.7216278343170169;-0.8231190872595082;-0.2301448223272873;-1.2418527320385953;0.05772530817199429;0.05869838057990683;-0.7238685678756205;-1.3664829917843968;-1.2055883511202707;-0.7886913136239719;0.052663753162571325;-0.22535544862683213;0.5617692785064716;-1.7842583351749746;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C1COCCNCCOCCOCCOCCN1;-1.8204228719943696;1.6608332317393852;0.43208463215765475;-0.2301448223272873;-2.9402803564750317;-0.39965702215519505;-0.7857197514767525;0.7827849882284479;1.4261737685214395;-0.8059592566003408;-1.2979188866208426;1.5384715186581361;-0.22535544862683213;1.2394867364710667;-4.157730876792225;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C1CSCSC1;-2.701184808466567;-0.17358824824104716;-0.8231190872595082;-0.2301448223272873;-2.900894858191859;0.1980128420939144;-0.7857197514767525;-0.8588834053750413;-1.233499336531738;0.7373876303245835;-2.072984605574461;0.12663378823961657;-0.22535544862683213;-0.33345629985933134;-4.157730876792225;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
C1Cc2[nH]nc(-c3nnn[nH]3)c2C1;-2.265220204496732;-0.8584365357337472;-0.8231190872595082;-0.2301448223272873;-0.9417981519175413;0.5363810825279239;-0.36351068544842285;-0.4847462955556685;-1.7654339575423734;-0.7551677347605289;-0.15712305286776798;0.07809235764883467;-0.22535544862683213;-1.4371147142796408;-2.168202422789528;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(Br)Cn1c(CN(C)C(=O)c2ccco2)nc2ccccc21;0.1387042748203954;-1.9986237447575461;-0.35456514759102287;-0.2301448223272873;0.13773672427874023;0.593803840475709;-0.7857197514767525;-0.5745455301322453;0.2293208712475097;-0.5301465196152725;-0.10852842241561948;-1.1324518082684965;-0.22535544862683213;-0.12339254569222888;-1.0166052037705384;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C(=C)S(=O)(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)cc1;0.3902675733577863;-0.17171205492885633;2.086183639302767;-0.2301448223272873;-1.4799110047577153;-0.28261497448085193;-0.7857197514767525;-0.852442210660486;-0.16963009451046696;0.16374850230231291;1.6623097367663335;-0.7052879968288883;-0.22535544862683213;-2.6070668631302545;0.5926615158709166;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C(=O)O)[C@@H]1CC[C@@H](C)[C@@H]2CCC(C)=C[C@@H]21;-0.5721752812806365;1.7226148922692757;-0.8231190872595082;-0.2301448223272873;0.018065314785677317;0.3361221422799198;-0.7857197514767525;-1.0038690171929443;-1.3664829917843968;0.14521502289528393;-1.0833540028527882;-0.0513956301724418;-0.22535544862683213;-0.3222056729614387;0.9007647960554404;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C(=O)O)[C@@H]1CC[C@@]2(C)CCCC(=C)[C@]2(O)C1;-0.06995281137227055;1.5197281453842346;-0.8231190872595082;-0.2301448223272873;-0.5154066572089844;0.03841273794417866;-0.36351068544842285;-0.722361799631072;-1.233499336531738;0.02231613929883264;-0.6128173868302776;1.077818599932935;-0.22535544862683213;0.2531920843912282;1.7632299054592349;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C(=O)O)[C@@H]1CC[C@H](C)[C@@H]2CC(=O)C(C)=C2C1;-0.1704965118249434;0.9309623677782943;-0.8231190872595082;-0.2301448223272873;0.1601863886622302;-0.26662782205734814;-0.36351068544842285;-0.851824814289585;-1.4994666470370557;-0.00908485102505288;-0.7266214313291027;-0.28758206467887504;-0.22535544862683213;-0.8611196472515756;0.27088965380185404;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C(=O)OCC)C(O)c1ccccc1Cl;-0.4078314804787751;-1.0738210952238147;-0.5476667335776496;-0.2301448223272873;-0.2804507127119579;-0.5876555344823787;-0.15240615243425804;-0.8301710135138245;-0.5685810602684436;-1.518887767851178;1.381966836309875;-0.24898967284503246;-0.22535544862683213;-0.05251525221377166;-0.24537940623097249;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C(=O)O[C@@H]1C[C@@H]2[C@H]3O[C@H]3[C@H](C1)N2C)c1ccccc1;0.08397835309945863;-0.055298770899463556;-0.16444518069628705;-0.2301448223272873;-0.25705490582021345;-0.033691004072949254;-0.7857197514767525;-0.024900538215105676;0.2293208712475097;-0.12192803462807666;-0.5536510910035984;0.2066365280966503;-0.22535544862683213;-0.23851410850901397;-0.01696892705544329;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C(=O)Cc1c(OC)ccc2ccc(=O)oc12;-0.15776593842352846;-0.48214880010191197;-0.2176847194519115;-0.2301448223272873;-0.07594010856524487;-0.5876555344823787;-0.36351068544842285;-0.956093725146869;-0.5685810602684436;1.7993227959556877;0.31741174393629434;-0.012477345123321904;-0.22535544862683213;-0.5817621513931748;0.6512657761577699;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2ccccc2)CC1;0.4020116062889875;0.5198499245628028;-0.8231190872595082;-0.2301448223272873;0.5234902257355707;0.12104076466675952;0.6920119796224014;-0.0773755814497134;-0.03664643925780807;-0.27196318715722345;-0.2710787432212735;-1.089912861697263;-0.22535544862683213;-0.6835411243792232;-0.9209658715083077;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C(=O)N1CCC2(CC1)N(c1ccccc1)C(=O)CS2(=O)=O;0.4617338168807526;0.39895575616821016;0.6584306344648339;-0.2301448223272873;0.019879362125783385;-0.5876555344823787;-0.7857197514767525;-0.010889770504524266;-0.03664643925780807;-0.696622903617396;0.7353300100908062;-0.19118302880700996;-0.22535544862683213;-1.8661618766902797;-0.30203839905452234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C(=O)N1CCCN2C(=O)N(CCOC)C(=O)C2C1;0.16544345623001572;0.11449642947547217;-0.5369869805144613;-0.2301448223272873;0.046060093331698825;-0.5876555344823787;-0.7857197514767525;0.7682902074724594;0.36230452650016853;0.48970231966246475;0.3309508927390987;-0.376930856538289;-0.22535544862683213;-0.5107341047519072;-0.9814661519808977;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1;0.035743919769288174;0.14771829030579883;-0.3571224102444576;-0.2301448223272873;-0.07220108367196076;-0.3512487919828022;-0.7857197514767525;0.07101755336520456;0.2293208712475097;0.3026659255210007;-0.10463680415323212;-0.9574017682023779;-0.22535544862683213;-0.4540019191415052;-0.7371380962261889;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C(=O)Nc1ccc(-c2c(-c3ccc(Oc4nccc(C)n4)c(F)c3)c3c(N)ncnc3n2C)cc1;1.2684539916777344;-0.5386988098647492;0.49877402554481914;-0.2301448223272873;1.298859084197301;0.5832175276515426;-0.15240615243425804;-0.4955596683029451;-0.03664643925780807;-0.19304350615502233;0.21393897458843342;-1.3623821660606728;3.6340482378905143;-0.14794515135466382;0.4930342733832814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=C(C)C(=O)Nc1ccc(-c2nc3cc(NC(=O)C(=C)C)ccc3[nH]2)cc1;-0.2056364432098858;0.008825517683220149;-0.8231190872595082;-0.2301448223272873;-0.4078582621638815;0.6726008608326415;-0.7857197514767525;-0.7223905716017629;-0.3026137497631258;-0.07814477056158314;0.10729044914973065;-0.3972355033324772;-0.22535544862683213;-0.16722928794585337;0.007594805745129708;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1;0.06846710363421496;-0.358704100807583;-0.5266415707142972;-0.2301448223272873;0.9289295096798826;0.35212914615915103;-0.15240615243425804;-0.4160281416952118;-0.7015647155211024;0.43902442374238415;0.64287560184937;-1.516827481406026;-0.22535544862683213;-0.10417844146919147;-0.9802364714834924;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C(=O)OC1CCS(=O)(=O)C1;-0.5659033044487047;0.7894574940177197;0.7355622560109428;-0.2301448223272873;-0.8185119451739475;-0.5876555344823787;-0.7857197514767525;-0.4538476778027831;-0.8345483707737613;-1.3266905091693046;1.072295286641904;-0.2536342698444478;-0.22535544862683213;-1.6451359257271798;0.19828931723473778;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C(=O)OCCc1ccc(O)c(-n2nc3ccccc3n2)c1;-0.4145287556085307;-0.3276798646094291;-0.5274865186448936;-0.2301448223272873;0.07455866275781123;-0.11484204948322564;-0.36351068544842285;-0.4359751927824595;-0.3026137497631258;-0.9583116061073707;0.2943043029886149;0.763211869059422;-0.22535544862683213;-0.3497440049334867;-0.6511485287109752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C(=O)O[C@H]1CC2=C[C@@H](C/C(C)=C/[C@H]3OC(=O)C(=C)[C@H]13)OC2=O;-0.00028209382631703614;-0.42975873037591206;0.12175739436957857;-0.2301448223272873;0.0435871742985371;-0.28261497448085193;0.05869838057990683;-0.3428220117813229;-0.5685810602684436;-0.45299375688369353;0.012316083978164555;-0.916099088462227;-0.22535544862683213;-0.577660247508208;-1.5360520563130424;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C(=O)O[C@H]1[C@@H]2[C@H](C)C(=O)O[C@@H]2C[C@@H](C)[C@@H]2C=CC(=O)[C@]21C;0.36540532387889074;0.18761723091947852;-0.1655040943975668;-0.2301448223272873;0.5190975504179158;-0.26662782205734814;-0.36351068544842285;-0.5081897437677951;-0.9675320260264202;-0.2089303384137962;-0.242495461865666;0.3613643265888571;-0.22535544862683213;-0.9594075819802864;0.2446299575967228;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C1CC=C(/C=N/O)CC1;-1.6172084240219275;1.7413625905121901;-0.8231190872595082;-0.2301448223272873;-0.4107723483991537;0.25414548203279386;-0.7857197514767525;-0.9947719660238648;-1.3664829917843968;-0.013665898648101655;-1.0790502165659392;0.42940728832341946;-0.22535544862683213;-0.7580790674024079;-0.3260464468611022;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
C=C(C)C1CC=C(C)/C(=N/NC(=O)COc2ccc(C)cc2)C1;-0.13831691818515293;0.8497187970800287;-0.5073622795868271;-0.2301448223272873;0.1739807165104347;0.18217342786318153;-0.36351068544842285;-0.8158944480463354;-0.5685810602684436;0.4221868201998743;-0.8221040507039213;-0.05619808451482698;-0.22535544862683213;-0.5793647508134039;0.6654859275508965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C1CC=C(C)/C(=N/NC(=O)OC)C1;-0.6972495738370138;0.9535498139785913;-0.5643838420777392;-0.2301448223272873;-0.30405870102741356;0.4018039878152908;-0.36351068544842285;-0.7977809502960437;-0.9675320260264202;0.3033484638791052;-0.7110757707050189;0.11027579165964597;-0.22535544862683213;-0.47981390250544403;0.6822915610155085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C1CC=C(C)/C(=N\NC(=O)Nc2ccccc2)C1;-0.1711836158975975;0.8652792122962117;-0.8231190872595082;-0.2301448223272873;0.03135618728868642;0.42869296402753654;-0.36351068544842285;-0.9863341485641758;-0.7015647155211024;0.09397217161237663;-0.7038151852653964;0.1727000477211514;-0.22535544862683213;-0.546429635402793;0.12112953924069376;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
C=C(C)C1CC=C(C)C(O)C1;-0.9346747178021984;2.6152893809077304;-0.8231190872595082;-0.2301448223272873;-0.8346158225603771;-0.3059332825701414;-0.36351068544842285;-1.000328714167476;-1.233499336531738;0.328758152440582;-1.0208079533515007;0.37893862075678314;-0.22535544862683213;1.3137232655687596;3.2535534811008646;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C1CC=C(CO)CC1;-1.316876210574347;2.6152893809077304;-0.8231190872595082;-0.2301448223272873;-0.5362647341792208;0.015094429854889041;-0.7857197514767525;-0.987106829446006;-1.100515681279079;0.05208680392566003;-1.1422373533718233;0.48038940204221386;-0.22535544862683213;1.3137232655687596;0.6318746606216737;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C1CCC(C)=C1COC(=O)c1ccc([N+](=O)[O-])cc1;-0.045525341664924404;-0.18188552536815872;-0.5122057722405847;2.562094166631488;0.2768892982575563;-0.26662782205734814;-0.7857197514767525;-0.8349878565748207;-0.7015647155211024;-0.6721367055006875;0.023393609137951403;0.5873918697070322;-0.22535544862683213;-2.258743550835568;-0.5370505114723249;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)C1CCC(C)OC1c1ccccc1;-1.4552091358868857;1.6436007953346718;-0.46982415370295283;-0.2301448223272873;-0.34456427568378517;1.179498597352569;0.48090744660823653;-1.1345816974931677;-0.5685810602684436;-0.1666922523187376;-1.1182495187103403;-0.7478299719230436;-0.22535544862683213;0.4467566083919717;-0.16279172177631734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CC(NC(C)=O)(C(=O)OCC)C(=O)OCC;-0.01960364206284942;0.6594903113990125;-0.25637308465803743;-0.2301448223272873;-0.6443897737896152;-0.34113599831802355;0.9031165126365661;-0.3328667467949387;-0.9675320260264202;0.5596885818022524;1.5108844296456845;1.0983016841262523;-0.22535544862683213;-0.31853797109361776;0.19828931723473778;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CC(NS(=O)(=O)c1ccccc1)(C(=O)OC)C(F)(F)F;0.2690640200771295;0.034053832309232174;3.287301141972973;-0.2301448223272873;-0.05185693946305649;-0.3680249745302691;-0.36351068544842285;-0.421895620521756;-0.4355974050157847;2.3997860360489214;3.028257467342922;1.3045862663415222;4.405928975193984;-1.3795732906345195;1.3056277840665076;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C=C(C)CC1N(c2cccc(OC)c2)C(=O)[C@H]2C(C(=O)O)[C@H]3C=C[C@@]12O3;0.7207215813543519;-0.20641741171794442;-0.16085443104254796;-0.2301448223272873;1.0758275419008687;-0.5876555344823787;-0.36351068544842285;-0.19507346044377857;-0.03664643925780807;0.4893761680816779;0.32780912874969853;-0.004276936391918316;-0.22535544862683213;-0.1120302584283123;0.5567435933681267;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CC1N(c2ccccc2)C(=O)[C@H]2C(C(=O)O)[C@H]3C=C[C@@]12O3;0.6290902907924495;-0.21022194233187416;-0.4691019505903079;-0.2301448223272873;0.6306757332178206;-0.5876555344823787;-0.36351068544842285;-0.3819933488443679;-0.3026137497631258;0.5789916141289648;0.33616365389633573;-0.304566456252223;-0.22535544862683213;-0.36356463058939364;0.6662010608898185;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CN(C)C(=O)CN1CC2=C(C1=O)C(c1ccccc1Cl)NC(=O)N2C;0.6201905099881059;-0.9399336889527128;-0.8231190872595082;-0.2301448223272873;0.6079785982712104;-0.34113599831802355;-0.7857197514767525;0.44733796955715893;0.7612554922581451;-0.008490426347918995;-0.013626834261205638;-0.4659279935047421;-0.22535544862683213;-0.7563429206191234;0.28861065794028173;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CN(CC)C(=O)C1CCCN(Cc2ccncc2)CCC(=O)NCC1;0.5262300415243918;1.3473554810173363;-0.8231190872595082;-0.2301448223272873;0.8956824476392324;0.11714281034054708;0.6920119796224014;0.26454359853087117;0.36230452650016853;0.08135914264741964;-0.7922220623167682;-0.5343153870811203;-0.22535544862683213;-0.4186659682239514;-1.64392077343472;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CN(CC)C(=O)CN1CC2(CCN(S(C)(=O)=O)CC2)CC1c1nc(C)no1;0.513451944918562;0.7201340755022344;0.9670935927943027;-0.2301448223272873;0.5459135221439572;0.10971839888068789;1.114221045650731;0.9158378861743667;0.6282718370054863;-0.6737513328623401;-0.7367640699312453;-0.3317081181743334;-0.22535544862683213;-1.4938375536082702;0.021391758026813364;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CN1C(=O)CSc2nnc(COc3ccc(F)cc3)n21;0.07272619488893792;-0.7675787280846378;0.3476210356010806;-0.2301448223272873;0.5505039733573587;-0.11484204948322564;-0.7857197514767525;-0.42541506690224845;-0.16963009451046696;1.0496596376257776;-0.06078601105491506;-1.1015442397582769;0.5465252886766371;-1.0452241393038348;0.15047457944187057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=C(C)CN1CCN(c2c([N+](=O)[O-])c(=O)n(-c3ccccc3)c3ccccc23)CC1;0.7288322533777223;-0.3069171709886478;-0.7395893083254578;2.562094166631488;-0.14046419606779253;-0.3604651073161998;-0.7857197514767525;-0.05640612176723896;1.027222802763463;-0.22298004397602067;0.24141851821314825;-1.2139912882906188;-0.22535544862683213;-2.0538544000947723;0.12172399053495371;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CNC(=O)c1cccc(-n2nc(-c3nnc(C)o3)cc2C(C)(C)C)c1;0.18534772322168727;0.21430421141811584;-0.396052992124518;-0.2301448223272873;0.23032946235020735;1.3311673664557977;-0.7857197514767525;-0.44246367948334836;-0.5685810602684436;0.220546166594484;-0.5004844009588194;-1.0254471339493343;-0.22535544862683213;-0.5580197582754263;0.3739277283741693;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CNC(=O)c1cncn1-c1ccc(-c2c(OC)cccc2OC)cc1;0.1766489349773313;0.04869411190472214;-0.08467620879591359;-0.2301448223272873;0.6032712126006541;-0.11004761682563202;-0.7857197514767525;-0.3427485467698554;0.4952881817528274;-0.4206888776083476;0.011464126538332701;-0.6999180230732974;-0.22535544862683213;0.29824457752927913;-0.8126791376189444;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.356358385446381;-0.6095147109323191;-0.6247382960921624;-0.2301448223272873;0.08158008876235552;-0.09461646215366837;-0.15240615243425804;-0.7424112171011285;-0.16963009451046696;0.2546716158499992;-0.41876935427919126;-0.4392054077487841;-0.22535544862683213;0.10482355967779804;0.3098570387514004;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CNC(=S)Nc1sc2c(c1C(=O)OCC)CCCCC2;0.2384686347871578;-0.36300378692927154;-0.517538923434792;-0.2301448223272873;0.516767073373893;-0.09461646215366837;0.2698029135940717;-0.65795095646114;-0.9675320260264202;-0.6193998363400364;-0.8182013583676684;-0.24568557330390137;-0.22535544862683213;0.23092985688344092;-0.6878618496874195;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CNc1ccc(C(C)C(=O)O)cc1;-0.7703152168060277;1.2039500121718953;-0.8231190872595082;-0.2301448223272873;0.026735479800264025;-0.34113599831802355;-0.7857197514767525;-0.8318043233813673;-0.7015647155211024;0.10270447964514587;-0.37763952895886665;-0.32479616877829065;-0.22535544862683213;0.32050339362218727;0.05208030609262083;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)COc1cc(/C=C2\N=C(c3ccccc3F)OC2=O)ccc1OC;0.44551946942922777;-0.715351331887279;0.9144914589540776;-0.2301448223272873;0.25101761741984385;-0.356176461173597;-0.7857197514767525;-0.6224496367493809;0.2293208712475097;-1.4962995612340826;0.4320980491508202;-0.25756950624141683;0.5465252886766371;-0.47018944088748715;-0.7103049849978624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=C(C)COc1cc(C)cc2oc(=O)c(CC(=O)OC)c(C)c12;0.033005210006723615;-0.06543084055759021;0.09500833517255265;-0.2301448223272873;0.07260012039204322;-0.3680249745302691;-0.7857197514767525;-0.777504108438927;-0.5685810602684436;0.5008851522840805;0.07950964977092707;-0.8991422991559331;-0.22535544862683213;-0.29739152742748953;1.0420229584201408;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)COc1ccc(-c2nc(N)ncc2-c2ccccc2OC)c(O)c1;-0.3136945882555647;0.20625338602674426;-0.1830951689753927;-0.2301448223272873;0.5940266127784283;-0.12547877149759568;-0.7857197514767525;-0.5381247083256394;0.0963372159948508;0.21440912670427562;-0.023290513247537593;-1.370894255910261;-0.22535544862683213;1.1912686191537778;-0.4245352755374267;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)COc1ccc(-c2nc(N)ncc2Oc2ccc(OC)cc2)c(O)c1;-0.3597654854018711;0.04465029625424579;0.13977168369532325;-0.2301448223272873;0.578822802003499;-0.12547877149759568;-0.7857197514767525;-0.5381247083256394;0.0963372159948508;1.2180100266379599;0.012254763147686686;-0.40388575631814727;-0.22535544862683213;1.2210231924650903;0.14451129014798422;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)COc1ccc2c(C)c(CC(=O)O)c(=O)oc2c1C;-0.04232665452911664;-0.034068481749026755;-0.18702268607428113;-0.2301448223272873;-0.030675418285637378;-0.5876555344823787;-0.7857197514767525;-0.8301710135138245;-0.9675320260264202;1.7414717041297587;0.0992624727688105;-0.19976879045339835;-0.22535544862683213;-0.07843507657548375;1.5008247674094675;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)COc1ccc2c(C)c(CCC(=O)N3CCOCC3)c(=O)oc2c1;0.19973413643679125;0.081408186968704;0.12730319682352687;-0.2301448223272873;0.5396678540227875;-0.5876555344823787;-0.7857197514767525;-0.14571100300834663;0.2293208712475097;-0.2658555862158119;-0.2003418307478246;0.04490159011406609;-0.22535544862683213;-0.2336700076759281;-0.23338835965082136;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)COc1ccc2c(C)c(CCC(=O)NCCc3ccncc3)c(=O)oc2c1;0.21707126194278617;0.1383510656068416;-0.17795934972899963;-0.2301448223272873;0.9524069512314872;-0.11004761682563202;-0.36351068544842285;-0.6629614965355937;-0.3026137497631258;-0.62322840791827;-0.2939097058386817;0.3224933812299773;-0.22535544862683213;-0.3267967274952541;-0.34155933928997584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)COc1ccc2c(C)c(CCC(=O)Nc3ccc(C(N)=O)cc3)c(=O)oc2c1;0.23018362992368274;-0.05416931351861839;-0.18014016769932922;-0.2301448223272873;0.8036243607275905;-0.34113599831802355;-0.7857197514767525;-0.8107548006424206;-0.3026137497631258;-0.8671859876220046;0.13540032136197996;-0.12609989919908746;-0.22535544862683213;-0.25815300456140905;0.21329713874732098;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)COc1ccc2nc(C)n(-c3ccc(C(=O)NC4CC4)cc3)c(=O)c2c1;0.6206284477195704;-0.13823302829788733;-0.40428670841727987;-0.2301448223272873;0.5756164538823206;-0.11004761682563202;0.05869838057990683;-0.556112204613384;-0.16963009451046696;-0.024201402009023674;0.23489873357167046;-0.6209795000002392;-0.22535544862683213;-0.45944769778403244;0.24388373150394124;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)COc1ccc2nc(C)n(-c3ccc(C(=O)NCCCCCO)cc3)c(=O)c2c1;0.6530102681973887;0.4034916047179612;-0.4051648467003423;-0.2301448223272873;0.9475848909591531;-0.11004761682563202;0.05869838057990683;-0.23493933288710292;0.2293208712475097;0.08921842566529103;-0.032054207001834915;0.14482130049028244;-0.22535544862683213;0.04033042764216464;-0.09076757835655899;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)COc1ccc2nc(C)n(-c3ccc(C(=O)NCCO)cc3)c(=O)c2c1;0.5974473920272609;0.028899394989541718;-0.4084132353633907;-0.2301448223272873;0.7710949778858867;-0.11004761682563202;-0.7857197514767525;-0.23493933288710292;0.2293208712475097;0.5462367897034248;0.29625328809370227;-0.5449161837849753;-0.22535544862683213;0.10293026632799106;0.18036330820581362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)COc1cccc(-c2nc3c(sc(=S)n3C)c(=O)[nH]2)c1;0.16335326383413099;-1.0679386601642469;-0.3274028495561011;-0.2301448223272873;0.5168489587739994;-0.12547877149759568;-0.7857197514767525;-0.7392264034082413;-0.3026137497631258;0.9287428813677762;-0.24506647213878244;0.07947969528901878;-0.22535544862683213;0.19677379157198677;0.37003204889887653;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CSC1=C(C#N)C(c2sccc2C)CC(=O)N1;-0.0672146013217602;-0.2038962954029615;-0.8231190872595082;-0.2301448223272873;0.33142530671174447;-0.05972898097282376;-0.5746152184625878;-0.9885101099546605;-1.100515681279079;0.49975902049819354;-0.714100693997609;-0.14043007053912307;-0.22535544862683213;-0.8849764195244523;-0.15126785882915847;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CSc1nc(=O)cc(N)n1-c1ccc(F)cc1;-0.05218678278257816;-0.3746325790773282;0.025547464676068516;-0.2301448223272873;0.0895880888808758;-0.3565671529899872;-0.7857197514767525;-0.8927103230157312;-0.5685810602684436;-0.33029023389683165;-0.10606815931811538;0.44017155514389167;0.5465252886766371;-0.7488124655046593;-0.05235470186602334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=C(C)CSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;1.4187005694167318;0.440552055272835;-0.35496928354716833;-0.2301448223272873;0.47058875205900585;1.391257869846784;0.48090744660823653;-0.5717580851004309;-0.3026137497631258;-0.35572843468103993;-1.0237870340103876;1.4178500563412628;-0.22535544862683213;-0.42093356268195675;0.18728926623971281;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)CSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;-1.4486625445677344;-0.40980644521341675;-0.13089081289260968;-0.2301448223272873;0.5855544063683135;0.7978513300986869;0.48090744660823653;-0.6034650327034526;-0.8345483707737613;-0.1938275676453466;-0.9525898382266361;0.08253269561252373;-0.22535544862683213;0.3177279567758823;0.45037381920388353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
