SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(=O)Nc1ccc(C(=O)NN=C(C)c2ccc(F)cc2)cc1;-0.013917553068762302;-0.5046641645475046;0.1701329918111206;0.6305926298315685;-0.47932629261631976;-0.1209048900541129;0.7642196155162386;-0.5293987502625249;-0.2843602823499743;-0.11917498811571776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)Nc2cc(Cl)cc(Cl)c2)cc1;0.6249815442179276;-0.5046641645475046;0.29137023284134766;0.3266315180415091;-0.2577307119930923;0.9324625181408673;0.061251974973505645;-0.5293987502625249;0.23991949633910528;-0.31797735204411504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1;0.6249815442179276;-0.5046641645475046;0.31967817154659733;0.3266315180415091;-0.2707199929459439;0.2153815753570066;0.061251974973505645;-0.5293987502625249;0.19609704984702492;-0.20577613694912822;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)Nc2ccc(Br)c(C)c2)cc1;0.5059424296302619;-0.5046641645475046;0.2675656332216283;0.9177738952435018;-0.1927728255018919;0.5593570066581085;0.1860938397005621;-0.5293987502625249;0.9655984257518184;-0.38430304922526337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)Nc2cccc(Br)c2)cc1;0.3502953051554114;-0.5046641645475046;0.2177778730805724;0.3266315180415091;-0.1974945053987751;0.5593570066581085;-0.29684616116821305;-0.5293987502625249;0.39293213510150293;-0.4497305009868265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)Nc2cccc(OCc3nnc(-c4ccc(C)cc4)o3)c2)cc1;0.9432300029311452;-0.5046641645475046;0.4929610095646444;0.9415818729178994;0.432379009954739;1.0385549472342086;-0.5836450395952136;-0.5293987502625249;1.4449964514705687;0.4903561931963005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)Nc2ccccc2)o1;-0.23990413740129002;-0.5046641645475046;0.04210408158717034;-0.8220935436062246;-0.1366148130501616;-0.08723257293558775;0.06794338077242629;-0.5293987502625249;-0.44767246635267394;-0.6775053735441456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.245354461453973;-0.5046641645475046;0.19691163260009628;0.039450252629575716;-0.232231302520634;-0.1209048900541129;-0.29684616116821305;-0.5293987502625249;0.106997259905316;-0.43266763881547843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)Nc2nnc(CC(C)c3ccccc3)s2)cc1;0.5699231780931427;-0.5046641645475046;0.408906623332763;0.0086141436589067;-0.06930919615751024;0.3089961745331952;-0.586395932835369;-0.34425319859187303;0.8392092582985666;0.6013682789237317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)Nc2nnc(Cc3ccc(Cl)cc3)s2)cc1;0.5184478953733619;-0.5046641645475046;0.38208207313359516;0.30282354036711157;-0.2532288401571013;0.645282639944315;-0.0009631553702182622;-0.37942640544000583;1.0099904098144203;0.6007762517632961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)Nc2nnc(SCCCc3ccccc3)s2)cc1;0.7610377816811913;-0.5046641645475046;0.40330392472578136;0.33638323312336393;0.25640857190856003;0.26427290107541956;-0.2766999931714927;-0.026076580951700533;0.8626081895861563;0.7251151166242898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)OCC(=O)c2cccc3ccccc23)cc1;0.44017518606122485;-0.5046641645475046;0.44402690012606516;-0.024945549097345674;-0.5626722681217565;-0.1209048900541129;0.4624125452082156;-0.5293987502625249;-0.27975975889494076;-0.35744064211362603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3nc(C4CC4)sc3n2)cc1;-0.31383677385666153;-0.5046641645475046;0.3144127236073493;0.07300994538582808;-0.16655921629514028;0.3089961745331952;0.19159562618087264;0.0003241793149175983;0.12000537526255022;0.9857994659001522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)OCc2nnc(-c3ccccc3)o2)cc1;0.0435631793016595;-0.5046641645475046;0.18643828828259973;0.039450252629575716;-0.08486720417989399;-0.1209048900541129;-0.44043453244919034;-0.5293987502625249;0.16310851389005288;-0.024417703799678933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(=O)Oc2ccc(C)c(C)c2)cc1;0.2600823488908235;-0.5046641645475046;0.18976415006384995;1.2217350070335613;-0.049317814574339605;-0.4934014114526404;0.1860938397005621;-0.5293987502625249;0.8819602861544834;-0.6653489212074154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C(C)=O)cc1[N+](=O)[O-];-0.610576638947162;-0.5046641645475046;-0.4231819563926576;-0.7815057195537009;-0.36939015947728887;-0.09553052890980185;-0.7685653640145195;-0.5293987502625249;-0.9510231608414886;-0.5796674137265241;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nc2ccccc2n(C(C)C(=O)c2ccc(C)c(C)c2)c1=O;1.2239923439931335;-0.5046641645475046;1.3236102057825183;1.5900919205505424;-0.22896386596798185;-0.129202846028327;0.4052889081460822;-0.5293987502625249;1.3569084975338075;0.2957206128658532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nc2ccccc2n(CC(=O)Nc2ccc(C(C)C)cc2)c1=O;1.0732807907437671;-0.5046641645475046;1.188385347784959;0.9107457639472304;-0.11471724958616936;-0.1209048900541129;0.4069443129277784;-0.5293987502625249;0.935279627105108;0.6461880855347949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SC(C)C(=O)Nc2ccccc2C)[nH]c1=O;0.28299389629747046;-0.5046641645475046;0.6262355929321978;0.4245870125246822;-0.2628580965971428;-0.1209048900541129;0.7586691406600018;-0.5293987502625249;0.9112511519208837;0.4261390351552321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SCC(=O)Nc2cc(F)cc(F)c2)[nH]c1=O;0.07168281413642551;-0.5046641645475046;0.5274050302761764;-0.20714318872983428;-1.4007527308223333;0.2852639484629396;0.9937317508217509;-0.5293987502625249;-0.9088827156897458;0.7353229292180846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SCC(=O)Nc2ccc(C)cc2C)[nH]c1=O;0.2425807527660977;-0.5046641645475046;0.5799657275542296;0.4245870125246822;-0.22788012506681551;-0.1209048900541129;1.17992096922302;-0.5293987502625249;1.4725991789276145;0.07135358501360653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O;0.26103110900369736;-0.5046641645475046;0.554727383603368;0.36721934209403295;-0.2748748345685022;0.2153815753570066;1.2805637899804754;-0.5293987502625249;0.6412940205994423;0.6527189782971882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SCC(=O)Nc2ccc(F)cc2F)[nH]c1=O;0.07168281413642551;-0.5046641645475046;0.5641870985901112;-0.20714318872983428;-1.435074807419664;-0.09553052890980185;1.17992096922302;-0.5293987502625249;-0.9904481471479256;0.7353229292180846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SCC(=O)Nc2ccccc2C)[nH]c1=O;0.08693362829124676;-0.5046641645475046;0.5602246494709302;0.09681792306022527;-0.22870825024029928;-0.1209048900541129;0.965536838680385;-0.5293987502625249;0.9183200128263325;0.23293448330651528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1-c1nnc(SCc2cccc(Br)c2)[nH]c1=O;0.5994558599045304;-0.5046641645475046;0.5571275561896218;0.056230099007701734;0.20728708415669708;0.18294584304215808;0.8569451954675439;-0.5293987502625249;1.3331847215806318;0.5365282993679207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N(C)CCc1noc(C2CCCCC2)n1;0.1421332991136947;-0.5046641645475046;0.9229352703964501;0.08978979176395412;0.5863504342083252;0.8620042814722787;0.12126460919617446;0.9403838196862401;0.1552989350297759;0.6539718452605118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CC(OCc2ccc(F)cc2)C1;-0.14304986034658088;-0.5046641645475046;0.8194729275791998;0.3196033867452376;-0.3568645358739376;0.0022021522976627224;0.515835865699529;-0.5833091011530588;-0.17196818612260192;0.5275576901987786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCC(n2c(C)nc3cccnc32)CC1;0.03364157088723903;0.8428879650368476;1.1002475734545123;0.9919214120522778;0.28157435907463807;0.8216336459633574;0.35462865298891705;0.21687410516122527;0.08185350982098455;0.7727787533518985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCCC(C)(C(=O)NCc2ccccc2)C1;0.047913345351115286;-0.5046641645475046;1.172666150974739;0.6809321689659472;-0.2850408885548041;0.44040117285918495;0.23900593224458003;-0.24393372916112604;0.029959576536332386;0.8437542067794286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCCC1c1ccc(C)cc1;0.41481099283087075;-0.5046641645475046;1.13545686385057;0.6809321689659472;-0.17202354158559668;-0.43599686826385947;0.13701595676118106;-0.13977554704117;0.7177574648315239;-0.01665760713933452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCCC1c1ccccc1F;0.329362023516034;-0.5046641645475046;1.0871350796922348;0.37697105717588747;-0.4164150940052985;-0.06350034686533214;-0.07570599210420637;-0.23742345544828802;-0.4802043776460857;0.4293423618837516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCCC1c1ccco1;0.053767397111404096;-0.5046641645475046;1.0199036061647548;0.6641523225878209;0.1534952939832148;-0.43599686826385947;0.05854747889159439;0.20349740208006528;-0.054136237210025646;0.6224398152129036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCCN(c2nc3cccnc3s2)CC1;-0.053775571002176586;0.8428879650368476;1.1453077949471284;0.36019121079776145;-0.17924208879514142;1.2935049836434045;-0.18444904532936396;0.05730136378319543;0.06238273889288894;0.8401133781875719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCN(Cc2nc3ccc(C)cc3o2)CC1;-0.028330632230300738;-0.5046641645475046;1.0531801869144255;0.6473724762096948;0.14535947645430364;0.8786001934207069;0.2335017113454713;-0.5293987502625249;0.48507773095723916;0.2952255939058806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCN=C1N1CCCCC1;-0.5884624537630365;-0.5046641645475046;1.0704146948127158;0.3937509035540138;0.10183583459057607;0.0022021522976627224;-0.033098596940868065;0.2596221445330445;-0.3613888120769122;0.3159981422932731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCc2ccccc2C1CC(=O)NC(C)C;0.09615880641004704;-0.5046641645475046;1.3794654295828028;0.9681134343778806;-0.3096823189491235;0.3984308997664457;0.16113181303311783;-0.3898268141032319;0.4482245278873932;0.8312154642699159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCc2ccccc2C1CC(=O)NC1CC1;-0.027987463678835974;-0.5046641645475046;1.3871053143884753;0.9204974790290855;-0.2736366571776508;0.3984308997664457;-0.11240451968097988;0.09150589289828295;0.4805112043570918;0.9022514905544384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCc2ccccc2C1CC(=O)NCCC(C)C;0.41798025533557825;-0.5046641645475046;1.429684511531435;0.8966895013546877;-0.0525713890463962;0.43210321688497083;-0.16298265964901934;-0.17821463297992438;0.4627208443108117;1.0673380060147832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCc2ccccc2C1CC(=O)NCCN(C)C;-0.3311869720910345;-0.5046641645475046;1.425558973736371;0.9798475570925024;-0.3092936266631478;0.8703022374464928;-0.16298265964901934;-0.3918155018890677;0.44554490448880496;0.8344928976908186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CCc2ccccc2C1CC(=O)NCc1ccccc1;0.4957483050132082;-0.5046641645475046;1.4767143690810278;0.5759485431865022;-0.32754576384789635;0.43210321688497083;-0.2367160168922841;-0.4012071331349669;0.8940829061853774;0.5460259695096655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1C[C@@H](F)C[C@H]1C(=O)N1CCc2ccccc21;-0.1624287903116749;-0.5046641645475046;1.2176361520456411;0.33638323312336393;-0.4642391051221074;0.8128976942577123;0.33519234518174923;-0.7643978154089349;0.18465183485663234;0.94033015279321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)NCCc1c(C)nn(C)c1C;-0.5757753105515143;-0.5046641645475046;0.6740950371095752;0.7047401466403447;-0.18639230174347357;0.41710694252036035;0.8028416697242432;-0.39717443739820196;1.0206335524042778;0.3445193334676731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)NCCn1cnc2ccccc21;-0.3452165099303473;0.8428879650368476;0.6881732789192141;0.056230099007701734;-0.18962401579390217;0.0022021522976627224;0.18100506496090954;-0.12163618338751496;-0.4258450239102071;0.4085844505700539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)C(C)C2;0.5337491754916347;-0.5046641645475046;0.9264090641881161;1.5018881411492235;-0.24473938869793424;0.7218208339504066;-0.15517689817086258;-0.3508835848121585;1.0644902981441047;0.9002955985682015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)cc1S(=O)(=O)Nc1ccc(C2(C(=O)NCC(C)C)CC2)cc1;0.2989310475552228;-0.5046641645475046;0.8673149293475897;1.2076787444410189;0.0024857020351605613;-0.05520239089111804;0.36492386945579564;-0.1512477283640546;0.12100239346579306;0.8545077703956754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)N2CCC(Cc3ccccc3)CC2)c1=O;-0.18634965698733794;-0.5046641645475046;0.6322624018525448;0.6739040376696757;0.09464114032708346;0.38343462540183565;0.17472653593151355;0.19183899135051083;0.11746748483936444;0.6456374480644125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)N2CCC3(CC2)OCCO3)c1=O;-1.2541085116786315;-0.5046641645475046;0.5435775448506874;-0.7815057195537009;-0.5313148237246734;1.243236754576451;0.385989843272387;-0.2215813207934708;-0.5569687876585795;0.4369774003006615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)N2CCCCCC2)c1=O;-0.7307260047307442;-0.5046641645475046;0.43905778151592373;-0.17358349597358175;-0.19527869739866147;0.38343462540183565;0.5155660509495708;0.5198854241740866;-0.5213529273733882;-0.11982907902412268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)N2CCN(C3CCCCC3)CC2)c1=O;-0.6932297938868259;-0.5046641645475046;0.63192072913703;-0.17358349597358175;-0.19637897441097105;1.6643593699678767;0.8138157940703779;1.0478487848770284;-0.5203341689886543;0.053422297080608035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)NC(C)c2ccccc2)c1=O;-0.49111361026651;-0.5046641645475046;0.4066722925901548;-0.19036334235170793;-0.33092584526083235;-0.492963415721209;0.5892686480475757;-0.5293987502625249;-0.0945261269466863;0.32608153588012734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)NC2CCCCC2)c1=O;-0.7073602636530398;-0.5046641645475046;0.36733943482527553;-0.17358349597358175;-0.2612122203889801;-0.08843671227821194;1.1330738991445208;0.8030137788794769;-0.5359667730112282;-0.20104724866058973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)NCCC2=CCCCC2)c1=O;-0.42586111952467043;-0.5046641645475046;0.37959588804790884;0.7382998393965978;-0.28617477604435093;-0.05476439515968656;0.34585257322719226;1.3687961271379323;-0.546715060084292;0.7038180503580675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)NCCN2CCc3ccccc3C2)c1=O;-0.8458388673619402;-0.5046641645475046;0.4524656621283749;0.04920196771143057;-0.30138676895809474;1.2598326665248794;0.03294455320669447;-0.2825304743803895;0.7725671892474711;0.6716535390907852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C)n(CC(=O)NCc2cccc(F)c2)c1=O;-0.7040295100652892;-0.5046641645475046;0.3531697461780793;0.056230099007701734;-0.6057697982772364;-0.05476439515968656;0.47698254170585447;-0.5293987502625249;-0.5042014264340713;0.33605444422385033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2(C#N)CCCC2)cc1;0.007419456278221228;-0.5046641645475046;-0.5059227127800635;-0.2379792977005028;-0.06061684966017076;-0.4934014114526404;1.690429410508364;0.4718196945540895;-0.06608649261426928;-0.7863341462717885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2=CC(c3ccccc3Cl)n3nc(CCCO)nc3N2)cc1;0.45677848803652604;-0.5046641645475046;-0.2760008166231951;0.2962523830296417;0.5891637490806628;1.0965854960177928;0.3533839240737854;0.256585737547461;1.2374772610210536;1.3348267072560163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2=Nn3c(nnc3-c3ccc(Br)cc3)SC2)cc1;0.5341428100065502;-0.5046641645475046;-0.35074416670579234;-0.27153899045675517;0.678485569470426;0.5637403204148995;0.4946823893029644;-0.5293987502625249;1.570899746618452;0.40528351542752156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3ncnn32)cc1;0.10013552432996718;0.8428879650368476;0.8977105892157203;0.056230099007701734;0.08174926056048326;0.2688338548891536;0.13490763685453924;-0.17913156886094714;0.3948793452684074;0.3059986524054766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3ncnn32)cc1;-0.03587024716984562;0.8428879650368476;0.7599181530771445;-0.285595253049298;0.32400253484295966;0.6910832750985588;1.10982918323142;0.14666787365602832;0.14854363377800917;0.8585570087834723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1;-0.34512567119613596;-0.5046641645475046;-0.3586892713368593;-0.27153899045675517;0.44139819862184765;-0.4934014114526404;-0.2124326893962341;-0.6031667879105999;0.1790653504266454;0.31271751297415606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2Nc3ccc(C)cc3-c3cc(C)nn32)cc1;0.5713059454916938;-0.5046641645475046;-0.3305928454249461;0.6711804538840923;-0.058592033386102645;0.25988958731862855;0.5456234140946733;-0.548337692620331;2.662340072690863;0.0027879615141326937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2OC(=O)N(Cc3ccc(C)cc3)C2C(=O)NCc2ccco2)cc1;0.48409066745608126;-0.5046641645475046;0.9441549821235725;0.3196033867452376;0.01679503046193959;-0.4934014114526404;-0.11883191202070777;-0.4885086574095358;0.909369932394521;0.8281130172679554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(C2Oc3nc(SCC(C)C)nnc3-c3cc(C)ccc3N2C(C)=O)cc1;1.025439057392442;-0.5046641645475046;0.7464700885375432;0.07300994538582775;0.6581205444206586;1.1003428041797803;0.390330848787753;-0.7157944794195162;1.5395181745689561;0.8437726986230746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(CC(=O)N2CCC(C)(c3noc(-c4cccnc4)n3)CC2)cc1;0.12471244853049;2.1904400946211995;0.6428060321116501;0.3363832331233636;0.5578199863941012;1.5753626404660572;0.036922393520327;0.7445725074400344;0.7662687360078951;1.2919730815459318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(CC(=O)N2CCC(CCOc3ccc(F)cc3)C2)cc1;0.342422614857092;-0.5046641645475046;0.5024930685492435;1.1908988980628925;0.40057162855691575;0.38299662967040415;-0.020710037070288737;0.0018019889030481536;0.02427518993867729;0.9925688149384235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(CC(=O)N2CCC(CCOc3ccccc3F)C2)cc1;0.342422614857092;-0.5046641645475046;0.5112153210218464;0.6165363672390258;0.12266645025654993;0.38299662967040415;0.18743277003868397;-0.02731036286561545;-0.20843340447240508;0.922707681011357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(CC(=O)N2CCC(Cc3nc(C4CCOCC4)no3)CC2)cc1;-0.010031673883053462;-0.5046641645475046;0.5885682935499982;0.6500960599952782;1.2114170766900905;2.0938436187324005;-0.1612642493152749;0.6680601330814943;0.5934514103819069;1.1149667142314836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(CC(=O)N2CCC(c3nc(C4CCOCC4)no3)CC2)cc1;-0.04793161243457822;-0.5046641645475046;0.58749225730167;0.3699429258796163;1.0481756421651902;2.0601713016138747;-0.1940728525397801;0.41628795387686746;0.5736607217133115;0.8754794702092944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(CC(=O)N2CCC3(CC2)CC(Cc2ccc(F)cc2)CCO3)cc1;0.7021944682975998;-0.5046641645475046;0.675500121086629;1.7917929903467409;0.16026676249695346;0.8253552181733572;0.03272545551498867;0.6906176527465658;0.3176642974045446;0.9715883752447867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(CC(=O)N2CCc3c(c(-c4nncn4Cc4ccccc4)nn3C)C2)cc1;-0.07720187123602204;0.8428879650368476;0.8793190003184246;-0.5825282335430864;0.31101645254863436;2.0384980264404593;-0.1364809709590152;0.13651382088864325;2.132249814327106;1.3093463230385258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(CC(=O)N2C[C@@H]3CCN(S(C)(=O)=O)C[C@]3(CF)C2)cc1;-0.8572038023310522;-0.5046641645475046;0.8004174966797898;-0.2617872753749008;-0.17041492303073696;1.621951101143706;1.0673372146097635;-0.07353891029883554;-0.25662858832178725;1.0494445365485696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(CC(=O)O)cc1;-0.8546805041585138;-0.5046641645475046;-0.6540835558914274;-0.8459015212806221;-0.5437974890168323;-0.4934014114526404;4.177761652103559;-0.5293145736368313;-0.2951770461191547;-0.3341248585004277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(CCc2nc3cc(C(=O)N4CCOCC4)ccc3[nH]2)cc1;-0.09425936688238132;-0.5046641645475046;0.5779249951748452;0.3196033867452376;0.4146105311202374;1.1853942156562396;0.24345787561885596;-0.14360557549772163;0.7342642378032402;0.7951592587605238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(CCc2nc3cc(C(=O)NCCC(C)C)ccc3[nH]2)cc1;0.5635644666983464;-0.5046641645475046;0.35821613550016956;0.9037176326509592;0.6638194344062637;0.7471951950947177;0.4112151964040547;0.0907681194764982;0.7239563785813253;1.078722201555852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(CNC(=O)CCl)cc1;-0.7396685734542198;-0.5046641645475046;-0.40673562089130466;-0.8459015212806221;-0.2017025758342554;-0.05520239089111804;0.6032558446853035;-0.5293987502625249;-0.1497249127985635;-0.04235673222914475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Cc2nc(-c3ccc(CNC(=O)C4CC4)s3)no2)cc1;0.20581125179587031;-0.5046641645475046;0.027508464665387287;0.3363832331233636;0.6698251092922723;0.2293728926213605;0.3596410373456357;0.07978634450620146;1.3634883635155841;1.1021070360436962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(Cc2nc(-c3ccc(N4CCCCC4)cc3)no2)cc1;0.6613170379024792;-0.5046641645475046;-0.3942691449677789;1.21470687573729;0.5470795273902302;1.1362876284416727;0.9666340479338479;0.5367103397667893;1.5567584827255647;0.4978244415911824;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N/C(=N/C(=O)c2ccccc2)Nc2nc(C)cc(C)n2)cc1;0.40703923445945217;-0.5046641645475046;0.5330539710395278;0.9821696969704229;-0.05009719832084953;1.0223545335269737;-0.14159080553493605;-0.5293987502625249;0.8249656328093343;-0.035986550610668334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(Cl)cc3)S2(=O)=O)cc1;0.9489730295718419;-0.5046641645475046;1.1557111537920721;0.8446964881288649;-0.4088835272935906;0.6387926374187985;0.3655892351495058;-0.23703286171087762;0.5808742181207563;0.9331245420361559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(N/C=C2/N=C(c3ccc([N+](=O)[O-])cc3)OC2=O)cc1;-0.07851398628574202;-0.5046641645475046;0.12465340442112871;0.039450252629575716;-0.39910985415424277;1.4873403704403114;0.008198686139290269;-0.1921131244693577;-0.13125131554830188;0.17137046816258036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
