SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1cc(C)cc(C(=O)N2CCC(Oc3ccc(C(=O)N(C)C)cn3)CC2)c1;-0.3879347205217865;0.37111161512999047;-0.22238492463754794;-0.4709847592561516;-0.20655896263606427;-0.8194258936464048;-0.5939345473664337;0.020877131642308765;-0.865440005178703;0.0916210340808925;-0.40869003411096866;-1.084341708454844;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCC(c3nc(CCNC(=O)C(C)C)cs3)CC2)c1;-0.3879347205217865;0.4423741028109717;-0.7850665054502045;-0.002768045710095705;0.06520556352823448;-0.36174891639100254;-0.5939345473664337;-0.33050004486169443;-0.839415769411148;0.14630327927472495;-0.40869003411096866;0.2363267182317001;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCC(c3noc(N)c3C(C)C)CC2)c1;-0.3879347205217865;0.6790985448908948;-0.7850665054502045;-0.45909490169741607;-0.625899214391987;0.09592806086439976;-0.5939345473664337;-0.34936515039721244;-0.2547246559525766;1.5059461470419826;-0.40869003411096866;0.18719370988504946;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;-0.3879347205217865;1.054085057863819;-0.7850665054502045;-0.42739084814936124;-0.6821613258594413;-0.8194258936464048;-0.5939345473664337;-0.3763914303072387;-0.7571248884395034;0.7150887896302588;-0.40869003411096866;-0.6360115019928451;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;-0.3879347205217865;0.43479103513842404;-0.7850665054502045;0.13450308037694256;-0.28609169431362;-0.36174891639100254;-0.5939345473664337;-0.01235781804198215;-0.9496305617367317;0.32130649036426995;1.634714388407598;-0.313844476165335;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCC3(CC2)NC(=O)c2ccc(Cl)cc2N3)c1;-0.3879347205217865;0.10272884773648588;-0.2630474060301326;0.04728643175664546;-0.42205170190528773;0.09592806086439976;-0.5939345473664337;-0.20735389977423976;-0.9405313752433295;1.16955074750353;-0.40869003411096866;0.20814878573278964;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(Cl)cc2)c1;-0.3879347205217865;0.11826924813671018;-0.2573204892515157;0.07020724998480196;-0.3708766838161074;-0.8194258936464048;-0.5939345473664337;-0.3582449075031929;-0.3771024176740785;0.6792610104726914;-0.40869003411096866;-0.9792915509591867;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(F)cc2)c1;-0.3879347205217865;-0.1278317711309454;0.27892804339866245;0.07020724998480196;-0.3732595121559827;-0.8194258936464048;-0.5939345473664337;-0.2872555872837888;-0.6070970892021011;0.5735109819330426;-0.40869003411096866;-0.9607597476556553;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCCC(COc3ccc(C(=O)NC(C)C)cc3)C2)c1;-0.3879347205217865;0.6445315653245814;-0.2550595883500797;-0.37590066829286595;-0.29214636377348574;-0.36174891639100254;-0.5939345473664337;-0.02231309654034239;-0.7871110400058525;1.1097744571876038;-0.40869003411096866;-0.3283049052321447;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCCC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-0.3879347205217865;0.1272205895539772;-0.7850665054502045;-0.40789632155093386;0.1917136118331731;-0.8194258936464048;-0.5939345473664337;-0.38764448820706465;-0.3776254103949484;-0.040654803399603125;-0.40869003411096866;-1.0716305939429491;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCCC2CCc2nncn2Cc2ccccc2)c1;-0.3879347205217865;0.678626622011269;0.3351152186705643;-0.38156194848258307;-0.35208053697228664;-0.8194258936464048;-0.5939345473664337;-0.5806534006202406;-0.9866807962964022;0.06066124801594895;-0.40869003411096866;-0.40872878285544634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCN(CCc3ccccc3)CC2)c1;-0.3879347205217865;0.21267347863669225;-0.7850665054502045;-0.9779622162962311;-0.38153483672422583;-0.8194258936464048;-0.5939345473664337;-0.7133100341534981;-0.8515447052847087;0.2277430524633764;-0.40869003411096866;-0.46972266675466834;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCN(S(=O)(=O)c3ccc4[nH]c(=O)sc4c3)CC2)c1;-0.3879347205217865;0.09413513542678349;-0.7850665054502045;0.3991498378747637;-0.6674301908568121;-0.36174891639100254;-0.5939345473664337;-0.1563176296543412;-0.5726378818065508;-0.5830722590576067;1.543407645813458;-0.42791480560861594;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c1;-0.3879347205217865;0.11241374193953942;-0.7850665054502045;-0.5318542980185633;-0.536619644054648;-0.8194258936464048;-0.5939345473664337;-0.5781072332058671;-0.4022542808802382;0.21240335112642877;-0.40869003411096866;-1.0326334208169758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c1;-0.3879347205217865;0.11525912674915642;-0.3970519845502077;-0.9779622162962311;-0.14604897398128816;-0.8194258936464048;-0.5939345473664337;-0.5557409958410668;-0.39797013247336016;0.2697180203946033;-0.40869003411096866;-0.6019650736242658;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)c1;-0.3879347205217865;0.8839875361010135;-0.24875879717808708;-0.9779622162962311;0.35808990008768526;-0.36174891639100254;-0.5939345473664337;-0.21853613532732039;-0.5842975430515802;1.216402299086745;-0.40869003411096866;-0.6907419945446935;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2CCc3c(c(CCNC(=O)c4cccnc4)nn3C)C2)c1;-0.3879347205217865;0.08494481925656847;-0.7850665054502045;0.04788255534266356;-0.069122211627798;-0.36174891639100254;-0.5939345473664337;-0.14830980755928674;-0.9696473911412226;0.4413993860108682;1.5626405619700356;-0.4502808319243976;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)N2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1;-0.3879347205217865;0.5681205266068451;-0.24815576216613036;0.14267504659593613;0.8969846397729442;0.09592806086439976;-0.5939345473664337;-0.21289108054894373;-0.2630883649821118;0.4350173986311005;-0.40869003411096866;-0.565413535289888;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2C[C@@H]3CN[C@H](CCCC(=O)N(C)C)[C@H](C3)C2)c1;-0.3879347205217865;0.7959298244851394;-0.7850665054502045;-0.9779622162962311;-0.4418254662479717;-0.36174891639100254;-0.5939345473664337;-0.33790169301985323;-0.9594341361053602;0.11162299920228141;-0.40869003411096866;-0.4946455666679553;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N2C[C@@H]3C[C@H](NS(C)(=O)=O)[C@H]2C3)c1;-0.3879347205217865;0.3297714440353097;-0.7850665054502045;-0.40789632155093386;0.3435398051855038;-0.36174891639100254;-0.5939345473664337;-0.6093618223837827;-0.35172380310728685;0.20257905345258456;-0.40869003411096866;-0.5766473630145041;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)NC(Cc2ccccc2)c2nnc(N3CCSCC3)o2)c1;-0.3879347205217865;1.277871433780406;-0.22811184141616492;-0.9779622162962311;-0.07322617484035815;-0.36174891639100254;-0.5939345473664337;-0.07666433063437028;-0.7452053711292912;1.0328372052205774;-0.40869003411096866;0.13916231475486537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1;-0.3879347205217865;0.15889404176720487;-0.7850665054502045;-0.9779622162962311;-0.25092406908764125;-0.36174891639100254;-0.5939345473664337;-0.673342664638493;-0.7319645617878621;0.9164753351382869;-0.40869003411096866;0.0024933566462369194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)c1;-0.3879347205217865;0.6389103470097055;-0.7850665054502045;-0.40789632155093386;0.6553456316578371;-0.36174891639100254;-0.5939345473664337;-0.21835654480319075;-0.38819118353705745;1.0961404680863465;-0.40869003411096866;-0.9104794048347545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)NCCn2c(C)cc3ccccc32)c1;-0.3879347205217865;0.12677075229283152;-0.7850665054502045;-0.9779622162962311;0.1411310022673939;-0.36174891639100254;-0.5939345473664337;-0.6411868189075128;-0.642646546059872;-0.10229129844442965;1.0251770234223208;-0.0019040821075297382;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NCCn2nc(C(=O)N3CCOCC3)c3c2CCOC3)c1;-0.3879347205217865;0.04820062736572093;-0.7850665054502045;2.026684243530878;-0.23357268456241917;-0.36174891639100254;-0.5939345473664337;0.22789552050835163;-0.8862718447430099;-0.07075756868292556;1.4801199904875788;-1.0077276919479128;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NCc2c(C)nc3sc(C)nn23)c1;-0.3879347205217865;0.09446173120313744;-0.323449019561745;0.6561726807150471;0.7590919728813711;-0.36174891639100254;-0.5939345473664337;-0.5853400970508408;-0.585623716807896;1.4450188358490978;-0.40869003411096866;0.3153893020680218;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)NCc2ccc3c(c2)ncn3C)c1;-0.3879347205217865;0.10769194738805613;-0.7850665054502045;0.6040583075916549;0.18137555671281072;-0.36174891639100254;-0.5939345473664337;-0.5488719513670166;-0.6672273169286271;-0.15156755764680518;0.952960636874934;-0.31735089077727435;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(C(=O)NCc2cnn(C)c2C)c1;-0.3879347205217865;0.10863941538997489;-0.7850665054502045;-0.4132660020306378;0.5881832678087991;-0.36174891639100254;-0.5939345473664337;-0.6909944197447915;-0.6461969373227276;1.2151964050780377;-0.40869003411096866;-0.398122863561228;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)NCc2nc(-c3cccc(C)c3)no2)c1;-0.3879347205217865;0.48830475532444;-0.7850665054502045;-0.38156194848258307;0.4323177947048582;-0.36174891639100254;-0.5939345473664337;-0.4433800914089559;-0.6790979085841387;0.5272410888085044;-0.40869003411096866;0.034079046377219695;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)NCc2nnnn2-c2ccc(C)c(C)c2)c1;-0.3879347205217865;0.3448614554393085;-0.7850665054502045;0.1367092425302138;0.1872725697671235;-0.36174891639100254;-0.5939345473664337;-0.7043335869115986;-0.805769756746584;0.12619147866986818;-0.40869003411096866;0.045096932010822745;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)N[C@@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;-0.3879347205217865;0.9723035019160148;-0.7850665054502045;-0.48451348178885684;-0.20578907116953057;-0.36174891639100254;-0.5939345473664337;-0.29803357727361635;-0.771487590746222;0.9054818927498924;-0.40869003411096866;0.012113797130799965;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1;-0.3879347205217865;-0.003286323428092119;-0.2607865051286968;0.05917628931538111;-0.07983225040767625;-0.36174891639100254;-0.5939345473664337;-0.3917998477180598;-0.8671717405888555;0.8851463263169118;-0.40869003411096866;-0.2621819737870624;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)Nc2c3c(nn2-c2ccc(F)cc2)CS(=O)(=O)C3)c1;-0.3879347205217865;-0.26392416563434035;0.2874897354720911;1.1076502794724188;1.3889501194553795;-0.36174891639100254;-0.5939345473664337;-0.417718594539009;-0.6106366332162624;0.23331944242800215;-0.40869003411096866;-0.025860364206794776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)Nc2c3c(nn2-c2ccccc2C)CS(=O)(=O)C3)c1;-0.3879347205217865;0.09432157053551429;-0.24875879717808708;1.1076502794724188;1.7803367440307254;-0.36174891639100254;-0.5939345473664337;-0.486733047787647;-0.39163341133440044;0.45508708178219326;-0.40869003411096866;0.001448187010192757;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)Nc2cc(-c3noc(C)n3)sc2C)c1;-0.3879347205217865;0.5846952864757788;-0.7850665054502045;-0.015254026854849296;1.0690999077935208;-0.36174891639100254;-0.5939345473664337;-0.48478723223709375;-0.6377794153893033;-0.05828936855066573;-0.40869003411096866;0.5617137104913016;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c1;-0.3879347205217865;0.7334710369958416;-0.24875879717808708;-0.9779622162962311;0.9787133413904817;0.09592806086439976;-0.5939345473664337;-0.2121159795253365;-0.3005097890670921;0.9014079750740183;-0.40869003411096866;-0.543295588940402;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)c1;-0.3879347205217865;0.2996157583836519;-0.254069950483928;-0.5318542980185633;0.5941296254929389;0.09592806086439976;-0.5939345473664337;-0.20182825731692255;-0.20169902175168147;0.6040425796643935;-0.40869003411096866;-0.45967962321082667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)Nc2ccon2)c1;-0.3879347205217865;0.2461080523868855;-0.20770971293130747;-0.9779622162962311;0.7093146373363991;-0.36174891639100254;-0.5939345473664337;-0.6351425952576862;-0.8614431242507976;-0.5195915942871727;-0.40869003411096866;0.031208909145710333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)Nc2nc(C)c(C(=O)N(C)C)s2)c1;-0.3879347205217865;-0.026142875889394214;-0.33547672751235463;-0.45909490169741607;0.8830253030648348;-0.36174891639100254;-0.5939345473664337;-0.3533859078566401;-0.7837826025281458;0.2552408111359712;-0.40869003411096866;0.06713115433726922;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)Nc2nnc(C(F)(F)F)s2)c1;-0.3879347205217865;-0.11472210361658908;-0.7850665054502045;-0.9779622162962311;-1.0160127636743255;-0.36174891639100254;-0.5939345473664337;-0.32320802496094386;-0.7113490168075599;-1.3096218759092142;-0.40869003411096866;0.6888819795003002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(C(=O)Nc2sc(C)c(C)c2C(N)=O)c1;-0.3879347205217865;-0.2294478863247844;-0.3240520545737017;-0.4709847592561516;0.4794750530253455;0.5536050381198021;-0.5939345473664337;-0.38339310462482956;-0.4159151493395432;2.900776416418339;-0.40869003411096866;1.268434867077506;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(CC(C(=O)O)C(C)C(=O)Nc2ccc(Cl)cc2)c1;0.5901853844237143;-1.1939338970004685;-0.7850665054502045;-0.4386845821220787;0.43309113181008263;0.09592806086439976;0.13535943323862393;-0.1312388612721373;-0.38542865091034334;-0.19801869667274352;-0.40869003411096866;0.615698401928888;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(CC(C)Cc2nc3ccccc3[nH]2)c1;-0.3879347205217865;0.9294343966444588;-0.24815576216613036;0.027472235767326138;2.3215233441215566;-0.36174891639100254;-0.5939345473664337;-0.9283759838883637;1.3174002397245588;1.9537402484945812;0.8776434236034479;0.28501844872607046;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(CC(CC(=O)Nc2nncs2)C(=O)Nc2nncs2)c1;-0.3879347205217865;-0.39728216091188734;0.2308889414319556;-0.4386845821220787;1.6675273896809109;0.09592806086439976;-0.5939345473664337;-0.23531771616202932;-0.9314994029824795;-1.2627256261380564;-0.40869003411096866;0.8733310568153779;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(CC(CC(=O)O)C(=O)Nc2ccc(OC(F)(F)F)cc2)c1;0.5901853844237143;-1.2482403603898655;-0.2550595883500797;0.14642195171885228;-1.3828326334164245;0.09592806086439976;0.13535943323862393;0.6897066539137731;-0.5147706512089177;-1.683347309074512;-0.40869003411096866;0.17475127067487958;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(CC2CC(=O)N(c3ccc(Cl)cn3)C2=O)c1;-0.3879347205217865;-0.057035474324173094;-0.24875879717808708;0.019010046625130964;1.1845675654995473;-0.8194258936464048;-0.5939345473664337;-0.6683440587421833;-1.0712492497071138;0.04757940847907662;-0.40869003411096866;-0.27582619226038385;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(CN2CCCN(c3cccc(NC(=O)C(C)C)c3)C2=O)c1;-0.3879347205217865;0.0740570700061069;-0.7850665054502045;-0.9779622162962311;0.25597186931835053;-0.36174891639100254;-0.5939345473664337;-0.303237358418948;-0.8683024591243222;0.9165338034032853;-0.40869003411096866;-0.47762185451380684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(CN2CCN(Cc3nc(C(=O)Nc4cccc(F)c4)co3)CC2)c1;-0.3879347205217865;-0.02169007362165287;0.3285388197188707;-0.38156194848258307;-0.14579498154731582;-0.36174891639100254;-0.5939345473664337;0.04631414616164625;-0.9691419237661915;1.1516002659752014;-0.40869003411096866;-0.8007988980229067;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(COc2coc(CN3CCN(C(=O)/C=C/c4ccc(OC(F)(F)F)cc4)CC3)cc2=O)c1;-0.3879347205217865;0.20336697531111392;1.4623355775003708;-0.38156194848258307;-2.052325279728694;-0.8194258936464048;-0.5939345473664337;1.168527053664919;-0.8290939018664518;-0.3219071570998806;-0.40869003411096866;-1.00600270849761;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(COc2coc(CN3CCN(C(=O)CC(C)(C)C)CC3)cc2=O)c1;-0.3879347205217865;0.6311952285017909;0.932328660400246;-0.38156194848258307;0.2801524964186221;-0.8194258936464048;-0.5939345473664337;0.2909202585410809;-0.7740402823197707;1.8487523949975764;-0.40869003411096866;-1.048677637949555;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)c1;-0.3879347205217865;0.16634943833294535;-0.7850665054502045;0.09684614692915776;0.4630230616088132;-0.8194258936464048;-0.5939345473664337;-0.7246250751057695;-0.47538162813614004;3.214980239779441;-0.40869003411096866;-0.04479492455180058;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N(CC#N)S(=O)(=O)c2cccn3cnnc23)c1;-0.3879347205217865;0.13080210714493923;0.8527994473181522;0.0933754285114796;0.1845051265086172;-0.8194258936464048;-0.5939345473664337;-0.5740760571008003;-0.4240051136211471;0.8738357004050399;1.027412951320771;-1.6218829962948913;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(N(CC(=O)NC2CC2)S(=O)(=O)c2c(C)nn(C)c2C)c1;-0.3879347205217865;-0.009223833174518347;0.2695284664814575;0.5780436039141962;1.0818097497783248;-0.36174891639100254;-0.5939345473664337;-0.30831175904743513;-0.302514297044472;1.2064373975049156;-0.40869003411096866;-0.9241211073364423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N(CC(=O)NCc2ccco2)S(=O)(=O)c2c(C)nn(C)c2C)c1;-0.3879347205217865;0.20243526004876364;0.8005250214477339;1.745183538155326;1.2241897253379788;-0.36174891639100254;-0.5939345473664337;0.08807748990962817;-0.23365629713669628;0.32414400234501045;-0.40869003411096866;-1.2013348227898717;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N(CC(=O)Nc2ccc(Cl)cc2)S(=O)(=O)c2c(C)nn(C)c2C)c1;-0.3879347205217865;-0.0936103150152419;0.2695284664814575;0.5780436039141962;1.0789944757456638;-0.36174891639100254;-0.5939345473664337;-0.2935801935530155;-0.2303839955567973;1.247652228897509;-0.40869003411096866;-0.8842358629017385;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N(CC(=O)Nc2ccc(Cl)cc2C)S(=O)(=O)c2c(C)nn(C)c2C)c1;-0.3879347205217865;-0.09001614472940989;0.2695284664814575;0.5780436039141962;1.048306886224905;-0.36174891639100254;-0.5939345473664337;-0.29537046756324936;-0.21236265571809593;1.2594863901923585;-0.40869003411096866;-0.8356583173769535;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N(CC(=O)Nc2ccc(F)cc2F)S(=O)(=O)c2c(C)nn(C)c2C)c1;-0.3879347205217865;-1.0814487642462534;1.3420255317818137;1.0963147949269934;0.8337249311332428;-0.36174891639100254;-0.5939345473664337;-0.12920764964550535;-0.6031963085243106;0.6341869931967895;-0.40869003411096866;-0.8856817249133632;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N(CC(=O)Nc2nc(C)cs2)S(=O)(=O)c2c(C)nn(C)c2C)c1;-0.3879347205217865;-0.09271064049295075;0.2695284664814575;1.0969109185130113;1.4280255513051408;-0.36174891639100254;-0.5939345473664337;-0.19899077370894375;-0.18769151046685678;1.0408864539013796;-0.40869003411096866;-0.613126245998283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N(CC(=O)OC(C)(C)C)S(=O)(=O)c2cccn3c(C)nnc23)c1;-0.3879347205217865;0.09174341582627726;1.322760553025568;-0.4596910252834342;0.8534554979652713;-0.8194258936464048;-0.5939345473664337;-0.048804029253255506;-0.1962942672265309;1.2522814730277454;1.5411993826499824;-1.3680000899263436;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(N(Cc2ccccc2F)S(=O)(=O)c2cccn3c(C)nnc23)c1;-0.3879347205217865;0.18747003993551817;0.7393728408290493;0.1367092425302138;0.12635373959766463;-0.8194258936464048;-0.5939345473664337;-0.5390220256981436;-0.4599535008763133;1.996191627751469;1.4351415541610408;-1.0302578228338903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(N/C(SCc2c(F)cccc2Cl)=C(/C#N)S(=O)(=O)c2ccccc2)c1;-0.3879347205217865;-0.0915562303622875;0.7742552935377923;-0.5318542980185633;-0.24528220814820548;-0.36174891639100254;-0.5939345473664337;-0.5357696133577313;-0.5913886909119604;2.7693252454333557;-0.40869003411096866;0.22580236261182052;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N2C(=O)/C(=C/c3cccn3C(C)(C)C)C(=O)NC2=S)c1;-0.3879347205217865;-0.30063438764506945;-0.2713213325888658;-0.4596910252834342;0.014462193530905417;-0.36174891639100254;-0.5939345473664337;-0.3160861499849813;-0.7701234460632989;-0.13363815082130354;-0.40869003411096866;-0.371645041945358;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N2C(=O)C3N=NN(c4ccc(F)cc4)C3C2=O)c1;-0.3879347205217865;-0.42615684317340863;-0.24881797280002632;0.058580165729362844;0.7002011860841932;-0.8194258936464048;-0.5939345473664337;-0.4510540764722191;-1.1155694856976448;0.8026009962904126;-0.40869003411096866;-0.26102048090260427;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N2C(=O)C3N=NN(c4cccc(Cl)c4)C3C2=O)c1;-0.3879347205217865;-0.1961105004802863;-0.7850665054502045;0.058580165729362844;0.9568839934169575;-0.8194258936464048;-0.5939345473664337;-0.5201153141035342;-1.0855946524497615;1.405697226487495;-0.40869003411096866;-0.2200872793601889;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N2C(=O)CN(Cc3ccc4c(c3)OCO4)[C@H]3CS(=O)(=O)C[C@H]32)c1;-0.3879347205217865;0.7912178034299856;-0.7850665054502045;1.2174834098213252;1.3406418758342478;-0.8194258936464048;-0.5939345473664337;0.2505287940948931;-0.44860788642435157;-0.32925893859448385;2.942640827704347;-0.6796087313003909;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(N2C(=O)CN(Cc3ccccc3F)[C@H]3CS(=O)(=O)C[C@H]32)c1;-0.3879347205217865;-0.14475380147062702;-0.24881797280002632;1.2174834098213252;0.8056125336819274;-0.8194258936464048;-0.5939345473664337;-0.47140138007616006;-0.7088437586697757;1.4458767648678528;1.133361428878049;-0.30379511139150206;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(N2C(=O)CN(S(C)(=O)=O)CC2(C)C(=O)NC2CCCCCC2)c1;-0.3879347205217865;-0.1995728865346618;-0.2744720789687855;0.18850394626271436;0.24575709332372625;-0.36174891639100254;-0.5939345473664337;-0.19221568096330507;-0.5317072518872771;1.5759882964946057;-0.40869003411096866;-0.7533077889375571;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N2C(=O)CN(S(C)(=O)=O)CC2(C)C(=O)NC2CCCCCCC2)c1;-0.3879347205217865;-0.1971441728267754;-0.2744720789687855;0.18850394626271436;0.2053095469703825;-0.36174891639100254;-0.5939345473664337;-0.18578498260686607;-0.5361322992378041;1.4007817717487292;-0.40869003411096866;-0.7169129092840857;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)cc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)c1;-0.3879347205217865;-0.8233675914919815;-0.2547515338400504;0.1367092425302138;1.4465748008833854;-0.8194258936464048;-0.5939345473664337;-0.1869719205148146;-0.625416515400265;1.4226968789015562;1.3280023645879653;-0.36087561017098646;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(Cl)c2)c2ccccc23)c1;-0.3879347205217865;-0.8312488676678331;-0.2547515338400504;0.1367092425302138;1.4528638085128638;-0.8194258936464048;-0.5939345473664337;-0.18653062960424116;-0.625416515400265;1.317436843504553;1.3100940175733722;-0.36087561017098646;1;;In;In;In;In;All in;Inside (T/E/L/R)
