SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1ccc(Cl)cc1NC(=O)CCc1c(C)nn(-c2cc(N3CCCC3)ncn2)c1C;1.380811191611691;0.16781150044711957;0.3688633364209983;1.170658132571116;0.06400837750874751;1.0275611441093917;-0.018916234344570692;0.426311109894809;1.9168997511542536;1.113200846139983;-0.2906190968595482;0.8619575627836474;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;0.3216943636371323;0.42086893065472386;-0.5044990121121504;1.698972937942646;0.6582489817218105;0.552750859211438;0.5526231140234314;-1.156888579532782;1.056801549678342;0.19923953432431196;-0.2906190968595482;1.3763078278125012;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CN(c1ccc(C(C)C)cc1)S(=O)(=O)c1c(C)nn(C)c1C;0.533517729232044;0.4411135250713322;-0.6216630417519966;2.9478654933182855;0.8395682171515151;0.614253545795986;0.4756239571595961;0.22545302786419824;1.8734881646047468;0.7999137771920529;-0.2906190968595482;0.818866271731873;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9426080011640744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CN(c1cccc(C)c1C)S(C)(=O)=O;-0.7374224643374264;0.16949854998183692;-0.6567413678303543;0.6718740368639153;1.9356861173485886;2.076426483285606;0.792098610966907;-1.6640518838393399;1.288362723629399;1.9900958625489533;-0.2906190968595482;0.01993997960568479;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)COc2ccc(C(=O)N3CCCCC3)cc21;0.10987099804222053;0.20323954067618416;-0.019327325666233342;0.29696443941773926;0.4537527783108252;0.8152839460873441;-0.19479080722921505;-1.1033068398197956;-0.2771891012284192;0.04873329674584798;-0.2906190968595482;0.965648019389057;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1COC2=O;-0.7374224643374264;0.3803797418215072;-0.7324774882743681;0.26532548933624084;0.9141259198547389;1.1468594072255147;0.3366637331986177;-0.5193330178124934;0.1451428203563254;0.14785279935868664;-0.2906190968595482;0.9235255491297546;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8404439761397325;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CN1CCN(Cc2cccc(Cl)c2)S1(=O)=O;-0.7374224643374264;0.45292287181435376;-0.6101268494370603;0.9329085188480668;1.7219614721462118;-0.07917155145199249;0.8533600386945592;-2.06116686885693;0.6374290690132497;0.33089987094424034;-0.2906190968595482;0.21898997545485135;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8404439761397325;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CN1CCN(Cc2ccccc2Cl)S1(=O)=O;-0.7374224643374264;0.45292287181435376;-0.6076578744506141;0.9329085188480668;1.638586377898533;0.28563572531661957;0.8533600386945592;-1.8921425065054165;0.6128493389799913;0.3072719108250599;-0.2906190968595482;0.1415763139244296;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.116319763698411;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CN1CN(c2ccccc2)c2ncccc2S1(=O)=O;-0.7374224643374264;0.34157760252300784;-0.7541993933441046;0.5884315988715297;1.239197651102762;0.17341459703738588;0.47802171828182244;-0.5013891341732108;1.363240019981873;0.36856596067503905;-0.2906190968595482;0.6390957415176786;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CN1N=NC2C(=O)N(c3ccc(Br)cc3)C(=O)C21;-0.7374224643374264;1.1361779333748854;0.3196527881197584;0.3775009822412448;-0.42863386747666254;0.8000206827944951;-0.0008122934575436272;0.8286176110285801;1.1066647896412236;1.3096690117026668;-0.2906190968595482;0.8723108086269387;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.7230934804175914;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CN1N=NC2C(=O)N(c3ccc(Cl)cc3)C(=O)C21;-0.7374224643374264;0.34663875112715997;0.4203418985044955;0.22194542874576526;-0.4319689369832907;0.7600604073487024;-0.02535216085958035;0.8003677482870548;1.092894805187343;1.3290210653000665;-0.2906190968595482;0.6295134156451618;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5262264961919871;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21;-0.7374224643374264;0.1711855995165543;0.8091228314952904;0.14290587600548543;-0.48173205806760255;0.6323220580172372;-0.0767538655911906;0.6860112592301776;0.9795837626235602;1.099142510790912;1.0420770473106657;0.8723108086269387;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.001341056598778911;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.7374224643374264;0.11888706394031605;-0.7023571618123434;-0.126079136238567;-0.06756174933907014;0.49823664217243896;-0.8354742667663733;-0.37128493627199727;-0.8021567496451801;1.0020554004389846;-0.2906190968595482;0.6713922209059776;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.0043693064775046355;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CS(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.7374224643374264;0.2622862743912918;-1.0343038389729;0.7379704382556254;-0.2893133319131772;-0.14521033718457435;0.5003022570421414;0.26752770611307525;1.3491837978814911;1.3193482182290888;-0.2906190968595482;0.3798600996200555;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CS(=O)(=O)c1cccc2nsnc12;-0.7374224643374264;0.328081206245269;-0.8943362315733714;-0.3336856975291959;-0.293125525047081;0.20599206968931874;0.39287408116822026;1.770058576431257;1.886168487341254;2.1343587151755092;-0.2906190968595482;0.3188021169119432;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CSC1=N/C(=C\c2cnn(C)c2)C(=O)N1C1CC1;0.10987099804222053;0.2994013641550738;-0.14432116723235847;0.3292707245487067;0.10370768394650631;-0.1458886842333673;-0.0445087347677634;-0.7413658784846748;1.095722494546225;1.462350030741888;-0.2906190968595482;1.3374672299949466;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2960115830711989;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CSc1ccc(S(=O)(=O)C2CCCCC2)nn1;0.10987099804222053;0.45798402041850583;-0.18629596207819044;0.3465593780528452;-0.5393259775464274;0.23380204832629095;0.325677521945353;-0.2794022182367671;0.009352504568433995;0.43034413332859894;-0.2906190968595482;0.3129820046167577;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.1719967659696555;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CSc1nc2ncccc2c(=O)n1CC1CCCO1;0.10987099804222053;0.3432646520577252;-0.08548865619208078;-0.07739680918652213;0.42325054179947513;-1.1053199755168244;-0.14638477172408107;-0.6518280560178202;1.2590897451665006;0.8748604122155075;-0.2906190968595482;1.4524402009287676;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2960115830711989;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CSc1nccn1C;-0.7374224643374264;-0.05487903813557225;-0.7766001028451377;0.15538608383107547;0.3751199435249454;0.5489170503120814;-0.06553400610253281;-1.9252658699815612;0.656117923815458;3.0357169529560495;-0.2906190968595482;0.5167499223538027;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2960115830711989;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CSc1ncnc2nc(N(C)C)sc12;-0.7374224643374264;0.33651645391885576;-1.260335394444384;1.1784518472614178;0.3682657688435985;-1.49848314368865;-0.00323232016179258;-0.3555940609514058;0.7590668352629809;2.7396875939888408;-0.2906190968595482;0.6916543622945753;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.811566394899042;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)CSc1ncnc2nc(N3CCCC3)sc12;0.10987099804222053;0.3989372867033982;-0.29469528236788156;0.6233017408970198;0.3232291331997091;-0.652601991333136;0.038392483911684254;-0.03757001175172353;0.9032262577244158;1.5326795449661297;-0.2906190968595482;0.9442697522385507;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.811566394899042;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Cn1c(=O)ccn(Cc2ccccc2)c1=O;-0.7374224643374264;0.05309213208633893;-0.595323182773578;0.04357386156546376;1.671488235828526;0.4123473258749819;0.4410503350734158;-1.9889885335780575;1.0128081947269925;0.624390372308907;-0.2906190968595482;0.2902542377214798;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.140503786025002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;0.10987099804222053;0.21673593695392307;0.14636318608759163;0.1775318711905891;-0.13079333914195757;-0.11767934160249123;0.458805880315655;-0.7239377918587381;1.3332514351300921;0.49970056636912763;-0.2906190968595482;1.0177826829812975;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Cn1ccc([N+](=O)[O-])n1;-0.7374224643374264;-0.15441496068389662;0.7330467785696098;0.2410777609368232;-0.23992326801559352;0.7377544100103057;0.38613950911580525;0.7743522885800337;-0.8596259779971487;-0.9300809776748287;-0.2906190968595482;0.38625005096096404;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Cn1cccc(S(=O)(=O)N2CCCCCC2)c1=O;0.10987099804222053;0.328081206245269;-0.15606331522804626;1.0285183046589323;0.011388194723299376;0.038648925094055896;0.5387628382997558;0.40501372375088956;0.5764308373738244;-0.4018518409421907;-0.2906190968595482;0.6506043285956242;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.3451149701639136;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Cn1ccn2nc(-c3ccccc3)cc2c1=O;-0.7374224643374264;0.06996262743351254;-0.46093575677039034;0.009996053749211066;0.676520170362283;0.5454910517353313;-0.17687654449218737;-0.8374155716879675;-0.03124778852334274;0.719038329296677;-0.2906190968595482;0.527656133081438;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.140503786025002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Cn1nc(C)c2ccccc21;-0.10195236755269121;-0.14766676254502717;-0.24697623590922954;0.5435523647398495;0.12333478687802084;1.464035347177174;-0.1559599165056285;0.24220458533515365;1.042673124206053;2.0008031362979963;-0.2906190968595482;-0.07822226461739532;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Cn1nc(C)n2cccc2c1=O;-0.7374224643374264;-0.0835588802257674;0.44545789276167497;0.7350004430954225;0.5917600602407015;0.9573889949775632;0.09081966109211026;-0.5709852928467333;0.584424593909504;0.967471004737267;-0.2906190968595482;0.39229473414964855;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Cn1ncc2c(N3CCCC3)ncnc21;0.10987099804222053;0.00922884418368751;0.5229677874715299;0.2662252837044529;0.1963467531961911;1.1840679464234578;-0.2282194075579619;0.956493703474028;1.1886566497617421;0.7660205310754524;-0.2906190968595482;0.9442697522385523;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N(C)CCc1c(C)nn(C)c1C;0.9571644604218674;-0.10042937557294103;-0.19086933555433203;1.5168816882401825;0.12082517963809095;-1.0852078909125182;0.08111546170447761;-0.6731596637846295;1.9754186036229087;0.7307517433930527;-0.2906190968595482;0.2039866054595434;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(Cc2ccccc2)CC1;-0.7374224643374264;0.30614956229394324;-0.5112632097525753;-0.28119370005335503;0.06429726716747419;-0.40915605382768133;-0.09785742556425552;-0.0017755813284139593;-0.019249988050601345;-0.47832459655465726;-0.2906190968595482;0.7163410797824776;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.4163795735836804;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N1CCC(C)(C(=O)NCc2ccc3c(c2)OCO3)CC1;0.10987099804222053;0.20492659021090154;-0.6445731638291581;0.5590648299083731;-0.20443203438787463;-0.2835758027615811;0.16829906605972209;-0.5083700210631873;-0.2816452061414532;-0.0871529101379923;-0.2906190968595482;1.0795868327980138;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.351866424697842;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N1CCC(CC(=O)N2CCCCC2)CC1;0.9571644604218674;0.007541794648970147;0.4184498630260928;-0.036847482354161805;-0.5181495310181828;-0.8225445475928492;0.11918935286702514;0.22533722122015712;1.1000960905239485;-0.34598013237609887;-0.2906190968595482;-0.002484655176429638;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N1CCC(CN2CCCCCC2)CC1;1.1689878260167792;-0.04475674092726808;0.3584328788675848;-0.3163786807117629;0.09258145517801512;0.010379911789257398;-0.114141491906566;-0.18332916250200038;0.9918925464059324;-1.0498086708738261;-0.2906190968595482;-0.3931811369429056;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.3451149701639136;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N1CCC(c2nc3ccncc3n2C(C)C)C1;0.9571644604218674;0.0632144292946431;0.2542366741298188;0.8541266151033268;-0.23914175928579592;0.4730562823219256;0.057798908778404705;0.5749974517440041;1.872768541527642;-0.11510316994250334;-0.2906190968595482;1.1837193777893107;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N1CCC(n2cnc3cccnc32)CC1;-0.7374224643374264;-0.0008934530246166638;0.23567796076020528;0.06773081320633521;-0.34230937700775577;-1.0411803076954451;0.08804548624169796;0.1063935171084879;1.0938634846112498;-0.45469237163579435;-0.2906190968595482;0.8399189155493249;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N1CCCC1c1cccs1;0.10987099804222053;-0.002580502559334026;-0.3370408976992943;-0.0011394420520561277;-0.19065795552233109;0.8729824295735423;0.19942766707264664;-0.10444730115957311;1.7209218263531811;-0.23527011514985186;-0.2906190968595482;0.5213767435938083;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N1CCN(c2ccccn2)CC1;-0.7374224643374264;-0.10380347464237576;0.33558632282811923;-0.05097618399579836;-0.12687567643259778;-0.17831204661353156;0.0033273129497040244;-0.9392072865998116;1.5935463354041153;-0.02048999673705593;-0.2906190968595482;-0.2018742719780671;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N1CCN(c2nc3cccnc3n(C)c2=O)CC1;-0.7374224643374264;0.1256352620791855;0.2656160748511195;0.6574492504788312;-0.6213147712247711;-0.7960242232171347;0.03306024169794012;-0.6918655037110236;0.5745998741301322;-0.6232329485948759;-0.2906190968595482;0.5700626516765525;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N1CCc2[nH]cnc2C1;-0.7374224643374264;-0.19827824858654805;0.042238614674210966;0.1663171699754228;0.24943965480838276;-0.07574513459272342;0.18249641032097222;-0.34815751578565035;0.8286679363839067;0.2344375934344213;-0.2906190968595482;0.6547009099491528;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N1CCc2nc(N3CCCCC3)ncc2C1;0.10987099804222053;0.03284753766973058;0.22520040288522727;0.3179832467440457;-0.03363393459061667;-1.0428850950689479;0.1816228508167755;0.009862780096738369;1.2458016905211715;-0.41994423787612384;-0.2906190968595482;0.8182700178014563;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)N1CCn2cccc2C1C(C)C;-0.5255990987425148;-0.11223872231596257;-0.11544655500287482;0.6211223983459896;0.17928237943683173;1.7691334179316438;0.07961047269518054;-0.5602863303400564;1.6200378219564262;-0.21064079861157048;-0.2906190968595482;0.534176654545845;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.39085642604671733;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)NC(C)C(=O)N1CCc2ccccc21;0.3216943636371323;-0.029573295114811823;-0.02024305394862283;0.4575863541773545;0.5428262448656951;0.08110662952184142;0.387019794119581;-1.538062702097583;1.1299376788612447;0.4389522405794638;-0.2906190968595482;0.7206575653931034;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)NCc1c(C)nn(C)c1C;0.533517729232044;-0.1645372578922008;-0.026069140538283096;1.285020270974274;0.18505102662029402;0.7103877441097898;0.2228848396622446;0.8451232523374912;1.9526579645107833;1.3533002706940325;-0.2906190968595482;0.10620792110273163;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)NCc1cccn1Cc1ccccc1F;-0.7374224643374264;0.014289992787839595;-0.13930492041964937;-0.13658891611259172;0.32115490873433405;0.3084338180639826;-0.018048272736742713;-0.4538237490924559;0.9444611534822112;0.24974688766321262;1.0420770473106657;0.3992568234743244;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)NCc1ccnc(N2CCSCC2)c1;-0.7374224643374264;0.14419280696107648;-0.1339442684937311;-1.3323454049591623;0.22053861542105904;0.9565551764704717;-0.001150163821025155;-0.4171409457150467;1.2907334371328247;0.21788404572920386;-0.2906190968595482;0.7625052540189015;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Nc1c[nH]c(=O)[nH]c1=O;-0.7374224643374264;-0.15441496068389662;0.36424147475908203;0.2383679636508188;0.8724968446914755;0.3800582235652734;1.4676944864043695;-1.713779457633045;0.4514516230229355;0.8568281917567176;-0.2906190968595482;-0.11659516355762141;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)n2C;0.10987099804222053;0.14925395556522858;-0.14634337054698185;1.097715746705842;0.039265927721374355;0.08210621440127859;0.30675248466553623;-0.1299242132506498;0.9576609274460066;-0.5931309478275545;-0.2906190968595482;0.4195327769686021;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.7374224643374264;0.1711855995165543;-0.19405341152102587;0.8619337439236847;0.04167692540160363;0.19549479563329403;-0.10054996446117001;-0.01034991095023498;0.9998583236342681;-0.07981495051161479;-0.2906190968595482;0.48731347131269315;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Nc1ccc2[nH]c(=O)oc2c1;-0.7374224643374264;-0.10380347464237576;-0.39847215461915314;0.3211729031017643;-0.29768815308882124;0.5223608696216188;1.5521624957696638;1.1173610837484407;0.6838572433904215;0.375081400292083;-0.2906190968595482;-0.048703812914882676;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;-0.7374224643374264;0.12226116300975078;-0.8774615504469229;0.0967486817726977;0.06010923792205799;0.5490700903791051;0.38019634624416954;0.916092298678797;1.417695263132111;1.378088641492522;-0.2906190968595482;0.5076938462305505;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)Nc1nnc(N2CCCC2)s1;0.10987099804222053;0.05984033022520838;0.5140491567029127;1.3483173529991115;0.2163903849808079;0.7796304483475279;0.640974377176871;1.8673221992606952;1.5487235558696624;-0.07689541383707062;-0.2906190968595482;0.18658164085747225;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2766796600594528;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)c1c(-c2cccnc2)noc1C;-0.10195236755269121;-0.09536822696878895;-1.0020867176099968;0.5478467408306475;-0.15805055289693604;0.2761470457119873;-0.23207344097456536;1.9569812741815176;2.061572161866363;0.7965396682949626;-0.2906190968595482;0.383159066021633;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.0043693064775046355;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O;-0.7374224643374264;0.022725240461426408;-1.2802287688032008;0.321539615136718;-0.38262877031696685;-0.11969296850433091;0.9370114621460113;0.9842100761136132;0.6053534217351456;-1.4030478619840399;-0.2906190968595482;0.41071080413723343;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)c1ccc(COc2ccc(F)cc2)o1;-0.7374224643374264;0.005854745114252785;-0.24140262120710992;0.025077900828854534;0.3987308861001249;0.36381329703718845;-0.5875188668226615;-1.5419064551118342;0.24980990560567706;0.5290340618400226;1.0420770473106657;0.22883583007468242;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)c1ccc(N2CCSc3ncccc32)s1;-0.7374224643374264;0.3449517015924426;-1.035864836543164;0.07906496654539591;0.08661064156264703;-0.4239310474056161;-0.22417332656689748;-1.5139906289261067;0.6121243504425445;0.30177128976805634;-0.2906190968595482;0.8095549059863036;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)c1ccc(S(=O)(=O)N2CCCC2)s1;0.10987099804222053;0.32133300810639953;-0.6646687714371134;2.4750600120706276;-0.9992234920486824;-0.11894091174523462;0.6763894072735895;-0.3996394974451086;-0.24790218582732443;-0.014878839229588766;-0.2906190968595482;0.2858283595468557;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cl)cc1NC(=O)c1cnc(-c2ccccc2)nc1C;-0.10195236755269121;-0.08693297929520213;-0.952697406432935;0.44334950022780933;-0.2674274188285872;-0.5206009762395385;0.029933491628726647;2.2282202284777726;1.7684382908590952;0.3673023710589887;-0.2906190968595482;-0.0818839308773763;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.140503786025002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
