SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
O=C(CSC1=NC2(CCCCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCO2;1.2699783365105586;0.014874226336656606;0.6387096590740541;-0.6654238563313475;0.37229327680717944;-0.25581854701940926;-0.17090641817144825;-0.8880096713416831;0.7022575262896034;0.3252064802043148;0.03055875034975318;-0.20399151956317596;-0.029934593185368556;0.09082945786322051;-0.4633521338353873;0.8128829298950977;-1.414740401362202;1.0911181959790872;1.2551696491677347;-1.0973416419834026;0.05404338331758481
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1ccc(F)c(Cl)c1;1.7019922030154202;1.0672257396551124;0.266749817183143;-0.6654238563313475;0.16167166854964782;-0.5824880415189544;-0.28336367120751194;-0.23929884803687376;0.5341257257525515;-0.20038073483108781;0.2920266864749334;-0.20399151956317596;0.198261002479379;0.0908102365184382;-0.5160913719155498;1.0821312041418338;-0.8342084814733612;1.086054894563955;0.5080540687453966;-0.7288874426693213;0.03911588894453247
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1cccc(Cl)c1;1.6402442284666878;1.0672257396551124;0.06369910253134888;-0.6654238563313475;-0.00048134522023803375;-0.0415637836591244;-0.6062850453731312;-0.23072454955370506;0.542022136860794;-0.2561071764293383;0.0809984323442485;-0.20399151956317596;0.2518922254236284;0.27479296919650964;-0.5670061086101081;0.9550883315566114;-0.8102503525743994;1.086054894563955;1.1613018130472803;-0.7044534632045363;0.04303923532814394
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1cccc(F)c1;1.4119409695852145;1.0672257396551124;0.1351232102010217;-0.6654238563313475;0.1374889610262281;-0.507032185903097;-0.3272171911559291;-0.23072454955370506;0.2809620661497579;-0.21557824105597742;-0.012921247976496828;-0.20399151956317596;0.2518922254236284;-0.18014810783513768;-0.4100642776742832;0.9652523726616059;-0.837241822218049;1.086054894563955;0.49289333375731353;-0.735667940566535;0.04137489426972854
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1ccccc1Cl;1.6402442284666878;1.0672257396551124;0.06369910253134888;-0.6654238563313475;0.024226602480022008;-0.10055672501860212;-0.6062850453731312;-0.23072454955370506;0.542022136860794;0.0681715932376965;0.22173665916459398;-0.20399151956317596;0.2518922254236284;0.27479296919650964;-0.5670174380571982;0.8670047443697705;-0.7928512971458574;1.086054894563955;1.1530609691616218;-0.8647686924602894;0.04441254707693712
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1ccccc1F;1.411940969585214;1.0672257396551124;0.1351232102010217;-0.6654238563313475;0.16219690872648831;-0.6409485270001738;-0.3272171911559291;-0.23072454955370506;0.2809620661497579;-0.008764101015610454;0.24385356264705768;-0.20399151956317596;0.2518922254236284;-0.18014810783513768;-0.40999559194607166;0.8074713856539136;-0.9265614340981472;1.086054894563955;0.6753888235004458;-0.8081255373004934;0.0486470828291913
O=C(CSC1=NCCN1)NC1CCCCCC1;-0.32037603889050814;-1.037477286981799;-1.57126343765848;-0.6654238563313475;-0.6010833964726406;0.3575355158634339;-1.0261382856585004;-0.33693340685600376;-0.25327931463317;0.8735573771173076;1.2087547646811672;-0.20399151956317596;-1.4643069087923537;0.7986495460191346;0.5811253617288823;-0.0367874118917129;-0.07593130475452976;1.086054894563955;0.47307302642621674;0.3065750859552968;0.6309786365693055
O=C(CSC1=NCCS1)Nc1ccc(OC(F)(F)F)cc1;0.49726302883997386;0.014874226336656606;1.075642195208847;-0.6654238563313475;-0.2680212453422436;-1.6801643845533802;1.272973546896916;-2.0476180603889795;0.9967030827731873;0.13857136173098428;2.034325058992184;-0.20399151956317596;-0.2551666096856391;-0.27421491777317175;0.5324923912218064;0.9882284011143908;3.2906285427552677;1.0911181959790872;-0.12082026332548278;0.8875413113814269;0.151706998764694
O=C(CSC1=NS(=O)(=O)c2cc(F)ccc2N1)c1ccc(Cl)cc1;0.5885754541791128;1.0672257396551124;1.105876247820256;-0.6654238563313475;-1.3935521118142704;-0.766925076253041;0.9669390443118913;-1.0562343483283498;1.8019334921113814;-0.16715724663522277;1.1706535611868356;-0.20399151956317596;0.5819305204651634;-0.02841378008577644;-0.10395911355327979;0.3530856761668968;-0.7491810975384707;1.0911181959790872;0.13901713359477266;-0.01078582228630685;0.061337144358483496
O=C(CSC1=NS(=O)(=O)c2cc(F)ccc2N1)c1ccccc1;0.29852422074890633;1.0672257396551124;1.0404945257797444;-0.6654238563313475;-1.3531500945529373;-0.8676700681588139;0.8998689549790179;-1.1821865164831997;1.4147420127188743;-0.319100768896018;1.309773034945799;-0.20399151956317596;0.6637800176354641;-0.36345976523813817;-0.09053299954576853;0.3516418371605572;-0.7490715034080487;1.0911181959790872;0.13037457798775764;-0.19383738469935136;0.08126732930409464
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)N1CCCCCC1;0.0235659501846735;0.014874226336656606;0.7871422244220194;0.7031441040012931;-0.9246752054953874;-0.83353683998065;-0.20865403355883966;-1.28252449511016;0.571337431625066;0.19477315224176095;0.8493129589567899;-0.20399151956317596;-0.40026344557844484;0.3710268252793789;0.23074026519364946;0.4944699871492753;0.07518436057115374;1.0911181959790872;1.0546132771681795;-0.43891854348119924;0.22969426644079724
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NC1CCCCC1;0.04411901432274921;0.014874226336656606;0.8144809320478932;-0.6654238563313475;-1.0678244262984815;-1.1135328582173305;-0.2372117061040984;-1.242950280852413;0.571337431625066;-0.005626396813025373;0.9275305971384386;-0.20399151956317596;-0.40026344557844484;0.31463366097284;0.06989234472554888;0.7872602383814831;-0.8253470242265992;1.0911181959790872;0.5015463509387076;-0.20462332911963543;0.17709769848786316
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NCCCc1ccccc1;0.17733660714859087;1.0672257396551124;0.8368137049002368;-0.6654238563313475;-1.2217851605163133;-0.4824589363336314;-0.08627911824452685;-1.088556750234415;0.7870655585918457;-0.21418000139014381;0.9127263573391667;-0.20399151956317596;0.4357707040896262;0.014151357594366998;-0.25336015655736116;0.7504124270146441;0.00959635763796745;1.0911181959790872;0.3943006636767265;-0.0009022089338879217;0.09467468839781058
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NCCc1ccccc1;0.0041670537951723;1.0672257396551124;0.8368137049002368;-0.6654238563313475;-1.3200957471866996;-0.3988353255961584;0.048365019348489996;-1.0583790330964713;0.9124847641524249;-0.2694853293847368;0.8309481328186307;-0.20399151956317596;0.5061439490111813;-0.056850712625101725;-0.08276578163731595;0.7142539395635202;0.029048877075392703;1.0911181959790872;0.2720143775670353;0.2653730895066526;0.13360411525635296
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccc(F)cc1F;0.2518692090661474;1.0672257396551124;1.0351666432039182;-0.6654238563313475;-1.2748452240056292;-0.9792357035682603;1.31785933314282;-1.1337303773320824;1.2032209237411722;-0.41720098213612933;1.704815607095489;-0.20399151956317596;0.5061439490111813;-0.6048434639489967;-0.014247004274631611;0.7505811235057491;-1.4711966206368277;1.0911181959790872;0.022131853926401032;-0.23696136068425885;0.10527154796688916
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccc2c(c1)OCO2;0.00794029451166572;1.0672257396551124;0.9457413042300116;-0.6654238563313475;-1.2329750184308599;-0.17014966295974412;0.8649435962729632;-1.3106807418985196;1.088321815343575;-0.3298899054532999;0.8869665772836778;-0.20399151956317596;0.37025078640404074;-0.47350934335177924;-0.28662673212463613;1.222352971852433;-0.9405771522659708;1.0911181959790872;0.11389647000593738;0.12587674865801485;0.12224512695532665
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccccc1C(F)(F)F;0.5806294531408505;1.0672257396551124;1.3672589676927107;-0.6654238563313475;-1.1556582204406236;-1.5971401957587876;1.4800319280170002;-1.6014092203987014;1.0256135876739692;-0.9226423243050635;0.3356868003690735;-0.20399151956317596;0.37025078640404074;-0.7139148384037829;0.8171207762718283;0.8617752099596594;-1.2030840467233666;1.0911181959790872;-0.09520228137510756;-0.22471378152475188;0.07945701979164947
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)c1ccc(Cl)cc1;0.5268274796303807;1.0672257396551124;1.006470348557292;-0.6654238563313475;-1.4797876939838057;-0.6053641710957071;0.47305929558800336;-1.088165883916903;1.8140103561592809;-0.4498983157962811;0.37547222210457337;-0.20399151956317596;0.6637800176354641;0.19038154593082515;-0.5109640948384542;0.24240442828040717;-0.14145496952719883;1.0911181959790872;0.5730790666451937;0.03368772511442315;0.06858294166747389
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)c1ccccc1;0.2367762462001741;1.0672257396551124;0.9355009379554187;-0.6654238563313475;-1.452380860288007;-0.6980608335747389;0.40598920625512996;-1.2130682934032462;1.4268188767667724;-0.7015073485690688;0.5145916993346346;-0.20399151956317596;0.7524503062366232;-0.1499485600913443;-0.49753798083093276;0.24096458289096698;-0.13293873788605168;1.0911181959790872;0.5435686138313643;-0.15742696863033181;0.09125231197994696
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NC1CCCCC1;0.7520233638041542;1.0672257396551124;0.8729630664724839;-0.6654238563313475;-0.8073705734098297;-0.553645999239492;-0.3381443285645639;-1.1034424273082466;0.5546541745355156;0.08013718768819862;0.6852791072106719;-0.20399151956317596;0.14788015668326568;0.14828902743920847;-0.6603675649510967;0.6559130209445837;-0.5917272595664436;1.0911181959790872;0.3423883777719117;0.19953716310304495;0.05742438493674706
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NCc1ccc(Cl)cc1;0.9832564331243173;2.119577252973568;0.9675682636383869;-0.6654238563313475;-1.1901056732757076;0.10437265318230016;0.030587664786839917;-0.8577287144720183;1.1712516888983955;-0.037480232441722744;0.7306067732807304;-0.20399151956317596;0.8157862266660224;0.05247717407847001;-0.8629902168355794;0.4084558897565901;-0.25686900860198264;1.0911181959790872;0.25384206661828845;-0.06702202592245371;0.040591599655869434
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NCc1ccco1;0.5125335559749585;1.0672257396551124;0.8870734242171802;-0.6654238563313475;-1.0601257194081406;0.04284387532032766;0.24124263312638858;-1.0307234913610348;0.899791507575103;-0.2022201714826514;0.9677397578221802;-0.20399151956317596;0.8196247672981074;-0.2816865949200462;-0.8750294357071293;0.21079732347258676;-0.34514417381096624;1.0911181959790872;0.2520352834993234;0.12668088719147455;0.07683145394212536
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)Nc1ccccc1;0.836277609450088;2.119577252973568;0.8729630664724839;-0.6654238563313475;-1.1983982963618378;-0.11642049572118177;0.10661360541302577;-1.0556558800705658;1.0336119894110236;-0.2591542115251541;0.7889791448268388;-0.20399151956317596;0.9539736894210755;-0.259585914032955;-1.0697724957048553;0.7134791881340534;-0.7669701163249767;1.0911181959790872;0.1915009053859785;0.20199225987437183;0.050451096454364075
O=C(CSC1=Nc2ccccc2C2=NC(=O)C(Cc3ccccc3)N12)Nc1ccccc1;0.8967826341157402;2.119577252973568;-0.12397251418043223;0.7031441040012931;-0.11226680419702849;-0.26845482078127997;0.13409905765209812;-1.047109856999376;0.7588234737215162;0.34235329006985393;0.9544916266234212;-0.20399151956317596;0.7524503062366232;-0.6700620334645583;-0.9366781786138584;-0.03927792713945094;-0.2568724091492239;1.086054894563955;0.6672193187190699;-0.1447473022379246;0.08162396515008608
O=C(CSC1=Nc2ccccc2C2=NC(Cc3ccccc3)C(=O)N12)NC1CCCCC1;0.8125283884698061;1.0672257396551124;-0.22564092008233305;0.7031441040012931;0.4230279937697034;-0.7081529780897082;-0.2904974782479339;-1.1469578758424435;0.3330657371005541;0.543151828989551;0.7249667855343658;-0.20399151956317596;0.013531234560297506;-0.2876792758344051;-0.5541562234049437;0.9524149737942491;-0.22633384008598323;1.086054894563955;0.7503057910392242;-0.184527318120394;0.10029966305788905
O=C(CSC1=Nc2ccccc2C2=NC(Cc3ccccc3)C(=O)N12)Nc1ccc(F)cc1;0.9585306086644724;2.119577252973568;0.025450940884497987;0.7031441040012931;-0.07001475162084428;-0.4742533422496306;0.4570204318177171;-1.0001803285698379;0.7509270626132729;0.35338073743349463;1.083539507837967;-0.20399151956317596;0.692537949073678;-0.803111859070711;-0.8766343135884853;1.1511973929993908;-0.31150092824891745;1.086054894563955;0.10897059306013492;-0.28808666458793747;0.07452794068176133
O=C(CSC1=Nc2ccccc2C2=NC(c3ccccc3)C(=O)N12)Nc1cc(F)ccc1F;1.0779869706419263;2.119577252973568;0.20611457547835402;0.7031441040012931;-0.17589928841383723;-0.82732298827919;0.9483850009137508;-1.2259890939854368;0.8478368129802144;-0.04016176072611806;0.7147691444306163;-0.20399151956317596;0.692537949073678;-1.010684870935822;-0.5300954541961341;0.6927304894538345;-0.46748681073331055;1.086054894563955;-0.17910806203795251;-0.21299733647799435;0.0665212507930904
O=C(CSC1=Nc2ccccc2C2=NC(c3ccccc3)C(=O)N12)Nc1ccc(F)cc1F;1.077986970641926;2.119577252973568;0.20611457547835402;0.7031441040012931;-0.17589928841383723;-0.82732298827919;0.9483850009137508;-1.2259890939854368;0.8478368129802144;-0.012101667662280394;1.1161275656728047;-0.20399151956317596;0.692537949073678;-1.01068487093582;-0.6539812476317495;0.8067651894613079;-0.47442492950460313;1.086054894563955;-0.1779792850984534;-0.27295006863999627;0.06719510930064022
O=C(CSC1CC(=O)N(CCc2ccccc2)C1=O)Nc1ccc(Cl)cc1;0.5071178457701093;1.0672257396551124;-0.31067097885721784;0.7031441040012931;-0.32131274089792733;0.040532265592914146;-0.07623564693392401;0.008219696200719771;0.7146248757557148;0.46176752396776943;-0.36702669826653356;-0.20399151956317596;0.37025078640404074;-0.0577919362976914;-0.23796147262208076;0.44788173008836285;0.05611066780789245;1.086054894563955;-0.20344566458688268;0.501536063488288;0.0968688890540479
O=C(CSC1CC(=O)N(CCc2ccccc2)C1=O)Nc1ccc2ccccc2c1;0.7289843998999185;2.119577252973568;-0.12643623135882714;0.7031441040012931;-0.16659667341696244;0.022177801242713624;-0.09655906675191551;-0.07262592693098091;0.5427615776159468;0.28001163144692776;-0.42812126689669405;-0.20399151956317596;0.8196247672981074;-0.44781170258353814;-0.32828350900606146;0.4774676555562267;0.14879663565691809;1.086054894563955;-0.16784549199750362;0.6198079765704088;0.09101559496445732
O=C(CSC1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O)Nc1ccc(Cl)cc1;1.0703073160071808;1.0672257396551124;-0.008855377037164545;-0.6654238563313475;-0.49421049573021486;-0.2899338384459307;0.3220427145738867;-0.5750586683757283;1.6253646199747784;0.0653465725488563;-0.7974827663100675;-0.20399151956317596;0.37025078640404074;0.3783888611347164;-0.7860318960517589;0.28033258131495997;-0.02216452728690425;1.086054894563955;-0.1949339031657623;0.4530373291738302;0.035357402526920566
O=C(CSC1CC(=O)N(c2ccc(Br)cc2)C1=O)Nc1ccc(Cl)cc1;0.8286867369498484;1.0672257396551124;-0.09264644399338784;-0.6654238563313475;-0.4682110578418633;-0.31461968746346197;0.26100215852447384;-0.3871736852682156;1.6438772034723441;0.4099802300262727;-0.15845798020798035;-0.20399151956317596;0.4357707040896262;0.6356359481301629;-0.7571724760797457;0.3248548710300441;0.06944154424732177;2.144284890326453;-0.2941784779249463;0.2803405515759197;0.05673544338336794
O=C(CSC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O)Nc1ccc2ccccc2c1;0.5780991623074372;2.119577252973568;0.2772728320399958;-0.6654238563313475;-0.2655254849284784;-0.694988662091535;0.5077809102154711;-0.3378586340296952;0.6600774028576922;0.10309275549675118;-0.5567520757481258;4.451621386596404;0.7524503062366232;-0.8340087682652547;-0.6146762940990167;-0.8977814888209172;0.053373836365819737;1.086054894563955;-0.3385645278774368;0.4370243449751034;0.14637479069340784
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1ccc(Cl)cc1;0.7802560825769751;1.0672257396551124;-0.17533642015940804;-0.6654238563313475;-0.460162333726474;-0.31431473252772324;0.2650331386409445;-0.3871736852682156;1.296251862491146;0.4142671255035771;-0.12197622817962915;-0.20399151956317596;0.4357707040896262;0.09764828354687517;-0.7325185984677303;0.35559024647447907;0.060274669550145425;1.086054894563955;-0.19638334841212363;0.21212073665757275;0.04684763416665684
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1ccc(F)cc1;0.5519528236955008;1.0672257396551124;-0.08931732454803476;-0.6654238563313475;-0.36228225646648066;-0.6001301513941429;0.6278213491233067;-0.3871736852682156;0.9568737705668006;0.35582462313991625;0.029181185980312663;-0.20399151956317596;0.4357707040896262;-0.392288260948747;-0.637325011959536;0.4100961939026434;0.016259867945808536;1.086054894563955;-0.5839678778070679;0.21340113849791656;0.08029090779542578
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1ccc2ccccc2c1;1.0021226367067835;2.119577252973568;-0.008855377037164545;-0.6654238563313475;-0.3156485207233689;-0.30105616916421823;0.19754551811953633;-0.4163325342533054;1.0261072228459132;0.32216698271672145;-0.24123761158960882;-0.20399151956317596;0.8909976321759343;-0.3219004629396465;-0.7460359678539906;0.38528615795329435;0.18824260784111593;1.086054894563955;-0.14683931923537566;0.4120258777880444;0.03924900443169175
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1cccc(F)c1;0.5519528236955008;1.0672257396551124;-0.08931732454803476;-0.6654238563313475;-0.36228225646648066;-0.6154591838773658;0.6278213491233067;-0.4736986092003566;0.9568737705668006;0.048874964643053236;-0.6477488611539514;-0.20399151956317596;0.4357707040896262;-0.392288260948747;-0.5028223458162251;0.37596167261643604;0.032584900058955535;1.086054894563955;-0.5857915497773736;0.29307516413426116;0.07995463972756622
O=C(CSC1CC(=O)N(c2ccc(F)cc2)C1=O)Nc1ccc(Cl)cc1;0.5519528236955008;1.0672257396551124;-0.08931732454803476;-0.6654238563313475;-0.36228225646648066;-0.6001301513941419;0.6278213491233067;-0.3871736852682156;0.9568737705668006;0.35582462313991625;0.0077312319695834525;-0.20399151956317596;0.4357707040896262;-0.392288260948747;-0.637325011959536;0.46860124777924883;-0.052646285469417034;1.086054894563955;-0.33062278466123096;0.05861582899349721;0.0791281767634712
O=C(CSC1CC(=O)N(c2ccc(F)cc2)C1=O)Nc1ccc(F)cc1;0.32364956481402674;1.0672257396551124;-0.008855377037164545;-0.6654238563313475;-0.26201069389821535;-0.7930370880856522;0.990609559605669;-0.3871736852682156;0.6174956786424524;0.282037959718915;0.15888864612963416;-0.20399151956317596;0.4357707040896262;-0.8822248054443692;-0.5421314254513384;0.523107196143563;-0.17005701094738698;1.086054894563955;-0.5758698634965045;0.05942460405770713;0.0895084638879449
O=C(CSC1CC(=O)N(c2ccccc2)C1=O)Nc1ccc(Cl)cc1;0.49020484914676854;1.0672257396551124;-0.3675443461818489;-0.6654238563313475;-0.43031147246786305;-0.38635107021482634;0.2080235627080018;-0.44157882513378555;0.9671391050075152;0.25820439808457935;-0.28472153913874043;-0.20399151956317596;0.5061439490111813;-0.2055515402479922;-0.7190400214693233;0.22147982156962967;0.051770429187385746;1.086054894563955;-0.16864751621885035;-0.07153499291077414;0.08809277482228584
O=C(CSC1CC(=O)N(c2ccccc2)C1=O)Nc1ccccc1;0.20015361571656223;1.0672257396551124;-0.5949099188833735;-0.6654238563313475;-0.4046579119543828;-0.45433172534091587;0.15101398677505906;-0.4926259363105129;0.6380263475238837;0.07925239831154895;-0.4707311116839829;-0.20399151956317596;0.5819305204651634;-0.5340180160257663;-0.7055614444709164;0.1577795525140108;0.045503267701078466;1.086054894563955;-0.1887710805093697;-0.07114622780717471;0.11851213965523484
O=C(CSC1CCS(=O)(=O)C1)c1ccc(-c2ccccc2)cc1;0.5402779730079983;1.0672257396551124;1.6817418177107488;-0.6654238563313475;-1.044173212736974;-0.6788536589734729;-0.33143654709014886;0.25954555985546546;1.020201615686099;0.12518651478359288;0.09051260759629354;-0.20399151956317596;0.6637800176354641;0.3331877613306357;-1.0339975569131188;0.3956047304450569;-0.2243843753120293;1.0911181959790872;-0.22174650914269398;0.3755272582602479;0.09535003324182702
O=C(CSC1CCc2ccccc2NC1=O)Nc1ccc(CN2CCOCC2)cc1;0.40151149677554865;1.0672257396551124;-0.42993215433314536;0.7031441040012931;-0.17565649273365996;1.0856639271593944;-0.40129307028957695;0.20539958352785767;0.1160410931926404;0.6967179868285268;-0.29565282894913775;-0.20399151956317596;0.14788015668326568;-0.15627038887341158;-0.2204873778924794;-0.7082916802795168;-0.18188729178152924;1.086054894563955;0.03510388726374771;-0.11156730540938775;0.19035332588536902
O=C(CSC1CCc2ccccc2NC1=O)Nc1ccc(OC(F)(F)F)cc1;0.8748978379600786;1.0672257396551124;0.7749736692681123;-0.6654238563313475;-0.04406812353377792;-1.5640280650575624;0.9102778844274316;-1.0737882539960928;0.3259807670312233;0.3905297561701409;0.11928078613343686;-0.20399151956317596;0.30909886323082797;-0.857727930468905;0.35140225270263586;0.3668353053268756;1.5201992540211098;1.086054894563955;-0.5784273991201806;0.4849472308808009;0.04214099448962696
O=C(CSC1CCc2ccccc2NC1=O)Nc1nccs1;0.23473425710654205;0.014874226336656606;-0.42209095570495114;-0.6654238563313475;-0.5582922857019864;-0.1880098690251264;-0.062306681611439485;-0.2828116470241717;1.0857690537804663;0.8523809235197559;-0.33744525037585016;-0.20399151956317596;0.5677205383175418;0.11910830377480988;-0.3086021360433679;-0.9047912763124257;0.19001857841875666;1.0911181959790872;-0.6386230685101869;0.37396406196753473;0.12542215551205202
O=C(CSCC(=O)N1CCCC1)Nc1nc(-c2cccs2)cs1;0.41114435836941954;-1.037477286981799;-0.23532207315444037;0.7031441040012931;-0.2857165970528539;-0.11831860448792807;-0.27711312079927997;-0.6344849472486307;1.3611253256421483;-0.325503005252531;-0.7479392993740438;-0.20399151956317596;0.30909886323082797;0.8175042984325321;-0.5069596708682358;-0.4879852128987009;-0.26097743182177463;1.0911181959790872;0.33883017653862646;-0.19968460315792905;0.18752305557606277
O=C(CSCC(=O)Nc1ccc2c3c(cccc13)CC2)NCCc1ccccc1;0.7677378016116677;2.119577252973568;-0.38487231338704514;-0.6654238563313475;-0.08305579613408688;0.1708079149848386;-0.41104231875642344;-0.4087991827664832;0.45773352860315036;-0.1767722434697401;-0.5293574285083382;-0.20399151956317596;0.8909976321759343;-0.21476642272173738;-0.4205044891962093;-0.10444887246674665;0.17522792358224007;1.086054894563955;-0.4970263468036021;0.7464083514141298;0.04998464257960998
O=C(CSCC(=O)Nc1ccc2ccccc2c1)CSCC(=O)Nc1ccc2ccccc2c1;1.4942863993392748;3.1719287662920235;-0.10825153548570113;-0.6654238563313475;-0.09511748417545142;0.17363803521041513;-0.16412157100742072;0.04529873989748839;0.9296023806934154;-0.006359837318996083;-0.570346549375861;-0.20399151956317596;1.1718368063772406;-0.17152201431869463;-0.7043794346134042;0.20869776177213256;-0.011882509418474052;1.0911181959790872;0.16887081732726986;0.6839606792627572;0.04448494429169791
O=C(CSCC(=O)Nc1ccc2ccccc2c1)Nc1ccc([N+](=O)[O-])cc1;0.8074234157357265;2.119577252973568;-0.6036205575488602;-0.6654238563313475;-0.34496822142815525;-0.642895960298834;0.45716281337599146;-0.05145419278637262;0.5780214777609908;-0.058245898955069396;-0.5952223560428888;-0.20399151956317596;1.0480179349071534;-0.7559209486836532;-0.3981379932112946;-0.9145985334051848;-0.12022767658433492;1.086054894563955;-0.3103365614702929;0.49567742734659365;0.050850564882343754
O=C(CSCC(=O)OCC(=O)N1CCOCC1)Nc1ccc(Br)cn1;-0.5867224424076853;-1.037477286981799;-0.6394160167583597;0.7031441040012931;-0.11288051556659517;0.7485195364448998;0.2893232853181015;-0.10750774232800153;0.5716413997552311;0.487183281166946;-0.554461934221748;-0.20399151956317596;-0.44118819416359545;0.5277204961776971;0.4454352658318531;-0.7418294037127267;-0.5498791994536295;2.144284890326453;-0.49581474707629136;0.46653925508676064;0.710138950521451
O=C(CSCCO)Nc1nccs1;-0.6358633538566043;-1.037477286981799;-1.7356494271891267;-0.6654238563313475;-0.966600792914957;-0.07492067710682805;-0.22141531235321876;-1.0498726655549484;1.1964078560341365;0.6811796693422189;-0.36166558647962294;-0.20399151956317596;0.2408909489222438;0.9282310374245027;0.03212181270758598;-0.4299313458700177;0.5353913752838485;1.0911181959790872;-0.9864688689833087;-0.13730221656866903;0.7785261840733527
O=C(CSCCc1ccccn1)Nc1cc(Cl)ccc1Cl;0.9159151841017237;0.014874226336656606;-0.9034166702010875;-0.6654238563313475;-0.6018174676089831;0.27850488894016534;-0.3693173839153146;-0.27907096171281615;1.312233858255208;1.150873304936;-0.09624152415268258;-0.20399151956317596;0.9539736894210755;0.7151551163198565;-0.5847482419312;0.6230335943312428;-0.12454012442885772;1.086054894563955;-0.01509409516812867;0.40395615608953933;0.06827559214095187
O=C(CSCCc1ccccn1)Nc1cccnc1;0.06724676036149048;-1.037477286981799;-1.7995749427247238;-0.6654238563313475;-0.5748924893091062;0.34129796129560513;-0.3034729724672808;-0.007831157681358166;0.5332621352317575;0.44771102703126514;0.14003441090340932;-0.20399151956317596;1.1958017492424187;-0.1331577035753121;-0.4154335311763516;0.5907868957468027;-0.4575301401707532;1.086054894563955;-0.023066264659218225;0.42076605057692584;0.35308362249127045
O=C(CSCCc1ccccn1)Nc1nccs1;0.09454726672200159;-1.037477286981799;-1.370918285264231;-0.6654238563313475;-0.6499239158687815;0.15609037201973594;-0.273190279221154;-0.52174765961799;1.2327513080395494;0.9286264731172033;0.251346602811378;-0.20399151956317596;1.1024646033464618;0.4875983782088301;-0.48348549458615514;0.578063352610059;0.15298766283932522;1.0911181959790872;-0.2520853559489285;0.04373635582665668;0.2973981836713274
O=C(CSCc1cc(=O)c2cc(Cl)ccc2[nH]1)NCc1ccco1;0.4814598088979545;0.014874226336656606;-0.2713491946737676;-0.6654238563313475;-0.40679468184837436;0.13721702490948748;0.15113738412556355;-0.26589694762562494;0.8943155093377875;0.5516145673327729;0.1228867603999647;-0.20399151956317596;1.2640096635510027;-0.12370015916202864;-0.4209931527360053;-0.9340447605354897;-0.008043289496453316;1.086054894563955;0.08972096630284901;-0.018719359691256102;0.08870056360001
O=C(CSCc1cc(=O)c2cc(F)ccc2[nH]1)Nc1ccccc1;0.5769006034916093;1.0672257396551124;-0.21213906798258972;-0.6654238563313475;-0.43606293362697945;-0.45758975986774825;0.3540785651855557;-0.2930484560530726;0.7143688409528206;0.26557114467381226;0.16005161395868026;-0.20399151956317596;1.4345294493224623;-0.6268388979234201;-0.4100896800049838;-0.8920248261494905;-0.46731496790938193;1.086054894563955;-0.17639341137837133;0.2487966882467772;0.056262037116192175
O=C(CSCc1cc(=O)c2cccc(F)c2[nH]1)Nc1ccc(F)c(Cl)c1;0.9286998114705484;1.0672257396551124;0.17837317842201758;-0.6654238563313475;-0.3666778840117186;-0.8541226019924212;0.8431117573376041;-0.3624853040799134;1.041391838945554;-0.3997076504453927;-0.09273328158055288;-0.20399151956317596;1.227469709457118;-0.47796907500811914;-0.29297838224635564;-0.6861679073907059;-0.5304994876823302;1.086054894563955;-0.16273203354790552;0.4090430360188622;0.037125880712397544
