SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
Cc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCOCC2)cc1C;-0.12969447254837;-0.4003058320914313;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCOCC2)cc1Cl;-0.12969447254837;-0.4438042339844345;4.3242083503985285;-0.3851146642402806;1.8377432168892849;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCN(C)CC2)c(C)c1;-0.12740312265966564;-0.3420621433679781;-0.16957679805484424;1.6258289027286723;1.8377432168892849;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1C;-0.4677721840675391;0.005829957552518774;-0.16957679805484424;1.6258289027286723;1.8377432168892849;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(Cc3ccccc3)CC2)cc1;-0.7569719459713532;0.48378584947434117;-0.16957679805484424;-0.3851146642402806;4.165911732794195;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.4444114915604279;0.30295956677545893;-0.16957679805484424;-0.3851146642402806;3.0117287558602617;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1;-0.7737584392133019;0.24079005907104892;-0.16957679805484424;-0.3851146642402806;3.0117287558602617;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1C;-0.4444114915604279;0.41147931107856867;-0.16957679805484424;-0.3851146642402806;3.0117287558602617;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1Cl;-0.4444114915604279;0.2926158388404416;4.3242083503985285;-0.3851146642402806;3.0117287558602617;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1F;-0.4444114915604279;0.23708696937199175;-0.16957679805484424;-0.3851146642402806;3.0117287558602617;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCc3ccccc32)c(C)c1;-0.4677721840675391;-0.3149467233945081;-0.16957679805484424;1.6258289027286723;1.8575457789263279;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)c(C)c1;-0.4594986054712692;-0.10986627269969775;-0.16957679805484424;-0.3851146642402806;3.0117287558602617;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)cc1F;-0.4594986054712692;0.048643230289326184;-0.16957679805484424;-0.3851146642402806;3.0117287558602617;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCC2(c3ccccc3)CCCC2)cc1C;0.262815513291806;0.9947242966164646;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NC(=O)C(=O)NCCCN(C)C(=O)CCn2c(=O)oc3ccccc32)cc1;0.7329799827288433;-0.29416209647001273;-0.16957679805484424;-0.3851146642402806;2.8887114490774777;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCCCO)cc1;2.297465966300442;-0.25019467079442675;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCCN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cc1;0.7329799827288506;-0.4574976638489473;-0.16957679805484424;-0.3851146642402806;5.34955223265392;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCCN2CCN(Cc3ccccc3F)CC2)cc1Cl;0.4411446445108724;-0.09408720199193375;4.3242083503985285;-0.3851146642402806;2.9919261938232187;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
Cc1ccc(NC(=O)C(=O)NCCc2csc(-c3ccc(F)cc3)n2)cc1;0.11912358860427424;-0.2926208387692781;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)NCc2cccnc2)cc1;0.5457804523857217;0.20437295332403096;-0.16957679805484424;-0.3851146642402806;1.8575457789263279;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)c2c(-c3ccccc3)cc3ccccn23)cc1;-0.9005897214858158;0.2269699408438535;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)cc1;0.9489794408171012;-1.2938002885012134;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)c2cc(C)n(-c3ccccc3F)c2C)cc1C;1.2999075274899596;0.401584885375086;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)c2cccn2Cc2ccccc2)cc1C;0.14489488921158455;-0.45805553051196063;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCCC3)c3ccccc23)cc1;-0.4860311161420673;-0.6196554280275921;-0.16957679805484424;1.6258289027286723;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1Cl;-0.12496394374588732;-0.3099492612793989;4.3242083503985285;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1F;-0.12496394374588732;-0.7457065703025904;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(=O)c2cn(Cc3ccc(Cl)cc3)c3ccccc23)cc1;-0.4860311161420673;0.02446019690654724;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)(C)C)c(OCc2cc(=O)n3oc(C)cc3n2)c1;1.4263463713523463;0.2721710975778334;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NC(=O)C(C)(C)C)cc1-n1cnnn1;1.8835045474172531;0.35151557479200846;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)(C)C)cc1OCc1cc(=O)n2ccccc2n1;1.032751725057113;0.878022087409538;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)c(C)c2)nc1;2.0820267656335583;1.0362366640460638;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)CN2CCN(c3ccccc3)C(=O)C2=O)cc1C;0.8666939329739716;-0.6283115944409685;-0.16957679805484424;-0.3851146642402806;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1C;2.334400373163989;0.20691993631475764;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)cc1;0.6371940442710681;0.9666693169828711;-0.16957679805484424;1.6258289027286723;2.9671054917269384;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)N2CC3=C(C2=O)C(c2ccccc2Cl)NC(=O)N3C)cc1;0.5606525368974162;0.5701097475227868;8.817993498851902;1.6258289027286723;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NC(=O)C(C)Oc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;0.8666939329739498;-0.5273026021536372;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)Oc2ccc(Cl)cc2C)nc1;1.5222239180318908;-0.21027273619162612;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)Oc2cccc(Cl)c2)c(Br)c1;1.5222239180318908;1.1314840087527054;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)Oc2cccc(Cl)c2)cc1[N+](=O)[O-];1.8342487995942152;0.35071210320632173;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)Oc2cccc(Cl)c2Cl)nc1;1.5222239180318908;0.794561580467078;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NC(=O)C(C)Sc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;0.8666939329739498;-0.8101342813208131;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)Sc2nc(-c3ccc(C)cc3)nc3c2COC(C)(C)C3)cc1;0.31137513466081557;-0.7511632129828119;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NC(=O)C(C)Sc2nc(=O)cc(N)n2-c2cccc(C)c2)cc1;0.8666939329739644;2.164182093210137;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)Sc2nc3c(c(=O)[nH]2)CCC3)cc1;0.17514815514189058;0.2556192891049277;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)Sc2nnc(-c3cccnc3)o2)c(C)c1;0.1448948892115773;-0.027890159068359816;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NC(=O)C(C)n2nc(-c3ccc(C)cc3)cc(NC(=O)C(C)C)c2=O)cc1;1.3971709483520505;-0.1530923849514165;-0.16957679805484424;-0.3851146642402806;1.812922514793006;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1;0.5402465388951354;-0.6573771779122944;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1C;0.9063128811947336;-0.9589505238181394;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1Cl;0.9063128811947336;-1.2560777978684499;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NC(=O)C(C)n2nnc3sc4c(c3c2=O)CCCC4)c(C)c1;-0.11340042889535644;0.5758280890744385;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NC(=O)C(CC(=O)O)Cc2ccc(Cl)cc2)cc1C;1.7493626967366709;-0.6369947302077452;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)c(C)c1;0.9489794408171084;-1.4239329054847925;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(CC(C)C)NC(=O)C2CCC(C)CC2)nc1;1.671267482107712;-0.6267717889736475;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1C;1.9017223306615518;-0.8142654562182654;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)nc1;1.0327517250571203;0.4387977499756397;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)cc1;0.2455624324666609;0.7877230766117419;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NC(=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;4.373643327135599;0.4424376236302893;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(N)=O)cc1Cl;3.592359277431371;-0.3698041541663584;4.3242083503985285;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c2ccccc2)cc1;-0.020720348150787975;-0.24646542339869124;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NC(=O)C(NS(=O)(=O)c2cccc3cccnc23)C(C)C)cc1C;1.3139764375358551;0.00803380485274886;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)cc1Cl;-0.4961387392547316;0.45049150011172323;4.3242083503985285;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cc1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)c(C)c1;0.7856222522834303;1.5397615759422447;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)cc1;0.34751245552430693;0.7579313315418055;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C2(CCO)CCN(c3ncccn3)C2)cc1;-0.14115903193376583;-0.21845910539841126;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C2(N(Cc3ccccc3)C(=O)Cn3nnnc3N)CCCCC2)cc1;-0.34827649272070366;-0.9524073622441727;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NC(=O)C2(N3C(=O)CC3c3ccco3)CCCCC2)cc1;-0.7961175394940629;-0.25551442908869354;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1ccc(NC(=O)C2(NS(=O)(=O)c3cccc4cccnc34)CCCCC2)cc1C;0.09528436491762096;-1.6482142998880578;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(NC(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1Cl;1.329466598657809;-1.240144386929988;13.311778647305275;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
