SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1cc(C(=O)O)ccc1O;-0.9592655982106242;-0.9307545034982654;-1.348882107475319;-1.792478940051853;-1.5518535346003677;-1.9215781972231263;0.34383135764886347;0
Cc1cc(C(=O)O)n2ncc(-c3ccc(Cl)cc3)c2n1;-0.16182445766434606;-0.6981266958160289;-1.348882107475319;-1.1129449101240414;-0.1441117347352861;-1.0714761924383251;-0.23662077886407173;0
Cc1cc(C(=O)O)n2ncc(Br)c2n1;-0.9113469631587934;-0.8750603073714309;-1.348882107475319;-1.5876702319257072;-1.3896253666316458;-1.6068075917038596;0.23558774336566016;0
Cc1cc(C(=O)O)n2ncnc2n1;-1.5692659735340782;-0.888477195705993;-1.348882107475319;-1.8971879025995344;-1.5518535346003677;-1.6269820566199718;0.24553024328950726;0
Cc1cc(C(=O)O)nc2cc(C(F)(F)F)nn12;-0.7880382667352576;-0.8326290773420507;-1.348882107475319;-1.3719323056886477;-1.3410399400764057;0.5944092472622923;-0.5153678319387507;0
Cc1cc(C(=O)O)nn1C;-1.4269534007596654;-0.9382710394103624;-1.348882107475319;-2.1532809517927722;-2.219541124866931;-1.8863128256664918;-0.22394047189098512;0
Cc1cc(C(=O)OCC(=O)Nc2cccc(C(F)(F)F)c2)c2ccccc2n1;0.4641969070890882;-0.21306641927702064;-0.6933306340646498;0.038987713327016456;0.41773389649384085;1.896398503527978;-0.11843466465702117;1
Cc1cc(C(=O)Oc2ccc3ccccc3c2)ccc1[N+](=O)[O-];0.424793933085625;-0.5670619109187477;-1.348882107475319;-0.09485353700201592;-0.12222339282774496;-0.9275930403288608;0.34383135764886347;0
Cc1cc(C(=O)[O-])c(C#N)c(N)n1;-2.0135814137255097;-0.9169271558647492;-1.033650808430189;-2.0137704683769657;-1.7492407684238087;-1.6383867669573549;-0.5807006869629058;0
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1;-0.1190921969685268;-0.8421722560427336;-0.6292337944235579;-1.1956838928217979;-1.4723284272546238;-0.6797671809010185;0.6528057768565505;0
Cc1cc(C(C)(C)C)cc(C)c1S(=O)(=O)N1CC(=O)Nc2ccccc21;0.17111383378713815;-0.4649345065977306;-0.4600497690001315;-0.367377527698575;-0.7449525742806052;-0.0826133540457774;-0.7149029688118703;1
Cc1cc(C(C)(C)C)cc(S(=O)(=O)Nc2ccc3oc(=O)sc3c2)c1C;0.5662501286472647;-0.4937179649368869;-1.0892660581901743;-0.5147067706291385;-0.6589019849260881;-0.17802454491424538;-1.0429667092687902;0
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1;-0.18284899934873372;-0.27653368837779846;0.6589495692072972;-0.5609956352138122;0.3287612133974204;0.015943788648830053;-1.0429667092687902;1
Cc1cc(C(C)Nc2ccccc2)c2oc(N3CCOCC3)cc(=O)c2c1;0.34565120752311346;-0.27653368837779846;0.6589495692072972;-0.3787890043566193;0.3287612133974204;-0.13412804345706567;-1.0429667092687902;1
Cc1cc(C(C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1;-0.3280482368853048;-0.0025007989135670747;0.6589495692072972;-0.6286373777220712;0.6490491193994472;0.15401658555248546;-1.0429667092687902;0
Cc1cc(C(F)(F)C(F)(F)C(F)(F)F)nc2sc(C(N)=O)c(N)c12;0.08782393318299159;-0.6808360978475875;-1.033650808430189;-0.07551209913628712;-0.6983673372976119;3.8088959506560944;-1.0429667092687902;0
Cc1cc(C(F)(F)Cl)n2nc(C(=O)O)cc2n1;-0.6584751299937116;-0.829550632599895;-1.348882107475319;-1.464353958769018;-1.1164353129592435;-0.05741907024442662;-0.5153678319387507;0
Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)NC(C)(C)C)n1;-0.05069748653711854;-0.771598910328813;-1.0325959742290964;-1.0912192054692562;-1.4178380897783684;1.6046801268217772;-0.0528843120501228;0
Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)Nc2ccccc2)n1;0.2976267280966707;-0.641072853261409;-0.7402842583744503;-0.637769322584602;-0.20086500288604575;1.7523617431608531;-0.0528843120501228;0
Cc1cc(C(F)(F)F)c2c(C)nn(-c3cccc(Cl)c3)c2n1;0.6335575286849253;-0.6315809819730954;-1.348882107475319;-0.740848382633077;-0.39962869974240467;1.3774229580381148;0.3689912604632096;0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)NC(C)c3cn(C)nc3C)c2n1;-0.19553107987048324;-0.32435219670595117;-1.348882107475319;-0.782649629340446;0.08244561397578425;2.106846034358064;0.3689912604632096;0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)NCc3ccccc3)c2n1;-0.004491605910835552;-0.40667493985243297;-1.348882107475319;-0.5110553726974487;0.12316130791278088;1.893809243127716;0.3689912604632096;0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3cc(F)ccc3F)c2n1;0.2844154257018581;-0.3480049138081812;-1.0565703916206728;-0.7366170675371169;0.07512888590027753;3.1256416074122715;0.012231045391288803;0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(C(N)=O)cc3)c2n1;-0.28295853330038984;-0.2999555221243668;-1.0565703916206728;-0.6519782085442811;0.41081235520738696;1.9822910169311174;1.8612951346148265;0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(F)cc3F)c2n1;0.2844154257018581;-0.354905760771847;-1.0565703916206728;-0.7366170675371169;0.16888782196641378;3.1256416074122715;0.012231045391288803;0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccc(S(N)(=O)=O)cc3)c2n1;-0.5001800566528148;-0.2377196309204513;-1.0565703916206728;-0.6106839814087958;0.4055648743343767;2.1417429206095413;1.8612951346148265;0
Cc1cc(C(F)(F)F)c2c(C)nn(CC(=O)Nc3ccncc3)c2n1;-0.1405016272878693;-0.47835139493229273;-1.0565703916206728;-1.020882723583079;0.08084453990127753;1.7148611392292596;1.313408304922673;0
Cc1cc(C(F)(F)F)c2c(C3CC3)nn(CC(=O)O)c2n1;-0.32338146218648234;-0.7197271164234885;-1.348882107475319;-1.2987497769345797;-0.6976748617692775;1.1838268799052327;-0.5153678319387507;0
Cc1cc(C(F)(F)F)c2c(n1)sc1c(O)nc(O)nc12;-0.19954354388988396;-0.6195493937725033;-1.348882107475319;-0.9415700967528385;-0.9199016828728679;1.1522817472775775;-0.5153678319387507;0
Cc1cc(C(F)(F)F)n(-c2ccc(NC(=O)NC(=O)c3cccs3)cc2)n1;0.39943939425799946;-0.48522658818977393;-1.0565703916206728;-0.19560183263070818;0.2980354825587832;1.9881674357879606;2.1975758831603445;1
Cc1cc(C(F)(F)F)n(-c2ccc(NC(=O)NS(=O)(=O)Oc3ccccc3)cc2)n1;0.12130924442403043;-0.2878469728052208;-1.0565703916206728;0.34899726512872414;0.4055648743343767;2.15956320519599;2.258228301896557;1
Cc1cc(C(F)(F)F)n(CC(C)CNC(=O)c2nc3ncccn3n2)n1;-0.8075713649591967;-0.4274800955681689;-0.9890579509494384;-1.0071305606818353;0.2478946777755652;1.749697815246982;0.30092059838981494;0
Cc1cc(C(F)(F)F)n2nc(-c3ccc(Br)cc3)cc2n1;0.5260196440786482;-0.679065992120848;-1.348882107475319;-0.44432947773825426;-0.4413205302799581;1.2880623393281405;-0.5153678319387507;0
Cc1cc(C(F)(F)F)n2nc(C(=O)O)cc2n1;-0.7880382667352576;-0.829550632599895;-1.348882107475319;-1.3719323056886477;-1.3410399400764057;0.5944092472622934;-0.5153678319387507;0
Cc1cc(C(F)(F)F)n2ncc(-c3cccc(Br)c3)c2n1;0.5260196440786482;-0.6617240867400371;-1.348882107475319;-0.546586378855432;-0.4413205302799581;1.2880623393281405;-0.04315930970901887;0
Cc1cc(C(F)(F)F)n2ncc(/C(N)=N/OC(=O)c3ccc(F)cc3)c2n1;-0.3462823359662727;-0.3605239224262813;-1.348882107475319;-0.7456208552211716;0.22463156981061078;2.386365977372117;0.4091642126730182;0
Cc1cc(C(F)(F)F)n2ncc(/C(N)=N\OC(=O)c3cccs3)c2n1;-0.38361653355685577;-0.49933612659132115;-1.348882107475319;-1.0601112917261892;-0.04653126506923865;1.712660926441934;-0.05310180963286639;0
Cc1cc(C(F)(F)F)n2ncc(C#N)c2n1;-0.7045751662453825;-0.8438654006509193;-1.348882107475319;-1.4769788210596846;-1.6609875907149734;0.6394689154058399;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nc(-n2nc(-c3cnn(C)c3C)cc2-c2cnn(C)c2C)n1;0.007064675353672049;-0.3289698638191848;-1.348882107475319;-0.4240041905395313;-0.45331973497355954;2.3542563929768776;-0.1586076168668302;0
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.02778130613009562;-0.7734972845864757;-1.0505775271571158;-1.0265061463500404;-0.6704261066986783;1.897439106703411;0.8827258448164156;0
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccccc2C(=O)O)n1;-0.2139287566213068;-0.637455680689376;-1.0505775271571158;-0.7565376718513888;-0.36369770828445414;1.374949769356509;0.8827258448164156;0
Cc1cc(C(F)(F)F)nc(N/N=C/c2ccn(CC(F)(F)F)n2)n1;-0.18477344252350625;-0.6288616891175245;-1.0505775271571158;-0.3393318313013206;-0.40533150184473027;2.983620892538963;-0.05310180963286639;0
Cc1cc(C(F)(F)F)nc(NC(=O)NC(=O)c2cccc(F)c2)n1;-0.23471274290884805;-0.6488202725291676;-1.0565703916206728;-0.5986124067820555;-0.032783816286332104;2.042690274780488;0.4091642126730182;0
Cc1cc(C(F)(F)F)nc(NC(C)CN2CCOCC2)n1;-0.7006204355212251;-0.7464582782678743;0.7493815930690153;-1.0490447190666412;-0.7687015386949353;1.2928982532365252;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.44975964547378017;-0.7785254109986633;-1.0565703916206728;-1.271620297462469;-0.6675745567370878;1.1818307155836076;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nc(O)c1C(=O)O;-0.7601819517804282;-0.9051007973136341;-1.348882107475319;-1.3898863832045714;-1.6609875907149734;0.3327151507045026;-1.0429667092687902;0
Cc1cc(C(F)(F)F)nc(SCC(=O)Nc2ccc(F)cc2F)n1;0.20213585776446766;-0.6273737741588159;-0.7402842583744503;-0.6540963440168676;-0.14308844695237277;2.9244066740395804;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nc(SCc2ccc(C(=O)NNC(=O)c3cccs3)o2)n1;0.20819785376500086;-0.3048553800056314;-1.348882107475319;-0.380341804406967;0.4601866745931883;2.2425533475672226;1.2730438385485756;1
Cc1cc(C(F)(F)F)nc(SCn2cc(Br)cn2)c1C#N;0.2870422906354224;-0.7641593355352698;-1.348882107475319;-0.99263358717552;-0.6828546011196978;1.401400323876326;-0.1586076168668302;0
Cc1cc(C(F)(F)F)nc2nn3c(C(=O)O)cc(C4CC4)nc3c12;-0.1021667192464041;-0.4273261733310611;-1.348882107475319;-1.043242159074515;-0.3679904744388446;1.4940057035250793;-0.05310180963286639;0
Cc1cc(C(F)(F)F)nc2nn3cc(CCCO)cnc3c12;-0.41522551270249125;-0.5258877124924145;-0.9856423499192958;-1.2365432055188592;-0.2608374046489765;1.3836708981966321;-0.6988868011699564;0
Cc1cc(C(F)(F)F)nc2nn3cc(CCO)cnc3c12;-0.6029068333221612;-0.577759506397739;-0.9856423499192958;-1.2574558366809216;-0.463969997132273;1.2399836215359785;-0.6988868011699564;0
Cc1cc(C(F)(F)F)nc2sc3c(ncn4nc(COc5cccc(Cl)c5)nc34)c12;0.9882708946589587;0.530377985953594;-1.348882107475319;-0.42421562720659084;0.47175591196089645;2.218954956507169;-0.21673577901637722;1
Cc1cc(C(F)(F)F)nc2sc3c(ncn4nc(COc5cccc6ccccc56)nc34)c12;1.2287300693467593;1.3338777173624303;-1.348882107475319;0.17230246068712207;0.5591393053012857;2.6293782081694363;-0.21673577901637722;1
Cc1cc(C(F)(F)F)nn1C(C)C(=O)NC1CC(C)(C)NC(C)(C)C1;-0.09427650222983805;-0.6565676917969263;-1.348882107475319;-0.689263200989426;-1.145812487265923;1.8844040571449947;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nn1C/C(N)=N/OC(=O)c1ccccc1;-0.506684674583545;-0.6938938342955648;-1.348882107475319;-0.7337173004988109;-0.30504159851508417;1.3933385037359676;0.4091642126730182;0
Cc1cc(C(F)(F)F)nn1C/C(N)=N/OC(=O)c1cccs1;-0.4770963607714209;-0.7433798335257186;-1.348882107475319;-1.1186345163534095;-0.3567332760742418;1.402276091215964;0.3485117939368064;0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(Cc2noc(C3CCOCC3)n2)C1;-0.39169919489089944;-0.17715123061853685;0.0972457206884882;-0.7977604394495871;0.3712448643886759;2.2020665586152575;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(c2nc(CCOCC3CC3)no2)C1;-0.39169919489089944;-0.22809949110121458;0.0972457206884882;-0.7977604394495871;0.6490491193994489;2.2020665586152575;0.4631841211722297;0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(n2c(C)cnc2C2CCC2)CC1;0.2183108026484298;-0.3341519124684803;-0.6292337944235579;-0.5393871285359327;-0.05722506503731721;2.319655862499742;1.3962882191067496;0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC2(CC1)CC(CN1CCOCC1)N(C)C2;-0.7395904098103644;-0.1790752585823842;1.9240162983583249;-0.222649414429916;0.306976761168751;2.5145520778262487;-1.0429667092687902;0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC2(CCC2O)CC1;-0.682626891837104;-0.6974596994552286;-0.6292337944235579;-0.9356367214663766;-0.4215225092132392;1.5061365032744196;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCC1c1cc(C(C)C)no1;0.1408423426479696;-0.5104698350754511;-0.9890579509494384;-0.9609342736314093;-0.029542632561849084;1.8398886352344688;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCC1c1ccc(Cl)cc1;0.40160439282961885;-0.5491556240018751;-0.9890579509494384;-0.6941689555464677;0.2815982249434082;1.6959605187728959;-0.5153678319387507;1
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCCCCCNC(=O)CC1;-0.6126733824341306;-0.4663198067317007;-0.2694096378976774;-0.6537265748642579;-0.04076217973239955;1.7320103350642633;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCc2nn(C)c(=O)n2CC1;-1.54063988130934;-0.49918220435421334;-0.6292337944235579;-0.8259432105336337;-0.019987996699105;1.556794653017452;0.5627923114937624;0
Cc1cc(C(F)(F)F)nn1CC(=O)N1C[C@@H](CO)[C@H](N(C)C)C1;-1.3478106751971544;-0.7331696584642353;0.5089538662650955;-1.1507326126223676;-0.30324238393380665;1.4501764099997423;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nn1CC(=O)N1N=C(C(F)F)CC1(O)C(F)F;-0.6616504612320859;-0.6725756044561362;-1.348882107475319;-0.04915764041650107;-0.2657207934859321;3.4518037244927693;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nn1CC(=O)NCCn1c(C)cnc1C1CC1;-0.4732378522060024;-0.5819410605058338;-0.9890579509494384;-1.016044258600997;-0.17782406118824176;1.7716706729618428;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nn1CC(=O)Nc1sc2c(c1C#N)CCCC2;0.1290936170659848;-0.4835590972877729;-1.0565703916206728;-1.071414152643112;-0.17075919777188966;1.9002482398169185;0.3485117939368064;0
Cc1cc(C(F)(F)F)nn1CC(=O)Nc1sc2c(c1C(N)=O)CCC(C(C)(C)C)C2;0.3693699696521825;-0.21293815074609748;-1.0565703916206728;-0.7728236360186177;-0.007083638825682087;2.4919345167154963;0.3485117939368064;1
Cc1cc(C(F)(F)F)nn1CC(C)C(=O)N1N=CCC1(O)C(F)(F)F;-0.5182794447115484;-0.6548232397763714;-1.348882107475319;-0.3769387986678482;-0.24394062186758408;3.108096619145409;0.012231045391288803;0
Cc1cc(C(F)(F)F)nn1CC(C)C(=O)NC1CC(C)(C)NC(C)(C)C1;-0.05814508162348789;-0.6004117289587684;-1.348882107475319;-0.6610061429156034;-0.9102455703699873;2.028564393736006;-0.6862064941968699;0
Cc1cc(C(F)(F)F)nn1CC(C)CNC(=O)Nc1cccc(Cl)c1;0.4468769185161371;-0.6007965345515379;-0.6967462350947923;-0.735255427278648;0.33051628154859897;1.6778016845784136;-0.6862064941968699;1
Cc1cc(C(F)(F)F)nn1CC(C)CNC(=O)c1nc(-c2cccs2)no1;-0.002288118475721346;-0.48294340833934174;-0.9890579509494384;-0.9547619125415197;0.33051628154859897;2.0148147094564344;0.1776731316786874;0
Cc1cc(C(F)(F)F)nn1CC(C)CNS(=O)(=O)c1ccc(N2CCCC2=O)cc1;-0.21214864668464228;-0.32835417487075363;-0.35984166175939536;-0.44563071025326356;0.7634118336862549;2.3700713667936006;0.7659244277449387;0
Cc1cc(C(F)(F)F)nn1CCC(=O)Nn1c(S)nc2ccccc2c1=O;-0.49234757293149145;-0.3096782767683421;-1.0505775271571158;-0.6968288115941589;0.2888116464660022;1.9898175533998725;-0.5153678319387507;0
Cc1cc(C(F)(F)F)nn1CCCC(=O)O;-0.6338903684359951;-0.8894263828348244;-1.348882107475319;-1.5029484279825307;-1.2091062782094215;0.5545281798297492;-0.1586076168668302;0
Cc1cc(C(F)(F)F)nn1CCCNC(=O)C1C2C=CC(O2)C1C(=O)O;-0.9727367004340304;-0.4956163391945496;-0.9890579509494384;-0.9424051212166313;0.357748526534751;1.6316196798046645;-0.1586076168668302;0
Cc1cc(C(F)(F)F)nn1CCCNC(=O)c1ccnn1COc1ccc(Cl)cc1;0.2521713803085483;-0.11614671731148365;-0.9890579509494384;-0.353727720828073;0.8103038887790632;2.133390712198509;0.14276224310478264;1
Cc1cc(C(F)(F)F)nn1CCCNS(=O)(=O)Cc1ccccc1;-0.32362201758332854;-0.6437664924107953;-0.9890579509494384;-0.4813885384130216;-0.019987996699105;1.756578647743501;-0.1586076168668302;0
Cc1cc(C(F)(F)F)nn1CCCNS(=O)(=O)c1cccs1;-0.36191843676129787;-0.7392239331238083;-0.9890579509494384;-0.8694379693900293;-0.2657207934859321;1.6254235372363117;0.30365840543905426;0
Cc1cc(C(F)(F)F)nn1CCNC(=O)Cn1nc(C(F)(F)F)c2c1CCC2;-0.31847413209081266;-0.3223512076235499;-0.9890579509494384;-0.046807443945486735;-0.09448278468500938;3.6790904465400662;-0.5153678319387507;1
Cc1cc(C(F)(F)F)nn1CCNC(=O)Nc1ccc(Cl)cc1;0.1408423426479696;-0.6771676178631852;-0.6967462350947923;-0.7634722352262632;0.03577409609801896;1.3933734322618545;-0.1586076168668302;0
Cc1cc(C(F)(F)F)nn1CCNC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1;0.10326758966054017;-0.36314060045711366;-0.9890579509494384;-0.03229036703758273;-0.32907231982597773;3.8398800546494005;0.021675056693274273;1
Cc1cc(C(F)(F)F)nn1CCNS(=O)(=O)c1ccc(N2CCCC2=O)cc1;-0.5181832225528098;-0.4389473022326991;-0.35984166175939536;-0.4832938219468394;0.509462529522645;2.0945127615518877;0.4091642126730182;0
Cc1cc(C(F)F)n(S(=O)(=O)c2cnn(C)c2)n1;-1.103213947683593;-0.8534085793516021;-1.348882107475319;-1.341603023273335;-0.9383087811733486;0.3293658537029914;0.8506437939949268;0
Cc1cc(C(F)F)n2nc(C(=O)Nc3ccc(C(F)(F)F)cc3)nc2n1;0.11967346772547435;-0.4580593133402494;-1.0565703916206728;-0.2743606409159905;0.04680899340118314;2.8874884325853385;-0.5153678319387507;1
Cc1cc(C(F)F)n2nc(C(=O)Nc3ccc(C)c(C)c3)nc2n1;-0.07371382690739577;-0.5488477795276595;-1.0565703916206728;-0.9069535460163817;-0.3038075054982489;1.0088660519656925;-0.5807006869629058;0
Cc1cc(C(F)F)n2nc(C(=O)Nc3ccc(F)cc3C)nc2n1;-0.15517550649550776;-0.5431270030484867;-1.0565703916206728;-1.055416557176944;0.04680899340118148;1.5740113814740957;0.806097379954748;0
Cc1cc(C(F)F)n2nc(C(=O)Nc3ccc(F)cc3F)nc2n1;-0.23663718608361972;-0.5431270030484867;-1.0565703916206728;-0.9126425465090888;0.027103733288960097;2.095790335244734;-0.5153678319387507;0
Cc1cc(C(F)F)n2nc(C(=O)Nc3ccc4c(c3)CCC4)nc2n1;-0.13536336401122648;-0.3711958641990879;-1.0565703916206728;-0.9963577857900308;0.14590633495274727;1.1121084137870338;0.26718555609976474;0
Cc1cc(C(F)F)n2nc(C(=O)Nc3cccc(C)c3C)nc2n1;-0.07371382690739535;-0.5374575339816833;-1.0565703916206728;-0.9069535460163817;-0.20764449414836897;1.0088660519656925;-0.5807006869629058;0
Cc1cc(C(F)F)n2ncc(C(=O)NC3CCCCCC3)c2n1;0.01695631327200223;-0.5489760480585827;-1.348882107475319;-0.8692395218312204;-0.8246908401941163;0.9908831336412152;0.8700597883778065;0
Cc1cc(C(F)F)nc(SC2C/C(=N/O)C3OCC2O3)n1;-0.5936695060832536;-0.698819345883014;-0.9856423499192958;-1.2774429797150624;-0.10145465339209667;0.650633872619288;0.31557210843740596;0
Cc1cc(C(F)F)nc(SCC(=O)Nc2cccc([N+](=O)[O-])c2)c1C#N;0.2143945607877677;-0.5314545667344795;-0.7402842583744503;-0.8653269827118664;0.3605764756973181;1.129851010684591;1.3336962572847872;0
Cc1cc(C(F)F)nc2sc(C(N)=O)c(NC(=O)C(C)n3nc(C(F)F)cc3C)c12;0.4285562194923047;-0.22404620552404284;-1.0565703916206728;-0.6232545902293866;0.31975478768562055;2.966693493223298;0.4744970676971733;1
Cc1cc(C(F)F)nc2sc3c(c12)NC(c1ccccc1)NC3=O;0.48291211696374886;-0.3613961484365587;-1.0565703916206728;-0.7060393184741484;0.1371351080614037;1.0730779844472578;-0.5807006869629058;1
Cc1cc(C(F)F)nc2sc3c(ncn4nc(-c5ccc(F)cc5)nc34)c12;0.7441071668597212;0.15121620854474357;-1.348882107475319;-0.6335813332228881;0.3781152125570847;2.082663968255503;2.0339419137768333;1
Cc1cc(C(F)F)nc2sc3c(ncn4nc(COc5ccc(Cl)cc5)nc34)c12;0.9492046982110808;0.4147310784732761;-1.348882107475319;-0.6129575555393397;0.5977536296119881;1.4463280628514552;0.28317893891265133;1
Cc1cc(C(F)F)nc2sc3c(ncn4nc(COc5cccc6ccccc56)nc34)c12;1.189663872898882;1.1890112385378175;-1.348882107475319;-0.0011840455437125428;0.6690522079330885;1.8343257139396758;0.28317893891265133;1
Cc1cc(C(F)F)nc2sc3c(ncn4nc(COc5ccccc5)nc34)c12;0.6348469056120236;0.30141865825575975;-1.348882107475319;-0.5442000547246312;0.38028377921344936;1.4720582970195235;0.28317893891265133;1
Cc1cc(C(F)F)nn1Cc1nnc(SCC(=O)NCC(C)C)n1C1CC1;-0.2042584296680758;-0.5286583127603547;-0.6727718177032159;-1.06610568095023;0.18168837250936618;1.5848233442385307;0.6723323235093265;0
Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1ccc(-n2ccnc2)cc1;0.1740870984921616;-0.20739695021021715;-1.348882107475319;0.013567400475459344;1.073166149754762;0.20142421511136172;-1.0429667092687902;1
Cc1cc(C(N)=O)nn1C;-1.7152830994199273;-0.9382710394103624;-1.348882107475319;-2.1738919496591627;-2.2185178140206623;-1.7968459430592396;-1.0429667092687902;0
Cc1cc(C(Nc2ccccn2)c2cccs2)c(NC(=O)c2ccco2)s1;1.0426364143462763;-0.4917682832668549;-0.7642586757660267;-0.2519994389459485;0.9865678692521865;-0.08765503862860341;-0.5657045501588421;1
Cc1cc(C(c2ccc(C(C)C)cc2)N2CCOCC2)c(NC(=O)c2ccco2)s1;0.9882708946589596;-0.34954413617925906;0.38955743654313474;-0.2849721294980186;0.44079411450135614;0.33109228317804557;0.28218169290382816;1
Cc1cc(C(c2ccc(Cl)cc2)N2CCC(C)CC2)c(NC(=O)c2ccco2)s1;1.4355595995554147;-0.40357084140409255;-0.33692207856891193;-0.4005204824250899;0.71850018315214;0.11950923600299541;1.2084362570923217;1
Cc1cc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)sc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O;0.7683888286174116;-0.11776290080111543;-0.9890579509494384;0.3201276592817353;1.0046053818403915;0.6075978490531999;-0.17908708339323326;1
Cc1cc(C(c2ccc(Cl)cc2Cl)N2CCN(C)CC2)c(NC(=O)c2ccco2)s1;1.0357084189170966;-0.34687615073605743;0.7702001860491651;-0.08042736130358419;0.36555153793487777;0.12496407426175066;-0.5657045501588421;1
Cc1cc(C(c2ccc(F)cc2)N2CCN(C)CC2)c(NC(=O)c2ccco2)s1;0.47391534512168876;-0.40357084140409255;0.7702001860491651;-0.2416673717982031;0.36555153793487777;0.9917610675819312;0.35882749445292716;1
Cc1cc(C(c2ccc(OC(F)F)cc2)N2CCOCC2)c(NC(=O)c2ccco2)s1;0.737131060351172;-0.2853585633053116;0.38955743654313474;-0.28294564299469566;0.6753058540033866;1.68770899847507;1.2227071203284838;1
Cc1cc(C(c2ccc3c(c2)OCO3)N2CCC(C)CC2)c(NC(=O)c2ccco2)s1;0.9906764486274249;-0.1431600699239004;0.036547090339067;-0.37867710427709594;0.7871111674182055;0.2958208503770403;-0.5657045501588421;1
Cc1cc(C(c2cccc(Br)c2)N2CCC(C)CC2)c(NC(=O)c2ccco2)s1;1.4880487871473294;-0.3968239166775345;-0.33692207856891193;-0.2815594941575594;0.71850018315214;0.13352600480449547;1.2084362570923217;1
Cc1cc(C(c2cccc(Cl)c2)N2CCCCC2)c(NC(=O)c2ccco2)s1;1.317206344306917;-0.43920383929454543;-0.33692207856891193;-0.3364453418375978;0.6048821994765354;-0.022217168257335912;0.9021233795076288;1
Cc1cc(C(c2cccc(F)c2)N2CCC(C)CC2)c(NC(=O)c2ccco2)s1;1.1881243183590637;-0.3968239166775345;-0.33692207856891193;-0.4533920327662144;0.71850018315214;0.9688239023590101;0.7604410980225995;1
Cc1cc(C(c2ccccc2)N2CCN(C)CC2)c(NC(=O)c2ccco2)s1;0.40699283371898115;-0.4456685732530725;0.7702001860491651;-0.0830439083496937;0.1973201442303444;0.18765053948158364;0.22988430398134158;1
Cc1cc(C(c2ccccc2)N2CCOCC2)c(NC(=O)c2ccco2)s1;0.4477910290241544;-0.4863553512618977;0.38955743654313474;-0.3257443004142533;0.35107644682248357;-0.08907789485418897;-0.14176142862750696;1
Cc1cc(C(c2ccccc2F)N2CCOCC2)c(NC(=O)c2ccco2)s1;0.5147135404268616;-0.4322003775061411;0.38955743654313474;-0.4841350261990037;0.4565031085305405;0.728518349087442;0.7604410980225995;1
Cc1cc(C(c2ccccn2)N2CCOCC2)c(NC(=O)c2ccco2)s1;0.15671899883984136;-0.4863553512618977;0.38955743654313474;-0.7391337257817109;0.45752310437014154;-0.05293849027632219;-0.5657045501588421;1
Cc1cc(C(c2cccnc2)N2CCOCC2)c(NC(=O)c2ccco2)s1;0.15671899883984136;-0.4863553512618977;0.38955743654313474;-0.8450941660201099;0.45752310437014154;-0.05293849027632272;-0.5657045501588421;1
Cc1cc(C(c2ccncc2)N2CCN(C)CC2)c(NC(=O)c2ccco2)s1;0.11592080353466812;-0.4456685732530725;0.7702001860491651;-0.5924737694911342;0.28849864490454336;0.21542520256434428;-0.14176142862750696;1
