SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCOC(=O)c1sc(N(CC)C(=O)c2cc(C3CC3)nc3onc(C)c23)nc1C;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;2.238161173215946;-0.15822296657793106;-0.5611966934731963;-0.5175515527992438;-0.37490153242073376;-0.29220413943917006;0.8790531713927335;1.2490151398564162;-0.15897613363433416;0.30040404459838255;1.6839765812206853;-0.08737223828245806;1
CCOC(=O)c1sc(N(CC)C(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.2429587137556504;-0.045893470393610546;-0.7210145597678879;1.017642372875906;-1.0494148809851351;0.05167748059863398;-0.05867985901342609;0.6143769444334549;0.23557269253277177;0.8875538125231529;1.6839765812206853;-1.0869298441422481;1
CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(C)cc3)C2c2ccccc2)nc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8791016055441332;0.392935325540825;-0.5187871647170776;-0.5175515527992438;0.29961181614366744;0.5529988784850711;0.8848416468890679;1.2701445922605101;-0.3510582332473556;0.5378810710232073;1.6839765812206853;-0.7630573930823378;1
CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(C(C)C)cc2)nc1C;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.2888998142242292;0.5153168494828534;-0.396914662735732;-0.5175515527992438;-0.37490153242073376;1.1454696214417697;0.4564944601603283;1.7570275455148439;-0.18171809442640183;0.559199683800087;1.6839765812206853;-0.641003361021709;1
CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(C)cc2)nc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0869823237392289;0.36072465143168575;-0.4699814872470793;-0.5175515527992438;-0.37490153242073376;1.3360546156795887;0.798014514444053;1.211434899509135;-0.2994411855853555;0.5725677908218906;1.6839765812206853;-0.868906520841782;1
CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(Cl)cc2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7337171476792494;0.2189431603524533;-0.42837721296397163;-0.5175515527992438;-0.37490153242073376;0.12625421747430227;1.162688470713115;1.053416780458519;-0.2994411855853555;0.5725677908218906;1.6839765812206853;-1.377056060561622;1
CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(F)cc2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8331765998073166;-0.2140080504542874;-0.42837721296397163;-0.5175515527992438;-0.37490153242073376;-0.068473928812165;0.9369379263560768;0.3830094406086272;-0.2994411855853555;0.5725677908218906;1.6839765812206853;-1.3997373788654968;1
CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccc(Br)c2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7255545342797813;0.25760311171270667;-0.4807336889169329;-0.5175515527992438;-0.37490153242073376;0.13039736952295053;1.232150176669127;1.6856401813210127;-0.44070889497609506;0.6888703219115865;1.6839765812206853;-1.4329418267771945;1
CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccc(Cl)c2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7337171476792494;0.2393439658658197;-0.4807336889169329;-0.5175515527992438;-0.37490153242073376;0.12625421747430227;1.1163806667424405;0.8102771531514105;-0.44070889497609506;0.6888703219115865;1.6839765812206853;-1.3947937416215495;1
CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccc(Oc3ccccc3)c2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6559660754785323;0.2617746327775535;-0.5179942949940842;-0.5175515527992438;0.29961181614366744;1.5597848263065937;0.9427264018524111;0.7449267753587488;-0.8221317103310944;0.34550094440867235;1.6839765812206853;-1.271696034003866;1
CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7852908527670096;0.2345053469394288;-0.3696216121723147;-0.5175515527992438;-0.37490153242073376;0.15939943386348823;0.9079955488744051;1.087827602945186;-0.48395411213652734;0.6404109339575467;1.6839765812206853;-1.010580214065545;1
CCOC(=O)c1sc(N2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccc(C)cc2)nc1C;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.6841386260984361;0.372101058581169;-0.7514369032517583;-0.47549144524649994;0.29961181614366744;0.6772934399445183;0.36966732771531347;0.9396195867964707;-0.29704681762958013;0.27828714397371734;1.6839765812206853;-0.6135771132943622;1
CCOC(=O)c1sc(N2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccc(F)cc2)nc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.5716357761258961;-0.049753575101328454;-0.7344062648207591;-0.47549144524649994;0.29961181614366744;0.996316147690433;0.6012063475686864;1.042097430956326;-0.29704681762958013;0.27828714397371734;1.6839765812206853;-0.9892071303409353;1
CCOC(=O)c1sc(N2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccc(O)cc2)nc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.395939238054382;0.06571581823885894;-0.7420265285405498;-0.47549144524649994;0.29961181614366744;0.876164738279634;0.3812442787079821;1.1904563717650705;-0.29704681762958013;0.27828714397371734;1.6839765812206853;-0.8965095872516815;1
CCOC(=O)c1sc(N2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2cccc(O)c2)nc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.395939238054382;0.1568170893973679;-0.7824650895749286;-0.47549144524649994;0.29961181614366744;0.8471626739390964;0.42176360718232236;1.3504365113960668;-0.41915958337411785;0.3734437603198331;1.6839765812206853;-0.8256323769601425;1
CCOC(=O)c1sc(N2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccccc2F)nc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.5965758365692324;-0.153422821552325;-0.6730275408978807;-0.47549144524649994;0.29961181614366744;1.389915592312016;0.612783298561355;1.3774520255413008;-0.29704681762958013;0.3266544788163127;1.6839765812206853;-0.8204255357658577;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2ccc(C)cc2)nc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.465598104172938;0.35271809462464665;-1.0300326848202743;-0.47549144524649994;0.29961181614366744;0.635861919458036;0.3754558032116478;0.72877783673562;-0.455579180175121;0.27350413944838237;1.6839765812206853;-0.593594007272527;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2ccc(CC)cc2)nc1C;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.5151876651182925;0.3537132880492899;-0.9567647383711121;-0.47549144524649994;0.29961181614366744;1.2531915747066238;0.28862867076663296;1.3028952434868555;-0.4991644988619172;0.1801213012987077;1.6839765812206853;-0.6591669204318517;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2ccc(F)cc2)nc1C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.2953677744232177;-0.1084354162680847;-1.0115743469078913;-0.47549144524649994;0.29961181614366744;0.4162748608796791;0.5954178720723521;0.7346638984767604;-0.455579180175121;0.27350413944838237;1.6839765812206853;-1.0063314668030694;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2ccc(O)cc2)nc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.120214115098863;0.01779305885720161;-1.019961474091592;-0.47549144524649994;0.29961181614366744;0.5447125743877747;0.4564944601603283;0.39900745457172676;-0.455579180175121;0.27350413944838237;1.6839765812206853;-0.9364968769616764;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2ccc(OC)cc2)nc1C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.4267825684847373;0.13254495298147057;-0.7613220979540729;-0.47549144524649994;0.29961181614366744;0.9341688669607092;0.34072495023364185;1.1066931854488413;-0.4991644988619172;0.1801213012987077;1.6839765812206853;-0.8411677446025907;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(C)cc4c(=O)c3C2c2cccc(O)c2)nc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.120214115098863;0.11444983292485988;-1.0634627280221207;-0.47549144524649994;0.29961181614366744;1.1786148378309556;0.6359372005466923;1.1465372956965612;-0.5819766043668351;0.37319202323955164;1.6839765812206853;-1.1027568954458138;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(C)cc2)nc1C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.2953677744232177;-0.046815522381405565;-1.0115743469078913;-0.47549144524649994;0.29961181614366744;1.1910442939769001;0.5143792151236716;0.8883052023865287;-0.455579180175121;0.27350413944838237;1.6839765812206853;-0.9071552957423983;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(CC)cc2)nc1C;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.3887419995414334;-0.036352228265019534;-0.9465918393992905;-0.47549144524649994;0.29961181614366744;1.0750360366147496;0.3580903767226448;0.061690839406371566;-0.4991644988619172;0.1801213012987077;1.6839765812206853;-0.9541952829987687;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(F)cc2)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0214937593756788;-0.46861061676283877;-0.9698461577763028;-0.47549144524649994;0.29961181614366744;0.722868112479649;0.6185717740576894;0.6056233141517586;-0.455579180175121;0.27350413944838237;1.6839765812206853;-1.2569846775459348;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(O)cc2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8430003152799339;-0.3582129167768276;-0.9868298240081962;-0.47549144524649994;0.29961181614366744;0.7767290891120762;0.6069948230650207;0.9258854427338096;-0.455579180175121;0.27350413944838237;1.6839765812206853;-1.5257147199291428;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccccc2F)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0492049376460517;-0.6358366479697696;-0.9005681631313363;-0.47549144524649994;0.29961181614366744;0.7145818083823525;0.6880334800137009;0.9930469164468222;-0.455579180175121;0.3242134275574324;1.6839765812206853;-1.2331545096043974;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(Br)cc2)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8890364863584194;0.19851760872077337;-0.8477513614856742;-0.47549144524649994;0.29961181614366744;0.8181606095985586;0.9716687793340827;1.6818670648202818;-0.494647474925289;0.3215322728960436;1.6839765812206853;-1.2479379322818853;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(C(C)(C)C)cc2)nc1C;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.5480824542413563;0.6422686704128798;-0.7903073804814572;1.017642372875906;0.29961181614366744;0.9175962587661163;0.3291479992409732;1.1472919189967072;-0.26701908834813526;0.4203908471572601;1.6839765812206853;-0.4502916582390773;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(C(C)C)cc2)nc1C;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.4174940196905357;0.4386717191946456;-0.7852346616732112;-0.47549144524649994;0.29961181614366744;1.3360546156795887;0.36966732771531347;1.4526125062358632;-0.3749463406045442;0.3250521477335614;1.6839765812206853;-0.6307234296455172;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(C)cc2)nc1C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.231036677241242;0.29763831884585634;-0.8877519726234699;-0.47549144524649994;0.29961181614366744;0.5654283346310159;0.5317446416126745;1.1743074331419416;-0.494647474925289;0.3215322728960436;1.6839765812206853;-0.6292595307294963;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(C)o2)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.516245441391151;0.07280001598134497;-0.9167114466186999;-0.47549144524649994;-0.37490153242073376;0.4452769252202168;0.5433215926053432;0.4201369069758207;-0.5819766043668351;0.5652153319598948;1.6839765812206853;-0.90985228243921;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(Cl)cc2)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8966700226760373;0.17450575342956273;-0.8477513614856742;-0.47549144524649994;0.29961181614366744;0.8181606095985586;0.8848416468890679;1.320855278030335;-0.494647474925289;0.3215322728960436;1.6839765812206853;-1.2127835763576136;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(F)cc2)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.990132095221155;-0.23193029534388804;-0.8477513614856742;-0.47549144524649994;0.29961181614366744;0.843019521890448;0.7574951859697128;0.8108808517915276;-0.494647474925289;0.3215322728960436;1.6839765812206853;-1.1227930583234476;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(O)cc2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8169680212294014;-0.0888998291126878;-0.8641874053666869;-0.47549144524649994;0.29961181614366744;0.24226247483645302;0.5780524455833491;0.09715813451324329;-0.494647474925289;0.3215322728960436;1.6839765812206853;-1.1534147738280174;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(OCC)cc2)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3223456170740466;0.14032818181228246;-0.7870093682716945;-0.47549144524649994;0.29961181614366744;0.45770638136616154;0.28284019527029863;0.73677684371717;-0.5819766043668351;0.177018036647035;1.6839765812206853;-0.8100930700848068;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(Br)c2)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8890364863584194;0.21280758009746825;-0.8956859377691331;-0.47549144524649994;0.29961181614366744;0.8554489780363929;1.1163806667424405;1.7932494639218621;-0.6256411690876114;0.4244886118934777;1.6839765812206853;-1.1431297567697432;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(Cl)c2)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8966700226760373;0.19449976978043693;-0.8956859377691331;-0.47549144524649994;0.29961181614366744;0.7891585452580209;1.017976583304757;1.3735279843805406;-0.6256411690876114;0.4244886118934777;1.6839765812206853;-1.1294343933396673;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(O)c2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8169680212294014;0.014482348579476705;-0.9113556647434252;-0.47549144524649994;0.29961181614366744;0.9383120190093575;0.6938219555100352;0.7918643446278429;-0.6256411690876114;0.4244886118934777;1.6839765812206853;-1.2672406819689754;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(OCC)c2)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3223456170740466;0.20220880325283733;-0.8762759279344807;-0.47549144524649994;0.29961181614366744;0.465992685463458;0.4101866561896537;0.9470148951379035;-0.7083740285585524;0.2751482972539666;1.6839765812206853;-0.8175260790912504;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(Oc3ccccc3)c2)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7925063218048509;0.18747469505743627;-0.8711869073041637;-0.47549144524649994;0.9741251647080688;1.4354902648471466;0.7806490879550501;0.413496221934534;-0.9572189574359913;0.14944810628604088;1.6839765812206853;-1.135271164176149;1
CCOC(=O)c1sc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccccc2)nc1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9467105262833653;0.19011780052190563;-0.8109686233905129;-0.47549144524649994;0.29961181614366744;0.8554489780363929;0.8443223184147276;1.0944682879864727;-0.6726011726552368;0.3728165509842168;1.6839765812206853;-0.8553995014842768;1
CCOC(=O)c1sc(N2CCOCC2)nc1NC(=O)Nc1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7526577926795187;1.3562121114330115;-0.8184925941438219;-0.6857919830102195;-0.37490153242073376;-0.3957829406553761;-0.37704601131181337;-0.09210138916342578;-0.7667113012624194;-0.4384480715455627;1.6839765812206853;-0.2963479565367628;1
CCOC(=O)c1sc(NC(=O)/C=C/c2ccc(OCC)cc2)c(C(=O)OCC)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3288744035773168;-0.6036001291363838;-0.11311708277568013;-0.5385816065756163;-0.37490153242073376;0.20911725844726706;-0.31337278085213593;0.009319982376224622;-0.34767894001146044;0.14083869814044112;1.6839765812206853;-0.5784372190849353;1
CCOC(=O)c1sc(NC(=O)/C=C/c2ccc(OCC)cc2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1219694761054089;0.24862698465099103;-0.42757253183505706;-0.6857919830102195;-0.37490153242073376;-0.4082123968013209;-0.7764508205588813;0.13564392282070006;-0.6526104590622065;-0.18163650169917397;1.6839765812206853;-0.3661788915678506;1
CCOC(=O)c1sc(NC(=O)/C=C/c2cnn(C)c2C)c(C(=O)OC(C)C)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.9317390647809252;-0.2852493142025225;0.15885385736689717;-0.5385816065756163;-1.0494148809851351;0.6938660481391112;0.08024355289859765;0.8261242424544809;0.10418084124533288;1.1333443360760862;1.6839765812206853;-0.23783730963362432;1
CCOC(=O)c1sc(NC(=O)C(=O)c2cc(C)n(-c3ccccc3)c2C)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5019246834173061;0.37948304762691987;0.382461864925909;-0.5385816065756163;-0.37490153242073376;0.15525628181484;-0.22654564840712113;0.8398583865171421;-0.19991166306005823;1.1144701639427206;1.6839765812206853;-0.375282382047806;1
CCOC(=O)c1sc(NC(=O)C(C)(C)C)c(C(=O)OCC)c1C;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.986460066495004;-0.904730796457167;-0.4473812399498132;1.017642372875906;-1.0494148809851351;-0.3294925078770043;0.22495544030695572;0.8074095846108551;0.5096375136525237;0.8871384463406894;1.6839765812206853;0.07386534278139052;1
CCOC(=O)c1sc(NC(=O)C(C)(C)C)nc1-c1ccccc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.2947963502015671;-0.6311660615960787;-1.3068533311193906;1.017642372875906;-0.37490153242073376;-0.549079566455361;-0.34231515833380755;-0.2043893362251816;-0.2288073308899841;-0.23450128855812957;1.6839765812206853;-0.0914582142132664;1
CCOC(=O)c1sc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.533085260631247;-0.5111393493513052;-0.5262733709402853;1.017642372875906;-0.37490153242073376;0.27540769122563896;0.12076288137293792;0.7763191046448311;0.13199803498636783;0.4756490149138103;1.6839765812206853;-0.7246364038790376;1
CCOC(=O)c1sc(NC(=O)C(C)Oc2ccc(F)cc2F)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6144982595410047;0.14869882906061807;-0.5920902950295276;-0.6857919830102195;-0.37490153242073376;-0.18448218617431586;-0.2149686974144525;-0.5877379726994556;0.018411160543813004;0.38842211659653386;1.6839765812206853;-0.9233067185852498;1
CCOC(=O)c1sc(NC(=O)C(C)Oc2ccccc2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2070542138120957;-0.21938672082365102;-0.419504086970046;-0.6857919830102195;-0.37490153242073376;-0.549079566455361;-0.2554880258887927;-0.8418951001886987;-0.5069281337530046;0.2886895697749927;1.6839765812206853;-0.4807711620021379;1
CCOC(=O)c1sc(NC(=O)C(CC(C)C)N2C(=O)c3ccccc3C2=O)nc1C;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.5227957100448861;0.6477909357513422;-0.6744841016787815;-0.6016717679047316;-0.37490153242073376;0.19668780230132243;0.49122531313833423;0.7802431458055914;-0.320938445710032;1.2688006299983032;1.6839765812206853;-0.6343572806111762;1
CCOC(=O)c1sc(NC(=O)C(CC)Sc2nnc3c4ccccc4n(CC)c3n2)nc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.6757330859664867;0.41404648581603665;-0.41992750502310106;-0.4544613914701285;-0.37490153242073376;0.8471626739390964;0.20759001381795275;0.8381982152568203;-0.44070889497609506;0.6578563136209997;1.6839765812206853;-0.5621402444052033;1
CCOC(=O)c1sc(NC(=O)C(CC)c2ccccc2)nc1C;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.0227229635469937;0.6861573574379558;0.156806653815665;-0.6857919830102195;-0.37490153242073376;-0.33777881197430076;-0.09919918748776603;0.15360395736417978;-0.28178272191151266;0.6747730454158629;1.6839765812206853;-0.07809067601562115;1
CCOC(=O)c1sc(NC(=O)C(CC)n2nc(C(F)(F)F)c3c2CCC3)nc1C;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;2.0269705097351642;0.10840135512362467;-0.49765637983883254;1.017642372875906;-0.37490153242073376;0.2505487789337495;0.265474768781296;1.0301743828140157;-0.007692655321866586;0.7276378322748188;1.6839765812206853;-0.8124626024108619;1
CCOC(=O)c1sc(NC(=O)C(F)(F)F)c(C(=O)OC)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;2.2155994513715673;-1.1168304084259342;-0.37821715023821967;1.017642372875906;-1.0494148809851351;-0.22177055461214995;-0.20339174642178384;0.84227318107761;0.6187989254544611;0.8097337365734294;1.6839765812206853;-1.5222749957571604;1
CCOC(=O)c1sc(NC(=O)C(F)(F)F)c(C(=O)OCC)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;2.3370007070705654;-0.9800958379320965;-0.7269864703249003;1.017642372875906;-1.0494148809851351;-0.25077261895268765;-0.05867985901342609;0.4850345107883946;0.5096375136525237;0.8871384463406894;1.6839765812206853;-1.2831029616594576;1
CCOC(=O)c1sc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8823140901531107;-0.4127410910757123;-0.18967810707990235;-0.6857919830102195;-0.37490153242073376;-0.002183496033793204;-0.09919918748776603;0.45122738694184444;-0.17195569174492908;0.3961756186691837;1.6839765812206853;-0.8961812962286573;1
CCOC(=O)c1sc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)nc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0496248722737989;-0.7048315173053568;-0.18967810707990235;-0.6857919830102195;-0.37490153242073376;-0.12647805749324045;-0.29021887886679865;0.031053133420435586;-0.17195569174492908;0.3961756186691837;1.6839765812206853;-0.826096049053155;1
CCOC(=O)c1sc(NC(=O)C2CC(=O)N(c3cccc(C)c3C)C2)nc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3955937784832295;-0.3024402037791734;0.4027985146200247;-0.6016717679047316;-0.37490153242073376;0.482565293658051;-0.13971851596210627;0.5088806070730147;0.032373666704525884;0.608692061842176;1.6839765812206853;-0.4299107716774917;1
CCOC(=O)c1sc(NC(=O)C2CC2)nc1-c1ccccc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.6146751404845653;-0.6096389020381348;-1.1631926493861697;-0.6437318754574756;0.29961181614366744;-0.478645981628341;-0.4407192417714909;-0.13737878717219829;-0.7620929338400309;0.04107772939048142;1.6839765812206853;-0.18349234906480005;1
CCOC(=O)c1sc(NC(=O)C2CCC2)nc1-c1ccccc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.63507604318186;-0.34492489343689753;-1.0283713434370818;-0.6437318754574756;0.29961181614366744;-0.5035048939202303;-0.20339174642178384;-0.09949669750485855;-0.6195008396737504;-0.15553451318756586;1.6839765812206853;-0.10818560540922785;1
CCOC(=O)c1sc(NC(=O)C2CCC2)nc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.247494439118817;-0.12176579457873596;-0.5132904111509967;-0.6857919830102195;-0.37490153242073376;-0.40406924475267264;-0.5912196046761832;-0.3307132766696569;-0.131685780683848;0.9400163673081768;1.6839765812206853;0.10495502052129453;1
CCOC(=O)c1sc(NC(=O)C2CCCC2)c(C(=O)OCC)c1C;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.36701839274614;-0.5493197993855105;-0.16160267572071157;-0.5385816065756163;-0.37490153242073376;-0.3916397886067279;-0.07604528550242906;0.06244546270651789;-0.016905766803872683;0.7475754090330525;1.6839765812206853;0.011284308546121781;1
CCOC(=O)c1sc(NC(=O)C2CCCCC2)c(C(=O)OCC)c1C;-0.249321075795678;0.22450688498586902;-0.48266104732042137;1.2744793571306867;-0.30110483764515134;-0.30755886350192424;-0.5385816065756163;-0.37490153242073376;-0.18862533822296412;-0.01816053053908583;0.31177300107482514;-0.10166639243831645;0.6817289384236215;1.6839765812206853;0.1694389291158659;1
CCOC(=O)c1sc(NC(=O)C2CCCCC2C(=O)O)nc1C;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;1.0002892939560195;-0.412681169396048;-0.22433383299763943;-0.6857919830102195;-0.37490153242073376;-0.33363565992565253;-0.31916125634847026;1.2247162695917087;-0.14533095715909267;0.8507816887227346;1.6839765812206853;-0.2063538022155517;1
CCOC(=O)c1sc(NC(=O)C2CCCO2)nc1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5813201815220631;-0.053423150308084685;-0.9007157583079952;-0.6437318754574756;-0.37490153242073376;-0.40406924475267264;-0.4175653397861536;0.2781168018883041;-0.7192080934892712;-0.3825226917631957;1.6839765812206853;-0.16006070740699993;1
CCOC(=O)c1sc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c(C(=O)OCC)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7122267469636488;-0.9285408041975525;0.17949035532683774;1.059702480428651;-1.0494148809851351;-0.002183496033793204;-0.07604528550242906;0.8214455779935745;0.3674738145616319;0.6972980415557681;1.6839765812206853;-0.3555196853846948;1
CCOC(=O)c1sc(NC(=O)C2c3ccccc3Oc3ccccc32)c(C(N)=O)c1C;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.6939421801884855;-0.12514463860782116;-0.10639202948311423;-0.5385816065756163;0.29961181614366744;-0.2880609873905218;0.28284019527029863;0.6010955743508815;-0.48395411213652734;0.4167928855441736;1.6839765812206853;-0.6358525564651435;1
CCOC(=O)c1sc(NC(=O)CC(C)(C)C)nc1C;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.5815123242786708;1.6425820178151012;-1.4658178679473526;1.017642372875906;-1.0494148809851351;-0.6070836951364365;-0.42914229077882227;0.26257156190529224;-0.5819766043668351;2.0322488331940236;1.6839765812206853;0.17499376634631464;1
