SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COc1ccc(CN2C(=O)N(c3cccc(C)c3)C(=O)C2CC(=O)Nc2ccc(OC)cc2)cc1;-0.3879347205217865;0.39683440179298146;0.8319019927840846;1.421196403897784;1.0214661081049308;-0.36174891639100254;-0.5939345473664337;0.7278270151017591;-0.9035774077524719;-0.3927443503256432;-0.40869003411096866;-0.835245577389381;0
COc1ccc(CN2C(=O)N(c3cccc(C)c3)C(=O)C2CC(=O)Nc2ccccc2)cc1;-0.3879347205217865;0.10561963589660948;0.3018950756839599;0.7733059562276401;0.9130336939813876;-0.36174891639100254;-0.5939345473664337;0.32586740977468326;-0.9703552870103036;0.7003774241932466;-0.40869003411096866;-0.5447987276842724;1
COc1ccc(CN2C(=O)N(c3cccc(C)c3)C(=O)C2CC(=O)Nc2ccccc2)cc1OC;-0.3879347205217865;0.26044803664380595;-0.22811184141616492;1.421196403897784;0.9136799830409599;-0.36174891639100254;-0.5939345473664337;0.7613541378175975;-0.9077801526588144;0.9987652914900512;-0.40869003411096866;-0.835245577389381;0
COc1ccc(CN2C(=O)N(c3cccc(OC)c3)C(=O)C2CC(=O)Nc2ccccc2)cc1;-0.3879347205217865;0.31450213827727574;0.8319019927840846;1.421196403897784;1.0189563967970154;-0.36174891639100254;-0.5939345473664337;0.7345510859370957;-0.9262184026934271;0.5209508240003129;-0.40869003411096866;-0.8721156497412315;0
COc1ccc(CN2C(=O)N(c3ccccc3)C(=O)C2CC(=O)Nc2ccc(F)cc2)cc1;-0.3879347205217865;-0.1980790632475545;0.838143608334138;0.7733059562276401;0.7281257016837764;-0.36174891639100254;-0.5939345473664337;0.3956126909192593;-1.0342241006250357;0.17079326400453074;-0.40869003411096866;-0.5675122557837599;0
COc1ccc(CN2C(=O)N(c3ccccc3)C(=O)C2CC(=O)Nc2ccc(OC)cc2)cc1;-0.3879347205217865;0.39401710254524414;0.8319019927840846;1.421196403897784;0.991377868952854;-0.36174891639100254;-0.5939345473664337;0.7303726598845047;-0.9262184026934277;-0.555841501563164;-0.40869003411096866;-0.8721156497412306;0
COc1ccc(CN2C(=O)NC(=O)/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc1;-0.3879347205217865;0.25696802410908226;0.25868558451125895;2.2099998421979916;0.53871444085243;-0.36174891639100254;-0.5939345473664337;1.4057940052503979;-0.7760915617589339;0.18123930240869202;-0.40869003411096866;-1.5719387065683095;1
COc1ccc(CN2C(=O)NC(CC(=O)Nc3ccc4[nH]c(CC(C)C)nc4c3)C2=O)cc1;-0.3879347205217865;0.7461722318660506;0.8388058189680339;1.8568694850920484;0.8752769623428023;0.5536050381198021;-0.5939345473664337;0.6757266268971799;-0.8752904051823321;0.2716880955586279;1.9151920263539892;-0.4398907558962408;0
COc1ccc(CN2C(=O)NC(CC(=O)Nc3ccc4c(c3)nc(C(C)C)n4C)C2=O)cc1;-0.3879347205217865;0.6787293002633448;0.8388058189680339;1.8568694850920484;0.8536270030202541;0.09592806086439976;-0.5939345473664337;0.6261965322570712;-0.8802840194291054;-0.8348769371447878;1.8915868775669453;-0.8572706592375097;1
COc1ccc(CN2C(=O)NC(CC(=O)Nc3ccc4c(ccn4C)c3)C2=O)cc1;-0.3879347205217865;0.10368886663411309;0.3018950756839599;0.8514350330284914;0.9935801122341632;0.09592806086439976;-0.5939345473664337;0.5321095935361946;-0.9601848947225198;-0.7411396714927297;1.673141031624205;-0.6793398366007025;1
COc1ccc(CN2C(=O)NC(CC(=O)Nc3nc(-c4ccncc4)cs3)C2=O)cc1;-0.3879347205217865;0.05666893263830119;0.3018950756839599;1.3703023476273066;1.27346479496914;0.09592806086439976;-0.5939345473664337;0.5768778572272816;-0.9089515534853311;-0.4046474049410673;-0.40869003411096866;-0.0625180698806167;0
COc1ccc(CN2C(=O)NC(CC(=O)Nc3nc(C)cs3)C2=O)cc1OC;-0.3879347205217865;0.2321332782303849;-0.22811184141616492;2.0181927952974505;1.5274207384591505;0.09592806086439976;-0.5939345473664337;0.8681029109482661;-0.8314356729543481;0.5113348688383447;-0.40869003411096866;-0.4321344432654178;0
COc1ccc(CN2C(=O)NC(CC(=O)Nc3nc4c(s3)CCC4)C2=O)cc1;-0.3879347205217865;0.11022789866672975;0.3018950756839599;1.3703023476273066;0.798506631735842;0.09592806086439976;-0.5939345473664337;0.43192470355452006;-1.03708751352777;0.3395111094457062;-0.40869003411096866;0.11842655342211846;0
COc1ccc(CN2C(=O)NC(CCC(=O)NCCc3ccc(O)cc3)C2=O)cc1;1.5683054893692152;0.3213780267977814;0.8319019927840846;0.2663284991875606;0.6435592609232464;0.5536050381198021;0.13535943323862393;0.8966512287979205;-0.5987857617059225;-0.8664647644851141;-0.40869003411096866;-0.1425155555380948;0
COc1ccc(CN2C(=O)NC(CCC(=O)Nc3ccc4c(c3)ncn4C)C2=O)cc1;-0.3879347205217865;0.1980226294218855;0.3018950756839599;1.8483490230754462;0.8953843164945429;0.09592806086439976;-0.5939345473664337;0.6206137216755374;-0.9601830324016436;-0.6333539203959876;1.804926690346049;-0.9363122703358533;1
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NC3CCCCC3)C2=O)cc1OC;-0.3879347205217865;0.374083009988632;-0.22811184141616492;1.4993254806986347;0.19358139254996742;0.09592806086439976;-0.5939345473664337;0.7784212012404464;-1.0049039675053175;0.4473632320513066;-0.40869003411096866;-0.94413828806528;1
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NC3CCCCCCC3)C2=O)cc1;-0.3879347205217865;0.2212637435833081;0.3018950756839599;0.8514350330284914;-0.08009489460774642;0.09592806086439976;-0.5939345473664337;0.3557844605544338;-1.081461106356678;-0.4015540717362615;-0.40869003411096866;-0.48716996451880606;1
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCc3ccccc3)C2=O)cc1;-0.3879347205217865;0.15339050919641875;0.3018950756839599;0.8514350330284914;0.8537628725137878;0.09592806086439976;-0.5939345473664337;0.3849866448351901;-0.9796979600475934;-0.2587527087930833;-0.40869003411096866;-0.4576957319874018;0
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCc3ccccc3)C2=O)cc1OC;-0.3879347205217865;0.3062687683846994;-0.22811184141616492;1.4993254806986347;0.8790194012434452;0.09592806086439976;-0.5939345473664337;0.8204847495489558;-0.9152146641998565;0.33599226323114273;-0.40869003411096866;-0.8350562351112157;1
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCc3ccccn3)C2=O)cc1OC;-0.3879347205217865;0.28246580440892277;-0.22811184141616492;1.4993254806986347;1.0586954157074147;0.09592806086439976;-0.5939345473664337;0.9065075583505656;-0.9012793941515107;0.31013670156152034;-0.40869003411096866;-1.1482754949681564;1
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCc3ccco3)C2=O)cc1OC;-0.3879347205217865;0.6401393398272103;0.3028847135501117;2.0700651471261162;1.1811044266328186;0.09592806086439976;-0.5939345473664337;1.1536814589530184;-0.8863537118475561;0.16269572523628814;-0.40869003411096866;-1.3643783646050844;1
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCc3ccccn3)C2=O)cc1OC;-0.3879347205217865;0.2565747942350711;-0.22811184141616492;2.614593063111098;1.1757726497525196;0.09592806086439976;-0.5939345473664337;0.9052350634192097;-0.8827584008288807;0.13884634628306772;-0.40869003411096866;-1.2047392188612216;1
COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCc3nc4ccccc4n3C(C)C)C2=O)cc1;-0.3879347205217865;0.457674808360939;0.8388058189680339;2.4532697529056966;0.8121587671352346;0.09592806086439976;-0.5939345473664337;0.6639846509731886;-0.9017745649662193;-0.734639166582633;1.9378119137459822;-0.8572706592375097;1
COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1;-0.3879347205217865;0.1364970429601134;0.3018950756839599;1.3148024893445989;1.1178346791204357;0.09592806086439976;-0.5939345473664337;0.5307296488049318;-0.6564062842887317;-0.09292387727768905;-0.40869003411096866;-0.4175151549423688;0
COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCC(C)C)C2=O)cc1OC;-0.3879347205217865;0.6159899300980884;-0.22811184141616492;0.9142189468577041;0.6388314095844994;0.09592806086439976;-0.5939345473664337;0.7699979154271364;-0.8683540158134891;0.2921776310632269;-0.40869003411096866;-1.3439448980336417;1
COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCCCO)C2=O)cc1;-0.3879347205217865;0.21028055291142367;0.3018950756839599;0.2663284991875606;0.5021296626732548;0.5536050381198021;0.13535943323862393;0.6348268781399224;-0.5750930773115546;-0.39079754583209536;-0.40869003411096866;-0.6570004888283085;0
COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCCc3ccncc3)C2=O)cc1;-0.3879347205217865;0.252330766961507;0.3018950756839599;0.2663284991875606;0.7783510076166346;0.09592806086439976;-0.5939345473664337;0.4684693302037513;-0.9927726957720787;-0.30486360593279427;-0.40869003411096866;-0.7325612327057037;1
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)C3CCCC3)CC2)cc1;-0.3879347205217865;0.7786778267478713;-0.2550595883500797;0.22049959952078252;-0.38838290368652517;-0.8194258936464048;-0.5939345473664337;0.1747741946212399;-1.033219545149973;0.3384580540714572;-0.40869003411096866;-0.8826207043745455;1
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)Cc3ccccc3)CC2)cc1;-0.3879347205217865;0.575246598173189;-0.2550595883500797;0.8056061333617132;0.20541269827180356;-0.8194258936464048;-0.5939345473664337;0.21723194851513003;-0.939931248399745;0.14837168318150193;-0.40869003411096866;-0.8492204888048737;1
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)c3cc(C)n(C)n3)CC2)cc1;-0.3879347205217865;0.4709624459378975;-0.2550595883500797;0.22049959952078252;-0.3571926830565553;-0.8194258936464048;-0.5939345473664337;0.3865833333429716;-0.8771022844321532;-0.10930770572089399;-0.40869003411096866;-1.3858001322219788;1
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)cc1;-0.3879347205217865;0.518796402410531;-0.2550595883500797;0.22049959952078252;-0.5372841669534546;-0.36174891639100254;-0.5939345473664337;0.4484104307098589;-0.9061088983616931;-0.14368416287744276;1.911934511469989;-0.6509617990655521;1
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)c3cccnc3C)CC2)cc1;-0.3879347205217865;0.4996612991789525;-0.2550595883500797;0.7274770565608619;-0.2829533479860054;-0.8194258936464048;-0.5939345473664337;0.30762199402594337;-0.8969502517013158;0.13293243274969146;-0.40869003411096866;-1.1158447105039235;1
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)c3ccncc3)CC2)cc1;-0.3879347205217865;0.5031868437761462;-0.2550595883500797;0.22049959952078252;-0.43172973648252;-0.8194258936464048;-0.5939345473664337;0.30743159798932845;-0.9473033544276215;-0.24674486726914957;-0.40869003411096866;-1.173807954454108;1
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCN(C(=O)c3ccsc3)CC2)cc1;-0.3879347205217865;0.5416855562110955;-0.2550595883500797;0.7274770565608619;-0.4479446265369504;-0.8194258936464048;-0.5939345473664337;0.22411355019763482;-0.8997875967630784;-0.21122036469196143;-0.40869003411096866;-0.338034149138537;1
COc1ccc(CN2C(=O)[C@H]3C(C(=O)Nc4ccc(OC)cc4)[C@H]4C=C[C@@]3(O4)C2C(=O)NC2CCCCC2)cc1;-0.3879347205217865;-0.32979502723283594;1.348223336044121;1.952606595728948;0.520059934208538;0.09592806086439976;-0.5939345473664337;1.083360347002568;-0.9120064632786611;-0.1380544138558752;-0.40869003411096866;-0.29921326585001584;0
COc1ccc(CN2C(=O)c3cc(C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;-0.3879347205217865;0.28514497902696706;0.780417873464804;0.7851958137863758;0.35441288071066585;-0.36174891639100254;-0.5939345473664337;0.20190651669165374;-0.8407622126916594;-0.0674180536365724;1.5856975019192467;-0.572082719264059;1
COc1ccc(CN2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NC2CCCC2)cc1;-0.3879347205217865;0.4048543302986391;0.780417873464804;0.2663284991875606;-0.43412236855823966;-0.36174891639100254;-0.5939345473664337;0.20340311488165624;-0.9720685243837821;0.2671916166407592;2.8051131657994626;-0.32118074869091;1
COc1ccc(CN2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1;-0.3879347205217865;0.41897036900439427;1.2256980274969975;0.2663284991875606;-0.40225754621513965;-0.36174891639100254;-0.5939345473664337;0.20764558362888721;-0.9578600794552878;0.10727511851056122;1.1360222923271015;0.10381471026994944;1
COc1ccc(CN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCC(C)CC2)cc1;-0.3879347205217865;0.7017244546260837;0.780417873464804;1.3397853916468208;-0.4991931059411115;-0.36174891639100254;-0.5939345473664337;0.5747836197410278;-0.9099406508102015;-0.3836113249866546;1.2783762282867097;-0.6277195665873379;1
COc1ccc(CN2C(=O)c3cc4sccc4n3CC2(C)C(=O)NC2CCCC(C)C2C)cc1;-0.3879347205217865;0.8953592690992351;0.780417873464804;1.1973326350808877;-0.603766067984848;-0.36174891639100254;-0.5939345473664337;0.23150737101022723;-0.8377417092462178;0.00725434100824552;1.319655049419996;0.11196194047398322;1
COc1ccc(CN2C(=O)c3cc4sccc4n3CC2(C)C(=O)NC2CCCC2)cc1;-0.3879347205217865;0.41838175457108845;0.780417873464804;1.1973326350808877;-0.41950922003757163;-0.36174891639100254;-0.5939345473664337;0.213477915639357;-0.9578600794552878;-0.004245674080714746;1.1360222923271015;0.10381471026994944;1
COc1ccc(CN2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.3879347205217865;-0.29332402127524926;-0.2550595883500797;1.2802834132677197;-0.19909540726784347;0.09592806086439976;-0.5939345473664337;0.5426776877877596;-0.8881037149097197;-0.3997509932749919;1.5788417539548019;-0.16654533839498933;1
COc1ccc(CN2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1;0.5901853844237143;-0.5190152810114796;-0.2550595883500797;1.7872608703077988;-0.45994174765655355;-0.36174891639100254;0.13535943323862393;0.40671947740528197;-0.5725473090291525;-0.26051055727313516;0.9558793471602666;-0.01024259962829222;0
COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCC(C)C2C)c(OC)c1;-0.3879347205217865;1.111489607508774;0.8319019927840846;0.9142189468577041;-0.3099233559025382;-0.36174891639100254;-0.5939345473664337;0.42555262082058226;-0.852304012897977;0.32404891865980034;1.5572585666079666;-0.4196077837175252;1
COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCC2)c(OC)c1;-0.3879347205217865;0.6401713829328496;0.8319019927840846;0.9142189468577041;-0.04028904368270296;-0.36174891639100254;-0.5939345473664337;0.40752316150744666;-0.9588961386495842;0.5802521182251913;1.352817679401946;-0.4888988770998002;1
COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCCC2)cc1;-0.3879347205217865;0.4237935519548957;0.3018950756839599;-0.3300717686260876;-0.3014848292564216;-0.36174891639100254;-0.5939345473664337;-0.0020901586573728297;-1.0456882421935487;0.5485941619074997;1.2972654984834513;-0.12478864834797461;1
COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NCCc2ccccc2)cc1;-0.3879347205217865;0.3603674591509504;0.3018950756839599;-0.3300717686260876;0.28801012215649513;-0.36174891639100254;-0.5939345473664337;0.039940015518541976;-0.9444223301518778;0.3958551918376297;1.5052708731615685;-0.1243764869453618;1
COc1ccc(CN2C(=O)c3ccccc3CC2(C)C(=O)NC2CCCCCCC2)cc1;-0.3879347205217865;0.43975685137909976;0.25553483813133937;-0.3300717686260876;-0.6323366792220669;-0.36174891639100254;-0.5939345473664337;0.008365991551635844;-0.9696797392668783;0.18046968041166006;-0.40869003411096866;-0.08824988906048858;1
COc1ccc(CN2C(=O)c3ccccc3CC2(C)C(=O)NCc2ccccc2)cc1;-0.3879347205217865;0.352743975994105;0.25553483813133937;-0.3300717686260876;0.019423335851189716;-0.36174891639100254;-0.5939345473664337;0.03138027327217322;-0.8736190088961713;0.014096773817938996;-0.40869003411096866;-0.11459240279101135;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)N(C)Cc1ccco1;-0.3879347205217865;-0.03656248761081048;1.252100072294663;1.9404458904687694;0.10963242141349511;-0.8194258936464048;-0.5939345473664337;0.5183646970765067;-0.47768657681197557;-0.1004380010330438;1.6127417615187052;-1.6843197262047096;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)N1CC(C)CC(C)C1;-0.3879347205217865;0.051937608527410375;0.7211035173283864;0.7733059562276401;-0.7554764519283833;-0.8194258936464048;-0.5939345473664337;0.14226420680765306;-0.5742885350818764;-0.060048305328757434;1.5679684163505203;-1.1746108804449467;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)N1CCC(C)CC1;-0.3879347205217865;0.03881772430631774;0.7211035173283864;0.7733059562276401;-0.6951185191585334;-0.8194258936464048;-0.5939345473664337;0.13608381777967737;-0.5996177327608248;-0.08608550478021709;1.5015674410557018;-1.2479735434962782;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)N1CCCCC1;-0.3879347205217865;-0.19552961740629965;0.7211035173283864;0.7733059562276401;-0.6390783391695526;-0.8194258936464048;-0.5939345473664337;0.13028440852456902;-0.6240357018909994;0.008901755252887845;1.4113704942595755;-1.3308039292383416;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)N1CCCCCC1;-0.3879347205217865;-0.19257943546594172;0.7211035173283864;0.7733059562276401;-0.8106287122633618;-0.8194258936464048;-0.5939345473664337;0.13670636675369158;-0.6384234726172515;-0.16108558343456128;1.4744829365586438;-1.2479735434962782;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)N1CCc2ccccc21;-0.3879347205217865;-0.23161012820422264;0.7211035173283864;1.2915771472404372;-0.3069114953949078;-0.8194258936464048;-0.5939345473664337;0.2223372012870086;-0.5858873603419897;-0.07262802229834373;3.423864533865078;-1.2376947972192534;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)NC(C)C;-0.3879347205217865;-0.24383955952803835;0.7211035173283864;0.7733059562276401;0.13661477089550653;-0.36174891639100254;-0.5939345473664337;0.15411269942736083;-0.39451227542109196;0.257746849999583;1.2965467970206044;-1.2339297828236078;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)NC1CCCC1;-0.3879347205217865;-0.2150429997523925;0.7211035173283864;0.7733059562276401;-0.512645856610004;-0.36174891639100254;-0.5939345473664337;0.1627367783274499;-0.5627831756084223;0.42468338056585914;1.4345020377137143;-0.9403330802054238;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)NC1CCCCC1;-0.3879347205217865;-0.2126857121420859;0.7211035173283864;0.7733059562276401;-0.6602875234309199;-0.36174891639100254;-0.5939345473664337;0.16916685954598495;-0.5781384060377156;0.3470082865216234;1.5085336745043014;-0.8758186529390576;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)NC1CCCCCC1;-0.3879347205217865;-0.2103284245317793;0.7211035173283864;0.7733059562276401;-0.8107478422483494;-0.36174891639100254;-0.5939345473664337;0.17559753885276136;-0.5909583049978545;0.18368444897562003;1.574493088925668;-0.8189851642043923;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)NCCc1ccc(Cl)cc1;-0.3879347205217865;-0.26717455120092926;0.7211035173283864;0.7733059562276401;-0.09088900139878861;-0.36174891639100254;-0.5939345473664337;0.20482518331115068;-0.4818987114720793;0.11732047208726397;1.8035536630834579;-0.9531605250813747;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)NCc1ccc(C)o1;-0.3879347205217865;0.2646350166233909;1.7830966272609394;1.3697062240412883;0.4492657251301523;-0.36174891639100254;-0.5939345473664337;0.5316568471797364;-0.4051307718952764;-0.3518012328696117;1.618451308110127;-1.290852168734145;0
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)Nc1cc(C)ccc1C;-0.3879347205217865;-0.267771228288496;0.7211035173283864;1.2915771472404372;0.11784128280592483;-0.36174891639100254;-0.5939345473664337;0.2701946780426739;-0.4284217375362522;0.4230068492572715;1.6602328656481218;-0.948536148007977;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)Nc1cc(Cl)ccc1C;-0.3879347205217865;-0.29763020468571216;0.7211035173283864;1.2915771472404372;0.11210085614309846;-0.36174891639100254;-0.5939345473664337;0.2708524549217701;-0.4347738014375175;0.31072848264886027;1.6602328656481218;-1.0282371401771873;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)Nc1cc(F)ccc1F;-0.3879347205217865;-1.3206997476801143;1.793600582628743;1.2915771472404372;0.4014704068649823;-0.36174891639100254;-0.5939345473664337;0.4343366903921907;-0.6047440873039741;0.26269423402914927;1.6602328656481218;-1.0763648710306069;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)Nc1ccc(C)cc1C;-0.3879347205217865;-0.2681049764951074;0.7211035173283864;1.2915771472404372;0.11484950755745425;-0.36174891639100254;-0.5939345473664337;0.26996116178725943;-0.4284217375362522;0.13387687634667156;1.6716203952033821;-0.948536148007977;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)Nc1ccc(Cl)cc1C;-0.3879347205217865;-0.2925676966868784;0.7211035173283864;1.2915771472404372;0.10907066526654813;-0.36174891639100254;-0.5939345473664337;0.2691342316496869;-0.4347738014375184;0.11581760406392386;1.6716203952033821;-1.0282371401771873;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)Nc1ccc(F)cc1C;-0.3879347205217865;-0.5703821879584409;1.2573520499785649;1.2915771472404372;0.3122882442728228;-0.36174891639100254;-0.5939345473664337;0.3404907513509344;-0.5605318685298921;-0.016608579296343594;1.6716203952033821;-1.0085525789091971;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)Nc1cccc(C)c1C;-0.3879347205217865;-0.267771228288496;0.7211035173283864;1.2915771472404372;0.07196739566270505;-0.36174891639100254;-0.5939345473664337;0.27022365931165504;-0.43185043418875907;0.1599773860485111;1.6602328656481218;-0.948536148007977;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)Nc1ccccc1C;-0.3879347205217865;-0.2689570169485989;0.7211035173283864;1.2915771472404372;0.10296650534158071;-0.36174891639100254;-0.5939345473664337;0.27273677236164534;-0.43456062179553373;0.20870215357921104;1.5792498899396281;-1.0226146840716952;1
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)Nc1ccccc1Cl;-0.3879347205217865;-0.3063259881931341;0.7211035173283864;1.749271775987647;0.1395815949680614;-0.36174891639100254;-0.5939345473664337;0.28177511962854923;-0.43753210867194897;0.2847235478874111;1.5792498899396281;-1.1152152119482843;1
COc1ccc(CN2C(=O)c3cccnc3C2Nc2ccc(F)cc2C)cc1;-0.3879347205217865;0.31424166114274293;0.8495682812727909;0.6957730030128071;0.125708662796022;-0.36174891639100254;-0.5939345473664337;-0.0072720441423428815;-0.9317143722127548;-0.3604681264874518;1.2704500686002482;-0.3969884748125926;1
COc1ccc(CN2C(=O)c3cccnc3C2Nc2cccc(OC)c2)cc1;-0.3879347205217865;0.8447965511013654;0.8433266657227375;1.3436634506829506;0.201959263790062;-0.36174891639100254;-0.5939345473664337;0.33287732540517573;-0.5832460868516802;-0.04406797488196922;1.2718576349857962;-0.7821786313110741;1
COc1ccc(CN2C(=O)c3cccnc3C2Nc2ccccc2C(N)=O)cc1;-0.3879347205217865;0.1684557819866857;0.31331974862261275;1.2027504600528867;-0.04486469482858234;0.5536050381198021;-0.5939345473664337;0.4056119516262614;-0.4890490353333916;0.4448735409274413;1.3040433353825107;0.08391522671199945;1
COc1ccc(CN2C(=O)c3nc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;-0.3879347205217865;0.705772710927182;0.25553483813133937;1.2717629512511182;-0.30713519308597353;-0.36174891639100254;-0.5939345473664337;0.3346332260093671;-0.8043772168028582;0.8318306644815934;2.9059057184985146;-0.7696312482264489;1
COc1ccc(CN2C(=O)c3oc4ccc(Br)cc4c(=O)c3C2c2ccc(O)cc2)cc1;1.5683054893692152;0.38161257389765557;0.7896065518600556;1.2183044250339055;-0.23103567892526816;-0.36174891639100254;0.13535943323862393;0.6991639384603047;-0.4758567356594109;-0.7655547162687947;1.054686836950278;0.06673603376554649;1
COc1ccc(CN2C(=O)c3oc4ccc(Cl)cc4c(=O)c3C2c2ccc(O)c(OC)c2)cc1;1.5683054893692152;0.3538230385781573;0.2595996347599309;1.8661948727040487;-0.3574885020992285;-0.36174891639100254;0.13535943323862393;1.1428517054141507;-0.4186262928932542;-0.6601138308097413;1.1656136706960332;-0.22445578573232886;1
COc1ccc(CN2C(=O)c3oc4ccc(Cl)cc4c(=O)c3C2c2ccc(O)cc2)cc1;1.5683054893692152;0.34885870698156585;0.7896065518600556;1.2183044250339055;-0.2185299519731799;-0.36174891639100254;0.13535943323862393;0.7073293610290546;-0.4698890026888517;-0.8020257473560547;1.054686836950278;0.06382588310237487;1
COc1ccc(CN2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(O)c(OC)c2)cc1;1.5683054893692152;-0.0370483049478127;0.7958481674101091;1.8661948727040487;-0.07227735156493538;-0.36174891639100254;0.13535943323862393;1.2154978579323998;-0.6188608433876714;-0.787342203101436;1.1656136706960332;-0.2543964841786236;0
COc1ccc(CN2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(O)cc2)cc1;1.5683054893692152;-0.015242385593455235;1.3258550845102337;1.2183044250339055;-0.01322756927172723;-0.36174891639100254;0.13535943323862393;0.7799755135335525;-0.6633402084777607;-0.9517741003151639;1.054686836950278;0.0631562773380206;0
COc1ccc(CN2C(=S)N(C)C(=O)C2CC(=O)Nc2ccc(OC)cc2)cc1;-0.3879347205217865;0.6134470734114521;0.8319019927840846;0.9029252128849871;1.3262382729202034;-0.36174891639100254;-0.5939345473664337;0.541898095932305;-0.8292307003578265;-1.657808496365097;-0.40869003411096866;-0.979763046633487;1
COc1ccc(CN2C(=S)N(C)C(=O)C2CC(=O)Nc2ccccc2)cc1;-0.3879347205217865;0.3055569075825598;0.3018950756839599;0.25503476521484336;1.2163827886068708;-0.36174891639100254;-0.5939345473664337;0.1399384906056808;-0.9172372086164042;-0.7888542833824337;-0.40869003411096866;-0.6972014387912487;1
COc1ccc(CN2C(=S)N(C)C(=O)C2CC(=O)Nc2ccccc2Cl)cc1OC;-0.3879347205217865;0.43411733704665323;-0.22811184141616492;1.8788910326449935;1.1522801849881037;-0.36174891639100254;-0.5939345473664337;0.5818404788556913;-0.8444092977961966;-0.08339522743232432;-0.40869003411096866;-0.8687231959877653;1
