SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCc1nc2cc3c(cc2n1CC(=O)Nc1cc(C)cc(C)c1)OCCO3;0.6152278509577312;1.0672257396551124;-0.17883239390360198;-0.6654238563313475;0.9873159338971849;0.23901943174349788;-0.08020796859972015;-0.9414913595636492;-0.1711613020437221;-0.5009733842590682;0.45142051398588906;-0.20399151956317596;0.9002341205718883;-0.24388971395990544;-0.7347862220576156;0.2388429818825406;0.07522562677437207;-0.7012905049774892;-0.12898465806098142;0.9640278025182428;0.08725577103405795;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2cc3c(cc2n1CC(=O)Nc1cccc(C)c1)OCCO3;0.4783169213364517;1.0672257396551124;-0.4032998887115374;-0.6654238563313475;0.6787845942544619;0.19298349286177202;0.014980222484114942;-1.051574034364276;-0.12024798179611351;0.1811676484865006;0.6398183661997916;-0.20399151956317596;0.9817700181361726;-0.46178439362297863;-0.6300540739794643;0.22326114613653728;0.4106772821819803;-0.7012905049774892;0.2197156846882836;0.48504925344017724;0.10136066363767342;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2cc3c(cc2n1CC(=O)Nc1ccccc1OC)OCCO3;0.34522362349891805;1.0672257396551124;-0.4669212754322898;-0.6654238563313475;0.7248436113768864;0.2672320382966465;0.19016179622251778;-1.3597098766111382;-0.17503332121355528;0.23695132147749237;0.7100789692078778;-0.20399151956317596;0.9002341205718883;-0.5649381945696687;-0.636963233116884;-0.10691207229541871;0.5542529948515219;-0.7063538063926198;0.2559623733912052;0.2892674151073035;0.1618268459353166;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccc(-c3noc(COc4ccccc4OC)n3)cc2n1CC;0.8952289467618897;1.0672257396551124;-0.3241659822824111;-0.6654238563313475;1.3578560839684441;-0.40232507027210773;0.11169959090441911;-1.4742527680278548;-0.12438115216842673;-0.8707282222714912;-0.5666607781872698;-0.20399151956317596;1.5390415760856149;-0.3909990363228323;-0.6554861996867699;-0.0233941885296917;-0.03188718659134264;-0.7012905049774892;0.7136927654456723;-0.03517867535862001;0.04866741687774498;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccc(C(=O)NC(C)CC)cc2nc1CC;0.46317068918977483;0.014874226336656606;-0.39027889410745586;-0.6654238563313475;0.8575201430381784;-1.15905252442834;-0.6673796776507374;-0.8449746837629245;-0.41561849770514403;-0.5027064916978098;0.1460001256211337;-0.20399151956317596;0.7524503062366232;0.49258302308424207;-0.37936279314050514;0.06041802188391826;-0.8592645556853172;-0.7063538063926198;0.7124775292222592;-0.803894993976642;0.15138832917692152;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2nc1CC;0.9315408397747317;1.0672257396551124;-0.14514059377949923;-0.6654238563313475;0.4129779188872174;-0.5759221832302516;-0.3213922034052051;-0.8074501493265018;0.2891720822798823;-0.07912485770011532;0.11684988659183257;-0.20399151956317596;1.3271651397626545;0.051280512391904;-0.6200178117450721;-0.1946823940766776;-0.20783807077210553;0.08858451578303653;0.054900398749119186;-0.11648120923391912;0.036641842324391403;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccc(C(=O)NCc3cccc(Br)c3)cc2nc1CC;0.9799714941476053;1.0672257396551124;-0.0643677633502313;-0.6654238563313475;0.4018045321108454;-0.581190274061005;-0.3249752968420681;-0.8902326117131774;0.5981723853742815;-0.4036933111635852;0.23529337745188852;-0.20399151956317596;1.3271651397626545;0.6107876835585218;-0.7313703000807019;0.0362895018382781;-0.188823685573988;2.144284890326453;-0.02810390820794175;0.07839546956795805;0.051450975649342735;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC;0.6414896063445251;1.0672257396551124;-0.33238219618951625;-0.6654238563313475;0.41315837992269944;-0.6137697466503478;-0.37206738201226525;-0.8437516812049266;-0.0033725910389022858;-0.4198561927042512;0.14753116977249253;-0.20399151956317596;1.4345294493224623;-0.26648462785920746;-0.6113867384545222;-0.00672097907574756;-0.21893700250656492;-0.7012905049774892;-0.022397050386612077;0.046812479556506734;0.06681365695716292;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccc(C(=O)NCc3ccccc3OC)cc2nc1CC;0.6453072381282716;1.0672257396551124;-0.16972062954944647;-0.6654238563313475;0.7770083538587067;-0.3244888169151336;-0.2659960268441611;-0.9702193031230241;-0.11853307812964727;-0.7110732617085396;-0.3466399444693388;-0.20399151956317596;1.227469709457118;-0.16235369732786742;-0.6350228515426811;0.29829022227797136;-0.1404950048230977;-0.7012905049774892;-0.27975621572545295;0.3853463630363578;0.06907841417053116;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1;2.007891047454898;1.0672257396551124;0.8721334718411957;-0.6654238563313475;1.0492527578209907;-1.1815587847056148;0.3303029700516684;-1.1399803226866634;0.07989977688668376;0.2521621731201457;0.05354935705003141;-0.20399151956317596;0.8040027996093903;-0.5787852726819314;-0.10617843035288431;-0.476324905727578;-0.25273888929897753;0.08858451578303653;-0.6176253616200358;0.18751108955995172;0.02485761975096823;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccccc2c(=O)n1Cc1noc(-c2cc3ccccc3oc2=O)n1;0.4102121459571094;1.0672257396551124;0.2607646578798454;-0.6654238563313475;0.7251644780181182;-1.4591899649080804;0.8490835287817375;-1.4540148390094245;0.3256362029469285;0.010817356375704062;0.064866299212746;-0.20399151956317596;2.0564251386066097;-1.121002664766149;-0.6669803712542041;0.4790309604263963;0.6101119598483868;-0.6962272035623569;1.05875416131248;-0.22235867758310682;0.12159636798346615;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccccc2c(=O)n1Cc1noc(-c2ccc(F)c(Cl)c2)n1;0.7147792583790024;1.0672257396551124;0.06783824085532372;-0.6654238563313475;0.478654465579303;-1.2949593523625371;0.8293412612625761;-1.1743483271398338;0.5319822633307778;-0.07082544168240235;0.03226660891627543;-0.20399151956317596;1.786937006583479;-0.719142635012073;-0.42132601539932635;-0.011363679407951731;0.10629100172041485;0.08858451578303653;-0.13299133746441583;-0.22981312550795382;0.04784792071284682;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccccc2c(=O)n1Cc1noc(-c2ccccc2F)n1;0.42472802494879586;1.0672257396551124;-0.08805458787410647;-0.6654238563313475;0.5296621392219526;-1.4021044063271706;0.7737221627914118;-1.3736141936492188;0.21089664627357438;-0.43609371546123377;0.13342312098402537;-0.20399151956317596;1.8990488657343698;-1.0420959624517139;-0.23370335137473;0.3053872371315713;0.554572687995838;-0.7012905049774892;-0.03695263452911393;-0.3537404973013526;0.1120226887494298;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccccc2c(=O)n1Cc1noc(/C=C/c2ccccc2Cl)n1;0.8764959163811818;1.0672257396551124;-0.1739834733861915;-0.6654238563313475;0.46643987723685504;-0.8410658888304682;0.2916458338996845;-1.0856620957019716;0.5138385678344088;-0.3421724063340056;0.18897983134230012;-0.20399151956317596;1.6820581706036137;-0.5411020837981477;-0.6726798849437231;0.11087320739299401;0.09169157031605697;0.08858451578303653;0.7205368032684707;0.13905004870912055;0.03441475884688115;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccccc2c(=O)n1Cc1noc(COc2cccc(C)c2)n1;0.46082684083882425;1.0672257396551124;-0.22208527058179944;-0.6654238563313475;0.9358906646499406;-0.4389260362113566;0.2651256866538222;-0.938841981144427;0.010304410114047985;-0.07445896919976416;0.09005674567634575;-0.20399151956317596;1.6820581706036137;-0.6453625247892658;-0.5270453819760061;-0.09526589606713776;-0.55797561863224;-0.7012905049774892;0.345632809346995;0.1917372054688903;0.099209155672721;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccccc2c(C(=O)O)c1C;0.25050196419475934;0.014874226336656606;-0.1637064587010433;-0.6654238563313475;0.004148466626134803;-1.3712049964668958;-0.054978742026977494;-1.255341220840595;-0.022834301431824893;-1.2155949998040472;0.5656519291188717;4.451621386596404;1.4044377224216167;-0.31143743101521515;-0.7061740452199823;0.0008564060951894186;0.31247038745447886;-0.6911639021472246;0.11851047358834449;-0.49857259585391545;0.23615898333872806;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2ccccc2n1CC(O)COc1cc(OC)cc(OC)c1;0.3623585754585234;1.0672257396551124;-0.511090820330452;-0.6654238563313475;0.549412035215936;0.9091973113142279;-0.17616174835178963;-0.9195132318502862;-0.34908552411822114;0.09240668135848523;-0.09928308935540091;-0.20399151956317596;1.0691299083836199;-0.2058998278333976;-0.7570971771213042;1.0147410530617107;-0.3041628318562972;-0.7063538063926198;0.5855227945595234;-0.9329978161565267;0.24083030463824595;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccccc2n1Cc1ccc(C(C)(C)C)cc1;1.200772662663346;1.0672257396551124;-0.30520293249466873;-0.6654238563313475;0.5593549991222326;0.8253015012878921;-0.8718266515542948;1.1199123442715788;-0.14031519805603324;-0.0760509526750729;0.06164963232002827;-0.20399151956317596;1.4913693779129489;0.5415161887123743;-0.6734989773117527;0.2075627801871348;-1.2171755010736103;-0.7012905049774892;0.09729419158237063;0.22914052103105992;0.0742464272747651;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2ccccc2n1S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1;0.3608137663181239;1.0672257396551124;0.9041451271388288;-0.6654238563313475;-0.3321032825427601;-1.6670463160331492;0.6154911061767707;-1.3282991979349255;0.4486050884264901;-0.9147285043080031;-0.21981751689508103;-0.20399151956317596;1.2640096635510027;-0.33308955293268183;-0.635037145626974;-0.3078454943750086;-0.13538289866035763;1.0911181959790872;0.4075833827329021;-1.0382480040157227;0.10401997957426946;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2cccnc2n1-c1ccc(C(=O)N2CCCCC2)cc1;0.6079299595013611;0.014874226336656606;-0.7738923951451364;0.7031441040012931;0.6762231999478255;-0.8369048894490826;-0.32953467822145427;-1.310710710064801;-0.09630698716768943;-0.9502991501203331;-0.1593595633614862;-0.20399151956317596;1.0691299083836199;-0.3653808029799668;-0.8779128384117327;-0.3612638761176585;-0.96224275855025;-0.7063538063926198;0.40999852133816833;-1.0532269706192399;0.25550462793210965;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2cccnc2n1-c1ccc(C(=O)N2CCN(C3CCCCC3)CC2)cc1;0.8140820758236567;0.014874226336656606;-0.646966480344668;2.071712064333934;1.0267541583868114;-0.1775248469533772;-0.5816438498847293;-0.7807326801896789;-0.26966888212839685;-0.21438564270445795;-0.037557842645817095;-0.20399151956317596;0.5624425449484249;-0.160173779208886;-0.3739659427519942;-0.31277764520513046;-0.3431705417949347;-0.7063538063926198;0.27342440144792596;-0.3212312886844707;0.23322872207815748;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2cccnc2n1-c1ccc(CC(=O)N2CCC3(CC2)OCCO3)cc1;0.2891577055585524;0.014874226336656606;-0.19262621484058032;0.7031441040012931;0.9292488279435249;0.40415366532933394;-0.14360600165019458;-0.41314749240301935;-0.2148549557849803;0.1952760621532752;-0.10308920527987386;-0.20399151956317596;0.6220528229996244;-0.45835978688281126;-0.26761291142875054;0.6406810122761678;-0.5182731840969961;-0.7063538063926198;-0.19920925938357567;0.06639768057568558;0.28103470051366547;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2cccnc2n1-c1ccc(CC(=O)NCC2CCCO2)cc1;0.2579507852797896;0.014874226336656606;-0.7262079620818614;-0.6654238563313475;0.48042470940869086;0.036111072167102416;-0.2779950489220009;-0.9920368341188553;-0.1996624044800698;-0.08920253338366173;0.2037575190399824;-0.20399151956317596;0.9002341205718883;-0.44034432443156035;-0.40492138361441;0.80412968300078;-0.3700796246438459;-0.7063538063926198;0.39961985697542;-0.7150502232210282;0.20290081490144612;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2cccnc2n1-c1ccc(CC(=O)NCCN2CCOCC2)cc1;-0.11795277221745339;0.014874226336656606;-0.969016462460915;0.7031441040012931;0.5285955892784665;0.7108961380624566;-0.3363702913306918;-0.7964126756588279;-0.311854542613984;0.1166281432561465;0.0845723883033396;-0.20399151956317596;0.7524503062366232;-0.36220195128623256;-0.04633843755660803;0.5730103024647822;-0.6048305835277377;-0.7063538063926198;-0.02415721707245345;-0.22844444284719903;0.4676762022534417;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2cccnc2n1C1CCN(C(=O)Cc2cccc(C(F)(F)F)c2)C1;0.7941948776943747;0.014874226336656606;0.5323571635922522;0.7031441040012931;0.7085312184056103;-1.2139946109216004;0.5554858222577415;-1.0562378259855245;-0.1732935697507191;-0.7542970083334577;0.43072059535557355;-0.20399151956317596;0.7524503062366232;-0.8377123290483576;-0.02761304105503202;1.0765726028939342;0.6783786701819747;-0.7012905049774892;-0.22052774127246713;-0.3961492836259717;0.16414410000148513;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2cccnc2n1CCN1CCN(C(=O)Nc2cc(C)ccc2C)CC1;0.5418938078560024;0.014874226336656606;-0.5654293043155059;2.071712064333934;1.1116825650481865;0.5486656087408383;-0.502004792093193;-0.2099415551363601;-0.36658303117415647;0.13778767570032543;0.2781296912129239;-0.20399151956317596;0.685275845175139;0.01699158066137681;0.4430060418586602;-0.6246990943016694;-0.20674930086964227;-0.7012905049774892;0.33837534634772326;-0.07566438192726971;0.2428490148713338;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2n(n1)C(C(=O)Nc1ccc(C(C)=O)cc1)CC(=O)N2;-0.2993790640799041;0.014874226336656606;-0.19161523742870853;-0.6654238563313475;0.5606462877955091;-0.8661294225087824;0.4226717490643284;-0.6998241462607863;-0.23143922457315327;0.34305999506873885;1.0960869582354948;-0.20399151956317596;0.4114107346937037;-0.740740271423766;0.08536019709247046;0.06146570995124213;-0.38888183624374334;-0.7063538063926198;0.5383476520978179;-0.1344282184663631;0.347372925593077;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2n(n1)C(CC(=O)Nc1cc(Cl)ccc1Cl)C(=O)N2;0.19078710052620812;0.014874226336656606;-0.5582395259896519;-0.6654238563313475;0.07103370584145031;-0.8551588627650683;0.437624899546159;-1.0112070960697037;0.519141869074074;0.870384130644641;0.9210595090213024;-0.20399151956317596;0.486439440433146;-0.1259177380717201;0.03153681952609139;0.19149691345011016;-0.9696713962245446;0.08858451578303653;0.2640618112476559;-0.32843735537996865;0.18456214132263962;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2n(n1)C(CC(=O)Nc1cc(OC)c(OC)c(OC)c1)C(=O)N2;-0.3778624709829657;0.014874226336656606;-0.42513444957863616;-0.6654238563313475;1.2258229884451797;-0.15845687169657738;0.4650293944706344;-1.3718595320076483;-0.5126870001423003;-0.9729178130492108;-0.5526471101797712;-0.20399151956317596;0.21737097847100803;-0.43437373771101545;0.02248504740767436;0.7336102084895485;-0.26557852689803124;-0.7114171078077522;0.6228539130639423;-0.8123632039755082;0.36251565162587696;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2n(n1)C(CC(=O)Nc1cc(OC)ccc1OC)C(=O)N2;-0.38168010276671177;0.014874226336656606;-0.6279704987779892;-0.6654238563313475;0.8488927811345753;-0.2554057903451301;0.4230041831682363;-1.1450402130079544;-0.430741403982459;0.24605963659287802;1.0296315469371196;-0.20399151956317596;0.3419397108608867;-0.5561010342517544;0.08714448795980823;-0.5003583819505353;-0.5512593778114995;-0.7114171078077522;0.18575795279274415;0.054140352772981855;0.41613748577741827;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2n(n1)C(CC(=O)Nc1ccc(C)cc1Cl)C(=O)N2;0.03764679671728139;0.014874226336656606;-0.5224293492858194;-0.6654238563313475;0.4593305813101513;-0.8002689114210234;0.22460626819499002;-0.8073408823909602;0.06713300075775963;-0.3463634859362237;1.0606172035747274;-0.20399151956317596;0.486439440433146;-0.2240165172516562;0.12190150280531066;0.37609452678954264;-0.8885952033823604;0.08858451578303653;0.2122965340449772;-0.5491640233715185;0.22043222803966078;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2n(n1)C(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)N2;0.19078710052620812;0.014874226336656606;-0.5582395259896519;-0.6654238563313475;0.07103370584145031;-0.7997171330890425;0.437624899546159;-0.9250493510030923;0.5191418690740747;-0.23362866926788858;0.9694388440095862;-0.20399151956317596;0.486439440433146;-0.1259177380717201;0.05933252289185942;0.44693881640776245;-0.9167112111934856;0.08858451578303653;0.25622272274439645;-0.12605874917031804;0.16427849675517942;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2n(n1)C(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)N2;0.06294082683796257;0.014874226336656606;0.47502129817173466;-0.6654238563313475;0.35032088330228484;-1.8416242777603458;1.4116887800454405;-1.5028280161960588;-0.30200418981226884;-0.7129747881321972;0.183793962398821;-0.20399151956317596;0.3419397108608867;-1.3010968931039655;1.2584065896829895;0.09995145508032037;-1.0651280693071337;-0.7063538063926198;-0.050611536502084456;-0.40016329403523476;0.25763092966868956;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2n(n1)C(CC(=O)Nc1ccccc1Cl)C(=O)N2;-0.09926413290399821;0.014874226336656606;-0.827556698417185;-0.6654238563313475;0.10798829977265804;-0.9138765073225819;0.3742809262873335;-1.0032715142872517;0.1534610274255947;0.18541919962155842;1.0868813228765373;-0.20399151956317596;0.5677205383175418;-0.4806250842758235;0.07663874366566377;0.250300036517639;-0.9665686126429004;0.08858451578303653;0.2632337657441749;-0.5018577739935234;0.256775312924607;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2n(n1)C1(CCCCC1)[C@@H]1CCCC[C@@H]1N2C(=O)CC(C)C;0.9818803100394786;-1.037477286981799;-0.2699647957033079;-0.6654238563313475;1.284061680170334;-0.7920345566162414;-1.0017640616352226;-0.3339864468983214;-0.6833530804021333;-0.6125547217847781;-0.06165825974363445;-0.20399151956317596;-0.6999078691271893;0.7020067601567836;0.17528128815742133;0.02087523824774698;-0.15773314196099622;-0.7417969162985409;0.866630323916362;-0.6563538503503714;0.07305550328554661;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)c(CC(=O)Nc3ccc(C)cc3)c(C)n2n1;0.2457698764256043;0.014874226336656606;-0.38757267109708793;-0.6654238563313475;1.1952472844615973;-0.5413876361526047;-0.18549058804990765;-0.6896469050148845;-0.21782087945267042;-0.08191551515262929;0.7004415041017884;-0.20399151956317596;1.2640096635510027;-0.0011340272909776978;0.3821849874256689;0.5408701695845175;-0.633068736254989;-0.7063538063926198;-0.7247559329927693;-0.15056310122693387;0.18614994988371492;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)c(CC(=O)Nc3ccc(OC)cc3)c(C)n2n1;0.11267657858807067;0.014874226336656606;-0.45037556501735904;-0.6654238563313475;1.245432586587488;-0.2983684156377313;0.0016656369496001557;-0.9297817809332732;-0.27286704020007796;-0.17590744265267158;1.0088011705135724;-0.20399151956317596;1.1629609016123597;-0.13096614696668268;0.30219235968871144;0.6533959188920722;-0.41670671613933796;-0.7114171078077522;-0.5911161468790408;0.07098540083210007;0.22675878110516867;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)c(CC(=O)Nc3ccc(OC)cc3OC)c(C)n2n1;0.11649421037181665;0.014874226336656606;-0.2726580965423378;-0.6654238563313475;1.6131583659656914;-0.1290373982283081;0.07571692349739322;-1.0997775394618816;-0.36416476161611366;-0.10142299963788844;0.9669327293129345;-0.20399151956317596;0.9817700181361726;-0.04073032355817265;0.2562225265144354;0.40787861728807273;-0.5561519750520064;-0.7114171078077522;-0.546571460967163;-0.10362652762526726;0.22269942806178392;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)c(CC(=O)Nc3cccc(C(F)(F)F)c3)c(C)n2n1;0.5611151399764918;0.014874226336656606;0.634067392803143;-0.6654238563313475;1.2427597527800227;-1.6793673405967862;0.8939894341608764;-1.2589370344111162;-0.24519510462791128;-0.3393222503570379;1.1085762606223692;-0.20399151956317596;0.9817700181361726;-0.7305413039768867;0.860923173009154;0.7350642489350033;-0.7109312205242171;-0.7063538063926198;-0.8325675659939147;0.05261044350548922;0.11497976872720812;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)c(CC(=O)Nc3cccc(Cl)c3)c(C)n2n1;0.3989101802345304;0.014874226336656606;-0.4196615021185189;-0.6654238563313475;0.8935111516794416;-0.6655113837708945;-0.03219582233782658;-1.0024990096933277;0.1492614448034258;-0.5484797671393139;0.5141018971281499;-0.20399151956317596;1.2640096635510027;0.09287730275646151;0.31690973060853156;0.3965491244760978;-0.6978346618001012;0.08858451578303653;-0.7150037909194223;0.06199574035040837;0.12608443174131795;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)c(N)c(O)n2n1;-0.868552450182661;-1.037477286981799;-1.1111328445842545;-0.6654238563313475;0.3271986367788769;-1.894273141074719;0.26762448300153274;-1.2742852875190571;-0.5722474586863998;-1.244321646159289;0.1448832826769431;-0.20399151956317596;1.4913693779129489;-0.4724395941937184;1.4191274436731298;0.11895584800547251;-1.3817341750030419;-0.7468602177136733;-0.08473893282802064;-1.3878953764810051;0.7502107941874753;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)c(NC(=O)Nc3cccc(C(F)(F)F)c3)c(O)n2n1;0.4989587676090331;0.014874226336656606;0.5706413399434953;-0.6654238563313475;0.6632882208389121;-2.1051105044761096;1.384229479521153;-1.4757777643127612;-0.2939420444448223;-0.5971313023181585;2.051313647333297;-0.20399151956317596;0.9817700181361726;-1.2048062137447417;1.3562395035204968;1.4067124804135036;1.1728528561801193;-0.7063538063926198;-0.3530468234138606;-0.12201965170645118;0.16255825784012112;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)c(NC(=O)Nc3cccc(C)c3)c(O)n2n1;0.1836135040581456;0.014874226336656606;-0.536534941174765;-0.6654238563313475;0.8535562262586013;-1.3032211729036884;0.22764374143816998;-1.0469832145263016;-0.26461251747135045;-0.6178511632297364;1.2736354899478601;-0.20399151956317596;1.2640096635510027;-0.5346820507798132;0.7304347766831428;0.36077689933658974;-0.18748655634833777;-0.7063538063926198;-0.27314504844051474;0.07393221117315492;0.19600319151724263;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)c(NS(=O)(=O)c3ccc(Br)s3)c(O)n2n1;0.03817948952431608;-1.037477286981799;1.4708972646952885;-0.6654238563313475;-0.4592776002284142;-2.012978881460037;0.6270750889559717;-1.541726526030059;1.64997918953675;0.13056296725537628;0.7776851246668802;-0.20399151956317596;1.1958017492424187;1.1036990119067425;0.3236500841934112;-0.1788092667904841;-1.5257387282958366;2.144284890326453;0.07326769231883232;-0.27714781344894307;0.23323350907751952;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)c(NS(=O)(=O)c3ccc4c(c3)n(C)c(=O)n4C)c(O)n2n1;-0.686992985118452;0.014874226336656606;0.9609457513685464;-0.6654238563313475;0.7741451181306459;-1.5152106559150225;0.6177336157195874;-1.140245612559591;0.07925438717159654;-0.2864166374119889;0.8493538674286056;-0.20399151956317596;1.3066396099938675;-0.2369881886528903;0.09986794044635586;-0.06407999215115726;-0.7510786295877696;1.0911181959790872;0.17743675794670846;0.295520650261537;0.21442869068797502;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)cc(N3CCN(c4cc(C)ccc4C)CC3)n2n1;0.31031448821126706;0.014874226336656606;-0.46485224093155497;-0.6654238563313475;1.4581498835091444;0.2300530667170055;-0.5143065587280736;-0.7410300345311001;-0.3315284041770224;-0.6015982435293328;0.045340519345568896;-0.20399151956317596;0.9817700181361726;0.2618575213804725;-0.00547465421876131;0.38363848230126524;0.12549937583854626;-0.7012905049774892;0.8629958599212159;-1.1369560193390276;0.21851993999225494;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)cc(N3CCN(c4cc(Cl)ccc4C)CC3)n2n1;0.46345479202019363;0.014874226336656606;-0.49902282606488807;-0.6654238563313475;1.1968037297899936;0.11796172785080168;-0.40304263530209605;-0.9488483217320588;-0.02384809714471672;-0.10452127060645758;0.12221852266219356;-0.20399151956317596;0.9817700181361726;0.3486372106550334;-0.06960924024386037;0.34995860728522277;0.2424585277661193;0.08858451578303653;0.4211587424176465;-0.9461520957944161;0.1308867459409635;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)cc(N3CCN(c4cccc(Cl)c4)CC3)n2n1;0.3265438623989136;0.014874226336656606;-0.7977322446383994;-0.6654238563313475;0.8865748593153359;0.08301713793380167;-0.326839570501376;-1.056016400723503;0.03777941734081817;-0.22755917458748226;0.12856798684216353;-0.20399151956317596;1.0691299083836199;0.14572782079003332;0.10000667158615173;0.40919771677198113;-0.1876075790628438;0.08858451578303653;0.3996542752054227;-0.9221270266909695;0.1770494754224692;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)cc(N3CCN(c4ccccc4)CC3)n2n1;0.036492628968707086;0.014874226336656606;-1.1324530628924576;-0.6654238563313475;0.8891523879909219;0.07458138013604441;-0.37641311479089135;-1.0185310872830893;-0.2484055891666883;-0.5245437011367048;0.11684831113677803;-0.20399151956317596;1.1629609016123597;-0.16810201494448912;0.12224577749261446;0.3428861474624965;-0.09977838102742002;-0.7114171078077522;0.4016309468855963;-0.7539719851473046;0.294635463773838;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)cc(Nc3cc(Cl)ccc3C)n2n1;0.6485655424646317;0.014874226336656606;-0.5289416217355464;-0.6654238563313475;0.735978014111496;-0.7829900599110162;-0.16996253226754046;-1.1526726216717478;0.21940744803295625;-0.20104355480386388;-0.24308503714616975;-0.20399151956317596;1.61987704255231;0.2565521377160809;0.1797381856156268;0.09136766313633049;-0.55535485590374;0.08858451578303653;0.42410299603727947;-0.5270044186124255;0.08676628530166408;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nc2nc(C)nn2c(O)c1NC(=O)Nc1ccc(C)c(F)c1;0.24536147860687804;0.014874226336656606;-0.22260317123300255;-0.6654238563313475;0.9453846305232871;-1.5123366184202187;0.6274511570717938;-1.0589184469491215;-0.2743890264625068;-0.22550691667345374;1.123720672896929;-0.20399151956317596;1.1629609016123597;-0.7157230198873252;0.7520928465172263;0.6097645789527989;-0.08031187910813486;-0.7063538063926198;-0.8636756317103611;-0.2701774661761416;0.17898554274964049;;In;In;In;Out;Leverage;Inside (T/E/L)
