SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1cc(C2NC(=O)NC(C)=C2C(C)=O)cc(Br)c1O;0.843055092155274;0.07054077851956383;-0.29832598160205;-0.09758866155648965;0.1401524744199505;1.0399779995638547;0.36802242428039567;4.296729033298836;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;-0.08774674075058496;1
COc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc(OC)c1OC;1.2193189967481735;0.8759101952992501;-0.3527251406453485;-0.09758866155648965;-0.4216918862021519;-0.1878040221912173;0.03803123155699675;-0.3850358657065489;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5234457262913923;0
COc1cc(C2NC(=O)NC(c3ccccc3)=C2C(C)=O)ccc1OCC#N;0.23576911445666232;-0.6281074384915981;0.2737405216971613;-0.284332396633713;-0.21613907134040702;0.22605508626554868;0.27610385298817886;0.2240713022762947;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.3361903347547685;0
COc1cc(C2NC(=O)c3sc4nc(C)cc(C)c4c3N2)ccc1OCC(N)=O;0.6004988805918468;-0.19884569624287826;0.25982081870576346;-0.284332396633713;-0.29836019728510504;-0.09123689688463853;-0.06057872998254625;-0.002850975991823621;1.2480355748831915;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;1.5922844636990972;0
COc1cc(C2NC(=S)NC(C)=C2C(=O)Nc2cc(C)cc(C)c2)cc(OC)c1OC;0.14120163884531572;0.002812991840541915;0.9827368581540119;-0.09758866155648965;-0.5861341380915478;-0.22918993303689392;-0.5539807161143305;-0.05062408720616415;0.37796579629146126;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;0.007192369906616934;1.633993085163034;1
COc1cc(C2NC(=S)NC(C)=C2C(=O)Nc2ccc(C)cc2C)ccc1O;0.1038384875218453;-0.08480284267022883;-0.14684885423704117;-0.09758866155648965;-0.4582346088442399;-0.21539462942166837;-0.3993743835576901;0.08075196863327261;0.37796579629146126;1.8484355432002668;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.25856116902636184;1.1324943842542048;1
COc1cc(C2NC(=S)NC(C)=C2C(=O)Nc2ccccc2OC)ccc1O;0.4713251539015502;-0.3880657571338576;0.5189517324292717;-0.09758866155648965;-0.39885268455084705;-0.09123689688463853;-0.3976134913873411;0.16435491325836882;0.37796579629146126;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.25856116902636184;0.3151724503339066;1
COc1cc(C2NC(=S)NC(C)=C2C(=O)OC(C)(C)C)cc(OC)c1OC;-0.011808355861160146;0.5131933625919273;0.9538792982557088;-0.09758866155648965;-0.48107381049554493;-0.2567805402673448;-0.5000974157016518;0.4987666917587534;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.31510194658489304;0
COc1cc(C2NC(=S)NC(C)=C2C(N)=O)ccc1O;0.4160736106577773;-0.3378320454596628;-0.04434866024453882;-0.09758866155648965;0.1447203147502115;0.8468437489506971;0.22961629969096586;1.1914768043666928;0.37796579629146126;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.4914774056021236;-0.1875504345216411;1
COc1cc(C2NC(=S)NC(C)=C2C(N)=O)ccc1OCC(C)C;-0.0012898885667388107;0.3706474954148623;0.4649669265076097;-0.09758866155648965;-0.293792356954844;-0.10503220049986406;-0.24934637064395698;0.8928948592770638;0.37796579629146126;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;0.11514848521338543;0.27237251256246797;1
COc1cc(C2NC(=S)NC(c3ccccc3)=C2C(C)=O)cc(Cl)c1OCC(=O)O;0.40853973617709666;-0.6796357729243978;0.07946966900274682;-0.284332396633713;-0.33033507959693204;0.5571423730309613;-0.1458059110274369;1.2273066377774484;-0.4921039823002688;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.20871137289696398;0
COc1cc(C2NC(C(=O)O)CS2)ccc1OCc1ccccc1C#N;0.4032359158141159;-0.6799118503195569;0.39925246773818873;-0.284332396633713;-0.14762146638649226;-0.40852888003482574;0.06726204158478974;-0.08645392061691969;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4585150653889224;0.8907679277931477;0
COc1cc(C2NC(C(=O)O)CS2)ccc1OCc1ccccc1Cl;0.5673455388565408;-0.8067790510975702;0.3313380081227521;-0.09758866155648965;-0.15218930671675326;-0.546481916187081;-0.07537022421347762;0.3912771915264868;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0134241899171144;0
COc1cc(C2NCCc3c2[nH]c2ccc(Cl)cc32)cc(OC)c1O;0.22998065041593124;-0.21842585433123357;0.8538257131112221;-0.4710761317109281;-0.24811395365223401;0.21225978265032314;-0.35640861460117496;0.46293685834799786;-0.4921039823002688;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.527661809522397;0
COc1cc(C2NCc3ccc4c(c3-n3cccc32)OCO4)ccc1O;0.029929997424208585;-0.500493191819856;1.06882098832881;-0.09758866155648965;-0.243546113321973;0.6399141947223145;-0.44057926034385625;-0.42086569911730426;-0.4921039823002688;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.00718752951766065;2.2169507142842066;0
COc1cc(C2Nc3c(C)cc(C)cc3[C@H]3OCC[C@@H]23)cc(Cl)c1OC;-0.15922208539895924;-0.18441413781146;1.411722814199469;-0.284332396633713;-0.316631558606149;0.07430674649806775;-0.5043235569104892;-0.2178299764563566;-0.4921039823002688;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.4137393265035813;2.8635141608503;0
COc1cc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)c(OC)cc1Br;0.03298003477287672;0.035441022804092226;0.6238402758141756;-0.284332396633713;-0.5495914154494598;-0.38093827280437464;-0.5560937867187494;2.146939028653506;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.951135526704432;2.681176473803356;0
COc1cc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1O;-0.1884606710501338;0.17610332947999632;0.40960861875032095;-0.284332396633713;-0.48107381049554493;-0.7258208631850127;-0.5222846570480489;-0.4447522547244746;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.2532814538948516;1.8498338320212193;0
COc1cc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC;-0.3301001470454411;0.15620015488773806;1.0108810340962258;-0.284332396633713;-0.6226768607336358;-0.44991479088050235;-0.5155932668007228;-0.6836178107961779;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.2532814538948516;2.433076362969552;0
COc1cc(C2Nc3cc(C)c(C)cc3NC3=C2C(=O)CC(C)(C)C3)ccc1OC(C)=O;-0.3076553900752939;0.2306897041983637;-0.2275237150194233;-0.284332396633713;-0.5724306171007648;-0.43611948726527683;-0.5634895338342151;-0.6955610885997631;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.2532814538948516;2.0121209647854847;0
COc1cc(C2Nc3ccc(C)cc3[C@H]3OCCC[C@@H]23)cc(I)c1O;-0.32957714285731665;-0.3004395468831859;1.0380748229318517;-0.284332396633713;-0.357742121578498;0.44677994410915695;-0.45184897023408965;2.982968474904468;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.3658338181472545;2.1812888215682222;1
COc1cc(C2Nc3ccc(C)cc3[C@H]3OCC[C@@H]23)cc(I)c1OC;-0.32730696111204066;-0.45339663363094396;1.8828912420515005;-0.284332396633713;-0.16132498737727527;0.17087387180464653;-0.5391892218833991;1.9677898615997285;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.8973408960132119;2.7425467349936063;0
COc1cc(C2Nc3ccc(F)cc3[C@H]3OCCC[C@@H]23)cc(I)c1OC;0.10028520636539309;-0.46346757982465797;0.9598601201552204;-0.09758866155648965;-0.28008883596406103;0.30882690795690154;-0.370143573529897;1.7408675833316107;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.5310137948735422;1.6839090731716244;0
COc1cc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CC(c2ccccc2)C3)ccc1OC(C)=O;-0.237317289418931;-0.35222447128595386;-0.17837663865704972;-0.8445636018653665;-0.5358878944586769;-0.6430490414936597;-0.5360196159767711;-0.7911073110284443;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.8701275914199874;1.5841867144528583;0
COc1cc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CCC3)ccc1OC(=O)C(C)C;-0.218783309099646;0.7132778003489829;-0.2277571499593145;-0.8445636018653665;-0.5678627767705038;-0.42232418365005125;-0.5835637045761934;-0.8747102556535405;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.3386205135540299;1.1022189821144364;0
COc1cc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CCC3)ccc1OC(C)=O;-0.28766303684540445;0.14907155368856972;-0.18330586215904618;-0.8445636018653665;-0.4536667685139789;-0.1188275041150896;-0.44903154276153134;-0.5522417549567412;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.3386205135540299;1.0894464400210304;0
COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CC(C)(C)C3)ccc1OC(=O)C(C)C;-0.1410854142130647;0.7056376842595542;-0.20922652025010796;-0.6578198667881514;-0.6455160623849407;-0.46371009449572786;-0.5656026044386339;-0.5880715883674967;-0.4921039823002688;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.36632238259691713;1.025461589804427;0
COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CC(c2ccccc2)C3)cc(OC)c1OC;-0.1906327784055249;-0.38144540787991826;1.1690419184511058;-0.6578198667881514;-0.5952698187520697;-0.3671429691891491;-0.5539807161143305;-0.6836178107961779;-0.4921039823002688;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.5569571085803446;1.9265923309438786;0
COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)cc(OC)c1O;-0.03117261138067166;0.0834202470619348;0.5745447974629314;-0.6578198667881514;-0.394284844220586;-0.008465075193285482;-0.27012489825407493;-0.42086569911730426;-0.4921039823002688;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.24030350821859187;0.8728549035811576;0
COc1cc(C2Nc3ccccc3-c3nnc(SC)nc3O2)cc(Cl)c1O;0.6518097014298994;0.9140230551852728;0.4472486827206627;-0.09758866155648965;-0.10651090341414327;0.21225978265032314;-0.10213578520278215;0.7137456922232862;1.2480355748831915;2.57849431521736;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.05933408457528287;1.1551308184695457;0
COc1cc(C2Nc3ccccc3-n3c(-c4ccccc4F)c4c(=O)n(C)c(=O)n(C)c4c32)ccc1O;0.474650790643652;0.6467161038854692;-0.26373062938884045;-0.284332396633713;-0.5450235751191989;-0.3671429691891491;-0.3835263540245492;-0.4447522547244746;2.1181053534749217;3.5519060112401504;1.764948794664483;2.568908546414034;6.144102863722252;-0.7243936421778854;0.7613812335908827;1
COc1cc(C2Nc3ccccc3-n3cc4c(=O)n(C)c(=O)n(C)c4c32)cc(OC)c1O;0.3772057420533195;0.6247919757743786;0.3874650293302077;-0.09758866155648965;-0.4262597265324129;-0.2567805402673448;-0.32929087517780065;-0.40892242131371925;2.1181053534749217;3.0652001632287553;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.7243936421778854;0.9571762717872297;0
COc1cc(C2Nc3ccccc3-n3cc4c(=O)n(C)c(=O)n(C)c4c32)cc(OC)c1OC(C)=O;0.3350977760289954;0.8137302501396906;0.22147835390915388;-0.09758866155648965;-0.5358878944586769;-0.38093827280437464;-0.41451805622269133;-0.7194476442069334;2.1181053534749217;3.0652001632287553;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.7243936421778854;1.094426565828955;0
COc1cc(C2Nc3ccccc3C(=O)N2c2ccc(C)cc2)ccc1O;-0.1380322527510024;-0.11976819945480306;0.1152863604222168;-0.09758866155648965;-0.302928037615366;-0.42232418365005125;-0.4025439894643183;-0.4925253659388153;0.37796579629146126;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.391846713252964;0
COc1cc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccccc2)C3)cc(OC)c1O;0.023610357064891577;-0.5822798530928063;0.5704675167674569;-0.09758866155648965;-0.4673702895047619;-0.4913007017261788;-0.49129295484990687;-0.5283551993495709;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.04002967226383386;1.2644301349487688;0
COc1cc(C2Nc3ccccc3S(=O)(=O)N2)cc(OC)c1OC;0.27709454560636315;0.32369169563568345;0.8920442264703126;-0.09758866155648965;-0.15675714704701427;0.21225978265032314;-0.3578173283374541;-0.1700568652420159;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.5716775021814992;0
COc1cc(C2Nc3ccccc3S(=O)(=O)N2Cc2ccccc2)cc(Br)c1OC;0.33591705512355835;-0.05329460991074547;0.5064838067905121;-0.09758866155648965;-0.307495877945627;0.14328326457419543;-0.427196479849204;2.1708255842606765;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;1.2255873837019613;0
COc1cc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1O;0.740114053322632;0.5342516322583964;0.13003505518322123;-0.09758866155648965;-0.37144564256928103;-0.09123689688463853;-0.36274782641443126;0.3196175247049758;-0.4921039823002688;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.5669515146711042;0.19497482932484653;0
COc1cc(C2OC2C(=O)c2ccc(OO)cc2)c(OC)c2c1OCO2;0.9546226824060207;-0.9372801701004128;1.158296193942224;-0.09758866155648965;-0.14305362605623126;0.35021281880257815;-0.318373343721637;0.1882414688655392;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7431966767407603;0.7792540296061107;0
COc1cc(C2OCC3(COC(C)=O)C(C)C=C(C)C2C3C)ccc1OC(C)=O;-0.1480326338918908;-0.08681446068394358;0.2300140901123864;-0.09758866155648965;-0.4993451718165889;-0.3257570583434725;-0.39056992270594515;-0.5641850327603264;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.21880537373262413;0.17293882341176184;0
COc1cc(C2OCCn3c(-c4cccc(C)c4)c4c(=O)n(C)c(=O)n(C)c4c32)ccc1O;0.12318289640046465;0.6344466857516228;0.3938226419948398;-0.284332396633713;-0.48107381049554493;-0.5188913089566298;-0.2901990689960533;-0.37309258790296373;2.1181053534749217;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7572357849240586;1.409721168185942;0
COc1cc(C2OCCn3c(-c4ccccc4)c4c(=O)n(C)c(=O)n(C)c4c32)ccc1O;0.16574779301840797;0.49323099055048475;0.445179870793856;-0.284332396633713;-0.4947773314863279;-0.16021341496076622;-0.3680305029254783;-0.5641850327603264;2.1181053534749217;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7572357849240586;0.9136148819660876;0
COc1cc(C2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3OC2CO)ccc1O;0.8212370161247055;-0.874645754201373;0.7023345931114764;-0.09758866155648965;-0.5176165331376329;-0.04985098603896191;-0.1510885875384838;-0.4566955325280598;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.3570566751139843;0
COc1cc(C2Oc3cc4oc(=O)ccc4cc3OC2CO)cc(OC)c1O;0.8774932184507775;-0.37458385511557274;0.9869688694594546;-0.4710761317109281;-0.18873202935884126;-0.35334766557392355;-0.03486970429545107;0.044922135222517076;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.06705561827822892;0
COc1cc(C2Oc3ccc(-c4cc(=O)c5c(O)cc(O)cc5o4)cc3OC2CO)ccc1O;0.8275939327781133;-0.6903154118046665;0.6400295729039772;-0.4710761317109281;-0.334902919927193;-0.1878040221912173;0.003517745018156623;-0.2297732542599416;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.10079156302086117;0
COc1cc(C2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3OC2CO)ccc1O;0.8292127811777331;-0.8746457542013728;0.7023345931114764;-0.09758866155648965;-0.4673702895047619;-0.16021341496076622;-0.035926239597660496;-0.5761283105639116;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.32941237503321863;0
COc1cc(C2Oc3ccccc3C3CC(c4cccs4)=NN32)cc(OC)c1O;0.27753257883336746;-0.26470958507531406;1.1701094282471163;-0.09758866155648965;-0.27095315530353903;-0.44991479088050235;-0.4835450293003714;-0.36114931009937856;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.19011466912822056;1.3890628667301423;0
COc1cc(C2SC(C)=Nc3c2c(=O)[nH]n3C(C)C)c(OC)c2c1OCCO2;0.33822475508658406;1.0391183290285917;1.1705647076797019;-0.09758866155648965;-0.38971700389032504;-0.20159932580644283;-0.5462327905647951;-0.6119581439746669;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5152426695544264;1.2092008397350638;0
COc1cc(C2SC(C)=Nc3c2c(=O)[nH]n3C(C)C)cc2c1OCO2;0.175747156572527;0.9778708453084769;0.6507633280389405;-0.09758866155648965;-0.266385314973278;0.35021281880257815;-0.4680491782013004;-0.4566955325280598;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5152426695544264;1.1902008687806647;0
COc1cc(C2SC(C)=Nc3c2c(=O)[nH]n3C2CCCCC2)c(OC)c2c1OCCO2;0.36998728388153745;0.9458668865227722;0.9554345059669624;-0.09758866155648965;-0.4856416508258059;-0.3947335764196002;-0.5708852809496807;-0.6000148661710817;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;1.312838750875165;0
COc1cc(C2SC(C)=Nc3c2c(=O)[nH]n3C2CCCCC2)cc2c1OCCO2;0.14564494138525702;0.7201249310130069;0.7117264811893536;-0.09758866155648965;-0.4079883652113689;-0.3671429691891491;-0.5592633926253775;-0.5164119215459857;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;1.3007641220044155;0
COc1cc(C2SC(NC(C)=O)=NN2C(C)=O)cc(Cl)c1OCCOc1ccccc1;0.39116671481503607;-0.6927762746360161;0.5850658308115922;-0.09758866155648965;-0.4399632475231959;-0.27057584388257033;-0.39197863644222436;-0.5164119215459857;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5009127535002301;0.4837259349342192;0
COc1cc(C2SC(NC(C)=O)=NN2C(C)=O)ccc1OCCSc1ccccc1;0.06980180004232432;-0.43453716690904615;0.3246601825077275;-0.09758866155648965;-0.385149163560064;-0.574072523417532;-0.5265107982568865;-0.5880715883674967;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.030594324365727555;0.7905870869051015;0
COc1cc(C2SC(NC(C)=O)=NN2C(C)=O)ccc1OCc1ccccc1Cl;0.32629704615153216;-0.7546403332723335;0.22972364998447445;-0.09758866155648965;-0.36687780223902;-0.4775053981109532;-0.3433780125405925;-0.4566955325280598;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5009127535002301;0.8467117338995281;0
COc1cc(C2SCC(=O)N2CCN2CCCCC2)cc(OC)c1OC;0.06079968416009302;-0.26293184928862473;1.407259430334806;-0.09758866155648965;-0.4628024491745009;-0.46371009449572786;-0.4377618328712979;-0.33726275449220816;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.6112707166122004;0
COc1cc(C2SCC(=O)Nc3[nH]nc(C)c32)cc(OC)c1OC;0.17225937533039962;-0.01480509574501319;1.1624077409140618;-0.09758866155648965;-0.18416418902858026;0.18466917541987207;-0.27575975319919166;0.0329788574189319;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.6354275525410737;0
COc1cc(C2SCC(=O)Nc3[nH]ncc32)cc(OC)c1OC;0.3631907699769845;-0.4374659404491424;1.3011940096818386;-0.09758866155648965;-0.04712897912075026;0.11569265734374437;-0.2722379688584937;0.176298191061954;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.2202558423627716;0
COc1cc(C2SCC(=O)Nc3[nH]ncc32)cc2c1OCO2;1.1638412341432791;-0.7375691441492223;0.8397504757492913;-0.09758866155648965;0.1538559954107335;0.7364813200288929;-0.09896617929615402;0.3076742469013906;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.3345761996875647;0
COc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2ccc(C)cc2)ccc1O;0.08694063787768273;0.19369836452447262;-0.03586045374223519;-0.09758866155648965;-0.312063718275888;-0.10503220049986406;-0.22117209591837328;-0.2178299764563566;0.37796579629146126;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;2.0371772243374826;0
COc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2ccc(Cl)cc2)ccc1O;0.18754878405100853;-0.025426940760362587;-0.051190776688502276;-0.09758866155648965;-0.24811395365223401;0.060511442882842215;-0.09438785965324663;0.24795785788346472;0.37796579629146126;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.6907679139986624;0
COc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2ccccc2)cc(OC)c1OC;-0.019291339540204077;0.20315757373119936;1.1239563206805447;-0.09758866155648965;-0.39885268455084705;-0.20159932580644283;-0.3500694027879186;-0.30143292108145264;0.37796579629146126;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;2.04577671653785;0
COc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2nc3ccc(C)cc3s2)cc(OC)c1O;0.5268630237920423;0.29842199111626516;0.3343315436260022;-0.284332396633713;-0.36687780223902;-0.44991479088050235;-0.3042862063588451;-0.2775463654742823;0.37796579629146126;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4586401032449066;1.8191749843412253;0
COc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2nc3ccc(C)cc3s2)ccc1O;0.42497575114015607;0.1874799347918239;-0.1618045387847878;-0.284332396633713;-0.24811395365223401;-0.22918993303689392;-0.2901990689960533;-0.2775463654742823;0.37796579629146126;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.15532715783715212;1.8903091213034084;0
COc1cc(C2c3c(-c4ccc(C)cc4)n[nH]c3C(=O)N2c2ccc(F)cc2)ccc1O;0.551924940434313;-0.12998111755557565;-0.15372189230464;-0.284332396633713;-0.39885268455084705;-0.07744159326941298;-0.09051389687847891;-0.25365980986711195;0.37796579629146126;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.5566575373590283;0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)ccc1OCC(C)C;0.30779875607315715;0.5138815929670898;0.811919051232815;-0.09758866155648965;-0.6409482220546798;-0.7396161668002382;-0.5462327905647951;-0.7552774776176888;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.0960389746381498;1.3931076862977916;0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)cc(OC)c1OC;0.35351797847064775;0.34084760817126397;0.9838488032540649;-0.09758866155648965;-0.4902094911560669;-0.33955236195869803;-0.35288683026047696;-0.7075043664033482;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.194661450601908;0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCOC(C)C)ccc1OCC(C)C;0.14708980757915222;0.7697816784039676;0.8447332298762505;-0.09758866155648965;-0.6729231043665068;-0.9189551137981701;-0.5522198239439816;-0.7911073110284443;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.0960389746381498;1.380977346545838;0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)ccc1OCc1ccccc1;0.4068420951217308;-0.3468461641736358;0.6574197971038516;-0.09758866155648965;-0.5404557347889379;-0.46371009449572786;-0.3881046736674566;-0.6597312551890075;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.566362879686169;0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCc2ccccc2)ccc1O;0.3329240694280142;-0.16757185644761852;0.045207257768876394;-0.09758866155648965;-0.508480852477111;-0.35334766557392355;-0.3525346518264072;-0.5522417549567412;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.365664772024529;0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc(Br)c1O;0.9478974290566012;-0.5070610202673335;0.3249999093982569;-0.284332396633713;-0.344038600587715;0.17087387180464653;-0.21271981350069816;2.4455209737431356;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.1872671566322215;1.1274459624762054;0
COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)ccc1O;0.746830305817446;-0.5363154111745775;0.325350162867493;-0.09758866155648965;-0.4216918862021519;0.07430674649806775;-0.26167261583639984;-0.5761283105639116;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.0105287805601186;0
