SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC1=C(C(=O)OC(C)C)C(c2ccc3c(c2)OCO3)C2=C(CCCC2=O)N1;-0.2776046659643377;-0.28511759877096776;-0.2958155881455257;-1.1513511474910725;1.7615469735927296;-0.6774907631306533;1.2487316924937972;0.36158708515852095;0.5756974421203102;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cccc(Br)c2)NC(=O)N1;-0.49999498213450505;0.6044969396312244;-0.5293574718855536;0.08985933713424689;1.076516490117046;-0.4350183612721366;1.2061517131896309;0.002434561347399089;0.1006085932584876;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cccc(Cl)c2)NC(=O)N1;-0.5792333344995128;0.6044969396312244;-0.5293574718855536;-0.15441822243327372;1.076516490117046;-0.37970379445513497;1.2061517131896309;-0.00032973454987122335;0.1006085932584876;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cccc(F)c2)c2c(nc(SCC(C)C)[nH]c2=O)N1;0.5251648195447606;0.6109886059700089;-0.36397982696493375;0.6360505580599684;2.3590351990512537;-0.6427038358598912;0.08719414695914009;0.4985479720934465;0.06257233057214119;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cccc(NC(=O)C(C)Cl)c2)NC(=O)N1C;-0.39431963594652547;1.1589672449603141;-0.4776084000063741;-0.8090374558698592;0.7028944562100258;-0.49903444596692476;0.7109325482915507;0.22102489167859055;0.6606104175689187;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cccc(NC(=O)CC(C)(C)C)c2)NC(=S)N1C;0.3129425779218917;1.991321869587805;-0.4542761501416468;0.363042974094425;0.05927488600146824;-0.28337359420227876;-0.48008648129063347;0.3333795913688685;0.6606104175689187;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cccc(NC(=O)CC(C)C)c2)NC(=S)N1C;0.029616443571850185;1.5810181866070228;-0.46549059988304503;-0.027650502560336358;0.5485564091238038;-0.28676951591487704;0.5302506804880179;0.31107442727108464;0.6606104175689187;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cccc(O)c2)n2ncnc2N1;-1.0842234939806268;1.760303964588992;-0.47094941719099837;-0.8090374558698592;1.5827507820832734;0.9179425296270594;1.0994412069223438;0.15214314852720104;0.07657821980627555;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cccc(OCc3ccccc3)c2)n2ncnc2N1;0.2764101386555298;-0.22425253240058965;-0.22754810928246844;0.9025310022362074;1.477037390058593;-0.19099802686196285;0.7516321605341908;0.3675495433881955;0.034329939177331334;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cccc(Oc3ccccc3)c2)NC(=O)N1;0.24793952992309817;0.13167129684524162;-0.4167612992806056;0.2179036189937807;1.0873806293705721;-0.42929006180207196;1.385144107006735;0.15686004828178335;0.641976096201466;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1;0.709933259889929;-0.9607193954568811;0.17175856954186394;2.614099460342274;1.1433484360772785;0.6217047635909487;1.4340810445164636;0.9240320117008715;0.6896204289151696;1.3332552293313222;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)NC(=S)N1;-1.000700024484973;-0.9334965012089098;-0.5137166052726944;-0.8090374558698592;1.0145973399513355;0.9312766499566455;0.7860644132109464;0.06655147168048176;0.1006085932584876;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2ccccc2)N2C(=O)CCSC2=N1;-0.3113045701782358;-0.8505036279077142;-0.45889614209495005;0.8816046796140858;3.2092519212807518;-0.9811270524085278;1.657691186207828;0.23953973267312445;-1.1146837207897817;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2ccccc2)NC(=O)N1;-1.0537918994426454;-1.0360398822732146;-0.5363132698264209;0.2179036189937807;1.6809781829158306;-0.4360939762786909;1.4875453043621463;-0.06026517463691441;0.1006085932584876;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2ccccc2)n2c(nc3ccccc32)N1;0.4065614928609318;0.7074914519732121;-0.32234827936337934;0.9025310022362074;2.3728138300390023;-0.6778068492795375;1.4317267869601062;0.36720896496531247;-0.5070375637656471;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2ccccc2Br)N2C(=O)CCSC2=N1;0.24249234712990508;-1.1968379693900044;-0.44228740007287926;1.095874089375765;3.198791514412676;-0.983068443027956;1.155692059874764;0.3216688917828827;-1.1146837207897817;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2ccccc2C)N2C(CC(=O)NCC(C)C)=CSC2=N1;0.7021764715924204;-0.19783031151286823;-0.3450998039825797;1.3206779413023952;2.594536513066041;-0.3958528699361702;0.15390656093190144;0.5151620317370748;0.0529642605447838;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2ccccc2C)N2C(CC(=O)NCC3CC3)=CSC2=N1;0.5235088759756301;-0.9351960555212411;-0.3040489816265523;0.5392909879928722;2.5207138407835648;-0.38537275713101476;0.5693951159740459;0.5195363021679207;0.0529642605447838;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2ccccc2C)n2c(nc3ccccc32)N1;0.630564175137885;0.4326774407334462;-0.2903567708375724;0.5602173106149941;2.1872842260187966;-0.6755522181621497;1.071030841931455;0.4373163196256711;-0.5070375637656471;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)CC(=O)N1;-0.3979510911419886;-1.572033505995816;-0.5293574718855536;0.18789546918793953;1.3043375263294907;-0.68277973371884;1.3710027125368398;0.04344927322746829;-0.5070375637656471;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)CC(=O)N1Cc1ccccc1C;1.2151558325035539;-0.4928509216124491;-0.42943401463854936;1.5571502356727924;0.9433465774813016;-0.9954353418444852;0.7211235395732772;0.5197422546340482;-0.5546818964793505;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2ccccc2[N+](=O)[O-])C2=C(CCCC2=O)N1;-0.14723542444720786;0.6404798325507074;-0.4057920446428743;-0.4667237642486458;1.9963120670855847;0.6524627892224717;1.347077808302122;0.31969303085357464;-0.5070375637656471;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2ccccc2[N+](=O)[O-])N2C(=O)C(C)SC2=N1;-0.3791401532294885;1.2665300202294503;-0.41163801211451234;-0.14533639524955433;1.9407308987333165;0.28842569236611476;0.8074600290102834;0.3285545984988478;-1.1146837207897817;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cccnc2)C(C#N)=C(N)O1;-1.1636216303742342;-1.572033505995816;-0.527641106159885;-1.1513511474910725;2.219912407997227;0.030436875682512764;1.9283264618033746;0.05283738995623743;0.08197427189103533;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cn(-c3ccccc3)nc2-c2ccc(C)cc2)NC(=O)N1;0.5158101909612473;-0.058893985982839285;-0.2934926871634179;1.2164661131165482;1.1150748926315963;0.14792330711000426;0.09965046227162613;0.40714490798779096;0.1006085932584876;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cn(-c3ccccc3)nc2-c2ccccc2)NC(=O)N1;0.29180750868429406;-0.47065625606675415;-0.31980599328851694;1.2448446938574207;1.4334240806337746;0.14230343251559832;0.7192402196038926;0.3790165415676874;0.1006085932584876;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C(c2cnn(C)c2C)n2ncnc2N1;-1.5662483308056314;1.539483256044878;-0.47365946833679085;-1.4936648391122858;1.17481960102302;0.29418255667544113;0.5978916851777716;0.19526839629525036;-0.5070375637656471;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C2(C(=O)N(C)c3ccc(Br)cc32)C(C#N)=C(N)O1;-0.8018560638021893;-0.7463391032541417;-0.41396091309662014;-0.5947680461081797;1.8909575821270193;0.08033595293350955;2.432466659126026;0.7461059883196468;0.641976096201466;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC(C)C)C2(C(=O)N(Cc3cccc(Br)c3)c3ccccc32)C(C#N)=C(N)O1;0.3387113839888978;-0.798239894283629;-0.17850908854908137;1.1168004119978867;1.8797371757714447;0.11072591641888262;2.284696786988187;1.233469717521237;0.641976096201466;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC(C)C2)C(c2ccccc2Cl)NC(=O)N1C;0.5192818621281109;-0.26514981131790727;-0.45425034013073445;0.9409038417565899;0.13847119016364615;-0.6665857545114416;0.0506285897695518;0.4738941475100538;0.0529642605447838;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC(C)C2)C(c2ccccc2OCc2ccccc2)NC(=O)N1;0.9430000543347583;-0.5115416403654316;-0.21336550828615466;1.9978530664260707;0.4189795023092947;-0.4082169769464269;0.1636483207794276;0.5786414865559564;0.641976096201466;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC2)C(c2cc3c(cc2Br)OCO3)CC(=O)N1;-0.12777082459952524;-0.26191054866100444;-0.37031618464390564;-0.5947680461081797;1.221237826976082;-0.7367267083674055;0.21681959906438364;0.37672488775870927;0.5756974421203102;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC2)C(c2ccc(Br)cc2)CC(=O)N1;0.06927193430630924;-1.47501441367366;-0.4910554156916871;0.08985933713424689;1.1771323942122756;-0.7365438388127792;0.5438423722754161;0.23202987594171348;-0.5070375637656471;-0.8346981423652291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC2)C(c2ccc(Br)s2)C2=C(CC(C)(C)CC2=O)N1;1.3678803122039545;0.13299696344495632;-0.35774670932961117;-0.7122778858027631;1.6086181432993039;-0.6646776315578736;-0.10844025525361506;0.584617363575994;-0.5070375637656471;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC2)C(c2ccc(C)s2)C2=C(CCCC2=O)N1;0.5760923472059374;-0.7904547756292073;-0.38871872242438194;-1.4936648391122858;2.3127232730670353;-0.6697637263885378;1.2632636686396634;0.4951878347675902;-0.5070375637656471;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC2)C(c2ccc(Cl)cc2)CC(=O)N1;-0.009966418058697829;-1.47501441367366;-0.4910554156916871;-0.15441822243327372;1.1771323942122756;-0.6655761971485289;0.5438423722754161;0.22984574091177104;-0.5070375637656471;-0.8346981423652291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC2)C(c2ccc3c(c2)OCO3)C2=C(CC(C)(C)CC2=O)N1;0.5723737370857825;-0.49373166230869253;-0.0985496747427481;-0.3699641941815498;1.6278355063424677;-0.6650630941290654;-0.09826283464871045;0.6594761165742421;0.5756974421203102;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC2)C(c2cccc(F)c2)C2=C(CCCC2=O)N1;0.4084498495625734;-1.1423852185170063;-0.36163111597191366;-0.8090374558698592;2.5414572890053746;-0.6802550120218438;1.334946425599132;0.46169226396842816;-0.5070375637656471;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC2)C(c2cccc(OCc3ccccc3)c2)NC(=O)N1;0.48100632436792823;-1.1244297308595768;-0.2923054266614517;0.9025310022362074;1.3630648973640216;-0.4153814566897672;0.37623786850952406;0.38693202493809836;0.641976096201466;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC2)C(c2ccccc2C(F)(F)F)CC(=O)N1;0.255420327625753;0.24655841604271486;-0.4536179948633829;-0.4667237642486458;0.7191871333989642;-0.7626269201385385;0.8989056760458699;0.2328165980486801;-0.5070375637656471;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC2)C(c2ccccc2C)CC(=O)N1;-0.2605223007248785;-1.0860297805420631;-0.4910554156916871;-0.12441007262743257;1.3418119302701703;-0.7345350099147021;1.068095900139918;0.2527016743440047;-0.5070375637656471;-0.7813878135530188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC2)C(c2ccccc2I)NC(=O)N1C;0.021845129453558643;-0.5767965192245312;-0.4850287781436629;-0.4667237642486458;1.3317691345848703;-0.7184496473789704;0.4326126079469681;0.34012423630003813;0.0529642605447838;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCC2C)C(c2ccc(N(C)C)cc2)NC(=S)N1;-0.31943902981607414;1.3697321633276727;-0.44941096308467654;-0.4183439792150979;-0.27006351840439924;-0.26858079749507724;-0.8571381555076827;0.42755693545421125;0.6606104175689187;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2cc([N+](=O)[O-])ccc2Cl)CC(=O)N1;0.20668619890263742;-0.8242846548729553;-0.4338733365154665;-0.4767307097618114;0.9313634184767287;0.5721888022278453;0.19348209458577423;0.3853110053135864;-0.5070375637656471;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2cc3c(cc2Br)OCO3)NC(=O)N1;-0.025726933607008843;-0.18990364524654896;-0.3383892011453794;-0.23245315019429058;0.8686903266090923;-0.4205483676897104;-0.06084398477379358;0.42223158357152457;1.1833435991444445;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2ccc(Br)s2)NC(=O)N1;0.21598272420302286;-0.32368070956838246;-0.4904488804352478;-1.1313499431983967;0.3081517353375921;-0.4209608913067164;0.41364034791077176;0.26524367146351824;0.1006085932584876;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2ccc(C)o2)C2=C(CCCC2=O)N1;0.519151129741074;-0.7495758253128824;-0.36035352043175434;-1.1313499431983967;1.839270257552918;-0.6736965618975087;1.20758022716129;0.5159912433472434;-0.0022093691909158327;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2ccc(Cl)cc2)n2ncnc2N1;0.2754659603047103;-1.548271855961354;-0.37181316527681957;0.2078966734806153;1.4175681495755177;-0.1167720954233682;0.43840690630878354;0.47363365181357203;-0.5070375637656471;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2ccc(Cl)cc2)n2nnnc2N1;-0.16394011834633904;-1.548271855961354;-0.37181316527681957;0.4956057046856886;1.1723337478985494;0.7400749358286292;0.31565845525556185;0.46077865299639253;-0.5070375637656471;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2ccc(F)cc2)n2ncnc2N1;-0.0980655211006364;-1.548271855961354;-0.37181316527681957;-0.44672255995597027;1.4175681495755177;-0.20429650030523214;0.43840690630878354;0.4218864526426331;-0.5070375637656471;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1;-0.4491546093980199;0.5209838486110577;-0.4472558271734987;-1.1313499431983967;0.44144281744928193;0.8100143710672959;0.005160425356218773;0.27026412214933654;0.1006085932584876;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2ccc([N+](=O)[O-])cc2)n2ncnc2N1;-0.26576612202712785;-0.24783200541603406;-0.3199350433430785;-1.1313499431983967;0.9399657346489401;1.0647512319899808;0.10847881381382483;0.4685453372383222;-0.5070375637656471;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2cccc(C)c2)n2c(nc3ccccc32)N1;1.301874982571215;-0.6688695401733925;-0.09371029769669018;1.2364673174092236;1.7232976055970741;-0.6686996262354855;0.7967216805955378;0.7090706970514306;-0.5070375637656471;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2cccc([N+](=O)[O-])c2)C2=C(CCCC2=O)N1;0.5240753829861222;-1.3020112974113969;-0.27207037810620144;-0.44672255995597027;1.80508618706783;0.6323304609977429;0.9714428828505712;0.5914474082793342;-0.5070375637656471;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2ccccc2)NC(=O)N1;-0.38248109200931557;-1.401066194369303;-0.4886421796713862;0.5802185149076697;1.3134183568696525;-0.4212655811708872;0.8955737398138166;0.22810101549646145;0.1006085932584876;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2ccccc2)n2nnnc2N1;-0.6384986832894722;-2.0209753484007695;-0.39570033037616154;0.8679275461127431;1.6114397481045304;0.6718562152527783;0.7790040617656013;0.4135272317682676;-0.5070375637656471;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCC2)C(c2ccccc2F)n2ncnc2N1;-0.0980655211006364;-1.4695756005425673;-0.37181316527681957;-0.10440886833475681;1.8286784671412948;-0.21524638265056642;0.5168921213222315;0.7600035900386757;-0.5070375637656471;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCC2)C(c2cc3c(cc2Br)OCO3)CC(=O)N1;0.4388814441005558;-0.3725666752365868;-0.30417803168111385;0.12986174571959844;0.12998605748372882;-0.7338664643608812;0.1688143822176604;0.5181298747476845;0.5756974421203102;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCC2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1;-0.16582847504798034;0.23804344251442347;-0.42682720353640613;-0.7690350472845077;-0.17467764598067761;0.8161252240149088;0.020418545412080172;0.3409666156438244;0.1006085932584876;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCC2)C(c2ccc3c(c2)OCO3)NC(=O)N1;-0.2961977165651099;-0.6658597019369251;-0.3304526227898444;-0.4267213556632945;-0.09005130924168268;-0.41942462743602454;0.21634341506774551;0.4108049179562542;1.1833435991444445;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCC2)C(c2cccc(F)c2F)CC(=O)N1;0.28418145277382234;-0.41915769616774934;-0.44415862586402166;-0.08440766404208104;0.07671863190669284;-0.7550262047595937;0.564188552402274;0.6137328659859301;-0.5070375637656471;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCC2)C(c2cccc3ccccc23)NC(=O)N1;0.7384038686223606;-0.5572550850262913;-0.2902922458102916;1.6271607940639845;0.15858252503925213;-0.1601128649339167;0.7082259058489221;0.5104993517808067;0.1006085932584876;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCC2)C(c2ccccc2)NC(=O)N1;-0.0991549576592754;-1.4661087097583714;-0.47368527834770313;0.942533410821559;0.5751197235047059;-0.41840533716436284;0.8820201070603481;0.2988035089909493;0.1006085932584876;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCC2)C(c2ccccc2Cl)NC(=O)N1;0.3754036072838578;-0.962958234825579;-0.45898647713314317;0.9125252610157172;0.5902110744598216;-0.3680304144828314;0.5117370029788266;0.37732215917366;0.1006085932584876;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCC2)C(c2ccccc2F)CC(=O)N1;0.1831543692360352;-0.962958234825579;-0.45898647713314317;0.257906027579132;0.3836318144117957;-0.7458592412874718;0.7974798895338632;0.5904034236880856;-0.5070375637656471;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCC2)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1;0.9513524012843236;-1.037372095091078;0.0928186511665669;-0.08440766404208104;1.27823865354635;-0.6262918928972814;0.6611678307115392;0.7612400217072193;-0.0022093691909158327;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCCC2)C(c2cc3c(cc2Br)OCO3)CC(=O)N1;0.722207578450595;-0.5831956508457811;-0.26764396123474044;0.49217664163348723;0.14353162631689467;-0.7327080655382388;0.008769970093900273;0.5722614713294016;0.5756974421203102;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1;0.11749765930205985;-0.020893715057107617;-0.4047983592227504;-0.40672015137061873;-0.1072519384968486;0.8212736632266525;-0.1251046992478501;0.3950982122255416;0.1006085932584876;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccc3c(c2)OCO3)NC(=O)N1;-0.012871582215069366;-0.8716260863054338;-0.29696413363112345;-0.06440645974940529;-0.02801413308275742;-0.4171078297907399;0.04736708055108195;0.46493651453797136;1.1833435991444445;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccccc2)NC(=O)N1;0.18417117669076447;-1.700698233796929;-0.4574378764784046;1.3048483067354477;0.6413897871615429;-0.4160885395190782;0.692272652782152;0.3529351055726665;0.1006085932584876;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccccc2Cl)CC(=O)N1;0.8400119849914218;-1.219032634935699;-0.4408807544781584;1.2748401569296068;0.4335360943359822;-0.6699446178368739;0.6199342218614109;0.4566495534370492;-0.5070375637656471;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccccc2OCc2ccccc2)NC(=O)N1;1.3309847274180484;-0.7753461066200222;-0.16253269179436208;2.331789381599088;0.6219721391925562;-0.40507339001800624;0.3667101904662471;0.6362844022590329;0.641976096201466;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2c(F)cccc2Cl)CC(=O)N1;-0.11709434632486378;3.6595662297753817;-0.5152006809001521;0.28465503925503555;1.5044300201652294;-0.7341422127998604;0.24313694812846331;0.6463221514169014;-0.5070375637656471;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2cc([N+](=O)[O-])ccc2Cl)C2=C(CCCC2=O)N1;0.507152801775263;0.5849805264755193;-0.3714647301295034;-0.0576586523661773;2.412025877962161;0.6518751590150047;0.163261749828532;0.4408274899623211;-0.5070375637656471;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2cc3c(cc2Br)OCO3)CC(=O)N1;-0.3359258364034764;1.2939142343567345;-0.43904824370338447;0.1866189072013431;1.053594002654264;-0.7410430683039094;-0.19263836917402002;0.21828881275347278;0.5756974421203102;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2ccc(Br)cc2)N2C(=O)CCSC2=N1;0.42232200840924344;1.15634799871578;-0.4288790994039347;1.534947351064074;2.9841659434892533;-0.9818372870524202;0.3164713179367872;0.34820291056484387;-1.1146837207897817;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2ccc(C(C)(C)C)cc2)N2C(=O)C(C)SC2=N1;0.8097256486612595;3.47982435393283;-0.37685902241017594;2.492758371266679;0.5857372928547225;-1.007347592963017;-1.1858624197561047;0.43846850840854373;-1.1146837207897817;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2ccc(OCCC(C)C)cc2)N2C(=O)CCSC2=N1;0.9034171927042101;1.1122989973173323;-0.3155602464934421;1.417437511369491;2.1032436518997057;-0.9829805431533175;-0.45638941837573505;0.45460097240076064;-0.5733162178468033;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2ccc(OCc3ccccc3)cc2)NC(=O)N1;0.2728513125639758;0.9177526930405827;-0.3812983442870931;1.6839179555457298;1.1571089304222242;-0.4256154897536909;-0.1525791519872563;0.18895236159208467;0.641976096201466;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2cccc(Br)c2)N2C(=O)C(C)SC2=N1;0.4211599427466953;1.2155107976600492;-0.43411853161913344;1.534947351064074;2.56598189154359;-1.0091300071588214;0.28867384242042304;0.35868853585925176;-1.1146837207897817;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1=C(C(=O)OCC(C)C)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1;-0.9406357555520115;0.11521402783515226;-0.5058187419335278;-0.027650502560336555;1.1899404753387497;0.8075072861133071;-0.04508919887813847;0.052457988949479915;0.1006085932584876;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
