SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(F)c(N3CCCCCC3)cc21;1.0222549820173132;0.7436477056009311;2.8496750372764397;0.023591729708542755;-0.03493457414505819;1.2319410744493517;0.4920336057317359;-0.10974085519239443;0.8497864922864378;-0.6321002671595316;0.652298002586259;0.11249756904556761;-0.25961744347888294;1.9257202119976111;-0.4181927050065385;0.8813267062871786;-0.6845271610555443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2ccccc21;-0.37689335619806524;1.2983582907329865;0.14828106310522612;0.06957190818466341;0.2149719905108309;1.091201870794123;0.4920336057317359;-0.5620199616428792;0.5396409471961012;-0.47274518189784603;0.610583259744963;-0.7208870662555014;-0.1603997450903296;0.9178552281232841;-0.09998546244600495;0.8278256102389823;-1.4444574558737855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccc(OCC)cc2)c(=O)c2cc(OC)c(OC)cc21;0.6899374045354699;0.7436477056009311;0.14828106310522612;0.0880752113128234;0.6033068219969233;1.3473848928494683;0.4920336057317359;0.0664181153415445;1.0048592648316061;-0.08548363213467813;0.7308425701405025;0.24170978895689008;-0.20739760222174947;1.5018299938424715;0.1274140911148663;0.44879072128454683;-1.5071701501063588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2cccc(C)c2)c(=O)c2cc(F)c(N3CCCCC3)cc21;0.4692821786197732;0.7436477056009311;2.8496750372764397;0.10430577497790493;-0.2674983224519154;1.2664980957606533;0.4920336057317359;-0.1192271726531805;0.3845681746509329;-0.41812099272616104;0.8927868469831602;0.7175389162493788;-0.3170592688617298;1.9481612065028795;-0.5488635608233735;0.7381780796237569;-0.5443458445356745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(Cl)ccc21;-0.9298661595956051;1.2983582907329865;0.14828106310522612;0.21693678998858754;-0.04243701269354864;0.8748772035251535;0.4920336057317359;-0.9242074029329578;0.07442262956059631;-0.551341542934213;0.8909927094133392;-0.45425867596229635;0.011925731058210988;0.9508882388448758;-0.26594763878787947;0.7229543897905223;-1.0866262005467495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21;1.9963603871004554;1.0210029981669588;2.8496750372764397;0.08631272796539384;-0.27512219335971744;1.7757916465061951;0.4920336057317359;-0.2124665517238888;1.470077582467111;-0.8743114300190199;0.6302372403594166;0.10634460619264742;-0.28050537998173636;1.4590270435930872;-0.4691006126306012;0.6062087384124465;0.3354763657271923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21;-0.06891181450352307;0.1889371204688756;0.28005637891845486;0.8797418938049013;0.09771300102132487;0.043571355822454576;0.021249922341652714;0.7763864882784197;-0.23572291552974028;0.6541041358605684;0.17684044336015614;-0.01124535055204807;0.0745895405667712;0.2365416285390816;-0.18308579749719478;0.49310476077909415;-0.3359183607627102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc2c(c1-c1ccc(C)cc1)c(=O)n(C)c(=O)n2C;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.45173344303473495;-0.04243701269354864;0.36551292817047554;0.8895653532266455;1.5555080734139237;0.3845681746509329;0.9308622205032505;0.2828988742451183;0.4926139408481881;-0.045516094324635874;1.6958331204367323;-0.6525294299697204;0.3127599223497408;-0.8523758426780199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(C(=O)O)n1;-0.9298661595956051;-0.6431287572292077;0.28005637891845486;-0.7115947758217416;-0.4923243984616224;-0.5174320111098271;-0.426364001781535;0.8912493090131766;-1.0110867782555817;-0.6412292232579407;-0.6994221412634145;-0.1404575704633705;0.7064496197780861;0.5200509331332117;-1.283307938131021;1.819570987455988;0.06618067872849515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)NC2CCCC2)n1;-0.5163467193639514;-0.6431287572292077;0.28005637891845486;0.6652443022029851;0.24414268238625053;-0.9759660935658795;-0.426364001781535;0.9437636958720794;-0.8560140057104135;-0.36919682977549956;0.08502125961030588;0.01678481355569907;0.16858525482961123;0.5064953638114073;-1.0163972722168413;0.7146711081898206;0.6988410940747496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)NCC)n1;-0.007320649870390752;-0.6431287572292077;0.28005637891845486;0.4948128860682206;0.22934262784328677;-0.7898723180419169;-0.426364001781535;1.3253095798284984;-0.7009412331652451;-0.3862684713789887;-0.093955414921317;0.37023834632899894;0.6437858102695259;0.611763287130334;-0.8226317518737932;0.8843472362838576;0.503325047349668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)Nc2cc(C)cc(C)c2)n1;-0.10282727913229768;0.1889371204688756;0.28005637891845486;0.8357762827852324;0.21474475386583922;-1.0773822491443945;-0.426364001781535;1.2162663027893283;-0.5458684606200769;1.209349134982782;0.3186852513599247;-0.13703925776730372;-0.008962205444642416;0.40278280458811766;-0.9712131389713471;3.962667798530767;0.005312475502762221;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)Nc2cc(C)ccc2C)n1;-0.10282727913229768;0.1889371204688756;0.28005637891845486;0.8637531106455665;0.2151436506572633;-1.0554920633270004;-0.426364001781535;1.2581393699554817;-0.5458684606200769;1.1741501365224478;0.2018532554851153;-0.6600411002655135;0.02236969930963769;0.4687805006947887;-0.9087260920966427;1.705584913396148;-0.15884722410603264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)c2cc(-c3ccc(C)cc3)nc3c2c(C)nn3CC)n1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;1.008821539181068;0.10840316437356735;-0.03951003396009135;0.18464890411754148;1.6729811030744461;0.07442262956059631;1.8446894235304436;1.0196772266087812;-0.2436906138845858;-0.2335075228503162;1.9606202592529656;-0.5066695022667023;1.0766509168219278;0.24325181538517274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)nc3c2cnn3C)n1;0.03662608403358845;0.7436477056009311;0.28946890147654253;0.6500105841599828;0.43360735070182027;0.46471886277811547;0.23160067572255513;1.0809723821134765;0.6947137197412695;1.0860463520130021;1.2554090412942374;-0.08371357970866282;0.04325763581249109;0.8400336114758469;-0.022778155971819113;1.1247266649272147;-0.612592011788769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)c2cc(-c3cccs3)nc3c2c(C)nn3C)n1;-0.5163467193639514;0.1889371204688756;0.28946890147654253;0.915577254443111;0.10993943660950024;0.07699706657337559;0.23160067572255513;1.3244410496556256;-0.08065014298457199;1.2473441851519067;1.2197424744466898;-0.1240496695222502;0.0014817628067842867;1.4224841957211212;-0.4400180755304185;1.188488009437815;-0.45581027620733566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)c2cc(C)nc3c2c(C)nn3Cc2ccccc2)n1;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.9568719222026735;0.11393281754247289;-0.0022623699080917066;0.18464890411754148;1.3130815933141582;0.2294954021057646;1.3242530434072104;1.0157168199689568;-1.0196475958917337;-0.21784157047317615;1.166647007723487;-0.44409558058791077;0.09009240993992672;0.2875195995493422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)c2cc(C3CC3)nc3c2c(C)nn3-c2ccccc2)n1;-0.5163467193639514;1.0210029981669588;0.28005637891845486;1.0120507406586599;0.32615802495577734;-0.17766674911042246;-0.426364001781535;1.2587645794778755;-0.08065014298457199;1.34527584019471;1.2839856762927762;-1.00460702002904;-0.22828553872460286;1.7501067589238015;-0.48654784297601794;0.653936574516708;0.18422810316628016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NC(=O)c2cc(C3CC3)nc3onc(C4CC4)c23)n1;-0.5163467193639514;-0.36577346466317995;0.28005637891845486;0.47235126688034623;0.5171805868208267;-0.40376799283487325;-0.426364001781535;1.2623504522159328;-0.8560140057104135;0.8815776687977909;1.3204328595538348;-0.2491599141982926;-0.008962205444642416;1.9497099939653508;-0.666595316393469;1.3065410652445653;0.5475928315138374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NS(=O)(=O)c2ccc(C)c(C)c2)n1;-0.5625997191737303;0.1889371204688756;0.28005637891845486;0.30894661937862655;0.11679143919015207;-0.14973350392939763;0.5094019571750562;-0.3200577692174012;-0.5458684606200769;0.695186446614349;0.3379281683275403;-0.2183950999336919;0.06936755644105785;1.0561048332390177;-0.6639236282759107;2.163500595943161;0.9699812720802871;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NS(=O)(=O)c2ccc(C)cc2)n1;-0.5625997191737303;0.4662924130349034;0.28005637891845486;0.27717857051547534;0.11565485655157376;-0.10869985971216635;0.5094019571750562;-0.7048593180086822;-0.3907956880749086;0.15431070477745917;0.6430248219974553;-0.22386440024739868;0.18425120720675128;0.8995904959743651;-0.6069985957066891;2.3917909435007383;0.5070140293633487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NS(=O)(=O)c2ccc(Cl)cc2)n1;-0.5625997191737303;0.4662924130349034;0.28005637891845486;0.261784793584523;0.1003929560248954;-0.16363162265615927;0.5094019571750562;-1.1159326010139594;-0.3907956880749086;-0.19003085143545023;0.9459671295945336;-0.8343750477649168;0.2886908897210183;0.7451604211576764;-0.5412040646295762;0.5974243894026255;0.4350788800965734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NS(=O)(=O)c2ccc(F)cc2)n1;-0.5625997191737303;0.4662924130349034;2.8496750372764397;-0.36273188078271634;-0.14998844420692556;-0.2849147714040846;0.5094019571750562;-0.9207281288559771;-0.3907956880749086;-0.8243442444592316;0.9793903314795365;-0.4638299515112832;0.22080509608674473;0.8276316661498889;-0.5271761667160045;0.34674329294636896;-0.11642393094870364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc(NS(C)(=O)=O)n1;-0.07604996825175729;-0.6431287572292077;0.28005637891845486;-0.16032519982826668;0.12933166144460428;-0.38766626101526347;0.5094019571750562;-0.40463733387080414;-0.5458684606200769;-0.5016296256112618;0.08891565947279971;-0.4371671124819627;0.8317772387952062;0.94716291341592;-0.8746784479682584;0.8163572334406315;0.6767072019926649;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)NCc3ccccc3Cl)cccc2c1=O;-0.41600820225961;1.2983582907329865;0.14828106310522612;0.5095654125037635;0.07639797275701503;0.816216495580076;0.6322628282407294;0.23982933727242872;0.6947137197412695;0.34855665296314065;0.4905333722763111;-0.4152899112271356;-0.14473379271318954;0.08450848131539648;-0.14862133236631841;0.9487402599557315;-0.7896631484454465;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3ccc(C(C)=O)cc3)cccc2c1=O;-0.0024887620279563723;1.2983582907329865;0.14828106310522612;0.2726013632227555;0.01642344527396315;0.4826202910318969;0.021249922341652714;0.5077738514819897;0.3845681746509329;0.18133672907341966;0.4985858467777726;-0.1978852237572915;-0.37972307837029;0.3318352812734461;-0.29864593829949554;0.8115234275609927;-0.985179195170528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3ccc(CC)cc3)cccc2c1=O;-0.0024887620279563723;1.2983582907329865;0.14828106310522612;0.6112414039754617;0.09264140683302138;0.5946694692363571;0.6206923820395259;0.6791284041664295;0.3845681746509329;0.6268710962398579;0.3227139408728492;0.0933550179475939;-0.3013933164845898;0.7081650891127674;-0.2685012817517249;1.121471736399796;-0.9722677581226452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3ccc(Cl)cc3)cccc2c1=O;-0.0024887620279563723;1.2983582907329865;0.14828106310522612;0.5806065256907296;0.059589672216435005;0.6070696622718113;0.021249922341652714;0.2537964108685814;0.3845681746509329;0.23499165524564414;0.6414421803146612;-0.7147341034025814;-0.1603997450903296;0.15409731272933264;-0.1992120366055829;0.5196490240738529;-1.2046736249845347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3ccc(OC)c(OC)c3)cccc2c1=O;1.103456844767124;1.0210029981669588;0.14828106310522612;0.31523764358942846;0.5398166150919229;1.1793966155169298;0.021249922341652714;0.590523020374138;1.1599320373767743;0.4477690082187193;0.4002822008597915;-0.5780015955599119;-0.22306355459888952;0.34346534876109375;0.23049259515322468;0.00936472973283991;-2.401748288423949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3ccc(OC)cc3)cccc2c1=O;0.5504840413695837;1.2983582907329865;0.14828106310522612;0.40127953945878164;0.39597387652860755;0.8290139312280976;0.021249922341652714;0.44111220083011893;0.8497864922864378;0.30665679792110445;0.4801258274778428;-0.7311420043437015;-0.2126195863474628;0.14193270602606792;0.010543161729146154;0.5359170411040753;-1.1751617688750884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3ccc(OCC)cc3)cccc2c1=O;0.511369195308039;1.2983582907329865;0.14828106310522612;0.3830366833500904;0.4145905529117171;0.7519771355632185;0.021249922341652714;0.6122756640901863;0.6947137197412695;0.3299394763429606;0.4274598682088852;0.5288480554264954;0.04325763581249109;0.5677737905305293;-0.07174235625781086;0.37573746853566903;-1.2415634451213424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3cccc(C)c3C)cccc2c1=O;-0.0024887620279563723;1.0210029981669588;0.14828106310522612;0.5459467590286158;0.09439134689062523;0.6074343511447867;0.021249922341652714;0.8699472901700271;0.2294954021057646;1.1493521208598458;0.20550425535620306;-0.789253320176836;-0.22306355459888952;0.6503631853330681;-0.2954103343486351;1.8566357694277968;-1.079248236519388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3cccc(Cl)c3)cccc2c1=O;-0.0024887620279563723;1.2983582907329865;0.14828106310522612;0.539040079823114;0.050992533614148045;0.616265104497935;0.021249922341652714;0.2537964108685814;0.3845681746509329;0.1808738391332757;0.6611191480409448;-1.1762063173715898;-0.14473379271318954;0.17609654476488956;-0.20307389960450892;0.6841691121736834;-2.0808068532337205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3cccc(F)c3)cccc2c1=O;-0.0024887620279563723;1.2983582907329865;2.8496750372764397;-0.004283458631296921;-0.21992519332760185;0.5281105236814274;0.021249922341652714;0.1841085251087073;0.3845681746509329;-0.4933313628738738;0.783553613893377;-1.4209575064099678;-0.1395118085874762;0.22047027999122643;-0.3214950756452794;0.3930252294380345;-1.612306137496261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3cccc(OC)c3)cccc2c1=O;0.5504840413695837;1.2983582907329865;0.14828106310522612;0.3646337259248514;0.36229888052182696;0.8551625822313949;0.021249922341652714;0.44111220083011893;0.8497864922864378;0.2581592145462566;0.5098648809732492;-1.0709222863327346;-0.09773593558176938;0.16393193806162495;0.006912529240648689;0.5223468874025747;-1.7801548191187369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2c(OCC(=O)Nc3cccc([N+](=O)[O-])c3)cccc2c1=O;-0.0024887620279563723;1.2983582907329865;0.1859311533375767;-0.43754565266116996;-0.05988728760206663;0.6004125152800948;0.021249922341652714;0.1574721709791395;0.3845681746509329;-0.37028605379768603;1.0243042363463974;-1.601444416762291;-0.1708437133417563;0.6904855045855851;-0.8078755229731517;0.1113004601433584;-1.5846387723936555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2nc3ccn(Cc4ccc(OC)cc4)c(=O)c3cc2c1=O;-0.37689335619806524;1.0210029981669588;0.14828106310522612;0.2685210819401011;0.3146965556573183;0.7199682977986994;0.18464890411754148;0.6854173835540982;0.6947137197412695;0.23910646741720737;0.7053681403615062;-0.7851513449415558;-0.16562172921604293;0.6870848541525034;-0.19821704553166225;0.14116932973023505;-1.8207336212692256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2oc(C)c(C(=O)N3CCN(c4cccc(C)c4)CC3)c2c1=O;1.4873343176068945;0.4662924130349034;0.14828106310522612;0.6013594590948836;0.14132823559802776;0.9750166537643719;-0.426364001781535;1.1810278130180718;0.8497864922864378;1.0823042442553918;0.16396179736355546;-0.13567193268887703;-0.3066153006103031;1.269552546789064;-0.5338711533618233;0.5882087793788285;0.357610257809277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2oc(C)c(C(=O)NC(C)c3ccc(F)cc3)c2c1=O;-0.9298661595956051;0.4662924130349034;2.8496750372764397;0.10640805647664214;-0.1902353153279564;-0.06416013355429967;-0.426364001781535;0.9426894266562175;-0.23572291552974028;-0.11735199207574261;0.47377197154772477;-0.3394033693744542;-0.05596006257606257;1.4537961150868541;-0.5588439209608027;0.9553016056999306;-0.6439483589050556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2oc(C)c(C(=O)NC(C)c3ccc(OCC)cc3)c2c1=O;-0.41600820225961;0.4662924130349034;0.14828106310522612;0.5029404998937492;0.3815332382272931;0.28251075246426566;-0.426364001781535;1.2804835171858706;0.07442262956059631;0.6293034768923317;0.2314971947369327;0.057804565908499875;-0.15517776096461625;1.746032827065365;-0.36016201907889805;0.9295852988927985;-0.2326268643796483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2oc(C)c(C(=O)NCc3ccc(OC)cc3)c2c1=O;-0.37689335619806524;0.4662924130349034;0.14828106310522612;0.3788853328834471;0.3667835049834773;0.42085080411309495;0.18464890411754148;0.9474213133925193;0.3845681746509329;0.6066756597440114;0.38666023077799566;-0.23411933833559895;-0.06640403082748927;1.0214500966102815;-0.22788912444811274;0.5337332340232613;-0.19942602625652125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)N3CCN(c4ccccn4)CC3)c2c1=O;1.4873343176068945;0.1889371204688756;0.14828106310522612;0.669177307664163;0.3773922150245118;0.9592431051304988;-0.426364001781535;0.7541841401951885;0.6947137197412695;0.60207582957047;0.23725689059869406;-0.09807049303214303;-0.3170592688617298;0.9290399431722952;-0.4496046140288659;0.3627143180191186;-0.005754470538280139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)N3CCOCC3)c2c1=O;1.1159018940635064;-0.6431287572292077;0.14828106310522612;0.42761738884742034;-0.0624013053137599;1.0055611904647974;0.01586550513064513;0.6619967332050976;0.2294954021057646;0.0983982877578749;0.43920667868341234;0.4126254237602266;0.1372533500753314;0.66682333532559;-0.22924304167964862;0.24237076436612667;0.05511373268745279;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)NC3CC3)c2c1=O;-0.9298661595956051;-0.6431287572292077;0.14828106310522612;0.6013882577310474;-0.08630626108607313;-0.17196327164816982;-0.426364001781535;0.8476223087070807;-0.8560140057104135;0.09921768218148284;0.2999526950593223;-0.5499714314521649;0.4140185087381387;1.1474454674362724;-0.6395706292278674;0.05483716557410163;0.3871221139187233;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)NC3CCCCC3)c2c1=O;-0.9298661595956051;-0.6431287572292077;0.14828106310522612;0.708342785235849;-0.07799521911505396;-0.2433288807902383;-0.426364001781535;0.8913182535831834;-0.8560140057104135;0.1109949012623399;0.11320929671026;0.9199030278565294;0.02236969930963769;1.4430427054534583;-0.7518826608741762;0.35561037607261237;0.7062190581021109;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)NC3CCN(Cc4ccccc4)CC3)c2c1=O;0.08818597939151618;0.7436477056009311;0.14828106310522612;0.843532372464935;-0.09101469175156118;0.44980006492635305;0.18464890411754148;0.45501997393176236;0.8497864922864378;0.795679199629585;-0.01986791001952281;0.32511661874091824;-0.2857273641074497;0.5555850752356514;-0.5436500153132015;-0.282889206199753;0.8851346857656291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)NCc3ccc(OC)cc3)c2c1=O;-0.37689335619806524;0.4662924130349034;0.14828106310522612;0.7227564989218903;0.21766482560961556;0.4130366416880346;0.18464890411754148;0.6383528044554682;0.3845681746509329;0.9549258534182117;0.29602692488723426;-0.24574160150222576;-0.045516094324635874;0.6879308751329489;-0.24343550346391096;0.423423620953951;-0.2086484812907232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccc2sc(C)c(C(=O)O)c2c1=O;-0.9298661595956051;-0.6431287572292077;0.14828106310522612;-0.35175716773208837;-0.5179235180861702;-1.0217006564445303;-0.426364001781535;0.7221161615476958;-1.0110867782555817;-0.25536529584108136;0.41700288723271506;-0.40024933536444196;0.3200227944752984;1.1927602892348224;-1.0709651475138968;0.31845954067758725;-0.5093005154057071;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1ccn2nc(-c3ccc(F)cc3)c(CO)c2c1=O;-0.9298661595956051;0.1889371204688756;2.8496750372764397;-0.17922148190737489;-0.20164738799990606;0.5242230569901158;0.19044889356507919;0.4409350360289997;-0.23572291552974028;-0.02036169150764167;0.8620244128981951;-0.21019114946313175;-0.08729196733034268;0.8612184632481933;-0.07448844450965415;0.12402250020771396;-0.9058660818763913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1ccc(C(C)C)cc1;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.6634585336065141;0.2345742113722412;-0.03773808566726972;0.18464890411754148;1.7620327211345497;-0.23572291552974028;0.33239111046720493;0.35254959799030416;0.6929270648376983;-0.1708437133417563;2.9823027569173557;-0.6768195045867397;0.9479569503886799;-0.6162809938024497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1ccc(Cl)cc1;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.7194675440947331;0.036416941464098636;-0.038639931493359925;0.18464890411754148;1.4147197484136347;-0.23572291552974028;-0.04811044772020281;0.7921948219424857;-0.31410785542356046;-0.061182046701775926;2.434803013902061;-0.6140182214658303;0.07250691532676701;-0.6716157240076616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2c1c(=O)n(Cc1ccco1)c(=O)n2-c1ccc(F)cc1;-0.9298661595956051;0.7436477056009311;2.8496750372764397;-0.08481448082659213;-0.008496589193844125;0.058374753899620234;0.18464890411754148;0.5184438944962039;0.07442262956059631;-0.4301652076558035;1.9820952520329544;-0.7407132798926883;-0.03507212607320917;1.148534044114125;-0.41575299653840214;0.13418299478873763;-1.3393214684838832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(-c3noc(-c4ccc5c(c4)OCO5)n3)ccc21;-0.4015371419950824;0.7436477056009311;0.16710610822140143;-0.05075968150323536;1.0591003951260614;0.6509040800757147;-0.426364001781535;0.764546622011643;-0.23572291552974028;1.4584973128279544;1.336792643983264;-0.23548666341402563;0.1059214453210513;0.9771460876497853;0.8384629232204187;-0.49827218878135904;-0.07768961980505543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(-c3noc(-c4cccc(C)c4)n3)ccc21;-0.9298661595956051;1.0210029981669588;0.16710610822140143;0.6000728420466227;0.47325753289762335;0.6287529706530621;-0.426364001781535;1.3412015775240758;-0.08065014298457199;1.4981747415098727;0.8169807518380274;-0.05294876544406214;-0.045516094324635874;1.299801490837955;-0.051325935528041426;-0.5219394509538149;-0.773062729383883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(-c3noc(-c4ccccc4C)n3)ccc21;-0.9298661595956051;1.0210029981669588;0.16710610822140143;0.7044568526634885;0.4780329285683266;0.6523536282170096;-0.426364001781535;1.377081195778132;-0.08065014298457199;1.4936805413890126;0.6363632626150246;0.033876377036032815;0.24169303258959812;1.387798418980183;0.03768991848572186;-0.8560595096703056;-0.15515824209235185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)/C=C/c3ccco3)ccc21;-0.9298661595956051;0.4662924130349034;0.15769358566331376;0.27120068389325197;0.18934799043787592;0.2813228832562844;0.6322628282407294;0.40770316754019414;0.2294954021057646;0.1981377328658744;0.35206582160987054;-0.1951505736004381;-0.07684799907891597;-0.0158623316241329;-0.24915146761682752;0.3499278681472347;0.26907468948093827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)C3CC(=O)N(c4cccc(Cl)c4)C3)ccc21;-0.03974389087378749;1.0210029981669588;0.15769358566331376;0.2933781922109718;-0.2914414336559859;0.2118950796005757;1.0798767523639177;0.3840566152505191;0.5396409471961012;0.520565100575646;0.30591672722060115;-0.5588590444619383;-0.4110549831245701;0.007727083450157392;-0.4273323459056214;0.5426882254889647;0.15656073806367438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)COc3ccc(Cl)cc3C)ccc21;-0.41600820225961;0.7436477056009311;0.15769358566331376;0.6490761552249663;0.18392867698770093;0.9742796390646613;0.6322628282407294;0.612022105626294;0.3845681746509329;1.0185211632396327;0.0301287663103952;0.44475756310325365;-0.2700614117303097;-0.0058898976318104345;0.025765940412568297;1.3525365232281195;-0.2916505765985408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)Cc3ccsc3)ccc21;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.6973881486059891;-0.018870813060466132;0.4327659581858019;1.2317052879386026;0.34667759418320915;-0.23572291552974028;0.44380697539173264;-0.06704578263944613;-0.6026134469715925;-0.029850141947495818;-0.0820102758848375;-0.32024906534123865;-0.7174140980217524;0.4221674430486907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cnc2cc(CNC(=O)c3ccc(OC)c(OC)c3)ccc21;0.17607944719947485;0.7436477056009311;0.15769358566331376;0.3944900791234354;0.4021450534949362;1.1689437617406186;0.18464890411754148;0.7497995663086575;1.0048592648316061;0.71808918210271;0.10141873271554233;0.3490448076133854;-0.06640403082748927;0.33750688670035606;0.3732256919899296;0.15756487957145981;-0.8283974595890947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
