SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C(=O)N2CCN(c3cc(N(C)C)nc(C)n3)CC2)cc1;-0.0014726857980663878;1.4690079350044887;1.3714198751532471;0.5407325283309407;0.23627507381952173;-0.41285451823262653;0.33350758518099455;0.11995806244489153;-0.13064252181758404;-1.0274449298769588;-0.41055881353142454;0.09047652794027998;0.6782687384539846;0.37741216093462193;0.8467260065636102;-0.5560989554663759;0.3994622896325287;-0.14075847193773627;1.6528225024580516;0.33722598237227924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1;0.7742255657713392;-0.23282140250774516;0.3225558150040135;0.46489567081214783;0.23627507381952173;-0.6969590197520411;0.33350758518099455;0.7948523240180637;0.07997806582137289;-1.0274449298769588;0.6325165351624914;0.8827712074618335;0.6040583910593291;0.290759085928737;-0.9442753211956119;-0.4997674177858583;0.05317834834328368;-0.8331311605649896;1.1982859556010168;0.3543271311598395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2CCN(c3nc(C)cc(NCC)n3)CC2)cc1;0.18909429322387372;-0.23282140250774516;1.0423070937554348;0.8440799584061148;0.23627507381952173;-0.36949967762998304;0.33350758518099455;0.17113654979279577;-0.12041394326601103;-1.0274449298769588;-1.3190437946519318;-0.8486526867821791;0.6698335224794828;0.18433897264887686;-0.04877465731600064;-0.5539220444128948;0.29162132662976675;-0.3358167157282922;1.7598736813417597;0.3284687657983807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC2CCCCC2)cc1;0.040089461786324304;-0.23282140250774516;0.7990905768063686;1.0526313165827963;-0.19673024067041026;-0.9384580017189282;1.431753500160511;-0.4860952796173324;-0.5411706927924289;-1.0274449298769588;-0.8883546184170248;0.7502122520721268;0.8106231550743322;0.049679887606787904;-0.9442753211956119;-0.9667733111318567;-0.5448473446969014;-0.27289922186194193;0.7175351454183279;-0.7315529405791031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2CCNC(=O)C2CC(=O)OCc2ccccc2)cc1;-0.028937669762081765;-0.23282140250774516;0.5330326919575881;1.2485431985063458;-0.19018952623897448;-0.8506583648473265;0.33350758518099455;-0.05340522440416948;-0.2516317881251628;-1.0274449298769588;-1.2584781292438978;0.6268304551324769;0.8037613210424163;-0.02444320918438302;-0.9442753211956119;-0.6895452466874821;-0.030790968882868853;0.18980359494582788;0.5324896909077508;-0.9156891385238725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2c3ccccc3CC2C)cc1;0.7615141543767647;-0.23282140250774516;-0.7687536695214476;0.370857967488844;0.3287702436873696;-0.6102195747867121;0.33350758518099455;1.0743520691627841;-0.08063897606463105;-1.0274449298769588;-0.1279190416272665;-0.1817791727447326;0.6978946152222535;0.43121238918528926;-0.9442753211956119;0.004245248686025818;-0.08563722390083883;0.08148461330064136;1.5619134597602171;0.32781377158123504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NC2(C)CCS(=O)(=O)C2)cc1;-0.4285656894661014;-1.5412078251432983;0.07774521379612767;0.9759701453953201;0.23627507381952173;-0.14235488753376996;0.33350758518099455;-0.41632459589746323;-0.4479125924021349;-1.0274449298769588;-0.5115015892114807;2.2328331838923825;0.29934698378732566;0.8685126836242484;0.5681996536037827;-0.46539305649996776;0.37593574383119194;-0.5301743192753474;1.5832632920591672;0.016044762892568534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NC2CS(=O)(=O)CC2Cl)cc1;-0.5185874881948912;-1.5940796390755245;0.33404106801518246;0.9759701453953201;-0.2955998379358404;-0.19836894167769187;0.33350758518099455;-0.4870004020354146;-0.37900476535894206;-1.0274449298769588;0.7065412373278661;2.139022230847359;0.2726248554852991;0.6622737562264271;0.5681996536037827;-0.48485744685871746;0.37593574383119194;-0.9790044592618061;0.9555181148601821;-0.060621282957416235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCC(=O)NN)cc1;-1.2554846774418407;-0.23282140250774516;-0.4893523277566095;2.5683706135702575;0.23627507381952173;-0.3121357153103726;0.33350758518099455;-0.44339282783230266;-0.06715072617469564;-1.0274449298769588;-0.8748955816596838;1.1621646980524456;-0.08352901997090348;-0.28686078476551163;0.10551152757650469;-0.11418833718320037;-0.2091034010088457;-0.9634502458560937;-0.830200630421188;-0.5207869972351631;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCC2Cc3cc(OC)ccc3O2)cc1;0.3190632651385633;0.47746927277225343;-0.1708750927677743;1.1365935516928887;0.20888736655708082;-0.3441316084461243;0.33350758518099455;0.6782005761474396;0.5127957233832875;-1.171218964924086;-0.5922558097555258;-0.4367002408018605;0.33842327092992824;0.03015319826103803;-0.9442753211956119;-0.4168756901602317;0.026573063946159537;0.2105425461534444;0.5197759452471704;0.15892055946801165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCCc2csc(-c3cccnc3)n2)cc1;0.709209822244991;-0.23282140250774516;-0.3123523651117251;1.356632512671063;0.23627507381952173;-0.46329222279293447;0.33350758518099455;0.3977226229186896;0.33403000622502793;-1.0274449298769588;0.4508195389383898;-0.2307240178117012;0.3093352675496508;0.030977049264472218;-0.04877465731600064;0.2807188601759438;-0.35556720767493266;0.0007708572493767943;0.6970084415173056;0.18287648087341843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCCc2nc(-c3ccccc3)no2)cc1;0.4651403042794933;-0.23282140250774516;-0.30482543381251775;1.356632512671063;0.23627507381952173;-0.5971087131272174;0.33350758518099455;0.06802508377385819;0.016946443380421585;-1.0274449298769588;-0.8816251000383543;-0.8904597419435482;0.2712623779379384;1.0059531711680483;-0.9442753211956119;0.2807188601759438;-0.35556720767493266;-0.49822512417172193;0.5902006986986331;0.1267568550256419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCc2cn3ccc(C)cc3n2)cc1;0.3940918499355563;-0.23282140250774516;-0.6230472822104923;0.9002554084200355;0.23627507381952173;-0.4428528094942;0.8826305426707528;0.8352346563075839;-0.07374832436646353;-1.0274449298769588;-0.7133871405715936;-0.8894400576713195;0.3084919679727633;0.07905588242382042;-0.04877465731600064;0.550670293615945;0.21047801405075617;-0.4529637644415858;0.4069359633953958;0.15058423927173967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCc2cn3cccc(C)c3n2)cc1;0.3940918499355563;-0.23282140250774516;-0.6230472822104923;0.9002554084200355;0.23627507381952173;-0.45420351740889375;0.8826305426707528;0.6824381256538224;-0.005375435500287071;-1.0274449298769588;-0.11446000486992564;-0.030865900454912883;0.31675235840573696;0.07905588242382042;-0.04877465731600064;0.5458638451948298;-0.19494113991045878;-0.7763793008414442;0.2236787727705847;0.15109133408864225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCc2n[nH]c(=S)n2-c2cccc(C)c2)cc1;0.7043701086443517;-0.23282140250774516;-0.38855457797435;0.9350841874286666;0.23627507381952173;-0.42357882916861317;0.8826305426707528;0.7180390774445548;0.09462433020574315;-1.0274449298769588;-0.8345184713876613;-0.5213340353968269;0.4616712900577935;0.38938969557770176;-0.9442753211956119;0.44299560000678007;0.2731361282325289;0.30639013146432087;0.2365804711005482;0.09108157415961952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCc2nnnn2-c2ccc(C)c(C)c2)cc1;0.20468140096672882;-0.23282140250774516;-0.1513157815098428;0.9350841874286666;0.23627507381952173;-0.641734079942208;1.431753500160511;0.9545155181339338;-0.2142816060619351;-1.0274449298769588;0.05377795459683476;-0.2511177032562715;0.40891942086063066;1.7278376498415964;-0.9442753211956119;0.3443358104073068;0.24345337639510248;-0.09675826464590111;0.42734592030168533;0.08164568124414211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCc2nnnn2-c2ccc(F)cc2)cc1;-0.044201782625238856;-0.23282140250774516;-0.1513157815098428;1.032364570176912;0.23627507381952173;-0.9403274398017989;0.33350758518099455;-0.41470131730491183;-0.2686480720667285;-1.0274449298769588;1.6150262184483735;-0.798688157442982;0.3421082913034959;0.9316488023658404;-0.15542368923620506;0.3505628209643228;-0.03405726174180276;0.3579572533859621;0.1566118276880676;0.019843991599308292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.07639707869838228;-0.23282140250774516;-0.560027409285963;1.5968309885926555;0.23627507381952173;-0.851316868568785;0.33350758518099455;-0.6059596993036107;-0.8294890130760397;-1.0274449298769588;-0.6460919567848893;1.8718649515234895;0.15845461413994885;1.4626227796969729;-0.9442753211956119;-0.0394236738126329;0.47435453389421195;-0.7234108984328019;-0.9614524898119912;-0.8050090225016847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NNC(N)=S)cc1;-0.8604411011916027;-0.23282140250774516;-0.8092642542651111;2.2934065687652763;0.23627507381952173;0.2780412642232475;0.33350758518099455;-0.36833428546574365;0.0216569724380943;-1.0274449298769588;-0.8883546184170248;0.9928971088625126;-0.08800981636976929;-0.32979026717447524;-0.9442753211956119;-0.036773643626753255;-0.003176211695213617;-0.6212575509304202;-0.5306618640755785;-0.02042045242072514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NNc2ncnc3c2cnn3C)cc1;-0.36261221886966194;0.5400891191171715;-0.1713143936121742;0.9002554084200355;0.23627507381952173;-0.4892849542668507;0.33350758518099455;-0.35875432050451384;0.19071541348335622;-1.0274449298769588;-0.417288331910095;-0.8670070036822922;0.295498165676022;0.5371495475467499;0.8467260065636102;0.5300318269522836;-0.12143180689181848;-0.19274597800547788;0.4468052925226953;-0.0017026530171399229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2c3c(nn2-c2ccc(C)cc2)CS(=O)(=O)C3)cc1;0.5444928527885743;-1.6339069874747387;-0.23888231255103912;0.32660493063081847;0.23627507381952173;-0.19336386726044352;0.8826305426707528;0.639251562420048;-0.26163842165229106;-1.0274449298769588;-0.3096160378513681;-1.7215024238097851;0.7464125433598455;1.1037811280235776;1.4094066569957693;0.3135051145840334;0.6050352134379671;0.6572707654094014;1.4318449920538747;-0.06754357854906949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2c3c(nn2-c2ccc(F)cc2)CS(=O)(=O)C3)cc1;0.45628399306196177;-1.6597642972317823;-0.23888231255103912;0.32660493063081847;0.23627507381952173;-0.4534376740960005;0.33350758518099455;-0.5966503844362471;-0.32161024502329505;-1.0274449298769588;3.088790743377196;-0.8955581633046906;0.7077568988221528;0.7105010016543393;2.1982582889551754;0.3135051145840334;0.6050352134379671;0.15280979008899814;1.1736798346422597;-0.1424767937964584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2c3c(nn2-c2ccccc2C)CS(=O)(=O)C3)cc1;0.5444928527885747;-1.6353749307594936;-0.23888231255103912;0.32660493063081847;0.23627507381952173;-0.19825613923231797;0.8826305426707528;0.2660599233429363;-0.2443852102488588;-1.0274449298769588;0.27585206109295896;-2.0804312876342212;0.7662638241000741;1.1037811280235776;1.4094066569957693;0.2880624891824368;0.8577672321603859;0.736863497071065;1.3389338739374275;-0.06616433374602873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2cc(=O)n(C)c(=O)n2C)cc1;-0.7709923578945359;1.0042892748812235;-0.6339648616365882;0.7470087807820593;0.23627507381952173;-0.821202126088185;0.33350758518099455;-0.5350851755551695;-0.43887962088435883;-1.0274449298769588;0.4844671308317419;0.7960980443224099;0.30649130083500287;-0.2300729772709466;-0.08281269384146879;0.49562130442457425;0.7153444287957054;-0.6537672582288463;2.1853281515181675;-0.13976662422005054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2cc(C)ccn2)cc1;0.43035062997909623;-0.23282140250774516;-0.8148634595009705;1.1060618298346734;0.23627507381952173;-0.4503570109745651;0.8826305426707528;0.522643619636127;-0.11965804085029318;-1.0274449298769588;-0.8883546184170248;0.37190938707534915;0.20068285682678813;0.04194435108689399;-0.04877465731600064;0.3662774483885086;-0.3650318077319368;-0.5202252278176395;1.4896066493394213;0.09425630630703032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2cc(N3CCCS3(=O)=O)ccc2OC)cc1;0.3496435868132158;-1.0111384389427838;0.1807331567776622;0.8440799584061148;0.23627507381952173;-0.12202222011964005;0.33350758518099455;-0.4729862556288246;-0.21495048452690957;-1.171218964924086;-0.4845835156967993;-1.3941837724244328;0.5734828429968906;0.7472091816551498;0.5681996536037827;-0.02207185879502998;-0.07176776191352136;0.5944933995917513;0.1627400785571308;-0.04940089417684562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2ccc(-n3cnnn3)cc2)cc1;0.05123799473074609;-0.23282140250774516;-0.15131578150984248;0.9002554084200355;0.23627507381952173;-0.7966623758940683;0.33350758518099455;-0.17996472986582956;-0.12768941856075383;-1.0274449298769588;-0.1952142254139708;0.7440941464387558;0.3325880001392993;1.5353643234296612;-0.10306831780362556;0.6088826783965066;-0.8306356253825543;-0.7832455752277497;0.9494790083419777;0.09619755022442668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2ccc3c(c2)CC(=O)N3C)cc1;0.3342231861050438;0.5258636084252175;-0.46743139207123835;0.5519676183337248;0.23627507381952173;-0.8130452293352581;0.33350758518099455;0.16915347457362767;-0.3341358444081937;-1.0274449298769588;-0.7806823243582979;0.4545038131258586;0.3812005491699037;-0.0009187581170594073;-0.9442753211956119;0.11436097463697575;-0.13846274814134144;-0.4123266303185534;0.8094546614254108;0.152017056421614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)CC)CCC3)cc1;0.6381509487113861;-1.6721472517209135;-0.12916659944186004;0.8440799584061148;0.23627507381952173;-0.1540507315512039;0.6995895568408333;0.3183883957982438;-0.44162960000633655;-1.0274449298769588;0.7267297924638774;0.6319288764936195;0.5284772674327103;1.048876925371481;0.5681996536037827;-0.04954000635311576;0.12544161193332748;-0.31844083768947834;0.9674821160620342;0.02171918044317237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2nonc2-c2ccc(OC)c(C)c2)cc1;0.7760593431528515;0.46381974657619196;-0.27266965632085777;0.9350841874286666;0.23627507381952173;-0.6094376250921288;0.8826305426707528;0.19353406348276525;0.1600894076072431;-1.171218964924086;0.8411316049012747;-1.3381011374518648;0.4893957077908546;1.5478135167440188;-0.11254873495728565;0.478057258372453;0.0035240488904071114;0.4605309850344443;0.05878169373700989;-0.037735164639274184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)cc1;0.8186113137556732;-0.23282140250774516;-0.29459059200622906;1.2485431985063458;0.23627507381952173;-0.594762278954421;0.33350758518099455;-0.33469761594477404;0.10731072713414296;-1.171218964924086;0.8411316049012747;-1.909124329899831;0.4713034006035714;1.5478135167440188;-0.11254873495728565;0.4631928098021741;0.1935464738153684;0.01926775967779153;0.9265713603559917;-0.03707682518930506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2sc(C)c(CC)c2C(N)=O)cc1;0.6011211486324372;-0.23282140250774516;-0.7746232377836793;1.369104356613145;0.23627507381952173;-0.24202606535119556;1.2487125143305915;0.33583767374540646;-0.6646264827999264;-1.0274449298769588;-0.7268461773289344;-0.6365583581586487;0.46764414093148415;-0.36403028146455063;-0.9442753211956119;0.135863286530603;0.5369103770980871;-0.050235752477463945;0.7167366337866645;-0.5291176625520932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2sc3c(c2C(=O)NC)CCC3)cc1;0.5378662481599279;0.4632962140013577;-0.46743139207123835;1.1365935516928887;0.23627507381952173;-0.8020815345946328;1.0656715285006721;0.967497371422473;-0.4094298467279561;-1.0274449298769588;-1.3594209049239543;-0.2755901257897556;0.5493066553008136;-0.1666235507837928;-0.9442753211956119;-0.08655359161137086;0.24092377697081296;0.0527583633171184;0.5218989359974899;-0.08713020941253401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)O/N=C2\CCOc3cc(OC)ccc32)cc1;0.6369006459512646;0.4561315496357622;-0.18255791694965554;0.7080966276827605;0.23627507381952173;-0.5337056684290525;0.33350758518099455;-0.22634761465206915;0.3319502556893168;-1.171218964924086;0.4710080940744011;0.6737359316549886;0.2940548138876684;0.7915963133661995;-0.08281269384146879;0.11252180026573179;0.11398195259536863;-0.5744547826645829;0.6104543888740573;0.4340088242714685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)OCc2ccc([N+](=O)[O-])cc2)cc1;0.591577170896839;-0.23282140250774516;-0.8147999048583486;1.499310407368489;0.23627507381952173;-0.8528786858313387;0.33350758518099455;-0.468768925865427;-0.9681486804965358;-1.0274449298769588;0.7401888292212183;1.0459206910183951;0.12881000333836654;1.6271370451484828;-0.08281269384146879;0.09717326996945364;-0.29147427673431436;-0.8328509044675894;-0.35096360936030013;-0.18650648272527784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)OCc2nnc(-c3ccccc3)o2)cc1;0.6654492256407188;-0.23282140250774516;-0.5849160585805476;1.1365935516928887;0.23627507381952173;-0.48601215512669416;0.33350758518099455;-0.1808935747872824;0.07773453546329838;-1.0274449298769588;0.3162291713649815;-0.3867357114626635;0.20612182231177023;0.42747247224495505;-0.08281269384146879;0.3972717456133307;-0.7716619603067093;-0.6529264899366456;-0.37556262467954393;-0.1901516714253334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)On2c(C)nc3ccccc3c2=O)cc1;0.0821413112850975;-0.23282140250774516;-0.605967937246186;0.46489567081214783;0.23627507381952173;-0.744709655160614;0.33350758518099455;-0.5493907430120245;-0.33636308291374006;-1.0274449298769588;-1.0296745043691033;1.1244363799799906;0.48256732121308815;0.9278085641822434;0.8126879700381424;1.0073822436063158;0.35274732539006814;-0.3213835267121807;0.47710264322417745;-0.3701599771335857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)c2c(N)c(C(=O)Nc3ccc(OC)cc3)c3ccccn23)cc1;1.1446277584575049;0.44661016741523063;-0.27830933700550736;0.655512637008034;0.23627507381952173;-0.24892747938587192;0.33350758518099455;-0.5036321163492956;0.08094101339071075;-1.171218964924086;-0.720116658950264;-0.6793850975922462;1.0544589187035098;-0.32249626535488113;-0.9442753211956119;0.6645277593086801;-0.08079989946499334;-0.21166326457999296;0.6128285049225295;-0.4123049755604727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)c2c(N)c(C(=O)Nc3cccc(F)c3)c3ccccn23)cc1;1.2126129710391431;-0.23282140250774516;-0.5882090932250296;0.46489567081214783;0.23627507381952173;-0.5864484152664595;0.33350758518099455;-0.5699747833942562;-0.2742459267084056;-1.0274449298769588;-1.056592577883785;0.5748265572488229;1.0147870786139845;-0.32516598326069074;-0.15542368923620506;0.6916204632491331;-0.10993486298269219;0.3491291863178553;0.8123881477660301;-0.5886403990611545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)c2c(N)c(C(=O)Nc3cccc(OC)c3)c3ccccn23)cc1;1.1446277584575049;0.43841677458892686;-0.27830933700550736;0.655512637008034;0.23627507381952173;-0.24892747938587192;0.33350758518099455;-0.506901486867092;0.07709391725530008;-1.171218964924086;-1.117158243291819;-0.9648966938162294;1.0611173535276375;-0.32249626535488113;-0.9442753211956119;0.6613667547534231;-0.032356380430944166;0.07784128403443848;0.7174133553064013;-0.42633706434470836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)C2CCCc3ccccc32)cc1;1.8261469546207156;-0.23282140250774516;-0.04140159046404491;1.0074208822927466;-0.1397156867539686;-0.8799056221203214;2.1639174434801887;1.0726229732212065;-0.3584833818112291;-1.0274449298769588;-0.5384196627261624;-0.15118864457787723;1.4223157049116477;0.2089497457550688;-0.9442753211956119;-0.7157388022497762;-0.27605092346060334;0.5551174179070197;0.6015475351608978;-0.07406183491921207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(C(=O)NC2CCCCC2)N(Cc2ccco2)C(=O)CCl)cc1;1.1570265941620497;-0.23282140250774516;-0.04140159046404491;1.7095123324441086;-0.08470240302961499;-0.8349503177936322;1.431753500160511;-0.3884878652608077;-0.1936658770729233;-1.314992999971213;1.5881081449336918;-0.2215468593616446;1.1280365945776374;0.07736793725074996;-0.9442753211956119;-0.6536123562232055;-0.2641274849682503;0.321383832675233;0.20453467008160586;-0.25371565214603586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(C)NC(=O)CN2CCN(Cc3ccc(C)cc3)C2=O)cc1;0.674003380357887;-0.23282140250774516;0.5137431625471208;1.2485431985063458;0.16969284299667872;-0.700229074548594;0.8826305426707528;0.9375942138163119;-0.3452695123696429;-1.0274449298769588;0.36333580001567417;-0.9118731116603468;0.5656191505592477;0.19777964962958958;-0.08281269384146879;-0.7199449348330397;0.6319026045702887;0.3118551253636255;0.747269722634665;0.028745034774357345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2(C)NC(=O)NC2=O)cc1;-0.5600558630722735;-0.23282140250774516;-0.7692212050518507;0.46489567081214783;0.23627507381952173;-0.6842372037013875;0.33350758518099455;-0.318772907722636;-0.6027848200356303;-1.0274449298769588;2.725396750928993;0.9215192098065168;-0.010692644196663076;-0.3516480465078142;-0.08281269384146879;-0.2237492646350761;0.538412296199629;-1.050189508001463;0.8813176741778449;-0.538259191456153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C/Nc3ccc(OC)cc3)C(=O)O2)cc1;0.5917334587418535;0.4610904747847578;-0.46242679424489674;0.7080966276827605;0.23627507381952173;-0.2843981397921697;0.33350758518099455;-0.18879920884447163;0.138297769314799;-1.171218964924086;0.672893645434514;-0.8007275259874391;0.15310349851337482;-0.13765046098704062;0.8142019569322059;0.4759265264886026;0.3732663173030447;-0.2527207828491258;0.03886829601154401;0.27040116014822513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C/Nc3nc(CC(=O)OCC)cs3)C(=O)O2)cc1;0.3591250494108088;-0.23282140250774516;-0.006919228981543347;1.3464991394681207;0.23627507381952173;-0.5138599426578536;0.33350758518099455;-0.342113140063639;-0.26115809094277315;-1.0274449298769588;0.3969833919090263;-0.8139834215264099;0.2099037668852357;-0.3035332001156549;1.709702620811817;0.312727104961707;0.3090440218460389;-0.025713343954944377;0.6499658451563358;-0.2526108421983871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\NCc3ccccc3)C(=O)O2)cc1;0.4193479656900218;-0.23282140250774516;-0.772326550464419;0.8007446112525183;0.23627507381952173;-0.40344900100686887;0.33350758518099455;0.7227926050085238;-0.09478479228656563;-1.0274449298769588;1.3525750016802267;-0.10530285232759429;0.1148874904620232;-0.006491315301960858;0.8142019569322059;0.3383884846008555;-0.673469212911096;-0.5263908619604445;-0.439973496648857;0.3871501650620494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\Nc3ccccc3C#N)C(=O)O2)cc1;0.5204036862768889;-0.23282140250774516;-0.772326550464419;0.38382868518861024;0.23627507381952173;-0.8320461367240087;0.33350758518099455;-0.32656447110607084;-0.585270271876285;-1.0274449298769588;1.5410015162829986;-1.1902469179787305;0.1589168949405465;-0.16525697626190655;0.8142019569322059;0.5442801266872315;-0.21269949988889864;-0.0789620024609869;-0.11825519555113004;0.09870042924323978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\Nc3nccs3)C(=O)O2)cc1;0.30411172796543695;-0.23282140250774516;-0.5550863661022434;0.6457374079723472;0.23627507381952173;-0.36787487692796195;0.33350758518099455;-0.2567929613359104;0.0011858157252797915;-1.0274449298769588;0.955533417338672;-0.49890098140779965;0.06613777833561621;-0.36807652851977224;1.709702620811817;0.47987156704179457;0.1380364516433644;-0.8397171788538949;-0.06532599835569709;0.2768025628798098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\c3ccc(N(C)C)cc3)C(=O)O2)cc1;0.667272583832563;1.477745466298242;-0.15794285903953725;0.38382868518861024;0.23627507381952173;-0.3456281317127676;0.33350758518099455;0.635793349155001;-0.3483975174324816;-1.0274449298769588;1.88420695359519;0.5625903459820808;0.22372011695749341;0.2390491056957104;0.8142019569322059;0.689564542819152;0.8950387074968164;-0.7588632947539302;-0.27304786904115946;0.44447120738388185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\c3ccc(OC)c(OC)c3)C(=O)O2)cc1;0.6418497610434141;1.1162717955107848;-0.15252703802537418;0.6216251763509869;0.23627507381952173;-0.26767685805355923;0.33350758518099455;-0.2842796868881208;0.43297201684731157;-1.171218964924086;1.1305008951841025;-1.2932350294738102;0.25896124246125984;0.0039969664905748535;0.8142019569322059;0.6650337229833846;0.21974759766973942;-0.30120508769936455;-0.6288210004595444;0.27894430837088413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\c3cccc(OC)c3OC)C(=O)O2)cc1;0.6418497610434141;1.1062856621498882;-0.15252703802537418;0.6216251763509869;0.23627507381952173;-0.27710907706188526;0.33350758518099455;-0.29572984541671726;0.4940772586239271;-1.171218964924086;0.625787016783821;0.578905294337737;0.29787112569575835;0.0039969664905748535;0.8142019569322059;0.644883845051187;0.2731361282325289;-0.48687475222701293;-0.7394939808253981;0.2188174387435706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
