SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1nn(C2CCCC2)cc1/C=c1\sc2n(c1=O)C1CC(C)(N=2)Oc2ccccc21;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.1525715160638454;0.09027913055250258;-0.8463973494566146;1.017642372875906;0.29961181614366744;-0.06018762471486863;0.12655135686927224;0.0499187159240908;-0.7153961076803138;0.30631545549704614;1.6839765812206853;0.21172823518292977;1
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc(F)cc1)SCC(=O)N2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1330807214988434;0.22213060526011869;-0.754447083106234;1.017642372875906;-0.37490153242073376;0.07653639289052333;1.2379386521654612;-0.3817258117595406;-0.42187320039066434;-0.03559752800131482;1.6839765812206853;0.0946359308326293;1
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc(OC(C)C)cc1)SCC(=O)N2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2828726010052192;0.34625123313009076;-0.8199492954360781;1.017642372875906;-0.37490153242073376;0.3624138842472521;0.8732646958963992;-0.16333782869722782;-0.6309878504819904;-0.0037261613084650065;1.6839765812206853;0.17587941849652694;1
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc(OCc3ccccc3)cc1)SCC(=O)N2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7310237777988604;0.22810526147679036;-0.5960040713517627;1.017642372875906;0.29961181614366744;0.5115673579985888;0.8616877449037306;0.26483543180573094;-0.7566348632499332;-0.5597108739249289;1.6839765812206853;-0.021352409053372365;1
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc3c(c1)OCO3)SCC(=O)N2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2316840697505254;0.256965072874125;-0.5936889106209239;1.017642372875906;-0.37490153242073376;-0.24248631485539118;1.2263617011727925;-0.23336687095079603;-0.5339455831739858;-0.11779210526182413;1.6839765812206853;-0.11705015793154679;1
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C(=O)Nc1n[nH]c(C(C)C)n1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.2873269620531005;0.13307348041730402;-0.1744498743844025;1.059702480428651;-1.0494148809851351;0.2381193227878048;-0.20918022191811816;-0.32739293414901366;-0.17195569174492908;1.4254530188129995;1.6839765812206853;-0.020634591547692132;1
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C(=O)Nc1nc2ccccc2[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6009183330144047;0.1747214028359626;-0.13811417483521776;1.059702480428651;-0.37490153242073376;0.15939943386348823;-0.22654564840712113;-0.45084930605293333;-0.5273958984658695;1.3556715001591808;1.6839765812206853;-0.28261844484678045;1
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1CC(=O)O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4004117995891255;-0.37142341134237;-0.08126741319067006;1.059702480428651;-1.0494148809851351;-0.3792103324607832;-0.04710290802075744;-0.8702689362741961;-0.0022918658324147835;1.6766664859667444;-0.5938324862422478;0.03990266256235496;0
Cc1nn(C2CCS(=O)(=O)C2)c(O)c1Cc1ccc(C(C)C)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.21282969596242854;-0.5432576477553517;-0.2982968496244332;1.059702480428651;-0.37490153242073376;0.4949947498039957;0.25389781778862736;-0.29554783088284364;-0.027772513680082277;0.6694865667299702;1.6839765812206853;0.282696743613531;1
Cc1nn(C2CCS(=O)(=O)C2)c(O)c1Cc1cccc(Cl)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.2280939904129048;-0.7335342676849868;-0.4612309104990346;1.059702480428651;-0.37490153242073376;-0.06433077676351677;0.6069948230650207;-0.41387276434576914;-0.3818473493966203;1.0983521501232258;1.6839765812206853;-0.11233685394532034;1
Cc1nn(C2CCS(=O)(=O)C2)c2nc(C3CC3)cc(C(=O)O)c12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5115349847026777;-0.7445026060102929;-1.1479349410755784;1.059702480428651;-0.37490153242073376;-0.37506718041213494;0.6822450045173666;-0.3820276610795992;-0.47137885819908676;0.4521844691676409;-0.5938324862422478;-0.07932633649023818;1
Cc1nn(CC(=O)N(C)Cc2cnn(C)c2C)cc1Cl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7910195131112512;-0.5289582292581386;0.8003003898987374;-0.6437318754574756;-1.0494148809851351;0.33755497195536266;-0.12235308947310332;-0.8716272582144594;0.37864381949020176;1.1153129359071388;1.6839765812206853;0.4479639251638025;1
Cc1nn(CC(=O)N/N=C/c2c(C)nn(C)c2F)c(C)c1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.327363375172733;0.11181592491071807;0.7719308693126306;-0.5596116603519877;-1.0494148809851351;-0.40406924475267264;-0.9616820364415795;-0.21480313776719928;0.5096375136525237;1.9924278578752694;1.6839765812206853;-0.1388313386383599;1
Cc1nn(CC(=O)N/N=C/c2c(C)nn(C)c2F)cc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.108719874965525;0.03213280896206441;0.23734609695624495;-0.5806417141283602;-1.0494148809851351;-0.31706305173105953;-0.9501050854489108;-0.3782545445788681;-0.016905766803872683;1.8833942349786785;1.6839765812206853;-0.7182195263928283;1
Cc1nn(CC(=O)N2CCC(C)CC2)c(=O)c2cc(-c3ccccc3)nn12;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.3420997991225503;0.13990653827359395;-0.7261148407887261;-0.5175515527992438;-0.37490153242073376;0.05582063264728223;-0.1744493689401122;-0.15699899297599967;-0.3027264811525806;-0.6521331047438556;1.6839765812206853;0.14252762176076184;1
Cc1nn(CC(=O)N2CCC3(CC2)OCCO3)c(=O)c2c1sc1ccccc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8891923560712306;-0.3924690076096077;0.09373902150690537;1.017642372875906;-0.37490153242073376;-0.23834316280674295;-0.2439110748961241;-0.03731573757281097;-0.43187966313917364;-0.3404466369162714;1.6839765812206853;0.09502873958443651;1
Cc1nn(CC(=O)N2CCC3(CC2)OCCO3)c(=O)c2nc(-c3ccccc3)sc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8938608800099218;-0.4353321471396218;0.003164939726484462;1.017642372875906;-0.37490153242073376;0.08896584903646808;-0.15708394245110924;0.47356423662617214;-0.38985251959542827;-0.7726648187822686;1.6839765812206853;-0.12955551617714764;1
Cc1nn(CC(=O)N2CCCC2)c(=O)c2cc(-c3ccccc3)nn12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2763204731509397;-0.2770426824988677;-0.5395602263811958;-0.5175515527992438;-0.37490153242073376;-0.1140486013472957;-0.16866089344377788;-0.3228651943481364;-0.4618990513847052;-0.6679925408015429;1.6839765812206853;0.09518978421139007;1
Cc1nn(CC(=O)N2CCCC2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCCC2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.20623936210938282;-0.11918690495554421;0.7397398723684486;1.0807325342050225;-1.0494148809851351;0.5778577907769606;0.4043981806933194;0.4654143049845933;0.3306127982973493;0.7555504397363483;1.6839765812206853;0.3645746604188817;1
Cc1nn(CC(=O)N2CCCC2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.15290446987926537;-0.17021651923994577;0.8539301514450135;1.0807325342050225;-1.0494148809851351;0.04753432854998574;0.6359372005466923;0.5549126283819337;0.2656296519776101;0.7078883458633602;1.6839765812206853;0.08003684139674822;1
Cc1nn(CC(=O)N2CCCC2)c(C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.020379775502367303;0.24387053392447086;0.2475957687971897;1.0807325342050225;-0.37490153242073376;0.6275756153607396;0.28862867076663296;0.28007882246868426;0.007083089507761783;0.2991548229969875;1.6839765812206853;0.3867561353932737;1
Cc1nn(CC(=O)N2CCCC2)c2nc(C3CC3)cc(C(F)(F)F)c12;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.6135835905053866;-0.46507519924884866;-1.0180028053059842;1.017642372875906;-0.37490153242073376;0.05167748059863398;-0.0355259570280888;-0.36467132517623635;-0.4168699690164099;0.23916720169809336;1.6839765812206853;0.0766262338775688;1
Cc1nn(CC(=O)N2CCCCC2)c(=O)c2nc(C(C)C)sc12;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.5404494545064709;0.02699916914778951;-1.0455806730106294;-0.5175515527992438;-1.0494148809851351;-0.18862533822296412;-0.05867985901342609;-0.2759276250790422;-0.181718094426405;-0.2530754028599201;1.6839765812206853;0.3876791308231584;1
Cc1nn(CC(=O)N2CCCCCC2)c(=O)c2nn(-c3ccccc3)c(C)c12;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.4914382479104478;0.17390173672886935;-0.49579550579704645;-0.4544613914701285;-0.37490153242073376;0.04753432854998574;0.12655135686927224;-0.3550121469343649;-0.5273958984658695;-0.08182778410946986;1.6839765812206853;0.2992833608563721;1
Cc1nn(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c(=O)c2nc(C(C)C)sc12;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.1458822948648597;-0.14707377358738508;-0.47557612397808047;-0.5175515527992438;-0.37490153242073376;0.24640562688510126;0.09760897938760062;0.13911519000137257;0.018411160543813004;-0.591232870282342;1.6839765812206853;-0.23395106136828506;1
Cc1nn(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)c2noc(C)c12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.69148422498451;-0.32545600612091125;-0.15170153294443167;1.017642372875906;-0.37490153242073376;0.8347332177931516;-0.3249497318448046;-0.22732988454962635;0.12436194258686692;-0.09525743486926237;1.6839765812206853;-0.8614343944778162;1
Cc1nn(CC(=O)N2CCN(c3ccccc3)CC2)c(=O)c2nc(C(C)C)sc12;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.1440043395304822;-0.12477825106082031;-0.37602318769795495;-0.5175515527992438;-0.37490153242073376;0.3126960596634732;-0.10498766298410035;-0.1758645754796549;-0.16431555051595087;-0.5662278260980564;1.6839765812206853;0.002027416141595255;1
Cc1nn(CC(=O)N2CCOCC2)c(=O)c2cc(-c3ccccc3)nn12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0523282953391035;-0.33428534432585594;-0.3817356054294667;-0.5175515527992438;-0.37490153242073376;-0.37506718041213494;0.13812830786194089;-0.21299204184684845;-0.5234021882779913;-0.6264559225552215;1.6839765812206853;-0.08694221022670837;1
Cc1nn(CC(=O)N2CCOCC2)c(=O)c2nc(C(C)C)sc12;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.4852595288908905;-0.1511318162866867;-0.7875089109181824;-0.5175515527992438;-1.0494148809851351;-0.23005685870944645;-0.10498766298410035;0.25562902754394723;-0.181718094426405;-0.2530754028599201;1.6839765812206853;0.14742091598596654;1
Cc1nn(CC(=O)N2CCc3ccccc32)c(C)c1S(=O)(=O)N1CCCC(C(=O)N2CCCC2)C1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.2632158974361112;-0.08546040726056729;0.6529830968514402;1.0807325342050225;-0.37490153242073376;0.4452769252202168;0.5433215926053432;0.45575512674272184;0.12192629242495824;0.7276378322748188;1.6839765812206853;0.05077918238990544;1
Cc1nn(CC(=O)N2CCc3ccccc32)c(C)c1S(=O)(=O)N1CCCC(C(=O)NC(C)C)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.39839186251773845;0.168567617798209;0.38218018128192804;1.0807325342050225;-0.37490153242073376;0.6814365919931665;0.5491100681016775;0.40308242039251646;0.16032099588633056;0.8238882028318072;1.6839765812206853;0.1461428015342307;1
Cc1nn(CC(=O)N2c3ccccc3CC2C)c(C)c1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7340493193225528;0.9606674558603481;0.9135711094286156;-0.5385816065756163;-0.37490153242073376;-0.5035048939202303;-0.27864192787413;-0.7087795500429076;-0.2574426773881063;1.8110877271630448;1.6839765812206853;-0.03241494100558236;1
Cc1nn(CC(=O)NC(C)C)c(=O)c2cc3occc3n12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.007045076069934;0.27086341261912755;-1.0004392405917344;-0.4544613914701285;-1.0494148809851351;-0.7106624963526424;-0.6491043596395264;-0.6099238977237542;-0.6526104590622065;0.6747730454158678;1.6839765812206853;0.25717663583022704;1
Cc1nn(CC(=O)NC(C)CCc2ccccc2)c(=O)c2noc(C)c12;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.5714972202345439;0.880602713941033;-0.6070699943352657;-0.47549144524649994;-0.37490153242073376;-0.29220413943917006;-0.08762223649509737;-0.1794867673203567;-0.5819766043668351;0.13717882828097647;1.6839765812206853;0.02122364406809337;1
Cc1nn(CC(=O)NC(C)CN(C(C)C)C(C)C)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1379558361945568;1.2649004197164775;0.23291061133936056;-0.7488821443393349;-1.0494148809851351;0.3334118199067144;-0.12235308947310332;-0.34867331121313677;-0.2507281823471676;1.735593101718855;1.6839765812206853;0.4535596106344305;1
Cc1nn(CC(=O)NC(C)CN2CCOCC2)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5957184550389619;1.4099567382131295;-0.5711517905889506;-0.7488821443393349;-1.0494148809851351;0.08896584903646808;-0.4349307662751566;-0.36874629099702594;-1.1823643692774863;1.1201588747025453;1.6839765812206853;0.3088325820889974;1
Cc1nn(CC(=O)NC(C)c2cnn(C)c2C)c2nc(C3CC3)cc(C(F)(F)F)c12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.950726400124516;-0.2282229321563818;-0.3343157362497793;1.017642372875906;-0.37490153242073376;0.3582707321986039;-0.1918147954291152;0.04810762000373983;-0.09416154537693276;0.8113756546594018;1.6839765812206853;-0.1455707425978023;1
Cc1nn(CC(=O)NC2CC(C)(C)NC(C)(C)C2)c(=O)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2168007362733562;1.095025651041105;-0.7356823006784581;1.017642372875906;-0.37490153242073376;-0.5325069582607681;-0.4870270457421655;-0.270796186638048;-0.6378266290096867;1.5749848444997532;1.6839765812206853;0.3524935637631;1
Cc1nn(CC(=O)NC2CCCC(C)C2C)c(=O)c2c1sc1ccccc12;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.8942234273165015;0.42264153840465896;-0.5324726947609394;-0.4544613914701285;0.29961181614366744;-0.24248631485539118;-0.2554880258887927;-0.18884409624216975;-0.3636537807629639;0.22283535690677178;1.6839765812206853;0.22523955759325612;1
Cc1nn(CC(=O)NC2CCCC2)c(=O)c2c1sc1ccccc12;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7200278769172095;0.37379976624916555;-1.107709757140607;-0.4544613914701285;0.29961181614366744;-0.478645981628341;-0.22654564840712113;-0.2913219404020249;-0.9514459981580037;0.3144577876140547;1.6839765812206853;0.1315662204897107;1
Cc1nn(CC(=O)NC2CCCCCC2)c(=O)c2cc3cc(F)ccc3n12;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.1878290554292816;0.3665493445870376;-1.1907576021566757;-0.4544613914701285;0.29961181614366744;-0.6236563033310294;-0.08762223649509737;-0.5536289995328469;-0.972926776866793;0.08921117225052468;1.6839765812206853;0.10040065064125236;1
Cc1nn(CC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2c(C)n(-c3ccccc3)nc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8285363271911691;0.7424827923777165;-0.5284861143456256;-0.4544613914701285;0.29961181614366744;0.5861440948742571;0.5028022641310029;-0.09813837556459545;-1.0186222515745804;-0.24563071737053965;1.6839765812206853;-0.09629331631766323;1
Cc1nn(CC(=O)NCC/N=C/c2ccc(-c3cccc(Cl)c3)o2)c(C)c1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9958242080855676;0.710383826897702;0.11566649676696522;-0.5596116603519877;-0.37490153242073376;-0.341921964022949;-0.3017958298594673;0.013998646837131203;-0.6911380161687721;0.5448767119910113;1.6839765812206853;-0.8453986243611751;1
Cc1nn(CC(=O)NCCC2=CCCCC2)c(=O)c2nc(C(C)C)sc12;-0.249321075795678;0.2993234469123701;-0.48266104732042137;1.1273295740471563;0.42055426977295;-1.1569352575521357;-0.5175515527992438;-0.37490153242073376;0.08482269698781983;-0.07025681000609472;-0.16680909587790047;-0.5819766043668351;-0.38170938734998167;1.6839765812206853;0.32058726658778947;1
Cc1nn(CC(=O)NCCCN2C(C)CCCC2C)c2ccccc12;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.782229284935373;0.6829611590316607;0.4475040577549415;-0.5596116603519877;-0.37490153242073376;-0.42892815704456205;-0.5622772271945115;-0.2700415633379018;-0.2574426773881063;0.5673289380701009;1.6839765812206853;0.5707842407647695;1
Cc1nn(CC(=O)NCCCN2CC(C)CC(C)C2)c(=O)c2c1sc1ccccc12;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.709677376726077;0.6632922197449782;-1.1539423466432437;-0.4544613914701285;-0.37490153242073376;-0.18862533822296412;-0.20339174642178384;0.30392491875330463;-0.9907512528166399;0.29150334068845357;1.6839765812206853;0.29056105818848493;1
Cc1nn(CC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c(=O)c2noc(C)c12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.030414357257538;1.0111426774569803;-0.582533952256793;-0.47549144524649994;-0.37490153242073376;0.6400050715066843;-0.08762223649509737;0.44896351704140597;-0.8821704868221607;-0.4063118458497221;1.6839765812206853;0.024196099035244868;1
Cc1nn(CC(=O)NCCCN2CCCC2=O)cc1Br;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8328266264499545;-0.2778286747656806;-0.2326286725419093;-0.7488821443393349;-1.0494148809851351;3.001601739236182;-0.4928155212384998;1.520377678588993;-0.41043724296379536;1.0310357394653333;1.6839765812206853;0.18027910534890568;1
Cc1nn(CC(=O)NCCN2CCCC2)c(=O)c2c(C)n(-c3ccccc3)nc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2506859992082384;0.6881324700652605;-0.4802962719303363;-0.4544613914701285;-0.37490153242073376;0.29198029942023196;0.2712632442776303;0.0401086130221899;-0.742080008343009;0.045329649881928544;1.6839765812206853;0.22755598534479424;1
Cc1nn(CC(=O)NCCN2CCCCC2)c(=O)c2c(C)n(-c3ccccc3)nc12;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.2171179180040117;0.7449874895856785;-0.5947313394720793;-0.4544613914701285;-0.37490153242073376;-0.002183496033793204;0.28862867076663296;0.4317581057980723;-0.7908071312922786;-0.16643787547722558;1.6839765812206853;0.16777059433088304;1
Cc1nn(CC(=O)NCCN2CCCCC2C)c(=O)c2cc(-c3ccccc3)nn12;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.1249144158562359;0.5244639365315964;-0.5034177566846716;-0.5175515527992438;-0.37490153242073376;0.12211106542565403;-0.07025681000609472;0.43326735239836467;-0.4775613409041163;-0.5195212245168231;1.6839765812206853;0.14125077631247668;1
Cc1nn(CC(=O)NCCNC(=O)c2cccs2)c(C)c1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0967275987351486;0.2778019600577982;0.6165612531957286;-0.5596116603519877;-1.0494148809851351;-0.48278913367698917;-0.678046737121198;0.2361597464001751;-0.2288073308899841;1.0765454255439113;1.6839765812206853;-0.9687506905761789;1
Cc1nn(CC(=O)NCCNC(=O)c2nc(-c3ccc(Cl)cc3)no2)c(C)c1Br;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2719021749074697;0.03413031654721633;-0.3677837115833819;-0.5806417141283602;-0.37490153242073376;2.011388399609252;-0.6896236881138667;1.0442103761967352;0.032373666704525884;0.012802763138144262;1.6839765812206853;-1.2118244772625142;1
Cc1nn(CC(=O)NCCNC(=O)c2nc(-c3ccc(F)cc3)no2)c(C)c1Br;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.3933282184285603;-0.2986564905245805;-0.3677837115833819;-0.5806417141283602;-0.37490153242073376;1.8415191656146743;-0.7417199675808753;1.5978020291839938;0.032373666704525884;0.012802763138144262;1.6839765812206853;-1.1329199009090507;1
Cc1nn(CC(=O)NCCNC(=O)c2nc(C3CC3)no2)c(C)c1Br;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;1.6766519994899733;-0.3500317644452623;-0.4821031447671688;-0.5806417141283602;-0.37490153242073376;0.7394407206742419;-0.660681310632195;1.4008453478458334;-0.050204584017403436;0.5018740954536416;1.6839765812206853;-0.5535454091230078;1
Cc1nn(CC(=O)NCCc2c[nH]c3ccc(Cl)cc23)c(=O)c2noc(C)c12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.3028114755821798;0.30185143115638874;-0.2417161802984583;-0.47549144524649994;-0.37490153242073376;-0.462073373433748;-0.5564887516981771;-0.25826943985562095;-0.2617697964144904;0.21590669548015226;1.6839765812206853;-0.49224719586546006;1
Cc1nn(CC(=O)NCCc2c[nH]c3ccccc23)c(C)c1I;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8128465523282056;0.2164296097404943;0.5150557033652645;-0.5806417141283602;-0.37490153242073376;0.14282682566889526;-0.31337278085213593;-0.6176210553852454;-0.10166639243831645;0.7487837470183986;1.6839765812206853;0.05580644655353585;1
Cc1nn(CC(=O)NCCc2ccc(Cl)cc2)c(=O)c2c(C)n(-c3ccccc3)nc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9713868228229198;0.26953604725190194;-0.44844869752876904;-0.4544613914701285;0.29961181614366744;0.1925446502526742;0.3812442787079821;-0.2591749878157964;-0.5819766043668351;-0.2074345176863424;1.6839765812206853;-0.3677114229274708;1
Cc1nn(CC(=O)NCCc2nc3ccccc3[nH]2)c(C)c1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0699307776408018;0.13403827466792323;0.020670744013939233;-0.5806417141283602;-0.37490153242073376;-0.40406924475267264;-0.1744493689401122;-0.4602066349747464;-0.5133608598056186;0.8584781797507293;1.6839765812206853;0.0835318053174887;1
Cc1nn(CC(=O)NCc2cc3cc(Cl)ccc3[nH]2)c(C)c1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9943086233181994;0.7860217235507821;0.1649509873921313;-0.5596116603519877;-0.37490153242073376;-0.2963472914878183;-0.5912196046761832;-0.5647974243750109;-0.5819766043668351;1.1708447750760942;1.6839765812206853;-0.6702046886385139;1
Cc1nn(CC(=O)NCc2ccc(-n3cccn3)cc2)c(C)c1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1200401561719304;0.7290534745684127;0.6436977762775947;-0.5596116603519877;-0.37490153242073376;-0.21762740256350172;-0.4638731437568282;-0.22944282979003577;-0.3972419074712508;0.21842134480101302;1.6839765812206853;-0.3042884336318804;1
Cc1nn(CC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2noc(C)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5119719127070321;0.04877245148962703;-0.13931457011201032;-0.47549144524649994;-0.37490153242073376;-0.30049044353646653;-0.3828344868081477;-0.63663756254893;-0.41043724296379536;-0.07229664985431267;1.6839765812206853;-0.7150417145844508;1
Cc1nn(CC(=O)NCc2cccc(Cl)c2)c(=O)c2cccn12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5955984378442372;-0.17136239829809036;-0.3319153489777463;-0.5175515527992438;-0.37490153242073376;0.0723932408418751;-0.405988388793485;-0.7098360226631122;-0.5133608598056186;-0.370394887719083;1.6839765812206853;-0.2974901897378899;1
Cc1nn(CC(=O)NCc2cccc(Cl)c2)c(=O)c2noc(C)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4174072488410148;0.3684671883543006;-0.49533153127646345;-0.47549144524649994;-0.37490153242073376;-0.31706305173105953;-0.4580846682604939;-0.6159608841249239;-0.45216303357534376;0.20899140984779388;1.6839765812206853;-0.5100078621387305;1
Cc1nn(CC(=O)NCc2ccccc2Br)c(=O)c2cccn12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6214816791012783;-0.15463899870967598;-0.008318128207225989;-0.5175515527992438;-0.37490153242073376;0.47427898956075454;-0.3365266828374732;-0.42941800432878113;-0.10166639243831645;-0.4387104080818535;1.6839765812206853;-0.21209725106422816;1
Cc1nn(CC(=O)NCc2cccs2)c(=O)c2cc3occc3n12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7471268402227691;-0.45861274829379517;-0.29579472365544845;-0.4544613914701285;-1.0494148809851351;-0.5366501103094163;-0.4696616192531625;-0.7846946540376162;-0.7667113012624194;0.0007470129642136444;1.6839765812206853;-0.3177563807732687;1
Cc1nn(CC(=O)NCc2cccs2)c(=O)c2cccn12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.600710984608428;-0.2608210508348158;-0.0023927458524790252;-0.5175515527992438;-1.0494148809851351;-0.18448218617431586;-0.5101809477275028;-0.6318079734279943;-0.5069281337530046;-0.43939791072868956;1.6839765812206853;-0.18979700070993644;1
Cc1nn(CC(=O)NN)cc1Br;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.8453704080280595;0.3609844921181473;-0.4021682132507383;-0.7488821443393349;-1.0494148809851351;2.798587288852418;-1.0022013649159196;0.8151067422723461;-0.28178272191151266;1.747521566446005;1.6839765812206853;-0.13647535538031047;1
Cc1nn(CC(=O)NN)cc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;0.23150258378264552;1.2428156681467668;-0.047147703760317045;-0.16490021171797226;-0.6857919830102195;-1.0494148809851351;-0.6816604320121048;-1.1295478258352747;-0.6195830759656257;-0.3291817559834068;1.50754892311161;1.6839765812206853;-0.4857013463706945;0
Cc1nn(CC(=O)Nc2c(F)c(F)c(F)c(F)c2F)c(=O)c2cccn12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9614545836520237;1.1764778645773015;-0.48548656900668913;-0.47549144524649994;-0.37490153242073376;0.2381193227878048;-0.7301430165882067;-0.550459581672233;0.4472595640514182;0.3044945808633706;1.6839765812206853;-1.6446753035841493;1
Cc1nn(CC(=O)Nc2cc(C(F)(F)F)ccc2F)c(C)c1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.635337181432815;-0.6284313735135659;0.04060964352416686;1.017642372875906;-0.37490153242073376;-0.37506718041213494;-0.6317389331505234;-0.05844518997690489;0.156962183215502;1.2375796993604145;1.6839765812206853;-1.1949339340928988;1
Cc1nn(CC(=O)Nc2ccc(Br)cc2F)c(C)c1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.395777070223438;0.23408112687094468;0.4189396058346732;-0.5596116603519877;-0.37490153242073376;-0.3626377242661902;-0.44650771726782523;-0.053313751535910704;-0.14533095715909267;1.3937341466976287;1.6839765812206853;-0.9282248989809546;1
