SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
COc1cccc(Cn2ccn(Cc3ccccc3)c(=O)c2=O)c1;-0.4336782193062404;0.6104401580486146;-1.4416168931982782;-0.6614157534720314;-0.4970514423784821;-0.0027409291473063915;-0.23865826921917055;-0.6458349601167431;1.9926426058449784;-0.47106708712477247;-0.6156448847941532;0.9084799641821315;-0.31970049059224986;0.1222817583931781;-0.5152795323603545;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2ccnc2CN(Cc2ccco2)C(=O)C(C)C)c1;0.19992424166184503;-0.08051001962822894;-0.7311169444884609;-0.6614157534720314;-0.22389813007912882;-0.1314209271374794;0.5317504749197819;0.09158440724395302;1.7541704277209522;-0.384678352012803;-0.476460334228959;0.8818077242899073;0.6355873146926032;-0.4387789673399841;-1.866247443240152;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1;-1.0759785800255406;-0.6609337879353326;-0.7657299365941462;-0.6614157534720314;-0.2683210354012146;-0.37434667176632663;-0.13605554096067896;-0.6458349601167431;0.9853377436945991;-0.4317994802556954;-0.6678390912561012;0.30728755617106024;-0.2526187999358812;1.0907168709417956;-0.8649762426357765;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2nc(-c3ccccc3C)cc2-c2ccccc2C)c1;1.0590553359973551;1.3732645256389826;-1.4416168931982782;-0.6614157534720314;0.061287783702936256;-1.14037160219972;-0.00201957605765222;-0.6458349601167431;1.8635410311157352;-0.5024811726200341;-0.5134312304728388;0.3098704406806814;-0.030917043200757586;0.1729841687858711;-0.9263409751795101;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2nc3ccc(S(=O)(=O)N4CCOCC4)cn3c2=O)c1;-1.0430847046027623;-0.6609337879353326;-0.7542400738422498;-0.6614157534720314;-0.22441546033720014;-0.5171026091607479;-0.6744272707210831;-0.6458349601167431;1.0018200652994411;-0.08449931283585846;-0.12849895781597334;0.2721596939065492;-0.014642023951155023;-0.9214409095651515;-0.29340441442135046;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2nc3n(C(C)C)c(=O)c4ccc(C(=O)NC5CCCC5)cc4n3c2=O)c1;-0.035986521135894144;-0.1226699320840485;1.0556165015852057;-0.6614157534720314;-1.5867957983611811;-0.6078868271767485;-1.1573644233669376;-0.6458349601167431;-0.08024793055468997;0.1650681441542756;-0.10022709598241827;-0.1252770511607834;-1.1061733293883893;0.9136376025911311;0.8869724654063178;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2nc3n(C(C)C)c(=O)c4ccc(C(=O)NC5CCCCC5)cc4n3c2=O)c1;0.11824305581634008;0.14646199584159356;1.0556165015852057;-0.6614157534720314;-1.4798207638623324;-0.6311768383397909;-1.0181585698677658;-0.6458349601167431;-0.07685508123970712;0.1807751869019064;-0.05890668253337622;-0.08200512626546518;-0.9851249589617654;0.5993333303049132;0.6797686386214233;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2ncc3c4sc(S(C)=O)cc4n(C)c3c2=O)c1;-0.18507643005331875;-0.6609337879353326;-1.1075931982515654;-0.6614157534720314;-0.5795251295437959;0.06887780471768512;-0.1595860081122552;-0.29467016187388884;1.7708835163019065;-0.36548085532125413;-0.045858130917889255;-0.14893629085995677;-0.05647008205891079;-0.3365192541625951;0.407910334267428;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2ncc3ccc(C(=O)NCCCN4CCCCC4)cc32)c1;0.19249149096535195;-0.13752707081290116;-1.086689159531004;-0.6614157534720314;-0.12496387409970215;-0.3670682787139506;0.10851713041648968;-0.6458349601167431;1.4609336578622745;-0.384678352012803;-0.3698971627024822;0.7184774413989233;0.40366074446663225;-0.6551557014099513;-0.024172746555665037;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2nnc(-c3ccccc3F)n2)c1;-0.26727158270230517;-0.1523842095417538;-0.7421400045469395;-0.6614157534720314;-0.2990686460778861;0.0026270009276650715;0.06483455543056936;-0.2755405962305882;1.5091653927362827;-0.4867741298724033;-0.7222080563206301;0.6648896422278562;0.06903824834352273;0.1737882720865811;0.04243123662245432;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2nnc(C(=O)O)c2C)c1;-0.7395200961037512;-0.442412161855179;-1.0995022037070086;-0.3369476479951858;-0.3741979459409458;-0.1118535319656514;-0.3700440985385087;-0.6458349601167431;0.2700154859482203;-0.6752586428439731;-0.841819779462594;0.7477156722922382;-0.3103493244664116;0.35692066652131976;-0.2566592172253809;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(Cn2nnc3c(=O)[nH]cnc32)c1;-1.0439940304858437;-0.442412161855179;-0.7761270548912852;-0.6614157534720314;-0.07601563379133328;-0.17781710996140979;0.043694028442657365;-0.6458349601167431;0.9167021005722025;-0.5810163863581882;-0.8070236418212954;0.38178712512454377;-0.028748710944634596;0.1756606665761026;-0.2268398103260393;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(F)c1-c1nc(C(=O)NC2Cc3ccccc3C2)c(C)s1;0.37610415471351005;0.1018905796550356;-0.7236704313191729;-0.6614157534720314;-0.14321568574189558;0.37597092885278277;-0.5648396705507074;0.4056651521076236;0.8319320962670929;-0.3043979113026899;-0.23941164654761254;0.0729932514239525;-0.7056261695581684;1.2779417084196842;0.26943358351716723;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(F)c1-c1nc(C(=O)Nc2nc(C)cs2)c(C)s1;0.42355515144718603;-0.9152085771321221;-0.41029934725917055;-0.6614157534720314;-0.18043756542910197;0.21175946297821857;-0.3718470159822385;0.4056651521076236;0.3971932035745295;-0.3733343766950695;-0.1089261303927429;0.25357025735637695;-0.6370529803521475;0.5843835375301789;-0.580381153954886;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(F)c1-c1nc(C)c(C(=O)NCCCn2ccnc2)s1;0.02795094921713164;-0.9152085771321221;-0.7524140367504403;-0.6614157534720314;-0.7791405618654069;0.2913146717032549;-0.45717176221252726;0.35367308657331364;1.2759291852761203;-0.28869086855505904;-0.25028543956051835;0.5229443232415106;-0.7008960822453273;1.932719205307789;-0.31600653791391303;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2C)c2ccc(Cl)cc2)c1;0.847838701311476;0.9080758996362717;-0.015447827291114572;-0.6614157534720314;-0.20054224013834665;-1.1500514065619314;0.9099035011223982;0.11304833870619137;0.9015821321458244;-0.38778097774073006;0.21946241859701232;0.556476179567494;0.265722948432164;-2.003226937188646;-1.4146840099200446;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2C)c2ccccc2Cl)c1;0.8478387013114763;1.162350688833061;-0.37037556095838936;-0.6614157534720314;0.13109293595141158;-1.4893463306202712;0.9169021945007697;0.11304833870619137;0.9017020643803927;-0.38778097774073006;0.21946241859701232;0.4712836682085922;0.7048155370964712;-1.429413815943446;-1.7717765625858506;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)c1;0.48098501134998445;0.6104401580486146;-0.3784665555029459;-0.6614157534720314;-0.45297588926363486;0.4884119936341901;0.6421540064582427;0.11304833870619137;1.2591029234810676;-0.35307035240954576;0.1389963503015094;0.6452026601762855;0.22141765284832476;-0.7193922378217079;0.23640152707197654;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(C(C)c2cc(OC)ccc2OC)S(=O)(=O)c2ccc(F)cc2)c1;0.6309447102425308;-0.9152085771321221;-1.1474760451489734;-0.6614157534720314;-0.23798814726060455;-0.16737218522850622;-1.2401435204152054;0.4564281170558763;1.4493409641189856;0.049010550519003486;-0.0001882002636848891;0.3356824644067934;-0.3623630141014653;0.07978219792295779;-0.8670744995975628;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(C(C)c2ccccc2)S(=O)(=O)c2cccc(F)c2)c1;0.6241445340733989;0.6104401580486146;-1.1474760451489734;-0.6614157534720314;-0.3725953037432171;0.23977106073594948;0.6464609562999964;-0.2755405962305882;0.9357052252270884;-0.2965443899288745;-0.22201357772696326;0.33535285510354634;0.378818244389046;0.7656704333351303;-0.6624980907647915;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(C(C)c2ccccc2)S(=O)(=O)c2cccc(OC)c2)c1;0.572550174185507;0.6104401580486146;-1.1474760451489734;-0.6614157534720314;-0.5464170909619387;-0.27751633400562503;-0.0911262897425572;-0.2798506034735109;1.4253099944732726;-0.34366551817176694;-0.1980912330985705;0.384933951443251;0.24921915750943538;0.7838931756930272;-0.9078910748778622;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1;0.22020616244536115;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;-0.08457514907781266;0.1385351076774179;0.1040514152447127;-0.27549973383572945;0.23145889417018983;-0.6892204586196449;-0.44383895519024164;0.8077391457696856;-0.04595302996416498;0.9572761555336843;-0.1829559675139552;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1;0.3857430090741751;0.463976653722112;-1.1162619212506275;-0.6614157534720314;-0.3468854045984618;-0.0999216975195716;0.20244373674889327;-0.27549973383572945;0.31738603589606107;-0.7049275013672757;-0.44166419658766043;0.9407687314576718;0.05165886277855176;0.559615351549498;-0.4396808710092474;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(Cc2ccc(F)cc2)S(=O)(=O)c2ccc(F)cc2C)c1;0.5792791857203112;-0.4066589987385432;-0.7542400738422498;-0.6614157534720314;-0.4475084241267578;-0.07267517489984708;-1.6380337154959546;0.09475376765556674;0.8727105107372043;-0.06879227008822764;-0.13502323362371685;0.4453110592309895;-1.293568728026798;0.8221104206065906;-0.41996601298567965;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(Cc2cccc(F)c2)S(=O)(=O)c2ccc(F)cc2C)c1;0.5792791857203112;-0.4066589987385432;-0.4199649510616862;-0.6614157534720314;-0.2228529197611703;-0.2545950065226166;-2.0192970165643467;0.09475376765556674;0.8685128960844092;-0.06879227008822764;-0.13502323362371685;0.37387576519078347;-1.4173105581962375;1.1982704227007408;-0.5037801114021344;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(Cc2cccc(F)c2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1;0.36605412691006073;-0.4066589987385432;-0.4125184378923981;-0.6614157534720314;-0.18718930276648116;0.01243149037212675;-1.411442400186303;-0.2755405962305882;0.9642678271543419;0.10398520013571134;-0.07195523414886318;0.5281614047398451;-1.0271781790349674;1.0757577375745633;-0.12911032188639054;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccc(F)cc2C)c1;0.5242847377478536;0.35616536885182515;-0.7542400738422498;-0.6614157534720314;-0.3104879302611211;-0.25207602202530727;-1.469085993001051;-0.2755405962305882;1.0731196482844192;-0.28869086855505904;-0.22201357772696326;0.4077953493556643;-1.147428350845215;0.9920274409892743;-0.6136122309260482;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(Cc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1;0.31105967893760295;0.6104401580486146;-0.4125184378923981;-0.6614157534720314;-0.20860723650030819;0.06945099651349983;-0.7506843883924845;-0.6458349601167431;1.0679683535600288;-0.11591339833112009;-0.1589455782521096;0.5212496558573058;-0.09351165442150494;0.9681342374014549;-0.18130004529243446;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(Cc2ccccc2F)S(=O)(=O)c2ccccc2C)c1;0.5242847377478536;0.6104401580486146;-0.4199649510616862;-0.6614157534720314;-0.17836831342796786;-0.6130280688958817;-1.2361177550708795;-0.2755405962305882;1.1621791644850057;-0.28869086855505904;-0.22201357772696326;0.43367380272287853;-0.9397498453383977;0.6780061586945074;-0.5552344809573149;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(Cc2ccccc2OC)S(C)(=O)=O)c1;-0.2143330019437708;-0.1523842095417538;-1.048380921891555;-0.6614157534720314;0.18964320870302623;0.7086996827185081;-0.08854000957657163;-0.2798506034735109;1.50023086105135;-0.6028317235076754;-0.43731467938249813;0.5720444283154629;0.0391786776623326;-0.3217644012931664;-0.7124361068876551;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N(Cc2nnc3n2CCCCC3)C(=O)Nc2ccccc2)c1;0.41104599016862003;0.1167477183838881;-1.079242646361716;-0.6614157534720314;0.1646890656215065;-0.5762610528385126;0.23759775995109841;-0.2750833215705993;0.5669597301457951;-0.2982896169008335;-0.4003437831386184;0.5011980585193819;0.18107433847588741;-0.6202878137725132;-0.38461611203902674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N/C(=N\C(C)=O)Nc2nc(C)cc(C)n2)c1;-0.2702604973440862;-0.9152085771321221;-0.7286145293922474;-0.6614157534720314;0.7305030637326894;-0.9094893027277068;-0.5253361658782795;-0.6458349601167431;-0.7221911327220968;-0.4946276512462187;-0.6417419880251272;0.8247853005214473;-0.9523684753486;1.6619461484275877;-0.16799066115797687;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N/C(SCc2ccc(Cl)cc2)=C(/C#N)C(N)=O)c1;0.277643929529751;0.07960015963143559;-1.1067617760397799;-0.6614157534720314;-0.40113753482883174;-0.2259861794643358;-0.10212268759378573;0.09525563278614799;0.2128190837767864;-0.5415548653811155;-0.08065426855918782;1.1217547612421843;-0.20227627859027966;0.7853697545145206;-0.653610197711087;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)c1;0.4625217423326315;-0.4066589987385432;-0.7536600794643152;-0.6614157534720314;-0.1502590972381677;-0.13196346855603516;-0.5340340223902268;0.0349135135614799;0.9550250157223743;0.0036346492480700656;0.17596724654538912;0.16492648888709577;-0.4773239887587829;1.0984353838485914;-0.1508830216882671;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)c1;0.4625217423326315;-0.4066589987385432;-0.7536600794643152;-0.6614157534720314;0.07891040741331125;-0.3514223130533443;-0.9134652833001693;0.0349135135614799;0.9519559372300944;0.0036346492480700656;0.17596724654538912;0.1044812400838447;-0.625197613087719;1.4513075275453793;-0.14662637651473323;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N/C=C2\C(=O)c3ccccc3N(Cc3ccccc3)S2(=O)=O)c1;0.38321271096473053;0.864714947245404;-0.7536600794643152;-0.6614157534720314;-0.10123654516753475;-0.22396725154310507;-0.18205056000183104;-0.6458349601167431;1.0325704236567157;-0.14732748382638172;-0.1089261303927429;0.17532837345572783;-0.5774895519928365;1.3323592278274594;-0.39005660664288616;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2/C(=N\C(=O)C(C)(C)C)SC3CS(=O)(=O)CC32)c1;-0.3437340286970809;0.448432325804046;0.28307787580446475;-0.6614157534720314;-0.6543902546579112;-0.48007483835495873;-0.12540910055362564;-0.6458349601167431;0.4063316959734094;-0.49113719730230065;-0.06325619973853853;-0.018711217820093162;-0.12280780334138003;-0.2559942504598951;-1.70561151169509;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2/C(=N\C(=O)C(C)C)S[C@H]3CS(=O)(=O)C[C@H]32)c1;-0.4979636056493146;0.15822044165049387;0.6386500908470077;-0.6614157534720314;-0.7231673320407173;-0.30421179096443135;-0.10723226333572507;-0.6458349601167431;0.38092739982772655;-0.5225512827975622;-0.10457661318758059;-6.0330212237515e-05;-0.17565392416773606;-0.023790636722261258;-1.097111190815198;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C(CC(=O)Nc3ccc(Cl)cc3)N(CC(C)C)C2=O)c1;0.37894283290504305;0.1514743495449603;-0.34532748635102556;-0.6614157534720314;-0.845100820643482;-0.20613171352795734;0.09181244381768257;-0.26124244288844756;0.15578330154029302;-0.166331066409935;-0.0545571653282139;0.27040653135459747;0.09109969127659069;-1.3656806502567207;-1.1100650390613598;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(CC(C)C)C2=O)c1;0.17560965826640199;-0.3347848088250185;-0.7002552200182999;-0.6614157534720314;-0.8319172346922963;-0.20613171352795734;0.03680029209844663;0.10905192099770736;0.09478646719237709;0.023704759425598233;-0.28073205999665457;0.27040653135459747;0.14109068022116764;-0.12457785684632852;-1.0299994662269645;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3cccs3)C2=O)c1;0.4150786527805473;-0.6609337879353326;-0.6625914637541195;-0.6614157534720314;-0.6818935123927259;0.013030373371381902;-0.035519324152943864;0.10905192099770736;0.1540547797740089;0.1511063283786038;0.03243317877503252;0.3289841553546991;0.20938034273956824;-0.6758934319989142;-0.21638712001542948;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C(CC(=O)Nc3cccc(F)c3)N(Cc3cccs3)C2=O)c1;0.4150786527805473;-0.4066589987385432;-0.32086982780426776;-0.6614157534720314;-0.6178921771107155;0.031300100051446386;-0.49442127225825017;0.10905192099770736;0.17226273886179688;0.1511063283786038;0.03243317877503252;0.26853890655145285;-0.32957152954972196;-0.348681113473153;-0.14331115850177098;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(C3CCCC3)C2=O)c1;0.23392512250750583;0.3858796463095305;0.3794210073220993;-0.6614157534720314;-0.44603519779707196;-0.4260663382361609;-0.1836895934762633;-0.26124244288844756;0.02892330861908356;-0.15692623217215615;-0.3285767492534401;0.11451977278358849;-0.19831980800459895;0.4840615858450465;-0.4693953446234409;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(CC(C)C)C2=O)c1;0.12061521029394438;0.42803955876535005;-0.34532748635102556;-0.6614157534720314;-0.8195141585860095;-0.3554400971190622;0.08030170398578995;-0.26124244288844756;0.20083871657597302;-0.1961938390412332;-0.367722404099901;0.22865400136986438;0.021214711140922292;0.2029842550544534;-0.9637413171031035;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3cccnc3)C2=O)c1;0.09657737825422155;0.1018905796550356;-0.30766373008684517;-0.6614157534720314;-0.4226569111590656;-0.16415036627135607;0.04577297736058599;-0.26124244288844756;0.3244919596528203;0.06297236629467527;-0.23941164654761254;0.3419494409618891;-0.004717362753430961;-0.24423134116816175;-0.4100168604843506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3cccs3)C2=O)c1;0.36008420480808967;0.1018905796550356;-0.30766373008684517;-0.6614157534720314;-0.6491531828843091;-0.1162630769798436;-0.02036541241082442;-0.26124244288844756;0.2592294735946393;-0.06879227008822764;-0.0545571653282139;0.29373040247938637;0.07605044972267849;-0.5147136352674736;-0.13994874485007347;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C(Cc3c[nH]c4ccccc34)NC2=S)c1;-0.08034580986709292;-0.1523842095417538;-0.7236704313191729;-0.6614157534720314;0.20761553482961287;0.27646571017417104;0.07086360164966782;-0.26124244288844756;0.619249342286027;-0.5085894670218905;-0.354673852484414;0.05484811700551885;-0.061787621223062;1.217775268227847;-0.37660653676064837;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C(Cl)=C(Nc3cc(OC)ccc3OC)C2=O)c1;-0.02531182598667532;-0.4289494187621432;-0.7969547334886452;-0.6614157534720314;0.3354275515731586;-0.2765213994348773;-0.206023687453123;0.7691074498322311;1.4328335681405657;-0.13491698091467336;-0.16329509545727192;0.34182588928728835;-0.12297059083132299;-1.0975089775914526;-1.286875513099852;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C(Cl)=C(Nc3cccc(O)c3)C2=O)c1;-0.1485057151902543;-0.17467462956535382;-0.4515003376216927;-0.3369476479951858;-0.12475114239863415;0.026509867730769233;-0.49144292480875773;0.40312309318899897;0.10465741688327938;-0.3548155793815048;-0.31552819763795315;0.3296114532387357;-0.6694584618181445;-0.6337363818983988;-0.6563419125357577;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2c2ccc([N+](=O)[O-])cc2)c1;0.4642217863749144;0.35616536885182515;-0.7650401400899279;-0.3369476479951858;-0.7569256768521537;-0.7833424351426466;-0.036577377887218744;-0.6458349601167431;0.5707240363460435;0.25145687926624505;-0.21113978471405745;0.07881362136525515;-0.35132002301596843;-0.7280048207709268;-0.40473872625215845;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(Br)cc2)c1;-0.0865134115088637;0.2610525130864333;-0.3687426976518985;-0.6614157534720314;-0.5581180408202061;-0.10547189226497039;-0.22073374803925333;-0.26124244288844756;0.9994487356950649;-0.2940989175669318;0.8501424133455489;-0.5540839098406646;-0.39909627164387557;-3.686240540088643;-0.5439675643315941;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C3Cc4cc(OC)c(OC)cc4CN3C2=S)c1;-0.1744808067200199;-0.9152085771321221;-0.7236704313191729;-0.6614157534720314;-0.8767984772999833;-0.18965435740905132;-0.2722430487297062;-0.26124244288844756;1.7385629031997678;-0.27298382580742825;-0.22636309493212559;-0.14839887682925082;-0.6823277933051918;1.2061012920071523;0.10352128095308505;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C3N=NN(Cc4nc(-c5ccc(C)cc5)no4)C3C2=O)c1;-0.2629542615530651;0.7701647554514481;-0.6944419210320396;-0.6614157534720314;-0.3714660062061863;-0.016878610188637844;-0.42828937598151806;-0.22922942349738568;1.1117679112487218;0.2043357510233526;-0.25463495676568065;-0.062034247852201095;-0.6196420049319227;-0.19699658444443952;-0.061034391977318615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C3N=NN(Cc4nc(-c5ccc(C)cc5)oc4C)C3C2=O)c1;0.09817462893580832;0.045471075016758525;-0.6934531882242805;-0.6614157534720314;-0.8670832816873497;-0.22310480225689494;-0.25028295633357567;0.08327894402418712;0.9944958717002438;0.172921665528091;-0.22636309493212559;-0.08517604486406805;-0.3922524399277511;-0.5555163756730729;0.14677970411435604;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C3N=NN(Cc4nc(-c5ccccc5)no4)C3C2=O)c1;-0.3848909088835139;0.7912447116793582;-0.6944419210320396;-0.6614157534720314;-0.2724304120939909;0.2463461572985473;-0.5484955386813107;-0.22922942349738568;1.141040221790645;0.172921665528091;-0.2959553702147227;-0.10493457981732449;-0.8076560032253381;0.20731706292085753;0.027149366076456277;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)c1;0.09479826239601834;0.6104401580486146;-0.7412347636640514;-0.3369476479951858;-0.20803034284779023;-0.01398553601152371;-0.26959343040147493;0.09685286280014897;0.29862445093536294;0.039411802173229045;-0.2785573013940734;-0.3295616924029643;-0.41414178074941155;-0.3911787777985954;-0.4432518299701639;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)C=CC2=O)c1;-0.8253209235586956;-0.9152085771321221;-0.7317614258637295;-0.6614157534720314;-0.08432044141667563;0.532591062144741;-0.27427399195435254;-0.6458349601167431;0.17605113291119728;-0.8401825916940967;-0.991878123040694;0.5130356841190331;-0.21067207672855232;0.41285139458256975;-0.23341250716681;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)CC(N3CCC(NC(=O)c4ccc(F)cc4)CC3)C2=O)c1;-0.3366571011722283;-0.9152085771321221;0.7214971266021745;-0.6614157534720314;-0.44925229958996293;0.3756567223205998;-0.9061591296254571;-0.2755405962305882;0.5485388534335655;0.06297236629467527;-0.2415864051501937;0.38991722373034066;-0.7684396585519317;-0.06331231979101207;-0.3415620481746526;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)CC(N3CCN(C(=O)c4ccccc4)CC3)C2=O)c1;-0.5641862514824322;-0.1523842095417538;0.008955765940980149;-0.6614157534720314;-0.351551217618135;0.44906952318748067;-0.8356376720741712;-0.6458349601167431;1.268377835853076;-0.15692623217215615;-0.3698971627024822;0.2876444456377406;-0.6576830948606731;0.4627956515657715;-0.21456092857318948;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)CC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2=O)c1;-0.52919697293777;-0.6609337879353326;0.06217603658391871;-0.6614157534720314;-0.4260655050303787;0.05080284890526752;-0.3074452485827497;-0.6458349601167431;1.3654707609915993;0.007997716677967415;-0.25898447397084295;0.13090853842878675;-0.264963838478066;-0.24311503341600102;-0.8587187014385748;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)CC(N3CCN(Cc4ccccc4)CC3)C2=O)c1;-0.4219360546420997;0.35616536885182515;0.01704676048553687;-0.6614157534720314;-0.379106836074258;0.3372089370531184;-0.2500935028816149;-0.6458349601167431;1.6215010075194403;-0.34541074514372594;-0.43731467938249813;0.32111312157621297;-0.31308452149392285;-0.20296732999263825;-0.20335460978620787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)c1;-0.16186885208075757;-0.4289494187621432;-0.34597196772629424;-0.6614157534720314;0.4780020437067788;0.29936123932447845;-0.2892357427352465;-0.6458349601167431;1.5966049198185905;-0.33125501526005857;-0.1654698540598531;0.24989721526818173;-0.06887255685615062;-1.6683762925322065;-0.9658825550548362;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(N2C(=O)CC(N3CCN(c4ccccc4)CC3)C2=O)c1;-0.42019647469185645;-0.1523842095417538;0.01704676048553687;-0.6614157534720314;0.1692070403727097;0.19719275179203108;-0.2942066236584172;-0.6458349601167431;1.6426664285613808;-0.3611177878913568;-0.47863509283154015;0.20887720990062963;-0.2619343864230438;-0.03047713914217953;-0.5107661045120498;0;;In;In;In;In;All in;Inside (T/E/L/R)
