SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COCCN(CCc1nc(-c2ccc(Br)cc2)no1)C(=O)c1ccco1;-0.21325527990072865;-0.3655288447096782;-0.4684458461325044;-0.30378723072509023;0.5169110305223775;-0.594519845494276;-0.07456226054630737;0.1093243243365083;0.46708264087872114;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(Br)cc2)no1)C(=O)c1cccs1;0.12701207191417452;-0.3655288447096782;-0.4684458461325044;0.038526460896122994;0.5169110305223775;-0.372841551973815;-0.07456226054630737;0.2215972653948845;-0.03774555369601009;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)CC(C)C;-0.19132129052013103;-0.20830945047635932;-0.5027860656513315;0.23332216301691186;0.8275684028008823;-0.5196222594543889;-0.8566327208875925;0.00839831554959944;-0.03774555369601009;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)CCc1ccccc1;0.23479366211552297;-0.467419534008014;-0.4277434589237931;1.1635036678134554;-0.43559576008318185;-0.5169225728266788;-0.804190768203411;0.23698786847483921;-0.03774555369601009;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)c1cccc([N+](=O)[O-])c1;-0.06356669674373502;-0.24108919190377626;-0.4039595338681004;-0.20575109867139763;0.38913511834821796;0.7439362347637302;-0.27118624102145633;0.35069955766472216;-0.03774555369601009;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc(F)cc2)no1)C(=O)/C=C/c1ccccc1;-0.08019876153895647;-0.467419534008014;-0.4277434589237931;0.5088844343768703;-0.04392235419931224;-0.6033827599096682;-0.8798849098924064;0.15750757606059157;-0.03774555369601009;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)CC(C)C;-0.8629226143690981;-0.6956744947019093;-0.41052818164528304;-0.4212970704196737;0.40110271257554264;-0.5908409995314753;-1.0059370170409634;0.03791348786475008;1.0449894521899463;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)CCc1ccccc1;-0.4368076617334441;-0.8319790945885083;-0.2668438508964589;0.5088844343768703;-0.6455935194530958;-0.5876425799387004;-0.8974009698719361;0.2665030407899899;1.0449894521899463;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)Cc1ccc(F)cc1;-0.619106712545698;-0.7383824117368047;-0.2581587822244669;-0.5180566404867697;-0.005223656637206103;-0.591757622017298;-1.1101214815529925;0.25847937902826745;1.0449894521899463;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2cccc(Cl)c2)no1)C(=O)c1ccccc1Cl;0.4776653855881028;-1.0249283947391743;-0.43694472781403126;1.4758092096288278;0.8709041414415127;-0.4789155636641809;0.24834445755892062;0.4143394524561903;-0.03774555369601009;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)CC(C)C;-0.7325533728519689;-0.4674855895602268;-0.4797635359175519;0.263330312822753;0.7024536634413262;0.6528115979511566;-0.7806829274708063;0.009472102311923476;-0.03774555369601009;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2cccc(C)c2)noc1N1CCCC1)C(=O)C(C)C;0.11925528361666492;-0.20786249850616698;-0.4581476517784931;0.9195791153243074;1.2523729702230004;-0.5457698320539935;0.314833023929209;0.3034417565580002;0.522256270614421;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2cccc(C)c2)noc1N1CCOCC1)C(=O)C1CC1;-0.6140081494512672;-0.8643571055005467;-0.422052351517629;0.13819216201478443;0.8742325556635152;-0.5451418735085559;0.6162297643115437;0.3648565134070758;1.0636237735573995;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2cccc(C)c2)noc1N1CCOCC1)C(=O)CC(C)(C)C;0.13131171486560275;0.27626089560314204;-0.42112319112478586;1.310272591979068;1.893566418929845;-0.5435080184042232;-0.7340686823779405;0.5244444796257685;1.0636237735573995;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2cccc(C)c2)noc1N1CCOCC1)C(=O)c1cccs1;0.0870805905848604;-1.102305134658312;-0.3799433187141969;0.4805058536359979;1.0786002689269163;-0.3227267240129642;0.6981365150585122;0.6073369042902964;1.0636237735573995;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)nn(C)c1N(C)C)C(=O)C(C)C;-0.6775731411926562;-0.3893259268411063;-0.5067866173427394;0.9992905723033032;1.09219393251144;-0.5085080032589977;2.106520141616847;0.24246449287854607;0.0053199278310802085;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1cccc(OC)c1)CC(O)COC(C)C;0.2943495273211195;-0.6869870699994515;-0.3611407257645798;0.5602173106149941;1.7560332116817041;0.7295433139998069;0.7948419299129676;-0.4456679473259588;1.0930345716110754;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1)C(=O)C1CCC1;0.6808816183262238;-1.2554457580965934;-0.3970940709654262;1.6071595897713093;2.171625049906843;-0.5055281689482211;1.417364036616279;0.521980494732663;-0.013314393536372258;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1)C(=O)NC(C)C;0.5293046784675892;-0.886464300425287;-0.4257689930890015;1.2448446938574207;2.9007871095244777;-0.16587021067925864;1.0032804191818376;0.3437435555771319;0.5943317634877621;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1F)CC(C)O;0.09491000798628038;-0.9554599723218598;-0.42714982867281004;0.9025310022362074;2.0414944037865124;0.634945301654375;0.8327689098074225;0.5802768929594998;0.01029956572511888;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)noc1N(C)C1CCCCC1)C(=O)C1CC1;0.565401343110494;-1.1439468579308918;-0.4184260449844496;1.595829122118538;0.8946335121262119;-0.540459436997786;0.6098988270567575;0.40336261215429753;0.522256270614421;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)noc1N1CCCCC1)C(=O)C1CC1;-8.885992703834133e-05;-1.382804991247496;-0.43845461345240133;0.5088844343768703;1.3292013134099423;-0.5451760213196544;0.7040173017216358;0.34336750489050594;0.522256270614421;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)noc1N1CCCCC1)C(=O)c1ccc2c(c1)OCO2;0.4592902222990585;-1.3051277903095584;-0.17923176885462602;0.5088844343768703;1.0666905313783834;-0.5425144077979688;0.32236056302946614;0.8112787493368283;1.6049912765003778;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)C1CC1;-0.8380108317282204;-1.382804991247496;-0.43845461345240133;0.5088844343768703;1.0145829467157075;-0.549904179779419;0.8119198425382735;0.33076960604966965;1.0636237735573995;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(Cl)cc1)CC(C)O;0.53643685647148;-0.2907571818194678;-0.42714982867281004;0.18789546918793953;1.882968921369278;0.7186811236031108;0.5333124843568996;-0.8699946278323721;0.01029956572511888;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cc(C)ccc2C)on1)C(=O)c1ccc(Cl)cc1;0.8596508946884871;0.6820296440486612;-0.4342604866791511;0.4504977038301565;0.40695056089377274;-0.5064833692187637;0.19473594108993963;0.39913506667232856;-0.03774555369601009;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)C1CCCC1;-0.13394429843181252;-0.0666217764730365;-0.4087989109141583;-0.4780542319014184;1.1891359198500975;-0.5739504226109786;1.305304045890111;0.3788727544460085;1.586356955132925;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)NC(C)C;-0.5688473726404873;-0.14959796275841225;-0.4599156375259863;-1.2026840237291965;1.572452393438145;-0.2491201554923238;1.109146926529617;0.062058928041281644;2.1940031121570605;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)c1ccc(F)cc1;0.056852357537824964;0.4060388614192971;-0.3624054162992829;-1.2026840237291965;0.7905086573201702;-0.5830822562792152;1.171663613716018;0.37144185096307814;1.586356955132925;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)c1ccco1;-0.3397751789106675;-0.0666217764730365;-0.4087989109141583;-1.2026840237291965;0.9918631166244065;-0.5827432103485098;1.5808845677791055;0.23192642977246125;2.091185149707657;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2ccc(C)cc2C)on1)C(=O)c1ccccc1;0.38509232974535457;0.04848022664215158;-0.44994006830837885;1.1651332368784244;-0.2844421665784024;-0.5751208880880236;0.7794883443224124;0.3160946499979627;-0.03774555369601009;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)c1ccccc1Cl;0.4241377360069747;0.009778403491790327;-0.3979716113364447;0.13656259294981563;0.7318497463638473;-0.5341064401777774;0.5358396574573432;0.5003374207898945;1.0449894521899463;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cccc(OC)c2)on1)C(=O)c1ccc(C)cc1;0.1673357504045977;0.2887115389137178;-0.4329183661117111;0.4805058536359979;0.38418605705356706;-0.5791455627242789;-0.26606533044110436;0.37069960096280946;0.5036219492469683;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cccc(OC)c2)on1)C(=O)c1ccc(OC)cc1;-0.05042082893615917;0.047632653240264486;-0.4157676138604818;-0.5180566404867697;-0.08399232961721537;-0.5799258065593644;-0.030561685266676658;0.4006276450840561;1.0449894521899463;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2cccc(OC)c2)on1)C(=O)c1cccc(F)c1;0.04436015166543161;-0.16356399379907777;-0.4329183661117111;-0.17574294886555628;0.21030922446241548;-0.5873279461775265;0.27282288429407053;0.2914937638062912;0.5036219492469683;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(-c2ccccc2OC)on1)C(=O)c1ccccc1Cl;0.4178916330707783;-0.13639065735788913;-0.4329183661117111;0.8211899761922421;0.4900734914672246;-0.5342340851183442;0.8907260033834614;0.4646562814768917;0.5036219492469683;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(Cl)ccc1OS(C)(=O)=O)C(=O)C(C)C;-1.0223434974499337;1.35328380657467;-0.5432303527509197;-0.0576586523661779;0.603531790420416;-1.0078519070637015;0.5643061234933475;0.02006594606768471;-0.07660462522243074;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(NC(=O)C(C)C)ccc1N(C)C)C(=O)Nc1cccc(F)c1;0.3265968494568325;0.6126037574035842;-0.46552931489941346;-0.3699641941815498;0.503558279817501;-0.40635284405612754;-0.40792017363074945;0.36985577347518467;1.2206122418793497;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(NC(=O)CC(C)(C)C)ccc1N(C)C)S(=O)(=O)c1cccc(Cl)c1;0.654371995399343;0.5606171799426551;-0.4512305688539943;0.6753485159097973;-0.7028534098719553;-0.6783446726501103;-0.48969948905541066;0.8283565817558749;0.0529642605447838;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(OC)c(OC)c(OC)c1)Cc1cc(=O)n2cc(Cl)ccc2n1;-0.5045706156807883;0.07838863286969107;-0.3614762559064398;-0.8390456056757003;0.3355368661874109;-1.0026248535813853;1.5098030842778463;0.16410180174748487;0.5094187880391539;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(OC)c(OC)c(OC)c1)Cc1cc(=O)n2ccc(C)cc2n1;-0.7551264983469683;-0.19052881386575699;-0.3614762559064398;-1.4936648391122858;0.6950022239801308;-1.0582142036893667;1.314814001010607;0.12687644076939053;0.5094187880391539;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cc(OC)c(OC)c(OC)c1)Cc1cc(=O)n2cccc(C)c2n1;-0.7551264983469683;0.17938227856249758;-0.3615020659173521;-1.1513511474910725;1.0608190623836988;-1.0582142036893667;1.7487373816525003;0.15265309395317248;0.5094187880391539;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2[nH]c(-c3ccc(OC)cc3)cc2n1;0.5470261798214497;0.5633082304712114;-0.10406011207252608;0.6569768806820904;-0.9645286015363086;-0.6928717553095783;-1.208388443849145;0.31156782929118865;-0.5733162178468033;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2c3c(sc2n1)CCCC3;0.5009793279429764;0.053001886466696915;-0.21732734496119407;0.6569768806820904;-0.26582163218731353;-1.0582142036893667;-0.2137595359070838;0.37034467725126363;-1.1146837207897817;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2cc(C)ccc2n1;0.042050546161117364;0.6978754702685614;-0.41006360144886145;0.9992905723033036;-0.27450555325538845;-1.0582142036893667;-0.5909631537941042;0.09638441773680712;-1.1146837207897817;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2cc(Cl)ccc2n1;0.29260642882729737;0.6978754702685614;-0.41006360144886145;1.3115961141186758;-0.9679952495912889;-0.9991449165206568;-0.7893478834748502;0.10783312553111953;-1.1146837207897817;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2ccc(C)cc2n1;0.042050546161117364;0.3474631290836395;-0.41006360144886145;0.6569768806820904;-0.5028304059683449;-1.0582142036893667;-0.8258286927309763;0.07060776455302518;-1.1146837207897817;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2cccc(C)c2n1;0.042050546161117364;0.8044121256126582;-0.4100894114597738;0.9992905723033036;-0.06583780706738963;-1.0582142036893667;-0.3896498347053567;0.09638441773680712;-1.1146837207897817;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C(C)C)cc1)Cc1cc(=O)n2ccsc2n1;-0.13728523721163796;0.4254863931168287;-0.4501852634120458;0.6569768806820904;-0.8548504521001007;-0.8402693523884708;-1.120412967118639;-0.052924012969397506;-1.1146837207897817;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C)cc1)Cc1cc(=O)n2c3c(sc2n1)CCCC3;-0.09093334309674574;0.2478743664970804;-0.2828331526566343;0.18952503825290853;0.44536472977412894;-1.0582142036893667;0.16046546707300322;0.33015660690238813;-1.1146837207897817;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C)cc1)Cc1cc(=O)n2cccc(C)c2n1;-0.5498621248786054;1.1124641361978955;-0.44307460540570465;0.5318387298741217;0.7140520228677009;-1.0582142036893667;-0.027112280397418267;0.05619634738793161;-1.1146837207897817;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C)cc1)Cc1cc(=O)n2ccsc2n1;-0.7291979082513608;0.7226347541773454;-0.4763566144771271;0.18952503825290853;-0.08358190528143454;-0.8407263144486846;-0.8111310874362748;-0.09311208331827302;-1.1146837207897817;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C)cc1)Cc1cc(=O)n2nc(C(C)C)sc2n1;-0.3526886335857347;1.012142266264786;-0.4299114998404271;1.6106255105762435;1.5180914821635916;-0.44334517500543896;-0.842534810332975;0.1036181999689722;-1.1146837207897817;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C)o1)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-0.7435784708253951;1.0589532410830569;-0.5122454346506927;-1.4936648391122858;0.5139684599271869;1.4924154747130765;0.09861819672593199;0.29063939446437315;-0.04985370190461963;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(C)s1)CC(O)COc1ccccc1C;-0.3368409631127333;-0.7274982582461358;-0.524711669921338;-0.4667237642486458;-0.0013402673975599043;0.14076077373189555;0.5124788257643864;-0.6041681097762375;0.01029956572511888;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2c3c(sc2n1)CCCC3;0.15962253956943426;0.2478743664970804;-0.2828331526566343;-0.15441822243327372;0.2975519475755343;-0.9735874239712142;0.3852041275753693;0.3330187838509664;-1.1146837207897817;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2cc(C)ccc2n1;-0.29930624221242547;1.0018552528954574;-0.44304879539479236;0.18789546918793953;0.29060878017601144;-0.9749057730240045;-0.06869724428789373;0.05905852433650985;-1.1146837207897817;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2cc(C)sc2n1;-0.2546393433082276;0.7758580172859221;-0.4618642933498656;-0.15441822243327372;0.02797195802534251;-0.9745095405095299;-0.08977228885405243;0.005634101474445751;-1.1146837207897817;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(Cl)cc1)Cc1cc(=O)n2nc(C3CC3)sc2n1;-0.28080034653634434;0.6844241578166103;-0.3950292700924415;0.485295296580538;0.5944011317266987;-0.3425739891668806;-0.6882235145025021;0.11933537573473103;-1.1146837207897817;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)c2cc(Cl)ccc2[nH]1;0.1831543692360352;1.0018552528954574;-0.44304879539479236;-0.15441822243327372;-0.49752086630640074;-0.9298242489058117;-0.15735381090519834;0.07732677373584966;-0.5450738264519936;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)n2c3c(sc2n1)CCCC3;-0.21390894183591244;0.2478743664970804;-0.2828331526566343;-0.8090374558698592;0.2975519475755343;-1.0582142036893667;0.3852041275753693;0.3039109843173135;-1.1146837207897817;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)n2cc(C)sc2n1;-0.6281708247135743;0.7758580172859221;-0.4618642933498656;-0.8090374558698592;0.02797195802534251;-1.0582142036893667;-0.08977228885405243;-0.02347369805920711;-1.1146837207897817;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)n2cc(Cl)ccc2n1;-0.42228184095159155;1.0018552528954574;-0.44304879539479236;-0.15441822243327372;-0.49517032646416803;-1.0027418192896778;-0.2069393531215057;0.04139943259716939;-1.1146837207897817;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)n2ccsc2n1;-0.8521735069905269;0.7226347541773454;-0.4763566144771271;-0.8090374558698592;-0.3060451036842788;-0.8448389729906102;-0.5829724714878616;-0.11935770590334764;-1.1146837207897817;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(F)cc1)Cc1cc(=O)oc2ccc(OC)cc12;-0.09276359651525957;-0.12787040433199018;-0.42658200843273925;-0.8090374558698592;0.37969450452171627;-0.9621665350202524;-0.18606560513700215;-0.10096049896808197;-0.0684880232720721;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(OS(=O)(=O)C(C)C)cc1)C(=O)c1ccccc1F;-0.35263053030260694;-0.15110518269993792;-0.49073279055528324;-0.12441007262743257;1.27534043244096;-1.1343572314793504;-0.6147764677557348;0.4127703414023184;-0.07660462522243074;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1)C(=O)C(C)C;-0.35778719668016495;1.4665218960935116;-0.4826800671506428;-0.027650502560336358;0.14455508733200226;-1.0582142036893667;-0.0969644868939642;0.0385223524267723;-0.07660462522243074;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1)C(=O)NC(C)(C)C;-0.12137946345550941;0.11625529762385088;-0.4659422750740104;-0.8090374558698592;1.4001995581389362;-0.7206932335966679;-1.05976566469788;0.1293548611730223;0.531041531801704;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccc(OS(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)C(C)=O;-0.18086269955719717;0.6326366048766665;-0.4636193740919026;-0.4667237642486458;0.5911818477202125;-1.0582142036893667;-0.6838409006933253;0.06877361349773192;-0.07660462522243074;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OC)c1)CC(O)COC(C)(C)C;-1.0149353288511886;1.311591600888184;-0.5453983936675536;-0.8090374558698592;0.8028652942287126;0.12669588865685386;-0.442987515955476;-0.6958833684669185;0.5516670686680971;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OC)c1OC)CC(O)COC(C)(C)C;-1.0086892259149922;0.7178923042744075;-0.5362100297827717;-0.8090374558698592;0.8803065095752215;0.13772939848080964;0.5258104147518208;-0.6358871746238918;1.0930345716110754;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OC)c1OC)CC(O)COc1ccccc1C;-0.5930183384214904;-0.8619363196379811;-0.4915845209153894;0.2179036189937807;0.5598112608585628;0.15960917064959657;1.5943541471342497;-0.5169129702932258;1.0930345716110754;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OS(=O)(=O)C(C)C)c1)C(=O)c1ccco1;-0.7492580667510994;0.6676130197767914;-0.5117292344324466;-0.8090374558698592;0.9911297066942113;-1.133307633982037;-0.4851382751222467;0.15269301107089686;0.4282235693523005;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)/C=C/c1ccccc1;0.4101929480563962;-0.3189596803950468;-0.3796594085941615;0.9025310022362074;0.2129378979589;-1.0582142036893667;-0.1739912891384374;0.28503265493648544;-0.07660462522243074;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)C(C)C;-0.35778719668016495;0.8059663739001973;-0.4826800671506428;-0.027650502560336358;0.10301754759694;-1.0582142036893667;0.048600683691640736;0.10964309765665509;-0.07660462522243074;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)C1CCC1;-0.2531286579469147;0.20618195974864517;-0.44925610301920266;-0.44672255995597004;0.341521351962756;-1.0582142036893667;0.3049945886543136;0.21937009465881643;-0.07660462522243074;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)NC(C)(C)C;-0.12137946345550941;0.8487082018068095;-0.4659422750740104;-0.8090374558698592;1.362848627641912;-0.722168420485741;-0.9467281122206196;0.17039284673477967;0.531041531801704;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1cccc(OS(=O)(=O)c2ccc(OC)cc2)c1)C(=O)CC(C)(C)C;0.1140840914183253;0.7259447906401812;-0.4512950938812751;0.363042974094425;0.9088353814900253;-1.0582142036893667;-1.1091685719867974;0.268840712676347;0.4647628777205477;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccccc1C)CC(O)COc1ccccc1C;-0.38150786201693054;-1.2946001866746013;-0.5161685563093638;0.9025310022362074;0.5367323725655376;0.14779144685826429;0.22663675400040453;-0.5811734330725902;0.01029956572511888;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccccc1OS(=O)(=O)c1ccc(NC(C)=O)cc1)C(=O)C(C)C;-0.4890279874442052;0.35678861880871565;-0.44188734490373843;0.3146631890608771;0.6477891495782897;-0.7595836538707743;0.205568812094389;0.3726737667847897;0.531041531801704;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccco1)C(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.1554100515426961;-0.14659485801947728;-0.42379452725420985;0.3146631890608771;1.4487404416853131;-0.5625241491146598;0.3213658875928451;0.4430944233764219;1.0797580167435998;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCN(Cc1ccco1)C(=O)c1cc2c(s1)-c1ccccc1OC2;0.34301102694032665;-0.5209562887826881;-0.3488680655757769;-0.8090374558698592;0.39347232423692563;-1.0582142036893667;0.3027473945404952;0.5325906077342465;0.491513801038359;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
