SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CS(=O)(=O)N1C[C@H]2CN(Cc3ccc(Cl)cc3)CC[C@@]2(CO)C1;-0.8317619759838935;1.1529119067576623;0.2539881319359488;-0.3821837347320428;-1.3151984787996893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CN(Cc3ccccc3)CC[C@@]2(CO)C1;-1.1792710603729986;1.1529119067576623;0.2539881319359488;-0.3821837347320428;-1.3672470627261268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CN(Cc3cccs3)CC[C@@]2(CO)C1;-1.1465624459102957;1.1529119067576623;0.2539881319359488;-0.3821837347320428;-1.5231346179154572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1C[C@H]2CN(Cc3ccncc3)CC[C@@]2(CO)C1;-1.5010387311036513;1.3744447669802555;0.2539881319359488;0.41472399050641107;-1.3672470627261268;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1[C@@H](C(=O)NCc2ccccc2)C[C@H]1C(=O)N1CCOCC1;-1.8165837873755448;1.7000294390561947;-0.41142193463937504;0.3675850511221365;-1.3423830186265973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C(=O)c3ccsc3)CC1)C2;-0.3485786224982769;1.3927530197863487;0.3731004560670336;-0.3990321613861775;-1.7709206693136104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3cccnc3)no1)C2;-0.6265752530617681;0.460216793571049;0.2539881319359488;-0.3687416486560374;-0.3167418537371426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F;1.2636635544486694;0.415321805316962;-0.8088728709338007;0.3844334777762713;-0.6682128213375073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1(CC2CC2)CCN(C(=O)CC2CCCC2)CC1;-0.3736286345502004;0.36785219764557564;0.5381175599212804;-0.3990321613861775;-2.0924702597515226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1(CC2CC2)CCN(C(=O)NCCc2ccccc2)CC1;-0.4558522409881492;0.6642688508893506;0.19674429957532544;-1.1656493738944915;-1.4321772781592013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1(CC2CC2)CCN(C(=O)NCc2ccccc2)CC1;-0.47845575504774096;0.3733609747883115;0.17077650680746842;-1.1656493738944915;-1.3701064246825811;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1(CC2CC2)CCN(C(=O)Nc2ccccc2F)CC1;-0.23306136946902437;0.3733609747883115;-0.11572692925182985;-1.1656493738944915;-1.2323510151767538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1(CC2CC2)CCN(C(=O)c2ccc(C#N)cc2)CC1;-0.5836126209268557;0.36785219764557564;0.18577209614195675;-0.3990321613861775;-0.8638836777558827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1=NCN(C2CCCCC2)CN1;-1.5610843013937181;0.40355185552126555;0.627574656208077;0.37285039331944136;-1.5606093499736586;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1=NCN(C2CCCCCC2)CN1;-1.3536106346961516;0.40355185552126555;0.630271836650728;0.37285039331944136;-1.6140804598036884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1=NCN(CCC2=CCCCC2)CN1;-1.2644198274539529;0.4259059498864213;2.2160197453740698;0.37285039331944136;-1.3447814056175724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1=NCN(CCN2CCOCC2)CN1;-2.6250450043634195;2.103764254863146;0.5897547363171659;1.1563160324818897;-1.6702061553961889;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1=NCN(CCc2cccs2)CN1;-1.576241951998385;0.4259059498864213;0.5895160470607593;0.37285039331944136;-0.8089409589998074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CC12CCN(C(=O)CCc1nc(-c3ccccc3)no1)CC2;-0.7340616105074956;0.8409476762577497;0.32839036751556805;-0.3990321613861775;-0.477214123183593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CC12CCN(C(=O)Cc1ccccc1F)CC2;-0.8941476747883655;0.39020629201073076;0.18035844929521289;-0.3990321613861775;-1.2361612552584125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CC12CCN(C(=O)c1cc3ccccc3[nH]1)CC2;-0.6743351486512109;0.6117391522333236;0.27731309560703626;-0.3990321613861775;-0.19766520653487077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CC12CCN(C(=O)c1ccccn1)CC2;-1.2520809680143645;0.6117391522333236;0.2096078727621825;0.39787556385227657;-1.1600601036019906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CC12CCN(C(=O)c1cccnc1)CC2;-1.2520809680143645;0.6117391522333236;0.25995524102499884;0.39787556385227657;-1.1600601036019906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CCN(C(=O)c2ccc(F)cc2)C1;-1.2712806587802759;0.39020629201073076;0.03610488061316204;-0.3990321613861775;-0.6151979883733544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CN(C(=O)Cc2ccc(Cl)cc2)CC2(CCCC2)NC1=O;-1.014877032236065;0.898974209920995;-0.27392426041195583;0.3675850511221365;-1.3194229829875195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NC1CN(C(=O)c2ccc(Cn3ccnc3)o2)CC2(CCCC2)NC1=O;-1.4108374138211401;1.3235100814215197;-0.5440667079283655;0.3675850511221365;-0.8116133450055935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCC(c1cccnc1)S(=O)(=O)c1ccccc1;-0.9753607711860031;-0.053924166357923485;0.2539881319359488;-0.3687416486560374;0.25865825773053697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1;-0.7960750161392209;-0.2754570265805164;0.2539881319359488;-1.1656493738944915;0.11039241084194727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCC1CCCN(c2ncnc3ccc(C(F)(F)F)cc23)C1;-0.30076554216987034;0.3752617896921576;0.2539881319359488;-1.1656493738944915;0.4037139196834256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCC1CCOC2(CCN(C(=O)CN3CCCCCC3)CC2)C1;-0.9468537511014355;2.0457105026223017;0.5108579870558172;0.3844334777762713;-2.1792964104125123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCC1CCOC2(CCN(C(=O)CCc3ccccc3)CC2)C1;-0.33687797992625307;0.9551907877298057;0.4874224164599529;-0.3990321613861775;-1.5965203158038481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCC1CCOC2(CCN(C(=O)c3ccc(Br)o3)CC2)C1;-0.3174655502044858;0.9551907877298057;0.1631344792662749;-0.3990321613861775;-1.5564408611682057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCC1CCOC2(CCN(C3CCC3)CC2)C1;-0.6596561606972172;0.9611763389261537;0.2539881319359488;-1.1656493738944915;-2.273216354070904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCC1CCOC2(CCN(S(=O)(=O)N3CCOCC3)CC2)C1;-1.7103206789259828;2.400868558633418;0.2539881319359488;-1.1656493738944915;-2.1275788456965743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCCNc1ccc(Cl)cc1[N+](=O)[O-];-0.7341147952464592;-0.13987555508731803;0.2539881319359488;0.4515683428399435;-0.19446281755735736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCCNc1ccc([N+](=O)[O-])cc1Cl;-0.7341147952464592;-0.13987555508731803;0.2539881319359488;0.4515683428399435;-0.19416189046045418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCN(C(=O)C1CC1)C1CCOCC1;-1.6096419680676164;0.9775448820949608;0.4431034156748631;-0.3990321613861775;-2.023708462556982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCN1C(=O)C2(CCCCC2)C1c1ccccc1;-0.48404015263893385;0.12165251027484741;0.45667616587515963;-0.3990321613861775;-1.0251064789509932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCN1CCOCC1;-2.1869091247800965;1.028238622021619;0.2539881319359488;-0.3821837347320428;-1.9522524517978104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1;-0.9861572731956426;1.373206317551568;0.2539881319359488;-1.1656493738944915;-0.4847534452672759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCc1ccc(CC2CCN(C(=O)C3CCCC3)CC2)cc1;-0.12238392768547261;0.41256038637588616;0.6692397262227829;-0.3990321613861775;-0.9460331949373233;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCc1ccc(CC2CCN(C(=O)Nc3ccccc3)CC2)cc1;0.15167703219470238;0.418069163518622;0.22685418375350186;-1.1656493738944915;-0.6453094190007824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCc1ccc(CC2CCN(C(=O)Nc3ccccc3F)CC2)cc1;0.22565700409327064;0.418069163518622;-0.013950086166368789;-1.1656493738944915;-0.6519647919548457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCc1ccc(CC2CCN(C(=O)c3ccncc3)CC2)cc1;-0.37841526105693757;0.6340932465984791;0.3478796670824057;0.39787556385227657;-0.587826628952873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCc1ccc(CC2CCN(C(=O)c3cn[nH]c3)CC2)cc1;-0.7357635221543354;0.8658229996116926;0.30601942661246395;0.41621591893573734;-0.6633149854889032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCc1ccc(CC2CCN(S(=O)(=O)c3cccs3)CC2)cc1;-0.26406807228488727;0.49772127030737573;0.2539881319359488;-1.1656493738944915;-0.6607908268692826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCCc1ccc(S(N)(=O)=O)cc1;-1.8901914661013672;-0.2754570265805164;0.2539881319359488;-1.1656493738944915;0.360670313393286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCc1ccc(C(=O)NC2CCCCC2)cc1;-0.6283303494475722;-0.4094055467807253;0.20078509584755533;-0.3990321613861775;-0.3283738918119749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NCc1ccc2c(c1)CCN2C(=O)c1ccccc1;-0.5536589759424747;-0.38705145241557026;0.24570332325655037;-0.3990321613861775;0.040439771098289376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NN1C(=O)c2ccccc2NC1c1c[nH]c2ccccc12;-0.4154318393757035;-0.23378531657702914;-0.16791694269324384;-0.3990321613861775;0.2977879659078864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)NNC(=O)CN1C(=O)C2C3C=CC(C3)C2C1=O;-2.449588550522029;0.35588109525287964;-1.2179619487532045;2.7852188085034357;-1.5698650029971812;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1;-1.6970776789240123;-0.45912307674986014;-0.474540243964742;2.0857364610587945;0.30516270283364705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)C2CCCCC2)C1;-0.3917114457978736;0.7740938893680916;0.35963333963533467;0.41621591893573734;-0.4357570409387167;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)CC2CCCCC2)C1;-0.18423777910030661;0.7740938893680916;0.32817822193970797;0.41621591893573734;-0.4330488503432717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)CCn2ccnc2)C1;-1.0796560442939054;1.1986297608686158;0.17166983145415296;0.41621591893573734;-0.28317254165538525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)Cc2ccncc2)C1;-0.8930307952701273;0.9956267495906846;0.1405024130057428;1.213123644174191;-0.2256849965819951;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.3854888313391154;0.7740938893680916;-0.4672142968637199;0.41621591893573734;-0.20489957198215533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.8225078314042019;0.9956267495906846;-0.017684223088572947;0.41621591893573734;-0.1685459423979181;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.7812364739683364;0.9956267495906846;-0.4138940363796707;0.41621591893573734;-0.18076015306270957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.1120129035875421;0.8024335349295945;0.2539881319359488;0.43306434558987184;-0.2720052996458329;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;-0.3767133494100972;0.8051949538706709;0.2539881319359488;0.43306434558987184;-0.2899630897207298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.5585519719271392;0.5115256588285557;0.2539881319359488;0.43306434558987184;-0.16067836923488413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.6385418193286106;0.367852197645576;0.3517109548092168;-0.3990321613861775;-1.1397772135736806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.5640831847793684;0.367852197645576;-0.22263264238317876;-0.3990321613861775;-1.1865725808976804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;1.2089364580549746;-0.27592897838836644;0.2539881319359488;-0.4106152458430077;1.1336414171998983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.824156558312078;1.8670997668810803;0.17834579136701983;0.3560019666653063;-0.532391914811317;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-1.318455522241117;2.2862976619423763;-0.7342217565415426;1.1394676058277549;-0.707247830470038;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-1.163539014587523;1.2241175926113832;-0.8973614213543611;0.37285039331944136;-0.3949643541571466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc([N+](=O)[O-])ccc1Cl;-0.7233182932368191;-0.721691307289396;0.2539881319359488;1.2066024708914271;0.47932704949864274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;-0.2417836666590784;-0.655605234151454;0.2539881319359488;1.1226191791736202;1.2104193408562445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;0.2386872651393876;-0.4897861748091259;0.2539881319359488;-0.4106152458430077;1.132539059282576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;-0.03484184735114906;-0.4897861748091259;0.2539881319359488;-0.4106152458430077;1.132539059282576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;-0.253112016058356;-0.18784668368319885;0.2539881319359488;-0.4106152458430077;0.8613571906251654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(/C=C/c3ccco3)n2)cc1;-0.05755173088866784;-0.4897861748091259;0.2539881319359488;-0.4106152458430077;1.18650557234434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;0.1107779679315827;-0.4897861748091259;0.2539881319359488;-0.4106152458430077;0.675392100418775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.1910986104266297;-0.22721794426959038;0.06532904903987811;0.3560019666653063;0.47205214575346943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;-0.500793345412513;-0.22721794426959038;0.010932362800938617;0.3560019666653063;0.5923387942452935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;0.25618504425846;-0.4897861748091259;0.2539881319359488;-0.4106152458430077;0.8614436419562644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.4159520001055476;-0.3925602295583061;0.0337846530532372;0.3560019666653063;-0.09855379074876096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;-0.05191414855851086;-0.3925602295583061;0.16749487610835584;0.3560019666653063;0.02866547987231962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;0.24017643783037299;-0.38152861453341796;-0.07528267793400269;-0.4106152458430077;-1.2345543107704964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.3345910361508122;-0.683468105659345;0.19252177490955166;0.3560019666653063;0.7911561354089847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.18838618873947915;0.9662224027546935;0.44949815935926485;0.3560019666653063;-1.0412915253498172;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;0.317347494066766;-0.6779593285166091;0.3066134046551461;0.3560019666653063;-0.3888765892922586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;0.07982444985468343;0.2908701932524614;-0.44699781919909953;1.1226191791736202;-0.04061508478589369;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.70006487564987;-0.20143949132049468;0.6730190806078478;0.3560019666653063;0.06325792974698759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.42653576315933306;-0.20143949132049468;0.44897329183831497;0.3560019666653063;0.06325792974698759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.5774325542592693;0.3044369980148233;-1.3452409111731964;0.3560019666653063;0.2656530679401661;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.9290368635485818;0.6145005711743998;0.5539407169840483;0.3560019666653063;-0.7277535217197916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;-0.34448339759806823;1.0575662916195856;0.3769636014848228;0.3560019666653063;-0.11884289053184577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;-0.19237504416175943;0.836033431396993;0.2482123169424119;0.3560019666653063;0.015980975809628227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-1.0102499599462194;0.9211943153284823;0.2539881319359488;0.38629247939544636;-0.5170268147007474;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.9567992972876566;1.218670417741632;0.15602574996728139;0.3560019666653063;-0.5083597596418622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;0.19188469485129284;-0.48726494582033836;0.2539881319359488;-0.4106152458430077;0.5879986217746067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.03292719674845425;-0.18787268655813255;0.1313824476354098;0.3560019666653063;0.335553622663691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;-0.16057057026144078;-0.4503761066124359;0.2539881319359488;1.2066024708914271;-0.25549177950907387;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;-0.11759730117873497;-0.721691307289396;0.2539881319359488;1.2066024708914271;0.6962596659854433;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-1.3227634860971804;-0.718994698833552;0.2539881319359488;0.38629247939544636;1.6428627144006913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;0.07849483138058984;0.10122161158045649;0.08381738300692998;0.3560019666653063;0.4257205326668039;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.5702941125783336;-0.20071787954547052;0.09187426668747116;0.3560019666653063;0.6633055674753263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;-0.10291831322474176;-0.9405275590561448;0.2539881319359488;0.3560019666653063;1.9885577749070729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.4804119037296056;0.666169665793196;0.2539881319359488;-0.4106152458430077;0.8734088437944176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;1.3040307713221502;0.0806810951777514;-0.08343621797976519;0.3560019666653063;0.11351552145138913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.4801576666945801;-0.9405275590561448;0.2539881319359488;-0.4106152458430077;0.23421583107322763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.70006487564987;-0.20143949132049468;0.602338832953546;0.3560019666653063;0.05050011114707148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;0.5067915342556232;-0.367272867253258;0.2539881319359488;-0.4106152458430077;-0.3638769788550066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;-0.4390458634756057;0.3994659035260972;-0.06342511431723642;0.3560019666653063;0.21369705402789171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-1.5427355664512268;0.7941519842905667;0.2539881319359488;-0.4106152458430077;-0.141245563607172;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.6302450000502668;1.636708096667867;0.3333538548234376;1.9363753310662088;0.13205745333710642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.09898264254142489;0.5932093032886625;0.22568300597274654;1.1394676058277549;0.14936927095586905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.5398309438119013;-0.18404844113763877;0.12982808865406523;0.3560019666653063;0.6420945391869441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
