SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1nn(Cc2ccc(C(=O)N3C(C)CCCC3C)o2)c(C)c1Cl;0.626502294662916;-0.23282140250774516;-0.15349781542839874;-0.43931301498885034;0.4777483175184805;-0.5673693953142219;-0.2156153723087636;0.06513513558686476;-0.5328771948791415;-1.0274449298769588;-0.026976265947210407;-2.013132125667139;0.6662714142708721;0.7526935164281461;-0.9442753211956119;-0.06642826112236354;1.519998565261295;-0.22455504506040322;1.2974738978341698;0.24800241924293567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)N3CCCC3)cc2)c(C)c1S(=O)(=O)N1CCCC1;-0.22214070376994607;-1.7407814664493992;1.0154528093912674;-0.12283997495850069;0.23627507381952173;-0.34676574913911734;-0.5816973439686024;0.3152273596224185;-0.6750199683088459;0.2665213855471842;-0.7066576221929232;-1.251427974312441;0.8841485412616756;1.7441830834361505;0.5681996536037827;0.06949374579614413;0.6863250543209701;0.023751857236195117;1.2956788789514548;0.35272792713730283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)N3CCCC3)o2)c(C)c1[N+](=O)[O-];-0.36972852541268997;-0.23282140250774516;0.10493988444005972;-0.005292845804370872;0.23627507381952173;-1.0316656032960394;-0.5816973439686024;-0.9645361407792372;-1.2536505344619826;-1.0274449298769588;0.4710080940744011;-1.203502813517701;0.2925007607857823;1.8539912608043019;-0.9442753211956119;0.212019064228507;0.7824360155362884;-0.5317157278110487;0.3299906935807867;0.16440331641740005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)N3CCCCC3C)o2)c(C)c1Br;0.48094621500537027;-0.23282140250774516;-0.13157687974302765;-0.381443659097586;0.37334437406648563;-0.695233808114942;-0.2156153723087636;0.5130101706643425;-0.47845033615925037;-1.0274449298769588;0.06723699135417562;-1.9142227512609735;0.5325177141768436;0.7997403805488726;-0.9442753211956119;0.011663567766202402;1.1874947969162097;0.4909387716023684;0.8539889267798563;0.26734282086350014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)N3CCOCC3)o2)c(C)c1[N+](=O)[O-];-0.7675331869248646;-0.23282140250774516;0.680897525508362;-0.07762954066845096;0.23627507381952173;-0.9181825588199708;-0.5816973439686024;-1.0486599974167068;-0.8868890690593733;-1.0274449298769588;0.5988689432691392;-1.7266008451709276;0.35513722184222923;1.3507501911329802;-0.9442753211956119;0.14171589463587878;0.6959465960245604;-0.3887851181369345;0.38498831169107384;0.09021943332248535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)cc2)c(C)c1[N+](=O)[O-];-0.061476799094258704;-0.23282140250774516;0.8203700531350572;0.10869224913296671;-2.9521904805426202;-0.44387367228004726;-0.5816973439686024;-0.8657844944523785;-0.05969127068884496;0.41029542059431123;0.5383032778611053;-2.602509635015219;0.50015585844576;0.5796307044640794;2.211131206642015;0.03490670967940287;1.0133627656326039;0.39256888141488977;0.046703191302364;-1.945392592405603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NC(C)C)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1;0.05829178613576902;-1.7630188894938386;0.4946851449199454;0.17102784792682357;0.5406576990511308;-0.08773855902366332;0.15046659935107518;0.2302532052504411;-0.705347327108771;0.2665213855471842;-0.8547070265236726;-1.2840578710237536;1.0254450854476647;1.6688524731039354;0.5681996536037827;0.05751834799818117;1.0367627264542294;-0.3868233254551329;1.816725041829133;0.16327496718951076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NC3CC3)o2)c(C)c1Br;-0.1037787091450561;-0.23282140250774516;-0.6304236085289783;0.2511736178046387;0.3958767482405459;-0.6858709383924151;-0.5816973439686024;0.4897686680428689;-0.4257041209997006;-1.0274449298769588;-0.06735337621923261;-1.9213605411665733;0.04797994757590075;0.3300448099115491;-0.9442753211956119;0.3167250016636926;1.371645185959928;0.2664536375847892;0.8372592655008378;0.13649069373774755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NC3CCCC(C)C3C)o2)c(C)c1Br;0.7622122400845;-0.23282140250774516;-0.6304236085289783;-0.14460796183889596;0.892081798216023;-0.466385837788967;1.431753500160511;0.49530922718242054;-0.6081746550218775;-1.0274449298769588;-0.28269796433668637;-1.4900340940139127;0.4796516888484538;0.6971789689718518;-0.9442753211956119;-0.09974095505484376;0.8994903687952126;-0.15084769144414434;-0.12913538813405084;0.1490888405512145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NC3CCCCC3)cc2)c(C)c1S(=O)(=O)N(C)C;-0.0698642467767442;-0.45336259216707325;0.5385270162906877;0.23738509825576745;0.36935567954239024;-0.16293388359094674;0.516548571010914;0.2334487741396901;-0.6337649557680642;0.2665213855471842;0.37679483677301506;-0.696719730220131;0.5831775330688854;1.6386478106996505;1.3417430712062703;0.20107454085667012;1.0477629628200813;-0.6076651302065095;1.221176508375889;0.23542917904749405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NC3CCCCC3)cc2)c(C)c1S(=O)(=O)N1CCCC1;0.2084323092470951;-1.7440002152314988;0.4946851449199454;0.05002345026816003;0.37107482454657126;-0.29936142134125454;0.516548571010914;0.2914196472882941;-0.7523503282135752;0.2665213855471842;-5.819243252868664e-05;-1.4237546163190595;0.9069185560720636;1.647273578886132;0.5681996536037827;0.0015802201160734287;0.5052450860947366;-0.5198048436715391;1.1606494963158993;0.24444943110482575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NC3CCCCC3)o2)c(C)c1Br;0.5059001742594729;-0.23282140250774516;-0.6304236085289783;-0.005292845804370872;0.37334437406648563;-0.696791169989505;0.516548571010914;0.5012576595662758;-0.5975618700759934;-1.0274449298769588;0.026859881082153033;-1.4635223029359716;0.31715237788844525;0.5842400346239143;-0.9442753211956119;0.0572023734547256;0.7751464277094635;-0.10432517927570718;0.03611649795525948;0.15466199843523903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NCC3CC3)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1;0.059125321309183645;-1.7616203360335505;0.5166060806053165;0.32660493063081847;0.8114297100811177;-0.25520004567143084;0.8826305426707528;0.2782353458855054;-0.6850048780841815;0.2665213855471842;0.11434362000486863;-0.43466087225740346;1.0420630517209308;1.647273578886132;0.5681996536037827;-0.008340276864618492;0.8092579490429515;-0.15659294144084898;0.8976911085660317;0.2212545424871776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NCCCN3CCCC3=O)o2)c(C)c1[N+](=O)[O-];-0.6269262223594692;-0.23282140250774516;0.6476912005465967;0.9350841874286666;0.23627507381952173;-0.9978500473736507;-0.5816973439686024;-1.1677481434979593;-1.0876091521706692;-1.0274449298769588;-0.7806823243582979;-3.1612966161964433;0.254222872747512;1.326658618637349;-0.9442753211956119;0.05494338107905788;0.15971219505185985;-0.3480078559652019;0.20931001551990483;0.10505596552018764;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NCc3cc(C)n(C)n3)o2)c(C)c1[N+](=O)[O-];-0.5073035057847894;0.5584543193455601;-0.2528688728463402;0.38382868518861024;0.23627507381952173;-0.8210816257226161;-0.5816973439686024;0.3555273516761247;-1.1145372668637203;-1.0274449298769588;-1.1979124638358642;-2.929828286400571;0.2868068690780856;1.7722804761282573;-0.9442753211956119;0.25017189655836813;-0.06592343761548702;-0.5705311973009797;0.5172885316485653;-0.09242454415818491;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NCc3ccncc3)o2)c(C)c1[N+](=O)[O-];-0.32336313139149603;-0.23282140250774516;-0.46193757001078506;0.46489567081214783;0.23627507381952173;-0.8527870519438095;-0.5816973439686024;0.14225600122762838;-0.9613434625609246;-1.0274449298769588;0.5248442411037645;-1.572628520064422;0.23992083008029372;1.5179698994211461;-0.9442753211956119;0.3408800695848523;0.030224987738131395;-0.030898081756848633;0.1278204951123183;-0.0750905034473862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)NNC(=S)NC(C)c3ccccc3)cc2)c(C)c1Cl;0.5608613997565062;-0.23282140250774516;-0.6709341932726416;0.7587634936974721;0.24519058856132978;-0.27025774290141596;-0.5816973439686024;0.6653806697248354;-0.11626648781679967;0.2665213855471842;0.5383032778611053;-1.057687962589024;0.4353076477796618;0.7504502718316569;-0.9442753211956119;0.2149704104212812;-0.05654249703694859;-0.592110916800797;-0.09257413572678153;0.34410584271985745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)Nc3ccc(Br)c4cccnc34)o2)c(C)c1Cl;1.2307631994402486;-0.23282140250774516;-0.6765333985085011;-0.36930976189457965;0.23627507381952173;-0.519849635356732;-0.5816973439686024;0.10785950365081896;-0.10342415087578087;-1.0274449298769588;-0.28942748271535684;-1.4115184050523175;0.5837645403190072;0.09009417318403122;-0.9442753211956119;0.7341455254919215;0.47035195517016104;-0.010579514695332208;-0.0560450144661992;-0.07554467632702687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)Nc3ccc(CN4CCCCC4)cc3)o2)c(C)c1[N+](=O)[O-];0.673336552219155;-0.23282140250774516;0.10493988444005972;0.2633863065479249;0.23627507381952173;-0.981867376458942;-0.2156153723087636;1.0234877680961478;-1.2494754958453658;-1.0274449298769588;-0.3028865194726977;-1.9876400188614265;0.5010276839197984;1.7550072780107837;-0.9442753211956119;0.11477319634399565;-0.03995906826916693;-0.11161183780811308;-0.01796756112273732;-0.08261354326046862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)Nc3ccccc3)cc2)c(C)c1S(=O)(=O)N1CCCC1;0.3073104191934165;-1.750704256143309;0.23133517057824696;0.05002345026816003;0.23627507381952173;-0.20592693629593037;-0.5816973439686024;0.1746176059886468;-0.548233925865411;0.2665213855471842;0.40371291028769674;-1.5614119930699089;0.8982390773822274;1.5544878111636748;0.5681996536037827;0.23691626671463104;0.5052450860947366;-0.2801858803943477;1.3779119661798658;0.08924400902367198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)Nc3ccccc3C(F)(F)F)o2)c(C)c1Cl;1.0786951262404;-0.23282140250774516;-0.8937735828706769;0.05956074269445892;0.23627507381952173;-0.6343723206458989;-0.5816973439686024;-0.3863680300031244;-1.2623764186312207;-1.0274449298769588;-1.0767811330197965;-1.737817372165441;0.32372849613541543;-0.08089123861164367;-0.9442753211956119;0.28852886335664213;1.119525265450824;-0.05542049027936808;0.26518014233680287;-0.5135063807086531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)Nn3cnnc3)o2)c(C)c1Br;-0.5813943635116903;-0.23282140250774516;-0.24547333541671268;0.0730719069650484;0.23627507381952173;-0.7095256784606585;-0.5816973439686024;0.3715111455569316;-0.13650107346163742;-1.0274449298769588;-0.8748955816596838;-2.319037407335693;0.13853437413179243;0.6029258784781825;-0.10409255905259193;0.4460804018339174;0.8689254350480158;0.08694960719994568;-0.1665495509961973;-0.10957125183086537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(C(=O)n3cccn3)o2)c(C)c1[N+](=O)[O-];-0.5525853040805441;-0.23282140250774516;-0.2528688728463402;-0.005292845804370872;0.23627507381952173;-0.8838485267370693;-0.5816973439686024;-1.1876178335816312;-0.9463129394817308;-1.0274449298769588;-1.164264871942512;-2.0916478146287347;0.1861977383071272;1.893217875572303;-0.10306831780362556;0.5688928776799844;0.7824360155362884;-0.7843665996173506;0.7974954491668622;-0.12362122968975066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1ccc2c(c1)OCO2;0.9590307329070498;-0.23282140250774516;-0.5976848190976153;-0.36930976189457965;0.23627507381952173;-0.3913872364457185;-0.5816973439686024;0.26072209179329503;0.14093635113106087;-0.5961228247355775;0.8007544946292522;-1.8856715916385751;0.6055406321265654;-0.021831659167552905;-0.9442753211956119;0.22762762270232173;0.1962770574837943;-0.34730721572170137;-1.1005610991418513;0.029044909665192378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1ccncc1;0.7851865533017428;-0.23282140250774516;-0.6765333985085011;-0.14460796183889596;0.23627507381952173;-0.6352813325034753;-0.5816973439686024;0.2970576426865917;-0.18651650420190688;0.2665213855471842;-0.5384196627261624;-1.43701051185803;0.3921189131380042;0.3009296880758356;-0.9442753211956119;0.45598543212664167;0.021611320351786596;0.07868205232663894;-0.18556276848641406;0.07503517052327725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1N1C(=O)C2C3CCC(O3)C2C1=O;-0.06600914659970154;-0.23282140250774516;-0.10417740709364988;-0.976004622044926;-0.17186677962043262;-0.9859492460596028;-0.5816973439686024;0.5198342133937507;-0.2857811489253983;0.2665213855471842;-0.07408289459790304;-1.059727331133481;0.8350670720437797;0.43018916115707634;-0.06387979009832855;-0.660188403612771;0.6341827397297319;-0.1060067158601086;1.83685418492238;0.005907860267878564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CCCn1nc([N+](=O)[O-])cc1C;0.5410232626292355;-0.23282140250774516;-0.2528688728463402;0.7587634936974721;0.23627507381952173;-0.9389341848430433;-0.5816973439686024;0.5405637918508144;-1.2106395625260988;-0.4523487896884505;-0.09427144973391434;-2.6229033204597894;0.409366389326359;2.120980375976594;-0.9442753211956119;0.0551145104793789;0.4886758931396252;0.04421055234641157;-0.6929490566305415;0.13485478317069471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C;0.47496560013611894;-0.23282140250774516;-0.2528688728463402;0.23738509825576745;0.23627507381952173;-0.9174184291595592;-0.5816973439686024;0.4193748871629938;-1.144772964153341;-0.4523487896884505;-0.18848470703530038;-2.614745846281961;0.5021572236365883;1.727665128294225;-0.9442753211956119;0.14489338184931483;0.6436258360730196;-0.13949731949943533;-0.8340367790224751;-0.124736611409673;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1nc2ncccn2n1;-0.053922886585188304;-0.23282140250774516;-0.04023754644250584;-0.3187518568820508;0.23627507381952173;-0.5427810227359705;-0.5816973439686024;0.5525443491841052;-0.29350021630590606;0.2665213855471842;0.34314724487966325;-1.828569272393779;0.5088851140664871;0.5305233628818443;0.7625333758985788;0.6590658017401978;0.3208209841135192;-0.3007847035532642;-0.8350468526453505;-0.14034578635793277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1nn(C)cc1Cl;0.4405718550430943;0.5048071254432476;-0.46746470134405627;-0.14460796183889596;0.23627507381952173;-0.5696546397707872;-0.5816973439686024;0.5652661990752782;-0.36055617636976356;0.2665213855471842;-0.16829615189928906;-2.1069430787121624;0.49663133643085144;0.7136978965275425;-0.9442753211956119;0.3638314709084477;0.6909509549504719;0.25538352173748025;0.018849086076513172;-0.09341886030925549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CC(C(C)(C)C)CC2;1.353344965880551;-0.23282140250774516;-0.6690064672092941;-0.22655803009449763;0.4721717475027485;-0.5379010216490909;1.980876457650269;0.6224295907158292;-0.6810849160552745;-0.16480071959419712;0.8074840130079226;-2.3363720399635772;0.8718640146005602;1.6110475288402655;-0.9442753211956119;-0.10258301701056959;0.3135650532471428;0.5806207227704401;-0.22691855543719872;0.027372718044889766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CCCC2;0.6905803111191721;-0.23282140250774516;-0.6690064672092941;-0.3187518568820508;0.23627507381952173;-0.8795367834486629;0.516548571010914;0.6272640558270699;-0.5039203254786656;-0.16480071959419712;-0.9085431735530357;-2.0161911784838247;0.6422806886219191;1.4435215009279467;-0.9442753211956119;0.10607724834553785;0.2204549956996941;0.2922371985456097;-0.14900203193916167;0.029565279215521083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CCc1ccccc1-2;1.1525671809842803;-0.23282140250774516;-0.6690064672092941;-0.5426511505089645;0.23627507381952173;-0.7824154486882198;0.15046659935107518;0.9938754361383858;-0.3379838981078033;-0.16480071959419712;1.0497466746400572;-2.427123940191915;0.8432824516087759;1.443785777562321;-0.9442753211956119;0.3076570663834681;0.17090994499915432;-0.2799056242969475;-0.3113908444168458;-0.010260673329578505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NS(=O)(=O)c1ccc(C(C)(C)C)cc1;1.2007038372489807;-1.830159526283478;-0.7843415391646574;-0.06596233181940571;0.23627507381952173;0.5055074217294759;1.0656715285006721;0.6031934752989268;-0.6598828014455085;0.2665213855471842;2.4091093871314837;-0.7344480482925859;0.8265721922354881;1.8811202946387764;0.5681996536037827;0.3151433850509877;0.3213233838754749;0.04785388161261446;0.08696274683797134;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)C12CC3CC(CC(C3)C1)C2;1.5705850704517619;-0.23282140250774516;-0.8937735828706769;-0.46123322555372276;1.3098672763810397;-0.8620217458683526;2.1639174434801887;0.25514104865514775;-0.84362431019644;0.2665213855471842;-0.34326362974472024;-0.05227927017171164;1.0945974372179286;0.6634449434365837;-0.9442753211956119;-0.7136631038630498;-0.15571487044605617;0.5960348081274524;-0.2373256925524924;0.48640724755785036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccnn1C;0.4405718550430943;0.5096285275180157;-0.46746470134405627;-0.14460796183889596;0.23627507381952173;-0.6066978112569218;-0.5816973439686024;0.07726153049221027;-0.3225225884164985;0.2665213855471842;0.22201591406359553;-2.018230547028282;0.43044216181607015;0.7136978965275425;-0.9442753211956119;0.3693447939683534;0.715789333217085;1.0986741188147542;0.11240120186504458;0.03999261772153251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1N1C(=O)CCC1=O;-0.3409194659815438;-0.23282140250774516;-0.6362931767912097;-0.7105756207291493;0.23627507381952173;-1.0638413534900704;-0.5816973439686024;0.06760097716881316;-0.524780933416785;0.2665213855471842;0.7738364211145704;-1.8520220106550345;0.10679777234950037;0.43211910548837645;0.7249718418610782;0.22380512540201208;2.7195498661229975;-0.6676399350501573;1.0675398858045095;-0.10070476511157782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)C(=O)O;-0.6692802283586047;-0.23282140250774516;-0.41100345778651376;0.2511736178046387;0.23627507381952173;-0.38229173973375746;-0.5816973439686024;-0.09422650911246967;-0.7868666681855081;0.2665213855471842;1.6150262184483735;-1.9601085435112569;0.046990494063192466;-0.350048818711955;0.706038938117938;0.5157092291320133;1.3315370523746326;-0.04659242321126119;-2.5774977503572694;-2.4259270241773394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)CCCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1;1.2618123846499467;-2.092735038640204;0.15837292024789146;0.5768453176256049;0.23627507381952173;-0.46613721182839984;-0.5816973439686024;-0.2002207156765773;-0.855786114143829;0.2665213855471842;-1.4872817541186922;-1.1066328076559926;0.7733841869038954;0.3337122768355747;3.148052613322411;0.20946561816061696;-0.027046504702118078;0.9509791554848361;-1.0347093561999956;-0.22068876397714385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)c1nn(C)cc1Cl;0.17264239273860027;0.497358517694305;-0.46746470134405627;-0.14460796183889596;0.23627507381952173;-0.8593610136750633;-0.5816973439686024;0.10844816545604781;-0.4776038481814142;0.2665213855471842;-0.3903702583954133;-2.381238147941632;0.46685968518797205;0.5050865824801702;-0.15542368923620506;0.3638314709084477;0.6909509549504719;0.02066904016479262;-0.05969437952887472;-0.12593120576783332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccc(CC(C)C)cc1;0.8811993860894509;-1.8366734391882462;-0.7843415391646574;0.23738509825576745;0.47713080763161364;-0.14452625301509428;1.0656715285006721;0.681595776703815;-0.6401114791444976;0.2665213855471842;2.2004943173927;-1.2300146045956424;0.7790971680506754;1.4416486317925234;1.357051285563189;0.32183080517527646;0.7151421995132958;0.3028869302468183;-0.10751462921279265;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccccc1F;0.32929490939222916;-1.992008365105846;-0.7843415391646574;-0.20680221006859406;0.23627507381952173;-0.3695248875009197;-0.5816973439686024;-0.1692755937259702;-0.423284271425608;0.2665213855471842;-1.164264871942512;-2.0335258111117094;0.7004360327504919;0.8986105130986843;2.145902917522596;0.4244235655717577;0.4274912681779843;-0.2454341243167199;0.6249228111397273;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2)c(C)c1[N+](=O)[O-];-0.20817898961524967;-0.23282140250774516;-0.936658160452428;-0.40124107032354533;0.23627507381952173;-0.9604268710931597;-0.5816973439686024;-0.09752525719564498;-1.1126681387754167;0.41029542059431123;-1.0633220962624557;-0.8690463722267493;-0.017107057048466497;2.2445076230926624;-0.15542368923620506;0.7787822466661558;-1.4446665368906388;-0.5161615144053363;0.9698664943484541;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2ccc(F)cc2Cl)c(C)c1/N=C1\SCC(=O)N1C1CC1;0.5578919307012167;-0.23282140250774516;0.05915197453668585;-0.5889751422938428;0.38352862962961465;-1.0653601776206951;-0.5816973439686024;0.04982473282527315;-0.4916838173913013;0.2665213855471842;-0.5586082178621736;-1.1780107067119885;0.364522871548413;0.377598777718891;0.7415909615374692;0.26000721570437435;0.8674424203101618;-0.05598100247416859;1.9703967269266294;1.1825660570340673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(=O)NCc3ccc4c(c3)OCO4)c2)c(C)c1Cl;0.45073056496908637;-0.23282140250774516;-0.5976848190976153;-0.06596233181940571;0.23627507381952173;-0.3874633158842619;-0.5816973439686024;0.3133342446086916;0.19490416119874998;-0.5961228247355775;-0.8816251000383543;-1.5308214649030534;0.5186388277763345;0.20436386787646738;-0.9442753211956119;0.18904942733055524;-0.03265230041119875;0.2647721010003878;-0.987811530464129;0.13426020222880486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(=O)NN)c2)c(C)c1Br;-0.5631086856449049;-0.23282140250774516;-0.8937735828706769;-0.005292845804370872;0.23627507381952173;-0.02837788627380763;-0.5816973439686024;0.5395224213751261;-0.24969593882091168;0.12274735050005707;-0.578796772998185;-0.9628573252717725;-0.19299146617411478;0.7278813842053046;0.10551152757650469;0.7075312965631171;-1.4446665368906388;-0.08933147806479518;-1.1110099918601495;-0.02920537847804069;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(=O)Nc3ccccc3F)c2)c(C)c1Cl;0.8324375784446892;-0.23282140250774516;-0.8937735828706769;-0.14460796183889596;0.23627507381952173;-0.89068803068232;-0.5816973439686024;0.08344082555810947;-0.3861330709129821;0.2665213855471842;-0.34326362974472024;-0.9067746902992043;0.5804574942213505;0.34287559591305555;-0.15542368923620506;0.5198690566650751;0.7674694308018613;-0.4964034595386205;0.0936682477267821;-0.0976270360856448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(=O)O)c2)c(C)c1Br;0.0071856608157783485;-0.23282140250774516;-0.6684838638659807;-0.40124107032354533;0.23627507381952173;0.10154399204161954;-0.5816973439686024;0.4635182635825747;-1.3921249945245682;0.12274735050005707;-0.6191738832702075;-1.2901759766571246;-0.5643361995801932;0.13809059479380598;-0.08281269384146879;0.7940526256563812;-1.4446665368906388;-0.06761163051627792;-1.1628053995585281;-0.6520877302219605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(F)(F)F)c2)c(C)c1NC(=O)c1n[nH]cc1Br;0.682349151281701;-0.23282140250774516;-0.4492939080951596;0.05956074269445892;0.23627507381952173;-0.6682916344328674;-0.5816973439686024;-0.7283095534538165;-1.2615583757121325;0.2665213855471842;-0.28942748271535684;-2.311899617430093;0.3937721461377012;0.025242255691997187;-0.9442753211956119;0.2991017016290005;0.6972184992526961;0.4431551069956303;-0.8356779380556417;-0.15889096152532445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(C(F)(F)F)c2)c(C)c1NC(=O)c1n[nH]cc1[N+](=O)[O-];0.23729346462657908;-0.23282140250774516;-0.2346980795974434;0.23738509825576745;0.23627507381952173;-0.6472571722310727;-0.5816973439686024;-1.172808150306347;-1.282303917089379;0.2665213855471842;2.772503379579686;-2.2089115059350135;0.36967202207407784;0.745569981555428;-0.9442753211956119;0.25786719051064516;0.926964387615107;0.3019060339059173;-0.5367229519419731;-0.5430876060765456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2cccc(Cl)c2)c(C)c1NS(=O)(=O)c1ccc(F)cc1;0.5972243716967233;-1.8844321463249247;-0.7843415391646574;-0.20680221006859406;0.23627507381952173;-0.164944445822553;-0.5816973439686024;0.2264451003472102;-0.4907754329331436;0.2665213855471842;2.8397985633663905;-1.6644001045649885;0.5920047274817317;1.1031084525260328;1.357051285563189;0.4230304977836406;-0.23007746658708267;0.11553572913476837;-0.0809807575672387;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
