SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCC(C)CNC(=O)c1n[nH]c2c1CN(C(=O)c1cccc(C)c1)CC2;-0.3355083999722789;0.786202759623533;-0.7576053771983001;-0.42307228880443776;0.38615401335299765;0.18449008473027453;0.26872204434251334;-0.24403077385437896;0.6406006754528939;-0.9923787502483492;-0.7867197074905502;0.3221802035614647;0.459005001186925;-0.1803415191635237;1.7657157530174223;-4.838138880442313;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)CNC(=S)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;-0.3355083999722789;0.17979381303431938;-0.11049938019397655;0.5922988368088519;0.6321416076995771;-1.0759416185381347;0.22278179711903287;-0.24403077385437896;0.36419353309865327;0.6195280064485756;0.16001969958028414;-0.40025000214078954;-0.0406449030588169;-0.47567257832063664;-0.22066996331330105;-5.005952062524548;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C)Cn1c(CN2CCCCC2)nc2ccccc21;-1.2605850128134402;0.8799367280066032;-1.4503892016076672;-1.3852844886511215;-1.1009234306655906;0.011744546393624523;0.8993713491231952;-0.24403077385437896;-0.49414000403325564;-1.731248049180039;1.3176937705669773;-2.338218821323433;2.4821181353970663;0.06774149036998767;2.134229689895754;-4.6596721229553;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)Cn1c(CNC(=O)c2ccccc2)nc2ccccc21;-0.7980467063928595;0.6173621196477646;-1.1047987736678129;-0.4908556223274319;-0.5380811449381402;0.20631405441496384;0.8737471242200564;-0.24403077385437896;0.32247696553912814;-0.3180873007601664;-0.2105903498967729;-0.04548923868922025;0.5598942141085327;-0.19874375643001474;0.32855610934864077;-4.868642972421995;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(C(=O)Cn1cnc2c(cnn2C)c1=O)C(C)CC;-1.2605850128134402;0.9657885510245854;-0.8288908925017947;-0.039281105848846976;-0.5248472379155319;0.10093944766599731;-0.2524352683028602;-0.24403077385437896;0.616311519360928;1.10007411205402;-0.8686483096987997;0.2614556283984818;0.7039429133457286;0.0035678192343913443;-1.0959518954713952;-4.743774706404653;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(C(C)CC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;-1.2605850128134402;2.8408719097418467;-1.2921181686237706;-0.5492931651690597;-0.616760447638181;0.20370114854030613;0.49332593911961325;-0.24403077385437896;-0.27480954191364493;-0.36448486144221565;-3.2780096143919004;0.3938534421832628;-0.07674188078858311;2.355135593463082;0.5705912521326965;-5.446019356413014;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)C(=O)C(C)C;-1.2605850128134402;0.7556062093468691;-0.6768225432345519;-0.1179380152663888;-0.25954633989480097;0.4842862920478167;1.0708657144320008;-0.24403077385437896;-0.5169838420587194;-0.5909748201633931;-0.5377982898514775;0.6023099015212887;1.0670009408430081;-0.0946100530695328;0.7682234112170064;-4.82146212618085;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)C(=O)C1CC1;-1.2605850128134402;0.7353930909126128;-0.6802846794854415;-0.11793780761056044;-0.2359350620045835;0.485491807493333;0.9581007890979737;-0.24403077385437896;-0.47358679221636574;-0.7588499744006885;-0.6168862034012813;0.6162385604063699;1.059082431779806;0.03196493328155443;0.6944167011273;-4.787178615052198;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)C(C)=O;-1.2605850128134402;0.7151107879498676;-0.6930418979882899;-0.6314098725955545;-0.7222619150790803;0.5942459070904894;0.7792812875825107;-0.24403077385437896;-0.27349095431643483;-0.8378532580632098;-0.5458844625072663;0.4503843444229083;1.0122652262925556;-0.11568693151663649;0.47597587108949074;-4.689861143151366;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)CC(C)(C)C;-1.2605850128134402;0.7099229912264795;-0.18067915524472786;0.4431933216548061;0.3029340423093218;0.27794513669607857;1.499418270101846;-0.24403077385437896;-0.13618536338384155;-0.9755594618187771;-0.3073310886947092;0.8818093099614428;1.0350506607442553;0.6288102495827129;0.944309827665939;-5.076110362545748;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)c1cccs1;-1.2605850128134402;0.5521416515604499;-0.12002905915498012;0.4431931972062814;1.4362834158120783;0.31631893877633754;1.4715020751715928;-0.24403077385437896;0.14655599252943788;-1.41482022666879;-0.32796960430457656;0.903355204174302;1.1985173182199902;0.8130144738582057;-0.04302834700946448;-5.150660706125469;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)CC(C)C;-1.2605850128134402;0.704795166405202;-0.46155299813015654;-0.32772260941247844;-0.44223250675380954;0.15207964448850175;0.6207136332266296;-0.24403077385437896;0.038670551825241276;-1.0935213171754234;-0.25202617121392923;0.5266922226918515;1.24596350462898;0.04371195923104574;1.8834192311368063;-4.719069114168616;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)CCCl;-1.2605850128134402;0.5341853026250409;-0.44781474472363314;-0.3277236521048047;-0.5303118849926699;0.4583074656384612;0.4294716541642066;-0.24403077385437896;0.40054218130495606;-0.9843014798045489;-0.41758743722398217;0.4780278959699027;1.2230283442216368;-0.06898888109857805;0.597228843624533;-4.702146705719944;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)CCl;-1.2605850128134402;0.4902567790917876;-0.4331286307145953;-0.3277239240550461;-0.5543180931136041;0.20247674652100542;0.25065215264874374;-0.24403077385437896;0.590860526315447;-1.1736202969198872;-0.3998552602680012;0.419878969351284;1.337202100128054;-0.08739165582814029;0.6357124785353954;-4.635149043307321;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)c1ccc([N+](=O)[O-])cc1;-1.2605850128134402;1.8023084417886774;-0.10464689467657849;-0.017488920845801392;-0.23473714799571643;-0.41198958960633514;0.7013451387805137;-0.24403077385437896;0.44044259068593195;-1.3151515828763645;-1.4099007158056858;0.6629537705029045;1.1093839417167979;0.19887484981609735;1.0364601557245305;-5.35686301572158;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N1CCCN(c2ccc(-c3ccc(F)cc3)nn2)CC1)C(=O)NC(C)C;-0.7980467063928595;0.82472943648242;-0.4122226042882944;-0.04096802708332011;-0.2282339860230965;0.378536353207854;0.6571559566577483;-0.24403077385437896;-0.7788897793143528;-1.4204304739872513;-1.0027519649972507;0.4984221772238868;0.6419747743766531;0.1064120360868244;0.43485483493654653;-4.76347851333204;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N1CCCN(c2ccc(-c3ccc(OC)cc3)nn2)CC1)C(=O)C(C)C;-1.2605850128134402;1.0787135298132173;-0.3224808028693185;0.3384084491039729;-0.22619924118014442;-0.004914967089562916;0.6269477917003808;-0.24403077385437896;-0.7168396073111246;-0.7592379862615357;-0.5540919151864352;0.5012368464345814;1.6090583451448843;0.2730853650750781;-0.9125429247116119;-4.8811052471169445;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N1CCCN(c2ccc(-c3cccc(OC)c3)nn2)CC1)C(=O)NC(C)C;-0.7980467063928595;0.9274019246883266;-0.05888365860526298;-0.04096803315176623;-0.22823418104349144;1.3095036052957474;0.5973355389500629;-0.24403077385437896;-0.6838120038481396;-1.7730847182876766;-0.24448434499410265;0.5289953087496395;0.9394195536062216;0.2643548897927448;-0.21233116068682292;-4.95639024188659;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C1CC1;-1.2605850128134402;1.0700735821675618;-0.7501491352858872;0.3681639594039728;-0.1694494051120909;0.5012918379973682;0.3314211764042539;-0.24403077385437896;-0.8744789361260078;-1.005704371282179;-1.0053631437062323;0.38578640055185226;1.7288158173845376;0.24827387616603266;-0.10266533258067481;-4.912225561695831;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N1CCc2sccc2C1COc1ccc(F)cc1)C(C)=O;-1.2605850128134402;0.541547965083672;-0.5446515025232839;0.2099831685560495;-0.2102005594342978;0.7327371871071001;0.8859404047643049;-0.24403077385437896;-0.3315975066920347;-0.7065389900096813;-1.0537282615299572;0.576399839858643;1.0162691108834752;0.35244755646885534;0.20373967273365926;-4.7507028107048725;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N1CCc2sccc2C1COc1cccc(OC)c1)C(=O)Nc1ccc(C)cc1;-0.7980467063928595;0.5269166910611158;0.10683274069723354;-0.03395832931314351;-0.21018031583053998;0.2768394885330524;1.7401668017499392;-0.24403077385437896;0.2057009715378071;-1.8507312999117298;-0.07659534750226218;0.9549752452908313;0.7172262145963049;0.6052715977825409;0.5769008840859178;-5.197565806674316;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N1CCc2sccc2C1COc1ccccc1C)C(=O)C1CC1;-1.2605850128134402;0.7222520345119693;-0.604786194651942;0.3870164916104389;-0.037634363882964525;0.46142238288716375;1.1423751792779693;-0.24403077385437896;0.3366075719570204;-0.06700627649403926;-0.6716089094239769;0.7913041768197894;1.301961576394032;0.6005749779182024;0.9374383361787356;-5.086206473640755;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CC(=O)N1CCc2sccc2C1COc1ccccc1OC)C(C)=O;-1.2605850128134402;0.6145178519179312;-0.15981357380699537;0.1127601411693364;-0.2099569100373155;0.5619456690244766;0.8261199870566195;-0.24403077385437896;0.41076454227254927;-0.01513766482096583;-0.2934371729350338;0.6469362068572019;1.6067926512948971;0.531309654614266;0.7633317730034168;-4.916564691669038;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCCNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3)Cc1ccco1;-0.7980467063928595;0.5502974839296081;-0.4091953629963671;-0.31640864590520673;0.3208951459836715;-0.9279304523135258;0.7518143187775721;-0.24403077385437896;0.2963051357896974;-0.35126385652106656;-0.2660370386881309;0.26762302707775454;0.27814717114345255;0.15559621535852056;-0.44613013658541767;-4.864823043651085;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2)Cc1ccco1;-0.7980467063928595;1.4300776370420556;-0.4319958911383144;1.0546226983105538;0.826111655770123;-0.6102948167446591;0.5875259072340137;-0.24403077385437896;-0.5068783562626633;0.007166036884432159;-1.2562180708964954;0.41546883061817813;0.8811246636608491;2.413557781120229;0.3896085042026619;-5.368941771266085;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCCNC(=O)c1noc2c1COc1ccccc1-2)Cc1ccco1;-0.7980467063928595;1.1147968774191588;-0.12281685014285249;0.07972562094222944;0.07907967300797264;-0.6526826166769274;0.9815613942955166;-0.24403077385437896;-0.20388040489125195;-0.5046125744749212;-0.19759503246704335;0.2195156712376069;0.9445681199374063;0.21627285949259192;-0.7773146400007341;-5.103749047587389;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C)Cc1ccco1;-0.7980467063928595;0.6241749584112837;-0.2558686625560376;-0.5224727656381916;1.0233504724230174;-1.1737112738654152;0.7603954545590883;-0.24403077385437896;0.2465836166353622;-0.45748666437491914;0.4677861921049135;0.5403365588245415;1.3728473388443505;0.8299271424188311;0.0635615572547293;-5.093693184206507;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCN1CC(=O)C(c2nc3ccccc3s2)=C1N)Cc1cccs1;-0.3355083999722789;0.482339198742073;-0.8080770454534998;1.255974939675727;0.8604405399251548;-0.426361881589134;0.9462192164774128;-0.24403077385437896;0.004679216662257407;0.03862550690275984;0.2582771884488299;0.31155035956297533;0.7364257859201473;0.6118957193059126;0.8193448517494408;-5.239174169161855;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCNC(=O)C1CCN(c2nc3ccccc3[nH]2)CC1)Cc1cccs1;-0.3355083999722789;0.5890000300304438;-0.6900127325597449;0.07933037404312697;-0.1587787658547084;-0.5705774947444054;0.9861911737502874;-0.24403077385437896;0.3657388679527591;0.4673446141324741;0.5171261664956724;0.2892328024422713;0.34945735196379346;0.5691189174764499;-0.06711759846083934;-5.127438265595359;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCNC(=O)Cn1c(=O)c2cccn2c2cccnc21)C1CCCCC1;-0.7980467063928595;0.6217714906681356;-0.585458240606333;-0.5847914856150196;-0.5581457874782024;-0.013243713173793177;0.5007060826069214;-0.24403077385437896;-0.7970285248012791;1.8730739153226865;-0.31131450703581465;0.4288017135860426;0.8879478231475151;0.20758524062899908;-0.7358581724200963;-4.872993042235799;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCNC(=O)Nc1cn(C)c(=O)c2ccccc12)Cc1ccco1;-0.3355083999722789;0.3478092728757853;-0.26912296315570877;-0.6376545266056021;-0.6586506050881151;1.170443942209299;0.6634817939325839;-0.24403077385437896;-0.5557914773211391;-0.42888194758694;0.10185579827519173;0.06978658845490017;0.20941734859356392;-0.06682996088771573;-0.28705052834118694;-4.943172600555063;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCNC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12)Cc1ccco1;-0.3355083999722789;0.4667024866013761;-0.2535361589844573;-0.6376545266055991;-0.658650400176231;1.4362328986509252;1.1764246860007799;-0.24403077385437896;-0.2867237355680393;-1.6600598616700926;0.07210576066745125;0.3083616019774787;0.12450701930478401;-0.0006437100128375482;0.11077469483865356;-5.051181964220305;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCNC(=O)c1nn(C)c2c1COc1ccccc1-2)Cc1ccco1;-0.7980467063928595;0.8364856688492865;-0.22701883376407633;-0.6376470516693633;-0.30582123613745177;0.4709098912481018;0.6860806183999314;-0.24403077385437896;-0.11686357097934429;-0.8822214990553126;0.08542903050164882;0.3814847178613561;1.2821622682836475;0.23050477844385023;-0.3135982860313627;-4.937182277405033;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2)Cc1ccco1;-0.7980467063928595;1.3807372759438252;-0.4362438914585482;1.054605045131391;0.826111622330167;-0.061916414509162146;0.4087064057185506;-0.24403077385437896;-0.2993654044012906;0.23283032008884794;-1.2490470034215493;0.4416953582629898;0.9239392513138646;2.3347184908085366;0.5431033873863825;-5.3617502504680425;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C)Cc1ccco1;-0.7980467063928595;0.5822772001344471;-0.2601221366975242;-0.5225031064136364;1.0233457617166124;-0.10343155587542663;0.5815759530436249;-0.24403077385437896;0.6189959117800067;-0.3928847889034793;0.47751380900774704;0.5665630864693537;1.412674167455616;0.790285927912472;0.1876671066500969;-4.972886540022072;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCNS(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)s1)Cc1ccco1;-0.3355083999722789;1.2572959745715608;-0.5416844075561662;0.545421157609119;0.39236975832629;-0.8639326664683067;0.2585823689425593;-0.24403077385437896;0.2965099008291309;0.8487184072962619;-1.1534051261520073;0.3642762502985034;0.4695948420918037;2.4194997131076494;-0.5521310962605893;-5.368744574582586;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCc1nc(-c2cc(OC)cc(OC)c2)no1)C(=O)C1CC1;-1.2605850128134402;1.2452878341084916;-0.2586874536838335;0.387208926324516;-0.03785556601800513;-0.7659624489196144;0.5624975945379249;-0.24403077385437896;0.7356398631365323;1.125180759796916;-0.3651227131945062;0.12627074187824913;0.968237682472772;0.22533552144460542;-0.705537028064916;-5.064342372764026;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCc1nc(-c2ccc(C)cc2)no1)C(=O)COCc1ccccc1;-1.2605850128134402;1.413504802921753;-0.7872416977020728;0.06818511139855002;-0.3533717639642199;-0.2958641119943201;1.0658233803723491;-0.24403077385437896;1.857939756247201;0.5852118328737732;-0.6980927389217699;0.27747814693735284;1.289570883000819;0.11982631743595487;2.2311392745352303;-5.252314181223815;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCc1nc(-c2ccc(OC)c(OC)c2)no1)C(=O)C1CCC1;-1.2605850128134402;1.2957346266933478;-0.2287209445972747;0.43332744698498776;-0.10030651129515489;-0.6780066695607153;0.7413170960533884;-0.24403077385437896;0.448560732131034;2.380088660470667;-0.37756192929813165;0.27088582603358563;1.2384189804771704;0.250352826583494;0.5286846410883399;-5.303770350449214;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCc1nc(-c2ccc(OC)c(OC)c2)no1)C(=O)c1ccco1;-1.2605850128134402;1.0021642558849362;0.22427471706713756;0.43332918071202975;0.3327105921292356;-0.8246214210376962;0.7902277364320089;-0.24403077385437896;0.5931248169039072;0.7380029258498009;-0.05912911004748028;0.2618173663159521;1.4582339000128346;0.22494447936589682;0.5966431454137527;-4.990257742050039;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCc1nc(-c2cccc(C)c2)no1)C(=O)c1ccco1;-1.2605850128134402;1.2989137781893543;-0.6589906500050613;0.30741534182404023;0.3327105847402543;-0.317313805177722;0.9237212386912586;-0.24403077385437896;0.056013174186963575;-0.8918591415929724;-0.6864811223840999;0.21560895270468314;0.9147414665544096;0.0627659797144955;1.375298118910935;-5.39492563703331;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCc1nc(-c2cccc(OC)c2)no1)C(=O)c1cccs1;-1.2605850128134402;1.2673075448209965;-0.6157518212724649;0.25493045747181203;1.327969647628753;-0.3385839328513183;1.001043139525989;-0.24403077385437896;0.4577931263706203;0.7556740688217585;-0.6529968851028991;0.3503420369266873;0.9593531956435619;0.4254516701964219;0.15455297718016778;-5.295789841838595;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1ccccc1;-1.2605850128134402;2.5948639076142515;-0.7443441783597394;0.21272869265146052;0.34477479041746617;-0.2745992595959571;0.9268291500480252;-0.24403077385437896;-0.07710487696165402;0.9335977144612657;-2.365162405602831;0.3743859913148227;0.4171048175750777;0.06494783129795034;1.1382746214499362;-5.383927531418607;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(CCc1nc(-c2ccccc2)no1)C(=O)c1cccc([N+](=O)[O-])c1;-1.2605850128134402;2.5948639076142515;-0.7434740823779784;0.13885411169067854;0.3560395960386191;-0.5695574951414385;0.9268291500480252;-0.24403077385437896;0.3865099549432813;0.6442631042761484;-2.36516240560283;0.45270006775099464;0.39719411686861184;0.06494783129795034;1.15820292979868;-5.365826896184276;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)C1CC1;-1.2605850128134402;1.4208565859970514;-0.7474906256960034;0.1866843083444162;-0.0378477114552114;-0.6676167545587731;0.7375582652089203;-0.24403077385437896;0.5336491028119034;-0.08220332659156013;-0.6141252401518731;0.45552032243834145;1.5396595889856475;0.34514207639392974;0.1838671728927382;-5.343935923965072;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)C1CCCC1;-1.2605850128134402;1.4893095299169685;-0.7340560016855049;0.18667736351736308;-0.12584466547746379;-0.33366153147356636;1.0951972682398472;-0.24403077385437896;0.522901874026307;-0.14463485251772448;-0.6052925813906184;0.7558222080006828;1.4161241993906888;0.3956968602518618;1.2033574698131786;-5.43267267422114;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)COC;-1.2605850128134402;1.288435582486918;-0.4720465002077306;0.0646533507425115;-0.41286384785697705;-0.23984360736299135;0.38752860266801353;-0.24403077385437896;0.24547600533259897;-0.7932041627127457;-0.23643998906898;0.2594583274978608;2.0266096965651164;0.3061998097717166;0.7769459773497858;-5.522003551040004;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccc(Br)cc1;-0.7980467063928595;0.47928207966613934;-0.5840095969766695;0.1794461644438601;0.3741987906243292;0.4494162240086023;1.152973248683346;-0.24403077385437896;-0.8972387773287488;-1.7752444834968393;-0.5076010816829379;0.533812174804651;0.6734447708949035;-0.42031543034965657;1.045037216944718;-4.75118607534143;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1cc(Cl)ccc1OS(C)(=O)=O)C(=O)C(C)C;-1.2605850128134402;1.549891307248618;-0.9885008940653559;0.06273527911119796;-0.25645084387114675;0.14664015662285554;0.6212178666325949;-0.24403077385437896;0.7713721528297506;0.14654356430557514;-1.8336093111673608;0.11886643737912168;-0.0341962463817295;2.353795582618897;-0.5004897259286409;-5.494682238337854;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1cc(NC(=O)C(C)C)ccc1N(C)C)C(=O)c1ccco1;-0.7980467063928595;0.5812818677654148;-0.40473860082255897;-0.2697733647332668;-0.26425794294338806;0.3104533851696793;1.0427111546189278;-0.24403077385437896;0.26565127112461406;-0.8616687500753255;-0.17534123142727118;0.44452616970180114;1.1619153490771446;-0.1212326728781646;-0.3545111444944148;-4.854191664147744;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1cc(NC(=O)CC(C)(C)C)ccc1N(C)C)C(=O)NC(C)C;-0.3355083999722789;0.6184119796200179;-0.5876952240193137;-0.19841667644060657;-0.6433655658856957;-1.4929742640269419;1.2557726883394795;-0.24403077385437896;-0.008546382326038333;-0.08062125459536473;0.011001370979407636;0.30645562588965997;0.022905318554176466;-0.326940573775235;2.335821607658666;-5.0787847061505405;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1cc(NC(=O)CC(C)C)ccc1N(C)C)C(=O)Nc1cccc(F)c1;-0.3355083999722789;0.4285804778417471;-0.5013555209539269;-0.046250874742069556;-0.45106459936318555;-1.4357525426208755;1.651412554419962;-0.24403077385437896;0.16926460853350983;0.30713569183719786;-0.7583085746884792;0.5196873202509783;-0.12311954640684075;-0.24824341129987293;1.7151709168350855;-5.114598898627604;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1cc(NC(=O)c2cccc(F)c2)ccc1N(C)C)C(=O)CC(C)(C)C;-0.7980467063928595;0.5845068982986599;-0.7222039471323279;-0.1200625473630514;0.30292617432087904;-0.22587447841697203;1.6506791240112855;-0.24403077385437896;-0.4868841343115499;-0.20260705371997917;-1.0749559524126742;0.5392155062328572;0.5916728182312155;-0.23217556393467384;0.9169239795630935;-4.954429153819895;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1cc(NC(=O)c2cccc(F)c2)ccc1N(C)C)C(=O)c1ccc(F)cc1;-0.7980467063928595;0.41060527832139654;-0.6109381212120941;0.0013537326336157493;0.3752567908332478;-0.3156464732657311;1.6583343039018477;-0.24403077385437896;-0.0013071313302562948;0.25720906319845266;-1.366966438146263;0.6585489688081273;0.5588730228760219;-0.22976496907957247;-0.2761394920320176;-4.9537028822931966;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1ccc(OC)c(OC)c1)CC(O)COC(C)(C)C;-0.7980467063928595;0.5536912541919651;-0.29712177609113805;-0.6345826648412917;-0.3637082053547408;-0.033611364375403734;0.6298356739345452;-0.24403077385437896;2.3685983618076327;-0.37126017760684826;1.1152545939524567;-0.6582305128262377;1.794731838918756;-0.19852150503580165;-0.650558165509631;-4.580566379189904;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1ccc(OC)c(OS(C)(=O)=O)c1)C(=O)C1CCC1;-1.2605850128134402;1.5536920403782475;-0.526334682844693;0.1919857342901316;-0.10028321914878809;0.02398777297279141;0.3916999881173621;-0.24403077385437896;0.16891818063045913;-0.236077931156499;-1.3765325720974069;0.27785459217680436;0.7546293285137785;2.7961977528101287;-0.7344588034017541;-5.61551877075287;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1ccc(OC)c(OS(C)(=O)=O)c1)C(=O)Nc1ccc(F)c(F)c1;-0.7980467063928595;0.9240032619611791;-0.06918162379338544;0.19206501781069776;0.282818707385095;-0.09851559693031595;0.9342551329358756;-0.24403077385437896;0.572623993580278;-0.23126470384062967;-1.260354949809451;0.316109718289211;0.12231181703162268;2.295284178249548;-0.07736761559798898;-5.052672232807283;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1ccc(OC)c(OS(C)(=O)=O)c1)C(=O)Nc1ccccc1OC;-0.7980467063928595;1.1894024781856751;0.19014324894664775;-0.02670612823006502;-0.40748326053868394;0.14484464628098678;0.8106721090738684;-0.24403077385437896;0.7626830593295187;-0.9431951012790404;-0.689465360354028;0.4748380710777841;0.6350635703106602;2.683849657126491;-0.5651770251765954;-5.348441073145443;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1ccc(OC)cc1)CC(O)COc1ccccc1;-0.7980467063928595;0.532675594972844;-0.5214353631056156;-0.6372994625366407;-0.9702389601019865;-0.47868570578415887;0.7468636635190048;-0.24403077385437896;0.6195424396791567;0.005371313009280711;1.0657977846373883;-0.6432734331319636;1.505394797950916;-0.2149452723415697;-1.581886121894861;-4.78115929918998;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1ccc(OS(=O)(=O)C(C)C)cc1)C(=O)C(C)C;-1.2605850128134402;1.6895519077743109;-0.9767066074251346;0.3407502271017393;0.2879229536512636;0.876674971920074;0.6786087961115388;-0.24403077385437896;-0.9751518961484786;-0.4932245521230757;-1.8380121383354011;0.04350077515855094;0.19211419798240428;2.727327264849341;-1.1827700508311998;-5.383003914729089;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)N(Cc1ccc(OS(=O)(=O)C(C)C)cc1)C(=O)C1CCC1;-1.2605850128134402;1.6892996901430255;-0.9734840792127882;0.4945980523142171;0.28792296403960066;0.8461677097362303;0.7446633722929752;-0.24403077385437896;-1.069159488680357;-0.7975540397613268;-1.900378325666328;0.2363082357752811;0.16006507103611717;2.8211054267532676;-0.5692272106249615;-5.348504457423112;;In;In;In;Out;Leverage;Inside (T/E/L)
