SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
C=CCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc(C(C)C)cc1;0.0007601488432021964;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
C=CCN1C(=O)C(O)=C(C(C)=O)C1c1ccc(F)cc1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C#N)=C(N)OC(C)=C2C(C)=O)c2ccccc21;0.0007601488432021964;0.5633264019066442;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C#N)=C(N)OC(c3ccccc3)=C2C(=O)OCC)c2ccccc21;-0.47433287815815695;0.5633264019066442;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c2ccccc21;0.0007601488432021964;0.5633264019066442;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C#N)=C(N)OC3=C2C(=O)CCC3)c2ccccc21;-0.9494259051595161;0.5633264019066442;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C#N)=C(N)Oc3[nH]nc(C)c32)c2ccccc21;-0.47433287815815695;1.4362495453570225;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21;-0.9494259051595161;0.5633264019066442;2.6909612467624693;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)OCC)=C(C)OC(N)=C2C(=O)OCC)c2ccccc21;0.4758531758445613;0.12686483018145497;3.2931276553648834;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
C=CCN1C(=O)C2(C(C(=O)OCC)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21;-0.47433287815815695;0.12686483018145497;3.2931276553648834;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CC2CCCO2)c2ccccc21;-0.47433287815815695;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCCOC)c2ccccc21;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCN(C)C)c2ccccc21;-0.47433287815815695;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(C)c(F)c3)=C(O)C(=O)N2CCOC)c2ccccc21;-0.47433287815815695;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CC2CCCO2)c2ccccc21;-0.47433287815815695;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCCOC)c2ccccc21;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCOC)c2ccccc21;-0.47433287815815695;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CC2CCCO2)c2ccccc21;-0.9494259051595161;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCCOC)c2ccccc21;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCCOC)c2ccccc21;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)c2ccccc21;-0.9494259051595161;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN2CCOCC2)c2ccccc21;-0.9494259051595161;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCCOC)c2ccccc21;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2CCOC)c2ccccc21;-0.9494259051595161;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(OCC)cc3)=C(O)C(=O)N2CC2CCCO2)c2ccccc21;-0.47433287815815695;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(OCC)cc3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(OCC)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(OCC)cc3)=C(O)C(=O)N2CCCOC)c2ccccc21;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(OCC)cc3)=C(O)C(=O)N2CCN(C)C)c2ccccc21;-0.47433287815815695;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccc(OCC)cc3)=C(O)C(=O)N2CCN2CCOCC2)c2ccccc21;-0.47433287815815695;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)c2ccccc21;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(C(C(=O)c3ccccc3)=C(O)C(=O)N2CCN2CCOCC2)c2ccccc21;-0.9494259051595161;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(Cc3cc([N+](=O)[O-])ccc3N3CCC(C)CC32)C(=O)NC1=S;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)C2(NC(C)C3C(=O)N(Cc4ccccc4)C(=O)C32)c2ccccc21;-0.47433287815815695;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(NC(CCSC)C3C(=O)N(C)C(=O)C32)c2ccccc21;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(Oc3ccc(Br)cc3C3CC(c4ccc(OC)cc4)=NN32)c2ccccc21;-0.9494259051595161;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
C=CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(Cl)ccc21;0.0007601488432021964;0.7088135924817073;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(c3ccccc31)C1C(=O)N(Cc3ccccc3)C(=O)C1C1CCCN12;-0.9494259051595161;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(c3ccccc31)c1c(oc3ccc(C)cc3c1=O)C(=O)N2CCOC;-0.47433287815815695;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2(c3ccccc31)c1c(oc3ccccc3c1=O)C(=O)N2CC1CCCO1;-0.9494259051595161;0.5633264019066442;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(CC=C)C(=O)C2C31;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
C=CCN1C(=O)CNC12CCN(C(=O)c1ccc(OC)cc1)CC2;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
C=CCN1C(=O)COc2ccc(-c3csc(NC(=O)C(C)(C)C)n3)cc21;0.4758531758445613;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(-c3csc(NC(=O)C4CCCCC4)n3)cc21;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
C=CCN1C(=O)COc2ccc(-c3csc(NC(=O)CCC)n3)cc21;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(-c3nc(NC(=O)C(C)(C)C)sc3C)cc21;0.9509462028459204;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(-c3nc(NC(=O)C4CC4)sc3C)cc21;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(-c3nc(NC(=O)CC)sc3C)cc21;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(-c3nc(NC(=O)COC)sc3C)cc21;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
C=CCN1C(=O)COc2ccc(-c3nc(NC(=O)Cc4ccccc4)sc3C)cc21;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(-c3nc(NC(=O)c4ccc(OC)cc4)sc3C)cc21;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(-c3nc(NC(C)=O)sc3C)cc21;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(NC(=O)CC(C)C)cc21;0.0007601488432021964;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
C=CCN1C(=O)COc2ccc(NC(=O)c3cc(-c4ccc5c(c4)CCCC5)on3)cc21;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4cc(C)cc(C)c4o3)cc21;0.0007601488432021964;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4cc(C)ccc4o3)cc21;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4cc(CC)ccc4o3)cc21;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4ccccc4o3)cc21;-0.9494259051595161;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)COc2ccc(NC(=O)c3ccc(OC)cc3)cc21;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(NC(=O)c3cccc(C)c3)cc21;-0.47433287815815695;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
C=CCN1C(=O)COc2ccc(NC(=O)c3ccccc3)cc21;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(NC(=O)c3ccccc3OC)cc21;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(NC(=O)c3oc4cc(Br)ccc4c3C)cc21;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
C=CCN1C(=O)COc2ccc(NC(=O)c3oc4cc(C)c(C)cc4c3C)cc21;0.4758531758445613;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)COc2ccc(NC(=O)c3oc4cc(C)c(Cl)cc4c3C)cc21;0.0007601488432021964;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
C=CCN1C(=O)COc2ccc(NC(=O)c3oc4cc(C)ccc4c3C)cc21;0.0007601488432021964;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
C=CCN1C(=O)COc2ccc(NC(=O)c3oc4ccc(C)cc4c3C)cc21;0.0007601488432021964;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
C=CCN1C(=O)CS/C1=N/c1ccc(O)cc1;-0.9494259051595161;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)CS/C1=N\N=C\c1cccc([N+](=O)[O-])c1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
C=CCN1C(=O)CS/C1=N\NC(=O)c1ccncc1;-0.9494259051595161;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
C=CCN1C(=O)CSc2cnn(CC(=O)NCc3ccc(F)cc3)c(=O)c21;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)CSc2cnn(CC(=O)NCc3cccc(C(F)(F)F)c3)c(=O)c21;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)CSc2cnn(CC(=O)Nc3c(C)cccc3C)c(=O)c21;0.0007601488432021964;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)CSc2cnn(CC(=O)Nc3c(C)cccc3CC)c(=O)c21;0.0007601488432021964;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)CSc2cnn(CC(=O)Nc3cc(C)ccc3C)c(=O)c21;0.0007601488432021964;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)CSc2cnn(CC(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)c21;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)CSc2cnn(CC(=O)Nc3ccc(F)c(Cl)c3)c(=O)c21;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)CSc2cnn(CC(=O)Nc3ccc(F)cc3F)c(=O)c21;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
C=CCN1C(=O)CSc2cnn(CC(=O)Nc3ccc(OC)cc3)c(=O)c21;-0.9494259051595161;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
