SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];TOX_Cav12inh predicted value;TOX_Cav12inh experimental value;TOX_Cav12inh AD leverage;TOX_Cav12inh AD tanimoto;TOX_Cav12inh AD euclidean;TOX_Cav12inh AD range;AD;AD_ProtoPRED
Cc1cccc(/C=N/NC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)n1;-0.47433287815815695;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/C=N/NC(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)n1;-0.47433287815815695;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/C=N/NC(=O)c2ccco2)c1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)n3nc(-c4ccncc4)cc3n2)c1;-0.47433287815815695;1.872711117082212;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1;-0.47433287815815695;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/C=N/n2c(C)cc(C)c(C#N)c2=O)c1;0.4758531758445613;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.47433287815815695;0.8543007830567704;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;0.0007601488432021964;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc(F)c(F)c2)c1;-0.47433287815815695;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc(F)cc2)c1;-0.47433287815815695;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.47433287815815695;0.9997879736318334;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(C)c2)c1;0.0007601488432021964;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-0.47433287815815695;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cc(C)cc(C)c2)c1;1.4260392298472795;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)c(F)c2)c1;0.9509462028459204;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(Br)c2)c1;0.4758531758445613;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.9509462028459204;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(Cl)c2)c1;0.4758531758445613;1.1452751642068966;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.9509462028459204;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2C)c1;0.9509462028459204;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;-0.47433287815815695;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.47433287815815695;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)c1;0.0007601488432021964;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(C)c2)c1;0.0007601488432021964;0.7088135924817073;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(CN3CCOCC3)cc2)c1;-0.47433287815815695;1.2907623547819596;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(Cl)cc2)c1;-0.47433287815815695;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.47433287815815695;0.9997879736318334;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C/c2c(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)ccc3ccccc23)c1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccc(/N=C/c2cc(Br)cc(Cl)c2O)c1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;7.147260547463856;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccc(/N=C/c2cc3c(cc2[N+](=O)[O-])OCO3)c1;-0.47433287815815695;-0.45508393211879733;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C2/C(=O)Nc3ccccc32)c1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C2\NC(=O)C(Cc3cccc(C(F)(F)F)c3)S2)n1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=C2\NC(=S)N(CC#N)C23CCCCC3)c1;-0.47433287815815695;0.8543007830567704;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2ccc(Br)cc2)c1;0.0007601488432021964;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cccc(C)c2)c1;0.4758531758445613;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=S)c1;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)/N=C(/Nc2ccccc2)Nc2nc(C)cc(C)n2)c1;0.4758531758445613;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)/N=c2\sc(C)cn2C(C)C(=O)NC2CC2)c1;0.4758531758445613;0.12686483018145497;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)/N=c2\sc(C)cn2CC(=O)NCc2ccco2)c1;0.0007601488432021964;0.27235202075651804;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccc(C(=O)N(C)CCc2noc(-c3ccc(C(=O)NC4CCCC4)cc3)n2)c1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N(C)CCc2noc(-c3ccccc3)n2)c1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N(C)CCc2noc(-c3ccccc3F)n2)c1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)n1;-0.47433287815815695;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N(C)CCc2noc(C3CCCCC3)n2)c1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N(C)CCc2noc(COc3cccc(C(F)(F)F)c3)n2)c1;-0.47433287815815695;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N(CC#N)CC#N)c1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N(CC(=O)N2CCNCC2)Cc2ccc(Br)cc2)c1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N(CCC(=O)N2CCNCC2)Cc2ccc(F)cc2)c1;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N(CCCN2CCOCC2)C2CCCNC2)c1;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N(CCS(=O)(=O)N2CCNCC2)C2CCCCC2)c1;-0.47433287815815695;-0.7460583132689235;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N(Cc2ccc(Br)o2)C2CCS(=O)(=O)C2)c1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccc(C(=O)N(c2ccccc2)C2C=CS(=O)(=O)C2)c1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=C/c2ccc3c(c2)OCO3)C(=O)O)c1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2cc(C)ccc2C)NCc2c(C)nn(C)c2C)c1;1.4260392298472795;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2cc(F)cc(F)c2)NCC2CCCO2)c1;-0.47433287815815695;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2ccc(Br)cc2)NCCc2c(C)nn(C)c2C)c1;0.4758531758445613;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cccc(C(=O)N/C(=N/c2ccc(C)c(C)c2)NCc2ccncc2)c1;0.4758531758445613;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2ccc(C)cc2C)NCC2CCCO2)c1;0.4758531758445613;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2ccc(Cl)cc2C)NCCN2CCOCC2)c1;0.0007601488432021964;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2ccc(Cl)cc2C)NCc2cccnc2)c1;0.0007601488432021964;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2ccc(F)c(Cl)c2)NCC2CCCO2)c1;-0.47433287815815695;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2ccc(F)c(Cl)c2)NCc2cccnc2)c1;-0.47433287815815695;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2ccc(F)cc2)NCC2CCCO2)c1;-0.47433287815815695;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2ccc(F)cc2)NCCc2c(C)nn(C)c2C)c1;0.4758531758445613;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCc2cccnc2)c1;-0.47433287815815695;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCc2ccncc2)c1;-0.47433287815815695;0.8543007830567704;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2cccc(Br)c2)NCCc2c(C)nn(C)c2C)c1;0.4758531758445613;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2cccc(C(F)(F)F)c2)NCCN2CCOCC2)c1;-0.47433287815815695;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2cccc(C)c2C)NCc2c(C)nn(C)c2C)c1;1.4260392298472795;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2cccc(Cl)c2)NCCc2c(C)nn(C)c2C)c1;0.4758531758445613;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2cccc(Cl)c2)NCc2ccccn2)c1;-0.47433287815815695;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)c1;0.0007601488432021964;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2cccc(F)c2)NCCN2CCOCC2)c1;-0.47433287815815695;0.8543007830567704;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2cccc(F)c2)NCCc2c(C)nn(C)c2C)c1;0.4758531758445613;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N/c2ccccc2)NCC2CCCO2)c1;-0.47433287815815695;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N\c2ccc(F)c(Cl)c2)NCCc2c(C)nn(C)c2C)c1;0.4758531758445613;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/C(=N\c2ccc3c(c2)OCCO3)NCCc2c(C)nn(C)c2C)c1;0.4758531758445613;0.9997879736318334;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C(=O)N/N=C2/CC(=O)CC(C)(C)C2)c1;0.4758531758445613;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
