SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
C=C(C)Cn1c(SCC(=O)c2ccc(Br)cc2)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;-0.3440189073611914;-0.22223358795861858;-0.20649906079003466;1.7123641957226152;-0.542842253373631;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.05489011450205061;-0.00028295332172199785;-0.39945358174979123;-0.4096102709074957;-0.3419117744533392;-0.5204903166209496;6.9078219339963;-0.36572658440564304;-0.24779814333921657;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C=C(C)Cn1c(SCC(=O)c2ccc(Cl)cc2)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2;-0.3440189073611914;-0.2773078531558342;-0.48629081663576224;1.8639975832411355;-0.5731981945159802;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.014049195943235601;-0.46448808855845425;-0.39563929563999206;10.919315726182095;-0.7019550884993607;1.9144771714361213;6.9078219339963;-0.36572658440564304;-0.22384887678368157;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C=C(C)Cn1c(SCC(=O)c2ccccc2)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2;-0.3440189073611914;-0.2845113068382633;-0.4782958500208316;1.817842871976467;-0.602600597820583;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.139149271712956;-0.07765047586117742;-0.46938216042944025;-0.4117405023776934;-0.6946072657637277;-1.3813129836997156;6.9078219339963;-0.36572658440564304;-0.23883974410612158;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C=C(C)Cn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2;0.141565302586685;0.05623750038594672;-0.3394600753547253;2.266281854950448;-0.7301282564986814;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.4774745606032147;-0.46448808855845425;-0.8444536278930121;-0.41245057953442593;-0.1729118515337779;-0.47938361622673886;4.828468127018409;-0.36572658440564304;0.17148240809024445;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)Cn1c2c(c(=O)[nH]c1=S)CN(CCC)CN2;0.141565302586685;-0.14516296985146207;-1.56974273990473;0.0557138559801739;-0.3583958206663796;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.4698146372204051;0.5412897044544653;-0.41979644100205277;-0.18167550359634474;0.7161746994778265;-0.5712691818137983;3.7887912235294636;-0.36572658440564304;-0.001507082387827211;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)Cn1nc(C)c(CCC(=O)NC[C@@H]2CCCN3CCCC[C@H]23)c1C;0.6271495125345614;-0.33376754884455767;0.2798906868387918;0.8221086431003404;-0.09007030692912897;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.5068255940878154;-0.5418556110979094;-0.5888964585364768;-0.4170660810531876;-0.2316944334188427;-0.8130733017797437;-0.3699163904263176;-0.36572658440564304;-0.29270172865759;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)Cn1nc(SC)n2c(=O)c3c(nc12)-c1ccccc1CC3(CC)CC;0.6271495125345614;0.02218704740463582;-0.5659432840095724;0.8317622025026418;-0.8262773461964287;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.293636399415785;-0.46448808855845425;-0.8436060087575014;-0.4287823541392748;0.06221847600648094;-0.06831661228463172;2.7491143200405186;-0.36572658440564304;0.029375040040146426;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H](CC=C(C)C)C[C@@]12C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(O)c3)=C1O)C2=O;3.54065477222182;0.2688843268937603;-0.27661925378401325;-0.2745805706211051;-0.5828065360006701;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.2693679692207186;-0.7739581787162755;0.05020836963873969;-0.38475757042185615;-0.011259751349850066;0.006642664904811448;-0.3699163904263176;-0.36572658440564304;-0.8560112907908819;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H](O)COc1c2ccoc2cc2oc(=O)ccc12;-0.3440189073611914;-0.17825997883045755;-0.4855612710594565;-0.26080057361544046;-0.2478544231316365;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.7111022237789064;-0.07765047586117742;0.4498607920321279;-0.029363953477211102;0.5765660675007976;-0.3173748558495555;-0.3699163904263176;-0.36572658440564304;0.14674912160191975;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC=C(C)C(=O)C1;0.141565302586685;-0.21600787374218727;-5.0574298187850895;0.6563950623920397;0.697174930176423;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;0.16724766359942697;0.46392218191500995;-0.3685154833036433;-0.35386921410398997;-0.1729118515337779;0.7078746128060535;-0.3699163904263176;-0.36572658440564304;1.3303779980946269;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC=C(C)CC1;0.141565302586685;-0.1367648030805108;-4.987264635735986;-0.28862303864633093;0.8074174043208752;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;0.07532858300571223;-0.00028295332172199785;-1.0080441210466153;-0.3890180333622515;-1.113433161694814;0.3572586388554324;-0.3699163904263176;-0.36572658440564304;-0.4748667735686688;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC=C(C=O)CC1;-0.3440189073611914;-0.028108764342225992;-5.081608893065718;-0.35803899216187357;0.770136468033439;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.39958666672848125;-0.00028295332172199785;-0.6829821825781861;-0.25303825784796674;-0.9223897705683536;1.4260328491049112;-0.3699163904263176;-0.36572658440564304;0.8823164280192273;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC=C(CO)CC1;-0.3440189073611914;-0.02756477131409377;-4.312409177352704;-0.6281325840889155;0.770136468033439;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.0012706508223835572;-0.15501799840063282;-0.8364012461056588;-0.33718240092077484;-0.9885201751890514;0.21943029047484353;-0.3699163904263176;-0.36572658440564304;1.4851087095344015;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC=C2C(=CC[C@]3(C)[C@@H]([C@@H](CCC=C(C)C)C(=O)O)[C@H](O)C[C@@]23C)[C@@]1(C)CCC(=O)O;2.0839021423781907;-1.086693180478201;-0.101161100459011;-1.269310374139531;-0.7908280060098112;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.052348812857283496;-0.7739581787162755;-0.2562059478484496;-0.0069965230401355565;-0.018607574085483167;0.038077200500384385;-0.3699163904263176;-0.36572658440564304;-0.489981318435599;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CCC(C)=C[C@H]1C1=C(O)C(=O)C(CCCCC)=C(NCc2ccccc2)C1=O;0.6271495125345614;0.910710789653173;-0.5239975812668116;0.8539921874892114;-0.20722024676463835;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.21574850554105154;-0.3097530434795434;-0.5121869267727406;-0.4337528942364027;-0.3198683062464399;0.6280792532172913;-0.3699163904263176;-0.36572658440564304;-0.3245348733809158;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1;0.6271495125345614;-0.3051070585036444;-0.2728312391633479;-0.942751551587367;-0.25699603073070126;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;0.10213831484554554;-0.15501799840063282;-0.404963106130612;-0.290317308576426;-0.650520329349929;0.5627921408264861;-0.3699163904263176;-0.36572658440564304;0.5357757203894542;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1;0.6271495125345614;-0.07818324861775516;-0.34267984669551904;0.6949962963026257;-0.16581414785866846;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;0.22086712727909402;-0.00028295332172199785;-0.8075821954982882;-0.40286453791853644;-0.7386942021775262;0.9617689387702961;-0.3699163904263176;-0.36572658440564304;-0.8705841307310226;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;2.0839021423781907;-0.03872606770065645;-0.15023318458958246;-0.5246427780371514;-0.9693156785060685;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.35491578647826144;-0.7739581787162755;-0.034553543912350104;0.9171688964472882;-0.2463900788901089;3.5224745692096584;-0.3699163904263176;-0.36572658440564304;0.09816249293115137;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;2.0839021423781907;-0.0041842865368164825;-0.1602023660393804;-0.5037423124078191;-0.9693156785060685;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.28597647603297544;-0.6965906561768203;-0.08668212074626999;-0.07906935444849018;-0.2316944334188427;0.26779111446803255;-0.3699163904263176;-0.36572658440564304;-0.03286307470845511;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;2.0839021423781907;-0.0041842865368164825;-0.1602023660393804;-0.5037423124078191;-0.9693156785060685;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.293636399415785;-0.6965906561768203;-0.14432022196101105;0.18862973363968405;-0.32721612898207303;1.418778725505933;-0.3699163904263176;-0.36572658440564304;-0.03286307470845511;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12;1.5983179324303143;0.04292806950129922;-0.12453259806627165;-0.7040849990662285;-0.9530972589104195;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.2515068208103323;-0.9286932237951863;-0.05065830748705688;0.12010728801499229;0.17243581704097746;2.980833340485941;-0.3699163904263176;-0.36572658440564304;-0.27570575646332235;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;3.0550705622739436;-0.10828369851051953;-0.10332802023777929;-0.08709003122388112;-0.8351418985279188;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.014049195943235601;-0.7739581787162755;0.2455845803740016;-0.04853603670899018;0.4369574355237687;1.3341472835178523;-0.3699163904263176;1.5312942355195625;-0.6732160712521265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12;2.0839021423781907;2.376585097145515;-0.2391693506524844;-0.4918467563953764;-0.7309168188506446;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.22723839061526593;-1.0060607463346416;1.1851703920878314;-0.16143830462946682;0.10630541242027955;2.4464462353612015;-0.3699163904263176;-0.36572658440564304;-1.1710824317967496;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12;2.569486352326067;5.617023557115532;-0.08136401024737341;-0.12166659116163953;-0.5224108607729049;1.9687215529916668;0.46792618693723353;-0.5778283495796214;-0.7059836020408642;-1.1607957914135523;2.2841086012777096;-0.4376583185984317;0.8410876859835893;-2.2880784335720112;-0.3699163904263176;1.5312942355195625;-1.5440599493410905;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;2.569486352326067;0.004664008479443798;-0.04587313523102873;0.25036892955065004;-0.9329794271862109;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;0.23618697404471317;-0.7739581787162755;-0.30367261943705987;-0.4085451551723969;-0.5109116973729003;1.5711153210844788;-0.3699163904263176;-0.36572658440564304;-0.6678852383929982;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC[C@]2(C)[C@H](CC=C3[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]32C)[C@@]1(C)CCC(=O)O;2.569486352326067;-0.3382353079799788;-0.13786058656476072;-2.0648684838894544;-0.8137437014022205;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.32427609294702314;-0.6965906561768203;-0.4193726314342972;0.08850885454039349;0.48104437193756727;0.8626292495842584;-0.3699163904263176;-0.36572658440564304;0.17115931086292946;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1CC[C@]2(C=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12;2.0839021423781907;0.026051905909079402;-0.10240774086841509;-0.03832558855675798;-0.9334207420046626;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.20937724220487966;-0.7739581787162755;-0.2443392799512972;-0.3588397542011178;-0.04799886502801557;1.34381944831649;-0.3699163904263176;-0.36572658440564304;-0.35241260644942435;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C;0.141565302586685;-0.7528329687399844;-2.1710344751434136;0.2367085041885074;-1.5554104313207733;-0.9527971230876765;2.997899977326682;1.4257286451584137;0.02170911932604518;0.15445209175718858;1.3279942164214174;0.0061399043594167315;-0.1582162060625117;1.4018524371083168;-0.3699163904263176;3.428315055444768;0.03349117529068746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O;0.6271495125345614;-1.0831522910820952;-0.2973129851543968;-1.380293452897304;-0.34080906357184426;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.4047052884665237;-0.5418556110979094;0.15277028503555823;-0.3492537125852283;0.7676094586272583;0.2919715264646271;-0.3699163904263176;-0.36572658440564304;-0.744052692338755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O;0.6271495125345614;-0.9412742742663459;-0.09827023307010486;-1.3136531307540102;-0.3493404707179962;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.30895624618140416;-0.3097530434795434;-0.26341071050029236;-0.3588397542011178;-0.04065104229238247;0.39594729804998374;-0.3699163904263176;-0.36572658440564304;-0.7400465947764039;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O;0.6271495125345614;-0.7793409278139212;-0.32660746268164637;-0.981166144380792;-0.32697224360768723;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.42768505861495243;-0.3097530434795434;-0.09727735994015636;-0.3648754100333446;0.6941312312709272;-0.7719666013855329;-0.3699163904263176;-0.36572658440564304;-0.5900150922711622;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O;0.6271495125345614;-0.9412742742663459;-0.25673030728561735;-1.2674814823481688;-0.3436633664573196;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.05617877454868828;-0.5418556110979094;-0.13626784017365748;-0.3364723237640423;0.06956629874211405;-0.9073769085664625;-0.3699163904263176;-0.36572658440564304;-0.7401371599033184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)[C@@H](O)C2=O;0.6271495125345614;-0.07470472318746087;-0.2643561973072233;-0.9274754918461854;-0.3451316274087508;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.04085892778306913;-0.5418556110979094;0.14683695108698186;-0.3517389826337923;-0.12147709238434617;-1.1951238113259375;-0.3699163904263176;-0.36572658440564304;-0.8611713940132505;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O;0.6271495125345614;-0.8111625079943331;-0.07847174924625888;-1.198313951368754;-0.3518497520873631;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.15063915678717035;-0.232385520940088;-0.5134583554760069;-0.36700564150354226;-0.2757813698326413;-0.11425939507816113;-0.3699163904263176;-0.36572658440564304;-0.7361052537897469;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@H]1C=C[C@@](C)(O)CC1;0.141565302586685;-0.44584935156591016;-2.6697459010301525;-0.3491371037428565;0.6178569486527021;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;0.49279440736883384;-0.00028295332172199785;-0.14347260282550026;-0.29670800298701905;-0.8562593659476558;1.1866467703386254;-0.3699163904263176;-0.36572658440564304;1.613654440584188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O;-0.3440189073611914;-0.7385202931686785;1.4814073857026369;-0.7371963314145172;-0.30961133317793704;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.21191854384964676;-0.232385520940088;0.27864172665892634;0.43644666133934673;0.8998702678686537;0.7997601783931126;-0.3699163904263176;-0.36572658440564304;0.311098709928746;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;-0.3440189073611914;-0.20789516646096268;0.5509610665883997;0.3996210453205902;-0.6923583580790531;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.05106015281064582;-0.3097530434795434;-0.2129773719373937;-0.4255870069339783;-0.41539000180967;-0.1988908370662421;-0.3699163904263176;-0.36572658440564304;-1.119344805617303;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4[C@@H]5OC(C)(C)[C@H]6C[C@@H]7C(=C)Cc8c(Cl)cc9[nH]c(c5c9c8[C@@]76O)[C@@]43C)[C@]23O[C@@H]3[C@H]1O;1.5983179324303143;0.12285349198039662;-0.4070989622527903;0.4812185651308839;-1.3989918230950469;-0.9527971230876765;1.7329130821319578;1.4257286451584137;0.3204461312556183;-0.15501799840063282;0.4634226982003023;0.05371507386049813;0.6941312312709272;1.6968534634667705;-0.3699163904263176;-0.36572658440564304;-1.0882800203515117;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCCC(C(N)=O)C2)c1;0.6271495125345614;-0.6803523692456742;-0.03663392347880027;0.62262189795486;0.0665274078791357;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.49662436906023866;-0.232385520940088;-0.3515631005934253;-0.040725187984932035;-0.5623464565223321;0.07434781849527625;-0.3699163904263176;-0.36572658440564304;0.1253189649774795;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCCCC2)c1;0.6271495125345614;-0.23753744507586128;-0.5512590235917924;1.859483661328238;0.13151333407423177;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.9523898103374082;-0.07765047586117742;-0.7342631402765956;-0.4156459267397225;-0.7460420249131593;0.4805787400380646;-0.3699163904263176;-0.36572658440564304;0.9242499567971426;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCCCCC2)c1;0.6271495125345614;-0.20103389713117703;-0.34932528052238404;2.009592022495808;0.1760766978020064;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.73791195561874;-0.15501799840063282;-0.6448393214801958;3.1816049492674146;-0.4374334700165693;3.060628700074703;-0.3699163904263176;-0.36572658440564304;0.828597109849552;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)c1cccc(C(C)(C)NC(=O)NCC2COCCO2)c1;0.6271495125345614;-0.5454629500709026;-0.5224687878949218;0.10518170022293277;0.2624039016939145;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.293636399415785;-0.15501799840063282;-0.5342250242960237;-0.4156459267397225;-0.9076941250970874;-0.34880939144512846;-0.3699163904263176;-0.36572658440564304;0.0685188884433367;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(C)c1cccc(C(C)(C)NC(=O)NCCc2ccncc2)c1;0.6271495125345614;-0.5656260641791121;-0.5682179149368423;0.28504020772079064;0.29627755304092984;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.2744865909587611;-0.07765047586117742;-0.7774917161876513;-0.431622662766205;-0.9885201751890514;0.7393091484016263;-0.3699163904263176;-0.36572658440564304;0.44827123908972005;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
C=C(CC(=O)OCCCCCCCC)C(=O)O;-0.3440189073611914;0.25797155656264914;0.05244110733706556;0.898297061421337;1.7619956408833128;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.5412952493104585;1.0054948396911974;0.18158933564292895;0.3604684055689631;0.02547936232831544;0.25328286727007593;-0.3699163904263176;1.5312942355195625;0.5224488827795412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=C(CC(NS(=O)(=O)c1ccccc1)(C(=O)OC)C(F)(F)F)c1ccccc1;-0.8296031173090678;-0.2627498826853013;-1.0321480194385761;1.8401462984117956;-0.20844878827216906;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;0.49662436906023866;-0.07765047586117742;0.19981314705641293;0.22235839858448062;-0.797476784062591;-0.4600392866294632;2.7491143200405186;1.5312942355195625;0.3549145314054638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;-0.3440189073611914;0.0027692648005461745;-0.5830799359605024;-0.3926216356939328;0.4363496660180533;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.4685259771737674;3.635990606032679;0.6376084305477915;0.21809793564408525;4.889738013317424;0.5168493580329565;-0.3699163904263176;-0.36572658440564304;0.5617710762067449;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(CCC=C(C)C)[C@@H]1CC=C(C)CC1;0.6271495125345614;-0.1814574398684548;-1.6621641617638454;-0.36097370743141877;0.8299761078650699;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.9217501168061699;-0.3097530434795434;-1.032201266408676;-0.43730328002006547;-0.3345639517177061;0.19766791967790842;-0.3699163904263176;-0.36572658440564304;-0.959956306701625;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(CCC=C(C)C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;2.569486352326067;1.2170128435951881;-0.05019286428663024;-0.5703093196357125;-0.7177971735836991;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;-0.9286932237951863;0.6092131895081764;-0.4255870069339783;0.7676094586272583;-0.09491506548088574;-0.3699163904263176;-0.36572658440564304;-1.2369027541873452;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(CCC=C(C)C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C;3.0550705622739436;1.9603595165665217;-0.07667174935574725;-0.32640291374753583;-0.6377917558950557;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4915057473221962;-1.0834282688740968;1.2127180139919354;-0.42771723840417597;0.3267400944892726;0.9786952271679124;-0.3699163904263176;-0.36572658440564304;-1.4282789424132982;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(CCC=C(C)C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;2.569486352326067;2.348991068363044;-0.2200287334993292;-0.407556300680369;-0.61233346978904;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.4263963985683148;-1.0834282688740968;0.9563132254998887;-0.31161962327840276;0.4663487264663011;2.5238235537503044;-0.3699163904263176;-0.36572658440564304;-1.4349153121274016;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=C(CCC=C(C)C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)C[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;2.569486352326067;2.2327811655948095;-0.2351955765667959;-0.44220608324395;-0.6543249010870433;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-1.0060607463346416;0.9588560829064214;-0.4348180099715015;-0.2610857243613751;2.342470463775845;-0.3699163904263176;-0.36572658440564304;-1.463541340166924;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
