SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
O=C(O)/C=C/c1ccc(Br)cc1;0.072577225102188;-1.0432121163544248;-1.466454521895955;0.2547674533826523;0.20659760595581675;0.4376674136510303;1.2534797337664378;-2.1875964846176554;-0.764420858104689;0.4804665227345223;-0.8209947594643522;0.3278930158228099;0.325939323278588;0.00021299253508626925;-0.009910019217518006;1
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1;0.072577225102188;-0.7374842667700374;0.4095623336223721;-0.2576091539865097;0.19204154341898635;0.5631363723217251;0.4461251773074784;-0.434111358808626;-0.4351348645189763;0.3107400101629381;-0.5839231217953876;0.009057575606321339;0.12567272485207934;-0.473401861249661;-0.009910019217518006;1
O=C(O)/C=C/c1ccc(O)c(O)c1;0.072577225102188;-0.7162945450213017;-1.0653975560632454;0.6061513532983306;-0.7245859347443988;1.0070394043985043;0.7328169937365545;0.02199436143505609;0.3279037506754804;0.6373725674733854;-0.8209947594643522;0.3430269469095475;0.3555617182231245;0.6862579622128778;-0.009910019217518006;1
O=C(O)/C=C/c1ccc(O)cc1;0.072577225102188;-0.8797533306878632;-0.5437564773079305;1.8327421092732483;-0.17319534439885015;1.3244460930944888;0.634824053272697;-0.1041734621866898;-0.2296420684960362;0.4794709272066657;-0.8209947594643522;0.32642958163758706;0.25095303321967527;0.31653958476044536;-0.009910019217518006;1
O=C(O)/C=C/c1ccc2c(c1)OCO2;0.6962350082477337;-0.8257715712239062;-0.06964818037566493;0.6180151863754982;-0.1905877641519309;1.01062265622281;0.6037581885742914;-0.979542565999278;0.049785040988603334;-0.18999414413923016;-0.7518503693307789;0.4132674155312705;-0.03140302491851434;-0.28989339246591206;-0.009910019217518006;1
O=C(O)/C=C/c1cccc(/N=C/c2ccc(N3CCOCC3)cc2)c1;0.072577225102188;-0.002322226169007456;0.8368968464192431;-0.510033424001045;0.24195298025590173;-0.20695905935512182;-0.33360100373535984;-0.22389314628489734;-0.1346791091598353;0.19992173296441157;0.22673906408137623;-0.08905962122910338;0.4616971673427104;-0.411310052070728;-0.009910019217518006;1
O=C(O)/C=C/c1cccc(O)c1;0.072577225102188;-0.8797533306878632;-0.5437564773079305;-1.3223933199271045;-0.17319534439885023;0.7721487428778946;0.634824053272697;-0.1041734621866898;-0.22839631651425907;0.4794709272066657;-0.8209947594643522;0.7481294573115631;0.47175279432299905;0.31653958476044536;-0.009910019217518006;1
O=C(O)/C=C/c1cccc(OCc2ccccc2)c1;0.072577225102188;-1.0432121163544248;0.5093152420613474;-0.7397392954705767;0.25360540254235037;0.3415093062832619;-0.42979568007562935;-0.29788530192820917;-0.2927917477290333;0.2918655499258233;-0.668573798740862;-0.6139885719830253;0.08518087098085313;0.0066665728469936245;-0.009910019217518006;1
O=C(O)/C=C/c1cccc([N+](=O)[O-])c1;0.6962350082477337;-0.8856180444394134;-1.0861458723885893;1.1983243074089873;1.2783039824550255;2.019775307269108;1.44455497587112;-1.2589618465380044;-0.4520692629505387;-0.8309953574425514;-0.8209947594643522;0.819293696033157;0.4815661170387022;-0.06019279367645626;-0.009910019217518006;1
O=C(O)/C=C/c1ccccc1;0.072577225102188;-1.0432121163544248;0.11285725347826711;-0.09595132748642501;0.25893620982244325;1.1053038404301885;0.4400829380809667;-0.20150296802935644;-0.7523556854609158;0.278853184913056;-0.8209947594643522;0.5616197015564561;0.3707924603448218;-0.04909200178095529;-0.009910019217518006;1
O=C(O)/C=C/c1ccccc1O;0.072577225102188;-0.8797533306878632;-0.5437564773079305;0.19779980723723417;-0.17319534439885023;-0.8208631323251492;0.634824053272697;-0.1041734621866898;-0.2235394155126775;0.40291739918261854;-0.8209947594643522;0.2938313313113456;0.4275928421023343;0.31653958476044536;-0.009910019217518006;1
O=C(O)/C=C/c1cnc[nH]1;0.072577225102188;-0.7241400684318583;-0.1531459242885071;0.09373145140702993;-0.25240438207677884;1.8679588459315188;2.379068928724405;-0.47468210201873534;-0.4456153624614253;0.20887147335474604;-0.8209947594643522;-0.12894127321427035;0.28414966396889024;-0.27683095251749124;-0.009910019217518006;1
O=C(O)/C=C\C(=O)Nc1ccc(-c2csc(-c3ccccc3)n2)cc1;0.072577225102188;-0.6945886067860962;0.22252521681085216;0.26427796650488505;0.008847578212205302;1.1541761472625947;0.32996994226710935;-0.731914013200217;-0.1584929695349621;-0.10333708371252151;-0.8209947594643522;-0.31475484486645006;0.31260728165574403;0.6033608353692087;0.7224404009570615;1
O=C(O)/C=C\C(=O)Nc1ccc(Br)cc1;0.072577225102188;-0.8541246307473794;-1.4403036307854467;0.0035491241480779825;-0.14341301319093824;-0.1645166143197341;1.6470903710171447;-2.1214264596091033;-0.3616378889601308;0.0352316882121543;-0.8209947594643522;-1.0379528459955745;0.3060300750777528;0.11368645978566828;0.7224404009570615;1
O=C(O)/C=C\C(=O)Nc1ccc(C(=O)O)cc1;0.6962350082477337;-0.4995897344097166;-1.0881292672690124;1.20665439995015;-0.7133406143134038;0.22443177735306907;0.9805599885229503;-0.5718962083812724;0.3850799097208814;-0.2309632361345643;-0.8209947594643522;-0.9449283066194408;0.22570840570102432;0.4244603887166911;1.4547908211316412;0
O=C(O)/C=C\C(=O)Nc1ccc(Cl)cc1;0.072577225102188;-0.8541246307473794;-1.327922786124429;0.0034938049097488905;-0.17848585914536028;0.5938666773437546;1.6470903710171447;-1.6565652333825;-0.3537918452288487;-0.001967504534042855;-0.8209947594643522;-1.2856681478680165;0.3060300750777528;0.09232650259461958;0.7224404009570615;1
O=C(O)/C=C\C(=O)Nc1ccc(F)c(Cl)c1;0.072577225102188;-0.8541246307473794;-1.4940993217951208;-0.4051961510863648;-0.3713865118946832;-0.3860519172744704;2.2780837127280815;-1.7776792280729157;-0.26470999680610335;-0.5172241748361424;-0.8209947594643522;-2.847883303620829;0.17408818884818847;0.13287193049392065;0.7224404009570615;1
O=C(O)/C=C\C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)/C=C\C(=O)O)cc3)c2)cc1;0.6962350082477337;-0.31050224880267113;-0.6202196780505683;-1.250507309748645;-1.0082768125749981;0.23802963293026844;-0.2530888353036803;-0.7475931020909099;1.5975135715328685;-0.37768950417596275;-0.8209947594643522;-0.8935144281115188;0.2662738329697018;0.582141091040235;2.187141241306221;0
O=C(O)/C=C\C(=O)Nc1ccc(Oc2ccccc2)cc1;0.072577225102188;-0.8541246307473794;-0.2802594722636041;-0.23759652661813074;-0.0958194714593557;0.46683353397207555;0.15712058509846819;-0.630836924728663;0.04575681390724891;-0.2741208514811843;-0.8209947594643522;-1.0275347978508422;0.31167933429820766;0.072828862819366;0.7224404009570615;1
O=C(O)/C=C\C(=O)Nc1cccc(Cl)c1;0.072577225102188;-0.8541246307473794;-1.327922786124429;-0.4037862860496154;-0.17848585914536028;-0.7111374359680449;1.6470903710171447;-1.6565652333825;-0.35190855465949467;-0.001967504534042855;-0.8209947594643522;-1.4919915929057566;0.06069700718517102;0.09232650259461958;0.7224404009570615;1
O=C(O)/C=C\C=C/C(=O)O;0.6962350082477337;-0.6886772200167618;-0.8158504954467504;-1.4263979380599086;-0.5234642761395031;0.7237275993000281;1.4355032274139912;-0.18786244551458184;-0.050597358237733536;0.10922012362690547;-0.8209947594643522;0.13604993273232335;0.35889958309241127;-0.08586505319119862;0.7224404009570615;1
O=C(O)/C=C\c1cc2ccoc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.6962350082477337;0.8049964813674906;0.24205957739434864;1.1921041759723108;-2.173865450251863;-0.38143905245861764;-0.23754127536344746;-0.2121805480806719;1.5445673732765823;0.6942129672095625;-1.0032479622044295;-0.365516976973005;-1.0545534330614408;1.140313931723428;-0.009910019217518006;0
O=C(O)/C=C\c1ccc2occc2c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.6962350082477337;0.8049964813674906;0.24205957739434864;1.4301341523139743;-2.1738654502518626;-0.6538836608941629;-0.23754127536344746;-0.2121805480806719;1.5516891927464427;0.6641816984005461;-1.0036492219679207;-0.246711360429735;-1.6937373144923205;1.1403139317234277;-0.009910019217518006;0
O=C(O)/C=C\c1n[nH]c(=O)[nH]1;0.072577225102188;-0.5572607919574237;-1.3085139534540922;-0.0581308356271094;-0.7161723771616191;1.1294328609185635;2.9193768361696897;-0.7239002611868862;-0.16114177845497019;-0.3654276712138631;-0.8209947594643522;-1.0696587024913848;0.3521912570172235;0.012514581650268164;-0.009910019217518006;1
O=C(O)C#CC12CC3CC(CC(C3)C1)C2;0.072577225102188;-1.0432121163544248;0.10646149607604546;-0.4395230054980808;0.34236473977414195;1.435231068203325;-0.5768071192330448;0.4555433374476047;-0.7326064465700892;-0.22953470522385838;1.543156539786891;1.079952086346931;0.8401200128296813;0.9033131846999842;-0.009910019217518006;1
O=C(O)C#CC1CC1;0.072577225102188;-1.0432121163544248;0.03812081875767197;-0.008061252439994553;0.20663338080466626;5.784400979600606;1.2877215439995218;-0.3067367536459758;-0.7615629970837644;-1.0703462940111652;-0.15094614783575214;3.3180904257319903;0.23623304914612037;-0.0640055463769771;-0.009910019217518006;1
O=C(O)C#Cc1ccccc1;0.072577225102188;-1.0432121163544248;-0.41446804831864764;-0.09213912452225667;0.2244660907546398;2.544291673994275;0.6372041886922293;-0.6087077430265031;-0.7259462254465552;-0.3369044262396452;-0.8209947594643522;1.6322518963911046;0.4136538491099598;-0.00663745309720621;-0.009910019217518006;1
O=C(O)C(=O)Cc1c[nH]c2ccccc12;0.072577225102188;-0.69855573112764;-0.8108596896059296;-0.02162468795467022;-0.037643576758105146;-0.45622180012799807;0.8525154508693236;-0.7117152449713163;-0.2674167430692221;-0.5196775759807564;-0.8426655617801196;0.27924360787922237;0.45345503634267714;0.36696047702059464;-0.009910019217518006;1
O=C(O)C(=O)Cc1ccc(O)cc1;0.072577225102188;-0.6946329694223616;-1.04477433909111;1.5197617073045342;-0.2990798825300092;2.495770256104265;0.7328169937365545;-0.4285284884871394;0.018702294850188986;-0.1977943744348135;-0.8652810622153324;-0.02059692323170205;0.2615451910715455;0.32085341961097913;-0.009910019217518006;1
O=C(O)C(=O)Cc1ccccc1;0.072577225102188;-0.8580917550889233;-0.5468109559494725;-0.09456482441258804;0.1893684387499607;1.6598170141898663;0.634824053272697;-0.5915678968431153;-0.5038288261180073;-0.5003621542711927;-0.8307566400319568;0.11338136656526449;0.3834328898816695;-0.046708040416183684;-0.009910019217518006;1
O=C(O)C(=O)Nc1cc(Cl)cc(Cl)c1;0.072577225102188;-0.8541246307473794;-1.5811610342765006;-0.35112047513277816;-0.4529900064806595;-0.5249840229722044;2.71552770211667;-1.9580047844306683;-0.2426075311874951;0.043205958318876865;-0.8209947594643522;-0.22221557475714462;0.4788477450952942;0.2345685613245375;0.7224404009570615;1
O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1;0.072577225102188;-0.193950777362793;-1.3009397951345785;0.9022569631474431;0.020444925681084525;1.3358640695296882;1.784443969642395;-1.106120218137383;-0.038580297528939905;-0.7964501336365626;-0.8209947594643522;0.18183109530552338;0.22920527897211418;0.34692214152842477;0.7224404009570615;1
O=C(O)C(=O)Nc1nnc(COc2ccc(Cl)cc2)s1;0.072577225102188;-0.5277093303116619;-0.8662539229136907;0.9576259812412561;-0.5292844570164519;0.2886836251264526;2.2495388996125616;-1.3176641521553898;0.32707011005485537;-0.1685628117987825;-0.7730725081998471;-0.19158046376442067;0.429620595010426;0.09029053808235282;0.7224404009570615;1
O=C(O)C(=O)O;0.6962350082477337;-0.6886772200167618;-2.6876442651572674;-0.008061252439994553;-1.5560961400788225;-0.34113969113867726;3.0913548841137453;0.35283633214128096;0.08010646688148658;0.8277239456242407;-0.8209947594643522;-5.61204430669148;0.23623304914612037;-0.006491609225884512;0.7224404009570615;0
O=C(O)C(=O)c1c(-c2ccc(Cl)cc2)cc2ccccn12;0.072577225102188;-0.7172265171670226;-1.5748468264521147;-0.4257882610086982;0.08795919123330659;-0.5866607965709856;0.6157342123115924;-1.8835865437331543;-0.2658923011789908;-0.5019018154928647;-0.8209947594643522;0.6624467130626456;0.9694240699447624;0.059003171930495764;-0.009910019217518006;1
O=C(O)C(=O)c1ccccc1;0.072577225102188;-0.8580917550889233;-0.8666281277467393;0.05286278792164021;0.13975405454983283;2.8806539096854347;1.022727016877159;-0.8802097075367754;-0.49489784186489894;-0.6435673984095929;-0.8209947594643522;0.10891537009264869;0.2875917017672318;-0.02207822309881227;-0.009910019217518006;1
O=C(O)C(CO)c1ccccc1;0.072577225102188;-0.6682685349629446;0.37871214864105934;0.0958885337874549;-0.1072746565536115;0.39898511070523784;0.4061400351479038;0.22154020575143288;-0.43476161931207546;0.7455477148826779;-0.9328412913635634;-0.078833766155751;0.3092247057092025;0.25049456200106157;-0.009910019217518006;1
O=C(O)C(Cc1ccc(Cl)cc1)N1Cc2ccccc2C1=O;0.072577225102188;-0.5038816728008949;-1.2706296032223947;-0.09967520922529538;0.16315376370721638;-0.08135546473447142;0.2939898041165548;-1.59741846347031;-0.3053296051939146;-0.21475580359495522;-0.6388662031298448;-0.5844171451592687;0.4762657112508998;0.11403810240841854;0.7224404009570615;1
O=C(O)C(Cc1ccc(O)cc1)N1C(=O)c2ccccc2C1=O;0.072577225102188;-0.1513354015272879;-0.9777949890213501;0.04018271639786627;-0.3054430201935669;0.5365949628974988;0.1595403551935376;-0.8473313085588058;0.38271647970749845;-0.5952678219119217;-0.8292510821755489;-0.44483511248212704;0.2668996826326931;0.4972345129130738;1.4547908211316412;1
O=C(O)C(Cc1ccc(O)cc1)n1cnnn1;0.072577225102188;-0.23292367564145589;-0.680921443771879;1.4428336851043868;0.35548884243556345;0.8569607132428415;1.3271426447492676;-0.7501982175045331;-0.04702735518886624;-0.3947026338428786;-0.743500886454072;-0.45501183329921097;0.15462362669899954;-0.07275404182926408;-0.009910019217518006;1
O=C(O)C(Cc1ccccc1)N/C=C/C(=O)C(F)(F)F;0.072577225102188;-0.4669918810891341;-0.9585310724409687;1.1939047319739589;-0.3136481817504749;0.024915150439685563;1.1443031579273435;-1.0884423773482788;0.2072071213237158;-0.9577399125786208;-0.7950089155759439;-2.404078360288629;0.6847325638872466;-0.015603760056127831;-0.009910019217518006;1
O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1;0.6962350082477337;-0.5803623839595283;-0.5410261638721906;-0.5611849571857719;0.6939964879570447;-0.7542826119125204;0.9135843756560783;-0.657344236168668;-0.36767509459172776;1.3387817262313555;-0.8029003927531959;-0.36018595620567084;0.15445535984859324;0.44773579668062286;-0.009910019217518006;1
O=C(O)C(Cc1ccccc1)Nc1ncnc2c1oc1ccccc12;0.072577225102188;-0.5307421115108842;-0.36453055228579995;0.3129096695023963;-0.07968173606797616;0.2872113446520729;0.08543557517647195;-0.7896646351188231;0.2019492276261098;-0.48066945760447966;-0.7173546473917555;0.5898786632618065;-0.2771263954191072;0.2249045002094822;-0.009910019217518006;1
O=C(O)C(Cc1cnc[nH]1)N1C(=O)c2ccccc2C1=O;0.072577225102188;0.004277860728717085;-0.8225857439146674;-0.3414878258147472;-0.34003297114730097;0.3933740898128121;0.8162666099366954;-1.0981016881816206;0.16646248632847507;-0.780861321669277;-0.8250428814616548;-0.6525242950711674;0.5796753858883236;-0.044324447751766125;1.4547908211316412;1
O=C(O)C(NC(=O)C1CC=CCC1C(=O)c1ccccc1)c1ccccc1;0.072577225102188;-0.6690042694818779;0.2140574550267203;0.7195981045176625;0.13272344804173827;0.2806783880694813;-0.530151828379787;-0.26725246401889496;-0.030748797687372178;-0.19016561417364933;-0.5489058538553044;-0.2904576894893374;0.36992040450164815;0.7478341387347286;0.7224404009570615;1
O=C(O)C(O)Cc1c[nH]c2ccccc12;0.072577225102188;-0.5248307247415499;-0.24167393935285206;0.009695600329122719;-0.32071196144570696;-0.4358900374782388;0.6507697133348056;-0.057141975357545484;-0.18533845489178083;0.3997136788029572;-0.7825484087244903;0.4777680404535517;0.5138658848529621;0.7051200359157431;-0.009910019217518006;1
O=C(O)C(O)Cc1ccc(O)cc1;0.072577225102188;-0.5209079630362716;-0.37641587313090596;1.123346175486015;-0.6135843559058624;1.238499556310143;0.518977052015484;0.2453656736893954;0.10150637788040895;0.7607763883742069;-0.8051639091597032;0.3130050287069661;0.31159528644771683;0.5909350380558592;-0.009910019217518006;1
O=C(O)C(O)Cc1ccccc1;0.072577225102188;-0.6843667487028331;0.15914795612529872;-0.05338657945182336;-0.1072746565536117;0.6664511629024837;0.4061400351479038;0.22154020575143288;-0.4210091951807365;0.6736976169732006;-0.7706394869763274;0.3963283550133663;0.3882990003192083;0.2504945620010616;-0.009910019217518006;1
O=C(O)C(O)c1ccc(O)c(O)c1;0.072577225102188;-0.5528357593547402;-1.0769002036148199;-0.7133170022908708;-1.4243976280029262;-0.049312534768782106;0.8833452397092468;0.21592910794278422;0.6625152834050584;1.0072873572672014;-0.8209947594643522;-0.1543687748993038;0.4712743670250678;1.0016638210000468;-0.009910019217518006;0
O=C(O)C(O)c1ccc(O)cc1;0.072577225102188;-0.7162945450213017;-0.6250923504353347;-1.003167553489152;-0.751774819869919;0.7422444804263355;0.8591200352289258;0.08826058644788702;0.10490803726616672;0.8581005387850608;-0.8209947594643522;-0.3034550612290451;0.4128728580287793;0.6404132464329811;-0.009910019217518006;1
O=C(O)C(O)c1cccc(O)c1;0.072577225102188;-0.7162945450213017;-0.6250923504353347;0.3429784266426232;-0.7517748198699191;0.22055242396572666;0.8591200352289258;0.08826058644788702;0.10628866400382983;0.8581005387850608;-0.8209947594643522;0.07302779028461023;0.32455295358744984;0.6404132464329814;-0.009910019217518006;1
O=C(O)C(O)c1ccccc1;0.072577225102188;-0.8797533306878632;-0.06936087793793189;0.05278051319907805;-0.1856497617782769;1.1863470398307752;0.7719943157244054;-0.012830176407116667;-0.41773967636138126;0.6769734573034201;-0.8209947594643522;-0.2329697852435713;0.277348424790168;0.28414081044908757;-0.009910019217518006;1
O=C(O)C/C=C(\CC(=O)O)C(=O)O;1.3198927913932792;-0.33414232367909896;-1.5263993003483567;-1.1503792408799163;-1.206446390362541;1.5449657820845817;0.9567334559867845;-0.15724937242684572;0.6709816825855429;-0.23469290659661943;-1.1824562990152587;0.1987491806674191;0.4045170696393312;0.19480435298191928;1.4547908211316412;1
O=C(O)C/C=C/CC(=O)O;0.6962350082477337;-0.6886772200167618;-0.7062824248444339;-1.440173384766368;-0.39055235949007155;2.1154305790133763;1.0839198359809565;0.08504239154986903;-0.061758347824349434;-0.18016694379284148;-0.893822396308886;0.2011902633665426;0.3331547549802268;-0.2653876127719958;0.7224404009570615;1
O=C(O)C1(Nc2ccccc2)CCCCC1;0.072577225102188;-0.8659123731733392;0.33542673116804256;-0.08036634297184723;0.2211794145493287;0.6278547449726574;-0.2062151501380306;0.6897666798489258;-0.4679589104910626;0.10666625602584544;0.5912130083573718;-0.823478621705389;0.5961224669224283;0.3539001270975569;-0.009910019217518006;1
O=C(O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.6962350082477337;-0.6218092269946148;-0.8099892707603877;0.3274003728907644;0.6623245340839075;-1.7785422817967917;1.5698470244329803;-0.6291222669747896;-0.5085694570723547;0.9339849840929492;-0.7134629039947238;0.30475571155816455;0.6319062210432763;0.4658808964975867;-0.009910019217518006;1
O=C(O)C1(c2ccc(-c3ccc(Cl)c(Cl)c3)c(F)c2)CC1;0.072577225102188;-1.0432121163544248;-1.873389731035169;0.2609808360204549;0.19462375372405563;-0.5035453354493067;0.6330126021738268;-2.1143718035845978;-0.6339030462445615;-0.6293983700323452;-0.4812144101300843;1.9165643339748144;-0.2181362509107951;0.4929722865757749;-0.009910019217518006;1
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1;0.072577225102188;-0.6682685349629446;0.3125637654536241;0.8253730209715223;0.11826063193751053;-0.3949341802740854;-1.1685936306238491;0.09926919236626362;0.07882587933845209;0.1677223912846778;0.5105316495219381;0.2522517954662542;-0.2680627015219645;1.6061799258702847;-0.009910019217518006;1
O=C(O)C1(n2cccc2)CCCCC1;0.072577225102188;-0.8970202907313208;0.23373051560121205;0.014390755161337873;0.31268805717248815;0.37979506615131287;0.06764826800348242;0.4817277080788121;-0.5542996842842669;-0.19744762814900857;0.6387740114232431;-0.18958562451158825;0.385591587506408;-0.21500364871240815;-0.009910019217518006;1
O=C(O)C12CC3CC(C1)CC(C(=O)O)(C3)C2;0.6962350082477337;-0.6886772200167618;-0.831916401037367;0.28134529587348484;-0.04768662473215199;2.4842400587503266;-0.21296974223531498;0.10603353192695203;-0.06203942733130862;-0.3369736342089338;0.4817010064275242;1.399312187622747;0.28414966396889024;1.2291354075186807;0.7224404009570615;1
O=C(O)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2;0.072577225102188;-0.5706049902956033;-1.86741151125038;0.20416553497493958;0.4749306627512731;3.1323644924383367;0.6443613861525093;-1.4860200870060907;-0.4789175743404911;-0.5377792241689242;0.9063595346703758;0.25370909329800484;0.6618108199801908;0.2719805302962494;-0.009910019217518006;1
O=C(O)C12CC3CC(C1)CC(n1ncc(NC4CCCCCC4)c(Cl)c1=O)(C3)C2;0.072577225102188;-0.5367430573359122;-0.9635986506132556;-0.4026544341731502;0.52131578055001;3.2321293302595513;-0.44441076288515435;-0.7124493350726945;-0.07325561673444586;-0.43265828792609473;2.846793277692673;-0.16823876977759983;-0.5514968272788691;1.1328030535769529;0.7224404009570615;1
O=C(O)C12CC3CC(C1)CC(n1ncc(NCc4ccccc4)c(Cl)c1=O)(C3)C2;0.072577225102188;-0.7301410142568864;-1.1864669374554726;-0.4183545011205847;0.42653707727549195;2.1682413676698844;-0.18419129208557786;-1.1371439423225145;-0.04378423588359839;-0.31757606370098906;0.7758273246412937;0.0012275381467754195;0.15461547992375732;0.9476244121628942;0.7224404009570615;1
O=C(O)C12CC3CC(C1)CC(n1ncc(Nc4ccc5c(c4)OCO5)c(Cl)c1=O)(C3)C2;0.6962350082477337;-0.5127004691263677;-1.3445698539681765;0.07274038111102861;0.04248204649398562;2.6558678890025558;0.06828100736257262;-1.4452862267169801;0.7228777145412462;-0.6558180061250396;0.6161765554910236;0.4570119920795699;0.19605746665036117;0.6248899276399502;0.7224404009570615;1
O=C(O)C12CC3CC(CC(O)(C3)C1)C2;0.072577225102188;-0.7004649624427217;-0.4187843911774726;-0.008061252439994553;0.03620999754852444;1.3300047967961144;-0.314072296586484;0.6041964867380759;-0.49372023148247685;0.3651003434615105;0.7116920576889173;0.2685591632907245;0.23623304914612037;1.288140897881069;-0.009910019217518006;1
O=C(O)C12C[C@H]3C[C@@H](C1)CC(n1ncc(N4CCN(c5ccccc5)CC4)c(Cl)c1=O)(C3)C2;0.072577225102188;0.10784366838656442;-0.93554822849481;-0.702499620869408;0.5708848473014875;2.6133495747238573;-0.3910197098185935;-1.0292166779908818;0.13302455945315042;-0.3328515163782505;1.6183971491715143;0.6677224528007288;-0.3409761771859581;0.2898758541006533;0.7224404009570615;1
O=C(O)C12C[C@H]3C[C@@H](C1)CC(n1ncc(Nc4cccc(F)c4)c(Cl)c1=O)(C3)C2;0.072577225102188;-0.7301410142568864;-1.5403630669212263;-0.0686518136203985;0.25013191313115113;2.635805736411081;0.2617518233370588;-1.4353798781329556;-0.012248131374202583;-0.8254218075701518;0.5194156139041526;-0.35623785261204766;0.3441305324052777;0.8834456431865637;0.7224404009570615;1
O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O;1.3198927913932792;0.17789560891952555;-1.7231420492187572;-2.69939972766808;-1.66702985381263;-0.9501506798319395;-0.3524027681515928;-0.593168524197759;2.0888827088873567;-0.13913732741296353;-0.8209947594643522;-0.1560819025147036;1.0252363107018925;2.1589841768425506;1.4547908211316412;0
O=C(O)C1=CC(c2cc(F)cc(F)c2)n2nnnc2N1;0.072577225102188;-0.3963824613080174;-1.6168067221998321;1.0841973568469756;-0.05212494311104436;0.07060302084349879;2.0184326925510563;-1.6589198202139264;-0.18457634785406474;-1.1334685641696955;-0.8209947594643522;-0.10977143841987548;0.5754590195654926;0.11190973814598469;0.7224404009570615;1
O=C(O)C1=CC(c2cc(F)ccc2F)n2nnnc2N1;0.072577225102188;-0.3963824613080174;-1.6168067221998321;0.23539460831659909;-0.05212494311104417;-0.6587254315384548;2.0184326925510563;-1.6589198202139264;-0.1835272856779455;-1.1794387289504815;-0.8209947594643522;-0.05813188325999697;0.6844959386288624;0.11190973814598469;0.7224404009570615;1
O=C(O)C1=CC(c2ccc(Br)cc2)n2nnnc2N1;0.072577225102188;-0.3963824613080174;-1.8951805662761936;-0.22814054535446793;0.4284270094209065;-0.4368104299198936;1.7422594764812473;-2.33038723928587;-0.34004991136597307;-0.6290158411864148;-0.8209947594643522;0.189221205651922;0.3910385515200403;0.13977384131063963;0.7224404009570615;1
O=C(O)C1=CC(c2ccc(Cl)cc2)n2ncnc2N1;0.072577225102188;-0.5706049902956033;-1.525246215887843;-0.1020850129302771;-0.08543998355774061;-0.31018014929062615;1.4935711773811011;-1.8653782955701943;-0.20416529634223105;-0.2379313702818485;-0.8209947594643522;-0.20496697712715398;0.46294708956471153;-0.05612699752046589;0.7224404009570615;1
O=C(O)C1=CC(c2ccc(F)cc2)n2ncc(C(=O)Nc3ccccc3F)c2N1;0.072577225102188;-0.541053528649841;-1.0141922259577196;-1.750859221253734;-0.31527984210244303;-0.6013269069217699;0.6435384301859127;-1.262671239686681;0.3386903723161009;-0.862480939038886;-0.8209947594643522;-1.233238463018081;0.13094814413110473;0.5463424169519007;1.4547908211316412;1
O=C(O)C1=CC(c2ccc(F)cc2)n2nnnc2N1;0.072577225102188;-0.3963824613080174;-1.3541180319726824;-0.3441319900567625;0.2517041899022303;0.13195700197614987;1.7422594764812473;-1.448193583661931;-0.26084367511210377;-1.0387035618324334;-0.8209947594643522;-0.7269631763099348;0.3910385515200403;0.07477806327707773;0.7224404009570615;1
O=C(O)C1=CC(c2ccc(OCc3ccccc3)cc2)n2nnnc2N1;0.072577225102188;-0.3963824613080174;-0.36117798874018125;-0.2234950340471998;0.7009396317605086;-0.2976578689783808;0.3286626797319921;-0.9626055618726064;0.13025433460560026;-0.5395578979391925;-0.6726205224649047;-0.25922007552952103;0.770536655068037;0.05369296112306489;0.7224404009570615;1
O=C(O)C1=CC(c2cccc3ccccc23)n2ncnc2N1;0.072577225102188;-0.5706049902956033;-0.6137380023169394;0.1364014687330004;0.2266462826696864;-0.6109876153883386;0.4264794602260319;-0.957964625514273;-0.1789438743007904;-0.4287400265154885;-0.8209947594643522;0.35178462468443533;0.04735205396930557;0.20945367413896573;0.7224404009570615;1
O=C(O)C1=CC(c2ccccc2)C2=C(CCCC2=O)N1;0.072577225102188;-0.8580917550889233;-0.40515313293908467;-0.551880366525179;0.11168845931259276;0.19351867841731363;-0.07024333757700596;-0.36516535703696457;-0.2939987412164285;-0.6011071507874789;-0.18725139705546484;0.2003512176937711;1.2505100469763086;0.739992700336391;1.4547908211316412;1
O=C(O)C1=CC(c2ccccc2)n2nc(-c3ccccc3)nc2N1;0.072577225102188;-0.5706049902956033;-0.5133496119546609;0.17643432963598593;0.30539210581718146;0.10597920544835183;0.1653072227119195;-0.822542717660484;-0.14968712314583438;-0.4453989423392116;-0.8209947594643522;0.21691500729780722;-0.4250109260879021;0.2115082576475415;0.7224404009570615;1
