SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCCCn1c(SCC(N)=O)nc2c(sc3ncccc32)c1=O;-0.7948625680262374;-1.3160352027569286;1.6151925472378115;-1.3536285704054625;-0.35028734115005333;0.35333272512757224;-0.34126676999829075;0.16841051508716912;-0.22889163448427607;0.8363304112722556;0.5584464207667035;-0.45481546657233823;0.935448012785122;-0.6006738101215192;-0.14270122623739206;-0.42430908242260545;-0.947648372947293;-1.2836383526040833;-1.2027548513679003;1.2593153902267524;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(SCC)nc2sc3c(c2c1=O)CCCC3;0.45896104113297104;-0.08349431477581795;1.3365799787374142;-1.36554055650019;1.3989160688011737;0.9113420397776074;0.16213836067600942;-0.4257635822394792;-0.6025530741048539;0.8805637938750364;0.3942623394800598;-0.5392580243467573;-0.48686330945238016;-1.0290208114795951;-0.14270122623739206;1.913504322854436;-1.027204650051141;-1.6157349600815316;-1.5388419205881843;0.21338339131856235;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(SCCC)nc2sc3c(c2c1=O)CCC3;0.45896104113297104;-0.3686379967317195;1.3311360479903707;-1.3473360833972827;1.3752322418674165;0.6776338573865225;0.16213836067600942;-0.4257635822394792;-0.7065721855847951;0.329522302255703;0.3942623394800596;-0.5392580243467573;-0.4882692275340401;-0.6615518625476094;-0.14270122623739206;2.222273518673862;-1.2839300352153808;-1.6157349600815316;-1.5388419205881843;0.21151482825304943;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(SCCO)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;0.6632485142315567;-0.6868899189770575;0.4964373613828895;-0.7173582695201101;1.8725403105515204;0.2733575249691427;0.16213836067600942;-0.4257635822394792;0.11382185332686488;0.47641944895542304;0.6492490981979295;-0.5392580243467573;0.479473928618998;-0.27182590590784045;-0.14270122623739206;-0.2386773165384961;-0.2141070400422408;-0.6194451376491864;-0.4758440230242734;0.11448581491515532;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(SCc2ccc([N+](=O)[O-])cc2)nc2ccsc2c1=O;0.5999254475455188;-1.0742964408628448;0.8625231973890103;-0.8454703113900986;-0.16224108835017823;-0.5255468860261094;0.16213836067600942;-0.4257635822394792;0.17714633088409767;1.9683278070718535;1.023881277786215;-1.1006373680233432;-0.3963256802192413;-0.19809440470728654;-0.14270122623739206;0.24289027778186648;-0.6718355093221708;-0.7854934413879106;0.20567439898556092;0.7920928913904143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(SCc2ccccc2Cl)nc2ccc(N3CCOCC3)cc2c1=O;0.949681196980184;-0.4389130175509422;0.28614065748354267;-0.3883891221413708;0.7859553647818888;-0.8377668916918531;0.16213836067600942;-0.4257635822394792;0.39654339666624877;0.3144749649009219;-0.6326232058332537;1.3009796490606655;-0.032701447628477875;0.5471333358697252;-0.14270122623739206;1.2402217304939829;0.5228276046036385;0.8749895959993316;0.27643590733739876;0.24061132373300273;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c(SCc2ccccc2F)nc2ccc(N3CCOCC3)cc2c1=O;0.6039587638949486;-0.4389130175509422;0.27239794141870005;-0.3700905838326042;0.6469645528072616;-0.8377668916918531;0.16213836067600942;-0.4257635822394792;0.39654339666624877;1.0584751149522587;-0.6997445638909336;-0.00571298499437519;-0.22589103842351296;0.22630789673344018;-0.14270122623739206;1.191049806625866;0.5228276046036385;0.8749895959993316;0.31028700422934596;0.22864377560459265;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(OC)cc3)nnc12;-1.3505191170992592;-0.714668868675864;0.7807621464238076;-0.8706086002978631;-0.3661874606776685;0.1698877750571667;0.16213836067600942;1.809346722298959;0.03141187723220062;0.2918581160626278;-2.253704546862047;-0.567092328670961;-0.6366017136236105;-0.08482908992330478;-0.14270122623739206;1.500362408727396;-0.7519647111744021;0.2107963810444347;-0.5032210864914008;0.6261463731738428;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c2c(c(=O)[nH]c1=O)C(NC(=O)c1cccs1)(C(F)(F)F)C(=O)N2;-1.3634257294174328;-1.3500522919877664;1.0475090056813545;-0.7066811232709485;-0.7878926291606744;2.0508268199579014;-3.1549232413303225;0.2080870766637784;0.12558070625474674;-0.9152307834396608;-0.3150622562797269;-1.1006373680233432;-3.29074498864813;-1.3405531875084513;-0.14270122623739206;0.035931227825616405;-1.0974108502909987;-1.6157349600815316;-0.34610763993703597;2.5999932905861285;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c2ccccc2c2nnc(SC(C)C(=O)OC)nc21;-0.08936831657192228;-1.2735391316365121;1.2412734684122695;-1.0920123647978874;-0.19689327118514255;0.8220838414145341;-0.1864709229013358;0.7899337359854451;-0.12524563757775348;1.0303947022814712;0.06520927104539863;-0.567092328670961;-0.07886205629167642;-0.9965030367310779;-0.14270122623739206;1.7022568122487163;-0.9276085592296349;-0.6194451376491864;-1.3909672424227466;-0.08960720339893868;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1c2ccccc2c2nnc(SCCN3CCOCC3)nc21;-0.2435082230592728;-1.6167183697974608;0.10247371569169388;-0.5535336652782996;1.534092613595593;0.11984881312919912;0.16213836067600942;1.374085419038211;-0.12899227074369446;1.176173678025641;-0.6626813515239789;-0.00571298499437519;0.03231492644915216;0.6251233731222481;-0.14270122623739206;-0.6998776914515764;-0.3894461680915887;0.7089412922606073;-1.3909672424227466;-0.785950065012992;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21;0.3679425355141857;-1.3160352027569286;0.0690281805863739;-0.07162689452667034;-0.18164222990245274;0.4086875735648767;-0.4214589373025805;-0.37309205370495135;0.3860513115823056;0.20302177871989038;1.5075708309071953;-1.1006373680233432;0.5052035881586138;1.2374419046631866;-0.14270122623739206;-0.19656901498184898;-0.5308677329070016;-0.6194451376491864;0.8117118185998721;0.38930589071957195;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(C2CC(=O)N(c3ccc(Br)cc3)C2=O)c2ccccc21;1.1325920934267943;-0.13822985051040987;-0.09373247112974407;-0.39181968734132866;-0.11657701837814544;1.2897916710555137;-0.1666243295206552;-1.0199376795661281;0.5065086451707435;-2.8257602238655393;-0.014989229642305979;-1.1006373680233432;-0.0860474985021711;0.44754586291336707;-0.14270122623739206;-0.2715126257430315;-0.6464490889344943;-0.6194451376491864;0.3343531532847977;0.752682402682402;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(NC(=O)C2=CC(c3ccc(F)cc3)=NS(=O)(=O)N2C)cn1;-0.834859621824743;-0.4135072429274125;0.3836905338353801;-0.14840381552950355;-0.3011354628949337;0.33418793556666526;-0.6138937984647902;0.11483972464643197;0.4713370069267674;0.4579436085834542;-1.0856684872100177;-1.1006373680233432;-0.718618826569534;-0.13917655699052306;-0.14270122623739206;0.5293999178426634;-0.3886091193289278;-0.6194451376491864;0.12342743400050728;-0.3678021870012719;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cn1;-1.1107384601256964;-0.7141904099679448;-0.12393701502333315;-0.002059294147435434;-0.26188525614366615;0.2086793023154178;-0.42826740958226084;0.11483972464643197;0.6272265039038967;0.35558638696096384;-1.4003172548208593;-0.03354728931857887;-0.6343992737346253;-0.13917655699052306;-0.14270122623739206;0.966768529756646;-0.47243113536794384;-0.7854934413879106;-0.3828383604215589;-0.35629696315379217;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c2cccnc21;-0.05360624494031698;-0.1133025345947991;0.20006528592412842;-0.3880434660364878;0.270293914548194;0.3304492451351778;0.16213836067600942;0.08749060107480448;0.31062849733458825;0.4489971448834174;-1.7227005254015113;-1.1006373680233432;-0.4479453544478091;1.8306525257455042;-0.14270122623739206;1.0674881910598184;0.05270774831437718;0.3768446847831589;-0.09826438187880053;-0.8222458178406038;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c2cccnc21;-0.1471119623079159;-0.714668868675864;0.26153965118863537;-0.5230823536795549;0.4215876452272868;0.39863129177020773;0.16213836067600942;0.08749060107480448;0.11370475246447885;0.658857452469717;-1.6506614773604242;-1.1006373680233432;-0.3596691184308252;1.8306525257455042;-0.14270122623739206;2.3993928597617846;-0.023297386759558298;0.5428929885218832;-0.08765022951081411;-0.8047358826540044;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)NC2CCCCC2)c2cccnc21;-0.0798228012116068;-0.6795313582662525;1.0566349515502516;-1.0380489051220898;1.290730840702334;0.9713604835045009;0.16213836067600942;0.13718957692529746;-0.5888562923591427;2.469226622655316;-0.3520320772080415;-1.1006373680233432;-0.7329595037422378;0.18108369675882222;-0.14270122623739206;0.6643646609538982;-0.7603423344831949;-1.4496866563428075;-1.379850096485947;-0.9827939390061369;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)NCc2ccc(C)cc2)c2cccnc21;0.03843403415365537;-0.6971001134710583;0.9047305038373622;-0.8041272646451312;-0.19784091248605684;0.23455511512040167;0.16213836067600942;0.13718957692529746;0.19178564482442442;1.515153965853751;-0.28356435381828493;-1.1006373680233432;-0.059485359166064004;0.21320790346181934;-0.14270122623739206;1.125451604884883;-0.6448386494205529;-0.6194451376491864;0.12793922501115954;-0.989884968315735;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)Nc2ccc(C)cc2)c2cccnc21;0.2550903440571582;-0.3714896305149151;1.282362962382912;-1.0995097758028576;-0.28102113124911887;0.8501070059751697;0.16213836067600942;-0.4257635822394792;0.208718548654185;1.5839978644340866;-0.27613645116208974;-1.1006373680233432;-0.20999395352389844;0.15844257785038457;-0.14270122623739206;0.32722802091882686;-0.7139918925080081;-0.9515417451266348;-0.10907548894734043;-0.99251453700955;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)Nc2ccc(F)cc2)c2cccnc21;0.14127015667626727;-0.1133025345947991;1.3108103000009301;-1.1285352608810673;-0.3180007288997444;0.8501070059751697;0.16213836067600942;-0.4257635822394792;0.17714633088409767;1.7018812532996634;-0.3324164804137083;-1.1006373680233432;-0.6657123883082299;0.15844257785038457;-0.14270122623739206;-0.011145164865072272;-0.7139918925080081;-0.9515417451266348;-0.09826438187880053;-1.0036258535031028;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)Nc2cccc(C)c2)c2cccnc21;0.2550903440571582;-0.09573377938999322;1.3382561580991599;-1.1397511183890012;-0.28109144249771545;1.3610748377041215;0.16213836067600942;-0.4257635822394792;0.208718548654185;1.7389757772609458;-0.2761364511620896;-1.1006373680233432;-0.23330625266682828;0.15844257785038457;-0.14270122623739206;0.2523251859480456;-0.7179287567674786;-0.9515417451266348;-0.10907548894734043;-0.9922525554679313;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0.3871948988887949;0.8725234508245499;0.7560525662326891;-0.3928657429586213;0.4527995819178508;0.6339987473944647;0.16213836067600942;-0.4357859965133627;0.4502902609599834;1.777523519849428;-0.987892650980966;-1.1006373680233432;-0.33714501510632927;0.7274859869962271;-0.14270122623739206;-0.011641891649728774;0.8011826885669099;0.7089412922606073;0.2888617447928196;-0.0022646003721914555;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2cc(C)ccc2C)c(=O)c2cc(F)c(N3CCC(C)CC3)cc21;1.3851045856767226;1.1523465936757482;0.7677388716150849;-0.39122475300451237;0.5990767210110207;0.5662359883479687;0.16213836067600942;-1.0199376795661281;0.5266352976522303;0.9565551245455112;-0.12175567911536833;-1.1006373680233432;-0.3961775686053315;-0.1086189869513326;-0.14270122623739206;-0.13619592619312365;0.7905620194822439;-0.45339683391046215;0.2888617447928196;-0.16281760958048727;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(F)c(F)cc21;0.44021956449595656;-0.6721727975554475;1.8037713370257173;-1.1328586725693601;-0.5358303418599533;0.5126480921632469;0.16213836067600942;-1.0199376795661281;0.2013147479324733;0.08383439569081427;0.5350564924975231;-1.1006373680233432;-0.9092152434702641;-0.5572290439643034;-0.14270122623739206;-0.15685990512183962;-0.2347483229364414;-0.9515417451266348;0.5581128252563864;-0.392761674046739;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(F)ccc21;0.34671384712835707;-0.07080646347438278;1.7632472041092022;-1.1857642782236895;-0.42340176305755883;0.6804015063067339;0.16213836067600942;-1.0199376795661281;0.29855000431589873;0.28756257043005107;0.5220905377319868;-1.1006373680233432;-0.7236608662030353;-0.6006738101215192;-0.14270122623739206;0.14375716073976882;-0.29413451553772546;-0.7854934413879106;0.5687269776243734;-0.3769383266314076;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(OCC)ccc21;0.521222001180325;0.27237277468656623;1.6464269703886258;-0.9343017155601414;-0.22749002905923185;0.4161898790307347;0.16213836067600942;-1.0199376795661281;0.5829811262806401;0.2855886981019507;0.23835834772478381;-0.567092328670961;-0.5943671019336453;-0.9447239608988928;-0.14270122623739206;0.7779738598074387;-0.16451588663395236;-0.45339683391046215;0.320901156597333;-0.33758973028423184;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(F)c(N3CCCCC3)cc21;1.244314956305982;0.8414532321412151;0.7999351082301909;-0.6067867195617654;0.9191494190595014;0.2764917772526204;0.16213836067600942;-1.0199376795661281;0.3451747047219136;-0.9246432917448695;-0.1166437895306743;0.2060552660316977;-0.8711546424672151;0.21220645218495296;-0.14270122623739206;0.2508782035040587;0.6336432270910479;-0.28734853017173795;0.28724701440593864;-0.1949699651051439;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(OCC)ccc21;0.7531242468846695;0.5305598706066826;1.6960113788485038;-0.9805546857563058;-0.24666027204944202;0.4161898790307347;0.16213836067600942;-1.0199376795661281;0.5462236020243788;-0.9144961805787649;0.2406318776237596;0.7396003053840801;-0.9280213693762541;-0.6238985217626073;-0.14270122623739206;0.9475016845904388;-0.16451588663395236;-0.45339683391046215;0.2978611667739254;-0.34949597787371645;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2ccc(F)cc2)c(=O)c2cc(F)ccc21;0.23289365974746673;0.18738063244573325;1.7933872545454406;-1.2125220309815794;-0.46752806667565683;0.6804015063067339;0.16213836067600942;-1.0199376795661281;0.060822958395982105;0.2729913561813334;0.5336422250187066;-1.1006373680233432;-1.0781845345429002;-0.6006738101215192;-0.14270122623739206;0.045281956151028126;-0.29413451553772546;-0.7854934413879106;0.5795380846929133;-0.4107771355699425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(C)ccc21;0.2589892165282735;0.22987670356614992;1.6816521222584542;-1.0491446621035998;-0.3528314330038908;0.5005908155216837;0.16213836067600942;-1.0199376795661281;0.42300239343741436;0.27813335193173416;0.23952215847979222;-0.567092328670961;-0.5815949516488207;-0.6006738101215192;-0.14270122623739206;0.6847538046969709;-0.22091097411333913;-0.28734853017173795;0.320901156597333;-0.3495365422127714;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2ccc(OCC)cc2)c(=O)c2cc(C)ccc21;0.5212220011803256;0.5730559417270985;1.5620110710940063;-0.8754570310214268;-0.20700524421357291;0.4161898790307347;0.16213836067600942;-1.0199376795661281;0.5829811262806401;0.4030728583680298;0.23835834772478398;-0.567092328670961;-0.5795644114841015;-0.6006738101215192;-0.14270122623739206;0.7815695179986002;-0.14497144821382205;-0.45339683391046215;0.320901156597333;-0.3451097639845582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(Cl)ccc21;0.48511037546510266;-0.41398570163533144;1.852148289047077;-1.33511490826165;-0.3678138009399887;0.7691392498110445;0.16213836067600942;-1.0199376795661281;0.021561594774803513;-0.00893455232225358;0.5079581129488882;0.2060552660316977;-0.9256539392227763;-0.2798483709852337;-0.14270122623739206;0.892991073827571;-0.3639503755407703;-0.6194451376491864;0.5563011401689523;-0.3614407376800458;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(F)cc21;0.23289365974746673;-1.015352035716396;1.8566447465903657;-1.2576034862669474;-0.5351298587859211;0.588583281225005;0.16213836067600942;-1.0199376795661281;-0.08245751670513972;0.5525880215015202;0.5336422250187066;-1.1006373680233432;-1.2002180162918248;-0.5572290439643034;-0.14270122623739206;-0.006852527167143406;-0.3045641829394868;-0.7854934413879106;0.5795380846929128;-0.39872235936251205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCC(C)CC3)cc21;0.9704527761797435;0.21515958214453934;0.6846507169062026;-0.5017442343559496;0.6021908343434098;0.2764917772526204;0.16213836067600942;-1.0199376795661281;0.5109181169541451;0.18030333645070445;-0.11973723300414678;-1.1006373680233432;-0.8512784645668046;-0.1086189869513326;-0.14270122623739206;0.024691833300186126;0.6318841985074127;-0.12130022643301373;0.33171226366587286;-0.18424307421647004;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21;0.23477587404386768;-0.39027404366280205;0.5995847653098292;-0.34249717022571396;0.7576398895860513;0.1461068822597211;0.16213836067600942;-0.4357859965133627;0.5932006278031785;-0.0027613280528951283;-0.9847927027784718;-1.1006373680233432;-0.8629780079523772;0.7274859869962271;-0.14270122623739206;0.11678289484628575;0.7311661388924433;0.8749895959993316;0.33171226366587286;-0.004775612067425782;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc2c(c1-c1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C;-0.2735564298625203;-1.040279351632007;1.2003258371206538;-1.1184135664514159;-0.2618197122537392;0.6639404316243078;0.16213836067600942;0.0690125633861838;-0.32855571910673287;-1.1270514388395814;-1.1100072230678273;0.2060552660316977;-0.3793796278384277;0.2764548655909472;-0.14270122623739206;1.4538122139044491;-0.800921089310962;-0.28734853017173795;-0.02524781599288193;0.585342155068969;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cc2c3c(cccc31)CN(C(=O)NCC(=O)OCC)CC2;-0.3320395169292427;-0.4037755071413312;0.05284148305654955;-0.002086067511605494;0.5417894154462443;0.06550071655673624;-0.5838685596054799;0.19806466238989556;0.5304418214140948;0.5191625202338198;-0.8395905125519938;-0.567092328670961;0.24231907345157577;0.5878156242783834;-0.14270122623739206;0.9520106009015052;-1.2107095594669732;-0.12130022643301373;-0.9113792415373467;0.6401271212999431;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O;0.7526536933105694;-0.41113406785213613;-0.11474606431698606;-0.1700824285758363;0.9196999385716914;-0.5255468860261094;0.16213836067600942;-1.0199376795661281;-0.26702515030455337;2.001419352937221;-0.2562818085982313;0.2060552660316977;-0.24222329147100105;-0.1086189869513326;-0.14270122623739206;0.10858185072493705;-0.07576171403082049;-0.28734853017173795;0.2819944803057984;-0.21252644077115548;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1ccc2nc(C)c(C(=O)OC)cc2c1=O;-0.8567605296021434;-0.97285596459598;1.5750185527634906;-1.1544136603432236;-0.3215979195667007;0.08881654961131955;-0.39356152315754583;-0.4257635822394792;-0.6592326634305846;0.6203334276250774;-0.365511643118898;-0.567092328670961;-0.5231856023407754;-0.9447239608988928;-0.14270122623739206;1.5814404381884328;-0.9575564066429324;-1.117590048865359;-0.7231668504825007;0.8480825911486074;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cnc2c(-c3ccccc3)cn(CC(=O)N3CCCCC3)c2c1=O;0.0749221027281579;-0.6868899189770575;0.06088087482141616;-0.2404480865079426;1.1453003331209153;0.05224825217617157;0.24888606951590633;0.7028632222894424;0.07526377487877224;0.5291212259605763;-1.3829710050378174;-1.1006373680233432;0.01123699922299924;0.24675172328025968;-0.14270122623739206;1.3304378819713258;-0.06557002785951732;-0.12130022643301373;-0.15787781185099445;1.1827689016315566;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cnc2c(-c3ccccc3)cn(CC(=O)NCCCOC)c2c1=O;-0.5030521301450391;-1.323393763467734;0.4358629111094353;0.052531883169582246;0.2131604993662879;0.1962359233270626;-0.0003225555466991071;0.7525621981399346;0.7326464588228244;0.45190846262113044;-1.2689054595099427;-0.567092328670961;-0.057784277573273694;0.7048650742340125;-0.14270122623739206;0.6217317189511299;-0.5650300848152175;0.3768446847831589;-0.15787781185099445;0.9858987146381321;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cnc2c(oc3nc4c(cc32)COC(C)(C)C4)c1=O;-0.25345707005453144;-0.9303598934755634;0.2940502321340751;-0.860750750958454;0.036683909856953564;0.4411975639169457;0.16213836067600942;0.16841051508716912;-0.5245701444830042;-0.19846023175666497;-0.7200462440246445;-0.06955862471507882;0.011423449135334893;-0.575046441433832;-0.14270122623739206;0.09118574155386955;-0.7865658003968004;-1.4496866563428075;-0.9760482509091277;0.33128618318127234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cnc2cc(NCc3cc(OC)ccc3OC)ccc21;0.6046982052256774;-0.1133025345947991;0.006324102152684203;-0.18170805408748664;0.08379043982233408;-0.7395706927371417;0.16213836067600942;-0.4257635822394792;-0.11373622179909021;0.10265250166783246;-0.6479817136681831;-0.03354728931857887;0.43059809952693906;-0.20384282894073358;-0.14270122623739206;0.353654169993856;-0.6564252233168949;0.3768446847831589;-0.36751546234236704;-1.0000349721937718;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cnc2cc(NCc3ccc(C(C)C)cc3)ccc21;1.348307296182097;-0.17051572713682595;-0.2174997500510556;-0.010380559955852176;0.15763907018600992;-0.9011266983573214;0.16213836067600942;-0.4257635822394792;-0.10749531932769243;-0.05701716236392811;-0.004283002388544508;-1.1006373680233432;1.0255558398496136;-0.5592135391723256;-0.14270122623739206;0.49358499716220144;-0.6777068887431184;-0.45339683391046215;0.12793922501115923;-0.9989046572208533;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cnc2cc(NCc3ccc(OCC)cc3)ccc21;0.8611499031102136;0.2049493876505391;-0.20870609774903795;-0.026238251077371152;0.33950574425757263;-1.3911837104722984;0.16213836067600942;-0.4257635822394792;0.37194939164366786;-0.0074523632816612595;-0.31886538017524124;-0.567092328670961;0.5258168710245329;-0.5592135391723256;-0.14270122623739206;0.2106059526352394;-0.6756941488472875;-0.12130022643301373;-0.10907548894734073;-1.000103208607688;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1cnc2sc3c(c2c1=N)CCCC3;-0.20837131546182924;-0.3686379967317195;0.8792936470844002;-1.4229442831075902;1.269770168753505;0.7111080938956394;0.16213836067600942;-0.4257635822394792;-0.9280280409972096;0.931132333167696;0.5233291380911608;-0.4913530246785726;-0.2909332325992606;-1.0290208114795951;-0.14270122623739206;1.133923987152797;-1.1313301996331306;-1.9478315675589801;-1.4765907552184465;-0.7999422553607669;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(-c2nc(C(C)(C)C)no2)ccc1=O;-0.7900225884069227;-1.6167183697974608;1.181747405115932;-0.9690840354477476;-0.3544052615327849;-0.6904001771838575;0.16213836067600942;0.8105206620344952;-1.7633405082106137;1.6873098175853067;0.21750428648937087;-0.5911704719616773;-0.9040349345589523;-0.6071706481368289;-0.14270122623739206;0.4205519660031724;-1.1336105547847548;-1.6157349600815316;-1.2186215378360274;-0.10643907383664451;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(-c3ccccc3)cc(=O)[nH]c21;-0.04438339488795616;-1.0227105964272014;0.8416400717445895;-1.1703978972550824;-0.22014324814687042;0.6139779322216314;0.16213836067600942;0.1957596386587966;-0.4341052303373875;0.3877312955800768;0.9692203133336001;-1.1006373680233432;0.23779645024936666;-0.6090081197964883;-0.14270122623739206;-1.146354634810683;-0.9168311705728707;-0.9515417451266348;-0.1904202172243206;-0.1913030192316984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(-c3ccco3)cc(=O)[nH]c21;-0.31797668725756684;-0.97285596459598;0.921672071604155;-1.307796198911895;-0.23684906957959223;0.6362575060293426;0.16213836067600942;0.1957596386587966;-0.4901078102177615;0.264670870104474;0.6103354030088854;-0.603103664067461;-0.21101571594915666;-0.5976875603422696;-0.14270122623739206;-1.0187463284210894;-1.2596495210778271;-1.4496866563428075;-0.6989162443454826;-0.20442471656229816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCn1nc(C)c2c(C(=O)N3CCC(=O)C4CCCCC43)c(Cl)c(C)nc21;0.6112456220995839;-0.5945392160254195;0.07816569135422577;-0.316554368979951;1.1417148118607536;0.7121141501841665;0.43741626100155284;0.7799113217115621;0.4994099389852767;-0.1852856549879087;-0.039007041066152826;0.2060552660316977;-0.10291370736482817;0.2515754447191683;-0.14270122623739206;1.566175851755019;-0.36419909923919225;-1.4496866563428075;-1.4885911240554608;1.1925743990433506;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
