SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CC1=C(C(=O)OC2CCCCC2)C(c2cccc(C)c2)n2c(nc3ccccc32)N1;-0.5331125506419796;0.4903035754497034;0.43424481369428203;0.8276238454921112;-0.7691953126017087;-0.1732157154880351;-0.35274540430318474;-1.5571150839860775;1.523727587695427;-0.5318784462319593;-0.2952803706212886;-0.6841334937122179;0.5028921277187781;-0.6024355978703362;-0.18540550324482483;-1.02199400037773;-0.522978247337725;-0.5418548548619009;0.8710595835591762;1.2013439278012168;0.23844215972231417
CC1=C(C(=O)OC2CCCCC2)C(c2cccc([N+](=O)[O-])c2)C2=C(CCCC2=O)N1;-0.5331125506419796;0.8316194267365014;0.43424481369428203;0.23647987782578514;-1.1151365554170152;-0.06787829143849779;-0.35274540430318474;-1.0190523361556851;1.4179390681296133;-0.5318784462319593;-0.17290473108786036;-0.6841334937122179;1.9892605906422425;-0.4362955168744333;-0.18540550324482483;1.3292856921851324;0.6213046251814012;-0.6992665496719117;1.1102355536048631;1.0317892919536011;0.30100662646361864
CC1=C(C(=O)OC2CCCCC2)C(c2ccccc2)NC(=O)N1;-0.5331125506419796;-0.18536936055002246;0.43424481369428203;0.4083027513565546;-1.1151365554170152;-0.6702475274169137;-0.35274540430318474;-1.6405766731518896;0.96522055703813;-0.5318784462319593;0.19972832810946434;1.1500783620080204;0.9983482820265995;-0.27728895458104125;-0.7045409123303342;-1.02199400037773;-0.522978247337725;-0.44382061309699766;0.874943293227834;1.1551179540710486;-0.09395290467455453
CC1=C(C(=O)OC2CCCCC2)C(c2ccccc2)n2nnnc2N1;-0.5331125506419796;0.4295337804498176;0.43424481369428203;-0.09857047603325433;-0.7691953126017087;-0.6863794028251073;-0.35274540430318474;-1.2498557475931265;1.7394579879303864;-0.5318784462319593;0.38340292424198735;-0.6841334937122179;0.5028921277187781;-0.48754948421028543;0.5932976103834393;-1.02199400037773;-0.522978247337725;-0.031906858919777;1.894390808453996;1.1806399807840746;0.04137133186844787
CC1=C(C(=O)OC2CCCCC2)C(c2ccccc2F)n2ncnc2N1;-0.5331125506419796;0.3072701660600723;0.43424481369428203;-0.08415145557111618;-0.7691953126017087;-0.3506594294476577;-0.35274540430318474;-1.3965231012458572;1.5589075369455216;-0.5318784462319593;0.5901301401482145;-0.6841334937122179;0.5028921277187781;-0.4328720077606074;0.07416220129792989;-0.6559995164868802;-0.522978247337725;-0.24925451665397055;1.1009178209360433;1.089798421203624;0.141704147758921
CC1=C(C(=O)OC2CCCCCC2)C(c2cc3c(cc2Br)OCO3)CC(=O)N1;-0.5331125506419796;-0.04237447154570965;0.43424481369428203;1.0522034192810643;-0.6731481524976105;0.04511042757177946;-0.35274540430318474;-0.8724224642922065;0.6382955219782411;-0.5318784462319593;-0.3203598762925604;0.2329724341479013;0.9983482820265995;-0.5723604214142901;-0.7045409123303342;0.08395559675378299;-0.522978247337725;0.4182385825232153;1.0732089975224386;1.1221098184793572;0.21421546383687162
CC1=C(C(=O)OC2CCCCCC2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1;-0.5331125506419796;-0.028585174094318707;0.43424481369428203;-0.28584962337089287;-1.1151365554170152;-0.5078393013531223;-0.35274540430318474;-1.5581734779259309;1.4193058281962778;-0.5318784462319593;0.15226639497836275;1.1500783620080204;0.9983482820265995;-0.2779311192787194;-0.44497320778757954;-0.22383591896815555;-0.522978247337725;0.15087309316991457;0.9528883251803791;1.0326919564379267;-0.13966654958780403
CC1=C(C(=O)OC2CCCCCC2)C(c2ccc3c(c2)OCO3)NC(=O)N1;-0.5331125506419796;-0.6204579468578865;0.43424481369428203;0.030748316123194612;-0.6731481524976105;-0.295397569310654;-0.35274540430318474;-1.3756832040378308;0.9904777098117522;-0.5318784462319593;-0.04737812718668753;1.1500783620080204;0.9983482820265995;-0.6436204758357567;-0.7045409123303342;-1.02199400037773;-0.522978247337725;0.40878814066095903;0.8737396846474078;1.1105750110448025;-0.06787852385804037
CC1=C(C(=O)OC2CCCCCC2)C(c2cccc(F)c2F)CC(=O)N1;-0.5331125506419796;0.41920010573607663;0.43424481369428203;0.2115225184516049;-1.1151365554170152;0.01501638804814432;-0.35274540430318474;-0.7130574532866548;1.7035962550876746;-0.5318784462319593;0.516136665613821;0.2329724341479013;0.9983482820265995;-0.20463109125764276;-0.7045409123303342;-0.2102845297627672;-0.522978247337725;-0.2915726789000038;1.1112139565388317;0.981669778628745;0.07783917332022916
CC1=C(C(=O)OC2CCCCCC2)C(c2cccc3ccccc23)NC(=O)N1;-0.5331125506419796;0.13509955797891487;0.43424481369428203;0.7233213945752567;-1.1151365554170152;-0.2430081037908682;-0.35274540430318474;-1.6400080226208624;1.2633226164690128;-0.5318784462319593;-0.32875956760326996;1.1500783620080204;0.9983482820265995;-0.5401410769572993;-0.7045409123303342;-1.02199400037773;0.4300660038811722;0.31259357998440557;0.907238702635106;1.1379786778130012;-0.09398821991523507
CC1=C(C(=O)OC2CCCCCC2)C(c2ccccc2)NC(=O)N1;-0.5331125506419796;-0.07421751444324438;0.43424481369428203;0.47385846187726216;-1.1151365554170152;-0.6702475274169137;-0.35274540430318474;-1.6516779670872517;1.1955714412755811;-0.5318784462319593;0.11735618063725355;1.1500783620080204;0.9983482820265995;-0.30567062818795565;-0.7045409123303342;-1.02199400037773;-0.522978247337725;0.1939925257620977;0.9380399479721733;1.1551179540710486;-0.09642553848084136
CC1=C(C(=O)OC2CCCCCC2)C(c2ccccc2Cl)NC(=O)N1;-0.5331125506419796;-0.09179638101763023;0.43424481369428203;0.7398709007129648;-1.1151365554170152;-0.4400776903018675;-0.35274540430318474;-1.6528757248977441;1.2243002212657546;-0.5318784462319593;0.07197459619826974;1.1500783620080204;0.9983482820265995;-0.22208590317150143;-0.7045409123303342;-0.6915775151833871;-0.522978247337725;0.23569203010174108;0.9508435933219446;1.1157671411461836;-0.06963804130480286
CC1=C(C(=O)OC2CCCCCC2)C(c2ccccc2F)CC(=O)N1;-0.5331125506419796;0.4532554556601507;0.43424481369428203;0.5033239568201974;-1.1151365554170152;-0.2345454583703719;-0.35274540430318474;-0.8894764581991488;0.8929961923952034;-0.5318784462319593;0.21673699915834047;0.2329724341479013;0.9983482820265995;-0.25520988868250494;-0.7045409123303342;-0.2102845297627672;-0.522978247337725;0.33630826309871337;1.0988669687844135;1.0730782315257406;0.047738404899232326
CC1=C(C(=O)OC2CCCCCC2)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1;-0.5331125506419796;0.6902210414980086;0.43424481369428203;0.651805918468154;-1.1151365554170152;0.41398049707473245;-0.35274540430318474;-1.1088122883287572;2.179207766368667;-0.5318784462319593;-0.4550448491389036;-0.6841334937122179;1.9892605906422425;-0.658087920117458;-0.44497320778757954;0.5078096377658948;1.7186518196655014;-0.27178206184695397;1.1912110967018448;1.0413163513742465;0.21857088579813358
CC1=C(C(=O)OC2CCCCCCC2)C(c2cc3c(cc2Br)OCO3)CC(=O)N1;-0.5331125506419796;0.04605218228524117;0.43424481369428203;1.1068375473395862;-0.6731481524976105;0.04511042757177946;-0.35274540430318474;-0.8724824918310068;0.8964277074993137;-0.5318784462319593;-0.23096589648225221;0.2329724341479013;0.9983482820265995;-0.616971140570371;-0.44497320778757954;0.08395559675378299;-0.522978247337725;0.22707937706987377;1.1194112334230957;1.2688263806974367;0.23228902448244015
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1;-0.5331125506419796;0.06391260826643373;0.43424481369428203;-0.1764146976202648;-1.1151365554170152;-0.5078393013531223;-0.35274540430318474;-1.558233505493961;1.6802119695800513;-0.5318784462319593;0.2156654617636674;1.1500783620080204;0.9983482820265995;-0.3170219352636945;0.07416220129792989;-0.22383591896815555;-0.522978247337725;-0.017370904047696433;0.9915576217397174;1.1916378882776006;-0.1463560168678829
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccc3c(c2)OCO3)NC(=O)N1;-0.5331125506419796;-0.5000545021538271;0.43424481369428203;0.11778664477779828;-0.6731481524976105;-0.295397569310654;-0.35274540430318474;-1.3757432316058604;1.2567108485109852;-0.5318784462319593;0.028058450936816023;1.1500783620080204;0.9983482820265995;-0.6859122271515028;-0.18540550324482483;-1.02199400037773;-0.522978247337725;0.21926141844138386;0.935763000489827;1.2600395342909942;-0.13622770202027518
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccccc2)NC(=O)N1;-0.5331125506419796;0.0243537129319973;0.43424481369428203;0.5239297794732697;-1.1151365554170152;-0.6702475274169137;-0.35274540430318474;-1.6517379946552817;1.3888633082401802;-0.5318784462319593;0.184840054589542;1.1500783620080204;0.9983482820265995;-0.3544869189549665;-0.18540550324482483;-1.02199400037773;-0.522978247337725;0.009848840170735023;0.9932794529400956;1.2983230163921695;-0.10970340571277395
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccccc2Cl)CC(=O)N1;-0.5331125506419796;0.5771292633686452;0.43424481369428203;1.0855200006621673;-1.1151365554170152;-0.3289436119224489;-0.35274540430318474;-0.9714722246343444;0.9096972817025497;-0.5318784462319593;-0.013684067024629798;0.2329724341479013;0.9983482820265995;-0.29146483474067886;-0.44497320778757954;0.12013195543157545;-0.522978247337725;0.0824908729935568;1.163023363662188;1.2867246706965172;0.25167823419159935
CC1=C(C(=O)OC2CCCCCCC2)C(c2ccccc2OCc2ccccc2)NC(=O)N1;-0.5331125506419796;0.19117332759146474;0.43424481369428203;0.6912793518406943;-1.1151365554170152;-0.33016368218805914;-0.35274540430318474;-1.5465737525678993;1.5014189855014897;-0.5318784462319593;-0.1414232596908444;1.1500783620080204;0.9983482820265995;-0.6800917096365703;0.5932976103834393;-0.6559995164868802;-0.522978247337725;-0.10707260906448686;0.9509936602202697;1.250735645199504;-0.1459093374485206
CC1=C(C(=O)OCC(C)C)C(c2c(F)cccc2Cl)CC(=O)N1;-0.5331125506419796;0.23858857273952802;0.43424481369428203;0.5172186476907924;-0.6852543223307904;-0.04087299184929873;-0.35274540430318474;-0.7145914694180406;0.5530282426616566;-0.5318784462319593;-0.16751758186430016;0.2329724341479013;0.9983482820265995;0.6273790467770161;-0.7045409123303342;0.4861264393224251;-0.522978247337725;-0.6906052945594082;0.7475390290529271;-0.9090041211943258;0.06970339829507304
CC1=C(C(=O)OCC(C)C)C(c2cc([N+](=O)[O-])ccc2Cl)C2=C(CCCC2=O)N1;-0.5331125506419796;0.7616239614013831;0.43424481369428203;0.26703969223432483;-0.6852543223307904;0.10499059096767091;-0.35274540430318474;-0.6983234049240276;1.2143310958828397;-0.5318784462319593;-0.6248821595461768;-0.6841334937122179;1.9892605906422425;0.18686606960605642;-0.44497320778757954;1.6597021773794745;0.5892757742415893;-1.6058235838761106;0.8731891320696563;0.07771893617841026;0.23921813524994118
CC1=C(C(=O)OCC(C)C)C(c2cc3c(cc2Br)OCO3)CC(=O)N1;-0.5331125506419796;-0.31596528716665934;0.43424481369428203;0.8765477223669506;-0.2432659194113859;0.06579057287429545;-0.35274540430318474;-0.6679826596232106;0.13344876498591737;-0.5318784462319593;-0.8153318480272156;0.2329724341479013;0.9983482820265995;-0.05438523800101462;-0.7045409123303342;0.08395559675378299;-0.522978247337725;-1.2258569825196224;0.6009005385428086;-0.7350485291558624;0.04053190725505984
CC1=C(C(=O)OCC(C)C)C(c2ccc(Br)cc2)N2C(=O)CCSC2=N1;-0.5331125506419796;0.35296655717497527;0.43424481369428203;1.674209609873969;-0.3109401498709568;0.03892888314713621;-0.35274540430318474;-1.2520852361788615;1.1641301925626462;-0.5318784462319593;-0.7405094675549498;0.2329724341479013;1.493804436334421;0.21405292147446794;-0.7045409123303342;-0.3016850884698054;0.47672422935595576;-2.0680049722665723;0.8249255686231655;0.0802184216651143;0.23769293429485394
CC1=C(C(=O)OCC(C)C)C(c2ccc(C(C)(C)C)cc2)N2C(=O)C(C)SC2=N1;-0.5331125506419796;0.6004070338478451;0.4485782549915763;1.1243341289959987;-0.6852543223307904;0.5607314769072943;-0.35274540430318474;-1.1705384467736242;1.25876232110728;-0.5318784462319593;-1.2001485170804163;0.2329724341479013;1.493804436334421;0.10413343566854488;0.07416220129792989;-1.3967766269899278;-0.522978247337725;-1.9767317399650761;0.4452776163693761;-0.7299615592251687;0.19467735051994903
CC1=C(C(=O)OCC(C)C)C(c2ccc(OCCC(C)C)cc2)N2C(=O)CCSC2=N1;-0.5331125506419796;0.48264295389514483;0.43424481369428203;0.9214133407606069;0.11894208321526784;0.09459687895541308;-0.35274540430318474;-1.2830021704876076;1.8444353736436983;-0.5318784462319593;-0.3000405067060275;0.2329724341479013;1.493804436334421;-0.0766744695505843;-0.18540550324482483;-0.5959252149863559;0.7799601198236874;-1.8621384419302007;0.770760244293279;0.6703974902400534;0.2501895019759047
CC1=C(C(=O)OCC(C)C)C(c2ccc(OCc3ccccc3)cc2)NC(=O)N1;-0.5331125506419796;-0.09150980281884588;0.43424481369428203;0.47578956924125904;-0.6852543223307904;-0.30304765817161716;-0.35274540430318474;-1.2989019572318727;0.4811880740762589;-0.5318784462319593;-0.591705727890801;1.1500783620080204;0.9983482820265995;-0.42016516983283514;0.07416220129792989;-1.02199400037773;-0.522978247337725;-1.2459614007325808;0.38674018976703145;-0.44092014888406367;-0.11497036406345598
CC1=C(C(=O)OCC(C)C)C(c2cccc(Br)c2)N2C(=O)C(C)SC2=N1;-0.5331125506419796;0.34599052429504895;0.43424481369428203;1.674209609873969;-0.6852543223307904;0.3101870625709893;-0.35274540430318474;-1.1262020454323318;1.2942050701683625;-0.5318784462319593;-0.9089860707234095;0.2329724341479013;1.493804436334421;0.24713468919440065;-0.7045409123303342;-1.1025365004733774;-0.522978247337725;-2.440279121098225;0.688582665257857;-0.7395421296234153;0.2184143219573092
CC1=C(C(=O)OCC(C)C)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1;-0.5331125506419796;-0.307124921448285;0.43424481369428203;-0.6557590048257148;-0.6852543223307904;-0.4770191961183843;-0.35274540430318474;-1.3916624015342023;0.9529331665242549;-0.5318784462319593;-0.19939216925276362;1.1500783620080204;0.9983482820265995;0.5530213075369654;-0.44497320778757954;-0.22383591896815555;-0.522978247337725;-1.36808692644819;0.5524328143813341;-0.9305419553954539;-0.07395682866524961
CC1=C(C(=O)OCC(C)C)C(c2cccc3ccccc23)NC(=O)N1;-0.5331125506419796;-0.09837973236879365;0.43424481369428203;0.5313817571114298;-0.6852543223307904;-0.21754436136864472;-0.35274540430318474;-1.435894913804302;0.8402939098786972;-0.5318784462319593;-0.795241314878864;1.1500783620080204;0.9983482820265995;-0.005298687532503009;-0.7045409123303342;-1.02199400037773;0.3303866509001646;-1.139768973849677;0.395036569080301;-0.719582131365749;-0.16584510374109254
CC1=C(C(=O)OCC(C)C)C(c2ccccc2Cl)CC(=O)N1Cc1ccc(F)c(F)c1;-0.5331125506419796;0.6430597186012155;0.43424481369428203;0.5758521977476795;-0.6852543223307904;0.2753221749736107;-0.35274540430318474;-0.4031202262064982;0.5203463003433074;-0.5318784462319593;-0.288780972750411;0.2329724341479013;0.9983482820265995;-0.0014252930113079953;-0.7045409123303342;0.12013195543157545;-0.522978247337725;-1.7512294756803324;0.8326303708724051;-0.937478964956358;0.18892863402384152
CC1=C(C(=O)OCC(C)C)C(c2ccccc2Cl)CC(=O)N1Cc1cccc(F)c1F;-0.5331125506419796;0.6524290403644181;0.43424481369428203;0.5758521977476795;-0.6852543223307904;0.2753221749736107;-0.35274540430318474;-0.48197162986328695;0.747397947726751;-0.5318784462319593;-0.30215274288024097;0.2329724341479013;0.9983482820265995;0.042184089184615726;-0.7045409123303342;0.4861264393224251;-0.522978247337725;-1.3467010368924244;0.8410670131429095;-0.9773788841520925;0.1817679272800326
CC1=C(C(=O)OCC(C)C)C(c2ccccc2Cl)CC(=O)N1Cc1ccccc1;-0.5331125506419796;0.7519510757691872;0.43424481369428203;1.183604947250109;-0.6852543223307904;-0.16621240982190497;-0.35274540430318474;-0.5914926477134459;0.29368414619957317;-0.5318784462319593;-0.879317997709385;0.2329724341479013;0.9983482820265995;-0.022263364212042204;-0.7045409123303342;0.12013195543157545;-0.522978247337725;-0.791586390249845;0.7626036913755624;-0.5486491117300295;0.26937229974351923
CC1=C(C(=O)OCC(Cl)(Cl)Cl)C(c2ccccc2Cl)NC(=O)N1;-0.5331125506419796;-0.8433728914467368;-0.591469543650004;0.11535744729316412;-0.6852543223307904;0.10249888078494239;-0.35274540430318474;-1.1470177087128282;-0.05258760486026503;-0.5318784462319593;-0.3536015278213106;1.1500783620080204;0.9983482820265995;0.6477223225423203;-0.7045409123303342;-0.6915775151833871;-0.522978247337725;0.7740198534189673;0.613389005268062;-2.3570871707374295;-0.1061489552584847
CC1=C(C(=O)OCC(F)(F)C(F)(F)F)C(c2ccc(Cl)c(Cl)c2)NC(=O)N1;-0.5331125506419796;-1.072039700128907;-6.157136626446237;-2.1696092205069464;-0.6852543223307904;1.371792968724439;-0.35274540430318474;-0.890638647915793;0.8653829599891844;-0.5318784462319593;2.575885941293875;1.1500783620080204;0.9983482820265995;0.5572990755893535;-0.7045409123303342;-1.02199400037773;-0.522978247337725;-3.0789795331169136;0.1884936245296836;-6.196119355733694;-0.06604284924333319
CC1=C(C(=O)OCC(F)(F)C(F)(F)F)C(c2ccccc2Br)NC(=O)N1;-0.5331125506419796;-1.0382455439055474;-6.122661981470186;-1.4425720732825005;-0.6852543223307904;1.3420218866314129;-0.35274540430318474;-0.979954913548021;1.0451744953527475;-0.5318784462319593;2.5242657065030256;1.1500783620080204;0.9983482820265995;0.5482553098805648;-0.7045409123303342;-0.7277538738611793;-0.522978247337725;-3.015029208401412;0.16172822206373616;-6.117843095327417;0.0031930502168037687
CC1=C(C(=O)OCC(F)(F)F)C(c2ccc(Cl)cc2)NC(=O)N1;-0.5331125506419796;-1.2895727285942398;-2.3181105142088114;-1.400398246855315;-0.6852543223307904;0.7790244647056285;-0.35274540430318474;-0.7485691583464615;-0.8302648633049271;-0.5318784462319593;1.0594193714576543;1.1500783620080204;0.9983482820265995;0.5053579240334773;-0.7045409123303342;-0.6915775151833871;-0.522978247337725;-2.5221263115014074;0.14468596571859588;-5.126890606269864;-0.2897853320738
CC1=C(C(=O)OCC(F)(F)F)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1;-0.5331125506419796;-1.1269090477915795;-2.355183588724341;-2.5939539397478777;-0.6852543223307904;0.751541190993836;-0.35274540430318474;-0.6867390012713909;-1.1460215936355163;-0.5318784462319593;1.1481751721652975;1.1500783620080204;0.9983482820265995;0.5014923569631926;-0.44497320778757954;-0.22383591896815555;-0.522978247337725;-2.422720867549321;0.2967631244246273;-5.2774218237041355;-0.2814086668816188
CC1=C(C(=O)OCC(F)(F)F)C(c2cccc(Oc3ccccc3)c2)NC(=O)N1;-0.5331125506419796;-0.8744631402045212;-2.332743406827965;-1.032785716457877;-0.6852543223307904;0.840423481353661;-0.35274540430318474;-0.8289550077746936;-1.0675244637753363;-0.5318784462319593;0.6144608775251285;1.1500783620080204;0.9983482820265995;-0.16268403776491258;0.07416220129792989;-1.02199400037773;-0.522978247337725;-2.521396808874462;0.05459669415073579;-5.164246922868313;-0.16100083233002993
CC1=C(C(=O)OCC2CCCCC2)C(c2cc3c(cc2Br)OCO3)CC(=O)N1;-0.5331125506419796;-0.01550458604395756;0.43424481369428203;1.0522034192810643;-0.2432659194113859;0.06579057287429545;-0.35274540430318474;-0.7241145885173444;0.7561359599492754;-0.5318784462319593;-0.4207367846464057;0.2329724341479013;0.9983482820265995;-0.661234939762078;-0.44497320778757954;0.08395559675378299;-0.522978247337725;-0.2979701934675123;1.1201543534304774;1.276913893645696;0.2197537629992087
CC1=C(C(=O)OCC2CCCCC2)C(c2ccc3c(c2)OCO3)NC(=O)N1;-0.5331125506419796;-0.5931181940371952;0.43424481369428203;0.030748316123194612;-0.2432659194113859;-0.26895299516424775;-0.35274540430318474;-1.2276338518981;1.1186703759240737;-0.5318784462319593;-0.1453530604984943;1.1500783620080204;0.9983482820265995;-0.7329024270752958;-0.18540550324482483;-1.02199400037773;-0.522978247337725;-0.30338405068057966;0.920407227678925;1.268127047239254;-0.08273276564791886
CC1=C(C(=O)OCC2CCCCC2)C(c2ccccc2Cl)CC(=O)N1;-0.5331125506419796;0.5419843260776904;0.43424481369428203;1.050049712963368;-0.6852543223307904;-0.30185143488356314;-0.35274540430318474;-0.8231055958842828;0.7917624229716185;-0.5318784462319593;-0.19089035282007516;0.2329724341479013;0.9983482820265995;-0.35980652162430354;-0.44497320778757954;0.12013195543157545;-0.522978247337725;-0.4945934653149103;1.1756667109510697;1.294812183644777;0.3130415262234891
CC1=C(C(=O)OCC2CCCCC2)C(c2ccccc2F)CC(=O)N1;-0.5331125506419796;0.4822326734276697;0.43424481369428203;0.5033239568201974;-0.6852543223307904;-0.20923673582595664;-0.35274540430318474;-0.7411971493567513;0.9945199809125987;-0.5318784462319593;0.12476468235436694;0.2329724341479013;0.9983482820265995;-0.3721584843258575;-0.44497320778757954;-0.2102845297627672;-0.522978247337725;-0.16409312190409917;1.1325819764320975;1.2365687776387921;0.03502901330672802
CC1=C(C(=O)OCC2CCCCC2)C(c2ccccc2F)NC(=O)N1;-0.5331125506419796;-0.1176893299091071;0.43424481369428203;0.18661502447065093;-0.6852543223307904;-0.3107406071378912;-0.35274540430318474;-1.5045961053698953;1.5058772686468742;-0.5318784462319593;0.30104413648189726;1.1500783620080204;0.9983482820265995;-0.35388756921207115;-0.18540550324482483;-0.6559995164868802;-0.522978247337725;-0.5471600755038833;0.9918261999810363;1.215002076443434;-0.151048027236678
CC1=C(C(=O)OCC2CCCCC2)C(c2ccccc2OCc2ccccc2)NC(=O)N1;-0.5331125506419796;0.14576151408252558;0.43424481369428203;0.6449846551766318;-0.6852543223307904;-0.30304765817161655;-0.35274540430318474;-1.3985260032209341;1.365168206640864;-0.5318784462319593;-0.29817860583545885;1.1500783620080204;0.9983482820265995;-0.7209595512351283;0.5932976103834393;-0.6559995164868802;-0.522978247337725;-0.5624042906213704;0.9394417276159963;1.2588231581477638;-0.14734483401463055
CC1=C(C(=O)OCC2CCCO2)C(c2cc(F)cc(F)c2)n2ncnc2N1;-0.5331125506419796;0.10634045852624507;0.43424481369428203;-0.9073181187084571;0.09056915357074105;-0.08110754571021321;-0.35274540430318474;-1.1127343365177271;0.042435549512623925;-0.5318784462319593;1.0368662993604318;-0.6841334937122179;0.5028921277187781;-0.4660266842849711;0.07416220129792989;-0.188277871825864;-0.522978247337725;-0.9744157093331208;0.860521977806664;0.5538597902245143;0.19900389480316055
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(C)o2)C2=C(CC(c3cccs3)CC2=O)N1;-0.5331125506419796;0.659098446181767;0.43424481369428203;0.9241783370251158;-0.25537208924456567;0.33432703074359105;-0.35274540430318474;-1.0024260379463659;-0.40027942851928566;-0.5318784462319593;-0.5107998533475203;-0.6841334937122179;1.9892605906422425;-0.811777354314915;-0.7045409123303342;1.2866103054698246;0.724273349145666;0.34109036856513697;0.8760065637243616;0.6671301875255788;0.3806880190683141
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(Cl)cc2Cl)CC(=O)N1;-0.5331125506419796;0.292861961800097;0.43424481369428203;0.75012015420274;-0.25537208924456567;-0.14622157967706612;-0.35274540430318474;-0.5583465176126925;-0.40052541517758994;-0.5318784462319593;-0.09214805070972969;0.2329724341479013;0.9983482820265995;-0.2307831094066396;-0.7045409123303342;0.8851855284729974;-0.522978247337725;0.134974464733395;0.9083373440135928;0.6522766521513079;0.1667020693004887
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(F)cc2)C2=C(CC(C)(C)CC2=O)N1;-0.5331125506419796;0.7368844920638776;0.3401773809322922;0.5037943198358811;-0.25537208924456567;0.5482706303484769;-0.35274540430318474;-0.7920963029665619;0.48666986197055634;-0.5318784462319593;-0.5475001264027866;-0.6841334937122179;1.9892605906422425;-0.5079497950411219;-0.7045409123303342;0.9657646986226363;0.6530125248908807;-1.6392824863347513;0.8434088388068955;0.6249507617983033;0.42219518069191136
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(O)cc2)C2=C(CC(C)(C)CC2=O)N1;-0.5331125506419796;0.3776745761739362;0.3520571280653237;0.5205319555458903;-0.25537208924456567;0.48060064675396375;-0.35274540430318474;-0.8432654621169727;0.5489521324172649;-0.5318784462319593;-0.7949143624378838;-0.6841334937122179;1.9892605906422425;-0.5102250745108927;-0.7045409123303342;0.9657646986226363;0.6530125248908807;-0.8423355254158859;0.4709963574683304;0.6504734851064204;0.43569965218118006
CC1=C(C(=O)OCC2CCCO2)C(c2ccc(OCc3ccccc3)cc2)NC(=O)N1;-0.5331125506419796;-0.07440861993732963;0.43424481369428203;0.2767273627290699;-0.25537208924456567;-0.33016368218805914;-0.35274540430318474;-1.0394383494167265;-0.28313834221952877;-0.5318784462319593;-0.1915971461242238;1.1500783620080204;0.9983482820265995;-0.8547835252251639;0.07416220129792989;-0.5873569125306509;-0.522978247337725;-0.004667832674769374;0.6129259929503873;0.6519877708741629;0.06278764142693317
CC1=C(C(=O)OCC2CCCO2)C(c2ccc([N+](=O)[O-])cc2)C2=C(CCCC2=O)N1;-0.5331125506419796;0.7366107308138842;0.43424481369428203;-0.10645190765123416;-0.25537208924456567;-0.06787829143849779;-0.35274540430318474;-0.5714372058057416;0.3352896801799587;-0.5318784462319593;-0.1885790126837478;-0.6841334937122179;1.9892605906422425;-0.528789116869334;-0.18540550324482483;1.7639227800322104;0.677082130601863;-0.4477782164905894;1.003068732419111;0.5894984656697224;0.31240018866288305
CC1=C(C(=O)OCC2CCCO2)C(c2cccc(C)c2)C2=C(CCCC2=O)N1;-0.5331125506419796;0.7749277317161023;0.43424481369428203;0.7033635322629297;-0.25537208924456567;0.004821135687157211;-0.35274540430318474;-0.6736050572515466;0.2626823665993771;-0.5318784462319593;-0.4299312897895553;-0.6841334937122179;1.9892605906422425;-0.5306698727784877;-0.7045409123303342;0.9657646986226363;0.5505800092624306;-0.471174359484585;0.9250209026414086;0.7103772653865106;0.3882228515652741
CC1=C(C(=O)OCC2CCCO2)C(c2cccc(Oc3ccccc3)c2)NC(=O)N1;-0.5331125506419796;-0.21768165335335998;0.43424481369428203;0.17209606142219594;-0.25537208924456567;-0.295397569310654;-0.35274540430318474;-1.2368063898813164;-0.12335958809275763;-0.5318784462319593;-0.006482076655893679;1.1500783620080204;0.9983482820265995;-0.6803943887481172;0.07416220129792989;-0.5873569125306509;-0.522978247337725;-0.32449850941301883;0.5679315717566772;0.6423906782030928;-0.0777894752395178
CC1=C(C(=O)OCC2CCCO2)C(c2ccccc2Br)NC(=O)N1;-0.5331125506419796;-0.35362536712621184;0.43424481369428203;0.8404202609254106;-0.25537208924456567;-0.3419507875256948;-0.35274540430318474;-1.1891839497063634;0.09342215082842915;-0.5318784462319593;0.06845399578831943;1.1500783620080204;0.9983482820265995;-0.23950073476306435;-0.7045409123303342;-0.2931167860141006;-0.522978247337725;0.20485217146357998;0.6933037343655437;0.6782401997125624;-0.08989993722345821
