SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(CSc1nnc2n1CCCCC2)Nc1c(Cl)cccc1Cl;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.6495995136271289;0.07588220133428618;-0.7361396136362737;-0.6227018216811031;-0.37490153242073376;0.3334118199067144;-0.678046737121198;1.1231439733920285;-0.2288073308899841;-0.3481605803048742;1.6839765812206853;-0.19310203893206193;1
O=C(CSc1nnc2n1CCN2c1ccc(F)cc1)Nc1ccc(C(F)(F)F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.48022075654789104;-0.455534914426965;-0.36612341783884594;1.017642372875906;0.29961181614366744;1.0253182120309707;-0.34231515833380755;0.006150564515610559;-0.131685780683848;-0.6990065490921297;1.6839765812206853;-1.3039265606613155;1
O=C(CSc1nnc2n1CCN2c1ccccc1)Nc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.25395004913275643;0.1643195884301645;-0.23696125197286919;-0.6016717679047316;0.29961181614366744;0.8720215862309858;-0.20339174642178384;-0.14205745163310474;-0.6420153808579014;-1.0169001340706307;1.6839765812206853;-0.5478755487004251;1
O=C(CSc1nnc2n1CCN2c1ccccc1)OCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3610402817739018;-0.5775605804913759;-0.056258702282181786;-0.6016717679047316;0.29961181614366744;0.4784221416094028;-0.3596805848228104;-0.43122910024913197;-0.7667113012624194;-1.404575237702956;-0.5938324862422478;-0.38428162138073363;1
O=C(CSc1nnc2nnc3c4ccccc4[nH]c3n12)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8427306800044984;-0.48270907361803406;-0.6027977153331138;-0.47549144524649994;-0.37490153242073376;-0.4330713090932103;-0.0355259570280888;-0.7567735919322064;-0.6378266290096867;-0.36776972798860663;1.6839765812206853;-0.4545853421049089;1
O=C(CSc1nnc2sc3ccccc3n12)NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.07351421356504355;0.002363067702627106;-1.0217920916140517;-0.49652149902287235;0.29961181614366744;0.27955084327428725;-0.05867985901342609;-0.2123883432067314;-1.0363241021370584;-0.6166826006149101;1.6839765812206853;-0.4340244925464151;1
O=C(CSc1nnc2sc3ccccc3n12)c1ccc2ccccc2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.0712539867741047;-0.2569393656198577;-0.4478623798172953;-0.49652149902287235;0.9741251647080688;0.030961720355392755;-0.4349307662751566;-0.05195542959564748;-0.6378266290096867;-0.576611980659637;-0.5938324862422478;-0.3719115580904561;1
O=C(CSc1nnc2sc3ccccc3n12)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.016708399793524214;-0.0790434143780075;-0.5648398645731496;-0.49652149902287235;0.29961181614366744;-0.006326648082441449;-0.2728534523777957;-0.2818136868201826;-0.7192080934892712;-0.17106354432738377;-0.5938324862422478;-0.28129651443342846;1
O=C(CSc1nnc2scc(-c3ccccc3)n12)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3704399760860377;-0.6539876667320669;-0.23322978330234662;-0.5175515527992438;-0.37490153242073376;0.10553845723106105;-0.1455069914584406;-0.09874207420471236;-0.6468833897625808;-0.8274931548674143;1.6839765812206853;-0.10868895443215423;1
O=C(CSc1nnc[nH]1)N1c2ccccc2Sc2ccc(Cl)cc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2417914687770646;0.5535823169900743;-0.3885930959587131;-0.6227018216811031;0.29961181614366744;0.18011519410672946;0.2596862932849617;-0.010451148087605945;-0.8979701648461266;-0.6496289832610643;1.6839765812206853;-0.5618951007980412;1
O=C(CSc1nnc[nH]1)NCCOc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.0027416650498429088;-0.7200623139514769;-0.389053759775015;-1.0012427896557983;-0.37490153242073376;0.06825008879322696;-0.7996047225442185;-0.5303866018883437;-1.4825582517328086;-1.677988205527854;1.6839765812206853;-0.360161782231586;1
O=C(CSc1nnc[nH]1)Nc1ccc(C(=O)NC2CC2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.09466391844527192;-0.27445172556891834;-0.8950648653977521;-0.8330023594448226;0.29961181614366744;0.1096816092797093;-0.4638731437568282;-0.3761415993384587;-0.6854917362479835;-1.0705782253428004;1.6839765812206853;-0.4948784098662603;1
O=C(CSc1nnc[nH]1)Nc1ccc(C(=O)NC2CCCC2)cc1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.250770748939222;0.18846368650542786;-0.7202753541371626;-0.8330023594448226;0.29961181614366744;0.138683673620247;-0.4175653397861536;-0.4888823203803022;-1.0764135872344291;-0.842446337436087;1.6839765812206853;-0.3634919607307401;1
O=C(CSc1nnc[nH]1)Nc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.3405322937238098;0.1322515700229584;-0.5675927594881618;-0.8330023594448226;0.29961181614366744;0.7477270247715384;-0.3365266828374732;0.010074605676370947;-0.841603745949821;-1.0909108356731665;1.6839765812206853;-1.0132809820509499;1
O=C(CSc1nnc[nH]1)c1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3707487731307183;-1.1193545132032647;0.06758589804444805;-0.7488821443393349;-0.37490153242073376;-0.6733741279148083;-0.6317389331505234;-0.6152062608247776;-0.6677462850683581;-1.4355892459935424;-0.5938324862422478;-0.47196244980342633;0
O=C(CSc1nncn1-n1cccc1)Nc1cccc(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1924136711821083;-0.4808386433191985;-0.6109831499318621;1.017642372875906;-0.37490153242073376;1.0584634284201566;-0.6317389331505234;-0.5507614309922914;-0.5187778922709778;-0.43538747862215127;1.6839765812206853;-1.048699755842854;1
O=C(CSc1nncn1-n1cccc1)Nc1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.012947875946167598;0.7927506062835775;-0.4397997916728676;-0.6857919830102195;-0.37490153242073376;0.6690071358472218;-0.16866089344377788;-0.2066532061256203;-0.9572189574359913;-0.6163025269838971;1.6839765812206853;-0.48700833644284264;1
O=C(CSc1nnnn1-c1ccc(F)c(Cl)c1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3519330327344643;-0.7811671504682814;-0.4919940298989677;-0.6857919830102195;0.29961181614366744;-0.08504653700675799;-0.3654690603191447;-0.46986581321661786;-0.016905766803872683;-0.8583057734937748;-0.5938324862422478;-0.4686924607169554;1
O=C(CSc1nnnn1-c1ccc(F)cc1F)Nc1ccc2c(c1)OCCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5810733254598424;1.0440788895063942;-0.5852296464148026;-0.6437318754574756;0.29961181614366744;-0.12647805749324045;-0.44650771726782523;0.03195868138061107;-0.6378266290096867;-0.6679925408015429;1.6839765812206853;-0.96689648137765;1
O=C(CSc1nnnn1-c1cccc(O)c1)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.08435036958820132;0.4676047015645953;-0.9418446521312326;-0.6857919830102195;0.29961181614366744;0.5529988784850711;-0.388622962304482;-0.6037359866625553;-1.0186222515745804;-0.7726648187822686;1.6839765812206853;-0.5940791192627725;1
O=C(CSc1nnnn1-c1ccccc1)N/N=C/c1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2944332494543409;-0.1521476336182588;-0.4008521090990456;-0.6857919830102195;0.29961181614366744;0.03924802445268925;-0.2554880258887927;0.061690839406371566;-0.8221317103310944;-1.094435154797095;1.6839765812206853;-0.9874637694038743;1
O=C(CSc1nnnn1-c1ccccc1)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.771481608745939;0.5131536506730839;-1.0815175723552366;-0.6857919830102195;0.29961181614366744;-0.3957829406553761;-0.4117768642898193;-0.45266040197328433;-1.1242623275119397;-0.9670561921750463;1.6839765812206853;0.25371916789594356;1
O=C(CSc1nnnn1-c1ccccc1)NC1CCCCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7467457911819368;0.5786205788252066;-1.2092222792134784;-0.6857919830102195;0.29961181614366744;-0.3502082681202455;-0.07025681000609472;0.5831355398074017;-1.1823643692774863;-1.0932236700982432;1.6839765812206853;0.24480186800920548;1
O=C(CSc1nnnn1-c1ccccc1)Nc1ccc(C(=O)O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.09583898001517013;-0.18503968160172468;-0.6139171673114434;-0.6857919830102195;0.29961181614366744;-0.2880609873905218;-0.5159694232238371;0.1389642653413434;-0.5819766043668351;-0.8219223613614368;1.6839765812206853;-0.9725348329807583;1
O=C(CSc1nnnn1-c1ccccc1)Nc1ccc(OC(F)(F)Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3640669739082194;0.46316341146741113;-0.9107688398041798;1.017642372875906;0.29961181614366744;0.4908515977553475;-0.26706497688146136;-0.27985166623980245;-1.0022480398042901;-0.5184607151147889;1.6839765812206853;-1.0576287375243216;1
O=C(CSc1nnnn1-c1ccccc1)Nc1cccc(C(=O)O)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.09583898001517013;-0.21742903916594322;-0.7931684024476712;-0.6857919830102195;0.29961181614366744;-0.11819175339594395;-0.5391233252091742;-0.6876500976388137;-0.7821058593370531;-0.6372065766895652;1.6839765812206853;-1.0850161104281746;1
O=C(CSc1nnnn1-c1ccccc1)c1ccc(-c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.15383742485102656;-0.30366331017856707;0.0821394355232441;-0.6857919830102195;0.9741251647080688;0.39141594858778983;-0.6375274086468578;-0.13617138989196434;-0.4618990513847052;-1.1510953622510516;-0.5938324862422478;-0.19585613148265416;1
O=C(CSc1nnnn1-c1ccccc1F)NCc1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5360016385932866;-0.43115101320855265;-0.49222635875633824;-0.6437318754574756;-0.37490153242073376;-0.44135761319050676;-0.07025681000609472;-0.2911710157419956;-0.5819766043668351;-0.8604932819155253;1.6839765812206853;-0.5901193444897987;1
O=C(CSc1nnnn1-c1ccccc1F)Nc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3656370973424755;0.008025141564436362;-0.2349979813569772;-0.6437318754574756;0.29961181614366744;0.34584127605265913;-0.40019991329715066;0.5553654023620214;-0.6420153808579014;-0.5454033864096977;1.6839765812206853;-1.0515650060942576;1
O=C(CSc1nnnn1C1CC2CCC1C2)Nc1ccnc2ccccc12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.5988875247354443;0.5878640611488359;-0.2496466876114268;-0.6227018216811031;0.9741251647080688;0.44942007726886507;-0.2844304033704643;-0.4416429017911496;-0.8548801338716782;-0.9434459039087205;1.6839765812206853;0.1765679773961598;1
O=C(CSc1nsc(SCC(=O)c2ccccc2)n1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.4746205764053571;-0.43660779608395917;-0.08236944312351968;-0.8330023594448226;0.29961181614366744;0.1635425859121365;-0.3538921093264762;-0.7092323240229953;-0.7192080934892712;-0.8860597865947256;-0.5938324862422478;-0.6231088987412162;1
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.926011986203109;-0.6394153557460207;-0.490690284288358;1.0807325342050225;0.9741251647080688;-0.20934109846620522;0.4275520826786567;0.2826445416891815;0.18651973471879493;-0.3874982011146257;1.6839765812206853;-1.3602368733889731;1
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(F)cc1)NCC1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.40202810335119155;-0.4725923405812573;-0.8963267579584624;1.0807325342050225;0.29961181614366744;0.4162748608796791;0.5722639700870148;1.5593162408765373;-0.016905766803872683;-0.5113401519868467;1.6839765812206853;-1.1898081470908692;1
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.3746771906198018;0.11348428843530538;-1.0793702607398237;1.0807325342050225;0.9741251647080688;1.7047951480092822;0.2191669648106214;0.9944052383870855;-0.3369203737910607;-0.35468776317215567;1.6839765812206853;-0.6330125414540069;1
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.9260119862031088;-0.6500944366459848;-0.490690284288358;1.0807325342050225;0.9741251647080688;1.4810649373822773;0.21337848931428707;-0.1669600205379296;0.18651973471879493;-0.3874982011146257;1.6839765812206853;-1.333663558048414;1
O=C(CSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.5356177753404165;0.4260283902355118;-1.0793702607398237;1.0807325342050225;0.9741251647080688;1.149612773490418;0.5896293965760178;0.5721180396252671;-0.3369203737910607;-0.35468776317215567;1.6839765812206853;-0.7067748038865675;1
O=C(CSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(Cl)cc1)NCC1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6788108131705145;0.03704262920610727;-0.8346580734208355;1.0807325342050225;0.29961181614366744;1.0874654927606944;0.13812830786194089;0.7148927680129297;-0.18988663544559722;-0.482403395445643;1.6839765812206853;-0.9895873765483696;1
O=C(CSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(F)cc1)NCC1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5281109344741027;-0.2556122409939472;-0.8346580734208355;1.0807325342050225;0.29961181614366744;0.42870431702562384;0.25389781778862736;-0.16454522597746174;-0.18988663544559722;-0.482403395445643;1.6839765812206853;-0.9289465906028196;1
O=C(CSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(F)cc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.8787948480793326;-0.6191477410248952;-0.4333122077461004;1.0807325342050225;0.9741251647080688;1.0418908202255637;0.12655135686927224;0.30317029545315827;0.018411160543813004;-0.35468776317215567;1.6839765812206853;-1.0492925115106362;1
O=C(CSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6666745770073998;0.04129684300806713;-0.7619601347231376;1.0807325342050225;0.29961181614366744;1.1247538611985286;0.06287812640959468;0.4103268040739201;-0.3775892801419359;-0.4508944827674419;1.6839765812206853;-0.7578137056729674;1
O=C(CSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccccc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.9791873412717914;-0.2830392644984678;-0.3636027837283941;1.0807325342050225;0.9741251647080688;0.7974448493553175;0.13812830786194089;0.9163771891519675;-0.16431555051595087;-0.3190849475324502;1.6839765812206853;-0.7904814083029779;1
O=C(CSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.9124070105657953;-0.456288033395698;-0.342865962696748;1.0807325342050225;0.29961181614366744;0.4452769252202168;0.28862867076663296;0.4530384828621954;0.08228219936409396;-0.37217958129079237;1.6839765812206853;-1.3530997394245539;1
O=C(CSc1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(Cl)cc1)NCC1CCCO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7756449123607462;0.0672018798829882;-0.8222390040894205;1.0807325342050225;-0.37490153242073376;0.47013583751210625;0.04551269992059172;0.9557685254195996;-0.13168578068385162;-0.5093981802246818;1.6839765812206853;-1.2542474923224483;1
O=C(CSc1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-1.1393199962691076;-0.30113841471643116;-0.3428659626967463;1.0807325342050225;0.29961181614366744;0.4535632293175133;0.2712632442776303;0.39825283127158073;0.08228219936409396;-0.37217958129079237;1.6839765812206853;-1.25621007475853;1
O=C(CSn1nnnc1-c1ccc(OC(F)(F)F)cc1)NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4181121380725281;0.3713820641247647;-0.9003033131422314;1.017642372875906;0.29961181614366744;0.5074242059499404;-0.15708394245110924;-0.7916371883989612;-0.8748486848110536;-0.9296732357533589;1.6839765812206853;-1.2680346640313116;1
O=C(C[C@@H](c1ccccc1)C(C(=O)O)C(=O)O)c1ccc(C(F)(F)F)cc1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;-0.3666644769857612;0.2524992936162128;-0.10455164128787767;1.017642372875906;0.29961181614366744;0.08896584903646808;0.36387885221897914;0.09640351121309723;0.0784499370348793;0.15443250047559687;-0.5938324862422478;-1.5304177464397581;1
O=C(C[C@@H]1NC(=O)N(CCc2c[nH]c3ccccc23)C1=O)NCCc1ccccn1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.09363493401506448;-0.1916704778860404;0.257650216890865;-0.6227018216811031;-0.37490153242073376;0.09310900108511631;-0.26706497688146136;-0.26581567285708296;-0.5819766043668351;0.151534596877016;1.6839765812206853;-0.26068177400196707;1
O=C(C[C@@H]1NC(=O)N(CCc2c[nH]c3ccccc23)C1=O)NCc1ccncc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.048143872081060676;-0.19915307141199615;0.29269546308820044;-0.6227018216811031;-0.37490153242073376;0.4245611649769756;-0.16866089344377788;-0.46533807341574057;-0.5273958984658664;0.07135926398295933;1.6839765812206853;-0.2039190212580808;1
O=C(C[C@@H]1NC(=O)N(Cc2cccc(F)c2)C1=O)NCCCN1CCOCC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.22147971117230975;0.2694053616265058;-0.4597179487068173;-0.7488821443393349;-0.37490153242073376;0.15939943386348823;-0.31916125634847026;-0.12153169786912796;-1.0022480398042901;0.14918576974975006;1.6839765812206853;-0.22420634576569223;1
O=C(C[C@@H]1NC(=O)N(Cc2cccc(F)c2)C1=O)NCCc1ccco1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.18109124027163873;-0.2931763411463587;-0.30584993067806987;-0.7488821443393349;-0.37490153242073376;1.5017806976255186;-0.34231515833380755;-0.21223741854670225;-0.8979701648461266;0.5429220476029468;1.6839765812206853;-0.5917318215964089;1
O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)N1CCOCC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.17625199031137995;-0.22405470681940776;0.07423772090571445;-0.7488821443393349;-0.37490153242073376;0.5820009428256089;-0.27864192787413;-0.6177719800452748;-0.6526104590622065;0.11440630471096348;1.6839765812206853;-0.09502567283034667;1
O=C(C[C@@H]1NC(=O)N(Cc2ccccc2Cl)C1=O)NCCSc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.18191090679935676;0.042976452860066586;-0.1409238641721755;-0.7278520905629634;0.29961181614366744;1.7462266684957646;-0.0934107119914317;0.5535543064416705;-0.6420153808579014;-0.08647988535305823;1.6839765812206853;-0.7638423353185376;1
O=C(C[C@@H]1NC(=O)N(Cc2ccccc2Cl)C1=O)NCc1ccccn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.12922281435004873;-0.24584675232771758;-0.1600431619388274;-0.7278520905629634;-0.37490153242073376;1.0336045161282672;-0.07604528550242906;-0.46911118991647166;-0.5187778922709778;-0.11162637856164108;1.6839765812206853;-0.3844441260024689;1
O=C(C[C@@H]1NC(=O)N(Cc2ccco2)C1=O)N1CCN(Cc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.20304180294101856;0.0931309299373078;0.023584887530782847;-0.7488821443393349;-0.37490153242073376;0.8015880014039657;0.0918205038912663;-0.03444816903225549;-0.8548801338716782;-0.09782647375205565;1.6839765812206853;-0.1599671687490361;1
O=C(C[C@@H]1NC(=O)N(Cc2ccco2)C1=O)N1CCN(c2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.31216753397970315;-0.19185128730476772;0.4665160626162475;-0.7488821443393349;-0.37490153242073376;1.083322340712046;-0.20918022191811816;0.2539688562836254;-0.4702765550811352;-0.09782647375205565;1.6839765812206853;-0.2743378885078818;1
O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)NC1CCN(Cc2ccc(F)cc2)CC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.009357396347036149;0.04866597050502899;-0.7055225546833992;-0.6857919830102195;0.29961181614366744;-0.18448218617431586;0.016570322438920107;-0.25645834393526995;-0.8374607596479625;-0.7517303631861213;1.6839765812206853;-0.4215849377796457;1
O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)NCCc1ccco1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.0009243084250322163;-0.6019129888260044;-0.35952358302089704;-0.6857919830102195;-0.37490153242073376;-0.5532227185040093;-0.5101809477275028;-0.5893981439597773;-0.7192080934892712;-0.532306254530231;1.6839765812206853;-0.42358628880117283;1
O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)NCCn1c(=O)c(O)nc2ccccc21;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.015010007767604258;-0.7576119396397281;-0.3731495754264926;-0.5385816065756163;0.29961181614366744;-0.20519794641755698;-0.2554880258887927;-0.47137505981691025;-0.28178272191151266;-0.3063973986863042;1.6839765812206853;-1.2584132748292272;0
O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1ccc(Cn2cncn2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.2101648865960247;-0.1593245081787863;-0.5208080383649755;-0.6857919830102195;0.29961181614366744;-0.2963472914878183;-0.3828344868081477;-0.586681500079251;-1.0186222515745804;-0.5594435117844924;1.6839765812206853;-0.7256449612063064;1
O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1ccc(F)c(F)c1F;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.15853581929885374;-0.2656358192501621;-0.7315927120294236;-0.5806417141283602;0.29961181614366744;-0.23005685870944645;-0.4696616192531625;-0.6265256103269708;0.0784499370348793;-0.16738599393719786;1.6839765812206853;-1.4301984261973706;1
O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1cccc(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.1903891340499309;-0.7887861841722836;-0.8618377779793542;1.017642372875906;0.29961181614366744;-0.48278913367698917;-0.3596805848228104;-0.8569875661916229;-0.41043724296379536;-0.10974039157099934;1.6839765812206853;-1.3415015319241057;1
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O;1.341469007817721;-0.748108420058645;-0.1255792317688879;-0.023812244173936896;-0.16847247055357464;-1.0497135115134713;-0.5596116603519877;-0.37490153242073376;0.5902872469229054;-0.42335381528248794;0.07104816832818446;-0.06272232120086921;-0.3459239931685371;1.6839765812206853;-0.47146104229912317;1
O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)NCCCc1nc2ccccc2[nH]1;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.09302628137178355;-0.4696235775112944;-0.6587653900427002;-0.6857919830102195;0.29961181614366744;-0.06433077676351677;-0.45229619276415955;0.17322416316798134;-0.8548801338716782;-0.39493442433007886;1.6839765812206853;-0.39846011775511925;1
O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)NCCc1c[nH]c2ccc(Cl)cc12;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.19204299501989075;-0.448063848024213;-0.37167129528879994;-0.6227018216811031;0.29961181614366744;-0.38749663655807964;-0.23812259939978977;-0.23532889153117617;-0.42187320039066434;-0.4281185704290412;1.6839765812206853;-0.6125849720578866;1
O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)NCCc1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.19771449272865008;-0.35303943685869693;-0.45669631323024007;-0.6857919830102195;0.29961181614366744;-0.5159343500661752;-0.7301430165882067;-0.7540569480516801;-0.7821058593370531;-0.7485096777097946;1.6839765812206853;-0.4460466747215766;1
O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)NCCc1nc(-c2ccccc2)cs1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.18212626874299026;-0.47332797029375073;-0.4493436572174381;-0.6857919830102195;0.29961181614366744;0.4204180129283273;-0.34231515833380755;-0.0744432039400045;-0.742080008343009;-0.7199575015011961;1.6839765812206853;-0.653165495819396;1
O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)NCc1ccccc1Cl;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.33218897976816836;-0.4986778489688795;-0.3527445936051282;-0.6857919830102195;0.29961181614366744;-0.33363565992565253;-0.12235308947310332;-0.7765447223960371;-0.2574426773881063;-0.6169328930060678;1.6839765812206853;-0.52324922150468;1
O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)Nc1n[nH]c(CCc2ccccc2)n1;-0.249321075795678;-0.5984752962056429;0.5885843993341789;0.023276931953802114;0.010375496269712334;-0.5601532150856751;-0.6857919830102195;0.29961181614366744;-0.01461295217973794;-0.4349307662751566;-0.7679420167743702;-1.0622868162953567;-0.5693882209646278;1.6839765812206853;-0.9032829783008646;1
O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)Nc1nnc(C2CC2)s1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.0838322814796572;-0.538943093592383;-0.9013181984475098;-0.6857919830102195;0.29961181614366744;-0.010469800131089694;-0.4870270457421655;-0.4826944093191034;-0.7929236569030118;-0.19696728988827122;1.6839765812206853;-0.7632549676255314;1
O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2ccccc2c1=O;1.341469007817721;-0.748108420058645;-0.1255792317688879;-0.00970196205975169;-0.09211056294325103;-0.6290022016737914;-0.5596116603519877;-0.37490153242073376;-0.10576229724999922;-0.388622962304482;-0.49461745746141345;-0.3636537807629639;-0.3601328996817555;1.6839765812206853;0.05426802626674221;1
O=C(C[C@]1(c2ccccc2)[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)[C@H]3O)N1CC(O)C1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;-0.456496872776864;-0.24339094836666686;0.5261618355820297;1.0386724266522795;2.3231518618368714;-0.24248631485539118;1.307400358121473;0.9367520182559151;-0.1351764072240287;0.037407593416401506;1.6839765812206853;0.5777121331404974;1
O=C(C[N+]1(CC#Cc2ccccc2)CCOCC1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3111056781903757;0.3484274622200938;0.01957299322680657;1.017642372875906;0.29961181614366744;-0.49936174187158217;0.7574951859697128;-0.5146904372453026;-1.0764135872344291;-1.0486190061860063;-0.5938324862422478;0.28848973975718595;1
