SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc2onc(CNC(=O)N3CCN(c4cccc(C)c4C)CC3)c2c1;0.12472373852723455;-0.5321107114104486;-0.7358181985411926;-0.7941933705310802;0.01094516529590438;-0.13370967133476117;1.4396937974562527;-0.6581386653056354;-0.09664302726679665;-0.5814488818152985;-0.45461691907185836;-0.7505728938364861;-0.4287329740673688;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)N3CCc4ccccc43)c2c1;0.22165835880012805;-0.5321107114104486;-0.7358181985411926;0.05261755026276213;0.0322082253877491;-0.5653677831886771;1.3628820716467933;-0.6581386653056354;-0.14233144507046058;-0.983447566902166;0.1547392990134461;-1.0259004352798178;0.3532218422477513;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)NC(C)CCc3ccco3)c2c1;-0.1730040237395096;-0.5321107114104486;-0.7358181985411926;-0.4590603900049292;0.10924557991660735;-0.42462085019995716;0.9536202397414302;-0.6581386653056354;-0.10477932084827093;-0.226744159679828;-0.4426687579329308;-0.8614962198855982;0.24772863337074627;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)NC3CCCC(C)C3C)c2c1;-0.0007719752189221249;-0.5321107114104486;-0.7358181985411926;0.1197173421430503;0.22535019917856425;-0.9050277184956573;1.3835254128118515;-0.6581386653056354;-0.5554048115145432;0.009725655077152784;-0.43072059679400326;-0.028580887677533372;-0.08397681722189845;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)NC3CCCC3)c2c1;0.4371647913711142;-0.5321107114104486;-0.7358181985411926;-0.33088828458492836;0.13806479100995472;-0.9032371953771364;1.2371946042100577;-0.6581386653056354;-0.4026928396776396;0.05701961802854894;-0.3231871465436556;-0.2672641160510691;0.19226313179623852;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)NC3CCCCC3C)c2c1;-0.43697776644694253;-0.5321107114104486;-0.7358181985411926;-0.010449022095669974;0.30413488211634965;-0.9041932422444441;1.342489717833115;-0.6581386653056354;-0.28064843595552463;-0.09668576156348857;-0.45461691907185836;-0.15832156368140554;0.031304421344725504;-0.5340773219052314;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)NC3CCCCCC3)c2c1;-0.4335158157229106;-0.5321107114104486;-0.7358181985411926;-0.49368690582812286;0.058452696676736374;-0.8806694276990898;1.342489717833115;-0.6581386653056354;-0.9221638914179253;-1.1371529464942034;-0.45461691907185836;-0.41879330252887403;0.017166156237498127;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)NCC3CCCO3)c2c1;-0.4793866628163333;-0.5321107114104486;-0.7358181985411926;-0.4666353877731019;0.05195244190498389;-0.4416222481996939;0.8732915418231587;-0.6581386653056354;-0.1523453448630444;-0.025744817136394336;-0.40682427451614817;-0.6426207283065466;0.3184199589068836;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)NCCCN(Cc3ccco3)C3CCCC3)c2c1;-1.053204995324622;-0.5321107114104486;-0.7358181985411926;-0.3323399871408267;-0.016480016087242033;-0.1177770461928041;1.0643123942621295;-0.6581386653056354;-0.17487661939635774;-0.10850925230133761;-0.8966988812121774;-1.648853757466349;0.06719386353999542;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)NCCN3CCN(c4cccc(Cl)c4)CC3)c2c1;-1.1804316844327944;-0.5321107114104486;-0.7358181985411926;-0.3380716250293667;-0.23448577391273595;-0.09794345384126527;0.9371802153476945;-0.6581386653056354;0.25133999052549116;0.18707801614488836;-0.6577356584336267;-1.0060926984853336;0.14876077762015394;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)NCc3ccc(Cl)cc3)c2c1;-0.2543598657542593;-0.5321107114104486;-0.7358181985411926;-0.5465933690722674;0.5677232492224688;-0.8334364263505509;0.9184574156381774;-0.6581386653056354;0.13492840543670429;-0.037568307874243374;-0.1081202460429597;-0.06423481390760515;0.1259220416777094;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)NCc3ccccc3)c2c1;-0.07347294042359226;-0.5321107114104486;-0.7358181985411926;-0.20101731239351742;-0.06903226683720799;-0.7352056112173185;1.1813890427032603;-0.6581386653056354;-0.08788086494828566;-1.1253294557563545;-0.23955001857116276;-0.5703224890066789;0.5152681115536664;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)Nc3ccc(C(C)C)cc3)c2c1;0.19915567909392062;-0.5321107114104486;-0.7358181985411926;-0.1733138349809675;0.33705071269387726;-0.8905003882370216;1.2955692802716916;-0.6581386653056354;-0.2474773928925908;-1.042565020591411;-0.3470834688215104;-0.32668732643452203;-0.03286155106499916;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)Nc3ccc4c(c3)OCCO4)c2c1;0.4951524659986487;-0.5321107114104486;-0.7358181985411926;-0.43219088267299893;-0.0904524061996317;-0.0267872203333583;0.5383609813878607;-0.6581386653056354;0.23631914083661543;-0.8415656780479774;-0.1320165683208148;-1.1378141481686541;-0.02524863908418448;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2onc(CNC(=O)Nc3ccccc3N3CCN(C)CC3)c2c1;0.09962459577800328;0.6450274088387408;-0.7358181985411926;-0.9842463238690851;-0.059302048827084446;-0.13361867157342647;1.1163770082329771;-0.6581386653056354;-0.02654572871870984;-0.2976851041069222;-0.5143577247664961;-1.4705841263159902;-0.5712031839940458;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2sc(N(Cc3cccnc3)C(=O)C3=COCCO3)nc2c1C;-0.010292339710009783;-0.5321107114104486;1.075339250028564;-0.5712613485365043;-0.6313838003419072;0.5003461422601272;0.30786432441236483;-0.6581386653056354;-0.07911870262977522;-1.2553878538726932;0.04720584876309815;-0.1811004609950624;0.33473334172291536;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2sc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc2c1C;0.26060530444548696;-0.5321107114104486;0.16976052574368564;-0.3804780675770191;0.014002985739687768;0.35406774226158155;0.41896484009934104;-0.6581386653056354;-0.34386117839621;-0.6287428447666947;-0.1559128905986699;-0.3930432446960444;-0.9670746069964153;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2sc(N3CCN(C(=O)c4ccc5c(c4)OCCO5)CC3)nc2c1C;0.6751739036483079;-0.5321107114104486;0.16976052574368564;-1.6813549133279229;-0.1062394916324338;0.24900709726731413;0.41896484009934104;-0.6581386653056354;-0.31507121649253134;-0.0730387800877905;-0.1559128905986699;-0.4485049077206005;-0.5440142126339927;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2scc(N3CCC(Cc4ccccc4)CC3)c(=O)c2c1;-0.06049062520847249;-0.5321107114104486;-0.7358181985411926;-1.997145032521262;-0.1891884753747175;1.5565864605763087;0.7853783692688382;-0.9984632466518792;-1.0172959394474717;-1.1016824742806564;-0.03643127920939439;0.38342003764774013;0.25534154535156106;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2scc(N3CCCC(C)C3)c(=O)c2c1;0.03384753202139698;-0.5321107114104486;-0.7358181985411926;-1.2537192936635055;-0.6300116174603285;1.3364998672607271;0.7548030876206853;-0.9984632466518792;-1.3377407328101543;-1.3381522890376365;0.4653914886255621;0.8716807496317782;0.5283188178064917;-0.4959558913902197;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2scc(N3CCOCC3)c(=O)c2c1;0.8664466811510708;-0.5321107114104486;-0.7358181985411926;-1.6879378237033764;-0.21818904678318898;1.4280052787762119;0.5058221561456344;-0.9984632466518792;-1.163123355176974;-1.3854462519890325;0.9194216119048091;0.6627091264499688;0.37497301933579363;-1.0144073463943704;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc[n+](C(C)C(=O)c2ccc(-c3ccccc3)cc2)c1;-0.0025029505809380805;-0.5321107114104486;-0.7358181985411926;-0.2618055827278495;-0.3118593176089701;1.8999710346906757;0.7463940534239653;-0.48797637463251725;-0.7400360889403075;-0.9125066224750716;0.07110217104095325;-0.2583506344935513;0.3086319292172646;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc[n+](C)c1CC1C([N+](=O)[O-])=CNc2ncnn21;0.752202307258018;0.6450274088387408;0.16976052574368564;1.3039033805809275;-1.6936537359067865;0.933875158282853;2.198922947929839;0.02251049738684482;0.8634396153471771;-0.9006831317372226;0.7521473559598234;-0.8565442856869773;-0.04591225731782454;-0.7081099394737599;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1;0.706331460164595;-0.5321107114104486;-0.7358181985411926;-0.35418516010070344;-0.17525737530111632;-0.18083803265469944;0.3681052617096061;-0.3178140839593915;-0.2474773928925908;-1.1253294557563545;-0.024483118070466832;-1.1893142638343135;-0.05787540471624793;0.037744135819936506;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2[nH]c(C34CCC(C(N)=O)(CC3)CC4)nc2-c2ccc3c(c2)OCO3)n1;0.4804391754215131;-0.5321107114104486;0.16976052574368564;0.6465298415331845;-0.4432766424251745;-0.44544252432764286;0.07678351399829617;-0.3178140839593915;0.11490060585153662;0.3171364142612272;-0.2276018574322352;-1.3141030056395644;-0.9344478413643517;0.006834867834792397;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2[nH]c(CNc3cccc(C#N)c3)nc2-c2ccc3ncnn3c2)n1;0.28051152110867045;-0.5321107114104486;-0.7358181985411926;-0.24849899316235924;-0.23793877260005572;0.08015432068111678;0.501309163572985;-0.3178140839593915;1.190768964817261;0.045196127290699904;-0.0842239237651046;-1.4220551711695038;-0.26777426361585577;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCCCCC2)c1;-0.11761281215499902;-0.5321107114104486;-0.7358181985411926;0.8910452395057821;-0.5022315561112188;0.1837646294523406;1.3369457016118613;-0.3178140839593915;0.18937898555887864;0.06884310876639799;-0.2514981797100903;-0.6653996256202037;0.08241968750162479;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2[nH]ncc2CN)c1;0.2476229892303673;-0.5321107114104486;-0.7358181985411926;-0.24813622076911776;0.5262405272044026;0.9789389479493279;0.9571534023241393;-0.48797637463251725;-0.12668472664454813;-0.6642133169802418;0.8477326450712438;0.10314056200578724;0.7490932652501209;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c(C)n[nH]c2NC(=O)COc2cccc(Cl)c2)c1;0.02259619216829337;-0.5321107114104486;0.16976052574368564;-0.5495126633022954;0.7363322392294007;0.19675389977511565;0.4969683342755856;-0.48797637463251725;-0.024042253770564157;-0.9361536039507697;-0.09617208490403215;-1.0734390035865802;0.5065676407184494;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c(C)nn3c(C)c(C(=O)N4CCCCCC4)cnc23)c1;-0.08558976795770375;-0.5321107114104486;0.16976052574368564;-1.7100824636952572;-0.1621153644173271;0.565146741763261;1.4503820062609836;-0.48797637463251725;-0.7732071320032413;-0.711507279931638;-0.2276018574322352;-0.7208612886447597;0.19335069065064053;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c(C)nn3c(C)c(C(=O)NC(C)C)cnc23)c1;0.39215943195869946;-0.5321107114104486;0.16976052574368564;-1.9556984297904443;0.17770171665013937;-0.0016193733033217554;1.1513487605954078;-0.48797637463251725;-0.5322476682441932;-0.9125066224750716;0.023309526485243374;-0.5703224890066789;0.044355127597550885;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c(C)nn3c(C)c(C(=O)NC4CCCCC4)cnc23)c1;0.026923630573333163;-0.5321107114104486;0.16976052574368564;-1.4585640807118725;-0.1502308114630736;0.10691409032223981;1.2163693593053535;-0.48797637463251725;-0.5729291361515647;-0.6169193540288457;-0.33513530768258315;-0.7525536675159347;-0.08397681722189845;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2ccc(C)o2)c1;0.7236412137847545;1.8221655290879302;0.16976052574368564;-0.1282534331329774;-0.4237771507346598;-0.22894765745349926;0.43804048973146853;-0.48797637463251725;-0.09163607737050473;-1.1253294557563545;0.011361365346315822;-1.9410178751849925;-0.11877870056276613;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2ccc(O)cc2)c1;0.5990109877196059;1.8221655290879302;0.16976052574368564;0.22053414995752504;-0.3740843116112046;-0.45529030275682547;0.21016712832077047;-0.48797637463251725;0.4910477168104664;-0.6287428447666947;-0.0005867957926117295;-1.9014024015960238;-0.7006226876678973;-0.33934893359882196;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2ccc(O)cc2O)c1;0.6942146326304834;1.8221655290879302;0.16976052574368564;0.26311222999907;-0.4867324700798502;-0.39189751813107565;-0.06203374578955353;-0.48797637463251725;0.5542604592511517;-0.7824482243587322;0.011361365346315822;-1.3428242239915664;-0.04917493388103101;-0.23913783318382922;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2ccccc2F)c1;0.9452060601227966;1.8221655290879302;0.16976052574368564;0.2559998670026722;-0.4730011338151755;-0.38536110465270157;0.4280565513970577;-0.48797637463251725;0.017265082873843998;-1.2672113446105422;0.09499849331880836;-1.3121222319601162;0.10525842344406933;-0.5124408343156289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3c2cc(Cl)ccc2O)c1;0.9382821586747329;1.8221655290879302;0.16976052574368564;0.5922927024349958;0.03341830321343014;-0.3319908337991932;0.043870805703716334;-0.48797637463251725;0.29139558969582646;-0.7824482243587322;0.31006539381950426;-1.7340270256826316;-0.16989396671966567;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3c2cc([N+](=O)[O-])ccc2O)c1;0.9235688680975973;1.8221655290879302;0.16976052574368564;0.5992299793837891;0.02460044968163939;0.15611672267118415;0.9347995160427798;-0.48797637463251725;1.5068326770206872;0.258018960571982;0.20253194356915633;-2.223278124506394;-0.09920264118352806;-0.744748385277661;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3c2ccc(C)o2)c1;1.5977837716028114;1.8221655290879302;0.16976052574368564;0.47991416612810733;-0.1465576539873585;-0.1118653790862736;0.3402048610580353;-0.48797637463251725;-0.02091291008538178;-1.3854462519890325;0.19058378243022878;-2.0093545671259636;0.30319413494525405;-0.863715574005621;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3c2ccc(O)c(O)c2)c1;0.7253721891467705;1.8221655290879302;0.16976052574368564;0.528570117193672;-0.11550038823614134;-0.36114279085330975;-0.1795794567218073;-0.48797637463251725;0.8515481093434837;-0.8888596409993735;0.1786356212913012;-1.8845658253207123;-0.20034561464292489;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2c[nH]c3c(SCC(=O)NC4CCCCC4)ncnc23)c1;0.15328483200049772;-0.5321107114104486;0.16976052574368564;-0.22534026052127404;-0.5040603769609047;-0.17488648359646122;0.22793715609387002;-0.48797637463251725;-0.4846816442294198;-0.3922730300097146;-0.38292795223829307;-0.5099088917835018;0.4260882854926929;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(-c3cccs3)[nH]c(=O)c2C#N)c1;0.6864252435014117;-0.5321107114104486;0.16976052574368564;0.46302937216452256;-1.2020012700263263;0.024438494470392525;0.18065790035473273;-0.6581386653056354;0.6687944381288291;0.2934894327855291;1.3495554129062002;0.44284324803119307;0.21836454430188917;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(C(=O)N3CCN(c4ncccn4)CC3)c3ccccc3n2)c1;0.4994799044036886;-0.5321107114104486;0.16976052574368564;-1.2700496841526896;-0.21821893984296564;-0.3154969135623854;0.6110338999358718;-0.8283009559787611;0.18875311682184195;-0.7942717150965812;-0.21565369629330766;-0.8228711331363537;-0.5799036548292626;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(C(=O)NC(Cc3ccccc3)C(=O)NC(C)C)no2)c1;-0.4058202099306553;-0.5321107114104486;1.075339250028564;-0.14768727527420558;-0.6428407495854914;0.0006677426855627258;1.0729431720316942;-0.3178140839593915;0.15683381123298148;-0.6169193540288457;-0.5860466916000614;-1.2695355978519747;-0.22862214485737964;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(C(=O)NCC3CCCO3)c3ccccc3n2)c1;-0.04491184695032889;-0.5321107114104486;0.16976052574368564;-0.31922076989446113;-0.3361351034382757;0.11547492333226068;0.43234358179048776;-0.8283009559787611;-0.3163229539666042;-1.0780354928049583;-0.21565369629330766;-0.5475435916930221;0.30428169379965614;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(C(=O)NCc3cccc(F)c3F)no2)c1;0.5055383181707445;-0.5321107114104486;0.16976052574368564;0.2592922478220195;-0.24125869434159378;0.6107256682013074;0.7804576554487027;-0.3178140839593915;0.6400044762251504;-0.04939179861209241;0.14279113787451855;-1.3646127344654995;0.39128640215182536;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(C(N)=O)c3cc(C)ccc3n2)c1;0.559198554393239;-0.5321107114104486;0.16976052574368564;-0.882145341451499;0.01940051630425882;-0.858423506149423;0.004100357629037863;-0.8283009559787611;-0.544139174247886;-0.8415656780479774;0.7163028725430407;0.2913140615533882;0.2868807521292223;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(N3CCN(C(=O)Nc4ccc(C)c(C)c4)CC3)ncn2)c1;-0.2543598657542593;-0.5321107114104486;-0.7358181985411926;-0.14048685457551918;-0.3774729290591922;-0.8938309437449432;0.5251715483138003;-0.48797637463251725;-0.5478943866701051;-1.5864455945324663;-0.5502022081832788;-0.6039956415573023;0.06175606926798472;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(N3CCN(S(=O)(=O)c4ccc(C)cc4C)CC3)ncn2)c1;-0.6100753026485378;-0.5321107114104486;-0.7358181985411926;-1.1923093381592613;0.14272559709069282;-0.04538789433438146;1.7205696622502482;-0.48797637463251725;-0.37515461524803434;-1.042565020591411;-0.28734266312687295;0.3388526298601505;0.04109245103434466;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(N3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)ncn2)c1;-0.5088132439706046;-0.5321107114104486;-0.7358181985411926;-0.3814617596352884;-0.05914184426165479;-0.12359358538690521;1.1368606125044995;-0.48797637463251725;0.29389906464397214;1.5822499232110732;-0.03643127920939439;0.08036166469213038;-0.10464043545553876;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(N3CCN(S(=O)(=O)c4ccccc4)CC3)ncn2)c1;-0.5417017758489077;-0.5321107114104486;-0.7358181985411926;-0.4008811499233414;0.16111294796325015;-0.03610398274342622;1.6538024656594366;-0.48797637463251725;-0.19678202519263494;0.577253210493906;-0.07227576262617703;-0.02461934031863651;0.4347887563279098;-0.4566047373102085;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(Nc3ccc(C(=O)N4CCCC4)cc3)ncn2)c1;-0.5849761598993066;-0.5321107114104486;0.16976052574368564;-0.7348902032963577;-0.07035886050352931;-0.4308614670200885;0.432092038231338;-0.48797637463251725;-0.4602727634849969;-0.9716240761643169;-0.33513530768258315;-1.0457081720743022;0.4315260797647035;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(Nc3ccc(C(=O)NCC4CCCO4)cc3)ncn2)c1;-0.40322374688763146;-0.5321107114104486;0.16976052574368564;-0.16136299260538373;-0.3559136025629822;-0.3147626235935345;0.2112977815901178;-0.48797637463251725;-0.8526924616068753;-1.5627986130567681;-0.6099430138779165;-1.1823815559562438;0.057405833850376266;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(Nc3ccc(C(=O)NCCCN4CCCC4)cc3)ncn2)c1;-1.0713802366257894;-0.5321107114104486;0.16976052574368564;0.18881488699259547;-0.13083076461404863;-0.27287828714190454;0.3636438082365536;-0.48797637463251725;-1.0704947820955732;-1.5509751223189192;-0.8489062366564673;-1.2150643216671428;0.274917604730799;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(Nc3ccc(C(=O)NCCN4CCCCC4)cc3)ncn2)c1;-0.533046899038828;-0.5321107114104486;0.16976052574368564;0.14836279728044138;-0.3617438898878095;-0.29340865007004424;0.3636438082365536;-0.48797637463251725;-0.8364198744439266;-1.3854462519890325;-0.8250099143786122;-0.6337072467490288;-0.545101771488395;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(Nc3cccc(C(=O)NCCN4CCCCC4)c3)ncn2)c1;-0.270804131693411;-0.5321107114104486;0.16976052574368564;0.30516037937676516;-0.39021417287721566;-0.27026802700371794;0.3636438082365473;-0.48797637463251725;-0.5610376301478713;-1.2790348353483911;-0.801113592100757;-1.0655159088687864;-0.4156822678145434;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc(Nc3ccnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc34)ccn2)c1;0.0018244878241019042;0.6450274088387408;-0.7358181985411926;0.6677107914465259;-0.28577043498499277;0.6602707537726117;1.3774819279575903;-0.8283009559787611;-0.03343028482611129;-0.5223314281260534;-0.23955001857116276;-0.8664481540842192;-0.2101336443325438;-0.23913783318382922;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2cc3n(n2)CCCN(C(=O)c2ccccn2)C3)c1;0.028654605935349117;-0.5321107114104486;0.16976052574368564;-0.6106089328707466;-0.1553914561017955;0.8976449349276312;1.3310720787908892;-0.48797637463251725;-0.4959472814960764;-0.6523898262423928;0.035257687624170926;-0.6961016176516542;0.3021065760908519;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2ccc(C(=O)Nc3cc(F)cc(F)c3)cn2)c1;0.4639949094823615;-0.5321107114104486;0.16976052574368564;-0.11937394528322845;0.039030250297323064;-0.17264522042256947;0.31093556190317095;-0.48797637463251725;-0.41458434568133296;0.3289599049990762;0.26227274926379407;-0.7584959885542798;0.2890558698380265;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(-c2ccc(N3CCC(C(=O)NC4CCCC4)CC3)nn2)c1;-1.0454156061955504;-0.5321107114104486;0.16976052574368564;-0.4475601325125009;0.191107431703335;-0.09321632217758129;1.2528488150161534;-0.48797637463251725;-0.8733461299290796;-0.41592001148541263;-0.6577356584336267;-0.21081206618678888;0.08350724635602702;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
