SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Cc1ccc(-n2ncc3c(NC4CCCC4)ncnc32)cc1C;0.050707935347100316;-0.45870256024192235;-0.3887316274298381;-0.4267213556632945;0.46811669706385295;-0.0047271733012012465;-1.2999752082144798;-2.385974301614856;-1.0484050667086255;-0.7103073751367385;1
Cc1ccc(-n2ncc3c(NCC(C)C)ncnc32)cc1Cl;0.09310880620932914;1.5061552274251089;-0.4610125629897594;0.28465503925503555;0.7463749441399494;0.030704548537570896;-1.95501024946381;-2.4044238810000826;-1.0484050667086255;-0.9413187999896496;0
Cc1ccc(-n2ncc3c(NCC4CCCO4)ncnc32)cc1C;-0.5038879021040413;0.021969538496974052;-0.3671157432907793;-1.1513511474910725;-0.6440924737052153;-0.03536476453557653;-1.2494245399609554;-1.9997482943725209;-0.5070375637656471;-0.639226936720458;0
Cc1ccc(-n2ncc3c(NCCC4=CCCCC4)ncnc32)cc1;0.5151565290260641;-1.2490074957406054;-0.3359243451032539;0.1622358631359562;-0.7723705109171441;-0.022703229842410508;-0.9147920990002008;-2.404325510034021;-1.0484050667086255;-0.5681464983041777;1
Cc1ccc(-n2ncc3c(NCCOCCO)ncnc32)c(C)c1;-1.3537210469463425;-0.2463811423940713;-0.4273821187710208;-0.49510234498951816;-0.0598090673951179;0.9419268754236769;0.6500460534455634;-1.6605362795603267;0.07657821980627494;-0.7813878135530188;0
Cc1ccc(-n2ncc3c(NCCOCCO)ncnc32)cc1;-1.5777237292232948;-0.5149989597095245;-0.4452297413168825;-0.49510234498951816;0.05999401353819319;0.9301224232413867;-0.4926113678549118;-1.6746336747128943;0.07657821980627494;-0.9235486903855795;0
Cc1ccc(-n2ncc3c(NCc4ccc(Cl)cc4)ncnc32)cc1;0.4883563896835462;0.4325165911744608;-0.3283749169114035;0.8441442716894937;-0.039539427825042335;0.03581667516262496;-1.2805228424869988;-2.4134897381565916;-1.0484050667086255;-0.6569970463245282;1
Cc1ccc(-n2ncc3c(NCc4ccc5c(c4)OCO5)ncnc32)cc1C;0.040757748111531086;-0.1470324122927569;-0.008421116636965115;-0.8090374558698592;-0.531055760006743;-0.03965393005836422;-0.9618572636437291;-2.1358989519699003;0.034329939177331334;-0.21274430622277585;1
Cc1ccc(-n2ncc3c2C(=O)c2ccccc2-3)cc1;-0.23597366360354696;0.3928439410617856;-0.41655481919330717;0.874152421495335;0.35481297309670573;-0.5505049860722819;-0.19816119607079805;0.13587225118173454;-1.6560512237327603;-1.0834796768222104;0
Cc1ccc(-n2ncc3c2NC(=O)CC3c2ccc(C(=O)O)cc2)cc1;-0.2643716432320695;0.16192473976168134;-0.30340373135374454;0.18952503825290853;-0.5533320169294763;0.8458671280098792;-0.950400297947063;-0.03757415099174729;-0.4647892831367031;-0.4970660598878973;0
Cc1ccc(-n2ncc3c2NC(=O)CC3c2ccc(F)c(Br)c2)cc1;0.6096469932120167;0.26096461049055764;-0.3347241795958315;-0.15278865336830513;-0.16573174602100008;-0.2024927133252376;-0.7675194951308358;0.20509227045369427;-1.0484050667086255;-0.6036867175123178;0
Cc1ccc(-n2ncc3c2NC(=O)CC3c2ccc3c(c2)OCO3)cc1;-0.24221976653974397;-0.5323765536741178;-0.12916034768474657;-0.15278865336830513;-0.029651309118818244;-0.1887613075282906;-0.6739694552210694;0.023373041644948928;0.034329939177331334;-0.3904454022634768;0
Cc1ccc(-n2ncc3c2NC(=O)CC3c2ccccc2)cc1;-0.04517700763391014;-1.0473636912250863;-0.3885122423370835;1.2164661131165482;0.2111061090243071;-0.19025915055115897;-0.2985624555863299;-0.08862836732035594;-1.0484050667086255;-0.7813878135530188;1
Cc1ccc(-n2ncc3c2NC(=O)CC3c2ccccc2OC(C)C)cc1;0.5265592983398185;-0.1820265206443733;-0.2696571420859006;0.5318387298741217;0.9976701268820933;-0.1822413922602298;0.22709106668700188;0.09573324476699954;-0.5070375637656471;-0.3193649638471964;1
Cc1ccc(-n2ncc3c2ncn2nc(-c4ccc(Cl)cc4Cl)nc32)cc1;0.7469159996005253;0.5605556375027052;-0.00177503882704555;0.8141361218836527;-0.24483069776282998;0.19898043143707378;-1.663896515460939;-2.2127237993076085;-1.6560512237327603;-0.3726752926594067;0
Cc1ccc(-n2ncc3c2ncn2nc(COc4cc(C(C)C)ccc4C)nc32)cc1;0.7738032938677363;-0.6228602584805084;0.2638486884769824;0.9709119915624312;-0.42761154698757675;0.09028484004401814;-1.288619451232434;-1.7461884731023527;-1.1146837207897817;0.16042799546269612;1
Cc1ccc(-n2ncc3c2ncn2nc(COc4cc(C(C)C)ccc4C)nc32)cc1C;0.9978059761446895;-0.43785967438983964;0.3614750547527912;0.3146631890608771;-0.8318811275986914;0.09696681756443;-1.2949230620910654;-1.7378918196818642;-1.1146837207897817;0.3025888722952569;1
Cc1ccc(-n2ncc3cc(C#N)c(C#N)cc32)cc1;-0.4646391343514752;-0.08710469210520873;-0.4901133502933878;-0.49510234498951816;-0.3665646871155369;1.6455788586279099;-1.0731256579520392;-1.398394217162203;-1.6560512237327603;-1.2611807728629114;0
Cc1ccc(-n2ncnc2-c2cc3c(n(-c4ccccc4)c2=O)CC(C)(C)CC3=O)cc1Cl;1.0786131171541367;0.04899662854019561;0.051806543826907914;1.3115961141186758;1.3451082012995395;-0.48585337787617633;-0.8359052263434308;1.0122702364729608;-1.6560512237327603;0.3914394203156073;1
Cc1ccc(-n2nnc(-c3nc(-c4ccc(Br)cc4)cs3)c2N)cc1F;0.822886042289616;0.6489718426879847;-0.3298589925388613;0.7263545508751222;-0.6436928197651638;0.19478803303081063;-1.425992915993248;0.32644631033397875;-1.0007607339949216;-0.5681464983041777;1
Cc1ccc(-n2nnc(-c3nc(C)c(C(=O)N4CCC(C(N)=O)CC4)s3)c2C)cc1C;-0.5483804911588565;0.44596361430483417;-0.20107994309189559;-0.8571696253714104;-0.8902213128940695;0.0262165919212822;-0.6110494779344179;0.5052418607321418;-0.44075890968449044;0.12488777625455592;1
Cc1ccc(-n2nnc(-c3nc(C)c(C(=O)NC(C)C)s3)c2C)cc1C;0.03316074384262324;1.2073289167601464;-0.428569379272987;-0.8571696253714104;0.08195350604593049;0.3597263284792187;-0.2767222304467018;0.03785047005743126;-1.0484050667086255;-0.46152584067975716;0
Cc1ccc(-n2nnc(-c3noc(-c4ccccn4)n3)c2C)cc1;-0.5235703892634518;0.31976274348578065;-0.38609900631678257;0.4323736841344467;-0.4100154936910534;0.37884468174721125;-0.5939462339374691;-2.232009706329041;-1.1391148809494196;-0.7636177039489487;0
Cc1ccc(-n2nnc(-c3noc(-c4ccncc4)n3)c2C)cc1;-0.5235703892634518;0.31976274348578065;-0.38609900631678257;0.09005999251323346;-0.5096450800629283;0.38269975437225484;-0.7951308985943212;-2.2101383541748123;-1.1391148809494196;-0.7636177039489487;0
Cc1ccc(-n2nnc(C(=O)N3CCOCC3)c2C(C)C)cc1;-1.122484505920027;-1.27313213220331;-0.48915837988963234;0.5804661304396669;2.1649632271480783;-0.08129055759947193;1.060960316415642;0.28010328798783835;-0.5546818964793505;-0.7991579231570889;0
Cc1ccc(-n2nnc(C(=O)NC(C)C)c2C(C)C)cc1;-0.6389199320921455;0.8972431369668936;-0.5309060725402922;0.5804661304396669;2.714471279462562;0.23166954949685614;0.9678940828257121;-0.0512914398530417;-1.0484050667086255;-1.0479394576140701;0
Cc1ccc(-n2nnc(C(=O)NCC3CCCO3)c2-c2ccncc2)cc1C;-0.6261226839833332;-0.2031095951003781;-0.39807485138009396;-0.8571696253714104;0.5346832032799698;0.266456875037138;-0.49716023717383995;0.33352701652126254;-0.5070375637656471;-0.2838247446390562;0
Cc1ccc(-n2nnc(C(=O)NCC3CCCO3)c2C(C)C)cc1;-0.8055310964599977;-0.16044994633729046;-0.48380280262532827;0.5804661304396669;1.9983233873416288;0.24898051965766924;0.6873916015172449;0.1318440870462034;-0.5070375637656471;-0.6925372655326684;0
Cc1ccc(-n2nnc(C(=O)Nc3cc(Cl)ccc3C)c2C)cc1;0.2768894907413315;0.7576632513398077;-0.46663914536864276;0.7960121021879429;-0.23830972875359657;0.278262012575535;-0.5666243940739645;0.15746620251272225;-1.0484050667086255;-0.7813878135530188;0
Cc1ccc(-n2nnc(C(=O)Nc3ccc(Br)cc3)c2C)cc1;0.13212516082938539;0.8570046091696621;-0.4794538157866042;0.6979759701342507;-0.22229935116650884;0.20851688361885667;-0.4427586417186264;0.04576328047018454;-1.0484050667086255;-0.9235486903855795;0
Cc1ccc(-n2nnc(C(=O)Nc3ccc(Br)cc3)c2C)cc1C;0.3561278431063392;0.37866952048138425;-0.46625199520495814;0.041727167632695725;-0.7664001813341265;0.21803425434380583;-0.5666243940739645;0.08792638712305964;-1.0484050667086255;-0.7813878135530188;0
Cc1ccc(-n2nnc(C(=O)Nc3ccc(C)c(Cl)c3)c2N)cc1;-0.2505575876685279;0.694714917530795;-0.46663914536864276;0.7960121021879429;-0.260569058225027;0.23378593576726348;-1.178309988995494;0.06468614125797999;-0.39311457697078683;-0.7991579231570889;0
Cc1ccc(-n2nnc(C(=O)Nc3ccc(C)c(Cl)c3)c2N)cc1C;-0.026554905391574717;0.3001695740492951;-0.4519403441540828;0.13976329968638837;-0.7789010135466032;0.2433542767495601;-1.1964836058407367;0.10684924791085508;-0.39311457697078683;-0.6569970463245282;0
Cc1ccc(-n2nnc(C(=O)Nc3ccc(Cl)cc3)c2C)cc1C;0.2768894907413315;0.37866952048138425;-0.46625199520495814;-0.20255039193482488;-0.7664001813341265;0.28144409483730015;-0.5666243940739645;0.08516209122578933;-1.0484050667086255;-0.7813878135530188;0
Cc1ccc(-n2nnc(C(=O)Nc3ccc(F)c(Cl)c3)c2C)cc1;0.15391389200216546;0.694714917530795;-0.46663914536864276;0.45369841056672966;-0.4880322080968646;0.16356873305959527;-0.5489584942251026;0.05602508580490528;-1.0484050667086255;-0.8346981423652291;0
Cc1ccc(-n2nnc(C(=O)Nc3cccc(C(F)(F)F)c3)c2C)cc1C;0.542276236425783;0.6579028536005382;-0.4197552605464335;-0.514855933750197;-1.1108749121032608;0.13891279859659397;-0.6563949616315286;0.0754489295037801;-1.0484050667086255;-0.46152584067975716;0
Cc1ccc(-n2nnc(C(=O)Nc3cccc(C)c3C)c2C)cc1;0.02633360807515219;0.7576632513398077;-0.46663914536864276;0.4837065603725706;-1.3343388829743352;0.22935629067387514;-0.44344104082334723;0.14905490699037016;-1.0484050667086255;-0.7280774847408086;0
Cc1ccc(-n2nnc(C(=O)Nc3ccccc3Cl)c2C)cc1C;0.2768894907413315;0.42672979174683495;-0.46625199520495814;0.4820769913076016;-0.8717787750463418;0.2606599670403613;-0.3805156634932088;0.13255936677719907;-1.0484050667086255;-0.7813878135530188;0
Cc1ccc(-n2nnc(C(=O)O)c2-c2ccccn2)cc1;-1.0030822590931967;2.558640359453149;-0.503250645847753;0.14139286875135715;1.8716120166220334;0.9123955290332164;-0.0020675554440077438;-0.6194315032020619;-1.072435440160838;-1.1545601152384908;0
Cc1ccc(-n2nnc(C(=O)OCc3ccccc3C)c2C)cc1Cl;0.35293216253433196;0.24182943900881998;-0.4536567098797514;1.166704374550029;-1.3654230821786777;-0.05423000415570257;-1.0215560291054289;0.03290054637886746;-1.1146837207897817;-0.6925372655326684;1
Cc1ccc(-n2nnc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)c2C)cc1F;0.3170388593823739;0.9147268406293221;-0.4300534549004448;0.9995381878353004;-2.1247951704293895;-0.17090748841051812;-1.739338569419542;0.5076536293188838;-1.6560512237327603;-0.3015948542431263;1
Cc1ccc(-n2nnc3c(=O)n(CC(=O)N4CCCCC4)cnc32)cc1;-1.7568270994635413;0.005986453986754018;-0.3326980937392153;-0.20092082286985588;-0.41720637392235665;-0.12554684191929694;-1.2570894113531377;0.21936351776647056;-1.096049399422329;-0.4792959502838272;0
Cc1ccc(-n2nnc3c(=O)n(CC(=O)NC4CCCC4)cnc32)cc1;-1.723199824353552;-0.007004828726489693;-0.3450610889662113;0.5237089689579222;-0.07492866664273927;0.2154119428273511;-1.289752050700791;0.18482562742586883;-1.0484050667086255;-0.4792959502838272;0
Cc1ccc(-n2nnc3c(=O)n(CC(=O)NC4CCCCC4)cnc32)cc1;-1.4398736900035127;-0.2178946854994652;-0.30884964365624173;0.8860238648718114;-0.6083717499703881;0.22268823515649022;-1.1332775209256167;0.21946984923816765;-1.0484050667086255;-0.3726752926594067;0
Cc1ccc(-n2nnc3c(N4CCN(C(=O)CC5CCCC5)CC4)ncnc32)cc1;-0.703922980090937;-1.030466445054719;0.0017738376733969362;0.5237089689579222;-0.05541142496011631;-0.049805421420698236;-1.0303411576269383;0.19920217322613532;-0.536047575111898;0.07157744744234565;1
Cc1ccc(-n2nnc3c(N4CCN(S(=O)(=O)c5c(C)cc(C)cc5C)CC4)ncnc32)cc1;-0.5533918993285959;-0.30603756299214085;0.28703898328169203;0.7976416712529115;-0.7274089250482044;-0.05548996512280482;1.6339860637889878;0.787689735744598;-1.096049399422329;0.533600297148168;1
Cc1ccc(-n2nnn(C3CC(=O)C4OCC3O4)c2=S)cc1;-1.7103517358720026;-0.1660410770073087;-0.41894224520269574;-0.49510234498951816;-0.6543958186438684;-0.10333912611975299;-0.8913835803527715;-0.2370235471020846;-0.5733162178468033;-0.8702383615733693;0
Cc1ccc(-n2nnn(C3CC(=O)C4OCC3O4)c2=S)cc1C;-1.48634905359505;0.36174278522517744;-0.3980490413691816;-1.1513511474910725;-1.164006814757755;-0.09514014911656096;-1.0053566629392918;-0.20889518068198099;-0.5733162178468033;-0.7280774847408086;0
Cc1ccc(-n2nnn([C@@H]3C/C(=N/NC(N)=S)[C@H]4OC[C@@H]3O4)c2=S)cc1;-1.986269701623297;0.04338374333328514;-0.3340014992902869;-0.49510234498951816;0.12506761526141724;0.41566522663211264;-0.9810469468980484;-1.7925342615039241;0.08197427189103533;-0.4970660598878973;0
Cc1ccc(-n2nnnc2C(C)(C)NCc2ccccc2)cc1;-0.5239480606037802;-1.5673545710469285;-0.4838802326580652;1.2164661131165482;1.813851891105456;0.7711667704989716;-0.7616074170204535;-2.5796148224549174;-1.0484050667086255;-0.816928032761159;0
Cc1ccc(-n2nnnc2C(C)(C)Nc2ccccc2)cc1;-0.2898644587042212;-2.729491919759061;-0.4938299918647603;0.5318387298741217;1.5084125126506485;0.7595948762889783;0.44373687115037247;-2.589767990154958;-1.0484050667086255;-0.9235486903855795;0
Cc1ccc(-n2nnnc2C2(N3CCOCC3)CCCCC2)cc1;-0.9112790717518868;-0.023691361974652388;-0.45825089182214235;0.5918423427521489;0.027654791999111274;0.4332551995544444;1.0162041231258856;-2.048932233747515;-1.1146837207897817;-0.5681464983041777;0
Cc1ccc(-n2nnnc2C2(NC(C)C)CCCC2)cc1;-0.7110406322740448;0.602267564743807;-0.5125680597870966;0.22952744683826007;1.3944336660597938;0.8238084304752228;0.7734839554217914;-2.5019656701088677;-1.0484050667086255;-0.9235486903855795;0
Cc1ccc(-n2nnnc2C2(NC(C)C)CCCCC2)cc1;-0.4277144979240046;0.5219274993570445;-0.5010567949202068;0.5918423427521489;1.2217984052920947;0.8403609252164491;1.165709321610661;-2.475720047523793;-1.0484050667086255;-0.816928032761159;0
Cc1ccc(-n2nnnc2C2(NC3CCCCC3)CCCC2)cc1;-0.03972982484071447;-1.7230870114385453;-0.46102546799521554;1.3164721345799273;1.9766023600621208;0.8886966319475592;0.18553229362101276;-2.419870979456586;-1.0484050667086255;-0.5326062790960375;1
Cc1ccc(-n2nnnc2C2(NC3CCCCC3)CCCCC2)cc1;0.2435963095093254;-1.6250018019316652;-0.4473461622116918;1.6787870304938166;1.803176933075872;0.9052491266887855;0.6143667711652946;-2.394675181774914;-1.0484050667086255;-0.42598562147161695;1
Cc1ccc(-n2nnnc2C2(Nc3ccccc3)CCC(C)CC2)cc1;0.5601139443458991;-0.7959839792189749;-0.4348670219355904;0.9225322065288829;1.4454537596519024;0.8629026213282504;-0.3479356296270784;-2.4327953615428446;-1.0484050667086255;-0.3904454022634768;1
Cc1ccc(-n2nnnc2C2(Nc3ccccc3)CCCC2)cc1;0.09812021437906895;-1.7230870114385453;-0.46102546799521554;1.2564685217018998;1.7762479038265604;0.8366605757397688;0.06030697363383846;-2.47481216323233;-1.0484050667086255;-0.639226936720458;0
Cc1ccc(-n2nnnc2CNC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1C;-0.22564580502764967;-0.0650091098878332;-0.42100704607568046;-0.49673191405448697;-1.1015876272098022;0.7068052878802159;-0.27195503973741264;0.21312636246151395;-0.5070375637656471;-0.3371350734512665;1
Cc1ccc(-n2nnnc2CNC(=O)Nc2ccc(Cl)cc2)cc1;-0.5601173543505936;-1.0459836020090885;-0.46290959879181415;0.15951688844706718;-0.3872656076416881;0.982668104310397;-0.7948912257094257;-0.21317595857283614;-0.4407589096844906;-0.8880084711774394;0
Cc1ccc(-n2nnnc2CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C;0.38472918422580715;0.515151110810407;-0.3463128744954583;-1.1513511474910725;1.249397007474874;0.48531039377978835;-1.322056061479263;-0.007858284794873415;-1.0484050667086255;-0.10612364859835528;0
Cc1ccc(-n2nnnc2CNC(=O)c2ccccc2)cc1C;-1.0951614370293619;-1.053062845072603;-0.4751564489697047;-0.12441007262743257;-1.213955208908847;0.6281570236346102;-0.5100898253486235;-0.1487419301651523;-1.0484050667086255;-0.9235486903855795;0
Cc1ccc(-n2nnnc2CNC(=O)c2ccccc2C)cc1C;-0.871158754752409;-0.22656447672825675;-0.46035440771149555;-0.12441007262743257;-1.673572086027907;0.6395520861775162;-0.2620171727956351;-0.00964013046425492;-1.0484050667086255;-0.7813878135530188;0
Cc1ccc(-n2nnnc2CNS(=O)(=O)c2ccc(Cl)cc2)cc1;-1.1725259585135104;-0.7262865249018303;-0.46928467148715447;0.15951688844706718;-0.7620418230536786;0.3168492724063221;-1.0007273455566599;0.10711288348436789;-1.6560512237327603;-0.8346981423652291;0
Cc1ccc(-n2nnnc2CNS(C)(=O)=O)cc1;-2.6851723056317556;0.11898863081912993;-0.5427786775599543;-0.49510234498951816;-0.3178170584864107;0.23690194757178398;-1.7245870552475187;-0.7278629332059493;-1.6560512237327603;-1.4566519785076824;0
Cc1ccc(-n2nnnc2Cc2cc3c(cc2Br)OCO3)cc1;-0.48247684227158993;-0.7739346793457784;-0.3842794005474648;0.4037944480145878;-0.3707798846323571;0.33923071572749636;-1.1102484189443838;-2.1082518373943095;-0.5733162178468033;-0.8524682519692992;0
Cc1ccc(-n2nnnc2SCC(=O)N2CCOCC2)cc1C;-1.8062729934049682;-1.053062845072603;-0.4751564489697047;-0.48765008687076755;-1.9102797569242531;0.38134800025776366;-1.0123172728246435;-0.030228363292103246;-0.5546818964793505;-0.8880084711774394;0
Cc1ccc(-n2nnnc2SCC(=O)NC2CCCCC2)cc1C;-0.6513976121437569;-0.5228236284319686;-0.4636064690864465;0.5992946008708997;-0.922570386480129;0.7503239600247431;-0.8283185184826182;-0.07325690099960687;-1.0484050667086255;-0.7458475943448787;0
Cc1ccc(-n2nnnc2SCC(N)=O)cc1;-2.3015453787830222;0.2114664039262019;-0.5471276643986783;0.1685987156307866;0.8013957260485558;0.31544957446575056;-1.2531380807600996;-0.9757382576205462;-1.0007607339949216;-1.6343530745483832;0
Cc1ccc(-n2nnnc2SCCC#N)cc1Cl;-0.7895672194207413;0.24355052928987456;-0.5416043220634442;0.166969146565818;0.713299862165924;1.4145844667980398;-0.6286019473903623;-1.7350189963861398;-1.6560512237327603;-1.581042745736173;0
Cc1ccc(-n2nnnc2SCCNS(=O)(=O)c2ccccc2)c(C)c1;-0.9930449169329362;0.23971951240261366;-0.4438618107385301;1.1955397904944263;-0.8887778557799959;0.38349541277799554;1.2411788272875373;0.025215739555167163;-1.6560512237327603;-0.6036867175123178;0
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)c(C)c1;-1.634142017140012;1.011357856582189;-0.4655035048885012;-0.49510234498951816;-0.970384289221508;2.055929284837973;0.6236156082652181;-0.9790875895641639;-0.5001040750529551;-0.9413187999896496;0
Cc1ccc(-n2sc(=O)n(Cc3ccc(F)cc3)c2=O)cc1;-0.8428624558693595;-2.030964776219657;-0.4885260346222808;0.18952503825290853;0.9097043917822908;-1.0582142036893667;-1.2106102427778727;0.09395275469162956;-1.6560512237327603;-1.03016934801;0
Cc1ccc(-n2sc3c(c2=S)-c2ccccc2NC3(C)C)cc1;1.5886074218945987;1.0456082955574433;-0.35635296874034644;1.8720269077203127;2.605985790983422;-0.6360553889848322;0.29371904565475154;-2.5506802964907114;-1.0484050667086255;-0.6569970463245282;1
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;0.21665091195898797;-0.055773860354268436;-0.48936485997693085;0.8746971243072952;0.0006407230539210788;-0.035198530305485004;-1.0019165862321524;-0.9894433049994668;-1.072435440160838;-0.5859166079082478;0
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;0.145619648335728;-0.598746228764054;-0.5284928365199912;0.8746971243072952;0.014797013889997643;-1.0582142036893667;-0.8095577091621861;-2.3919105139158723;-1.6560512237327603;-1.0479394576140701;1
Cc1ccc(/C(=N/NC(=O)Cc2ccccc2)C23CN4CN(CN(C4)C2)C3)cc1;-1.3460368877527424;-0.055398027039930554;-0.31989632832671;1.901093496358975;0.08869711558406594;-0.5083397176653613;0.6902437940819806;0.15505896511847816;-1.6560512237327603;0.036037228234205465;1
Cc1ccc(/C(=N/NC(=O)c2ccccc2O)C23CN4CN(CN(C4)C2)C3)cc1;-1.5082176767821291;-0.48872244959874145;-0.3148633761988098;0.874152421495335;-0.8260717859624583;0.6390077504749847;0.5034631570953676;0.2136718083364753;-1.072435440160838;0.036037228234205465;0
Cc1ccc(/C(Cl)=C(\C=N\N)c2cc(C#N)c(C#N)cc2[N+](=O)[O-])cc1;-0.013685028178853295;0.26100806809069077;-0.5086578431338818;0.8441442716894937;1.1641442850501436;2.811356633783316;-0.33503188283249596;-0.5060366371815532;-0.9883030018434747;-0.8346981423652291;0
Cc1ccc(/C(N)=N/C(NC(=O)c2ccccc2F)(C(F)(F)F)C(F)(F)F)cc1;0.2711227398909356;2.294986370379868;-0.5087868931884434;0.874152421495335;1.181939645851559;-0.9674922710535614;-0.5915532463987279;0.22433964453237282;-0.39311457697078683;-0.3726752926594067;0
Cc1ccc(/C(N)=N/OC(=O)COc2ccc(C)cc2Br)cc1;-0.2967496977548194;0.8836787882758848;-0.5200916779680347;0.8227659086147266;0.03329740636556862;-0.6381803012872238;-0.9425714231799781;-0.4030754257715596;0.09348602202883097;-1.03016934801;0
Cc1ccc(/C(N)=N/OC(=O)COc2ccccc2C)cc1;-0.8505466150629597;0.9433619225163917;-0.5270732859198143;1.5073932918571524;-0.2380882428882106;-0.6384579088240029;-0.9535076897379671;-0.4572603368738344;0.09348602202883097;-1.1190198960303506;0
Cc1ccc(/C(N)=N/OC(=O)c2cccc(Cl)c2)cc1;-0.4294575964178274;-0.5204291146640196;-0.5382877356612126;1.4773851420513118;-0.7312319548453556;-0.5849516574026503;-1.2574550500944601;-0.3234704267947732;-0.4478814809141475;-1.3500313208832617;0
Cc1ccc(/C=C(\C#N)C(=O)NCc2cccnc2)cc1;-0.8015510215657703;-1.030377977797263;-0.536493939902807;0.5318387298741217;0.4549963173517428;0.3121660672461817;-0.997721851951298;-0.2122949768519774;-1.0484050667086255;-1.2789508824669815;0
Cc1ccc(/C=C(\C#N)C(=O)Nc2ccccc2Br)o1;0.13013512338227204;-0.8990925677613482;-0.5423657173853573;-0.8090374558698592;-0.33815736491810233;0.30283193546323844;-0.030852537821283887;-0.15378324110924463;-0.543576872133894;-1.385571540091402;1
Cc1ccc(/C=C(\C#N)C(=O)Nc2nc3ccccc3s2)o1;0.019157852608916323;0.02194525336747395;-0.49424295203935725;-0.16932393685604735;-0.41426915064660735;0.36095306806803656;0.20124821764942033;-0.08280427256303619;-1.151223029158029;-1.1012497864262805;0
Cc1ccc(/C=C(\C#N)C(N)=C(C#N)C#N)cc1;-1.1294278482537528;0.5681663859105799;-0.5609747352531321;0.18952503825290853;-0.45616568525654855;1.9992232726002377;-1.2816138936982682;-1.4693041739229162;-1.0007607339949216;-1.6876634033605935;0
Cc1ccc(/C=C(\C#N)c2nn(-c3ccccc3)c(N)c2C#N)cc1;-0.01324925355539808;-0.3429335378798707;-0.4744724836805286;1.2164661131165482;1.1614272562829633;1.6604081330894884;0.021961802108975057;-1.1119796438382719;-1.0007607339949216;-0.7813878135530188;0
Cc1ccc(/C=C(\C#N)c2nn(CCO)c(N)c2C#N)cc1;-1.463579829519496;-0.6738328135133855;-0.5284799315145351;0.18952503825290853;1.2604096997143024;2.6245797846984233;0.37272565599500473;-1.231692167487577;-0.4171449504229995;-1.1367900056344207;0
Cc1ccc(/C=C/C(=O)N2CCC(c3cc(N)on3)CC2)cc1;-0.5319372620337997;-0.06569168392743892;-0.48060236127220196;0.4805058536359979;-0.768087381148903;-0.5977530054072789;-1.0452477358538148;-0.03967958687055151;0.07617743309885018;-0.8524682519692992;0
Cc1ccc(/C=C/C(=O)N2CCC(c3nc4ccccc4o3)CC2)cc1;0.6090659603807432;0.33425895724820553;-0.32819424683501736;0.874152421495335;0.33399643675195506;-1.0582142036893667;-0.7364379026957202;0.05596421099910223;-0.5912212048475979;-0.4792959502838272;1
Cc1ccc(/C=C/C(=O)N2CCN(C(=O)c3nc(-c4ccc(N5CCCCC5)cc4)no3)CC2)cc1;0.2295788924548378;-1.4107341044202246;0.28168340601738795;0.4805058536359979;-1.6088868261459095;-0.5919171804939154;-1.0347648779233514;0.372699298617018;0.5408905919818737;0.6046807355644485;1
Cc1ccc(/C=C/C(=O)N2CCN(S(=O)(=O)c3c(C)nn(Cc4ccccc4)c3C)CC2)cc1;-0.22810066873978277;0.35893096104287076;-0.1913753789888674;1.901093496358975;-0.38525533645898896;-0.536303311092058;1.311058102584029;0.8056851928688562;-1.096049399422329;0.4092095299196774;1
Cc1ccc(/C=C/C(=O)N2CCN(S(=O)(=O)c3cc(-c4noc(C5CCC5)n4)cs3)CC2)cc1;0.14765326324518716;-0.39170335727658556;0.017995429531783135;0.8428207495498867;-0.8544148784361423;-0.3887004756213348;-0.9757164140281677;0.666904838773552;-0.5791130566389887;0.4447497491278176;1
Cc1ccc(/C=C/C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)cc1;-0.9167988836489903;-0.039379555626728194;-0.21899209066503803;0.8292385572667202;-2.0971222397438445;-1.0582142036893667;-0.6125959593214881;0.5751035780127128;-0.5740838377982448;0.07157744744234565;0
Cc1ccc(/C=C/C(=O)N2CCN(c3ccc(-c4noc(C)n4)cc3)CC2)cc1;-0.0011492448441137722;-1.092481992517755;-0.2796843313253326;0.4805058536359979;-1.5916238272619918;-0.6005546783228524;-0.9542562258579435;0.09401828923472338;-0.01911123232855742;-0.19497419661870574;0
Cc1ccc(/C=C/C(=O)NCC(=O)N2CCCc3ccccc32)cc1;-0.44536337017395594;-0.6170589510534327;-0.4483269426263595;1.2164661131165482;-0.2680514443806316;-0.7483168712915089;0.2970635057118626;0.08219702074785987;-0.48840324239819444;-0.6925372655326684;1
Cc1ccc(/C=C/C(=O)NCC2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)o1;-0.10617092909690984;-0.04594382612850968;-0.4287629543548293;-1.4936648391122858;-1.2811264192240277;-0.719356620841701;-0.7689106918992448;-0.032324410865580105;0.5212531467512681;-0.3726752926594067;0
