SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CC(=O)Nc1nonc1-c1nc2ccccc2n1CC#N;-1.3430037043014895;-1.123100834421526;0.8997620391208417;-1.2792966499899134;-1.0599389361540665;0.6678801269177091;-0.18683000749590156;0.8037584645119183;-0.7550994058367495;-0.3460589094639937;0.0476766705581704;-0.5079547922294435;-0.3857369223723088;-1.3163454319362071;-0.14270122623739206;-1.5547041482627952;-1.2268520665100064;-1.2836383526040833;-1.3909672424227466;-0.14031269696743406;0.0
CC(=O)Nc1nonc1-c1nc2ccccc2n1CCC(C)C;-0.3195362362460126;-0.5115243058464609;0.6796720753974691;-0.8745721901783362;-0.5598837058992014;0.40709617543575266;-0.10845009570969821;0.8037584645119183;-0.6487162840417182;-0.36784956311792694;0.013969155681169968;-0.5792372798558937;-0.2067519734464094;-0.8982929449624271;-0.14270122623739206;-1.9280322405859096;-1.185227801465972;-1.2836383526040833;-1.3909672424227466;-0.11301804741152863;0.0
CC(=O)Nc1nonc1-c1nc2ccccc2n1CCCC#N;-0.818538134997387;-0.8048489121761879;0.6530510111230905;-0.8603352189199392;-0.581891717406165;0.40709617543575266;-0.1550000865494793;0.8037584645119183;-0.32359266347861787;0.2183607426407976;0.042473037660589574;0.013445295938006181;-0.28960281904846913;-0.4881569091194;-0.14270122623739206;-1.247345392259606;-1.1840559563321231;-1.2836383526040833;-1.3909672424227466;-0.12249812219382872;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)N(C)c2ccccc2)n1C;-1.3360664001804714;-1.123100834421526;0.44619698383425727;-0.3996706472794203;-1.0342474919864142;0.4989076059620304;-0.28368412926830355;1.425281685410194;-0.3669247790092484;0.8247451794340672;-0.2839327716189499;-1.1006373680233432;-0.6260209670558202;-0.05270488322030743;-0.14270122623739206;-0.2162264003991486;-0.9335830955493515;-0.12130022643301373;-1.13252726902772;0.6040352280571366;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)N2CCCc3ccccc32)n1C;-1.1233761846872412;-0.5115243058464606;-0.0624255574098133;-0.2767643412718879;-0.24736091760577592;0.15777713520661527;-0.16505919856037704;1.425281685410194;0.3781532195593257;0.6904601789045103;0.008476792603312971;-0.5792372798558937;-0.1719621189606908;-0.08482908992330455;-0.14270122623739206;-0.5631964117582663;-0.6100297201568567;-0.45339683391046215;-1.1539525284642462;0.6601100052117519;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)NC2CCCCC2)n1C;-1.479988571915935;-1.0879633240119146;0.21033492815062635;-0.2270405442254367;0.6503994795663757;0.16111149319144433;-0.1904335843574471;2.0591323443134515;-0.6374528417750778;-0.12332942834489397;0.1548807034908226;-1.1006373680233432;-0.8875600615386667;-0.480240457988647;-0.14270122623739206;-1.2854147600544368;-0.9579937877598358;-1.2836383526040833;-2.424727136002853;0.4588522871815644;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)NCc2cccs2)n1C;-1.5277161487175128;-1.1571179236523639;0.28210774667514066;-0.3487164470327847;-0.8826507518057443;-0.10215122588333864;-0.31631725567197716;2.0591323443134515;0.041654879763633745;-0.4931721782584776;0.5790834073850909;-1.1006373680233432;-0.8935180313930831;-0.5546363622305741;-0.14270122623739206;-0.6906773663932195;-1.5320463870049248;-0.7854934413879106;-1.4708685098268817;0.529132972429948;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2c(C)cccc2C)n1-c1ccccc1;0.0384474785414869;0.11476934415021495;0.19573499496600288;-0.11468427220241453;-1.0541094996006264;-0.04295121547999258;-0.41118580557956613;1.425281685410194;0.41376120688743484;0.3368483944310435;0.8821438999132523;-0.5792372798558937;0.2645624477117063;-0.5897711092115165;-0.14270122623739206;-1.4071576389744371;-0.21840924378476384;-0.6194451376491864;0.11682207907436001;0.5244720793449845;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2cc(C)cc(C)c2)n1C;-0.937749521898681;0.11476934415021495;0.33706562634227705;-0.19430327147046939;-1.041889614604787;1.2260541357301578;-0.3792800725170823;1.425281685410194;-0.16162073606895414;0.41165836409689066;0.4018045831689154;-1.1006373680233432;0.06753250711040304;-0.5028815768970847;-0.14270122623739206;-1.5888982639353855;-0.9129449648623057;-0.9515417451266348;-1.1753777879007732;0.4706614019552081;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)c(Cl)c2)n1-c1ccccc1;0.2703497242458314;0.09720058894540909;0.1505238528332866;-0.06535194795518694;-1.0669247672783666;-0.16255939976430675;-0.5014188576903977;1.425281685410194;0.6818261736671687;0.53324182237765;0.925338028882497;0.7274553541991474;-0.16244616978869458;-0.2689456700752308;-0.14270122623739206;-1.4847599272192422;-0.209228761521221;-0.6194451376491864;0.09378208925095241;0.5114661802447155;1.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)c(Cl)c2)n1C;-0.7058472761943365;-0.5041657451356556;0.3383374431363088;-0.20639007215069927;-1.054477754814987;0.39555853899961996;-0.46132225320054204;1.425281685410194;0.17971948471571267;-0.20788182578684825;0.43675944768910213;0.2060552660316977;-0.38912464860547646;-0.1820561377607991;-0.14270122623739206;-1.3379845238563357;-0.9129449648623059;-0.9515417451266348;-1.1984177777241805;0.46445117336906694;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)cc2)n1-c1ccccc1;-0.16887842620700233;-0.17855526217951248;0.14328374157408716;-0.12184385416788131;-1.0540799371966294;-0.44983712148502875;-0.42638280164357456;1.425281685410194;0.5941237855566268;0.5614381100174783;0.8970273400572049;-0.5792372798558937;-0.05192744350315752;-0.5897711092115165;-0.14270122623739206;-1.4745185671368635;-0.2536098916413831;-0.45339683391046215;0.13824733851088664;0.5051885112201847;1.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)cc2C)n1C;-0.937749521898681;-0.4616696740152393;0.3387153741336603;-0.19155771038860037;-1.0417950011299895;0.39555853899961996;-0.3771359506274693;1.425281685410194;-0.06645431492772505;-0.5380927382157605;0.40180458316891543;-1.1006373680233432;0.067457215690849;-0.5028815768970847;-0.14270122623739206;-1.3703616439999255;-0.9129449648623057;-0.9515417451266348;-1.1753777879007732;0.4718280895277959;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1-c1ccccc1;-0.5585774518888466;-0.5217345003404611;-0.30920711925964633;0.035846361131678606;-1.024176992009672;-0.31603513443736353;-0.5164043768199112;1.425281685410194;0.8026312801249765;0.8817098881868513;0.47292255572800485;0.4878527988488706;-0.4749513788208449;-0.20227619227692692;-0.14270122623739206;-1.3212844081341457;-0.3372497084509218;-0.6194451376491864;-0.35720734884263994;0.5185358805009942;1.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1C;-1.5347744523290137;-1.123100834421526;-0.23195954251831624;-0.10326431471818498;-1.0085422780942659;0.19478037625774522;-0.4763077723300552;1.425281685410194;0.3197435853827189;-0.1702817117358778;-0.042505102344210045;-0.03354728931857887;-0.7027220151379576;-0.11538665996249525;-0.14270122623739206;-1.1496722053550463;-1.0314354416960474;-0.9515417451266348;-1.6494072158177728;0.47152087362534595;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2cccc(C)c2)n1C;-1.14507542664717;-0.5041657451356556;0.3405195450746417;-0.29832421038015;-1.0416139744742774;0.5946230901106904;-0.3843348833296457;1.425281685410194;0.17971948471571267;-0.07682837033245896;0.400889161423495;-1.1006373680233432;-0.29970340004960366;-0.5028815768970847;-0.14270122623739206;-1.39989147875047;-0.9354693763110707;-0.7854934413879106;-1.1539525284642462;0.46040465202901243;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2cccc(C)c2C)n1-c1ccccc1;0.0384474785414869;0.4154525111907473;0.17352204488208617;-0.08721078471982546;-1.0542230633343963;-0.04295121547999258;-0.41528124129325195;1.425281685410194;0.33093117367192426;0.1294826280689786;0.882143899913252;-0.5792372798558937;0.30048110193776645;-0.5897711092115165;-0.14270122623739206;-1.4504848765968603;-0.21546405921695433;-0.6194451376491864;0.11682207907436001;0.5210742440879208;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccccc2)n1-c1ccccc1;-0.37620433095549216;-0.5217345003404611;0.19578592512477222;-0.2735499868861436;-1.0537853468071474;-0.4124738610621649;-0.4294862986320649;1.425281685410194;-0.2161211428893442;0.9363488998006418;0.9137984610377345;-0.5792372798558937;-0.4216741265241169;-0.5897711092115165;-0.14270122623739206;-1.4037848522031897;-0.30128113488946834;-0.28734853017173795;0.15967259794741326;0.4971629089784652;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccccc2)n1C;-1.3524013313956595;-1.123100834421526;0.3638711812385884;-0.4237458164457654;-1.041338334343768;0.16111149319144433;-0.38938969414220914;1.425281685410194;-0.10861488680583495;-0.19332129562615502;0.399839834572155;-1.1006373680233432;-0.6562511271435257;-0.5028815768970847;-0.14270122623739206;-1.219134113281865;-0.9579937877598358;-0.6194451376491864;-1.13252726902772;0.4501479021028162;0.0
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2nnc(C)s2)n1C;-1.9171193978670653;-1.3812879303416419;0.4905817112788463;-0.5439969891349266;-1.056465464706123;1.122289216994186;-0.49191862767235267;2.6409790036351177;-0.31546797477713256;-0.31581249237448505;0.25410269413945197;-1.1006373680233432;-0.9006517010547687;-0.8661687382594299;-0.14270122623739206;-0.9432359958708765;-1.5320463870049248;-1.4496866563428075;-2.2113918530597574;0.44556912781880614;0.0
CC(=O)Nc1nonc1-c1nnc(SCCCC#N)n1C;-1.577541050020794;-1.4062152462572526;1.304677154224983;-0.9234015846288651;-0.4855673508364098;0.41063261572268867;-0.16467126892042336;1.425281685410194;-0.8456463074523354;-0.2134644828002319;0.16088743543965997;-0.5079547922294435;-0.875232709434979;-0.08856375348441722;-0.14270122623739206;-0.9142116767148961;-1.5320463870049248;-1.4496866563428075;-2.424727136002853;-0.4909496422837637;0.0
CC(=O)Nc1nonc1-c1nnc(SCc2ccc(Cl)cc2)n1C;-0.5357219925754149;-0.8473449832966046;0.6008593096367636;-0.8173739543817248;-0.8786036170925525;-0.3249469639604463;-0.157874188810346;1.425281685410194;-0.24833365921033276;-0.516509106844945;0.7534957192921576;0.7274553541991474;-0.5025339694740226;-0.1778743501911585;-0.14270122623739206;-1.3473874018522132;-1.0395895167686415;-0.7854934413879106;-0.9399778043291539;-0.48340198503325243;0.0
CC(=O)Nc1nonc1-c1nnc(SCc2ccc(F)cc2)n1C;-0.8814444256606497;-0.8473449832966046;0.5815381880574554;-0.7909940262695748;-0.910118472014125;-0.3249469639604463;-0.18123489018882918;1.425281685410194;-0.24833365921033276;0.4616696955341556;0.5229593866877572;-1.1006373680233432;-0.5644370817906516;-0.498699789327444;-0.14270122623739206;-0.9761817615136427;-1.0395895167686415;-0.7854934413879106;-0.9061267074372065;-0.4847418187435907;0.0
CC(=O)Nc1nonc1-c1nnc(SCc2ccccc2F)n1C;-0.8814444256606497;-1.1480281503371368;0.6663732532649459;-0.8644639192566644;-0.9690467485953338;0.1337501438453571;-0.19405198538340274;1.425281685410194;-0.36922073471404315;0.6754017816067301;0.5229593866877571;-1.1006373680233432;-0.7002656862730697;-0.498699789327444;-0.14270122623739206;0.44449421330604033;-1.0395895167686415;-0.7854934413879106;-0.9061267074372068;-0.4848083750241787;0.0
CC(=O)Nc1nonc1NC(=O)C12CC3CC(CC(C3)C1)C2;-0.9298442218538;1.0650181839586197;-0.4143759390147169;-0.6577905234444148;0.8931095713444526;0.5507900653300162;-0.15411278900815886;-0.33489075429088644;-2.274338072888201;-0.7713195153732669;1.3352892803468273;-1.1006373680233432;-1.0684737932179904;-1.3163454319362071;-0.14270122623739206;-0.4701849975903657;-0.26469604020264453;-2.2799281750364284;-2.424727136002853;0.510020355806221;0.0
CC(=O)Nc1nonc1NC(=O)CSc1ccccn1;-1.6216251977200546;-1.123100834421526;0.897210465976928;-0.9913785108993677;-1.043393637320241;-0.7352509163819405;-0.5878799339526548;0.25928334303576234;-0.8993839798250615;-0.4860982526331687;0.612321654149625;-1.1006373680233432;-0.9818319934865146;-0.9205162053266487;-0.14270122623739206;-0.937227481231724;-1.1057294298845761;-1.4496866563428075;-1.3854086694543466;0.721785240013241;0.0
CC(=O)Nc1nonc1NC(=O)c1ccc(Br)cc1;-1.0240221586129699;-0.5217345003404611;0.8369701152087231;-1.062391949663746;-1.0889442714474382;-0.26526953411836596;-0.6831298445777322;-0.33489075429088644;-0.8316809879814981;-2.7846652319491754;1.0534718692991094;-1.1006373680233432;-0.8352588727088296;-0.6752755449650981;-0.14270122623739206;0.2109225570481516;-1.1563558793770279;-1.6157349600815316;-0.9634052866587351;0.41889475752215233;0.0
CC(=O)Nc1nsc(N2CCC(C(=O)N3CCN(c4cc(C)ccc4C)CC3)CC2)n1;-0.596665402615289;-0.06059626898038185;-0.8118586776192314;0.9470482919991499;0.8195883910420542;-0.035511429226348604;0.295983298937614;0.13531253185491532;-0.5156311471593922;1.0574955330515183;-2.2780551607293145;-1.1006373680233432;0.28629717243289043;2.6699169375770593;-0.14270122623739206;0.4686135670770588;0.46105273177858325;0.2107963810444347;-1.1753777879007732;1.3809793311717984;1.0
CC(=O)Nc1nsc(N2CCC(C(=O)N3CCN(c4cccc(C)c4C)CC3)CC2)n1;-0.596665402615289;-0.06059626898038185;-0.8111077323684728;0.9436906171303582;0.8195883910420542;0.08394492268543159;0.295983298937614;0.13531253185491532;-0.44230619972271196;0.8388647168001242;-2.2780551607293145;-1.1006373680233432;0.31188772927683;2.6699169375770593;-0.14270122623739206;0.5045057754249365;0.4610527317785836;0.2107963810444347;-1.1753777879007732;1.3809793311717984;1.0
CC(=O)Nc1nsc(N2CCC(C(=O)NCc3ccc(F)cc3)CC2)n1;-0.9395914030315872;-0.7220274293866689;-0.4555170740732586;0.4165883895283934;-0.13353699773566458;-0.994243548551251;-0.05474153994451946;0.18501150770540767;-0.15092543769447106;1.278008560861349;-0.9985104063991193;-1.1006373680233432;-0.6943057122793761;1.0524723152933744;-0.14270122623739206;-0.2564754936744907;-0.3943999620966595;-0.6194451376491864;-0.9061267074372065;0.9543268593389466;0.0
CC(=O)Nc1nsc(N2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)n1;-1.2154702413325402;-0.7220274293866689;-0.8566871225186715;0.6066238795394538;-0.016784457748370396;-0.7668659828935988;0.010283495109873536;0.18501150770540767;0.04127493166735203;1.3662340984837682;-1.2964475396479325;-0.03354728931857887;-0.6583170831140026;1.0524723152933744;-0.14270122623739206;0.13964024876670258;-0.4730665861222696;-0.7854934413879106;-1.4123925018592731;0.9764082377731468;1.0
CC(=O)Nc1nsc(N2CCCC(C(=O)N3CCN(c4cc(C)ccc4C)CC3)C2)n1;-0.596665402615289;-0.06059626898038185;-0.662287188770257;0.6885577812885961;0.8425814348033457;-0.035511429226348604;0.2362279627530802;0.13531253185491532;-0.07568146253930277;0.7659880936558395;-2.2780551607293154;-1.1006373680233432;0.27965195826702777;2.2919051084370303;-0.14270122623739206;0.42049616871650836;0.389072157484164;0.2107963810444347;-1.1753777879007732;1.3933247053825082;1.0
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)N(C)Cc2ccccc2)c1;0.11521493305895539;-0.4213442623461367;1.0080719485222347;-0.5899235581713242;-1.013035592011681;1.1472656031508757;-0.19221890802479927;-0.43639759435230113;0.26486900326807455;1.2534075516390968;0.12696063083620443;-0.5911704719616773;0.08692242011447172;-0.44811625128564986;-0.14270122623739206;1.1683485686939417;-0.3352114544730271;-0.12130022643301373;0.3593953660012596;-0.4482422835195672;0.0
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)N(C)Cc2ccco2)c1;-0.158378359310655;-0.09573377938999322;1.0707964740385292;-0.7311502723326448;-1.055823760750913;1.5330103517896847;-0.20248093041606138;-0.43639759435230113;0.3030416922269067;0.9408082403554922;-0.20856254150215994;-0.09363676800579493;-0.2341078161684523;-0.8661687382594299;-0.14270122623739206;1.280568439617276;-0.9724243817193268;-0.6194451376491864;-0.14071674145101118;-0.4534791766153335;0.0
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)N2CCCc3ccccc32)c1;0.3308629138751006;0.5158427491850717;0.6708138887522164;-0.7605284429867067;-0.48519677004502054;1.3192975936004967;-0.18422874418388746;-0.9496517776665852;0.498588262249742;1.7258784210516929;0.31731764318093575;-0.5911704719616773;0.3913013318116001;-0.8982929449624271;-0.14270122623739206;0.5286183436012482;-0.1364953825094742;-0.7854934413879106;0.100955392606233;-0.4411655172435713;0.0
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)NC(C)C)c1;-0.6470818569831535;-0.01074163714916062;2.0793012645288345;-1.0675182056330688;-1.0889442714474382;2.312042746755234;-0.1879890529748829;-0.3866986185018086;-0.5996029727368101;0.9740130086075599;0.5081552263803161;-0.5911704719616773;-0.20670010790141724;-0.9304171516654243;-0.14270122623739206;-0.2072640129862844;-1.062472723761445;-1.6157349600815316;-1.1698192149323734;-0.46053614195216935;0.0
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)NCC2CCCO2)c1;-0.801288985409661;-0.06059626898038185;0.8075156328746823;-0.6162047441446741;-0.29994013014486426;1.3408490276981873;-0.1915257726102613;-0.3866986185018086;0.33354595756466726;1.1373205453719735;0.40321527815109237;-0.05762543260929519;-0.21429607067337278;-0.4762721293501593;-0.14270122623739206;0.1397102956616794;-0.9982220450781341;-0.9515417451266348;-1.1698192149323734;-0.45526511364137123;0.0
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)NCCc2cccs2)c1;-0.0449077260133818;0.18850105362450667;0.7627055330846502;-0.5117090520660731;-0.8125393456302695;1.4500441688384993;-0.18933074120624066;-0.3866986185018086;0.4287776193564609;-0.17162975859845017;0.9484032871171009;-0.5911704719616773;-0.20735706148018607;-0.5867605689335712;-0.14270122623739206;0.25303466798867136;-0.9665359940926053;-1.117590048865359;-0.2159605887564024;-0.36625277468216233;0.0
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)NCc2cccs2)c1;-0.07347705015517213;-0.12975086862083154;0.985774339770992;-0.7827373527091133;-1.022057844763514;1.3408490276981873;-0.1921970305425555;-0.3866986185018086;0.2618491644091453;0.12391322693614598;0.9597752862650564;-0.5911704719616773;-0.21545436252516256;-0.5867605689335712;-0.14270122623739206;0.29063631200519874;-0.9982220450781341;-1.117590048865359;-0.2159605887564024;-0.38361673629375753;0.0
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)Nc2ccc(C(C)=O)cc2)c1;0.2380294158990722;0.8488117928520201;0.9673469469203874;-0.44114754299054015;-1.0889442714474382;1.343037200125731;-0.350185427938123;-0.9496517776665852;0.4733186790988209;1.1367658883792104;0.8289617714084481;-0.5911704719616773;-0.01597407979047055;-0.5976875603422696;-0.14270122623739206;-0.3651281563630067;-0.3042980259517273;-1.117590048865359;0.100955392606233;0.4247158806808598;0.0
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)Nc2ccc(F)cc2)c1;0.19534348453428083;0.5056325546910707;1.0807579682886457;-0.7412042576937292;-1.0889442714474382;1.3659135482318616;-0.23540905194450135;-0.9496517776665852;0.35908442079256875;1.206187270687368;0.7554995746453375;-0.5911704719616773;-0.22959764164989424;-0.9530582705738619;-0.14270122623739206;-0.46177162959920615;-0.41196966309692234;-1.117590048865359;0.1117664996747729;-0.4651196024958226;0.0
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)Nc2cccc(Cl)c2)c1;0.5410659176195156;0.2049493876505391;1.140575998196967;-0.7979903118539076;-1.0889442714474382;1.7955910430948414;-0.21399112628082767;-0.9496517776665852;0.35908442079256875;0.4314363404332493;0.8458581215271042;0.7155221620933638;-0.14858602266637788;-0.9955199927999215;-0.14270122623739206;-0.36421752824285153;-0.4177440216504473;-1.117590048865359;0.0779154027828254;-0.4596170260058012;0.0
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)Nc2cccc(F)c2)c1;0.19534348453428083;0.2049493876505391;1.1210215894408841;-0.7766936793018511;-1.0889442714474382;1.7955910430948414;-0.2410840107197787;-0.9496517776665852;0.35908442079256875;1.173585819190056;0.7554995746453375;-0.5911704719616773;-0.28804771570328963;-1.3163454319362071;-0.14270122623739206;-0.6085121706464466;-0.4177440216504473;-1.117590048865359;0.1117664996747729;-0.4673073980676912;0.0
CC(=O)Nc1sc(C(=O)OC(C)C)c(C)c1C#N;-0.7490844274602165;-0.9303598934755634;3.326213522315398;-1.3906219254440868;-1.0889442714474382;2.8349331612245305;-0.7240260528097936;-1.564412801042284;-1.9094039305667656;3.3629884939989685;0.7070983472894901;0.025590247122938663;-0.701555504843954;-1.3163454319362071;-0.14270122623739206;-0.21243357775873498;-1.5320463870049248;-2.1138798712977045;-1.742920998111157;0.4459308309195449;0.0
CC(=O)Nc1sc(C(C)C)cc1C(N)=O;-1.1006551692521236;-1.6416456857130717;3.062358011443996;-1.6747139637525388;-1.0889442714474382;1.6165587535686008;-0.6755930769716705;-1.564412801042284;-2.2099117315459083;1.7813416769394739;1.4726735788949172;-0.45481546657233823;0.8677491535132268;-1.0048130559073511;-0.14270122623739206;-0.8086355390815602;-1.5320463870049248;-2.1138798712977045;-1.7214957386746308;0.4368153088106991;0.0
CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(Cc1ccccc1)C2;1.3278718266783225;-0.7645235005070854;-0.27311509177241033;-0.3876057420059286;0.03228859641347;0.4962144706665953;0.12082077085808066;-0.38608702066286993;0.32907915305326835;2.7774491906835053;0.68033672379793;-0.5392580243467573;0.6096699511546235;0.6047151152455807;-0.14270122623739206;-1.5250256463099379;-0.143908267533545;0.2107963810444347;0.5830387624440825;0.2422191928117294;1.0
CC(=O)Nc1sc2c(c1C(=O)NC(C)C)CCCC2;-0.5664424187702336;-0.0005314426551596835;1.3734925817388577;-1.1797918266221763;0.14610035934831903;2.0833688714444336;-0.07187245951836543;-0.9305621421390258;-1.3476576194627214;3.2578006596710347;1.0030797617612357;-1.1006373680233432;-0.38123261791588775;-0.6188847756365681;-0.14270122623739206;-0.4956675691455669;-1.246118922423846;-2.1138798712977045;-1.742920998111157;0.5773699440811837;0.0
CC(=O)Nc1sc2c(c1C(c1cccc(Cl)c1)N1CCN(CCO)CC1)CCCC2;0.24996803229338363;0.19023226622892928;0.06437815439685618;-0.20484060499780593;1.5942638246718246;0.1723649513902352;0.13756178973049293;-0.39610943493675294;0.18984805370231475;0.12272266425503958;0.07279420772422349;0.2060552660316977;0.295076283800643;1.7616455283294263;-0.14270122623739206;-2.0820281345786165;0.045353490422324956;0.5428929885218832;-0.2581716664374584;0.06455190936444223;1.0
CC(=O)Nn1ccc2c(cnc3nc(C)nn32)c1=O;-2.5063869165186623;-1.5917910538818503;1.344125235691478;-1.6667651002445147;-1.0889442714474382;0.8034056450106934;-0.22259483960117715;1.3275655436312148;-1.0720499663330298;0.6847994397225579;-0.21238994422685578;-1.1006373680233432;-0.11122057337653919;-0.5246869787170902;-0.14270122623739206;0.24695938558189034;-1.1297476461546965;-2.1138798712977045;-0.9490644185042012;1.0804354053362155;0.0
CC(=O)Nn1ccc2c(nnc3ccnn32)c1=O;-2.7137128212671517;-1.934970292042799;1.4087979657190417;-1.806393308780126;-1.0889442714474382;-0.04947046022964387;-0.24168485868320863;1.3549146672028423;-1.1000012772070522;0.8134359254654983;0.7258453426031776;-1.1006373680233432;0.05971621404511242;-0.5330212883920593;-0.14270122623739206;0.08666460538690059;-1.1597213535528181;-1.9478315675589801;-0.9387563050044742;0.4306252225446056;0.0
CC(=O)Nn1cnc2c(sc3ncccc32)c1=O;-1.660345034674574;-1.6342871250022666;1.7134345911228515;-1.8824210122289424;-1.0889442714474382;0.9646342786040722;-0.21670948787373145;0.18140548204508763;-1.1000012772070522;1.9895095710344899;0.7220769519457133;-1.1006373680233432;-0.08300886761163093;-0.5764660545492751;-0.14270122623739206;0.13695142349341452;-1.1289102259522754;-1.9478315675589801;-0.9331977320360743;1.1488411868267356;0.0
CC(=O)O;-2.336127189021427;-2.2356534590833315;2.31379284822033;-3.0148440743465788;-1.0889442714474382;-3.6350550725345494;-0.8190110972202878;-1.564412801042284;-5.823122999999622;0.06921709552100593;0.8851783836008714;0.01458676700223437;-0.9818319934865146;-1.3163454319362071;-0.14270122623739206;-3.5241545917126333;-1.5320463870049248;-2.2799281750364284;-2.424727136002853;-0.6532613862916921;0.0
CC(=O)O/C(=C\c1cn(C(C)=O)c2ccccc12)C(=O)O;-0.8578495250164893;-1.6338086662943476;1.6399580070824398;-1.2089145984976983;-1.0889442714474382;1.277744958336135;-3.099661802697595;-1.0199376795661281;-0.5825391431207156;-0.2876508129772718;0.345450502664228;-0.5254545125327534;-0.6052221277255878;0.22116489822834154;-0.14270122623739206;-0.7087168614993649;-1.2113715933355937;-1.4496866563428075;-0.6446014672577245;1.257401593656509;0.0
CC(=O)O/N=C(/N)Cn1nc(C)c([N+](=O)[O-])c1C;-2.2335868430311066;-1.5492949827614337;2.6163675209066657;-1.2501066945924555;-1.0866887082594798;3.192042901399544;-0.5541047606401102;-0.3984144586678519;-1.4411563234487397;1.382396788455233;0.8098396392221511;-0.45481546657233823;1.0266330357324973;-1.3163454319362071;-0.14270122623739206;-1.0026619303407576;-1.5320463870049248;-1.9478315675589801;-1.508689368986968;0.5978580440157544;0.0
CC(=O)O/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1;-0.547418609988759;-1.0329207909212017;0.8743478426619545;-0.8942225546036604;-1.0889442714474382;-0.6941513299167904;-0.45555137549354524;-1.564412801042284;-0.7328536156203747;0.8959324280445663;1.4757358285238957;-0.603103664067461;-0.7483146307197501;-0.1859848878354359;-0.14270122623739206;-0.026159425542622343;-1.1277238645003476;-1.2836383526040833;-0.1977974688432167;0.5873999017865162;0.0
CC(=O)O/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1;-0.04096852037877313;-1.3336039579617343;0.35278825905606354;-1.0156900900766452;-1.0889442714474382;1.1938678846383495;0.9118561097277232;-1.564412801042284;-0.08181851247118911;-0.8105045642082392;1.4452143139861855;-0.5557469170108675;0.48449993969433164;0.043382326628839486;-0.14270122623739206;-1.2935671589823663;-0.853057654426293;-1.117590048865359;0.29163518309956055;0.8675098122943159;0.0
CC(=O)O/N=c1\oc2ccccc2cc1C(=O)Nc1cccc(F)c1;-0.24411322051168757;-0.47669159220546115;0.7173537042058171;-0.8450816754129534;-1.0889442714474382;-0.5692480821608197;-1.2868533232547272;-1.564412801042284;-0.02627614753852161;-0.17145914887437844;0.958899574513762;-0.603103664067461;-0.7759114458663114;-0.6090081197964883;-0.14270122623739206;-0.5595916275447457;-0.30253075233324217;-0.7854934413879106;0.622686343757803;0.8289245938916239;0.0
