SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1Cl;0.251307070278039;-2.0835460363869336;-0.8231190872595082;2.562094166631488;-0.34787010496874415;-0.8926960944839055;-0.7857197514767525;-0.8550166640568445;-0.9675320260264202;-0.3671064333291783;2.0703786766409937;0.5328734675337006;-0.22535544862683213;-2.359329292573053;0.24897874141447554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;0.4661145653061582;-1.4579383504025913;-0.8231190872595082;2.562094166631488;-0.47967716953777345;-0.8926960944839055;-0.7857197514767525;-0.8550166640568445;-0.5685810602684436;-1.557034384344342;1.5972295987092018;0.8876667238211448;-0.22535544862683213;-2.6133805601517412;0.5814577602278479;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1C;0.5303321069329421;-1.2536318309911976;-0.8231190872595082;2.562094166631488;-0.49573788567968835;-0.8926960944839055;-0.7857197514767525;-0.8550166640568445;-0.7015647155211024;-1.0414768730842427;1.313946098823227;0.7223854756261255;-0.22535544862683213;-2.6220110939726515;0.5935578163223647;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3ccccc3NC2c2ccc([N+](=O)[O-])cc2)cc1;0.6526525317944876;-0.7694590699052772;-0.8231190872595082;2.562094166631488;-0.49644701963196164;-0.6461765583195503;-0.7857197514767525;-1.010319170121483;-0.16963009451046696;-0.7628984271490082;0.3681813035163612;1.23396867456247;-0.22535544862683213;-2.2936222282743928;0.26062293953982923;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cccnc3C2=O)cc1;0.028890141822744776;-1.0716621620605133;-0.8231190872595082;-0.2301448223272873;-0.617708548951396;-0.661607712991514;-0.7857197514767525;-0.8534216879616516;-0.9675320260264202;-1.4111457341237985;1.5029641520575494;0.6001760314128548;-0.22535544862683213;-1.314775155639926;-0.05782853676592887;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cccnc3C2CC(=O)N2CCCC(C)C2)cc1;0.5514909752454515;0.2210160090455698;-0.8231190872595082;-0.2301448223272873;0.8408713449101226;-0.3405800005664834;-0.15240615243425804;-0.38047139162117866;-0.3026137497631258;0.21336083785286392;-0.3621763598314364;0.44453284357194384;-0.22535544862683213;-1.0095555179520954;-0.44848749067469584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cccnc3C2CC(=O)NCc2ccccc2F)cc1;0.5164556152020366;-0.5458195667673932;-0.022232537388201724;-0.2301448223272873;0.5076678762566802;-0.4150881768271587;-0.7857197514767525;-0.8534216879616516;-0.03664643925780807;-0.11265334650529167;0.3880332992043045;0.11825217000658379;0.5465252886766371;-1.263058560953033;-0.45032996876217757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3cccnc3C2CC(=O)NCc2cccs2)cc1;0.507066720295136;-0.454194260110362;-0.8231190872595082;-0.2301448223272873;0.7364415778465567;-0.4150881768271587;-0.7857197514767525;-0.8534216879616516;-0.3026137497631258;0.263133350377924;0.05946977700240114;0.005539522036733243;-0.22535544862683213;-0.8248173784867934;-0.48359926059182223;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccc(O)cc2)nc1;0.8624867410448486;-0.5554092494696393;-0.4738699812962045;-0.2301448223272873;0.15920315504167812;-0.661607712991514;-0.7857197514767525;-0.8744712107005985;-0.5685810602684436;0.5419249747550955;0.33884818280009266;0.635309120912555;-0.22535544862683213;-0.3268130998046328;1.2943704219370984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(F)cc2)nc1;0.6961941995220168;-1.2455031433839212;0.30202607153870575;-0.2301448223272873;0.21798858682242736;-0.661607712991514;-0.7857197514767525;-1.0087241940262903;-0.3026137497631258;0.2897255545080707;0.8178066252946855;0.8119270213703862;2.862167500587045;-1.196739959528087;0.91439955528144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(Br)c2)nc1;0.7577445280667677;-2.159027793760858;-0.4293118563346159;-0.2301448223272873;0.11191620113539368;0.07700400797996727;-0.7857197514767525;-1.0087241940262903;-0.3026137497631258;0.371323540220073;0.5888941236555157;0.8203382557818409;-0.22535544862683213;-0.901240155083393;0.6860261462298675;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(N)=C(C#N)C(c3ccc(N(C)C)cc3)C3=C2CC(C)(C)CC3=O)cc1;0.8245336106316499;0.6460643673189617;-0.8231190872595082;-0.2301448223272873;0.43785590114468503;0.03076634771135549;0.05869838057990683;-0.7724404564813652;0.0963372159948508;-0.2707341252472127;-0.5279587580483247;-1.2134300809918983;-0.22535544862683213;-0.019019218319870804;0.8146359245493106;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(N)=C(C#N)C(c3ccc(N(C)C)cc3)C3=C2CCCC3=O)cc1;0.5847277021616301;0.3897251695182788;-0.8231190872595082;-0.2301448223272873;0.4188875638966702;-0.6112890771387057;0.05869838057990683;-0.7724404564813652;0.0963372159948508;0.07418459826544531;-0.257321012667085;-0.7931725912174216;-0.22535544862683213;-0.03173073045592091;0.480623959440188;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(N)=C(C#N)C(c3ccccc3)C3=C2CC(C)(C)CC3=O)cc1;0.7282150210141084;0.41271252368139505;-0.8231190872595082;-0.2301448223272873;0.15271669899714546;0.03076634771135549;0.05869838057990683;-1.1430136135474582;-0.5685810602684436;-0.4140537678595899;-0.4382892476904336;-1.5650102783506397;-0.22535544862683213;-0.3713901824183628;0.8190153586936921;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(N)=C(C#N)C(c3cccnc3)C3=C2CC(C)(C)CC3=O)cc1;0.716439987914461;0.2418080642689727;-0.8231190872595082;-0.2301448223272873;0.6979521456083242;0.261854729203747;0.05869838057990683;-1.0119824971875695;-0.9675320260264202;-0.4926825461085046;-0.3884232082966014;-0.7743801728398548;-0.22535544862683213;-0.30391035763262375;0.8190153586936921;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(N)=C(C#N)C(c3ccsc3)C3=C2CCCC3=O)cc1;0.4592509142608746;-0.2718400806454138;-0.8231190872595082;-0.2301448223272873;0.7459061407731694;-0.6112890771387057;0.05869838057990683;-1.1430136135474582;-1.100515681279079;-0.08429683392922852;-0.02826914855397204;-1.174175310184912;-0.22535544862683213;-0.3860058824659026;0.3313123698123002;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(N)=C(C#N)C3(C(=O)Nc4ccc(F)cc43)C3=C2CC(C)(C)CC3=O)cc1;0.9266826587682555;-0.38769228227519215;0.012784380006414011;-0.2301448223272873;0.7924626198770087;-0.3647695409743505;0.05869838057990683;-0.9877111074828197;-0.8345483707737613;0.46800511929846006;0.12450326194037098;-1.0384405912880579;1.3184060259801063;-1.0371684106302614;0.8240890933731572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc(O)cc3)C3=C2CC(C)(C)CC3=O)cc1;0.9571938728629024;0.6066597927017265;-0.8231190872595082;-0.2301448223272873;-0.21725980801533087;2.064731601792313;0.9031165126365661;-0.8567164273184071;-0.7015647155211024;-0.6240989793213144;-0.7765217285320464;-1.5960050421543828;-0.22535544862683213;-0.7025546647095335;0.9623854520923432;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C=C(C#N)S(=O)(=O)c3cc(F)ccc32)cc1C;0.2575349544356796;0.14575133216920846;1.4023302367655914;-0.2301448223272873;-0.49257848320019054;-0.8926960944839055;-0.7857197514767525;-1.073750013555652;-0.9675320260264202;2.2469814503813694;1.1665128465088481;-0.66482102360215;1.3184060259801063;-2.1502032505219035;1.1705394385136545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(Cl)cc32)cc1;0.29660681586419535;-0.5876384853286092;0.6186470699546806;-0.2301448223272873;-0.22464500672972393;-0.8926960944839055;-0.7857197514767525;-1.073750013555652;-0.8345483707737613;-0.030378693986547228;1.307363498779738;-0.24580178249552198;-0.22535544862683213;-2.2159295972822295;0.738310339230877;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)c(F)c1;0.6657665206255362;0.12956111916951102;1.4369616008927215;-0.2301448223272873;-0.4299961834607417;-0.8926960944839055;-0.7857197514767525;-1.073750013555652;-0.8345483707737613;-1.6731225522496647;1.9649699959040512;-0.9057395372044122;0.5465252886766371;-2.1303253389281016;0.33202677933205543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)cc1F;0.4110194262032577;0.12956111916951102;1.4116888778730363;-0.2301448223272873;-0.4299961834607417;-0.8926960944839055;-0.7857197514767525;-1.073750013555652;-0.8345483707737613;-0.4180863705003002;1.932888732154197;-0.5894881008225034;2.0902867632835758;-2.1303253389281016;0.5814577602278479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C=C(C(=O)N3CCCC3)S(=O)(=O)c3ccc(F)cc32)cc1;0.6464428675412652;0.08957324104052053;1.5016314027276594;-0.2301448223272873;0.23366713710950238;-0.8926960944839055;0.05869838057990683;-0.4454972111505402;-0.3026137497631258;-0.6386545095869692;1.2974235989780036;-0.3959550432433256;2.0902867632835758;-1.9206214708733496;0.34617889172330474;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C=C(C(=O)N3CCCCC3)S(=O)(=O)c3ccc(F)cc32)cc1Cl;0.7393085618467136;-0.6041159114626018;1.5220659789370647;-0.2301448223272873;0.3762757289629475;-0.8926960944839055;0.05869838057990683;-0.4454972111505402;-0.4355974050157847;-0.5548835241608726;0.9785546639278737;-0.15904984342101514;2.0902867632835758;-1.8924077402574213;0.4766696927426283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(/C(N)=N/O)CC2=O)cc1;-0.1634937288299165;0.4365802400087511;-0.8231190872595082;-0.2301448223272873;0.06286657419052312;-0.6536450423060008;-0.7857197514767525;-0.6773683477078396;-0.9675320260264202;0.8309182482645278;0.02612957130954343;0.0425675122210032;-0.22535544862683213;-0.18959554930901068;0.5713743801490831;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(C(=O)Nc3cc4c(cc3SC3CCCCC3)n(C)c(=O)n4C)C2)cc1;0.7370809728267537;-0.029494818925242024;-0.6349148668764906;-0.2301448223272873;0.6936814149050688;-0.6461765583195503;0.05869838057990683;-0.2654160508622583;0.4952881817528274;0.17539396777339852;-0.28214698355099904;-0.07616769065768844;-0.22535544862683213;-0.7612067592256654;-0.4007022416750464;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)c(Br)c1;0.28613799978509274;-2.0248768844668183;-0.7704867022438265;-0.2301448223272873;0.1315809122480133;0.3080923894723587;-0.7857197514767525;-0.708886687016104;-0.5685810602684436;-0.8962697360038535;0.13331930122187757;-0.5633634911646808;-0.22535544862683213;0.2729760484020331;-0.2810800221855234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)cc1;0.210908621648452;-0.15764188265121065;-0.8231190872595082;-0.2301448223272873;-0.057317176743058064;-0.43051933149912247;-0.7857197514767525;-0.708886687016104;-0.4355974050157847;-0.5666775608735041;0.17362119508019289;-0.44714304646579556;-0.22535544862683213;0.46596037300180737;-0.33674094088403433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4n3C)=C2N)cc1;0.30258379601426805;-0.09147464529612648;-0.7113804055465937;-0.2301448223272873;0.046060093331698825;-0.661607712991514;-0.7857197514767525;-0.7198466267323134;-0.03664643925780807;-0.2612817562247095;0.021192274189793223;-0.3144360705975079;-0.22535544862683213;0.24726626041233082;-0.17343312675004627;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4n3C)=C2N)cc1C;0.3515851056320744;0.08097003109341656;-0.7110780305606672;-0.2301448223272873;-0.06546308435541501;0.5429970653509903;-0.7857197514767525;-0.7198466267323134;-0.16963009451046696;-0.17377019400468297;-0.07906252599040223;-0.6101152601450636;-0.22535544862683213;0.23336650136785567;0.06694682800362534;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4n3C)=C2N)cc1Cl;0.35748397927400855;-1.2365357704051694;-0.7125911498318057;-0.2301448223272873;0.22146546168054917;-0.661607712991514;-0.7857197514767525;-0.7198466267323134;-0.16963009451046696;-0.388644786945425;0.03372727395325136;-0.3327467730174176;-0.22535544862683213;-0.19007294393386337;0.06694682800362534;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1C;0.3026489402946108;-0.3534181424628038;-0.7615565964782512;-0.2301448223272873;-0.20455777144591838;0.5429970653509903;-0.7857197514767525;-0.8399178033759928;-0.5685810602684436;-0.17251186375565958;-0.20705578034255775;-0.5219823176794537;-0.22535544862683213;-0.08407825211986758;-0.059557116208001255;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1O;0.2665879014269386;-0.3905635706961766;-0.7638788363701671;-0.2301448223272873;0.2184602562495975;-0.661607712991514;-0.7857197514767525;-0.7056648200503011;-0.5685810602684436;-0.39836994597083325;0.23696932649208208;-0.25154425932423363;-0.22535544862683213;0.5492545981875971;-0.059557116208001255;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N(C)Cc3ccco3)CC2=O)cc1;0.25727747845747573;-0.04873275704254221;-0.5172524791910972;-0.2301448223272873;0.4770152210141401;-0.8926960944839055;-0.7857197514767525;-0.49828062325959777;-0.03664643925780807;1.2268115833813464;-0.03175052750172992;0.3586856559723924;-0.22535544862683213;-0.5957643221676993;-0.4151163042235379;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)N4CC(C)CC(C)C4)CC3)CC2=O)cc1;0.5684610746666997;0.8164964821883691;-0.8231190872595082;-0.2301448223272873;0.2133725942947218;-0.023450242467665205;0.48090744660823653;0.28881498823562113;0.0963372159948508;0.4272282037589071;-0.5283548848282256;0.0032198623782833673;-0.22535544862683213;-1.0651665755133464;-0.3742713081073772;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)N4CC(C)OC(C)C4)CC3)CC2=O)cc1;0.5589242709992159;0.5044024816354415;-0.4901013932948065;-0.2301448223272873;0.2553360985129307;-0.8926960944839055;1.3253255786648959;0.6097672261509216;0.36230452650016853;0.712073465264519;-0.33960803502719855;-0.1628221846592103;-0.22535544862683213;-0.7280432800818091;-0.3742713081073772;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)N4CCCC4)CC3)CC2=O)cc1;0.4926275908374262;0.433745568476913;-0.8231190872595082;-0.2301448223272873;-0.3486977127578458;-0.8926960944839055;0.9031165126365661;0.28881498823562113;0.0963372159948508;0.26540193007922347;-0.16775234428187463;-0.898573508136312;-0.22535544862683213;-1.0904091370746247;-0.744506720129895;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)N4CCCCCC4)CC3)CC2=O)cc1;0.5450800110085862;0.6961320824844743;-0.8231190872595082;-0.2301448223272873;-0.401176104655885;-0.8926960944839055;0.9031165126365661;0.28881498823562113;0.0963372159948508;0.41821972309640515;-0.42227690578250887;-0.7398529761623054;-0.22535544862683213;-1.0748356375658916;-0.8314158531897407;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)N4CCc5ccccc54)CC3)CC2=O)cc1;0.5921192991384726;0.0910157491550508;-0.8231190872595082;-0.2301448223272873;0.2021950982532854;-0.611421417737684;0.48090744660823653;-0.012070614293274825;0.36230452650016853;0.3351992058508054;-0.13590905035451006;-0.5150560260011399;-0.22535544862683213;-1.1333540674952232;-0.6663605245194589;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)N4c5ccccc5CC4C)CC3)CC2=O)cc1;0.7135247966596359;0.22027683132800188;-0.8231190872595082;-0.2301448223272873;0.5852816822245349;-0.29039370531265346;1.114221045650731;-0.02529249901474446;0.2293208712475097;0.16021274200571112;-0.20835909132683506;-1.0701449428074328;-0.22535544862683213;-1.125637517555518;-0.3764633472549369;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)NC(C)(C)C)CC3)CC2=O)cc1;0.47380239295446913;0.8205261122753594;-0.8231190872595082;-0.2301448223272873;0.18781714442326197;-0.6461765583195503;1.9586391777073904;-0.038514383736214096;-0.4355974050157847;-0.005591584644957973;-0.40169350258348474;-0.8523455321925725;-0.22535544862683213;-0.9147164934953448;-0.3815050372943152;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)NC(C)c4ccccc4)CC3)CC2=O)cc1;0.5511053734773765;0.43620834020410726;-0.8231190872595082;-0.2301448223272873;0.47789687279563775;-0.6461765583195503;0.6920119796224014;-0.18413530810485168;0.36230452650016853;0.36378564239771727;-0.21725471720205647;-0.060515239682446785;-0.22535544862683213;-0.9641517484617919;-0.7383446545262052;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)NC4CCCC4)CC3)CC2=O)cc1;0.5025821509027031;0.6432175511638801;-0.8231190872595082;-0.2301448223272873;0.10634262086737722;-0.6461765583195503;0.9031165126365661;-0.02529249901474446;-0.3026137497631258;0.3326190951856369;-0.3260393489485765;-0.3204162990753501;-0.22535544862683213;-0.9760769570453612;-0.6651001020096119;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)NC4CCCCCCC4)CC3)CC2=O)cc1;0.5654340996457662;0.9968779179325435;-0.8231190872595082;-0.2301448223272873;-0.2504138216703433;-0.6461765583195503;0.9031165126365661;-0.02529249901474446;-0.3026137497631258;0.38077939334633637;-0.6087740475424005;0.19414065170967593;-0.22535544862683213;-0.9494550665063382;-0.9529696430626506;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)NC4CCS(=O)(=O)C4)CC3)CC2=O)cc1;0.5081894382442328;0.4906051724311365;0.5204548964488156;-0.2301448223272873;0.7136880420165986;-0.6461765583195503;0.05869838057990683;0.49850570474345846;0.2293208712475097;0.178794600658518;0.022117615084402565;-0.24979846226536476;-0.22535544862683213;-1.6142879821348235;-0.561325315365646;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccc(Br)cc4)CC3)CC2=O)cc1;0.5313021932306303;-1.7414633805564157;-0.7672854667523547;-0.2301448223272873;0.41543715944930454;0.09243516265193077;0.05869838057990683;-0.18413530810485168;0.0963372159948508;0.5019395968872085;-0.10902013330989836;-0.09740365722730135;-0.22535544862683213;-1.021098808014198;-0.1675933313376391;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccc(Br)cc4C)CC3)CC2=O)cc1;0.5570674578056152;-1.6779568452458726;-0.7663447445739165;-0.2301448223272873;0.4624856272230449;0.09243516265193077;0.05869838057990683;-0.18413530810485168;-0.03664643925780807;0.4932156137483439;-0.1769420114814458;0.11719387150557438;-0.22535544862683213;-1.0240138238862055;-0.04819330691288302;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccc5c(c4)OCCO5)CC3)CC2=O)cc1;0.573569538763598;-0.12046329532776553;-0.17864810085140848;-0.2301448223272873;0.6496676834602316;-0.6461765583195503;0.05869838057990683;0.16326069925338768;0.4952881817528274;0.4364183862718001;-0.06928042530661957;-0.14916449637206142;-0.22535544862683213;-0.42003738233152366;-0.33865067195956117;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)CC2=O)cc1;0.5573788682515819;-0.24508568498544175;-0.204450766317139;-0.2301448223272873;0.6532151905955954;-0.6461765583195503;0.05869838057990683;-0.0055456913969096884;-0.03664643925780807;0.44352583475114543;-0.033662274713921775;0.07364744572960018;-0.22535544862683213;-0.4075296914882203;-0.541962302895551;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4cccc(C)n4)CC3)CC2=O)cc1;0.5255571154828357;0.15932692399269652;-0.8231190872595082;-0.2301448223272873;0.5001673683507111;-0.4150881768271587;0.6920119796224014;-0.0531041917449633;-0.03664643925780807;0.31411163896694483;-0.055336407902263726;0.07569346305393361;-0.22535544862683213;-0.8722507405957214;-0.42922521976010763;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccccc4C)CC3)CC2=O)cc1;0.5354687685166939;0.3100106288528733;-0.8231190872595082;-0.2301448223272873;0.22675872217678913;-0.6461765583195503;0.05869838057990683;-0.18413530810485168;0.0963372159948508;0.5082953289586339;-0.16836338453053168;0.06958181216170926;-0.22535544862683213;-0.9688726207929426;-0.2603872277435563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccccc4F)CC3)CC2=O)cc1;0.5068583575142436;-0.17824537600482088;-0.02402113216176639;-0.2301448223272873;0.41543715944930604;-0.6461765583195503;0.05869838057990683;-0.18413530810485168;0.0963372159948508;0.8146043017278103;0.15730430541066623;-0.45029142301858677;1.3184060259801063;-1.263358325085588;-0.2603872277435563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4nc(C)cc(C)n4)CC3)CC2=O)cc1;0.5414107270239622;0.1433345165645743;-0.8231190872595082;-0.2301448223272873;0.5106450646415133;-0.1839997953347672;1.3253255786648959;0.07792692461492563;-0.3026137497631258;0.015699420487143317;-0.0107767497355411;0.3214434584333144;-0.22535544862683213;-0.7798745798638549;-0.45318471741945965;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4nc5ccc(C)cc5s4)CC3)CC2=O)cc1;0.5849438927472158;-0.25231498922150175;-0.7617567013908795;-0.2301448223272873;0.5566788926068112;-0.1338135000809371;0.05869838057990683;-0.0531041917449633;-0.03664643925780807;0.3508406519325185;-0.1858740354631859;0.21811490829960192;-0.22535544862683213;-0.8996825654637941;-0.5319154568025757;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ncccn4)CC3)CC2=O)cc1;0.49816397150405467;-0.12315621274310304;-0.8231190872595082;-0.2301448223272873;0.7584081562457318;-0.1839997953347672;0.05869838057990683;0.07792692461492563;-0.3026137497631258;0.41014947791633477;0.11404485576084818;0.09858979010284522;-0.22535544862683213;-0.7608502098269675;-0.4932829945089324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4nnc(C(C)C)s4)CC3)CC2=O)cc1;0.545366488892773;-0.09610603303104652;-0.8231190872595082;-0.2301448223272873;0.7083719147424886;-0.17336307332039733;0.05869838057990683;0.08395813029887973;-0.4355974050157847;0.37793917495548285;-0.16082249471077711;0.23051430059395672;-0.22535544862683213;-1.0402252505777043;-0.29691668218911055;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4nnc(C)s4)CC3)CC2=O)cc1;0.5085546723147285;-0.29522944450648086;-0.8231190872595082;-0.2301448223272873;0.5383154234691107;-0.17336307332039733;0.05869838057990683;0.08395813029887973;-0.4355974050157847;0.5166371635741468;0.0021429029579432823;-0.2253320496520159;-0.22535544862683213;-1.022030350070631;-0.6506820981774729;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4nnc(C5CCCCC5)s4)CC3)CC2=O)cc1;0.5952657657475378;-0.016560626971848444;-0.8231190872595082;-0.2301448223272873;0.3112413911754964;-0.17336307332039733;0.05869838057990683;0.08395813029887973;-0.4355974050157847;0.364509739282053;-0.3879222650836778;-0.08876217043668312;-0.22535544862683213;-1.0982885591494285;-0.9169325194767957;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4nncs4)CC3)CC2=O)cc1;0.4869312945547739;-0.39790426324833167;-0.8231190872595082;-0.2301448223272873;0.6453928209065551;-0.17336307332039733;0.05869838057990683;0.08395813029887973;-0.4355974050157847;0.6523384482763877;0.02691072952305024;-0.21445173424594244;-0.22535544862683213;-1.0070020173654677;-0.6651001020096119;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(NS(=O)(=O)c4ccccc4)CC3)CC2=O)cc1;0.5195075137056673;0.3654456210588276;0.7902005737088131;-0.2301448223272873;0.4194336287981384;-0.6737502754171772;-0.7857197514767525;0.04071279781578234;0.36230452650016853;-0.28148585021940187;0.058077501537061045;0.3793828678809324;-0.22535544862683213;-1.6845683669302087;-0.37982447394785573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N3CCC(c4noc(-c5cccc(C)c5)n4)CC3)CC2=O)cc1;0.5947725588908818;-0.11031055458179057;-0.5036469677265067;-0.2301448223272873;0.4379933109085908;-0.42251258828701777;0.05869838057990683;-0.07283561931611911;0.0963372159948508;0.11797661153890457;-0.2642228259373255;0.5345474266261008;-0.22535544862683213;-1.1691663140571533;-0.7041731998148346;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
