SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(=O)[nH]c(=O)c1C2c1cccc(Br)c1;-0.5510805580433576;-0.8935546035040198;-2.250980419784976;0.4963566638854006;0.010106796051378283;-1.269009220996077;0.25240951495330766;-2.1323404438541997;-0.2542916440706582;-0.9271473961016502;-0.4813162428623464;0.2592615237264711;-0.6102674123840688;0.8022802564964839;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(=O)[nH]c(=O)c1C2c1cccnc1;-0.5510805580433576;-0.7340185795427364;-1.2838104919944526;1.1298256695245876;-0.02314165974325162;-0.12507256598066532;0.10160318439928145;-0.6111054034205963;-0.1508053281207192;-1.0879561377577713;-0.4860649283305708;0.7973116417455093;-0.5160199678452227;0.5677185782275588;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]nc(-c3ccc(Cl)cc3)c1C2c1ccccc1;-0.5510805580433576;-0.8862113509908686;-1.4500255292114053;-0.018357056189413017;0.693155666882294;-1.0202688266861288;-0.4705746581237594;-1.2224596210988634;-0.7800348575253135;-0.43596547245754375;-0.38960662193064644;0.5147173220846276;-0.48057150658232045;1.0468756374439387;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]nc(-c3ccccc3)c1C2c1ccccc1;-0.5510805580433576;-0.8862113509908686;-0.4868478556269476;-0.12367434489399123;0.7649232883813367;0.24280761162753384;-0.7802681863529456;-0.12538262476261564;-0.7757669391050966;-0.4747330504638096;-0.37832418668894296;0.47590245918128044;-0.8889883400982301;1.1254569907770153;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1c(C(=O)Nc3ccccc3)cnn1C2c1ccc(F)cc1;-0.5510805580433576;-0.7104680637220026;-0.934659246626876;1.4612247061944823;0.5340458481304365;0.057043921750483874;-0.28680402272782446;-0.6927477028163234;-0.3269423005329832;-1.00063258785061;-0.48610152212180474;-1.2365918530420328;-0.9873909712933273;0.5489525953850616;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1c(C(=O)Nc3ccccc3)cnn1C2c1ccc(O)cc1;-0.5510805580433576;-0.547009278055441;-0.8384306873375642;2.028106809289059;0.315304472926131;0.10595138917325052;-0.44993743151481147;-0.35991988705143163;0.12856607550529023;-0.6002980792832561;-0.47083367372672424;-0.5324577162981042;-1.3759556827194177;0.9217553712790016;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1c(C(=O)Nc3ccccc3)cnn1C2c1ccncc1;-0.5510805580433576;-0.5509320397607191;-0.6708031572640349;0.19806250210176857;0.6025311635310665;0.13873701133475302;-0.421434418358859;-0.5163152621152843;-0.30361275430742596;-0.7730120060144188;-0.4493632619211424;-0.762417855470333;-0.7549428331729832;0.29476438269069766;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1c(c(=O)[nH]c(=O)n1Cc1ccccc1)C2c1ccccc1;-0.5510805580433576;-0.9068988018421991;-0.7211983272361361;0.6379585369844344;0.29305855625191324;0.16891544113715234;-0.6130504547186235;-0.3947848253905463;-0.22806089731510207;-0.7657104322532052;-0.3860159160167326;0.4650579911177144;-1.7656213561786682;0.6593259414591639;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1c(ccc3ncccc13)C2c1cccc(O)c1;-0.5510805580433576;-0.8896318417987414;-0.793060822913566;-1.1652593717775752;0.24163543004760876;-0.14808536279138695;-0.709763836674639;-0.1884791360996285;-0.38062030101695243;-0.45942864197084615;-0.4023898162643716;-0.31083729022841083;-1.60023216387059;1.2236004873673436;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1ccccc1;-0.5510805580433576;-1.0275062901610847;-0.3461071315775591;-0.714893524285746;0.38410633481422024;-0.19434107866524017;-0.9492989833505915;-0.1351656664861104;-0.528368360820369;-0.3936981647526892;-0.42103121159980733;-0.5956000846980644;-0.11265916155486393;1.1876097055941868;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1ccccn1;-0.5510805580433576;-0.8679702661998014;-0.4537680039369726;-0.9661218514147021;0.3593007607710998;-0.30049606188883254;-0.7681483411273472;-0.2778804863830798;-0.43254000000032233;-0.5577720325143356;-0.43820754104427284;-0.4725016771735273;-0.1884370566796353;0.9057429823703919;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1cccnc1;-0.5510805580433576;-0.8679702661998014;-0.41083050821961;-0.6673688217244902;0.3593007607710998;-0.2737372478739136;-0.7681483411273472;-0.2778804863830798;-0.4354599584657763;-0.49807270504637485;-0.43365055568145544;-0.3852379216420722;-0.17182478369214124;0.9057429823703914;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1ccco1;-0.5510805580433576;-1.0275062901610847;-0.5382431118888625;-1.0342287147761597;0.3174435155464186;-0.19777363855583288;-0.7078025592487516;-0.3654623980900791;-0.1760347934200807;-0.6191667905106316;-0.44196486311024974;-0.6727807851815573;0.04369727950083429;0.8579540049698458;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1cccs1;-0.5510805580433576;-1.0275062901610847;-0.25980452370911666;-0.6585091366667974;0.36146570453338306;0.7581103482522215;-0.5770038928480017;-0.4827892780731072;-0.522141893866745;-0.29775618332836146;-0.41333764736947387;-0.768215414289585;0.04369727950083429;1.3266107936454306;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(Cl)cc1)OCO3;0.072577225102188;-0.9951861062960676;-1.4707384018539664;0.3880221543522155;0.35080674216865176;-0.6370427636094621;-0.30711991719399434;-1.4235933554607532;-0.21710297476270102;-0.5476460869026849;-0.3208948876492954;-0.3186408454649002;-1.029525653783601;0.45087494723198385;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccccc1)OCCO3;-0.5510805580433576;-0.7896570599767487;-0.3024803116248356;0.42732823919506396;0.46685987718856076;0.024615690100184405;-0.7467927781021646;-0.2574333186213217;-0.1685108213969868;-0.5686994683808562;-0.029144459481789134;-0.15585126485321857;-1.5105383942490624;0.59178724088377;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccc3ncccc3c1C2c1ccc(Cl)cc1;-0.5510805580433576;-1.053090627465303;-1.5096379302213;-0.00804261102912424;0.4664376070295695;-0.7970342080928695;-0.5697121379854513;-1.3052092323451272;-0.9122388182486062;-0.4963033950060766;-0.3791237390904843;-0.41616870059624766;-0.4860740965984286;0.7693751775167444;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(C(=O)C(F)(F)F)C2c1cccc(O)c1;-0.5510805580433576;-0.6623784630741643;-1.609664600405131;-0.5638192133922176;-0.15568265006898951;-0.5327932183021447;0.05695264535927015;-0.9578013608083661;0.3854993899788747;-1.2579387495562433;-0.6495399378750261;0.035418243252022155;-0.4525413535560017;0.5760312832417803;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(C(=O)C1CC1)C2c1ccco1;-0.5510805580433576;-1.023539165819541;-0.402797053584217;-0.17869091740666976;0.43833051404388296;0.1795532686540208;-0.6074673734979532;-0.2946140842094436;-0.30170015815733137;-0.8650212360011903;0.11602712787473392;-0.533639862614265;0.3487378583868015;0.38832042819062573;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(C(=S)Nc1ccccc1)C2c1cccs1;-0.5510805580433576;-1.0489787043268888;-0.8424964442156191;0.34720387336091585;0.41836012855028476;1.8633273834562258;-0.4879562028121309;-0.9687945213629315;-0.5356630504530565;0.14839809122157865;-0.40586491413077447;-0.5006443171458081;-1.4602198193699434;0.7916373213638125;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(CC(=O)N1CCOCC1)C2c1ccccc1;-0.5510805580433576;0.18476393863839524;0.2789546965256981;-1.2217162983093823;0.501562392339011;-0.29325910851326936;-0.8194034743832868;0.029367324631062054;-0.14412755726497717;-0.20640683009990116;0.3593114382197349;-0.38263731979429016;-2.360547995405365;-0.11601717356263326;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(S(C)(=O)=O)C2c1ccccc1;0.072577225102188;-0.7429291208471104;0.370962475642053;-0.029531527640072112;1.254874653255816;1.0074874760860957;-0.30522218670175316;0.13506382043380413;-0.6706723229270194;0.020526982449771053;-0.48785459182890933;-0.0003305074743819265;-0.046480648913527614;0.4434591294529551;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccc(O)cc1O;-0.5510805580433576;-0.885709080093463;-0.8078942106633895;1.9268366112169566;-0.20791828639440152;-0.745944151106396;-0.4600322619500047;0.17953458108797132;0.3069079971928465;-0.04199159688073295;-0.4473123199365978;-0.9087752650380357;-0.3089515461707276;1.5425458945958834;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccc2c(c1)OCO2;0.072577225102188;-0.9951861062960676;-0.3990604458514128;0.42143757685114763;0.2812312016712068;-0.4312978352572338;-0.49794278824954763;-0.3248437496973859;0.04690824554460186;-0.4657358994361811;-0.31856653565011334;-0.8285298272946106;0.060995143508561556;0.5918640408391029;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1cccc(Br)c1;-0.5510805580433576;-1.2126266514265862;-2.050275480632678;-0.31670334755165236;0.37830139084226166;-1.2233084719383522;-0.4401540267511829;-2.0284398724664916;-0.7665979811394443;0.0003254381002042939;-0.3729892762126663;-0.7557889212947329;0.34776916035248384;0.797377045750418;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1cccc(Cl)c1;-0.5510805580433576;-1.2126266514265862;-1.3632085767531277;-0.34244976294576807;0.3598304978177497;-0.7420342510541043;-0.4401540267511829;-1.0843079676688139;-0.7587300535161339;-0.03994721311960049;-0.3861399034435852;-0.8459528786170734;0.34776916035248384;0.8127110274224337;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1cccc(O)c1;-0.5510805580433576;-1.0491678657600247;-0.5253324129166218;-1.2706660302450732;0.13558259804848038;-0.2680055326983147;-0.5988775038462717;0.2052541005707303;-0.23116021157860434;-0.045361656558182424;-0.40438975347832984;-0.8261641333773851;0.07108580063717057;1.209632971892999;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccc1Cl;-0.5510805580433576;-1.2126266514265862;-1.3632085767531277;-0.13440739613937797;0.3598304978177497;-0.8439059258174478;-0.4401540267511829;-1.0843079676688139;-0.7553528573986866;-0.08070645142936755;-0.392343683997613;-0.9439619916995873;0.05976947195684421;0.812711027422443;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccc1F;-0.5510805580433576;-1.2126266514265862;-0.6720284636522955;-0.05802598683550965;0.322966139338817;-0.6849270067541758;-0.4401540267511829;-0.229471788419048;-0.6805351330532429;-0.6797982049895028;-0.4414189109818003;-0.6774482767795446;0.05976947195684421;0.8484436607476721;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccn1;-0.5510805580433576;-1.053090627465303;-0.35549372278170116;-0.3273966826513486;0.39879133584195875;-0.24759063834366388;-0.5657443195156843;0.048804753234811836;-0.6590623802938421;-0.32802090330315;-0.38229494704370803;-0.7353767017762123;0.3861588128582543;0.5861451759618623;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1cccnc1;-0.5510805580433576;-1.053090627465303;-0.30229355426851484;-0.1599596960648163;0.39879133584195875;-0.21457348773772622;-0.5657443195156843;0.048804753234811836;-0.6619823280745091;-0.2490510599360859;-0.3777379616808907;-0.627161089134782;0.495195731921624;0.5861451759618626;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccco1;-0.5510805580433576;-1.2126266514265862;-0.47162150738740377;-0.28542958377872757;0.3516584633757731;-0.11751440907532905;-0.433941232580647;-0.06687231114429669;-0.40255718671228374;-0.42490147391463584;-0.38605226910968493;-1.0093856608088274;0.6508711438807444;0.5383647396643644;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1cccs1;-0.5510805580433576;-1.2126266514265862;-0.22690324704117706;-0.09374302773041972;0.400780948024513;1.019503929134027;-0.30453574637142833;-0.321900534876521;-0.7486642699756472;0.07919196894188874;-0.35742505336890906;-1.1475173705769406;0.6508711438807444;1.044074491375292;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(-c3ccccc3)nn1C2c1ccc(F)cc1;-0.5510805580433576;-0.7400195253677646;-1.036768567302362;0.6746224988657212;0.715834007924866;0.2723447156849567;-0.2889399433367758;-0.734712438845934;-0.6616214574727465;-1.1424407231263778;-0.4430912088505517;-0.817034906303038;-2.0592994005111893;0.24067926215865795;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(-c3cccnc3)nn1C2c1ccc(Cl)cc1;-0.5510805580433576;-0.5804835014064812;-1.5965279837681412;0.29651850131323443;0.6947476513799374;-0.4555528728311177;-0.12401961611536935;-1.4767162076281237;-0.6359845935785647;-0.8480465053791555;-0.42031242725889134;0.005846192362601344;-1.8357635983864806;-0.06125628512073334;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(C(F)(F)F)nn1C2c1ccc(F)c(Br)c1;-0.5510805580433576;-0.7400195253677646;-2.406913608790866;0.7407566271116076;0.23801933666787853;-1.07795382222826;0.9563379763326956;-2.296468834237575;-0.2345926607176903;-1.7541168458944898;-0.596572225036256;-1.9926296912307653;-1.7676962771825235;-0.17432930937939223;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(N)[nH]c(=O)c1C2c1ccc2c(c1)OCO2;0.072577225102188;-0.676114058373501;-1.210557800486566;1.6846779325533263;-0.33583958016437315;-0.360266634801145;0.0031050610062727684;-0.6078716409576418;0.5543871316776603;-1.0050350955754448;-0.4319239137769992;0.21902815452768926;-2.7920970076529366;0.8874564056678214;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3cccc(F)c3)[nH]c(=O)c1C2c1ccc(F)cc1;-0.5510805580433576;-0.8935546035040198;-0.27257289941982327;1.185455685207542;0.14712899854092587;-0.03594033762278897;-0.031401217434304234;-0.8683010434399066;-0.32616753905134455;-1.133463567182607;-0.3789368820793302;-0.5431243967830482;-1.547358742222525;1.0247857519986667;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3)[nH]c(=O)c1C2c1ccc(F)cc1;-0.5510805580433576;-0.8935546035040198;-0.06968118317383729;1.9409964135829822;0.24299320431412236;0.07774270083848507;-0.21290540570836275;-0.6886036916844198;-0.39388199732184787;-0.8785234608255814;-0.2822453284091882;-0.3573967682584806;-1.6589252573998996;1.0590623918569588;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3)[nH]c(=O)c1C2c1ccc2c(c1)OCO2;0.072577225102188;-0.676114058373501;0.05970520551936503;1.379159343544886;0.14916698207963155;-0.1053088937146169;-0.31755856370484276;-0.7295484322900194;0.3404061309934382;-0.7151889116490014;-0.20810746068976554;0.5458461558206612;-2.861096932997725;0.7990087663753004;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3)[nH]c(=O)c1C2c1cccc(F)c1;-0.5510805580433576;-0.8935546035040198;-0.06968118317383729;-0.25703400378550423;0.24299320431412236;-0.06896163060218272;-0.21290540570836275;-0.6886036916844198;-0.39318214602590906;-0.8785234608255814;-0.2969137776761037;0.2444930536365716;-1.7084222798694553;1.0590623918569588;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3)[nH]c(=O)c1C2c1cccc(O)c1;-0.5510805580433576;-0.730095817837458;0.005033536688925276;-2.2182623394941636;0.023651567737753246;-0.07910207761162966;-0.37166671465636064;-0.45250763235347424;0.062403543447303006;-0.4595484752967535;-0.27248009415851177;0.6087483452125729;-1.7250458434921687;1.4490529112357213;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3Cl)nn1C2c1cccnc1;-0.5510805580433576;-0.5804835014064813;-0.6051342188362852;-0.005228554392093661;0.7059997457101157;-0.8804790165859885;0.009622278852251514;-1.2634886961843226;-0.6073219351799273;-0.6240596592231422;-0.2106201838828354;0.5352779777003268;-1.115631632724769;0.13341447184649377;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3F)[nH]c(=O)c1C2c1ccncc1;-0.5510805580433576;-0.7340185795427364;-0.08159803744459462;0.7854977489213696;0.17769680587479422;-0.07544276876259257;-0.043647421198180505;-0.7694241115949346;-0.29956789759323654;-0.9706039014126605;-0.37586276030362764;-0.20831491267466282;-1.333945524091128;0.7869131559521576;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3F)nn1C2c1cccs1;-0.5510805580433576;-0.7400195253677646;0.06744223418057123;0.18048398576972702;0.6638583488224186;0.4066347201485698;0.18463608052935682;-0.8278919619222511;-0.6195214642986135;-0.8633840375572152;-0.2775720688032959;-0.45497655196413694;-0.9435539609270873;0.5782644096080448;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3F)nn1C2c1ccncc1;-0.5510805580433576;-0.5804835014064813;-0.015560133904663528;0.050480230700257735;0.6506024303760742;-0.19902104752254854;0.009622278852251514;-0.8137143397373919;-0.5367239622967778;-1.0052151301989902;-0.3003700677388562;-0.5893716757868762;-0.8686828077100751;0.1640174605183635;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccc(C#N)cc1;-0.5510805580433576;-0.7400195253677646;-1.0701439718236083;-0.2507141007545959;0.7221776473616291;0.4800021635166463;-0.09255316811005386;-0.6837979553553019;-0.720791441003695;-1.181826010007198;-0.4136595185753429;-0.5367969834202647;-0.20736591567214407;-0.12797510333146758;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccc(Cl)cc1;-0.5510805580433576;-0.7400195253677646;-1.7612783762776412;0.3055754431214122;0.6889551669502112;-0.40577427508003716;0.21663731062495317;-1.5107756104219079;-0.7832088599413133;-0.7988175076477282;-0.39813296497134576;-0.2516468357690761;0.05399657965216228;-0.12769933217411372;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccc(F)cc1;-0.5510805580433576;-0.7400195253677646;-1.208681428316486;0.6758260842472518;0.6310226226131905;0.35485390938435585;0.21663731062495317;-0.8033023258520878;-0.7117491681039638;-1.240738370109979;-0.4278204479617801;-1.1816198704884964;0.05399657965216228;-0.10566704855714068;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccc(OC(F)F)cc1;-0.5510805580433576;-0.5283867445565521;-1.0081678698599965;1.5780798177518143;0.3348922552036873;0.3301566053611424;0.45111929256718847;-1.0775848028671782;-0.1387732721293081;-1.1345745052543932;-0.4588712769095683;-0.4000698080110285;0.29401811059189387;-0.42868543924042635;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1cccc(Cl)c1Cl;-0.5510805580433576;-0.7400195253677646;-2.15276191617646;-0.24292138827219723;0.5925534474626768;-0.8406042382783692;0.46392282635464865;-1.9757040314404641;-0.7723826127317384;-0.8235938920688252;-0.42966685469131904;-0.24332944828221723;-0.2927663784972592;-0.16208675821167712;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccccc1;-0.5510805580433576;-0.7400195253677646;-0.7819214358106374;-0.14353222486650574;0.7904639941808079;0.5800348142708629;-0.17850836116051985;-0.3731507293512883;-0.7788574993867626;-0.8497768306099284;-0.3814205024486058;-0.27087821878470375;0.18348643954921512;-0.08517585575797132;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nn(-c3ccccc3)c(O)c1C2c1ccc(Br)cc1;-0.5510805580433576;-0.7360967636624863;-2.1022756661841835;0.8823206040174244;0.5119968248860836;-1.4631219165818337;-0.30522218670175316;-2.0528083470927325;-0.31891983165814025;-0.4979239282983131;-0.4336196900426036;0.3787538187131235;-2.2668174970892894;0.8249123672952828;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nn(-c3ccccc3)c(O)c1C2c1ccc(Cl)cc1;-0.5510805580433576;-0.7360967636624863;-1.6176864740631987;1.0896823265133004;0.48541994895176266;-0.44149483786058286;-0.30522218670175316;-1.2272732616026587;-0.3111791146532921;-0.5283982433408099;-0.44401030908925554;0.44204313679171564;-2.2668174970892894;0.8389444253367508;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nn(-c3ccccc3)c(O)c1C2c1ccc(F)cc1;-0.5510805580433576;-0.7360967636624863;-1.1474348944023103;1.8434254758397686;0.4319760535711905;0.21753682392207138;-0.30522218670175316;-0.5596633914941979;-0.23974485342921656;-0.9257636316981709;-0.47369779207968976;-0.5716248430894658;-2.2668174970892894;0.8718106857233047;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nn(-c3ccccc3)c(O)c1C2c1cccnc1;-0.5510805580433576;-0.576560739701203;-0.8767736389812767;0.2853185711059097;0.5107835641114203;0.21612306108106927;-0.43132759938767024;-0.3619453755732954;-0.215151356972802;-0.6675042106703749;-0.43991719064816376;0.8136159614822562;-2.247186537375905;0.6206007784148737;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nn(-c3ccccc3)c(O)c1C2c1ccco1;-0.5510805580433576;-0.7360967636624863;-1.0168321974166261;0.4802648121522852;0.41918878136167836;0.35628573062594715;-0.32706749146392367;-0.45561077136643957;0.040490996437938576;-0.7897252021305557;-0.448231498076958;-0.03100326302354674;-2.1318798960760685;0.572809127518073;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nonc1NC2c1ccc(Cl)cc1;-0.5510805580433576;-0.882499404893957;-1.8733792009838328;-0.05299677102663186;1.4778467336643815;-0.8805650314490543;0.4010209023699947;-1.5369326616810166;-0.6149362911245191;-1.0951264410897654;-0.42996379984507166;-0.10641953661332813;0.04650491811675891;0.3850832215923669;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nonc1NC2c1ccc2c(c1)OCO2;0.072577225102188;-0.6650588597634383;-1.0702821541871441;0.49809389283428845;1.1875957913254143;-0.4421441967737086;0.19972696864453293;-0.9333972605080805;0.19121750923045946;-1.21028578573956;-0.37696798749884;-0.08924106405106225;-0.4414742065819416;0.14328912484148223;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nonc1NC2c1cccc(Cl)c1;-0.5510805580433576;-0.882499404893957;-1.8733792009838328;-0.2946241039665173;1.4778467336643815;-0.6479835275311933;0.4010209023699947;-1.5369326616810166;-0.6144218147628655;-1.0951264410897654;-0.4342726231666743;-0.0678167378165947;-0.028291748923662506;0.38508322159236724;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2(C#N)C#N;-0.5510805580433576;-1.2126266514265862;-2.3157747963256843;0.1559954238077621;0.1428879716357005;0.9137102145820967;0.6076522818527356;-0.7836939190347502;-0.3761635703294152;-2.03616568545314;-0.6414074716890752;-0.12362630430275784;1.8174813382975268;0.26442742780729145;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
