SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCCn1c(=O)sc2cc(NS(=O)(=O)c3ccc(C)c(Cl)c3)ccc21;0.6408884158976091;-0.5046641645475046;0.6584944162463761;0.6473724762096948;-0.021501462500216936;-0.5632837845585735;0.15469920037368806;-0.32285368209218085;-0.13680206871077827;0.688686834522381;1.0
CCCn1c(=O)sc2cc(NS(=O)(=O)c3ccc4c(c3)CCCC4)ccc21;0.598991573040784;-0.5046641645475046;0.7847976230970908;1.7988211216430128;-0.021501462500216936;-0.8995702499696928;0.0901761161688079;0.7016735446813219;0.5616001528548772;0.44860460827747173;1.0
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)NC)CC3)ccc21;-0.6792608152036536;-0.5046641645475046;0.8620155119744669;0.08978979176395412;-0.11149242475397321;0.8449278763021818;1.873183934478625;-0.07794132562721061;-0.8693408671179165;0.6182544768348724;0.0
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.160521176893236;-0.5046641645475046;0.7100838806085742;0.08978979176395412;-0.021501462500216936;-0.023172208846648563;1.1980817334456328;0.38834311646295677;-0.8229093849316935;-0.2810522387985771;0.0
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCN(C(=O)c4ccncc4)CC3)ccc21;-0.47992025957313034;2.1904400946211995;0.9791530789331938;0.056230099007701734;-0.08738973031060379;2.0555319341203186;1.1249188565415769;0.42455369441150104;-0.6209280358108497;0.6644736354620312;1.0
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)ccc21;0.07939401335170322;-0.5046641645475046;0.9698258687425985;0.6305926298315685;-0.17268794874686189;1.2340203096491373;1.7184676599412942;-0.32720843105265557;-0.5781327537924573;0.2078888115988435;1.0
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)ccc21;0.009195858191688153;-0.5046641645475046;0.9728774028967981;0.056230099007701734;-0.021501462500216936;1.2340203096491373;1.6140898239207797;-0.32209242683783823;-0.3006383560048002;-0.12256829775525137;1.0
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21;0.13056650029077926;-0.5046641645475046;0.963778144177224;0.3363832331233636;-0.021501462500216936;-0.46137122940817066;0.654135197534161;-0.14850064105310193;0.018206298251507214;0.381242552272558;1.0
CCCn1c(=O)sc2cc(S(=O)(=O)NC3CCCC3)ccc21;-0.1371554358155314;-0.5046641645475046;0.5639710837000647;0.08978979176395412;-0.021501462500216936;-0.4950435465266958;1.1376432294554721;0.637530310419119;-0.8475814640269561;-0.09193134200655968;0.0
CCCn1c(=O)sc2cc(S(=O)(=O)Nc3cc(Cl)ccc3C)ccc21;0.6408884158976091;-0.5046641645475046;0.7436210259552767;0.6473724762096948;-0.021501462500216936;-0.5632837845585735;0.977721501796764;-0.3278633818173734;-0.10821098163559141;0.776844932097015;1.0
CCCn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(C)cc3)ccc21;0.311143810710308;-0.5046641645475046;0.624837675646329;0.38399918847215864;-0.021501462500216936;-0.5187757725969514;1.531850288134173;-0.32465838891190457;-0.1332040616746898;0.50612422160958;1.0
CCCn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(C)cn3)ccc21;0.005824731833177352;0.8428879650368476;0.600084448875946;0.36019121079776145;0.11424046093500534;-0.48466545974699493;1.531850288134173;0.05843165707111994;-0.3275303282941021;0.8552411869554343;1.0
CCCn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)ccc21;0.5554394465827728;-0.5046641645475046;0.6439617495380819;0.3434113644196351;-0.3492414377127017;-0.8995702499696928;1.5114522930374843;-0.33522099571017827;-1.2735690285010277;0.6045066123337952;1.0
CCCn1c(=O)sc2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)ccc21;0.5554394465827732;-0.5046641645475046;0.6722696882433316;0.3434113644196351;-0.3115937465291635;-0.8995702499696928;1.445797370548177;-0.33576239546387526;-1.2139792657271744;0.6045066123337952;1.0
CCCn1c(=O)sc2cc(S(=O)(=O)Nc3ccccc3OC)ccc21;0.15983675909222309;-0.5046641645475046;0.7038429522604298;0.056230099007701734;0.20482142349246193;-0.8995702499696928;0.5757905639311446;-0.3279212556941011;-0.5283013096573193;0.5209574785219442;1.0
CCCn1c(=S)[nH]c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)ccc2c1=O;0.3052746191609843;-0.5046641645475046;0.8134748521176379;1.2089856476656835;-0.19592777231337452;1.6065168310476647;1.0341745289787974;-0.3340974534543038;-0.3793842792908151;0.2635411464390581;1.0
CCCn1c(=S)[nH]c2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc2c1=O;0.2350764640009697;-0.5046641645475046;0.8165263862718376;0.6346231168418168;-0.03031255615308104;1.6065168310476647;0.88901577599363;-0.3295321667611026;-0.11711200733117991;-0.05444588331676677;1.0
CCCn1c(=S)[nH]c2cc(C(=O)N3CCOCC3)ccc2c1=O;-0.5168663914154357;-0.5046641645475046;0.5282885426917557;0.0602605860179501;-0.04685111223761826;0.349324312551879;0.5829845452103309;-0.32903590471254024;-0.6991483796862336;0.24789634664921972;0.0
CCCn1c(=S)[nH]c2cc(C(=O)NCCN(C)C)ccc2c1=O;-0.6082097852613207;-0.5046641645475046;0.49804468145719627;0.7275328876614867;-0.10522105386622312;0.349324312551879;0.9782748849720859;-0.32933198679096526;-0.7207449170478955;0.33191152579276145;0.0
CCCn1c(=S)[nH]c2cc(C(=O)NCCN(CC)CC)ccc2c1=O;-0.21447433841844907;-0.5046641645475046;0.5389593160248595;0.6799169323126913;-0.09786479636184096;0.349324312551879;1.1627437101942366;-0.3291732146189251;-0.715904337522248;-0.11438029072502864;0.0
CCCn1c(=S)[nH]c2cc(C(=O)OC)ccc2c1=O;-0.3583023342531306;-0.5046641645475046;0.3819739557473276;0.0602605860179501;-0.2526958713939081;-0.8995702499696928;1.8854155364766338;-0.33079793590648393;-0.7818671321438043;0.3631799247703075;0.0
CCCn1c(=S)[nH]c2cn(C)nc2c1=O;-0.8897593953531409;-0.5046641645475046;0.19816967995776535;-0.80128321021785;-0.021501462500216936;-0.012794122066947564;0.7014684136693071;0.10404136491785368;-0.9672627901947677;0.0377401271231088;0.0
CCCn1c(C(=O)N2CCN(CC)CC2)cc2cc(NC(=O)c3ccc(C)cc3)ccc21;0.7186564655752388;-0.5046641645475046;1.0052551385751114;0.9810086270314625;-0.04405172414420452;2.336513599480109;-0.3001558887676657;-0.3014687641635871;0.5852697329713129;0.4550437994831082;1.0
CCCn1c(C(=O)N2CCN(CC)CC2)cc2cc(NC(=O)c3ccccc3F)ccc21;0.633207496260403;-0.5046641645475046;0.9856554010788963;0.6532395375670056;-0.548195408000476;1.9640170780815813;-0.29497544556851185;-0.31156240193899065;-0.6403318090015828;0.27202617299636234;1.0
CCCn1c(C(=O)NCCOC)cc2cc(NC(=O)C(C)C)ccc21;0.028423390266429767;-0.5046641645475046;0.46533725843997686;-0.2309511664042318;-0.13595900623105783;1.521679669487276;0.2544114840969178;-0.30616729337857684;-0.30493912675770696;0.6751399593287954;0.0
CCCn1c(C(=O)NCCOC)cc2cc(NC(=O)c3ccccc3F)ccc21;0.4305866530055798;-0.5046641645475046;0.6856507768422397;0.3434113644196351;-0.6814695889403831;1.1254509220184932;-0.4113612213600979;-0.3195964668986359;-0.7291417871108885;0.9662001664941677;1.0
CCCn1c(C(=O)NCCOC)cc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21;0.4622792780526601;-0.5046641645475046;0.6931982827353336;0.9177738952435018;-0.1224317349217123;1.4617373874296125;-0.25214904454133524;-0.32314719859746616;-0.22898456812185705;1.1180119457732842;1.0
CCCn1c(C(O)CC)nc2ccccc21;-0.038343079378932735;-0.5046641645475046;-0.4784530148513367;-0.5013525854380388;0.3920864606656595;-0.8995702499696928;-0.017318080213699783;-0.2185299091569131;-0.5812344690051663;-0.4626555762360864;0.0
CCCn1c(C)c(C)c(S(=O)(=O)c2ccc(C)cc2)c1NC(=O)C1CC1;0.5243322267117216;-0.5046641645475046;1.1011906162319802;1.0492890824829277;0.15634875114286592;-0.12210902939673733;0.2642246175404737;0.09814690859673346;0.7143943220777835;0.40777463183851187;1.0
CCCn1c(C)c(C)c(S(=O)(=O)c2ccc(OC)cc2)c1NC(=O)C(C)(C)C;0.6940391686039555;-0.5046641645475046;1.1703223162098508;0.6879603002622183;0.3378937229132701;-0.15578134651526246;1.6249687546390126;-0.3326580454419925;0.3486129338561439;0.38761793463185196;1.0
CCCn1c(C)c(C)c(S(=O)(=O)c2ccccc2)c1NC(=O)C1CC1;0.3686851022368707;-0.5046641645475046;1.0323147159685855;0.7215199930184704;0.15624495405676006;-0.12210902939673733;0.19837953989405005;0.09868622042676764;0.22183071983322747;0.35926791338643843;1.0
CCCn1c(C)c(C)c(S(=O)(=O)c2ccccc2)c1NC(=O)CC(C)C;0.68969909574719;-0.5046641645475046;1.0550394753650543;0.3937509035540138;0.19317666916373538;-0.08843671227821218;0.10972612205133503;-0.24267046511652943;0.17777704677889766;0.4016932616644721;1.0
CCCn1c(C)ccc(-c2noc(CCC(=O)N(C)C)n2)c1=O;-0.6702677805167271;-0.5046641645475046;0.4936637879646873;-0.47754460776364166;0.30039063397846616;1.2852070276691905;0.07900578552061271;-0.16149385511736436;-0.023777461529535714;0.6408670153370876;0.0
CCCn1c(C)ccc(-c2noc(CCC(=O)NC(C)C)n2)c1=O;-0.4500343160175869;-0.5046641645475046;0.5113820067594652;0.17799357116527234;0.2670709015387379;0.7459910557520928;0.40952885421683266;-0.17034779695369856;-0.029544226369355508;0.5999538285258867;0.0
CCCn1c(C)ccc(-c2noc(CCC(=O)NC(C)c3ccc(OC)cc3)n2)c1=O;0.2370093104011339;-0.5046641645475046;0.6148402452007167;0.687960300262218;0.6101806601179782;0.34146435230909594;-0.1197207135499801;-0.20291763408443406;0.780501408541882;1.403625623514769;1.0
CCCn1c(C)ccc(-c2noc(CCC(=O)NC)n2)c1=O;-0.8429623074452461;-0.5046641645475046;0.46499811935972923;-0.47754460776364166;0.24656465261031846;0.8133356899891433;0.14820100457753538;-0.1702025176626327;-0.0340730185929675;0.898277752708445;0.0
CCCn1c(C)ccc(-c2noc(CCC(=O)NCC(C)C)n2)c1=O;-0.32508059051349175;-0.5046641645475046;0.5285246030681524;-0.1973914736479796;0.4922831492210253;0.7796633728706182;-0.17484672382806576;-0.1668887505945949;-0.023620201179563857;0.6558879494208779;0.0
CCCn1c(C)ccc(-c2noc(CCC(=O)NCC)n2)c1=O;-0.6460945840238105;-0.5046641645475046;0.4890424469015525;-0.14977551829918456;0.2701847099814494;0.7796633728706182;0.031154726169707422;-0.16591239298492258;-0.02674648504052998;0.6719234235047663;0.0
CCCn1c(C)ccc(-c2noc(CCC(=O)NCC3CCCO3)n2)c1=O;-0.5658032361736428;-0.5046641645475046;0.5595931757942312;0.13037761581647764;0.2547463133925406;1.2220219613735714;-0.3564659169516165;0.34011627438628;-0.03734288911459791;1.1929074053139253;0.0
CCCn1c(C)ccc(-c2noc(CCC(=O)NCCOC)n2)c1=O;-0.8345849575124191;-0.5046641645475046;0.5197936809454986;-0.47754460776364166;0.22408467498492607;1.2556942784920966;-0.26596274978862006;-0.18735027188777653;-0.054756242082588606;1.1857237433448642;0.0
CCCn1c(C)ccc(-c2noc(CCC(=O)NCc3ccc(C)cc3)n2)c1=O;0.10520230706042472;-0.5046641645475046;0.5854202333325284;0.11359776943835129;0.24205549111930422;0.7796633728706182;-0.44912612456277556;-0.1867322951367388;1.0351754708782754;1.054331814153065;1.0
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(C(C)C)cc3)n2)c1=O;0.6791416161932893;-0.5046641645475046;0.6028918062373236;0.640344344913423;0.44499395470864317;0.7222588296818372;0.20511371816944862;-0.19826336921235652;0.9034461330545005;1.001908669352541;1.0
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(C)cc3)n2)c1=O;0.26785410726224096;-0.5046641645475046;0.57688516086601;0.4245870125246825;0.21116555138268484;0.7222588296818372;0.3946983469261335;-0.19718214446941285;0.8533406088989688;1.0137099040909008;1.0
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(C)cc3C)n2)c1=O;0.42350123173709164;-0.5046641645475046;0.5966262389493099;0.7285481243147419;0.2162919092743033;0.7222588296818372;0.2967462887351763;-0.19767032327424897;1.3769004548200021;0.8820104229650533;1.0
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(Cl)cc3)n2)c1=O;0.4419515879746922;-0.5046641645475046;0.578684778175791;0.671180453884092;0.1702350076835245;1.0585452950929568;0.3946983469261335;-0.2132028892246094;0.5293600063029903;1.1572025521704659;1.0
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(F)cc3)n2)c1=O;0.1824051379474053;-0.5046641645475046;0.5603830096857549;0.671180453884092;-0.09716950904747038;0.7222588296818372;0.3946983469261335;-0.24271478745786634;-0.06744636690012847;1.1572025521704659;1.0
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(NC(C)=O)cc3)n2)c1=O;0.0912131419918719;-0.5046641645475046;0.5991087001735311;0.671180453884092;0.04592269893680819;1.5666266887604121;0.6582980536763353;-0.23247182099845606;0.4952518566005012;0.9364241733634583;1.0
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(OC)cc3)n2)c1=O;0.11654705564415624;-0.5046641645475046;0.5848461595799221;0.671180453884092;0.5496354266671153;0.7222588296818372;0.2967462887351763;-0.2116355088651344;0.5970417950381217;1.306261024723804;1.0
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccc(OC)cc3OC)n2)c1=O;0.12088712850092204;-0.5046641645475046;0.6148811544233362;0.09681792306022527;0.7054922875732011;0.7476331908261484;-0.03744308626924979;-0.23600611053199463;0.6928838369852194;1.2504388423611639;1.0
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3cccc(C)n3)n2)c1=O;-0.03746497161488949;-0.5046641645475046;0.5747905698785545;0.4245870125246822;0.42585688973610897;0.7226968254132686;0.10247966876680344;-0.21478426102164305;0.5654154868770991;1.070072150964801;1.0
CCCn1c(C)ccc(-c2noc(CCC(=O)Nc3ccccc3)n2)c1=O;0.11220698278739068;-0.5046641645475046;0.5620809351048119;0.09681792306022527;0.20925623080697223;0.7222588296818372;0.08336136648419787;-0.19660212412935993;0.3013691647206225;0.8210709540857225;1.0
CCCn1c(C)ccc(-c2noc(CCCC(=O)N3CCOCC3)n2)c1=O;-0.5891689772513471;-0.5046641645475046;0.5700296099392121;-0.17358349597358175;0.43275947937645715;1.2178623934321402;-0.18676174318612104;0.06278292564360857;0.05126320333504708;0.8436017356785894;0.0
CCCn1c(C)ccc(-c2noc(CCCC(=O)NC(C)C)n2)c1=O;-0.2531665925961511;-0.5046641645475046;0.529840536394529;0.4819546829553324;0.3685480166382442;0.7459910557520928;-0.34321112780066976;0.05206361157272152;0.04560795469661277;0.6558879494208779;0.0
CCCn1c(C)ccc(-c2noc(CCCC(=O)NC3CCCC3)n2)c1=O;0.01642258415783803;-0.5046641645475046;0.568232548993502;0.434338727606537;0.42477667825206494;0.7459910557520928;-0.6441277237783504;1.180826044351529;0.06966568779542202;0.5576769222532922;1.0
CCCn1c(C)ccc(-c2noc(CCCC(=O)Nc3ccc(C)cc3C)n2)c1=O;0.620368955158528;-0.5046641645475046;0.6037432366358392;1.0325092361048016;0.3214590890659331;0.7222588296818372;-0.11866398177785298;0.017055799041976172;1.4907728301623424;0.9348824099532576;1.0
CCCn1c(C)cnc1-c1nn(C)c2c1CN(C(=O)CCC(C)C)CC2;0.18028556748247315;0.8428879650368476;0.5512512981694171;-0.4677928926817865;0.8809201817830032;2.8583675158375854;0.7176572986666784;0.7768765257032062;1.6575003411336393;0.8148943796089779;0.0
CCCn1c(C)cnc1-c1nn(C)c2c1CN(C(=O)Nc1cccc(CC)c1)CC2;0.6000109855024894;0.8428879650368476;0.7699927964095784;0.08978979176395412;0.44185597490113104;2.371061908061497;0.3900143455572147;0.5971067503596603;2.544280166073195;1.4608608898018545;1.0
CCCn1c(C)cnc1-c1nn(C)c2c1CN(C(=O)Nc1cccc(F)c1C)CC2;0.54203568669025;0.8428879650368476;0.7337566473707494;-0.14977551829918456;0.24323682873975974;2.743558429460024;0.3233353059126789;0.3345013549664573;1.7013929713119469;1.5380350126613014;1.0
CCCn1c(C)cnc1-c1nn(C)c2c1CN(C(=O)c1cc(C)cc(C)c1)CC2;0.42980947716843787;0.8428879650368476;0.9235524346059049;0.17799357116527267;0.4938229979113988;2.362763952087283;0.5401962831241258;0.377623114793669;3.0393886256403446;1.0657472917341728;1.0
CCCn1c(C)cnc1-c1nn(C)c2c1CN(C(=O)c1ccncc1)CC2;-0.18680385065839467;3.537992224205552;0.7179631344852244;-0.47754460776364166;0.45927256359118757;3.1925735325326783;0.558097376008434;1.169487206249687;1.879570335812212;1.491506664156718;1.0
CCCn1c(C)cnc1C1CCN(C(=O)NCC(C)C)C1;-0.10560411546611284;0.8428879650368476;0.24908273958561641;-0.4677928926817865;1.0175805735273684;1.6073928225105267;0.289191475736413;0.45248528329031174;0.17800116575699934;0.013741807751677002;1.0
CCCn1c(C)cnc1C1CCN(S(=O)(=O)c2cccc(OC)c2)C1;-0.08950547312531879;0.8428879650368476;0.8410138032134554;-0.17358349597358175;0.8552542837184823;1.5753626404660572;0.30399274201972176;0.3650721695071555;0.46603306133310896;0.8409204728125929;1.0
CCCn1c(C)cnc1C1CCN(S(=O)(=O)c2ccccc2)C1;-0.09384554598208458;0.8428879650368476;0.7094526481195078;-0.17358349597358175;0.6003337462774818;1.1691938019490047;0.7612030530943784;0.37805604970163953;0.26188169912343706;0.31912470049196523;1.0
CCCn1c(C)cnc1C1CN(C(=O)NCCc2ccccc2)C1;-0.0063880313219080885;0.8428879650368476;0.28977935351232875;-0.48457273905991266;0.7536287236219397;1.2111640750417445;0.7463067193892846;0.412454961717215;0.7672527103443033;0.5410116060213517;1.0
CCCn1c(C)cnc1C1CN(C(=O)Nc2cc(C)cc(C)c2)C1;0.446109983363035;0.8428879650368476;0.4146556094013121;0.7047401466403443;0.7354793400008315;1.153759531852963;0.7149591511671141;0.2009374863837903;1.6936314312800234;0.3309026262445838;0.0
CCCn1c(C)cnc1C1CN(S(=O)(=O)c2cccc(Cl)c2)C1;0.03903133578378112;0.8428879650368476;0.6787572887224892;-0.1903633423517081;0.5725806755273071;1.505480267360124;1.207949244301167;0.16824026000280864;0.3823829769207191;0.5270586307560948;1.0
CCCn1c(C)cnc1CC1CCCN(S(=O)(=O)Cc2ccccc2F)C1;0.28232774557992135;0.8428879650368476;0.7659578847990722;0.12334948452020615;0.2532292736144608;1.5753626404660572;-0.2725137764449042;0.8043995100704807;-0.02531357660353232;0.9616012965952461;1.0
CCCn1c(C)cnc1CC1CCCN(S(=O)(=O)c2cccc(OC)c2)C1;0.14526218884764205;0.8428879650368476;0.9263954657182198;0.4105307499321395;0.9725032478945811;1.6090349575845824;-0.4632482760502168;0.8467450845149317;0.5314656133418258;1.0187492351702099;1.0
CCCn1c(C)cnc1CC1CCCN(S(C)(=O)=O)C1;-0.580387899610914;0.8428879650368476;0.051664516152362096;-0.16383178089172723;0.7501554824030462;1.2028661190675298;0.3251667757305564;1.2141560858910012;0.1440258040563786;0.3008551176250827;0.0
CCCn1c(C)cnc1CC1CCN(C(=O)C2COc3ccccc3O2)CC1;0.12966820614135557;0.8428879650368476;0.7100667885031868;0.41053074993213984;1.61976976996599;1.2028661190675298;-0.07688621404271787;0.8113565826216588;0.8661817084428863;0.9288894117708335;1.0
CCCn1c(C)cnc1CC1CCN(C(=O)NCc2ccc(C)cc2)CC1;0.5594464440807643;0.8428879650368476;0.4435350822732491;0.42731059631026586;0.9229800604510741;1.6410651396290519;-0.40514421942644474;0.9765259650284913;1.3744631602469246;0.8151290260443166;1.0
CCCn1c(C)cnc1CC1CCN(C(=O)c2ccc(OC)nc2)CC1;0.06779693495071712;2.1904400946211995;0.5619111019892418;0.12334948452020615;1.2035670659815145;2.0239397478072805;0.06842305143901026;1.3364277294541052;0.7649176742118368;0.9886102450746225;1.0
CCCn1c(C)cnc1CC1CCN(C(=O)c2ccco2)CC1;0.16337946972646716;0.8428879650368476;0.3444219991511537;0.41053074993213984;1.147608082277893;1.2028661190675298;-0.19559204409377826;1.3356319290114917;0.42783465855274555;0.6290692111830837;1.0
CCCn1c(C)cnc1CC1CCN(S(=O)(=O)c2c(C)noc2C)C1;-0.2553669086026045;0.8428879650368476;0.8257758440872507;0.1877452862471272;0.8597688598170188;1.2028661190675298;0.38881538341251165;0.584361463940323;0.592724684893824;0.45588095076675683;1.0
CCCn1c(C)cnc1CC1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)C1;0.19068155595333125;0.8428879650368476;0.947736470468763;1.545199548987331;0.7223546362467408;1.2028661190675298;0.013778069718728884;1.3953028689405071;1.5856203735188936;0.7043628578911115;0.0
CCCn1c(C)cnc1CC1CCN(S(=O)(=O)c2cccc(F)c2)CC1;0.2111202711508911;0.8428879650368476;0.6871567813896841;0.6977120153440729;0.49094504521420573;1.2028661190675298;0.06842305143901026;0.7860607686118948;-0.10916316252995527;0.702015697166213;1.0
CCCn1c(C)cnc1CCNC(=O)COc1ccccc1;-0.3161481149827065;0.8428879650368476;0.019504103727611157;-0.47754460776364166;0.8097422725278417;0.7646670985060079;-0.6973080532083016;0.35870037306969366;0.4282702325090075;0.6879829883052005;1.0
CCCn1c(C)cnc1CCNC(=O)NC1CCCCC1;-0.09576325259321368;0.8428879650368476;0.08682561875458616;-0.4439849150073891;0.5299089147586593;1.1691938019490047;-0.6720473781659764;1.8372347112874492;0.12540686252811198;-0.13738635951912187;1.0
CCCn1c(C)cnc1CCNC(=O)c1ccnn1C;-0.8368054599042529;2.1904400946211995;0.12743667376727671;-0.7647258731755748;0.4566926423482061;1.651443226408753;-0.46089352914150533;0.7523509557295032;0.36841530548354073;0.8938368287742008;0.0
CCCn1c(C)nnc1SCC(=O)NC1CCCCC1;-0.2160741094598385;-0.5046641645475046;0.19657529251837713;-0.4439849150073891;0.7382785137444162;-0.4950435465266958;0.26119422756449173;1.1795101509586245;-0.11038675111369183;-0.3943050310392069;0.0
CCCn1c(C)nnc1SCC(=O)Nc1ccc(OC)cc1;-0.11594963797351984;-0.5046641645475046;0.21167687935718493;0.09681792306022527;0.9458376693849762;-0.5187757725969514;0.5793985404786592;-0.2868813472423938;0.5656653466381302;0.898277752708445;1.0
CCCn1c(C23CC4CC(CC(C4)C2)C3)cn2c3c(=O)n(C)c(=O)n(C)c3nc12;-0.20260979041117438;-0.5046641645475046;0.7764855723447986;1.2845498450353783;1.7461030872685601;1.2028661190675298;0.7869261035644962;2.198213378931784;-0.30167463726492943;-0.07674680301609835;0.0
CCCn1c(C2CCN(C(=O)Cc3ccccc3OC)C2)nc2cccnc21;0.22347433900363825;0.8428879650368476;0.7090323570076847;-0.21417132002610562;1.1301324225248401;1.1604578502433596;-0.6524765861914086;0.4709245336790949;0.3679107425281304;1.0144905852143544;1.0
CCCn1c(C2CCN(C(=O)NCc3cccc(OC)c3)C2)nc2cccnc21;0.2943790176519637;0.8428879650368476;0.5873869245981624;0.3363832331233636;1.054286947591995;1.2261603494063542;-0.49327129913624845;0.3757824152010928;0.4163147330135491;1.2420609969907317;1.0
CCCn1c(C2CCN(C(=O)Nc3cc(C)ccc3C)C2)nc2cccnc21;0.7639849939467165;0.8428879650368476;0.6717879185800254;0.9681134343778806;0.6502418938803883;1.1687558062175738;-0.3374496348913327;0.3804154015995573;1.0446102271442095;0.8655092709097175;1.0
CCCn1c(C2CCN(C(=O)Nc3ccc(C)c(C)c3)C2)nc2cccnc21;0.7639849939467165;0.8428879650368476;0.6301440174059154;1.255294699789814;0.6505262910286771;1.1687558062175738;-0.06228720520638611;0.3803308091186832;1.1171040415680644;0.8655092709097175;1.0
CCCn1c(C2CCN(C(=O)Nc3ccc(C)c(F)c3)C2)nc2cccnc21;0.6785360246318801;0.8428879650368476;0.6182961597067762;0.6641523225878209;0.414105924010468;1.1687558062175738;-0.06228720520638611;0.3464830614038421;-0.14332519192045143;1.125687959508203;1.0
CCCn1c(C2CCN(C(=O)Nc3ccc(F)cc3)C2)nc2cccnc21;0.5228889001570297;0.8428879650368476;0.5032527418994359;0.6473724762096948;0.4278781963561531;1.1687558062175738;-0.2591355819978801;0.3519267002960433;-0.3515484211279619;0.9019891100898684;1.0
CCCn1c(C2CCN(C(=O)Nc3ccc4c(c3)OCCO4)C2)nc2cccnc21;0.3372246206216632;0.8428879650368476;0.6918965046681019;0.07300994538582775;1.3338149451793184;1.5749246447346261;-0.11927965414447865;0.36579793247054376;0.5392387201014268;1.0509703060253586;1.0
CCCn1c(C2CCN(C(=O)c3cc(C)cc(C)c3)C2)nc2cccnc21;0.566309815110069;0.8428879650368476;0.7858085218242127;0.7285481243147419;0.7366380731620635;1.1604578502433596;-0.21152121435856203;0.38967670181244635;1.028022124504616;0.6911462989277362;1.0
CCCn1c(C2CCN(C(=O)c3ccc(C)cc3)C2)nc2cccnc21;0.4106626906352173;0.8428879650368476;0.6662848627796938;0.4007790348502853;0.732421003188783;1.1604578502433596;0.0657848627727635;0.38948085422258216;0.4867594728172147;0.8129697054616821;1.0
CCCn1c(C2CCN(C(=O)c3ccc(C)s3)C2)nc2cccnc21;0.44169925815743766;0.8428879650368476;0.6579454997452557;0.4007790348502853;0.7622979798710622;1.1145068854500497;-0.2813048315707372;0.3941122051832277;0.5287613421021257;0.8288221498995242;1.0
CCCn1c(C2CCN(C(=O)c3cccc(F)c3)C2)nc2cccnc21;0.32521372132038145;0.8428879650368476;0.5884702972936606;0.36019121079776145;0.32167188974126887;1.1604578502433596;-0.1821074387493908;0.3482674402446497;-0.47970671218049954;0.7203077144595225;1.0
CCCn1c(C2CCN(C(=O)c3ccccc3)C2)nc2cccnc21;0.25501556616036664;0.8428879650368476;0.5974089625162992;0.07300994538582775;0.731469130713114;1.1604578502433596;-0.14877182639231742;0.38939294104793376;-0.08319962596763349;0.36987264411585535;1.0
CCCn1c(CC)nnc1SCC(=O)Nc1ccccc1OC;0.012223815998734188;-0.5046641645475046;0.3100206143856469;-0.8053136972280985;0.9085828797402147;-0.4696691853823846;-0.3763188693370992;-0.08508068955807992;0.5182227843674067;0.7542043145744232;1.0
CCCn1c(CCC(=O)NCc2ccc(Cl)cc2)nc2cccnc21;0.39263624849060375;0.8428879650368476;0.28323777673692346;0.032422121333304216;0.459206705271688;1.1496221554002626;-0.18053524895636935;0.3827230098715051;0.3093500791976719;1.0081142027560577;1.0
CCCn1c(CCC(=O)Nc2cc(C)ccc2C)nc2cccnc21;0.5368376924548212;0.8428879650368476;0.3974687920138557;0.6641523225878209;0.4631579072191176;0.755931146800363;0.15121236360502854;0.3871194411826617;0.9766621635379535;0.7470878214512345;1.0
CCCn1c(CCC(=O)Nc2ccc(C)cc2)nc2cccnc21;0.38119056797997025;0.8428879650368476;0.2869489905763504;0.09681792306022527;0.4574362646230055;0.755931146800363;0.6186352854328016;0.38693980243374365;0.44923571229861053;0.8972407578499683;1.0
CCCn1c(CCC(=O)Nc2ccc(CC#N)cc2)nc2cccnc21;0.258891352153385;0.8428879650368476;0.332351393498068;0.032422121333304216;0.4116064231407526;0.755931146800363;0.5950368723020135;0.4455986799475751;0.2738628864612322;1.0948957384516378;1.0
