SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1ccc(NS(=O)(=O)c2cn(C)nc2C)cc1;-0.25725215259338857;-0.48744037029770704;-0.6040660217509785;0.09362179070652231;-1.65641674815061;-1.2813129081638828;1.2386751398366482;0.5491057755108237;0.2880489246273935;-0.5967917812714537;0.8689259582354756;-1.109889880703024;0.7559575631449051;-0.13816368631466336;-0.7379866298287129;1
COc1ccc(NS(=O)(=O)c2cn(C)nc2C)cc1OC;-0.27741691158366577;-0.024733074607389702;-0.362299841245551;0.09362179070652231;-2.2538309951650235;-0.8295732699323533;1.0696895931872634;0.5146112857024593;0.784076129046797;-0.19290267660828372;0.10967845578891613;-1.1118924468324234;0.7872718098494472;0.8850891100201402;-0.5904165114674496;1
COc1ccc(NS(=O)(=O)c2cnc(O)[nH]c2=O)cc1Cl;-0.6451333983613526;0.470056186974426;-0.4240454124421262;0.09362179070652231;-1.4128696287321754;-0.10779517798165593;-0.44404403979911417;-0.8653697925837456;-0.26888875828420167;-1.347696610975666;-0.5083904644975766;-0.1536989356075868;3.2932399895038516;0.900248158085425;-0.7362243811684701;1
COc1ccc(NS(=O)(=O)c2csc(C(N)=O)c2)cc1;0.49244985272855285;-0.1381016200611166;-0.7357764050289157;0.09362179070652231;-0.9859370247312751;-0.8726389236657363;0.4406503676031392;-0.594735044110256;-0.1763272430283787;-1.4012952825899334;-0.021277095852339407;-0.44949127478659384;0.7596862724207784;0.41432082904816114;-0.4772734585949021;1
COc1ccc(NS(=O)(=O)c2nn(C)c3nc(C)c(Cl)c(C)c23)cc1;-1.3469457837837426;-0.3287692769612557;-0.4345875740547052;0.09362179070652231;-2.3202387653409153;-1.2561504114550728;1.1321783482585497;0.6042929229888053;-0.010839040111749089;0.18028560792857729;0.5016847331296046;-0.8585699674297774;0.2031020772231019;-0.5840932276474996;-0.45569546363976965;1
COc1ccc(NS(C)(=O)=O)cc1;2.2766733392628318;-0.727833696092127;-0.7239227424727851;0.09362179070652231;-0.2107229990052442;-1.2908772148223573;0.9653568673494269;0.6943868815443863;0.11472758479521715;-1.088366450547572;0.3625038729460724;-1.1202168381656985;0.006418421299664747;-0.9209993010949147;-0.9046000133446171;1
COc1ccc(NSc2ccccc2[N+](=O)[O-])cc1;0.4897374035579776;-0.5190568978862722;-1.055476760065251;0.09362179070652231;-0.22596853179830842;-1.866658120468342;1.698019101835651;0.16655009614850375;-0.008060394337003304;-0.6775517044830103;0.49693809816837947;-0.4572057529893966;0.12066243019102647;0.3753226085741824;-0.0743616579996893;1
COc1ccc(Nc2[nH]nnc2C(=O)NCc2ccc(Cl)cc2)cc1;-0.9525327256075138;-0.09465040883547486;-0.4979835255686387;-0.5652972886470015;-0.4152825327144528;-0.34011930495797754;0.45805494677173036;0.2503584288308603;0.28797270303796296;-0.20591934326221553;0.10762437340924987;-0.37967842733410084;0.09766481908076483;-0.9209993010949147;-0.047447944651221964;1
COc1ccc(Nc2[nH]nnc2C(=O)NCc2ccc(F)cc2)cc1;-0.28727540185827;-0.020232606823068478;-0.4979835255686387;-0.5652972886470015;-0.056736549527368986;-0.6659499641715624;0.3632958743777005;0.06702981932333585;0.08790656603512192;-0.12383487793340399;-0.11298572516795578;-0.3825601272143091;0.33474864654912606;-0.04791859375295598;-0.11218968125941635;1
COc1ccc(Nc2[nH]nnc2C(=O)NCc2ccc3c(c2)OCO3)cc1;0.010898851144152538;0.744796923603303;-0.26699189659401323;0.09362179070652231;-0.7545570344979248;0.22408840525656867;0.10511608662589021;-0.07862580639209735;0.8575598711879412;0.041435654378415065;-0.20511675251303405;-0.37145929470975186;0.16047274482024246;-0.9209993010949147;0.10271084070403358;1
COc1ccc(Nc2[nH]nnc2C(=O)NCc2ccccc2)cc1;0.12063825205295395;-0.09010444619913557;-0.4979835255686387;-0.5652972886470015;0.08385218992270362;-0.1760449992198068;0.6200124077822882;0.46992986493670474;0.3851938229456954;-0.16710540263388227;0.22851870742955832;-0.38213173165176023;0.09020721513020823;-0.9209993010949147;0.04466012814466342;1
COc1ccc(Nc2[nH]nnc2C(=O)Nc2ccc(Br)c(C)c2)cc1;-1.7596123118660227;-0.14157381323544158;-0.4979835255686387;-0.5652972886470015;-1.0157082185685553;-0.21602864753865197;0.5046764566971256;-0.09604209817194766;0.2068619153598644;0.14260420037980254;0.7695178990437482;-0.37129222044035787;0.09215220820198912;-0.9209993010949147;0.04066782413307074;1
COc1ccc(Nc2[nH]nnc2C(=O)Nc2ccccc2F)cc1;-0.5374201687962542;-0.03665829131438873;-0.4979835255686387;-0.5652972886470015;-0.007915789475789642;-0.6150847412768043;0.2640125062308468;0.6494982237525965;0.07005248171425169;-0.2077974078466352;-0.627746885782454;-0.3832337455649512;0.7797129569395179;0.38862175991802345;0.014033202215410451;1
COc1ccc(Nc2c(-c3ccc(C(C)C)cc3)c(=O)c2=O)cc1OC;-0.4931021905796919;0.09661324406128052;-0.9811260510697113;-0.5652972886470015;-1.2959793296282909;-0.5103525936665385;0.34685766390593004;-0.4133306414371652;0.7325021520509394;0.8881834560538413;0.33918036931289575;0.33167248724260645;-0.18168299698167253;-0.5206491319725838;0.25319685945191306;1
COc1ccc(Nc2c(-c3ccc(C)c(C)c3)c(=O)c2=O)cc1Cl;-1.653812270173152;-0.3623163567404319;-1.2228922315751385;-0.5652972886470015;-1.7279944377181744;-0.9523915975298218;0.3223188242665083;-0.6920646903603873;0.15196696830506717;0.44328581845734033;0.7164508991237498;0.32118683570172557;-0.20514245735446407;-0.4093729029275129;-0.020953465984513312;1
COc1ccc(Nc2c(-c3ccc(C)c(C)c3)c(=O)c2=O)cc1OC;-0.8054676335330981;0.08211469708526319;-0.9811260510697113;-0.5652972886470015;-1.8360437516659456;-0.4945766025082827;0.3091847701314662;-0.3206701758958853;0.7895454884950193;0.8445503801976939;0.2954741344324926;0.32891892534012535;-0.0922144688256191;-0.9209993010949147;0.1211181387578441;1
COc1ccc(Nc2c(-c3ccc(C)cc3)c(=O)c2=O)cc1;-0.564528602508544;-0.37749594861877755;-1.2228922315751385;-0.5652972886470015;-0.917688284245059;-0.8208296041754707;0.35946823037271797;-0.5161070754561748;0.34809542235090174;0.0439495378448362;0.33016435188525656;0.30383798374616483;-0.10744353177077134;-0.9209993010949147;0.10044489556971826;1
COc1ccc(Nc2c(-c3ccc(C)cc3)c(=O)c2=O)cc1Cl;-1.4658253261791112;-0.3594424154883782;-1.2228922315751385;-0.5652972886470015;-1.3945330403715068;-0.9275774253358611;0.29019636276839816;-0.6167570004471101;0.24086185677426866;0.03770876446258198;-0.29851057576432133;0.30940891136899246;-0.10352978921495008;-0.4093729029275129;0.023285046300550755;1
COc1ccc(Nc2c(-c3ccc(C)cc3)c(=O)c2=O)cc1OC;-0.5503689714257176;0.08498863833619694;-0.9811260510697113;-0.5652972886470015;-1.5763073272267452;-0.4731796826462074;0.2665801218485386;-0.24597945507626107;0.881699471539391;0.45757470747865325;0.6275757411528418;0.31714100100739195;0.013164967991128956;-0.4093729029275129;0.16584946015432442;1
COc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3cnccn23)cc1;-0.061944357691337916;-0.17248371520871475;-0.2549840089501161;-0.5652972886470015;-1.5972225091308512;0.8365827940778794;0.44499180218420664;1.015667164356962;1.724452864012864;0.6061274366647258;-0.6951454703727032;-0.4564986202556231;-0.5478161425246111;-0.9209993010949147;0.12377548355994963;1
COc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3ncccn23)cc1;-0.1361704508453487;-0.19020926390361168;-0.2549840089501161;-0.5652972886470015;-1.556204641138407;0.8365827940778781;0.44499180218420664;0.7101476709226708;1.3723537576433744;0.6600471935375978;-0.440749867806687;-0.4479891893449314;-0.5175522550082909;-0.9209993010949147;0.3141799117291305;1
COc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3ncccn23)cc1;0.5775314226120494;0.06113536258891529;0.16014247838843895;-0.5652972886470015;-0.7349743483833088;0.6792836124116891;0.34018062673303545;0.649309203980855;1.7639257430701771;0.4228845129170766;0.94020890165332;-0.42720101765523977;-0.5839975985499826;-0.5117306914320559;0.426181837342073;1
COc1ccc(Nc2c(-c3ccc(O)cc3)nc3cnc(Br)cn23)cc1OC;-1.792393023728982;0.6049909885995284;-0.3188793943191075;-0.5652972886470015;-1.7146445840752904;0.840514125259988;-0.2962856170663221;1.6516752783077628;1.062503441373374;0.17865214846261857;0.7695178990437482;-0.5823387619285556;-0.1746946746883048;-0.9209993010949147;0.31135238326187836;1
COc1ccc(Nc2c(-c3ccc(OC)cc3)nc3ncccn23)cc1;-0.011208953227259658;0.003088341009954785;-0.4925250736410998;-0.5652972886470015;-1.2150168338899066;0.6593258870354783;0.2834575384993771;0.8115348385621967;1.4291145226529944;0.28223638677658075;0.6724902170837641;-0.5770166619482776;-0.31980526271415066;-0.9209993010949147;0.3722701506757359;1
COc1ccc(Nc2c(-c3ccc(SC)cc3)nc3cnccn23)cc1OC;1.3003312773676374;0.0768886957025329;-0.2797998289572205;-0.5652972886470015;-1.391794163372839;0.6441822931999415;0.30547128533642653;0.9985894808497382;1.7143287085277494;0.7128436221422843;-0.440749867806687;-0.5084610545949129;-0.3154614100859914;-0.5687166146575257;0.09657563137074793;1
COc1ccc(Nc2c(-c3ccccc3)c(=O)c2=O)cc1;-0.1892474727951768;-0.3744720936168211;-1.2228922315751385;-0.5652972886470015;-0.4516634362599519;-0.8022968763238254;0.3267118976208394;-0.7176206510607835;0.45113710677845825;-0.3542876229097269;-0.29851057576432133;0.29472282256531385;0.09288253204970498;-0.9209993010949147;0.2755700017713795;1
COc1ccc(Nc2c(-c3ccccc3)c(=O)c2=O)cc1OC;-0.22821119735869702;0.08801249333811809;-0.9811260510697113;-0.5652972886470015;-1.2487046834426876;-0.4444603661109867;0.21802423069724902;-0.4486226144645426;0.9922989277287354;0.07046438454715881;-0.29851057576432133;0.3080258398265409;0.20636335692619634;-0.4093729029275129;0.3437585756397739;1
COc1ccc(Nc2c(-c3ccco3)nc3ccc(Br)cn23)cc1;-1.755165911743515;-0.14763314699059316;-0.9037697018428004;-0.5652972886470015;-1.2328884259016675;0.550913711771523;0.16368226012967835;0.34626744957980465;1.176581830869748;-0.1536588322666207;0.6236923898147255;-0.8388754412809782;-0.28191784040138423;-0.9209993010949147;0.17944433423683115;1
COc1ccc(Nc2c(-c3ccco3)nc3cccc(C)n23)cc1;-0.40556004771181053;-0.14958877522195313;-0.9037697018428004;-0.5652972886470015;-0.8450214053946241;0.6424940734391057;0.3382599001087289;-0.12312210798772559;1.1176421295208758;0.36578923199279834;0.540256009454083;-0.8364412282250251;-0.3312443769211658;-0.9209993010949147;0.12210021318901784;1
COc1ccc(Nc2c(C#N)c3c(c4nncn24)COC(C)(C)C3)cc1;-0.7895265045592158;-0.2734215363963563;-0.5360285885003591;-0.5652972886470015;-1.598552670254918;0.15877547882065848;0.5871293198154094;-0.17661799217662583;1.1158403324591692;0.951338070831864;0.21537664870003057;-1.1202168381656985;-0.39178304367394895;-0.9209993010949147;-0.5531213657281883;1
COc1ccc(Nc2c(C#N)cnc3ccc(C)cc23)cc1;-0.389877163810228;-0.6335816367917027;-1.0534137838788655;-0.5652972886470015;-1.199389972042346;0.26032834617637224;0.43709803683306453;-0.009291690564072457;1.185960793727524;0.005272254244281987;0.6345890942023075;-0.8597068550548078;-0.17661317594115833;-0.9209993010949147;-0.31759875137952265;1
COc1ccc(Nc2c(C(=O)N3CCCC3)cnc3nc(C)ccc23)cc1;-0.13572679266027068;-0.19338966230656512;-0.07133972782337028;-0.5652972886470015;-0.7056054186198163;-0.12414924959360606;0.4028542755434717;-0.5124151919557667;0.5280472709538262;0.7711508975836701;0.9872294241284867;0.31549397521102496;-0.02112490976987599;-0.9209993010949147;-0.10606386325483022;1
COc1ccc(Nc2c(C(=O)N3CCCCC3)cnc3nc(C)ccc23)cc1;-0.004550773737573947;-0.18682622531071802;-0.07133972782337028;-0.5652972886470015;-0.4786624525998711;-0.13481505939716087;0.44156450101758593;-0.4279363457303701;0.4931324615250446;0.8893382676397874;0.9872294241284867;0.32884671754791794;-0.18864458807719428;-0.4589521301113757;0.012794411976353708;1
COc1ccc(Nc2c(C(=O)N3CCOCC3)cnc3ccccc23)cc1;0.5827565711518545;-0.02905888217663935;0.208511248655061;-0.5652972886470015;-0.7231361167207708;0.0205365733603091;0.30950817769145156;0.2233936520144258;1.3983011001266143;0.1532857285527191;0.5111117267864476;0.04583762633131262;-0.05161090441522236;-0.9209993010949147;0.18444199891487476;1
COc1ccc(Nc2c(C(=O)N3CCSCC3)cnc3ccc(F)cc23)cc1;1.8973631650194147;-0.16882039664266688;0.15042937701196527;-0.5652972886470015;-0.3127227632045685;-0.7750517472311367;0.2476485419760259;0.4821968332702551;0.24694030870671554;0.44010887969591045;0.7920630235871856;0.04314742506982008;0.12036489420725048;-0.04791859375295598;0.08414482309589015;1
COc1ccc(Nc2c(C(=O)N3CCSCC3)cnc3ccccc23)c(OC)c1;2.0118080422719946;0.20942509250180247;0.3921955575173925;-0.5652972886470015;-0.7129519030626594;0.02410599860502882;0.32642669484314357;1.5900039490809013;1.1835173826960175;0.7290501803941007;0.8953085497213179;0.06350947494117593;0.014549507024317202;-0.9209993010949147;0.28447920491385087;1
COc1ccc(Nc2c(C(=O)N3CCSCC3)cnc3nc(C)ccc23)cc1;1.814401246226931;-0.15161146058472805;0.3199078247082385;-0.5652972886470015;-0.5367309606706822;-0.10270845141279532;0.37404086814635573;-0.27953838603746434;0.6610682728984539;0.808192699096977;0.9115916760448735;0.32652782394609947;-0.07043125745750282;-0.9209993010949147;-0.024258768663651155;1
COc1ccc(Nc2c(C(=O)OC(C)C)cnc3nc(C)ccc23)c(OC)c1;-0.7065589713618038;0.48586546788804447;-0.23162177197291703;0.09362179070652231;-1.5613239377314994;0.11955318402195399;0.2120635169282094;1.375650685134509;0.8757246486541717;1.4818034444606025;0.6244053849949559;0.1673680897137613;0.21464897243734862;-0.4750697597620786;0.024418455298107777;1
COc1ccc(Nc2c3c(nc4ccc(Cl)cc24)CCC3)c(OC)c1;-1.10859542790568;-0.27480180745863614;-0.8116476033734382;-0.5652972886470015;-1.2872290687844377;-0.004471141736008697;0.36709094433371176;0.488843913690482;1.1006436993941757;0.4512699557856807;1.4356527233238392;-0.8309598304159422;-0.4363327131478136;-0.1109097751883963;-0.07060920223659693;1
COc1ccc(Nc2c3c(nc4ccc(Cl)cc24)CCC3)cc1OC;-1.10859542790568;-0.2634029338034688;-0.8116476033734382;-0.5652972886470015;-1.2872290687844383;-0.004471141736008697;0.36709094433371176;0.1270678471615478;1.100643699394175;0.4512699557856811;1.448186013953357;-0.8310979046922907;-0.4555883265224555;-0.1109097751883963;-0.07060920223659693;1
COc1ccc(Nc2c3c(nc4ccc(NC(=O)c5ccccn5)cc24)CCCC3)cc1OC;-0.0666690699392006;0.3403902887786098;-0.4412975735494162;-0.5652972886470015;-0.49465650704875014;0.06786968354969516;0.2439393855929226;0.5843455992092037;0.7488102454408714;0.9620820816457916;1.3142767060260472;0.18505820329551184;-0.2483180202843684;-0.5206491319725838;0.8148216452465451;1
COc1ccc(Nc2c3c(nc4ccc(NC(=O)c5cccnc5Cl)cc24)CCCC3)cc1OC;-1.008378544764221;0.3350716828993891;-0.4412975735494162;-0.5652972886470015;-0.7895596335934857;-0.14406194209543785;0.13151584359955143;0.7850943656048271;0.45722762735793326;0.9655717032222828;1.2805585231200134;0.18549017510855864;-0.17217603492108882;-0.5206491319725838;0.6962611155044989;1
COc1ccc(Nc2c3c(nc4ccc(NC(=O)c5ccncc5)cc24)CCCC3)cc1OC;-0.026465556737623176;0.3152404168493222;-0.4412975735494162;-0.5652972886470015;-0.5886366473432939;0.06786968354969516;0.2439393855929226;0.9109571127275853;0.7786923300495199;0.9081623247729201;1.320516820242945;0.17767276009812;-0.23703234013184557;-0.5206491319725838;0.6305981028519954;1
COc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1Cl;-1.1637146508968186;-0.7048354281116634;-1.0534137838788655;-0.5652972886470015;-0.7476553678291583;-0.21464509180280547;0.43930411715547685;-0.1897816506286228;0.6322826521575883;0.08019699885453382;1.5124164797863662;-0.8310987280351136;-0.6030320544087722;-0.1109097751883963;-0.14448506160816724;1
COc1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1;-0.3702557788048748;-0.4879335293411615;-0.5570119160552883;-0.5652972886470015;-0.6658969362525182;0.22471779791412516;0.6197657185452797;0.2827218517806474;0.49362950142702544;0.3430033916239335;1.4228050793833016;-0.5931446846883623;-0.4090482235222206;-0.06533040297789103;-0.7512613731652305;1
COc1ccc(Nc2cc(-c3ccccc3)nc(C)n2)cc1OC;-0.139755705643367;-0.1555949761819459;-0.6421691556771653;-0.5652972886470015;-1.1233617377807577;0.5275799045674201;0.3967626736003483;0.15240256454835618;1.5066399522831726;0.4650084116747095;0.6802782198676837;-0.5818562652853798;-0.3005999192912012;-0.9209993010949147;0.3421280517480858;1
COc1ccc(Nc2cc(-c3ccccc3)nc(SC)n2)c(OC)c1;1.3340960671373296;-0.13620003178236895;-0.4294439109932855;-0.5652972886470015;-0.9232290582145978;0.5432975612743726;0.36387244938869784;1.042375574602375;1.4984422492966392;0.523816950369188;0.6385131166643676;-0.5716819959090693;-0.2791844329020806;-0.07460518123717079;0.4311015565276604;1
COc1ccc(Nc2cc(-c3ccccc3)nc(SC)n2)cc1Cl;0.3192510349955016;-0.569563776589406;-0.6712100914987128;-0.5652972886470015;-0.7200893610188314;0.007518597699249364;0.3396149173566642;0.26822332749807243;0.6251719376528033;0.13369654774560233;-0.02075686669985991;-0.5748699924466796;-0.4485052577932405;-0.07460518123717079;0.2817525503228275;1
COc1ccc(Nc2cc(-n3nc(C)cc3C)ncn2)cc1;-0.6770655873669847;-0.4937092814356679;-0.5513533707769063;-0.5652972886470015;-1.1174601283506072;0.3042553409163623;0.6859535430209963;0.4117979103028036;0.965027960743483;0.6116036619721269;0.49485172827611945;-0.6084228203094387;-0.4223418432064289;-0.46568057210022196;-0.39634472508553725;1
COc1ccc(Nc2cc(-n3nc(C)cc3C)ncn2)cc1Cl;-1.5772904905769245;-0.47564804185600806;-0.5513533707769063;-0.5652972886470015;-1.6316536686106848;-0.050711156317637646;0.530085521245395;0.1637271907501972;0.693199939937972;0.6142503915416008;0.49485172827611945;-0.609738829843836;-0.4185695612249139;-0.46568057210022196;-0.4621161657343611;1
COc1ccc(Nc2cc(C(=O)NCCCN3CCCC3)c3ccccc3n2)cc1OC;0.6202538772788736;0.36586962740212453;0.4460523133460451;-0.5652972886470015;-0.27679463278528166;0.22870747057767368;0.32502502018187335;0.6957439006450816;1.039153315675769;0.8944158727085563;0.7024322042761838;0.09069682503168433;-0.4525182129175557;0.9450262639202972;0.6843130845731517;1
COc1ccc(Nc2cc(C(=O)Nc3ccc(C)cc3)ccn2)cc1OC;-0.13073899345717835;0.18172747269608144;-0.6107760212456893;-0.5652972886470015;-0.9242726033849509;0.2149538212445166;0.18856553886053734;1.2353696631661095;0.9286485528320843;0.39592463448064086;0.6959050918778076;-0.11455112422388612;-0.09915334718874375;-0.9209993010949147;0.4347115308210516;1
COc1ccc(Nc2cc(C(=O)O)nc3ccc(C)cc23)cc1Cl;-1.5822137430853727;0.1041115615005233;-0.6767839645219026;0.09362179070652231;-1.3834820162944377;-0.028082810921644424;-0.09194006923492272;0.3108897234241556;-0.13518455292023976;-0.0066362587698807875;0.5294953528821993;-0.18967840272096367;-0.21871914806716003;-0.48445894742393536;-0.19698853493302468;1
COc1ccc(Nc2cc(C)nc(N3CCN(C(=O)C(C)(C)C)CC3)n2)cc1;-0.31601410647870637;-0.019013821685237072;0.3737645805368911;-0.5652972886470015;-1.0080317956173928;0.11161992011846879;0.487502713440994;1.0362803163470564;0.4246395576165155;1.4468786152777784;0.7677169678179501;0.42998670832977726;-0.49580469176414105;-0.9209993010949147;0.06147589857068381;1
COc1ccc(Nc2cc(C)nc(N3CCN(C(=O)C4CCCC4)CC3)n2)cc1;0.39622325450509316;-0.015208173965346145;0.3737645805368911;-0.5652972886470015;0.05172629909395827;0.038513745265181594;0.4866114442305438;1.2909671688833442;0.3711008707204697;1.0163224078223076;0.8796135613891458;0.4519003677043805;-0.4580778428833385;0.0030950408721634377;0.18776562636675115;0
COc1ccc(Nc2cc(C)nc(N3CCN(C(=O)c4ccc(Br)cc4)CC3)n2)cc1;-1.6749741141712575;0.016050916069053758;0.3737645805368911;-0.5652972886470015;-1.0580043314640108;-0.02678179723182307;0.31338653866104327;1.2667896369319005;0.5124170906567139;0.707971139073975;0.6518168315795358;0.44418682845349167;-0.27951287830272487;-0.9209993010949147;0.7918312235397188;1
COc1ccc(Nc2cc(C)nc(N3CCN(C(=O)c4ccc(C(F)(F)F)cc4)CC3)n2)cc1;-0.751694408260273;0.423096616258569;0.3737645805368911;-0.5652972886470015;-0.7757136062693046;-0.9986020098407586;-0.09981677034227197;2.317924282808882;-0.7059198518720207;1.0653374543494298;0.20803598149521102;0.41073420068008654;0.3568094353628328;-0.04791859375295598;0.8790257580468754;1
COc1ccc(Nc2cc(C)nc(N3CCN(C(=O)c4ccc(C)cc4)CC3)n2)cc1;-0.026641885328816714;0.02553195533894246;0.3737645805368911;-0.5652972886470015;-0.79167247052192;0.06373707424370624;0.4447321025348784;1.064195911728611;0.5307576677990454;1.0602404024214949;0.6757490878091167;0.447099615826358;-0.3568320325897739;-0.9209993010949147;0.6760807319003539;0
COc1ccc(Nc2cc(C)nc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)n2)cc1;-0.8406481880098745;0.024155318461109493;0.3737645805368911;-0.5652972886470015;-0.9175492280374234;-0.17752049942986425;0.27774588970678576;1.2761803281771984;0.4077732201184982;0.7180135677165448;0.6083842184221484;0.43890065877680806;-0.27301593585102124;-0.9209993010949147;0.6746517273623204;1
COc1ccc(Nc2cc(C)nc(N3CCN(C(=O)c4ccc(F)cc4)CC3)n2)cc1;-0.18280443923317086;0.0987241563137401;0.3737645805368911;-0.5652972886470015;-0.6667965120417482;-0.5504883753954695;0.2053644410797965;1.3082129431318672;0.14896621044943417;0.8396441279400881;0.48429103797247036;0.4237973168434267;-0.11908837622604085;0.8251621135890027;0.6225719512834768;1
COc1ccc(Nc2cc(C)nc(N3CCN(C(=O)c4ccc(OC)cc4)CC3)n2)cc1;0.12051706483089651;0.4509759639488122;0.6155307610423183;-0.5652972886470015;-0.984735495861795;0.19706994295686217;0.3031510724278173;1.2463895278972021;0.9698861087312122;1.103658231550429;0.6152782840026861;0.44667355163094646;-0.25636143601978073;-0.9209993010949147;0.809480871728325;1
COc1ccc(Nc2cc(C)nc(N3CCN(C(=O)c4cccc(C)c4)CC3)n2)cc1;-0.026641885328816714;0.025721491941319057;0.3737645805368911;-0.5652972886470015;-0.79167247052192;0.06373707424370624;0.4447321025348784;1.1654390776647297;0.5307576677990454;1.0602404024214949;0.6758817432984213;0.4500938813053114;-0.37291590610684927;-0.9209993010949147;0.6760807319003539;0
COc1ccc(Nc2cc(C)nc(N3CCN(C(=O)c4ccccc4)CC3)n2)cc1;0.17980981286230854;0.028541069690511765;0.3737645805368911;-0.5652972886470015;-0.5543310930101528;0.07741212061196656;0.40163660006597424;1.233195509721115;0.5849663839207359;0.7316798412032346;0.6778112776883095;0.4384521051063332;-0.27750732863481625;-0.9209993010949147;0.7962034804768111;1
COc1ccc(Nc2cc(C)nc(N3CCN(S(=O)(=O)c4cc(OC)ccc4OC)CC3)n2)cc1;-0.2326764880463356;0.8053468510129653;0.9224472510713496;0.09362179070652231;-1.4942866030461353;-0.3629961961903052;0.7948866827488579;0.21521179107454885;0.8530422950631166;0.5088191254332155;-0.04148392885935615;-0.441585930767868;0.16152603894967552;0.848600441598148;1.0145892888399863;1
COc1ccc(Nc2cc(C)nc(N3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1;-0.3597741450884031;-0.07920810454644536;0.4389148900604954;0.09362179070652231;-0.9451780152002999;-0.8597769792966189;1.1120614337013763;1.0424871754103586;0.11779618649429029;0.04747020644675021;0.14392117159621087;-0.42562066592477144;-0.08614708563261965;-0.6111927084076347;0.7652656539289487;1
COc1ccc(Nc2cc(C)nc(N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc1;-0.8674687139870128;-0.08044961723985192;0.4389148900604954;0.09362179070652231;-1.0654262625531683;-0.9286075766090023;0.9201456107508102;1.2490082866382672;0.08187577020180445;-0.27346693525365884;0.07655630220924263;-0.4337161842310995;0.014405527745705065;0.2618879989343239;0.7659088490384609;1
COc1ccc(Nc2cc(C)nc(Nc3ccc(OC)cc3)n2)cc1;-0.12092217381424265;0.043749281716622235;-0.6421691556771653;-0.5652972886470015;-0.8424786149599915;0.8428778875111973;0.21875608976325947;0.8098754650015678;1.240342105345269;0.43976605655036033;0.6835943927075936;-0.5835792424652866;-0.41082936029741735;-0.9209993010949147;0.4698902961899942;1
COc1ccc(Nc2cc(C)nc(SC)n2)cc1;1.3240817274157046;-0.6437705211914511;-0.6712100914987128;-0.5652972886470015;-0.7504013785832758;0.654846845464892;0.4074094373558803;0.5425492503506667;0.9788992177533598;0.26645065038467186;0.6470541585599933;-0.5972712561296033;-0.5424315559593607;-0.07460518123717079;-0.6471273097877388;1
COc1ccc(Nc2cc(C)nc(SC)n2)cc1OC;1.1524311242843153;-0.18126506386830166;-0.4294439109932855;-0.5652972886470015;-1.44376374084291;0.6786469719597196;0.2959985749564306;0.1850666795973696;1.5271881003996108;0.6648013378544922;0.5590372073721496;-0.5958478014069978;-0.33696337730453746;-0.07460518123717079;-0.5187104619595287;1
COc1ccc(Nc2cc(C)nc3c(C)cc(C)c([N+](=O)[O-])c23)cc1;-1.348173991700547;-0.3797030080322089;-0.885998312368978;0.09362179070652231;-1.473580660519144;-1.7011015855714504;1.7106425642912462;0.43544835260679465;-0.2481466189520378;0.9536153429632745;0.3230047787994582;-0.16957974536455128;0.03595955342230714;-0.9209993010949147;-0.07294960980381945;1
COc1ccc(Nc2cc(C)nc3ccc(OC)cc23)cc1;-0.13794004349764405;-0.29883660200854556;-0.8116476033734382;-0.5652972886470015;-1.3397692835185375;0.5143650916495404;0.439208913336743;-0.017375921384028176;1.7770293607147247;0.3155841967400626;0.43724072322441826;-0.8462080423545078;-0.5150242394818029;-0.9209993010949147;0.10165977371417256;1
COc1ccc(Nc2cc(C)nc3nc(-c4ccc(Cl)cc4)nn23)cc1;-1.4699649747259147;-0.4424634984735286;-0.5570119160552883;-0.5652972886470015;-1.167072727548162;-0.13386098118523543;0.5496958471366796;0.1868242435685168;0.33021550149986206;0.4296522190266348;0.4181786296609741;-0.5792353788810011;-0.2983230103885637;-0.9209993010949147;0.24317891119680712;1
COc1ccc(Nc2cc(N3CCCC3)ncn2)cc1;0.6457898962629645;-0.42595562959469024;-0.438831027822331;-0.5652972886470015;-0.2269502658065396;0.7290593321489504;0.4428325446500164;0.3305185895957675;1.2677793690177124;0.033646600422053856;1.5707105471732772;-0.46560328846511506;-0.6517943875857483;0.0030950408721634377;-0.5410400651139575;0
COc1ccc(Nc2cc(N3CCN(C4CCCCC4)CC3)c3noc4c3c2C(=O)c2ccccc2-4)cc1;0.18876914683241788;0.08475221932321733;0.41139454372276885;-0.5652972886470015;-0.36171147102574064;-0.5509319200307816;1.192144800452453;0.6064121005137676;0.6618934871937489;1.5777576728778653;1.2600421644550972;0.017007477574172977;-0.5540327538886414;1.3892365538227807;1.3538179917467295;0
