SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.17429838491529467;-0.5046641645475046;0.2418864845704766;1.2670288225044362;1.0846801669796275;-0.8995702499696928;-1.2413519658716412;0.4475086008599271;0.13627651413083625;0.44860460827747173;1.0
COc1ccc(OCC(=O)NCC(c2ccco2)N2CCOCC2)cc1;-0.5596564818253396;-0.5046641645475046;0.26862608139033445;0.039450252629575716;1.0306582082240565;-0.023172208846648563;-0.8930149067486001;-0.13097217212498746;0.09973237538659711;0.5447092649618304;1.0
COc1ccc(OCC(=O)NCC(c2cccs2)N2CCCC2)cc1;0.06213465385154135;-0.5046641645475046;0.2779030843686529;1.2345392394423222;0.6648440656807749;-0.5730246933644753;-1.2413519658716412;0.0657790495431731;0.353714786965346;0.44860460827747173;0.0
COc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCC2)cc1;0.25900237727297765;-0.5046641645475046;0.31992245079985826;1.2345392394423222;0.6673521087222742;-0.5730246933644753;-0.8930149067486001;0.3799715722527312;0.3570369813966404;0.46152610751334366;0.0
COc1ccc(OCC(=O)NCC2(N(C)C)CCCCC2)cc1;-0.25787002038976276;-0.5046641645475046;0.21042852802678788;0.7402822470293641;0.6852725328572775;-0.528715863645221;-1.219318262654438;0.9283980835907559;-0.27062912424766156;-0.24997451017144004;0.0
COc1ccc(OCC(=O)NCC2(N3CCN(C)CC3)CCCCC2)cc1;-0.4164340775520678;-0.5046641645475046;0.3985602041289522;0.40664609620759606;0.706865837391969;1.2240802186008675;-0.4676388978904091;0.9608898999170451;-0.26271092570379817;-0.19556682213388396;0.0
COc1ccc(OCC(=O)NCCCN2CCOCC2)cc1;-1.036156108727466;-0.5046641645475046;-0.0194406475831066;0.07887700674313916;0.6643160437148491;-0.023172208846648563;-0.7760371570902271;-0.30274015566621765;-0.2790548952709911;0.022478451872181195;0.0
COc1ccc(OCC(=O)NCCN2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1;-0.8883917677436243;-0.5046641645475046;0.7616934402604562;0.6138127834534425;0.8727157809602422;1.2914248528379177;0.09244890865078373;-0.5293987502625249;0.09360452430067294;-0.24450881318600134;0.0
COc1ccc(OCC(=O)NCCNC(=O)c2nc(-c3cccs3)no2)cc1;-0.6227389361387963;-0.5046641645475046;0.17345027204107644;0.006960669567462296;0.33994833867543367;-0.46137122940817066;-0.7551161364782398;-0.5293987502625249;0.15290028197013278;0.7666376746168456;0.0
COc1ccc(OCC(=O)NCCc2csc(-c3ccc(C)cc3)n2)cc1;0.4537606234221718;-0.5046641645475046;0.12413899509996178;-0.20714318872983412;0.6167795500792146;0.26304520973988565;-0.9571036092915283;-0.3625353487010881;1.799712410710682;0.8364245163422662;1.0
COc1ccc(OCC(=O)NCCc2sc(-c3cccc(F)c3)nc2C)cc1;0.5239587785821858;-0.5046641645475046;0.4340533974505699;0.36721934209403295;0.4267586537377148;0.2293728926213605;-0.18408220360035193;-0.370091379481939;1.2399559963489062;0.8364245163422662;1.0
COc1ccc(OCC(=O)NCc2ccncc2)cc1;-0.5956387137657352;2.1904400946211995;-0.056448775798345646;0.30282354036711157;0.6066446628427455;-0.06976066952429709;-1.5153930577934274;0.286595417326281;0.18431645330575508;0.17606051756048588;0.0
COc1ccc(OCC(=O)NCc2csc(-c3ccc(C)cc3)n2)cc1;0.43231258895559566;-0.5046641645475046;0.1475816991840614;-0.20714318872983412;0.5896811536148107;-0.6050548754089446;-0.9583887577005448;-0.5293987502625249;1.6743332202932297;0.6360345913837246;1.0
COc1ccc(OCC(=O)NCc2csc(-c3ccc(OC)cc3)n2)cc1;0.28100553733751094;-0.5046641645475046;0.15944414606151006;0.6138127834534425;0.9920384850565013;-0.6050548754089446;-1.0193685515890882;-0.5293987502625249;1.3968908296663896;0.011291525455029297;1.0
COc1ccc(OCC(=O)NCc2csc(-c3ccccc3)n2)cc1;0.2766654644807447;-0.5046641645475046;0.12438975548419338;-0.5349122781942912;0.5891626673038539;-0.6050548754089446;-1.2256658412779107;-0.5293987502625249;1.078018527872444;0.13873133390525988;1.0
COc1ccc(OCC(=O)NCc2nc(-c3ccc(C)cc3)no2)cc1;-0.10943952868837103;-0.5046641645475046;0.09209508683265084;-0.20714318872983412;0.9377850740338393;-0.9652727491326876;-0.9583887577005448;-0.5293987502625249;1.0407911431339252;0.5384180495331315;1.0
COc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.260746580306456;-0.5046641645475046;0.10395753371009951;0.6138127834534425;1.2679717297104314;-0.9652727491326876;-1.0193685515890882;-0.5293987502625249;0.7633487525070846;-0.09904662356656206;1.0
COc1ccc(OCC(=O)NCc2nc(-c3cccc(C)c3)no2)cc1;-0.10943952868837103;-0.5046641645475046;0.0965374272889748;0.08003807668209925;0.9401690513953217;-0.9652727491326876;-0.7806995559694698;-0.5293987502625249;1.0252622692618385;0.5384180495331315;1.0
COc1ccc(OCC(=O)NCc2nnnn2-c2ccc(F)c(F)c2)cc1;-0.6668461881947654;-0.5046641645475046;0.40069981526305165;0.5330526053897937;-0.5183864913646559;-0.9316004320141624;0.009231691181979156;-0.5293987502625249;-1.1251141757980785;0.4512408470717473;0.0
COc1ccc(OCC(=O)NNC(=O)C2COc3ccccc3O2)cc1;-0.9610122891492763;-0.5046641645475046;0.2128756878687007;0.039450252629575716;0.614524730819227;-1.337769270531215;-1.0332461619283684;-0.7355853052909577;0.12269560232578669;-0.03542979464051717;0.0
COc1ccc(OCC(=O)NNC(=O)COc2cc(C)c(Cl)c(C)c2)cc1;-0.19935978236494442;-0.5046641645475046;0.04785980516368686;1.2217350070335613;0.3501758049046502;-1.0014828051200955;-0.4551087009024505;-0.5293987502625249;1.0181598577959923;-0.06517580721714952;1.0
COc1ccc(OCC(=O)N[C@@H]2C[C@H]3CN(C(=O)C(C)C)C[C@@]3(c3nc(C)no3)C2)cc1;-0.438679474241165;-0.5046641645475046;0.5644069297328477;0.6809321689659472;1.2704584314839087;0.33938422150360925;0.6228331009611763;-0.19237715842872466;0.2251444113513943;1.362331028515836;1.0
COc1ccc(OCC(=O)Nc2[nH]nc(C)c2-c2ccc(OC)c(OC)c2)cc1;0.2335271589230307;-0.5046641645475046;0.39875559189028903;0.6305926298315685;1.3636083479157683;-0.9652727491326876;0.08058612905607224;-0.5293987502625249;1.6113782329828794;0.03728376566075312;1.0
COc1ccc(OCC(=O)Nc2[nH]nc(C)c2-c2cccc(C)c2)cc1;0.3804941376843496;-0.5046641645475046;0.32949666868451916;0.38399918847215897;0.8258041873504038;-0.9652727491326876;-0.45333871614274235;-0.5293987502625249;1.815712502677014;0.38587954944714453;1.0
COc1ccc(OCC(=O)Nc2c(C#N)c(C)c(C)n2-c2cccnc2)cc1;0.212583784090963;2.1904400946211995;0.46683022449720263;0.9583617192960261;0.6518127257413722;-0.5416320072043445;-0.6218489659261249;0.27839391373839245;1.2127506727412198;0.8124612645958853;1.0
COc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.030351190070249084;-0.5046641645475046;0.2584725380570792;0.3434113644196351;0.5459821502906443;-1.337769270531215;-0.5561766808402886;-0.5293987502625249;0.46323342003311485;0.17072959729765516;1.0
COc1ccc(OCC(=O)Nc2cc(-c3ccccc3)no2)cc1;0.20288422591572558;-0.5046641645475046;0.11044996484217223;-0.5349122781942912;0.6245141958495816;-0.559103910615635;-0.36776889544238484;-0.5293987502625249;0.5560299091383983;-0.33404894258705775;1.0
COc1ccc(OCC(=O)Nc2cc(-c3noc(C4CCC4)n3)sc2C)cc1;0.7239049257741187;-0.5046641645475046;0.3379744160424159;0.6879603002622183;1.4314009444405325;-0.6149949664572144;-0.4448907232820421;0.30139470713556127;1.5579181279835497;0.7941307139122331;1.0
COc1ccc(OCC(=O)Nc2cc(N3CCCS3(=O)=O)ccc2C)cc1;-0.20421460804890848;-0.5046641645475046;0.3192904064066548;0.9345537416216275;0.5428211069067388;-0.5187757725969514;0.6343385038802403;-0.383382286002699;0.5966039146337083;0.8495921452601226;1.0
COc1ccc(OCC(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)cc1;0.3032610272192984;-0.5046641645475046;0.3409785950018269;0.9009940488653758;0.5332783691076388;-0.9569747931584736;-0.5253407094167314;-0.18797607247689488;0.350255017558595;0.13634878384807586;0.0
COc1ccc(OCC(=O)Nc2ccc(-c3cc4ccccc4oc3=O)c(C)c2)cc1;0.9229426856239373;-0.5046641645475046;0.44578875295381803;1.4683284483929715;0.5006856760193774;-0.5963443847950739;0.2569062136559554;-0.5293987502625249;0.9676727784141247;0.31911687296970365;1.0
COc1ccc(OCC(=O)Nc2ccc(Cc3ccncc3)cc2)cc1;0.3698256330108583;2.1904400946211995;0.17914960980719663;1.4445204707185735;0.5792632267760952;-0.12716521271307762;-0.12874077935556455;0.5328583537322161;1.2005041548507618;0.3758680437108182;1.0
COc1ccc(OCC(=O)Nc2ccc3c(c2)C(=O)Nc2cc(C)ccc2O3)cc1;0.7133070734494572;-0.5046641645475046;0.5657511456966611;1.4921364260673693;0.8016957203036804;-0.9569747931584736;0.7806467784746131;-0.5293987502625249;1.2877883256553444;0.43531037776727083;1.0
COc1ccc(OCC(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(F)cc2)cc1;0.5185992932637148;-0.5046641645475046;0.9369598705358891;2.346652091006899;0.18568650382408342;-0.5187757725969514;-0.08757520876324326;-0.21364587819327122;0.3316166667174625;0.9022343320224615;1.0
COc1ccc(OCC(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2cccs2)cc1;0.4794377056259207;-0.5046641645475046;0.9101959118384619;1.739799977120918;0.48623995369806605;-0.5187757725969514;-0.08621077970248738;-0.17551241565139417;0.8540130966754785;0.974079192127023;1.0
COc1ccc(OCC(=O)Nc2ccc3c(c2)N(C(C)=O)CCC3)cc1;0.023275861994452043;-0.5046641645475046;0.2620323930549893;0.9107457639472307;0.5351638099302466;0.3255920864816239;0.45872147942882413;-0.07288248246778893;0.9557318205612526;0.7589726963321908;1.0
COc1ccc(OCC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)cc1;-0.2729088774980903;-0.5046641645475046;0.2750142285646298;0.9107457639472307;0.46315267560903123;-0.5187757725969514;0.6636943486754641;0.14311786488469763;0.667977700970435;0.8495921452601226;1.0
COc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.2692753281296356;-0.5046641645475046;0.17721399890410788;0.654400607505966;0.6590767172524694;-0.9569747931584736;0.4664245732293075;-0.6588753967568692;0.4446870029982971;0.23013285847661233;0.0
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCC(C)CC2)n3C)cc1;0.43684443247347493;-0.5046641645475046;0.3623947177185325;1.8343632220320314;1.5446808897665523;-0.48510345547842615;-0.1182287966972822;0.07359563839211113;0.5492638963370288;1.1404220778383434;1.0
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCCC2)n3C)cc1;0.1158304389631556;-0.5046641645475046;0.32585847474721336;1.5542100879163694;1.1193933829689915;-0.48510345547842615;-0.3959417602429992;0.08030239393518726;0.5476555074383284;0.8056886946792248;0.0
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCCCC2)n3C)cc1;0.3126981623845919;-0.5046641645475046;0.3459979343976725;1.5542100879163694;1.1230486800775212;-0.48510345547842615;-0.37529287246972887;0.39989804491114256;0.5513139531061916;0.8143173790771968;0.0
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCOCC2)n3C)cc1;-0.26952765794688927;-0.5046641645475046;0.33867449452477844;0.3266315180415091;1.079185114775169;0.3912945856446183;-0.37529287246972887;-0.5293987502625249;0.5074126050918337;0.8905768291374302;1.0
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc2n3CCN(C(C)C)C2)cc1;0.16185539763025392;-0.5046641645475046;0.3321403858135637;0.9821696969704229;1.1337178261271594;0.323949951407568;0.39387959871937683;-0.5293987502625249;0.5626430417385198;0.7802789061783977;1.0
COc1ccc(OCC(=O)Nc2ccnn2Cc2ccco2)cc1;-0.20952362740392927;0.8428879650368476;0.19094808858995388;0.039450252629575716;1.2156329175298706;-0.9316004320141624;-0.9163408270673852;0.24586988972360205;0.31886371313124745;0.526204879052084;1.0
COc1ccc(OCC(=O)Nc2cnc(N3CCCCCC3)nc2)cc1;-0.04167383296668311;2.1904400946211995;0.17734106307512118;0.07300994538582808;0.9173594862872623;-0.46137122940817066;-0.3286843016630261;1.4365855680092507;0.3060160389889034;0.43435392847740056;1.0
COc1ccc(OCC(=O)Nc2nc(-c3ccc(Br)cc3)ns2)cc1;0.5188011571175172;-0.5046641645475046;0.18870637827893427;0.039450252629575716;0.8042300439379719;0.10634324601352514;-0.15185006075702961;-0.5293987502625249;1.0603957031604612;0.2014777980881086;1.0
COc1ccc(OCC(=O)Nc2nc(-c3ccc(C)s3)ns2)cc1;0.3206818778025024;-0.5046641645475046;0.17190726735447961;0.36721934209403295;0.8485539256840793;-0.23907513811926487;0.24895053302867598;-0.5293987502625249;1.258084267154885;0.3787933158257267;1.0
COc1ccc(OCC(=O)Nc2nc(-c3ccc(F)cc3)ns2)cc1;0.20419634096544556;-0.5046641645475046;0.1532377395220151;0.6138127834534425;0.5030266243715633;-0.19312417332595508;-0.15185006075702961;-0.5293987502625249;0.18741119995857078;0.2014777980881086;1.0
COc1ccc(OCC(=O)Nc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1;1.0441518366399858;-0.5046641645475046;0.3800047851834171;-0.5349122781942912;0.7576794834126181;-0.5927762277341602;-0.8431172549254579;-0.5293987502625249;1.176101857140769;-0.558425479060414;1.0
COc1ccc(OCC(=O)Nc2nc(-c3ccccc3)cs2)cc1;0.43931726468256205;-0.5046641645475046;0.1734790144889811;-0.5349122781942912;0.5469970487601952;-0.6050548754089446;-0.36776889544238484;-0.5293987502625249;0.8521821065521766;-0.11698370625304445;1.0
COc1ccc(OCC(=O)Nc2nc(C)cc(C)c2-c2noc(C)n2)cc1;0.05918744158601662;-0.5046641645475046;0.3883700205318327;0.671180453884092;1.0790985677732525;-0.492963415721209;-0.39455084356407716;-0.5293987502625249;1.326337602649395;0.36109586953165596;1.0
COc1ccc(OCC(=O)Nc2nc3ccc(S(=O)(=O)N4CCCC4)cc3s2)cc1;0.07126899323612966;-0.5046641645475046;0.7379081939496424;0.9345537416216282;0.44429923649030617;-0.46137122940817066;0.03131206060191035;-0.10169541702724942;-0.05003568098241263;0.687753906793017;1.0
COc1ccc(OCC(=O)Nc2nc3ccccc3s2)cc1;0.18002314447252926;-0.5046641645475046;0.13080480078871706;0.039450252629575716;0.5559025595390498;-1.337769270531215;-0.4028407555720138;-0.5293987502625249;-0.033735039634836955;-0.2605540312056746;0.0
COc1ccc(OCC(=O)Nc2nn3c(-c4ccco4)nnc3s2)cc1;-0.24918987467623074;-0.5046641645475046;0.23703135726597266;0.039450252629575716;1.001318845684542;-1.337769270531215;-0.5947216451197319;-0.15670193078117575;0.3376140582531267;0.47373280552148445;1.0
COc1ccc(OCC(=O)Nc2nn3c(-c4cccs4)nnc3s2)cc1;-0.012756835909395164;-0.5046641645475046;0.2588191768969684;0.006960669567462296;0.8396752498970123;-1.337769270531215;-0.5947216451197319;-0.5293987502625249;0.6624151191464451;0.6045066123337952;1.0
COc1ccc(OCC(=O)Nc2nnc3n2CCCS3)cc1;-0.5882706831019237;-0.5046641645475046;0.14884189642709209;-0.23095116640423163;1.325849742040001;-0.5143924588401604;-0.8994135017017265;-0.2776737588989823;0.32569808588205384;0.5733752656408256;1.0
COc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.227309752225896;-0.5046641645475046;0.1270157817291422;0.5707474877432984;0.5779442501426316;-0.6289862837215682;0.04129037590718649;-0.5293987502625249;0.37721303389444066;0.2014777980881086;1.0
COc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.20885939598829678;-0.5046641645475046;0.25594770554831975;1.4227856810252073;0.5914201351502337;-0.9652727491326876;-0.09170986127302203;-0.5293987502625249;1.5154741021905087;0.19257616190849086;1.0
COc1ccc(OCC(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1;-0.0937547072478735;-0.5046641645475046;0.29171846702255366;0.8148634574450878;1.0634580555295592;-0.9652727491326876;-0.32901504232426704;-0.5293987502625249;0.7298387255762766;-0.33025868619626975;1.0
COc1ccc(OCC(=O)Nc2nonc2C)cc1;-0.7880553392108135;-0.5046641645475046;-0.08587655963668965;0.03697278097195526;0.6297218338993702;-1.337769270531215;-0.7367212935251982;-0.5293987502625249;0.05244588675278408;-0.05798410487171977;0.0
COc1ccc(OCC(=O)Nc2onc3c2CC(C)CC3)cc1;-0.07074222791432434;-0.5046641645475046;0.1844091657553835;0.6571241912915493;1.0739775617903649;-0.9652727491326876;-0.398836136651612;0.16798476177719773;0.8581486895828144;0.6781683245520406;1.0
COc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCCC3)cc1;0.28210569534073743;-0.5046641645475046;0.2760905606775106;0.9443054567034828;0.529985316843397;-1.0112237139259972;-0.5268691010438121;0.47627294420134897;1.4196865273214256;0.4358786133342471;1.0
COc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCCCC3)cc1;0.4789734187621733;-0.5046641645475046;0.31810992710871594;0.9443054567034828;0.5324933598848964;-1.0112237139259972;-0.40330426891088456;0.7655406311704372;1.4363316444641618;0.425080750295796;1.0
COc1ccc(OCC(=O)OCc2cc(=O)n3c(C)csc3n2)cc1;-0.38881910235180867;-0.5046641645475046;0.22475930962693635;-0.20714318872983412;0.3371628802710819;-0.19015008518624685;-0.3395259488885419;-0.5293987502625249;0.22806690125400908;0.4940080066496241;1.0
COc1ccc(OCC(=O)OCc2cc(=O)n3ccsc3n2)cc1;-0.5444662268266591;-0.5046641645475046;0.08810087016544783;-0.5349122781942912;0.33625332958101106;-0.1564777680677217;-0.5120812417046084;-0.1318277103816772;-0.17523110558798616;0.39751737668688736;0.0
COc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.661294932215181;0.8428879650368476;0.05285955819140461;1.1074151362136604;0.5939298111142739;-1.337769270531215;-0.20133173968375936;-0.17305190111978544;0.21646568442882683;-0.18224466651794077;0.0
COc1ccc(OCC(=O)Oc2ccc3c(c2)C(C)=CC(C)(C)N3)cc1;0.6668178279186123;-0.5046641645475046;0.2053498561337102;1.5737690481312177;0.6852019838882106;-0.584478271759946;1.226598303540366;-0.007775403154675567;0.9118139715914385;0.3862081535599278;0.0
COc1ccc(OCC(=O)n2c(=O)oc3ccc(C(C)(C)C)cc32)cc1;0.33010891977510526;-0.5046641645475046;0.509727203205958;0.5591686968083762;-0.023504837969626696;-1.337769270531215;1.5025222951841066;-0.5293987502625249;0.10002309961977286;-0.2514791096402129;0.0
COc1ccc(OCC(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.28429399885258316;-0.5046641645475046;0.8931636120104817;0.7285481243147419;0.37410602448516733;-0.46137122940817066;-0.1263867250194849;0.12896980245626674;-0.024745049639472307;0.4679274175989962;1.0
COc1ccc(OCC(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;-0.08742627543114731;-0.5046641645475046;0.9877071864806932;0.7285481243147419;0.3761592921816313;-0.46137122940817066;-0.06030856370670439;0.3781811799935232;-0.018286823963126198;0.3912690992898873;1.0
COc1ccc(OCC(O)CN(CCC(C)C)Cc2cccn2Cc2ccc(F)cc2)cc1;1.0125601435198073;-0.5046641645475046;0.3173828659407444;1.7711284902440705;0.9260345377242721;0.772965054480222;-0.005740574579219887;0.06919119056077556;0.7091827230471988;1.2126694552877624;1.0
COc1ccc(OCC(O)CN(Cc2ccc(C)o2)C2CC2)cc1;0.017785165171008657;-0.5046641645475046;-0.25248315264139876;0.9751415656741518;1.7364872033528649;-0.4950435465266958;-0.6741717114914106;-0.08651201581490342;0.6735815752666363;0.7038180503580692;0.0
COc1ccc(OCC(O)CN(Cc2ccc3c(c2)OCO3)Cc2ccccc2C)cc1;0.6100032462657414;-0.5046641645475046;-0.0010855969599516233;1.157339205306641;1.5385377679742147;-0.023172208846648563;-0.16673270407311247;-0.6847427208638744;2.2157704992785145;0.6197109735989031;1.0
COc1ccc(OCC(O)CN(Cc2ccc3c(c2)OCO3)Cc2cccs2)cc1;0.485392689313111;-0.5046641645475046;-0.05745898165487834;0.8446964881288649;1.5465422240325877;0.3033733477585692;-0.7720522007831793;-0.6800605386352471;1.6393264113990844;0.8434609905365984;1.0
COc1ccc(OCC(O)CN(Cc2cccc(C)c2)Cc2ccco2)cc1;0.5415209338630524;-0.5046641645475046;-0.127880529361272;0.6305926298315685;1.1981494361538163;-0.46137122940817066;-0.7769122319549426;-0.27666344607830307;1.3458054600133706;0.8202368222258448;1.0
COc1ccc(OCC(O)CN(Cc2ccccc2C)CC2CCCO2)cc1;0.23155898634845096;-0.5046641645475046;-0.09706275423634453;0.9275256103253567;0.7634760528315683;0.41918637965630445;-0.14685832935477636;-0.07656040077376489;1.0001699155188588;0.7452946454226897;1.0
COc1ccc(OCC(O)CN(Cc2ccccc2F)C(C)C)cc1;0.26187893718967087;-0.5046641645475046;0.6995043455643637;0.40780716614655615;0.6013399459625081;0.31565199543335387;-0.23677981545385512;-0.6911936070928216;-0.08336748448875507;0.4750956568256622;1.0
COc1ccc(OCC(O)CN(Cc2ccco2)Cc2ccccc2F)cc1;0.4560719645482165;-0.5046641645475046;0.8182794615586945;0.3266315180415091;0.9466740407136095;-0.08887470800964319;-0.14685832935477636;-0.3240254714163956;0.21107842736598179;0.6505759351539617;1.0
COc1ccc(OCC(O)CN2CCC(C)CC2)cc1;-0.40316152916451603;-0.5046641645475046;-0.4267106281872778;0.9728194257962305;1.2167359387889096;-0.8995702499696928;0.1661559497564295;-0.04237939719256217;-0.20805742710926575;0.1471816689191486;0.0
COc1ccc(OCC(O)CN2CCN(c3ccc(OC)cc3)CC2)cc1;-0.35325069131170933;-0.5046641645475046;-0.27372903704200857;0.6138127834534425;1.2228778005102976;1.2340203096491373;0.10437916460649663;-0.6535546307739978;0.7790764364651782;-0.40044493724550645;0.0
COc1ccc(OCC(O)Cn2c(=N)n(CCN3CCOCC3)c3ccccc32)cc1;-0.6372378074382011;-0.5046641645475046;-0.07500596812749902;0.039450252629575716;0.7191537386398245;0.41502681171487366;-0.4190722428983229;-0.7083124002513481;-0.2759614541019192;0.24305397198663317;0.0
COc1ccc(OCC(O)Cn2c(C3CC(=O)N(c4ccc(F)cc4)C3)nc3ccccc32)cc1;0.5948533640378214;-0.5046641645475046;0.672301515841388;1.1881753142773093;0.7934261071155737;0.30735403945914;-0.2620559298797519;-0.6506022246785427;0.20885120797305554;1.0233248540645619;1.0
COc1ccc(OCC(O)Cn2c(NCCO)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.8567831404003607;-0.5046641645475046;0.6125188264859807;-0.5349122781942912;0.762836173838243;0.04417242539040196;0.30189352396511043;-0.7638851420399516;-0.23518981600368585;1.037830662097731;0.0
COc1ccc(OCC2CC3(CCCCC3)CN2C(=O)c2cc[nH]n2)cc1;0.35155695424168076;-0.5046641645475046;0.7939864393000142;0.9204974790290852;0.8120200353249546;-0.48466545974699493;-0.5649690997191636;1.6310595047348873;0.044104446383148685;0.20506464518481335;1.0
COc1ccc(OCC2CC3(CCCCC3)CN2C(=O)c2ccn(C)n2)cc1;0.3568054144405607;-0.5046641645475046;0.892311756749035;0.9204974790290852;0.8235721841001827;-0.012794122066947564;-0.3675791356182425;1.6633849706236343;0.06302859905781155;0.3324224146701798;1.0
COc1ccc(OCC2CC3(CCCCC3)CN2C(=O)c2ccncn2)cc1;0.3853186837902434;2.1904400946211995;0.8751220159362686;0.9204974790290852;0.7945479612962657;-0.48466545974699493;-0.5377699778982313;1.944209930443112;0.025037844193178664;0.3015336499529513;1.0
COc1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;1.0733716294779796;-0.5046641645475046;1.2759616302323178;1.1573392053066403;1.0079210634569125;-0.08723257293558775;-0.21457477839470976;-0.39693809609512415;1.0770669235747279;0.6350336146823745;1.0
COc1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccc3c(c2)OCO3)cc1;0.6530406198965542;-0.5046641645475046;1.2167147133543585;1.7317017361305074;1.9609641771119533;-0.5270737285711654;-0.1668725416179296;-0.3638819465912506;2.1942110290712287;0.4574606555725927;1.0
COc1ccc(OCCCC(=O)Nc2nc3ccccc3s2)cc1;0.573758591315401;-0.5046641645475046;0.1778469292079925;0.3434113644196351;0.7606080586058671;-0.9078682059439068;-0.3641919227572546;-0.2791319659453841;0.09463089109598136;0.2595624181849826;1.0
COc1ccc(OCCCC(=O)Oc2ccc3c4c(c(=O)oc3c2)CCC4)cc1;0.5496863267493859;-0.5046641645475046;0.2371974652718776;1.51866798752735;0.7567087046424251;0.23142756233507267;0.14573304868283035;0.2834618897272297;0.8212124129182482;0.4603441950497694;0.0
COc1ccc(OCCCN2C(=O)C(=O)c3cc(C)ccc32)cc1;0.018340290768967128;-0.5046641645475046;0.24898612961927324;0.6711804538840923;0.3081463592112137;-0.8995702499696928;-0.6049462040654388;-0.37553484730946735;0.8166565483227229;0.43484956926300056;1.0
COc1ccc(OCCCN2C(=O)C(=O)c3ccccc32)cc1;-0.1373068337058838;-0.5046641645475046;0.18011022935587853;0.3434113644196351;0.3016974364915897;-0.8995702499696928;-0.7196617458052801;-0.3752910430582203;0.33393282839387833;0.03501950561406277;1.0
COc1ccc(OCCCSc2cc(-c3ccccc3)nc(C)n2)cc1;1.0376518205475278;-0.5046641645475046;-1.4985689972792682;0.38399918847215897;1.7618143780799933;-0.5800949580031551;-1.1544685327886346;-0.30126925888806794;1.732405392398618;0.20655869551086892;1.0
COc1ccc(OCCCSc2nnc3cc(C)c4ccccc4n23)cc1;0.9058851899775789;-0.5046641645475046;-1.4811954217383658;0.9345537416216282;1.3306152526037829;-0.591961071038283;-0.9221594408055669;-0.3058235223013625;0.8875570935394584;0.4937001104908826;1.0
COc1ccc(OCCCn2c(C3CCCO3)nc3ccccc32)cc1;0.706433609227464;-0.5046641645475046;-1.452623763001555;0.9513335879997542;1.4045740452440576;-0.45721166146674;-1.2686418005814872;0.23775965030182591;0.3637855874517459;0.30439959181288606;1.0
COc1ccc(OCCN2C(=O)C(=O)c3ccccc32)cc1;-0.33417455712731964;-0.5046641645475046;0.16388991210113799;0.039450252629575716;0.22756480253449723;-1.337769270531215;-0.03401485179922479;-0.5293987502625249;0.26474005310014215;-0.23358109226986296;0.0
COc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1;-0.3005137595056592;-0.5046641645475046;0.2713257921809244;0.039450252629575716;0.4341007832966004;-1.337769270531215;-0.07477275049846413;-0.5293987502625249;0.1559906147624507;-0.6338665082844117;1.0
COc1ccc(OCCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;-0.38376241281404205;-0.5046641645475046;0.8554137122533614;1.2217350070335613;0.7224891140321047;-0.11424906915395423;0.4463366059201351;-0.5293987502625249;1.1878966354718712;0.8580566055192772;1.0
COc1ccc(OCCN2CCCn3c2nc2ccccc2c3=O)cc1;-0.137004037925179;-0.5046641645475046;0.6187866990707173;0.3434113644196351;1.1909364890360772;-0.46137122940817066;-0.5488946475887233;-0.3058092377202197;0.16438385798456392;0.22832039633503587;1.0
