SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(NCc1ccccc1)C1CCCN(c2nnc(N3CCCCC3=O)s2)C1;0.10987099804222053;0.05984033022520838;0.41654929576046507;0.6521396209195192;-0.032471532329001844;-0.6529885646008639;0.1463013417845929;1.0549430726165059;0.7678963672857458;0.21315535539381703;-0.2906190968595482;0.39831638240401257;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;0
O=C(NCc1ccccc1)C1CCCN1c1nnc(N2CCCC2=O)s1;0.533517729232044;-0.004267552094051388;0.6369430276338139;0.701062563636488;-0.11625689170186161;0.46349885625681253;0.19358492464324237;-0.3120968772729123;0.3733450108659248;0.4697377257328206;-0.2906190968595482;0.48908269364457546;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;0
O=C(NCc1ccccc1)C1CCN(C(=O)C2Sc3ccccc3NC2=O)CC1;0.10987099804222053;0.0902072218501209;-0.2859970736916791;-0.5569869123650857;-0.29913394081117534;0.3388538556335895;-0.02101521128715791;0.6210570179083544;0.7491581776484106;0.839323402053799;-0.2906190968595482;0.2719183740507811;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;0
O=C(NCc1ccccc1)C1CCN(C(=O)c2cccn2-c2cccnc2)CC1;0.10987099804222053;-0.10717757371181048;0.018791732219203376;-0.9347473043441586;-0.5071172125072064;-0.4504920734338717;-0.2927548339156378;-0.6527978241339166;0.008685325120123601;-0.0828250255075638;-0.2906190968595482;0.686897102860199;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;0.10987099804222053;0.2994013641550738;0.00770029799991803;-0.6936486740149387;0.8357822786022377;-0.4788185465895915;0.33332967437393246;-1.3574766707122188;0.2494730702790477;0.28640338888425887;1.0420770473106657;0.39626364930565944;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1405037860250022;1
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;0.10987099804222053;0.23191938276637933;-0.2463347833932914;-0.7746942696494424;-0.6994769390019692;-0.4295311094329364;0.4165267416361361;-0.24091092486052446;0.3702545669221763;0.6502764548631611;-0.2906190968595482;0.20809133931864993;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.4163795735836806;1
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)Cc2cccc(Cl)c2)CC1;0.10987099804222053;0.23191938276637933;-0.2463347833932914;-0.7746942696494422;-0.8288883855984047;0.27959721153565475;0.4165267416361361;-0.19772675968554568;0.3610990635200795;0.658872786368842;-0.2906190968595482;0.16375252928023473;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4163795735836806;0
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.10987099804222053;0.05646623115577365;0.04926408001386905;-0.8598695771634111;0.755032275716311;-0.11314371909104344;0.3862140709028982;-1.045449559171001;0.18530462954215549;0.26396860024680363;1.0420770473106657;0.03521220575033572;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.164687808351593;1
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)CC1;0.10987099804222053;0.12394821254446814;-0.023499602538782485;0.34105066431993447;-1.2381695700735875;0.14742745123265022;0.3039259430857751;-0.7667024478632262;-0.5468813823908537;-0.4847024420778741;-0.2906190968595482;0.6707469966405865;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1;0.10987099804222053;0.14419280696107648;-0.5320750096595966;0.1253554963493044;-0.9560711370087812;0.14639750215266267;0.5485134518603147;-0.7789136172663849;-0.2547607174582899;-0.4134615404776368;-0.2906190968595482;0.5293398724353452;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.10987099804222053;0.09189427138483826;-0.3627743183354931;0.21752028511154883;-0.3675410234364913;0.08950969888382997;0.45312657738709505;-0.8171211107361256;0.08208703638581961;-0.3366854239182375;-0.2906190968595482;0.20534441169224463;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;0.10987099804222053;0.25385102671770504;-0.4715032898533096;0.28953674506315885;-0.8827858659355702;-0.4126648105794736;0.5061650321875818;-0.39398092656435824;0.1762328250205333;-0.29528126525610837;-0.2906190968595482;0.20534441169224463;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1
O=C(NCc1ccccc1)C1CCN(c2cc(-c3ccc(F)cc3)ncn2)CC1;0.10987099804222053;-0.09368117743407159;0.06063292731449127;-0.8574787875099245;-0.07030741916650587;-0.01085536663695958;-0.2774642422625861;-0.6694301131891403;0.5252001840827901;0.018320509328050242;1.0420770473106657;0.5088529256964582;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
O=C(NCc1ccccc1)C1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1;0.10987099804222053;-0.09368117743407159;0.06063292731449127;-0.8574787875099243;0.08799320124453144;0.021650548400765544;-0.2774642422625861;-0.7057011539561404;0.5804343963456958;0.08981240001976544;1.0420770473106657;0.39773813853645773;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
O=C(NCc1ccccc1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.10987099804222053;-0.007641651163486113;-0.016409832273797106;-0.7822195005663516;-0.1966710528049134;0.6731806405466911;-0.282610734674584;-1.0043666830325997;0.3825114131839864;0.5765827524079212;-0.2906190968595482;0.4009008549584881;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1
O=C(NCc1ccccc1)C1CCN(c2ccc3nncn3n2)CC1;0.10987099804222053;-0.23370628881561265;0.5395865663915238;-0.6362273792411713;-0.11017440653880609;0.1100210982447433;-0.1504856752163387;-1.5541929628019744;-0.10864514925869856;0.331844003419489;-0.2906190968595482;0.27572239530604575;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)C1CCN(c2nc3cccnc3s2)CC1;0.10987099804222053;-0.07006248394802851;-0.020531958034345637;0.23763208182736836;-0.03792146551587029;-0.4686645453775136;-0.13129444530749568;-0.3818765040085696;0.45007819528714016;0.47090164608735335;-0.2906190968595482;0.3548563604260334;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1
O=C(NCc1ccccc1)C1CCN(c2nc3nc[nH]c(=O)c3s2)CC1;0.10987099804222053;-0.00595460162876875;-0.018489017502098356;0.23857096308303447;0.03867991787965537;-0.35597028483710524;0.14686300467839405;-0.3715071313532817;0.16734261467335015;0.2821497007337883;-0.2906190968595482;0.6730478609315481;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1
O=C(NCc1ccccc1)C1CCN(c2nnc(-n3cccc3)s2)CC1;0.10987099804222053;-0.02788624558009446;0.11912524801114992;0.30661709980084534;-0.11978344110047796;-0.12760243223461082;-0.02896005117467441;-0.08204079343871777;0.4382927868266401;0.4245499548016933;-0.2906190968595482;0.2416264879894471;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;0
O=C(NCc1ccccc1)C1CCc2nc(N3CCOCC3)ncc2C1;-0.313775733147603;-0.19827824858654805;0.19682448038737127;-0.8507620875720902;0.09398342820228754;-0.73241264738416;-0.3709971701214102;-0.9286469751100298;0.19274189937682157;0.6637642172927453;-0.2906190968595482;0.7393855474621037;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)C1CN(S(=O)(=O)c2cccnc2)CC12CCCCC2;-0.7374224643374264;0.09358132091955562;-0.6441772630974272;0.1754200505133064;-0.5135934569712713;-0.23537028853278388;0.3189990863898972;0.7232268392604412;-0.14918997676993986;-0.8773052048430859;-0.2906190968595482;0.32426056378458074;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2130456285740139;1
O=C(NCc1ccccc1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1;-0.313775733147603;0.07839787510709936;-1.0682822281248212;-0.13244939190508717;1.0846006791864677;0.6219296465220432;0.48009138214944735;-1.5879758312595313;-0.060629711416830406;-0.167932855624061;-0.2906190968595482;-0.7712240479100162;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.2681909585863074;1
O=C(NCc1ccccc1)C1Oc2ccccc2NC1=O;-0.7374224643374264;-0.35686090484998007;-0.1243055107084557;-0.7689162097612363;-0.13568115253507818;0.3203302293490746;-0.16413207338045466;0.5449873683257296;0.08957849382368858;0.7658525433722068;-0.2906190968595482;-0.6999748670337981;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
O=C(NCc1ccccc1)C1[C@@H]2C=C[C@@]3(CN(Cc4ccccc4Cl)C(=O)[C@H]13)O2;-0.7374224643374264;0.10539066766257715;-0.7116690141355667;-0.673368838892565;0.9008068423929236;0.5698263447613009;-0.36088389923267944;-0.15790235737767877;1.067453817945668;0.944692984414896;-0.2906190968595482;0.3913150487902761;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;2.2448849047483455;1
O=C(NCc1ccccc1)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.10987099804222053;-0.011015750232920837;-0.4275275069640294;-0.6787980451698705;-0.0394656148672247;-0.19810861589056486;-0.12667269750180588;-0.13281596604523352;-0.06781429656744144;-0.37927420205639173;-0.2906190968595482;1.022926979753581;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)N1CC2CCCN2c2ccccc21;0.10987099804222053;-0.32649401322506755;0.10044025920221904;-0.6826765366232594;0.20489943711703484;1.035932770028788;-0.006500114632296514;-1.2030669977522468;0.9427833974672005;-0.7057148477337228;-0.2906190968595482;-0.30030777109933054;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
O=C(NCc1ccccc1)N1CCC(CCOc2ccncc2)CC1;0.533517729232044;-0.23876743741976472;0.21618682534741693;-1.1734695730102969;-0.08369736417569731;-0.16946840514302017;-0.22770795914702546;0.039731329384761004;0.9633378008107466;-0.18786559105539255;-0.2906190968595482;0.47047024847598107;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)N1CCC(Cc2nnc(-c3ccccc3)[nH]2)CC1;0.10987099804222053;-0.14935381207974455;0.1503635674116299;-0.7931325376992627;-0.2210905226248577;0.26758241559457496;0.15840043434966009;-0.23004706788789736;0.37546367897170563;-0.3337554155287124;-0.2906190968595482;0.16803364450184144;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.71643938346895;0
O=C(NCc1ccccc1)N1CCC(Cc2nnc(-c3ccncc3)[nH]2)CC1;0.10987099804222053;-0.13923151487144036;0.2735538823638405;-0.7859395964053304;-0.17549534262663133;0.19528074578953195;0.07701667107388997;-0.5306885558839156;0.2464487129445355;-0.2975172390639883;-0.2906190968595482;0.9049418890991837;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)N1CCC(Cc2nncn2CC2CC2)C1;0.10987099804222053;-0.2404544869544821;0.4766744512284825;-0.9896973943740971;-0.1018728587096224;0.635052110872088;0.06189154403166169;-0.7985019251855796;0.39368158536878345;-0.41876565186367815;-0.2906190968595482;0.4894173759678364;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)N1CCC(Cc2noc(C3CCOCC3)n2)C1;0.7453410948269558;-0.1426056139408751;0.46277522341268085;-0.7995153137297195;-0.2082080065398576;-0.0373038084654103;-0.06772411938607452;-0.8452431936923344;0.00016328663660096303;-0.183347022337381;-0.2906190968595482;0.7342624607435763;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
O=C(NCc1ccccc1)N1CCC(F)(C(=O)N2CCOCC2)CC1;-0.7374224643374264;-0.1780336541699397;1.097030774859878;-0.6786453738740963;-0.9012913608297519;0.8951433441318648;-0.4126951209678282;-0.5468479907426576;0.5358254118371528;0.7782577519458972;1.0420770473106657;-0.0017248427561925802;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)N1CCC(OCCOc2cccnc2)CC1;-0.7374224643374264;-0.18478185230880914;0.5226711416531893;-1.275436167223827;-0.04018317488369826;0.7690396469430636;-0.5198065299501994;-0.34517539973931266;0.9151523325527113;0.4421523753663482;-0.2906190968595482;0.6130902996357611;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)N1CCC(Oc2ccc(-c3noc(C4CC4)n3)cc2)C1;-0.7374224643374264;-0.05319198860085489;0.2656834215910132;-0.6619938214589414;0.048825077533395426;-0.1503122031450931;0.10089061054973912;-1.5126932508250248;1.0721994325477595;0.48033692347276324;-0.2906190968595482;0.6548240990316033;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
O=C(NCc1ccccc1)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1;-0.7374224643374264;-0.02788624558009446;0.4343087183055198;-0.9364406049559381;-0.04809919437529234;0.325142260616113;-0.3308778540950488;-0.022517040109438176;1.2529623668009615;-0.0602131445130221;-0.2906190968595482;0.704978012753637;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)C1;-0.313775733147603;-0.20165234765598278;-0.09028033870362287;-0.6499179750056017;-0.27587037440672807;-0.3573942734610157;0.29301975234872724;0.22307305470229813;0.4883228234221979;-0.190381124434362;-0.2906190968595482;-0.10315474551518353;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9509452287598361;0
O=C(NCc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.10987099804222053;-0.16959840649635288;-0.03782543730420091;-0.6615845815290411;-0.40907625531501685;-0.17831461330360907;0.2768012677274873;-0.6872116971432897;0.3130009954580414;-0.3910605706636289;-0.2906190968595482;-0.16031880408218496;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9509452287598361;0
O=C(NCc1ccccc1)N1CCC(c2nc(C3CCOCC3)no2)CC1;0.9571644604218674;-0.1426056139408751;0.45921429238255695;-0.7995153137297195;-0.37607713532866144;-0.32571178031514336;-0.06772411938607452;-0.8167959473159825;0.05672732910388403;-0.31400438002206266;-0.2906190968595482;0.31465825025605887;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
O=C(NCc1ccccc1)N1CCC(c2nc(CCOCC3CC3)no2)C1;-0.10195236755269121;-0.1426056139408751;0.7093952012718476;-0.9767234914390585;-0.05853777731660946;0.22220982089801536;-0.05609541217929969;0.28287291244201895;0.7792920073663224;0.24073446941523985;-0.2906190968595482;0.80145167641149;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
O=C(NCc1ccccc1)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;-0.313775733147603;-0.05150493906613753;0.14877018277613885;-0.9483306694663166;-0.13324423072688757;0.03413263825624841;-0.09307599273412098;0.38193119900117345;0.639237976138274;0.2691720173027643;-0.2906190968595482;0.503948928213955;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9509452287598361;0
O=C(NCc1ccccc1)N1CCC2(CC1)CN(c1ccccc1)C2=O;0.10987099804222053;-0.21008759532956958;-0.4004485574014823;-0.7028952145828334;-0.36428787493945225;-0.09368212590477372;0.12154544336010852;-0.7866638585932352;0.5534648900785736;-0.6184384363145142;-0.2906190968595482;-0.43320168465678566;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
O=C(NCc1ccccc1)N1CCC2(CC1)N(Cc1cccc(F)c1)C(=O)CS2=O;-0.7374224643374264;0.15937625277353273;-0.06678245627703457;-0.40775299658724706;-0.9059314232062079;-1.208276520261489;-0.024958505537121572;-0.07877206026161147;1.0262106739700303;0.334713946449552;1.0420770473106657;0.33382582501381874;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;1
O=C(NCc1ccccc1)N1CCC2(CC1)N(c1ccccc1)C(=O)CS2=O;-0.7374224643374264;0.05984033022520838;-0.14525598890408967;-0.41432198228362566;-0.7112205089438808;-0.006308743651366023;0.12277304896008295;0.11739435671775982;1.361135933618997;0.6346575172860045;-0.2906190968595482;-0.026592039905778787;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.164687808351593;1
O=C(NCc1ccccc1)N1CCC2(CCC(=O)N2Cc2ccc(F)cc2)CC1;-0.313775733147603;-0.07849773162161533;0.13607778593068276;-0.449652698604627;0.021983985218174976;-0.9829668686834955;0.03666831111880387;-0.2056372561336677;1.0715331329692686;-0.35352331256229613;1.0420770473106657;0.22043645542708715;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;1
O=C(NCc1ccccc1)N1CCCC(Cc2nncn2-c2ccccc2)C1;-0.10195236755269121;-0.14935381207974455;0.11484258459487913;-0.8570505429091451;-0.10806282101098647;0.054472956926437915;0.09303120281006508;-0.6710582024591772;0.646714777688797;-0.4502957194408021;-0.2906190968595482;0.30241207583766727;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
O=C(NCc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.10987099804222053;-0.10211642510765839;0.5697965347441445;-0.34741644929932114;0.40551487349042986;-0.4422127547645688;0.1710656962083786;-0.3910849655492168;0.17765457686905745;1.4911158942728404;1.0420770473106657;-0.014970704882209923;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9509452287598361;0
O=C(NCc1ccccc1)N1CCCC(F)(c2nc(-c3ccncc3)no2)C1;0.10987099804222053;-0.09199412789935422;0.7210142510955734;-0.3586514036457544;0.43172505178935805;-0.4917249296550617;0.03104642049152264;-0.580056612870228;0.07205786236201273;1.590912915832498;1.0420770473106657;0.7837751699811927;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
O=C(NCc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.10195236755269121;-0.11055167278124521;0.6816180474388697;-1.0257851070061097;-0.02289327479168728;0.10718926745497968;-0.047117700584724156;0.3097357373846458;0.753582080466595;0.058409079630718494;-0.2906190968595482;0.7698982311741764;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
O=C(NCc1ccccc1)N1CCCC(c2nc(CCOCC3CCOCC3)no2)C1;0.7453410948269558;0.007541794648970147;0.5650996135583917;-1.145341865788866;0.0302505557671029;0.1515851867791035;-0.33586470561080645;0.2091447315822892;0.38552164045399057;-0.06360456246205996;-0.2906190968595482;0.727528806511239;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
O=C(NCc1ccccc1)N1CCCC1c1ccco1;0.10987099804222053;-0.40747239089150095;0.2666905409154764;-0.8118732183494118;0.07694634016602767;1.112053833905667;-0.0019279204903922453;-1.2813633401604796;0.42204144894188345;-0.03538267208842405;-0.2906190968595482;0.05085974482676274;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)N1CCCC1c1nc(CCOCC2CCOCC2)no1;1.1689878260167792;-0.024512146510659735;0.7406098186785565;-1.0435311385171253;0.31204972648642576;0.5210905885499599;-0.33472521089408624;-0.89257013777607;0.1702045178208403;0.03501614637818384;-0.2906190968595482;0.6638611776217866;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0
O=C(NCc1ccccc1)N1CCCCC1c1nncn1CC1CC1;0.3216943636371323;-0.2404544869544821;0.6610130532391996;-0.9320842264128089;0.030562741693314854;0.7046262736341913;0.09878111609809262;-1.4144449855251742;0.4010252917188319;-0.5535463908726839;-0.2906190968595482;0.268643194578344;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)N1CCCCC1c1noc(COCc2ccc(F)cc2)n1;0.10987099804222053;0.015977042322556957;0.5168646175089922;-0.7420990437436633;-0.15206608926868573;0.07898749614233401;-0.1582090525149692;-0.8140793409641489;-0.30260348201022014;-0.2869383011549601;1.0420770473106657;0.6926538159717776;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1233178660838004;1
O=C(NCc1ccccc1)N1CCN(C(=O)c2nsc3ccccc23)CC1;-0.7374224643374264;0.014289992787839595;-0.16453832160702972;-0.2837705135411664;-0.40494420413068305;-1.303078310111368;-0.013598682909998413;-0.9669281006182815;0.498201622692402;-0.5906747661788131;-0.2906190968595482;-0.5059089010411395;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
O=C(NCc1ccccc1)N1CCN(Cc2nc3cc(Cl)ccc3o2)CC1;-0.7374224643374264;0.042969834878034754;0.29488513639163727;-0.39127886091827496;-0.17487295642084388;-0.5801013799752013;-0.14778874145707072;-0.7551271852091685;0.4370267415731507;0.1337927841332661;-0.2906190968595482;-0.04522169705101996;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;0
O=C(NCc1ccccc1)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;-0.7374224643374264;-0.032947394184246546;0.307691147825083;-0.6527130014655547;-0.2429930551293159;-0.19127861074891198;0.0677792365493744;-0.9370340496859964;0.6084761246616401;-0.41950880531621276;-0.2906190968595482;0.2398623962486396;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8635613519325958;0
O=C(NCc1ccccc1)N1CCN(c2nc3cc(F)ccc3n3cccc23)CC1;-0.7374224643374264;-0.05319198860085489;0.3878018562411416;-0.5307371257791722;-0.15352450144546756;-0.41057529330423737;-0.2409032349236342;-1.0579648627554947;0.724126461352183;-0.26753554943217533;1.0420770473106657;0.02948371391192581;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
O=C(NCc1ccccc1)N1CCN(c2nc3ccccc3n(Cc3ccccc3)c2=O)CC1;-0.7374224643374264;0.05815328069049101;-0.09618170578002301;-0.7323941435345434;-0.38083531341196397;-0.6376220997555275;-0.029450407884176827;-1.0315777375706765;0.26124475974694805;-0.6409866629003064;-0.2906190968595482;-0.6266043734261143;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.2681909585863074;1
O=C(NCc1ccccc1)N1CCN(c2ncccc2-c2nnc(C3CC3)o2)CC1;-0.7374224643374264;-0.05487903813557225;0.4803910883530142;-0.5706662811351211;-0.18853046799036655;0.45552633644885177;0.2073087147564753;-0.07029718655226883;1.006554705810008;-0.09647733820494064;-0.2906190968595482;0.40382486381283617;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
O=C(NCc1ccccc1)N1CCOc2ccc(CN3CCOCC3)cc2C1;-0.7374224643374264;-0.12236101952426674;-0.16114842743751878;-1.1447474756455451;0.4531964844696984;-1.0320692622915677;-0.6660077140046572;-0.8688516318985684;0.48401135742030743;0.05540194282750176;-0.2906190968595482;0.010328494251809317;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
O=C(NCc1ccccc1)N1C[C@@H](CF)[C@H](c2nc(C3CCCCC3)n[nH]2)C1;-0.7374224643374264;-0.10886462324652785;0.5046112563361521;-1.019377111794089;-0.018136681305390236;-0.381660675501592;-0.1123464547866285;-0.0033662274476479563;-0.13863385884194612;-1.2436664765763281;1.0420770473106657;0.5163603690050962;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2130456285740139;0
O=C(NCc1ccccc1)N1c2ccccc2Sc2ccccc21;-0.7374224643374264;-0.12573511859370146;-1.252186282831656;-0.22559699297071117;0.07676415679092131;0.40384844177846785;0.2185631624828194;-0.8869994014759668;0.9119466737809948;-0.01844829123185826;-0.2906190968595482;-1.5727324438106638;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.9754503307498608;1
O=C(NCc1ccccc1)NC(Cc1ccc(F)cc1)Cc1ccc2c(c1)OCO2;0.10987099804222053;-0.03800854278839863;-0.3456585349263603;-0.9418602436994367;-0.1703326227029654;0.8131363998459749;0.06963627162723186;0.04694644259841741;-0.4290542843430325;0.07750907853980575;1.0420770473106657;0.04036509577500675;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;0
O=C(NCc1ccccc1)NC(Cc1ccccc1)Cc1ccc2c(c1)OCO2;0.10987099804222053;-0.10549052417709312;-0.622872205391695;-1.0667920089845202;-0.17161312120540467;0.8151523665083897;0.16922077576797945;0.075266371543594;-0.3897881098115063;0.2117391173525065;-0.2906190968595482;-0.49180889529839317;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9923151710276286;0
O=C(NCc1ccccc1)NC(NC(=O)C1CCCCC1)(C(F)(F)F)C(F)(F)F;-0.7374224643374264;0.10707771719729452;2.1147505196337963;0.9549544317240517;7.058660738460639;0.6354199237779774;4.719024301183581;-1.5345970906541389;0.20730336972493746;-1.546950078946582;7.705557768161735;-0.408648388563853;7.167208007640357;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2130456285740139;0
O=C(NCc1ccccc1)NC1(C(F)(F)F)Oc2cc(Cl)c(Cl)cc2O1;-0.7374224643374264;0.33314235484942106;1.182618117986733;0.23350357299277416;2.1580838228333596;-0.5586646007844448;3.1983383464641046;0.19133584126739558;0.7769327882518509;-1.6637259064694423;3.7074693356510937;-0.388806643285014;5.303559752919778;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.3921955512570894;0
O=C(NCc1ccccc1)NC1CCN(c2nc3ccccc3s2)CC1;-0.7374224643374264;-0.03800854278839863;0.14565570363543678;0.08787065262644031;-0.08865216781284076;-0.2509850510854288;0.16125635060978416;0.3300547470597918;1.1113935455127313;0.005646852428243545;-0.2906190968595482;-0.022374657411242005;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.404366832620758;1
