SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1ccc(CNC(=O)C2CCCN(c3nc(C)nc4onc(C)c34)C2)cc1;-0.17240912514291235;-0.4447896858942216;-0.7311169444884609;-0.6614157534720314;-1.1438310354414432;0.708219237170001;-0.15770035053599493;0.4381112397335024;0.7941933286696259;-0.18048679629360237;-0.3698971627024822;0.3440498156618906;-0.5480189240912746;0.20277565984820622;0.8232422774276522;0
COc1ccc(CNC(=O)C2CCCN(c3nc4ccc(Cl)cc4[nH]3)C2)cc1;0.21569906893791313;-0.17467462956535382;-0.7311169444884609;-0.6614157534720314;0.06014714895627076;0.4194927541252945;0.06439984138886028;-0.6458349601167431;0.5051007407128715;-0.41764375037202806;-0.1806931642779212;0.597351682609834;-0.001205256276705105;-1.0657349495217172;0.22440838321963352;0
COc1ccc(CNC(=O)C2CCCN(c3nc4ccccc4[nH]3)C2)c(OC)c1;-0.03922846558861972;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;0.11098663249580386;0.5173866615074162;0.020217309377810813;-0.2798506034735109;0.8762878878659134;-0.27472905277938725;-0.38294571431796914;0.5057638330058623;-0.22942000233505974;-0.13436607129592584;0.5298768348276987;0
COc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)c(OC)c1;0.011535640232110412;-0.6942963546052677;-0.7311169444884609;-0.6614157534720314;0.11409693091956334;0.5360509819035421;0.06567326651430211;0.3787923906976535;1.210649234793652;-0.27298382580742825;-0.14589702663662263;0.5057638330058623;-0.21317393258396058;0.6083578604997697;0.5570835904704539;0
COc1ccc(CNC(=O)C2CCCN(c3ncc(-c4ccccc4)cn3)C2)c(OC)c1;0.19035655193550804;0.1018905796550356;-0.7311169444884609;-0.6614157534720314;0.4457519873651113;0.30405708107344587;-0.06607886941198916;-0.2798506034735109;1.1653591473221154;-0.13336566805070993;-0.2633339911760053;0.7187570586298898;-0.2414769304859579;0.030757257607444813;0.2745268528524764;0
COc1ccc(CNC(=O)C2CCCN(c3nccc(C)n3)C2)cc1;-0.35017047451298017;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;-0.3621364313830649;0.4488640848182247;-0.0471735749861967;-0.6458349601167431;0.7622144970721653;-0.5417487794891112;-0.5721497127425301;0.9926885965617919;-0.2490379639570242;-0.007479916810736936;0.39496582040533407;0
COc1ccc(CNC(=O)C2CCCN(c3ncccc3-c3noc(C4CCC4)n3)C2)cc1;0.2879707086889215;-0.17565775796857935;-0.7311169444884609;-0.6614157534720314;-0.062209967947766794;-0.08830413401071768;-0.09079424881929118;-0.27549973383572945;0.9710781976972682;-0.06268397568637125;-0.2089650261114763;0.4203681433831926;-0.10112930706976271;0.08101352379321597;-0.03392313572284339;0
COc1ccc(CNC(=O)C2CCCN(c3nccnc3Sc3ccccc3)C2)cc1;0.3783893301936023;0.5948958301305483;-0.7311169444884609;-0.6614157534720314;-0.1237280739630199;0.25420004689244113;0.096719197722888;-0.32590819369816065;1.496076776869966;-0.3043979113026899;-0.09587757877725595;0.8090243575374503;-0.2503787834663742;1.3919385509342719;0.051673322826506635;0
COc1ccc(CNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)cc1;-0.04666121628511315;-0.3918018600096907;-0.7311169444884609;-0.6614157534720314;-0.2522256337386223;0.09737245346303994;-0.13502370397039318;0.12768133636660667;1.116530485705585;-0.18048679629360237;-0.2633339911760053;0.23583126334428495;-0.2464251360938466;-0.16963927993507122;0.12668985838921465;0
COc1ccc(CNC(=O)C2CCCN(c3ncnc4onc(C)c34)C2)cc1;-0.2943457724733611;-0.4447896858942216;-0.7311169444884609;-0.6614157534720314;-0.549259624463076;0.47227196453436965;-0.10305865726154137;0.4701242591245645;0.8565433360594888;-0.21190088178886402;-0.4112175761515242;0.4136982038445799;-0.26771523518988954;-0.05213661430936987;0.4127784988171769;0
COc1ccc(CNC(=O)C2CCCN(c3nnc(-n4c(C)ccc4C)s3)C2)cc1;0.10869118045318706;-0.18574677621168864;-0.7311169444884609;-0.6614157534720314;0.236246240242428;0.0004755324288699898;0.05737221969539128;-0.6458349601167431;0.9707319005656047;-0.3122514326765053;-0.11979992340564871;0.5309168413914812;-0.43620434552123016;3.5973236437129548;-1.0727134583514177;0
COc1ccc(CNC(=O)C2CCCN(c3nnc4ccc(Cl)cn34)C2)cc1;-0.11387225981723241;-0.17467462956535382;-0.7311169444884609;-0.6614157534720314;0.15166877241054522;0.3869807605133041;-0.06956960607547884;-0.6458349601167431;0.9838274348263036;-0.34696205800768937;-0.16764461266243424;0.4989155605897332;0.16154513725143327;-1.2462249541762813;0.3784072790391943;0
COc1ccc(CNC(=O)C2CCCN(c3nnc4cccc(C)n34)C2)cc1;-0.2502632350978827;-0.4066589987385432;-0.7311169444884609;-0.6614157534720314;-0.4308986671785038;0.44954225117709723;-0.20943989576512476;-0.6458349601167431;0.9061078502552222;-0.34541074514372594;-0.4394894379850793;0.4136982038445847;-0.583722407707318;0.5736683674084112;0.3959098072224357;0
COc1ccc(CNC(=O)C2CCCN2c2nnc(N3CCCC3=O)s2)c(OC)c1;-0.4921518271791842;-0.6942963546052677;-0.3687426976518985;-0.6614157534720314;-0.08694743356762602;-0.3526664710283004;-0.09873916757457994;0.10474191375478457;1.0308299924566264;-0.10805987695730468;-0.06108144113595738;0.3462496683659672;-0.434220368915816;2.7542371030197583;-0.378746038490399;0
COc1ccc(CNC(=O)C2CCCN2c2nnc(N3CCCC3=O)s2)cc1;-0.49555191526375025;-0.18574677621168864;-0.3687426976518985;-0.6614157534720314;-0.1904813958355969;-0.3948150636147214;-0.047888052600765466;-0.26124244288844756;0.7981987896052309;-0.28083734718124365;-0.17199412986759657;0.44501641189136887;-0.2653083707019699;3.17053544322737;-0.7434021829833047;0
COc1ccc(CNC(=O)C2CCN(C(=O)N3CC(C)Oc4ccc(C)cc43)CC2)cc1;0.20843236905485202;-0.4066589987385432;-0.001991209522966692;-0.6614157534720314;-0.6402061815542065;0.8000433421671455;-0.06574091966793931;0.10869650733676899;0.9335049355489067;-0.14121918942452533;-0.24376116375277485;0.5651680471242693;0.17426955294328528;0.3094867389019806;-0.7671427371527151;0
COc1ccc(CNC(=O)C2CCN(C(=O)N3CC(C)Oc4ccccc43)CC2)cc1;0.08649572172440328;-0.1523842095417538;-0.001991209522966692;-0.6614157534720314;-0.2801912723073592;0.8517544873756195;-0.0960092422534934;0.10869650733676899;0.9492997554689914;-0.17263327491978697;-0.2850815772018169;0.5848018137666513;0.16053293727133125;0.4106816796616662;0.06758687665598931;0
COc1ccc(CNC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)cc1;-0.06710128070046954;-0.1523842095417538;-0.3687426976518985;-0.6614157534720314;-0.13866152062681833;0.5316929592371075;-0.2207297465924001;0.14070952672783088;0.9969452893066175;-0.1961938390412332;-0.32640199065085895;0.6601536556134128;0.06713692255989687;0.44601569976326816;-0.017414153293255342;0
COc1ccc(CNC(=O)C2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)cc1;-0.22267507852334584;-0.6609337879353326;-0.37618921082118656;-0.6614157534720314;0.07595063626678107;0.1831884576673163;-0.47983506648205004;-0.6458349601167431;1.0779886973722863;-0.10980510392926371;-0.2916058530095604;0.854420724464972;-0.2557166362467669;0.18087025924243902;-0.42971254659708186;0
COc1ccc(CNC(=O)C2CCN(C(=O)c3cc(-c4ccncc4)[nH]n3)CC2)cc1;-0.22267507852334584;-0.6609337879353326;-0.37618921082118656;-0.6614157534720314;0.23614269302004207;0.2128118474017466;-0.4586325899875792;-0.6458349601167431;1.0431672311794369;-0.10980510392926371;-0.2916058530095604;0.854420724464972;-0.20746147741953994;0.13336240330950783;-0.35459460261366865;0
COc1ccc(CNC(=O)C2CCN(C(=O)c3ccc(-c4noc(C)n4)cc3)CC2)cc1;0.003992188993329117;0.06375989249935726;-0.37618921082118656;-0.6614157534720314;-0.3551562420282116;0.22499773278769045;-0.5755994295829382;-0.6458349601167431;0.7622139969588114;0.00014419530415200738;-0.23506212934245022;0.8576042130624681;-0.4350335192850537;0.38895981926669587;0.30243245388945156;0
COc1ccc(CNC(=O)C2CCN(C(=O)c3cccc(F)c3)CC2)cc1;-0.0827179643446972;-0.4066589987385432;-0.37618921082118656;-0.6614157534720314;0.018396637366718746;0.5247616432749149;0.29473415571741457;-0.2755405962305882;0.8007376738096252;-0.27472905277938725;-0.44383895519024164;1.0826047185031804;0.5380853054002024;0.00045433084691723314;0.012866769617311384;0
COc1ccc(CNC(=O)C2CCN(C(=O)c3cccn3-c3cccnc3)CC2)cc1;-0.06429423123530444;-0.6609337879353326;-0.37618921082118656;-0.6614157534720314;-0.1037582698330625;0.5669904921185229;-0.4213336558248181;-0.28338878479036506;1.3437125418186593;-0.16477975354597157;-0.30465440462504734;0.7047371836420391;-0.34817828486159647;0.3255589395120731;0.05408864855507887;0
COc1ccc(CNC(=O)C2CCN(C(=O)c3ccco3)CC2)cc1;-0.2986235577146406;-0.6609337879353326;-0.37618921082118656;-0.6614157534720314;-0.15251052742016713;0.45840048350853474;-0.5962273015954862;-0.6458349601167431;1.2082776370638015;-0.42394595888188;-0.5417030923063938;1.0960702501172441;-0.4678670916434614;0.5522132995435438;0.19044937813443621;0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3C)CC2)cc1;-0.1384952232947639;0.35616536885182515;-0.38546176108228425;-0.6614157534720314;0.500286777714754;0.7262471123675128;-0.20556324587207334;-0.6458349601167431;0.6301651106294547;-0.36722608229321313;-0.13937275082887915;0.9885884829946908;-0.2323279261097961;0.752334656873045;-0.28967126709972124;0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)c(OC)c1;-0.4757839612837153;-0.8792714821753598;-0.7311169444884609;-0.6614157534720314;-0.28402068721239515;0.25209358045660174;-1.1252053738760774;-0.2798506034735109;0.6632317609683676;-0.28083734718124365;-0.050207648123051576;0.7877603013369696;-1.0547756818465461;0.10217753903610956;0.02848933656662721;0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)cc1;-0.5764423829500542;-0.3918018600096907;-0.7311169444884609;-0.6614157534720314;-0.2309269350541824;0.48340387707965093;-1.1084584593793512;-0.6458349601167431;0.3083577456605906;-0.47717538152662886;-0.20244075030373282;0.9178110885947773;-0.9831838324858271;0.6319231447158644;0.3289555841388673;0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)n[nH]c3C)CC2)cc1;-0.5771777508381115;-0.6609337879353326;-0.4369760964391559;-0.6614157534720314;-0.4965063285047683;0.5977505811682905;-1.8499809167114527;-0.3342136569179265;0.6202303714429835;-0.2965443899288745;-0.1524213024443661;0.5597781250865116;-1.4411192404409037;0.24297069398977011;0.8594162465315782;0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)CC2)cc1;-0.30521814716238066;-0.6609337879353326;0.7044235798415652;-0.6614157534720314;-0.48843711622552666;0.4482845229393152;-1.0008241886100326;-0.2798506034735109;0.7617482658662573;0.11969224288334215;0.13247207449376588;0.5119988699618342;-0.1838522761063878;-0.08084503863888559;-0.10095571345308404;0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)cc1;-0.04436813362342915;-0.6609337879353326;0.6365425804824926;-0.6614157534720314;-0.5996114987134611;0.14131510099164102;-1.1645002524878603;-0.6458349601167431;0.4695710683986589;0.0647175932666343;0.18466628095571375;0.20250580566748272;-0.7402259036060926;0.7329892572563348;0.10164810072280098;0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CS4)CC2)cc1;-0.2987421654385209;-0.6609337879353326;0.7044235798415652;-0.6614157534720314;0.3819717555813208;0.18575625088510478;-0.6908249977094569;-0.6458349601167431;0.2551609099165141;-0.07490056449008402;0.2586080734434732;0.6259585888132104;-0.12374279391861859;-1.113765960823105;-0.2460675507825282;0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.3162170367568719;0.1018905796550356;-0.7311169444884609;-0.6614157534720314;-0.0875831108635783;0.47931614980893716;-0.9057665015488793;-0.6458349601167431;0.6808453217546659;-0.41434721053610557;-0.22201357772696326;0.9178110885947773;-0.6065177884228611;0.03958917895428107;0.14067368479561015;0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1;-0.40422396787598824;-0.6609337879353326;-0.06611780151661888;-0.6614157534720314;-0.27199177576516653;0.3668388604010054;-0.9702945566661131;-0.6458349601167431;1.1088558647069966;-0.28083734718124365;-0.11110088899532407;0.7968955863661661;-0.6535886279643196;0.18628288533809326;-0.8721323771821312;0
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cn(C)c(C)n3)CC2)cc1;-0.6950026637407126;-0.6609337879353326;-0.42913652972844996;-0.6614157534720314;0.05673529386245214;0.9479364534062807;-0.33994692805156235;-0.2750833215705993;1.1511734215647982;-0.28869086855505904;-0.1524213024443661;0.8431601190838179;-0.39444271110674656;1.3550664102717718;0.06476299595879353;0
COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(OC)cc34)CC2)cc1;0.1756808229007299;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;-0.3386533033921431;0.3839539754499804;0.08227499081612308;0.10648481454040164;1.440118498343861;-0.07839101843400208;-0.26550874977858646;0.5021419741452469;0.6659988184939394;-0.473183822859068;-0.728992492106224;0
COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccccc34)CC2)cc1;0.17228073481616404;0.1018905796550356;-0.7311169444884609;-0.6614157534720314;-0.503083032775703;0.4798118517356661;-0.04606582811360434;-0.2594995421028305;1.3645684452047007;-0.25116848865794106;-0.37642143851022564;0.47998260084901195;0.1681237354670165;-0.021366096326474102;0.27515213119920834;0
COc1ccc(CNC(=O)C2CCN(c3cc(N4CCSCC4)ncn3)CC2)cc1;-0.2533944790083204;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;0.28818267300547734;0.43559921813817576;-0.10809680607310594;0.49760015038249006;1.2822567251243453;-0.382933125040844;-0.11762516480306755;0.8519326389069609;0.20970040225862221;-1.386781589910934;-0.5200708864196135;0
COc1ccc(CNC(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)cc1;0.2112710472463854;-0.4066589987385432;-0.7311169444884609;-0.6614157534720314;0.44750622932917766;0.10862876108729347;-0.13790868880009835;-0.28338878479036506;1.28124374353031;-0.3750796036670286;-0.17634364707275887;0.8542496153287319;-0.049912065047181105;-0.7513730851225936;-0.4892841629804733;0
COc1ccc(CNC(=O)C2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1OC;-0.0771829372302873;-0.9152085771321221;-0.7311169444884609;-0.6614157534720314;-0.5119544319571733;-0.32548557772521464;-0.3876058319861104;-1.0118193167599752;1.7625899856741933;-0.1961938390412332;-0.24376116375277485;0.7507484646371924;-0.35161039963766727;0.7536113877120437;-0.4498814807924434;0
COc1ccc(CNC(=O)C2CCN(c3ccc4nnc(C)n4n3)CC2)cc1;-0.4894554782563076;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;0.24703689975753942;0.7263527788029092;-0.053488686630579825;-0.27549973383572945;1.157147079790295;-0.2825825741532027;-0.4264408863695923;0.6541625900807706;0.20291655815837192;-0.0036314249581943766;-0.11465384610426818;0
COc1ccc(CNC(=O)C2CCN(c3ccnc(-c4cccc(C)c4)n3)CC2)c(OC)c1;0.3122931992659566;-0.17346416576966373;-0.7311169444884609;-0.6614157534720314;0.4629818947762725;0.037266635594266635;-0.06249974567333131;0.09048462280750269;1.2428785008245338;-0.1019515825554483;-0.22201357772696326;0.684556069858685;0.03199462969161851;0.01919274977881327;-0.2652417864495759;0
COc1ccc(CNC(=O)C2CCN(c3cnc(N4CCCC4)nc3)CC2)cc1;-0.2348126022670872;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;0.1190202542232839;-0.053942232127810456;-0.24225924920489764;-0.6458349601167431;1.2611423199623193;-0.384678352012803;-0.3959942659334561;0.8542496153287319;-0.06887728949250534;0.4039173581770789;-0.6634693020793108;0
COc1ccc(CNC(=O)C2CCN(c3cnc(N4CCCCC4)nc3)CC2)cc1;-0.0805830253148533;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;0.15444232075027736;-0.02547406392595314;-0.19179406746152278;-0.6458349601167431;1.2613768213806849;-0.3689713092651722;-0.354673852484414;0.898556619715241;0.007383113452073045;0.08916548752155178;-0.5551349835307312;0
COc1ccc(CNC(=O)C2CCN(c3cnn(CC4CC4)c(=O)c3)C2)cc1OC;-0.5530766613456525;-0.9152085771321221;-0.39709324954174774;-0.6614157534720314;-0.6322466854109545;-0.021021345322625534;-0.41267846458648805;-1.0118193167599752;1.6327060314379516;-0.16477975354597157;-0.31117868043279084;0.5528391878030058;-0.6037178779103848;0.6123015066026933;0.24752727086841392;0
COc1ccc(CNC(=O)C2CCN(c3nc(-c4ccc(Cl)cc4)no3)CC2)cc1;0.2843729410645549;0.04146947247575724;-0.7311169444884609;-0.6614157534720314;0.238559810270104;0.42067379733233273;-0.29240857062883063;-0.6458349601167431;0.5981066031018036;-0.20559867327901205;-0.07195523414886318;0.8349158750767119;-0.5535062143517145;-1.1158094294586607;-0.47326372686314183;0
COc1ccc(CNC(=O)C2CCN(c3nc4ccccc4[nH]3)CC2)cc1;-0.0426285536731859;-0.1523842095417538;-0.7311169444884609;-0.6614157534720314;0.012090126901611247;0.6009718384582288;-0.061832484203763964;-0.6458349601167431;0.5022688834097947;-0.4475065230033263;-0.4938584030496083;0.675830663630774;-0.04681690563605715;0.0498332164378482;0.07105738401468976;0
COc1ccc(CNC(=O)C2CCN(c3nc4ccccc4n3Cc3ccccc3F)CC2)cc1;0.6139838057276606;0.6104401580486146;-0.38159431203909766;-0.6614157534720314;0.18199027427575268;0.3202703420344055;-0.07520878429036579;-0.2755405962305882;0.8860716217626179;0.06297236629467527;-0.1263241992133922;0.43806333989495555;-0.1821933908391083;-0.12823160002639117;-0.7022002076766668;0
COc1ccc(CNC(=O)C2CCN(c3nc4ccccc4nc3OC)CC2)cc1;-0.012778943163332612;-0.1523842095417538;-0.7311169444884609;-0.6614157534720314;-0.7657792214785124;0.7709822916673635;-0.31314356858758297;-0.6458349601167431;1.5083410113653657;-0.20404736041504862;-0.3438000594715082;0.6117696087259846;-0.5919081568692034;0.6715345051357079;0.2906000839904696;0
COc1ccc(CNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1;0.00813555214754405;-0.18574677621168864;-0.7311169444884609;-0.6614157534720314;-0.015377667898039704;0.5739835041273685;0.01964472280270476;0.01280803405442112;0.9087563778949265;-0.4457612960313672;-0.2568097153682618;0.675830663630774;-0.0073372774242702506;1.1613425161936222;0.014195788647968093;0
COc1ccc(CNC(=O)C2CCN(c3nc4nc[nH]c(=O)c4s3)CC2)cc1;-0.5104569525646969;-0.18574677621168864;-0.39709324954174774;-0.6614157534720314;0.04171425550699177;0.6529215068674722;0.12000147531616345;-0.3466622274081987;0.3626132542424644;-0.24942326168598203;-0.17416888847017772;0.6075386092724905;0.32504546578540594;0.9497354931040153;-0.062437735270216954;0
COc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;-0.35017047451298017;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;-0.47445363722131056;0.4482140403989543;-0.1753892501511872;-0.6458349601167431;0.6984185978207751;-0.5417487794891112;-0.5721497127425301;1.0517456389189483;-0.17605732679691344;0.3714485050131661;0.4548740767872471;0
COc1ccc(CNC(=O)C2CCN(c3nccnc3Oc3ccccc3)CC2)cc1OC;0.23989504460947586;-0.1523842095417538;-0.7311169444884609;-0.6614157534720314;-0.6418820602674986;0.12578162541238988;-0.4897043698276201;-0.6458349601167431;1.656327452786416;0.007997716677967415;-0.19374171589340816;0.7128517004282736;-0.9030351450111183;1.0376591541948563;-0.323103397568188;0
COc1ccc(CNC(=O)C2CCN(c3nccnc3Sc3ccccc3)CC2)cc1;0.3783893301936023;0.5948958301305483;-0.7311169444884609;-0.6614157534720314;-0.25851036566756874;0.38615851597219447;-0.005539676045709635;-0.32590819369816065;1.4351567023164804;-0.3043979113026899;-0.09587757877725595;0.8548444766076609;-0.14738636956250925;1.578560733910786;-0.37871852953175683;0
COc1ccc(CNC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1;-0.04666121628511315;-0.3918018600096907;-0.7311169444884609;-0.6614157534720314;-0.3583325540834055;0.4827775930073519;-0.23182982713808156;0.12768133636660667;1.067854980614221;-0.18048679629360237;-0.2633339911760053;0.2743467257511253;-0.14360404171993865;0.08436836105986249;-0.41390387530438644;0
COc1ccc(CNC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)c(OC)c1;0.07018320610007857;-1.1694833663289115;-0.7311169444884609;-0.6614157534720314;-0.8973451568778007;0.7126689541704189;-0.1960073430676106;0.8599170095592605;0.9670418454662335;-0.07053749706018667;-0.27203302558632997;0.35163516575595494;-0.25328079148898425;0.13987583027683514;0.6778888948050652;0
COc1ccc(CNC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)cc1;0.06678311801551237;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;-0.982231730380367;0.7893834188103829;-0.1531239826226167;0.49393265291602834;0.7180108466633233;-0.24331496728412563;-0.38294571431796914;0.4459859626645404;-0.13939378657858573;0.04541901908728219;0.511654467646409;0
COc1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;0.026045318453456062;0.31560436046586704;-0.7311169444884609;-0.6614157534720314;0.1589474533344057;0.3510754579793903;-0.27667431791747177;-0.6458349601167431;0.6433100529185743;-0.23546144591031024;-0.3851204729205503;0.8133243930820563;-0.5097874463579807;0.48407468794427266;-0.5355815042959932;0
COc1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1OC;0.02944540653802225;0.06132957126907764;-0.7311169444884609;-0.6614157534720314;-0.43729223290017843;0.08940860639873212;-0.510759263633925;-1.0118193167599752;1.1455612014585372;-0.06268397568637125;-0.2742077841889111;0.6700794015792151;-0.9753940231186593;1.246230069849219;-0.4099139278529502;0
COc1ccc(CNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)cc1;0.10869118045318706;-0.18574677621168864;-0.7311169444884609;-0.6614157534720314;0.28134970378802526;0.015137584548842615;-0.023236035622782463;-0.6458349601167431;0.912131272092624;-0.3122514326765053;-0.11979992340564871;0.5744835119828268;-0.34788783689335695;3.9498525048694932;-1.6633194785373822;0
COc1ccc(CNC(=O)C2CCc3[nH]n(-c4ccc(C)cc4)c(=O)c3CC2)cc1;0.03237897090865918;0.08081062342712597;-0.39709324954174774;-0.6614157534720314;0.04820124113905144;0.2837538983878274;-0.31927447622889477;-0.6458349601167431;0.6349560046485886;-0.27472905277938725;-0.35684861108699517;0.6054197437098184;-0.4675407660999934;-0.14884911304284199;0.03933938253947369;0
COc1ccc(CNC(=O)C2CCc3nc(C)[nH]c(=O)c3CC2)cc1;-0.5194236964900408;-0.6609337879353326;-0.39709324954174774;-0.6614157534720314;0.15128296638006014;0.5077919018967271;-0.6342590366604609;-0.2750833215705993;-0.08226251752728456;-0.47892060849858786;-0.5569264025244619;0.8130237828329536;-0.6064342091525998;0.48680539478179313;0.29856490515523415;0
COc1ccc(CNC(=O)C2CCc3nc(N4CCN(C(C)=O)CC4)sc3C2)cc1;-0.38374436755267205;-0.6609337879353326;-0.37618921082118656;-0.6614157534720314;0.2614740878850078;0.2592903232097579;-0.11120982165679553;-0.6458349601167431;0.9628569427582746;-0.2965443899288745;-0.10240185458499942;0.6252394798835785;0.160977315515099;1.0428820935725516;0.8079995790029385;0
COc1ccc(CNC(=O)C2CCc3sc(C(=O)N(C)C)cc3C2)cc1;-0.1313866670435436;-0.6609337879353326;-0.37618921082118656;-0.6614157534720314;0.1999094884145305;0.5802431492569348;0.24495922433963807;-0.6458349601167431;1.1419410492612174;-0.5164429883957059;-0.2916058530095604;0.8295921155716259;0.05356398243434276;1.763613012356961;0.6135937223694221;0
COc1ccc(CNC(=O)C2CN(S(=O)(=O)c3cccnc3)CC23CCCCC3)cc1;-0.092720549058595;0.1464619958415934;0.28161484681521814;-0.6614157534720314;0.30167638649226886;0.17222215335877758;-0.42558151757291496;-0.3342136569179265;0.6189335435064957;-0.2415697403121666;-0.045858130917889255;0.28425038522612006;-0.3979221848926784;0.5993860679523473;-0.21271756774629663;0
COc1ccc(CNC(=O)C2COc3ccccc3C2)cc1;-0.25675503118492626;0.1018905796550356;-0.7311169444884609;-0.6614157534720314;0.4994175126862882;0.5239746889658651;0.33542935576877103;0.14070952672783088;1.103651288782482;-0.6595516000963423;-0.706984746102562;0.9519168960711325;0.23364979084906765;-0.931338154238917;0.4392926417261581;0
COc1ccc(CNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;0.1500694617241965;0.35616536885182515;-0.33852545455700617;-0.6614157534720314;0.01427960439199249;0.8067014803887652;0.7840379526403973;0.10474191375478457;1.2605191133813618;-0.1019515825554483;-0.30465440462504734;0.2755956826212102;0.26207938421296784;-0.38196734637655483;0.7774115273270382;1
COc1ccc(CNC(=O)C2Sc3nnc(C)n3NC2c2ccc(F)cc2)cc1;-0.15909343134196055;0.34062104093375856;-0.3741477988698096;-0.6614157534720314;0.17341079318085012;0.4507294296735225;0.6017127168682729;0.4293950996814201;1.0565952903957514;-0.11591339833112009;-0.11762516480306755;0.4609960074129595;0.43971299087416815;1.5415742553845113;0.26218651085874933;1
COc1ccc(CNC(=O)C2Sc3nnc(C)n3NC2c2ccc(OC)cc2)cc1;-0.21068779122985234;0.34062104093375856;-0.7236704313191729;-0.6614157534720314;0.417361164765805;0.3669953835724444;0.5930895088114345;0.4250850924384973;1.3626567955765188;-0.16303452657401254;-0.09370282017467478;0.49085335187723717;0.5210030251713474;1.3194553745097206;0.25035596469981736;1
COc1ccc(CNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1;-0.338831576110032;0.10269980345224976;-0.3650099377347978;-0.6614157534720314;-0.11455125824070846;0.09598202299700419;0.8532896713970983;-0.2893008686975251;1.0047070394957913;-0.24942326168598203;-0.14589702663662263;-0.2397654686149933;0.6719815494055746;-0.6751648589837277;0.3150320427264972;1
COc1ccc(CNC(=O)C2c3ccccc3CC(=O)N2C)cc1;-0.45265545512707406;0.35616536885182515;-0.7317614258637295;-0.6614157534720314;-0.3064994255139566;0.28016062369472544;0.7408973185654265;-0.26124244288844756;1.3313186841996445;-0.5103346939938496;-0.6134701261915722;0.5488805817535105;0.34561796547656154;-0.3607451354189402;0.5820919402560425;0
COc1ccc(CNC(=O)C2c3ccccc3CC(=O)N2Cc2ccccc2)cc1;0.1682164434778689;1.6275393148357724;-0.7317614258637295;-0.6614157534720314;-0.20471352167668477;0.14051692767732604;0.9524279837674122;-0.26124244288844756;1.2519279545574113;-0.25902201003175646;-0.3742466799076445;0.4277510247782095;0.4355472863845464;-0.6955762084637677;0.3238234908612414;1
