SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CN(C)c1ccc(C(CNC(=O)C(C)(C)C)N2CCOCC2)cc1;-0.5331125506419796;1.0003746198895949;0.21405666064216095;0.19433500452447702;2.2580897317016158;-0.7058266096884949;-0.35274540430318474;0.42461258027947213;-1.057074860550163;-0.5318784462319593;-0.10764855353701813;0.2329724341479013;-0.4880201808968647;0.1566535029747333;-0.44497320778757954;1.552518615304045;-0.522978247337725;-0.6062222333189;0.4216969300477625;0.47786154271367093;0.21517041088936117
CN(C)c1ccc(C(CNC(=O)C2CCCC2)N2CCc3ccccc3C2)cc1;-0.5331125506419796;1.1835193020488273;0.43424481369428203;0.9870425389783757;0.9724852832363257;-0.9905756062254315;-0.35274540430318474;0.07642270641883149;-0.7065641447286358;-0.5318784462319593;-0.23913604489553716;0.2329724341479013;-0.4880201808968647;-0.7956899732533907;0.07416220129792989;1.5856031721179817;0.7341198538244128;0.6484575728675577;1.215598677503515;1.1174488436072638;0.42905541128167696
CN(C)c1ccc(C(CNC(=O)C2CCCCC2)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.5331125506419796;1.1114976583429537;0.43424481369428203;0.6234024267488842;2.5688219046570606;-0.811637463865642;-0.35274540430318474;0.11103854910545001;-0.9077335118184708;-0.5318784462319593;0.47771948341624987;0.2329724341479013;-0.4880201808968647;-0.8991576981230571;0.5932976103834393;2.8208510214959426;-0.522978247337725;-0.019823425543771388;1.140965461217041;1.2512564955921703;0.3147921649333897
CN(C)c1ccc(C(CNC(=O)CCc2ccccc2)N2CCc3ccccc3C2)cc1;-0.5331125506419796;1.2191571096725957;0.43424481369428203;1.1667993475886005;0.9724852832363257;-0.9905756062254315;-0.35274540430318474;-0.13656998659948488;-1.5208682462506793;-0.5318784462319593;-0.6437652821019798;0.2329724341479013;-0.4880201808968647;-0.9118174038477633;0.5932976103834393;1.6186877289319193;0.9278082328281665;1.0445673745132578;1.0034888115669132;0.8050448743058822;0.2860795887869779
CN(C)c1ccc(C(CNC(=O)c2ccc3c(c2)OCO3)N2CCCC2)cc1;-0.5331125506419796;0.47758412107670484;0.43424481369428203;0.4471852933367231;1.8403136684485712;-0.7091222544477974;-0.35274540430318474;0.387590353662024;-0.40503193450366143;-0.5318784462319593;-0.23011364727649178;0.2329724341479013;-0.4880201808968647;-0.8586730586101261;-0.18540550324482483;0.7011849463072786;-0.522978247337725;0.774320953107297;0.8550728490718742;1.1601689852722132;0.3472425430667733
CN(C)c1ccc(C(CNC(=O)c2cccc(Br)c2)N2CCc3ccccc32)cc1;-0.5331125506419796;1.0207768294835515;0.43424481369428203;1.6878645891493465;1.291301957778538;-0.5080530454769365;-0.35274540430318474;0.2837551214015713;-0.8715458215097487;-0.5318784462319593;-0.8297660727464394;0.2329724341479013;-0.4880201808968647;-0.6578360812658103;0.07416220129792989;1.800122795801269;-0.522978247337725;0.9510642433020781;0.7243919502483951;0.7700094049006202;0.4252360191024744
CN(C)c1ccc(C(CNS(=O)(=O)CCc2ccccc2)N2CCc3ccccc3C2)cc1;-0.5331125506419796;1.3167354492304306;0.43424481369428203;1.2816498713092601;1.3467994556961593;0.5715506331685161;-0.35274540430318474;-0.33821170985303933;-1.7234852194407222;-0.5318784462319593;-0.6235121243061712;-0.6841334937122179;-0.9834763352046861;-0.6062310523482671;0.5932976103834393;1.5937562848040523;0.9865167639638427;0.8556974331970398;-1.4035529464190615;0.6527162928399393;0.16198910772974406
CN(C)c1ccc(C(CNS(=O)(=O)c2cc(F)ccc2F)N(C)C)cc1;-0.5331125506419796;1.0657387386489368;0.43424481369428203;0.3632038141954448;1.4637705004689308;0.9199740878177238;-0.35274540430318474;-0.3586086522800655;-0.2976489145495357;-0.5318784462319593;-0.2425864870049066;-0.6841334937122179;-0.9834763352046861;0.8070919046944364;-0.44497320778757954;0.7326560320030118;-0.522978247337725;-0.20493520756497086;-0.48423837406243003;-1.4068485488375202;-0.07679838125996576
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Br)cc2)N2CCOCC2)cc1;-0.5331125506419796;1.0865290820039777;0.43424481369428203;1.5058565361878185;2.2580897317016158;0.7948094082735918;-0.35274540430318474;0.14496044797735616;-0.5139159869103748;-0.5318784462319593;-0.3072596346658534;-0.6841334937122179;-0.9834763352046861;0.022338182074823524;-0.44497320778757954;1.887996411320603;-0.522978247337725;1.1874294608524585;-1.5367523284034272;0.22672724915950504;0.4234615203389229
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Cl)cc2)N(C)C)cc1;-0.5331125506419796;1.1144168649868087;0.43424481369428203;1.2018122237758722;1.4637705004689308;0.7527898303154391;-0.35274540430318474;0.09594894519462506;-0.10466297848914537;-0.5318784462319593;-0.9656131521960085;-0.6841334937122179;-0.9834763352046861;0.6752711160744176;-0.44497320778757954;1.0630725171973545;-0.522978247337725;0.8146180092538987;-1.9563911716399842;-0.8534035734130568;0.1963193564724171
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Cl)s2)N2CCOCC2)cc1;-0.5331125506419796;1.013270186067422;0.43424481369428203;1.3634034124852072;2.2580897317016158;1.3083052625730653;-0.35274540430318474;0.27897785275250236;-0.9542643566533024;-0.5318784462319593;-0.19336931584879322;-0.6841334937122179;-0.9834763352046861;0.12367107361130328;-0.44497320778757954;1.5937562848040523;-0.522978247337725;1.0609331307903416;-1.5119316700274656;0.210779810346116;0.22345239758677313
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(F)cc2F)N2CCOCC2)cc1;-0.5331125506419796;1.0366947608321342;0.43424481369428203;0.2497536613099013;2.2580897317016158;0.9199740878177238;-0.35274540430318474;-0.41073476446773227;-0.6143301743267406;-0.5318784462319593;0.3860749916361759;-0.6841334937122179;-0.9834763352046861;0.08127873818209878;-0.44497320778757954;1.9928353255088394;-0.522978247337725;-0.43835470949739863;-0.26118968826871997;-0.028680744651271534;0.2439159828153964
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc3c(c2)OCCO3)N2CCOCC2)cc1;-0.5331125506419796;0.7655777413453464;0.43424481369428203;0.42470781013391073;3.117854197874065;0.8153466319658531;-0.35274540430318474;0.6315087312369909;-0.6827524943844426;-0.5318784462319593;-0.06335880610958222;-0.6841334937122179;-0.9834763352046861;-0.41037345613999865;-0.18540550324482483;1.9928353255088394;0.8888749313495685;1.4045889365709454;-1.2785432693036045;0.17910124244876666;0.23606999732075018
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(Cl)c2)N2CCOCC2)cc1;-0.5331125506419796;1.085371182318756;0.43424481369428203;1.0098666648775627;2.2580897317016158;0.7527898303154391;-0.35274540430318474;0.09321582164822846;-0.5234629395196093;-0.5318784462319593;-0.22015505840866792;-0.6841334937122179;-0.9834763352046861;0.04171641589083117;-0.44497320778757954;1.9241727699983948;-0.522978247337725;1.1528782081856634;-1.548548097651849;0.19438013131214532;0.3643112698240789
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(Cl)c2)N2CCc3ccccc3C2)cc1;-0.5331125506419796;1.2165617401381366;0.43424481369428203;1.379067167924725;0.9724852832363257;0.8686566574843895;-0.35274540430318474;0.009906584197669701;-0.7033459476510451;-0.5318784462319593;-0.9661472618535458;-0.6841334937122179;-0.9834763352046861;-0.3861821266059067;0.07416220129792989;1.9241727699983948;0.899548739312986;1.1188874200488501;-1.592666767471585;0.5934207601065651;0.3713010364056732
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(F)c2)N2CCN(c3ccccc3)CC2)cc1;-0.5331125506419796;1.139307862868137;0.43424481369428203;0.8294016202405117;2.5688219046570606;0.8359159379510822;-0.35274540430318474;0.05700305435251246;-0.9948621676256963;-0.5318784462319593;-0.030995934337631672;-0.6841334937122179;-0.9834763352046861;-0.5336951055007687;0.5932976103834393;2.8290041341820134;-0.522978247337725;0.4311181058706422;-0.6646845328060167;0.3911116360834358;0.38835409963655393
CN(C)c1ccc(C(CNS(=O)(=O)c2cccc(F)c2)N2CCc3ccccc3C2)cc1;-0.5331125506419796;1.174543936561634;0.43424481369428203;0.9704173494635865;0.9724852832363257;0.9089111329210234;-0.35274540430318474;0.0002956681482139352;-0.8455980056254907;-0.5318784462319593;-0.6707237454935513;-0.6841334937122179;-0.9834763352046861;-0.3947227587457378;0.07416220129792989;1.5937562848040523;0.899548739312986;0.37101172264855886;-0.7008058536033529;0.5241062934548151;0.3380478994015486
CN(C)c1ccc(C(O)C(=O)c2cccs2)cc1;-0.5331125506419796;0.975126271146449;0.43424481369428203;1.3570643157658688;0.12080531865064348;-0.4807895580261116;-0.35274540430318474;0.17930064274756521;0.18980485660156485;-0.5318784462319593;-1.4451747407669195;-0.6841334937122179;-0.4880201808968647;0.21514659045191978;-0.18540550324482483;-0.09535966398409176;-0.522978247337725;0.11924855537693604;-0.34734784147142633;0.27325319323999026;0.6245202739671802
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.5331125506419796;1.5298908349886104;0.43424481369428203;0.885208180378768;1.3567471927183021;-0.7588801243017443;-0.35274540430318474;-0.19520524799409655;-0.33447820024050784;-0.5318784462319593;-1.7767902303178653;-0.6841334937122179;-0.9834763352046861;0.08766963374014287;0.33372990584068457;2.7239443225261732;-0.522978247337725;-0.6600432897024224;0.5518564711720338;0.28739567175030045;0.5674165932718338
CN(C)c1ccc(C(c2cn(C)c3ccccc23)c2cn(C)c3ccccc23)cc1;-0.5331125506419796;1.50116066380637;0.43424481369428203;1.3579194650140234;0.12080531865064348;-0.5657080446085202;-0.35274540430318474;-0.161821321464736;-0.5817693948004088;-0.5318784462319593;-2.058976489950981;-0.6841334937122179;-0.9834763352046861;-0.4972344830445839;1.8911361330972127;3.4710560825862347;-0.522978247337725;-0.1832761741834547;0.21827519722589342;-0.08542742891495653;0.4394666340556361
CN(C)c1ccc(C2=Nc3ccc4ccccc4c3NC(c3cccs3)=N2)cc1;-0.5331125506419796;0.969696050875471;0.43424481369428203;1.0596078815165675;0.46674656146595006;0.04731139520917255;-0.35274540430318474;0.17854230397157905;0.6771592981568636;-0.5318784462319593;-1.3683508966896805;-0.6841334937122179;0.007435973410956715;-0.4820768547985525;0.5932976103834393;0.6249703172927762;0.3681439697924625;0.6601368696952772;-0.5274673200020967;0.566583645726589;0.5601705592370094
CN(C)c1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccccc4)c32)cc1;-0.5331125506419796;0.509887692881302;0.43424481369428203;0.12337373378820482;0.12080531865064348;-0.6226024641578795;-0.35274540430318474;-1.3867976776832023;0.40074767789695137;1.3117618712464512;-1.500202937962299;-0.6841334937122179;0.007435973410956715;-0.30812098648481745;2.410271542182722;0.27063481990675786;-0.522978247337725;0.01592264468988566;0.5322397737998018;-0.11906912650323506;0.5961775961773912
CN(C)c1ccc(C2C(C(=O)/C=C/c3ccccc3)=C(O)C(=O)N2CCCCCC(=O)O)cc1;1.3364185967360347;0.11920462413908048;0.43424481369428203;0.471333945847274;0.5466453009434847;-0.009964262760444122;-0.35274540430318474;0.033880059458303705;0.6563244126807225;-0.5318784462319593;-0.5959523481834477;0.2329724341479013;1.493804436334421;-0.3332955192080142;0.07416220129792989;0.7575874761308786;-0.522978247337725;-0.34782429649026503;0.33534994570041277;-0.10231719736545566;-0.3233460769831482
CN(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2c2cccnc2)cc1;-0.5331125506419796;0.5507225301702195;0.43424481369428203;0.26270278914292416;0.4396219931928556;-0.010509704298901114;-0.35274540430318474;0.4600409474943777;0.9280713947083066;-0.5318784462319593;-1.4198669592881412;0.2329724341479013;0.9983482820265995;-0.33112637326529537;0.5932976103834393;1.0087138088777008;-0.522978247337725;-0.4982251529832394;0.17678094997139696;0.007468089035463848;0.1481821624114772
CN(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCC(=O)O)cc1;1.3364185967360347;-0.14368137645786383;0.43424481369428203;0.17209606142219594;0.5466453009434847;-0.009964262760444122;-0.35274540430318474;0.10779583658775675;0.34918735714271404;-0.5318784462319593;-0.8368821315435977;0.2329724341479013;1.493804436334421;-0.10700300183435317;0.07416220129792989;1.1235819600217283;-0.522978247337725;-0.5101064046252072;0.18454123577983458;-0.9856891215614594;-0.36654174841423176
CN(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCO)cc1;-0.5331125506419796;0.3913557684803725;0.43424481369428203;0.3922195414735825;0.9765275340297094;-0.24668463778528021;-0.35274540430318474;0.2962600552280907;1.2401480590943745;-0.5318784462319593;-0.8385760952595877;0.2329724341479013;0.9983482820265995;-0.05437989568648931;0.07416220129792989;1.1358220341543572;-0.522978247337725;-0.787862180918456;0.02322744877932812;-0.6761670210725133;0.15097905605370834
CN(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCO)cc1;-0.5331125506419796;0.30819092544461896;0.43424481369428203;0.2864949891340964;0.9765275340297094;-0.24668463778528021;-0.35274540430318474;0.7022018001530682;1.03199309143856;-0.5318784462319593;-0.9868644367861364;0.2329724341479013;0.9983482820265995;-0.03230711794128409;-0.18540550324482483;0.7011849463072786;-0.522978247337725;-0.3037928864500394;-0.08853958794964403;-1.4026463635068205;0.1976575360396292
CN(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3cc4c(cc32)OCO4)cc1;-0.5331125506419796;0.7275407341110568;0.40719070869105506;0.7611850718586207;0.9087349643853548;0.2877550590576523;-0.35274540430318474;-0.8256926778717631;0.2350637550563588;-0.5318784462319593;-1.8150454412837695;-0.6841334937122179;0.5028921277187781;-0.609971439860319;0.33372990584068457;2.2309885844509028;0.9290713430216556;-0.8516368504495849;0.4383706002250402;0.3938832113513101;0.47837222766543136
CN(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(SCc4ccccc4)nn32)cc1;-0.5331125506419796;0.9511908541759532;0.3902423269289223;1.052162451154266;0.46674656146595006;0.4094823601491866;-0.35274540430318474;-1.0920734780927954;0.42259850033801827;-0.5318784462319593;-1.2608736613782894;-0.6841334937122179;0.5028921277187781;-0.5643565467206344;0.852865314926194;1.4469038885578056;0.5858481226263936;-0.32505890362431816;0.7330574311652518;0.31572453011229756;0.5103640962302015
CN(C)c1ccc(C2C3=C(CCCC3=O)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)cc1;-0.5331125506419796;0.6750016407770432;0.43424481369428203;0.9922800227992322;0.46674656146595006;0.027620547042761665;-0.35274540430318474;-1.8120999150103618;-0.07383779579789483;-0.5318784462319593;-1.2249273555343743;-0.6841334937122179;0.5028921277187781;-0.5373202535694976;1.631568428554458;2.1666328306526603;1.6647207383935971;-0.2090834409224261;0.838601476716661;0.2641295000792576;0.4423140832195683
CN(C)c1ccc(C2C3=C(CCCC3=O)Nc3nc(SCc4ccccc4F)[nH]c(=O)c32)cc1;-0.5331125506419796;0.6264831811319311;0.43424481369428203;0.6253019102422859;0.46674656146595006;0.10099527964442882;-0.35274540430318474;-1.7809642676638968;-0.2513383751289263;-0.5318784462319593;-0.9355769066244771;-0.6841334937122179;0.5028921277187781;-0.5449482864587911;1.631568428554458;1.8362163454583174;1.6647207383935971;-0.15072994016827526;0.8434855725970227;0.20588609407327327;0.43911535031181287
CN(C)c1ccc(C2C3C(=O)N(c4ccc(Cl)cc4)C(=O)C3ON2c2ccccc2)cc1;-0.5331125506419796;1.1626020346911945;0.43424481369428203;0.450837842290165;0.7690644372838519;-0.4296404880316613;-0.35274540430318474;-1.2318587538183958;0.4487604865591152;-0.5318784462319593;-0.5994011145895346;1.1500783620080204;0.007435973410956715;-0.681535075398729;0.5932976103834393;0.23505682121025112;-0.522978247337725;-0.6115056070084116;0.6826699152121907;0.23188758792486439;0.1527788196096357
CN(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.5331125506419796;0.995011107192396;0.38466737858874667;0.7488073991435749;0.12080531865064348;0.01258012872621795;-0.35274540430318474;-0.9250126246259709;-0.21855351775766707;-0.5318784462319593;-1.303352263194493;0.2329724341479013;0.9983482820265995;-0.1749512941945041;0.07416220129792989;1.8801589608836455;0.31032996642908683;-0.6029794744398098;0.7019297750175502;0.1796242294927707;0.2284711600168957
CN(C)c1ccc(C2CC(=O)c3cnc(NC4CC4)nc3C2)cc1;-0.5331125506419796;0.8353690094370452;0.43424481369428203;0.5303736955543046;0.46674656146595006;-0.3140154739710055;-0.35274540430318474;-0.9833685699026841;-0.06944099902959483;-0.5318784462319593;-0.19954346953859964;-0.6841334937122179;-0.4880201808968647;-0.740580662192835;0.852865314926194;1.132165423093541;0.39895377186314995;0.9085009961253978;1.0778969483320708;1.0956296605602098;0.5135106494072521
CN(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;-0.5331125506419796;-0.1658007230918768;0.43424481369428203;-0.1759193436400286;0.12080531865064348;-0.46854671690149824;-0.35274540430318474;-3.3160917400329324;0.49638864754001577;-0.5318784462319593;-0.47391702972432004;-0.6841334937122179;-0.4880201808968647;-0.5610811088481613;0.5932976103834393;0.6574538349247011;-0.522978247337725;0.6709967377631774;0.1578724183751179;-0.6299701891051926;0.04812322913445394
CN(C)c1ccc(C2CC(c3c(O)n(C)c(=S)n(C)c3=O)=Nc3ccccc3S2)cc1;-0.5331125506419796;0.37549662224164476;0.43424481369428203;1.1974277892726408;0.12080531865064348;0.25615904054036487;-0.35274540430318474;-1.8036127606615235;-0.24104972631527405;-0.5318784462319593;-1.833494449404845;-0.6841334937122179;-0.4880201808968647;-0.15190274611411864;1.3720007240117034;1.9217284260999803;-0.522978247337725;-0.2613163131343887;0.22273517781872063;-0.3720849905492051;0.41226841134259046
CN(C)c1ccc(C2OC(COc3ccccc3)CN(C(=O)c3ccccc3)O2)cc1;-0.5331125506419796;0.9618252522591356;0.43424481369428203;0.5424464748920613;0.9765275340297094;-0.544395257436998;-0.35274540430318474;0.691334053570151;-0.08916865676436266;-0.5318784462319593;-0.44110554322980106;0.2329724341479013;-0.4880201808968647;-0.6423861858222221;-0.44497320778757954;0.6366293037976073;-0.522978247337725;0.15155169822747977;0.41048472874786723;-0.7957347903981045;0.10569153345371367
CN(C)c1ccc(CC(=O)Nc2cc(C3CCC3)[nH]n2)cc1;-0.5331125506419796;0.856560056597714;0.43424481369428203;0.3774579919830876;0.46674656146595006;-1.3601539852723394;-0.35274540430318474;-0.6003973316780048;-0.2942575577084953;-0.5318784462319593;0.23121461148578548;0.2329724341479013;-0.4880201808968647;-0.7531428990741181;-0.18540550324482483;1.0676097805838705;-0.522978247337725;0.45499888171846153;1.1488742515235397;1.3226344767179001;0.3386730298022438
CN(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;-0.5331125506419796;0.8082285255352276;0.43424481369428203;0.6395994210880369;0.8694336635703107;1.7597230466980807;-0.35274540430318474;0.013405139009858118;-0.37674719617813357;-0.5318784462319593;-0.5213799014808842;0.2329724341479013;-0.4880201808968647;-0.376517464746296;-0.18540550324482483;1.4621515579021416;0.8844122462984685;-0.975624276640399;-0.2570114586769632;-0.7079025511135579;0.16421052497834288
CN(C)c1ccc(CN(C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C2CCS(=O)(=O)C2)cc1;-0.5331125506419796;0.8133656577769781;0.43424481369428203;0.5389158670894547;1.2764704535000262;2.4788416395119346;-0.35274540430318474;0.4708045739580615;-0.9100392955279026;-0.5318784462319593;0.2601057983632838;0.2329724341479013;-0.4880201808968647;0.2050379906296451;0.33372990584068457;1.1441949871060706;-0.522978247337725;-1.096787106633939;-1.0148669508687578;-0.8400952947523858;-0.10936121340447925
CN(C)c1ccc(CN(CC2CCCO2)C(=O)COc2ccccc2)cc1;-0.5331125506419796;0.9479216207189397;0.43424481369428203;0.6482175447635069;1.4064097671159344;-1.191972447283197;-0.35274540430318474;0.789719091111246;-0.6624411432173839;-0.5318784462319593;0.004743994767719185;0.2329724341479013;-0.4880201808968647;-0.5226184751489037;-0.44497320778757954;1.2003776766640277;-0.522978247337725;0.49802343355622497;0.8981592092807283;0.8357173043258955;0.1747683085038729
CN(C)c1ccc(CN(CC2CCCO2)C(=O)c2cc(-c3ccccc3)on2)cc1;-0.5331125506419796;1.147152303763582;0.43424481369428203;0.5534509804277563;0.9765275340297094;-0.5332210517962083;-0.35274540430318474;0.17562406168228142;0.12833383747476718;-0.5318784462319593;-0.2908459527620823;0.2329724341479013;-0.4880201808968647;-0.7678675023085255;-0.18540550324482483;1.965451201259664;-0.522978247337725;0.04704374619513074;1.3650098067317178;0.7792337098658464;0.347887395425559
CN(C)c1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1;-0.5331125506419796;0.012255161388969224;0.43424481369428203;0.26547338495862516;0.9724852832363257;0.943879573939488;-0.35274540430318474;-0.1060752937564732;-0.15967722455986783;-0.5318784462319593;-0.7185577549272005;0.2329724341479013;-0.4880201808968647;-0.6295318386163629;0.852865314926194;2.059004439136714;-0.522978247337725;-0.5932604547175012;-0.374034565626274;-0.09440686803313737;0.16859353449197934
CN(C)c1ccc(CNC(=O)C2CCN(Cc3cc4ccccc4n3Cc3ccccc3)CC2)cc1;-0.5331125506419796;1.1865918579183583;0.43424481369428203;1.0737993066155418;0.9724852832363257;-0.762528720200579;-0.35274540430318474;0.04412279462307021;-1.1439297267610329;-0.5318784462319593;-0.5686516126647206;0.2329724341479013;-0.4880201808968647;-1.3106762816073323;1.3720007240117034;2.323100079538475;-0.522978247337725;0.3702470857760981;1.0765785334573716;0.5912441943550111;0.35836109909387553
CN(C)c1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1;-0.5331125506419796;0.5973560833887998;0.43424481369428203;0.6007458215887581;1.3184265260516326;0.9112575995460632;-0.35274540430318474;-0.09642457729093556;-0.5122896864571984;-0.5318784462319593;-0.42365281224789547;1.1500783620080204;0.007435973410956715;-0.8620730594793916;1.1124330194689487;2.382147782409352;-0.522978247337725;-0.0007242176374502799;-0.27442554539164743;0.05241000877152506;0.21137091095413038
CN(C)c1ccc(CNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1;-0.5331125506419796;0.6815703746237373;0.2730788928418105;0.7648657123435062;0.12080531865064348;1.1080867408027149;-0.35274540430318474;-1.0977493493004211;0.03204055358770845;-0.5318784462319593;-0.44887342906038336;0.2329724341479013;0.007435973410956715;-0.8828570308772218;1.1124330194689487;1.1799844898453289;0.9338981404934598;0.6340386482047065;-0.7155376122561319;0.7868294176979818;0.19941304626026707
CN(C)c1ccc(CNC(=O)COCc2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;-0.5331125506419796;0.43594443527111076;0.43424481369428203;-0.048509778425239396;0.8966287945521749;0.12512713710347836;-0.35274540430318474;0.5905695641005666;-0.546567705091864;-0.5318784462319593;0.10729160746053105;1.1500783620080204;0.007435973410956715;-0.7755461666177828;0.07416220129792989;0.7093380589933491;-0.522978247337725;-0.9337956848839413;0.6774653660837026;-0.5841655970628863;0.01565405499843949
CN(C)c1ccc(CNC(=O)COCc2nnc(C(=O)Nc3ccccc3)s2)cc1;-0.5331125506419796;0.5037683172762107;0.43424481369428203;0.2801783209336525;0.8966287945521749;-0.10350545820126512;-0.35274540430318474;0.7605603596062346;-0.2725297295978636;-0.5318784462319593;-0.24022628441996877;1.1500783620080204;0.007435973410956715;-0.798751798871437;0.07416220129792989;0.7093380589933491;-0.522978247337725;-0.28719567741593843;0.6918364342277493;-0.5255295999353692;0.0032316674443525874
CN(C)c1ccc(CNC(=O)Cn2c(=O)oc3cc(S(=O)(=O)NC4CCCC4)ccc32)cc1;-0.5331125506419796;-0.05880595742004697;0.43424481369428203;0.26547338495862516;0.12080531865064348;0.9094188169290066;-0.35274540430318474;0.17548818368408547;0.6285873528158108;-0.5318784462319593;-0.04812855805381762;0.2329724341479013;-0.4880201808968647;-0.6935073205424942;-0.18540550324482483;1.1317350727077988;-0.522978247337725;-0.09095244349089114;-0.4178943720972362;0.721594896349016;0.18835428694404377
CN(C)c1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;-0.5331125506419796;0.8562175341826054;0.43424481369428203;0.7648657123435083;0.9724852832363257;0.833973370296892;-0.35274540430318474;0.42050368298719176;0.3046677418281492;-0.5318784462319593;-0.39811078356494656;0.2329724341479013;-0.4880201808968647;-0.7483324081890493;-0.44497320778757954;2.3212076768379193;-0.522978247337725;-0.006673418369984953;-0.6868164577265274;0.8798323971649628;0.3632094305790992
CN(C)c1ccc(CNC(=O)c2cc3ccncc3n2C)cc1;-0.5331125506419796;0.7885822653947825;0.43424481369428203;0.4353136650076175;0.12080531865064348;-1.056958542309181;-0.35274540430318474;0.702150264950582;-0.6168120715219886;-0.5318784462319593;-0.9583965227529371;0.2329724341479013;-0.4880201808968647;-0.48444384435740473;0.07416220129792989;1.5608231467935048;-0.522978247337725;1.6309353865249214;0.5090446016294298;-0.35906733459809553;0.11183976144109074
CN(C)c1ccc(CNC(=O)c2ccc(Cn3c(=O)c(=O)n(C)c4ccccc43)cc2)cc1;-0.5331125506419796;0.49908537408326886;0.43424481369428203;0.35628518197425646;0.12080531865064348;-0.37408076614872376;-0.35274540430318474;1.1282422738893982;-0.05765642190661343;-0.5318784462319593;-1.1473771268710415;0.2329724341479013;-0.4880201808968647;-0.8613645810051296;1.1124330194689487;1.1648196295217363;0.9522422206894084;0.535806735039506;0.5464893566162402;-0.5159626453465704;0.247508840912484
CN(C)c1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccc(Cl)cc2)O3)cc1;-0.5331125506419796;0.316144148296841;0.43424481369428203;0.450837842290165;0.46674656146595006;-0.09174771044800382;-0.35274540430318474;0.7285043393161891;-0.18521250928499775;-0.5318784462319593;-1.172759584090288;1.1500783620080204;0.5028921277187781;-0.8914864382851925;0.5932976103834393;1.0316014315016213;0.8658419356917758;0.22088646263508419;0.2919835957449045;-0.5812669831633781;-0.005449080664717738
CN(C)c1ccc(CNC(=O)c2cccc(NC(=O)c3nsc4ccccc34)c2)cc1;-0.5331125506419796;0.602335586853588;0.43424481369428203;0.6946120007122092;0.46674656146595006;0.09692639584696261;-0.35274540430318474;-0.008284662218940005;0.019362636232314996;-0.5318784462319593;-1.1517322278329678;1.1500783620080204;0.007435973410956715;-0.9332404551217737;1.1124330194689487;1.429668040270217;-0.522978247337725;0.8805050770106714;0.17287951326381584;-0.5353139110229074;-0.01822684010509672
CN(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(=C2CCCC2)C(=O)N3C)cc1;-0.5331125506419796;0.8979735519215984;0.43424481369428203;0.9201809042346949;0.898184592955579;0.9626233085643323;-0.35274540430318474;-0.04861771528911023;0.31093498816592896;-0.5318784462319593;-1.1392746279884327;0.2329724341479013;0.5028921277187781;-0.3459941160944384;0.33372990584068457;1.5314491434478636;-0.522978247337725;-0.08572358647238991;-0.8662526605175745;0.8797366499874926;0.17785975062231077
