SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COc1cccc(CC(=O)NCc2ccc3c(c2)CCN3C(=O)c2cccc(C)c2)c1;-0.5331125506419796;0.6873104999670555;0.43424481369428203;0.8021488835194442;0.09212495197414505;-0.2776159952915155;-0.35274540430318474;-0.2994950793796251;-1.0389516557346572;-0.5318784462319593;-1.104486884548268;1.1500783620080204;0.007435973410956715;-1.0112281697171066;0.07416220129792989;0.20446570627888305;-0.522978247337725;0.6161410744549664;0.7476652615615268;0.3131125932593816;-0.0443788388848265
COc1cccc(CC(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)c1;-0.5331125506419796;0.6328955461247044;0.43424481369428203;0.7090806108991493;0.09212495197414505;-0.5132286724187043;-0.35274540430318474;-0.25274810031906536;-0.9204795188128727;-0.5318784462319593;-0.921958543050374;1.1500783620080204;0.007435973410956715;-1.0229248367302797;0.07416220129792989;0.20446570627888305;-0.522978247337725;0.7897807094188971;0.8041774055016324;0.3152903532652905;0.011315279024024199
COc1cccc(CC(=O)NCc2cccnc2-c2ccccc2)c1;-0.5331125506419796;0.7993485949587933;0.43424481369428203;0.7677599059502113;-0.6525317048609083;-0.7852277514157171;-0.35274540430318474;-0.38206422965730186;-0.6605369540454719;-0.5318784462319593;-0.9401370699939025;0.2329724341479013;-0.4880201808968647;-0.6087794013308365;-0.18540550324482483;-0.19256951292195756;-0.522978247337725;0.45819662304524156;0.7024541918196903;-0.4905379844799591;0.05969969319357528
COc1cccc(CC(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)c1;-0.5331125506419796;0.14805001176220597;0.43424481369428203;-0.30386601905592836;-0.30659046204560175;0.17963248894380585;-0.35274540430318474;0.0681373911337518;-1.1272116121941436;-0.5318784462319593;0.19913492504354743;1.1500783620080204;0.007435973410956715;-0.6221154363883363;0.852865314926194;-1.0226290304130075;-0.522978247337725;-0.41304187499000306;0.7221799392723198;-1.014633671733728;-0.2172072472799586
COc1cccc(CC(=O)NCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)c1;-0.5331125506419796;0.21884259664805425;0.43424481369428203;0.1313786674411498;-0.30659046204560175;0.11044649835365877;-0.35274540430318474;-0.02081352352231682;-0.6183535863787945;-0.5318784462319593;-0.28133409057490094;1.1500783620080204;0.007435973410956715;-0.5981631366311004;0.852865314926194;-0.6922125452186647;-0.522978247337725;0.32622600977163313;0.7788493501779657;-0.9756942768642413;-0.1795864536274835
COc1cccc(CC(=O)NCc2nnc(C(=O)Nc3cccc(F)c3)s2)c1;-0.5331125506419796;0.1593158247181234;0.43424481369428203;-0.30386601905592836;-0.30659046204560175;0.17963248894380585;-0.35274540430318474;-0.09714389578666162;-0.9381928340999545;-0.5318784462319593;0.19913492504354183;1.1500783620080204;0.007435973410956715;-0.6059164683614627;0.852865314926194;-1.0226290304130075;-0.522978247337725;-0.5427441702981702;0.7221799392723198;-1.0253217944078024;-0.2233724562047221
COc1cccc(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3)c1;-0.5331125506419796;0.6697373010372618;0.43424481369428203;-0.09908314141419187;-0.6525317048609083;-0.8326858029214786;-0.35274540430318474;-0.14150053833924478;-1.7852780913810604;-0.5318784462319593;-0.1141373052277303;1.1500783620080204;0.007435973410956715;-0.9888949828023427;2.150703837639967;-0.9662265005894073;-0.522978247337725;-0.0495389627206585;1.1524089762647467;-0.29878455119349007;-0.038189251310957274
COc1cccc(CC(=O)N[C@@H]2CN(Cc3ccncc3)C[C@H]2CN(C)C)c1;-0.5331125506419796;1.0114605712455833;0.43424481369428203;0.42328953020290017;1.542113441543062;-0.9202621002184725;-0.35274540430318474;-0.3809210753128741;-0.5169052247668653;-0.5318784462319593;-0.28664638081943977;0.2329724341479013;-0.4880201808968647;-0.6467184845354486;0.33372990584068457;1.927526912652449;-0.522978247337725;-1.0355220640246634;1.2493286572214732;0.6557063433455104;0.22279726498392022
COc1cccc(CC(=O)N[C@@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;-0.5331125506419796;0.8450206879828845;0.30457769361550946;0.4685314953138096;0.19914825972477412;0.05288722741700357;-0.35274540430318474;-0.6662324206386183;-1.5115975027622988;-0.5318784462319593;-0.37691224146263425;0.2329724341479013;-0.4880201808968647;-1.153155557613198;1.8911361330972127;0.29233932179821676;-0.522978247337725;-0.05024332649791128;1.6571013288280723;0.6128449282911129;0.2611350649326852
COc1cccc(CC(=O)N[C@H]2C[C@H](C(=O)N(C)C)C[C@H]2c2nc(-c3ccccc3)no2)c1;-0.5331125506419796;0.5364601566734022;0.43424481369428203;0.17940192987144254;0.26459349466453824;-0.25380090182004633;-0.35274540430318474;-0.329637665640571;-1.00909111788623;-0.5318784462319593;-0.3363223435889029;1.1500783620080204;0.007435973410956715;-0.7991063752612557;1.631568428554458;0.683265249816933;-0.522978247337725;-0.3457579003519201;1.1663075476809077;-0.28797913125240854;-0.0302661944192403
COc1cccc(CC(=O)N[C@H]2C[C@H](C(N)=O)C[C@H]2c2nc(-c3ccccc3)no2)c1;-0.5331125506419796;0.16194136321333852;0.43424481369428203;-0.03589746140680125;-0.6525317048609083;-0.26569414588412804;-0.35274540430318474;-0.6930624672198833;-1.0211394227710002;1.3117618712464512;-0.09905351451315501;1.1500783620080204;0.007435973410956715;-0.8373982973653707;1.631568428554458;-0.24400411661198274;-0.522978247337725;0.19155921811028329;0.742429278126759;-0.47129609141295836;0.0640238833835868
COc1cccc(CC(=O)N[C@H]2Cc3c(C(=O)NCc4ccccc4)cnn3C2)c1;-0.5331125506419796;0.625549895070785;0.43424481369428203;0.208592999701361;-0.6525317048609083;-0.584796364539093;-0.35274540430318474;-0.8752863803940587;-1.2395297334149298;-0.5318784462319593;0.010536466037005579;1.1500783620080204;0.007435973410956715;-1.0887718227891825;1.3720007240117034;-0.5438294868749574;-0.522978247337725;0.15498840871797512;0.877047628896407;-0.19726579426668353;-0.10852406278163886
COc1cccc(CC(=O)Nc2c(-c3ccc4c(c3)OCO4)n[nH]c2C2CC2)c1;-0.5331125506419796;0.21683914432666426;0.43424481369428203;-0.011390241588533138;0.13539794087380297;-0.07852547847922868;-0.35274540430318474;0.4558560642418028;-0.3904053177842275;-0.5318784462319593;-0.5591410211798747;0.2329724341479013;-0.4880201808968647;-0.947840031441667;-0.18540550324482483;-0.6414696861985656;-0.522978247337725;1.8780389485095346;0.9036357495295574;0.9186949207061578;0.263102177849146
COc1cccc(CC(=O)Nc2c(-c3ccccc3OC)n[nH]c2C)c1;-0.5331125506419796;0.598449683802159;0.43424481369428203;0.2301226964032825;0.15601438851050542;-0.5276082365700013;-0.35274540430318474;5.566124705870615e-07;-0.6486247176577129;-0.5318784462319593;-0.7129128584953802;0.2329724341479013;-0.4880201808968647;-0.31899616904859446;-0.18540550324482483;-1.030782143099078;-0.522978247337725;1.09990305053966;0.585848151059677;-0.9263326382191213;0.09943391238231448
COc1cccc(CC(=O)Nc2c(N3CCCCC3)c(-c3cccc(F)c3)nn2C)c1;-0.5331125506419796;0.846694780536622;0.43424481369428203;0.3251785706942279;0.8639061770822929;-0.4057895831651275;-0.35274540430318474;0.026451619138955322;0.34565870694523665;-0.5318784462319593;0.4746175132882802;0.2329724341479013;-0.4880201808968647;-0.5612973820460629;0.07416220129792989;0.2939527929164208;-0.522978247337725;0.9288261216820514;1.010400942506666;1.1028383729806692;0.22614359235158546
COc1cccc(CC(=O)Nc2cc(-c3noc(C)n3)sc2C)c1;-0.5331125506419796;0.3689328055611402;0.43424481369428203;0.3654037306513644;-0.30659046204560175;0.29792831176435436;-0.35274540430318474;-0.5340856148977531;-1.4162585250533328;-0.5318784462319593;-0.7421857899705518;0.2329724341479013;-0.4880201808968647;-0.4188247306726987;0.33372990584068457;-0.6204494496143529;-0.522978247337725;1.0724107206080025;0.8900413914199037;-0.8451283117984009;-0.03754922617729537
COc1cccc(CC(=O)Nc2cc(C)n(-c3ccc(C(C)C)cc3)n2)c1;-0.5331125506419796;0.8637206450866634;0.43424481369428203;0.6918264732487606;-0.30659046204560175;-0.7582473177880465;-0.35274540430318474;-0.7564560017008065;-0.7456116424874433;-0.5318784462319593;-0.30028149225381695;0.2329724341479013;-0.4880201808968647;-0.45932212305575526;0.33372990584068457;-0.623119639322478;-0.522978247337725;0.7797972993712513;0.4765213437205851;-0.8685466526815581;0.04658870462627295
COc1cccc(CC(=O)Nc2cc3c(cc2S(=O)(=O)c2ccccc2)n(C)c(=O)n3C)c1;-0.5331125506419796;0.20708832037314692;0.43424481369428203;0.25087645751544857;-0.30659046204560175;1.806597603256379;-0.35274540430318474;-0.6302949521141072;-0.7747778747526224;-0.5318784462319593;-1.4540399838905205;0.2329724341479013;-0.4880201808968647;-0.035783841183661534;0.5932976103834393;-0.46950726056101205;-0.522978247337725;0.41939218823506486;-0.6098144394675292;-1.404314536161639;-0.2757790603977185
COc1cccc(CC(=O)Nc2ccc(-c3nnc4n3CCCCC4)cc2)c1;-0.5331125506419796;0.7043865256301304;0.43424481369428203;0.4334350331391093;-0.30659046204560175;-0.9420798557312188;-0.35274540430318474;-0.46914955255282687;-0.2119411693061289;-0.5318784462319593;0.043805122042700234;0.2329724341479013;-0.4880201808968647;-0.9347552129507871;0.5932976103834393;0.19631259359281253;0.6587915526544867;0.7163875708867841;1.5439000329265753;1.217229498092358;0.34869822934896105
COc1cccc(CC(=O)Nc2ccc3c(c2)CN(C2CCCCC2)C(=O)CO3)c1;-0.5331125506419796;0.5258752527405568;0.43424481369428203;0.542205674596189;0.12329177104062312;-0.6862171423203794;-0.35274540430318474;-0.04871420357246573;0.18372288100366302;-0.5318784462319593;-0.04621144856930314;1.1500783620080204;0.007435973410956715;-0.8736252038735458;0.07416220129792989;0.17138114946494565;-0.522978247337725;0.6068373151460917;1.14281949380567;1.234405359659429;0.2122924927938289
COc1cccc(CC(=O)Nc2ccc3c(c2)CN(Cc2ccccc2)C(=O)C(C)O3)c1;-0.5331125506419796;0.49078929547599376;0.43424481369428203;0.5595719251514079;-0.30659046204560175;-0.4828132867446122;-0.35274540430318474;0.18091350020192182;-1.1579058848437096;-0.5318784462319593;-0.787774476771606;1.1500783620080204;0.007435973410956715;-0.8191578809315242;0.33372990584068457;0.20446570627888305;-0.522978247337725;0.3019024428933912;0.6004170559323718;-0.37420891294199826;-0.05653729271908106
COc1cccc(CC(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)c1;-0.5331125506419796;0.44579336390805196;0.43424481369428203;0.43714242255075136;0.4707888122593335;0.29699946093669094;-0.35274540430318474;-0.8157773213915056;-0.7921301938590329;-0.5318784462319593;-1.4517198119956227;1.1500783620080204;0.007435973410956715;-0.5251873548124832;0.07416220129792989;0.17072002504357206;-0.522978247337725;0.6415915287554871;0.5867696374496365;-0.9327070328224046;-0.011047211734152467
COc1cccc(CC(=O)Nc2ccc3nc(NS(C)(=O)=O)sc3c2)c1;-0.5331125506419796;-0.06548775473292077;0.43424481369428203;0.45507128246243816;0.4076933312480243;0.942827274949688;-0.35274540430318474;-1.7660939848641264;-1.8910094518446965;-0.5318784462319593;-0.23557202184236442;0.2329724341479013;-0.4880201808968647;-0.1857200006244866;0.07416220129792989;-1.0226290304130075;-0.522978247337725;0.9148366353778672;-1.1647952901923344;-0.9742010472224262;-0.31865151131937725
COc1cccc(CC(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)c1;-0.5331125506419796;0.5035199138178142;0.43424481369428203;0.0940969788991958;-0.30659046204560175;-0.3292563471192028;-0.35274540430318474;-0.43453779201195086;-0.17583680144809247;-0.5318784462319593;-0.19660983265670953;0.2329724341479013;-0.4880201808968647;-0.9136516541284297;0.33372990584068457;-0.2673220896216454;-0.522978247337725;0.6492404193479561;1.346702614801515;0.9496650542450843;0.3192327121010729
COc1cccc(CC(=O)Nc2ccccc2Sc2nc(Cl)nn2Cc2ccc(Cl)cc2)c1;-0.5331125506419796;0.6057076757808073;0.43424481369428203;0.6466765999699431;-0.30659046204560175;0.11808872561791511;-0.35274540430318474;-0.4339353707642086;-0.9947734639041944;-0.5318784462319593;-1.1118026034482789;0.2329724341479013;-0.4880201808968647;-0.4831199086513502;1.1124330194689487;-0.7443082733300632;-0.522978247337725;1.669124335633436;0.7272896809121147;-0.3948595115851636;0.04797754837448506
COc1cccc(CC(=O)Nc2cnc(-c3ccc(Cl)cc3)nc2)c1;-0.5331125506419796;0.5103697433461228;0.43424481369428203;0.24038528368196393;-0.30659046204560175;-0.6018554952625955;-0.35274540430318474;0.045461401216035834;-0.5049948048837223;-0.5318784462319593;-0.6714346841802126;0.2329724341479013;-0.4880201808968647;-0.5876767908027427;-0.18540550324482483;-0.7003656579047352;-0.522978247337725;0.7974780316013567;0.5320594371786762;-0.9200184442330566;0.08552323360990861
COc1cccc(CC(=O)Nc2cnc(-c3cccc(Cl)c3)nc2)c1;-0.5331125506419796;0.5163453288000446;0.43424481369428203;0.24038528368196593;-0.30659046204560175;-0.6018554952625955;-0.35274540430318474;0.0024897446730609354;-0.43358771093702875;-0.5318784462319593;-0.6714346841802239;0.2329724341479013;-0.4880201808968647;-0.5674077231962292;-0.18540550324482483;-0.7003656579047352;-0.522978247337725;0.7181535497656933;0.5320594371786762;-0.9262042102669114;0.08859737592231444
COc1cccc(CC(=O)Nc2cnn(-c3ncc(N4CCCCC4)cn3)c2)c1;-0.5331125506419796;0.5940596542666882;0.43424481369428203;-0.0709339644902546;0.8639061770822929;-1.1788445784600123;-0.35274540430318474;0.3098366781149534;0.4911768636064191;-0.5318784462319593;0.7052096596192603;0.2329724341479013;-0.4880201808968647;-0.9379304259914546;1.8911361330972127;-0.5356763741888869;-0.522978247337725;1.169818016341872;1.424711685528224;1.3241719878683869;0.45771508188524473
COc1cccc(CC(=O)Nc2cnn(-c3ncncc3N(C)C)c2)c1;-0.5331125506419796;0.5893716005095011;0.43424481369428203;-0.4021513227741536;0.929351412022057;-1.1788445784600123;-0.35274540430318474;0.4514729749385741;-0.1957512789091712;-0.5318784462319593;-0.10419191692090325;0.2329724341479013;-0.4880201808968647;-0.4307296522979507;0.852865314926194;-0.46950726056101205;-0.522978247337725;1.5968943105040636;0.7069641656049164;-0.914243820258836;0.12786476887099293
COc1cccc(CC(=O)O)c1;1.3364185967360347;-0.8581204635894714;0.43424481369428203;0.03007142207294765;-0.6525317048609083;-1.4479175760445637;-0.35274540430318474;-0.5910476991472545;-0.6526121667564858;-0.5318784462319593;-0.7959744841810075;-0.6841334937122179;-0.4880201808968647;1.0922148556696993;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.6055999545895927;-0.2188222280561153;-1.3670477560277752;-0.5620556126351766
COc1cccc(CC2=NOC(C(=O)O)C2)c1;1.3364185967360347;-0.09309405732873184;0.43424481369428203;-0.39279592730280777;-0.6525317048609083;-1.0647917964836016;-0.35274540430318474;0.10914421418051062;-0.9090056381980252;-0.5318784462319593;0.04637113829818631;-0.6841334937122179;0.007435973410956715;-0.07637151901416897;-0.7045409123303342;-0.5519825995610277;-0.522978247337725;-0.07551349561558639;0.4437440810523474;-0.19076392833091338;-0.43194321080682585
COc1cccc(CCC(=O)N(C)Cc2cccnc2OC)c1;-0.5331125506419796;0.5250205369066974;0.43424481369428203;0.4083027513565546;0.2686357454579219;-1.1150243901962498;-0.35274540430318474;-0.253547167051849;-1.1767402363252162;-0.5318784462319593;-0.8197336897741918;0.2329724341479013;-0.4880201808968647;-0.19454328837908774;-0.18540550324482483;0.26291205760642977;-0.522978247337725;-0.7345539411482465;1.0249398633766782;0.026546125011927987;0.08228074926641446
COc1cccc(CCC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.5331125506419796;0.7516922049088346;0.414182339786844;0.5635338402321513;0.19914825972477412;-0.07774399150195717;-0.35274540430318474;-0.5400820223876656;-1.248903694985019;-0.5318784462319593;-0.4106703279486114;1.1500783620080204;0.007435973410956715;-1.0712292752998636;0.5932976103834393;1.4888236735658587;-0.522978247337725;0.24795268234485768;1.3396955626547482;1.005236148446018;0.19172382971685875
COc1cccc(CCC(=O)N2CCC(CN3CC(C(=O)N4CCCC4)CC3=O)CC2)c1;-0.5331125506419796;0.7402369492034946;0.43424481369428203;0.3313651011560052;1.9025081888961384;-0.655928803049769;-0.35274540430318474;-0.591440817594825;-1.626865224932982;-0.5318784462319593;0.4521067377945261;2.0671842898681394;0.5028921277187781;-1.2916311263610232;-0.44497320778757954;2.0313181588420948;-0.522978247337725;-0.6623049137078312;1.404574704328023;0.870403713074938;0.2816238763811009
COc1cccc(CCC(=O)N2CCC(Cc3nnc(C4CC4)[nH]3)CC2)c1;-0.5331125506419796;0.8002218075036244;0.43424481369428203;0.381201802145107;0.19914825972477412;-0.628820487439922;-0.35274540430318474;-0.44584764505454216;-1.058624502102803;-0.5318784462319593;0.6319988833893376;0.2329724341479013;-0.4880201808968647;-1.2872462037514996;0.5932976103834393;0.6984301101405259;-0.522978247337725;0.31055403454921615;2.018216604731633;1.2254410062311398;0.33447135784268445
COc1cccc(CCC(=O)N2CCC(Cc3noc(C4CC4)n3)C2)c1;-0.5331125506419796;0.7872569694760782;0.43424481369428203;0.31191104149372023;0.19914825972477412;-0.46388144130636644;-0.35274540430318474;-0.25119859788369797;-0.9869668365502393;-0.5318784462319593;0.47479665607352894;0.2329724341479013;-0.4880201808968647;-1.2227542541049072;-0.18540550324482483;0.6984301101405259;-0.522978247337725;-0.1879986013871183;2.155486752150622;1.0665452243088684;0.21694955329685064
COc1cccc(CCC(=O)N2CCC(N(CCN3CCOCC3)C(C)=O)C2)c1;-0.5331125506419796;0.8137841043918244;0.43424481369428203;0.09597421926344407;2.762272655068587;-1.083515906553301;-0.35274540430318474;-0.055877467101753564;-2.1165930899956695;-0.5318784462319593;0.8785314295514013;1.1500783620080204;0.007435973410956715;-0.8327969453401743;0.07416220129792989;2.064402715656032;-0.522978247337725;1.7027856252614415;1.25180532626133;0.5373558666233043;0.2959503189839865
COc1cccc(CCC(=O)N2CCC(Nc3cccnc3)C2)c1;-0.5331125506419796;0.7598602945950914;0.43424481369428203;0.5097026803930019;0.5450895025400807;-1.3987948466904452;-0.35274540430318474;0.07385947648759912;-1.1444374871411749;-0.5318784462319593;0.42088751284801046;0.2329724341479013;-0.4880201808968647;-0.850883867632115;0.07416220129792989;1.0995112166653467;-0.522978247337725;-0.3337220881457776;1.3048967577441433;0.6454038829105393;0.20639308485777477
COc1cccc(CCC(=O)N2CCC(Oc3ccc(NC(C)=O)cn3)CC2)c1;-0.5331125506419796;0.2742671986703754;0.43424481369428203;0.21339261346782887;0.5450895025400807;-0.628820487439922;-0.35274540430318474;-0.8459991394715848;-1.9799868921077175;-0.5318784462319593;0.4972825298912838;1.1500783620080204;0.007435973410956715;-0.8773354591582362;-0.44497320778757954;1.586075278187637;-0.522978247337725;-0.004608316405346243;0.9576691927300183;0.22655002284229392;0.09122292517826526
COc1cccc(CCC(=O)N2CCC(c3c(CO)cnn3-c3ccccc3)CC2)c1;-0.5331125506419796;0.99239192151129;0.43424481369428203;0.6153063298988857;0.19914825972477412;-0.9059071733581495;-0.35274540430318474;-0.43422730085578426;-0.9565543619319414;-0.5318784462319593;-0.16057349926289508;0.2329724341479013;-0.4880201808968647;-1.0184150005206944;0.07416220129792989;0.6420275803169251;-0.522978247337725;0.19138877683722277;0.8266211052573158;0.42852292894663985;0.2976104212272041
COc1cccc(CCC(=O)N2CCC(c3nc(C4CCOCC4)no3)C2)c1;-0.5331125506419796;0.8057429454313045;0.43424481369428203;0.13978556501658884;1.0589127258972237;-0.7828320846295749;-0.35274540430318474;-0.43471945143144025;-1.3674780612313837;-0.5318784462319593;0.37917091888976595;0.2329724341479013;-0.4880201808968647;-1.1415382789445132;0.07416220129792989;1.1453072721202329;-0.522978247337725;-0.14319687449350546;2.0004200721650323;0.5827755349570674;0.1765501087232505
COc1cccc(CCC(=O)N2CCC(n3cc(COc4ccncc4)nn3)C2)c1;-0.5331125506419796;0.9178151661449051;0.43424481369428203;-0.011418314121565562;0.19914825972477412;-0.9335539314238065;-0.35274540430318474;-0.4929042580036631;-1.8393251683463083;-0.5318784462319593;0.5379035163985004;0.2329724341479013;-0.4880201808968647;-1.1345307633368202;1.3720007240117034;0.7020456470787635;-0.522978247337725;-0.6217273641740109;1.7564699994126713;0.4338395612873139;0.1181827106919078
COc1cccc(CCC(=O)N2CCC3(CC2)CC(OCC(=O)N2CCCC2)CCO3)c1;-0.5331125506419796;0.8415751205877666;0.30412430087496445;0.2784475380654482;1.910592690482906;-0.22465572265196423;-0.35274540430318474;-0.4522705791599895;-2.081960393908873;-0.5318784462319593;0.5236508658269052;1.1500783620080204;0.007435973410956715;-1.2374004109817598;-0.7045409123303342;1.6048549938881322;-0.522978247337725;0.6922156351209914;1.2709703351742305;0.917313201320736;0.2704770539452365
COc1cccc(CCC(=O)N2CCCC(CC3CC3)(c3noc(C)n3)C2)c1;-0.5331125506419796;0.8798451548895129;0.3451489410035246;0.4221655545930992;0.19914825972477412;0.031138555679161184;-0.35274540430318474;-0.49766078687407805;-0.9488230343054428;-0.5318784462319593;0.0015650675707410573;0.2329724341479013;-0.4880201808968647;-0.9350510673728617;0.33372990584068457;0.3422022100539505;-0.522978247337725;-0.7373689989302821;2.0627477140362678;1.3098978132742551;0.22857111970498495
COc1cccc(CCC(=O)N2CCCC(OCCc3noc(C)n3)C2)c1;-0.5331125506419796;0.7471243200085318;0.43424481369428203;0.05102284706750253;0.629030492810999;-0.8091398626849372;-0.35274540430318474;-0.4598265186825401;-2.1857385494631085;-0.5318784462319593;0.8079315064145778;0.2329724341479013;-0.4880201808968647;-0.9033179404043462;0.07416220129792989;0.7645992237684002;-0.522978247337725;-0.09468180091033665;1.7134275334717166;0.6564050527788949;0.17786193671100836
COc1cccc(CCC(=O)N2CCCCC2c2nnc(-c3ccncc3)[nH]2)c1;-0.5331125506419796;0.6918051240644444;0.43424481369428203;0.22914277574840763;-0.2266917225680671;-0.9817441660372102;-0.35274540430318474;0.0780001899461021;-0.5324594894329646;-0.5318784462319593;0.3595292834689719;0.2329724341479013;-0.4880201808968647;-0.8914039309172583;1.631568428554458;0.6374900045690924;-0.522978247337725;1.0748541159085974;1.744594753292437;0.8761054630498594;0.2842853030954017
COc1cccc(CCC(=O)N2CCCN(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c1;-0.5331125506419796;0.9143025872121805;0.43424481369428203;0.7613097376536129;1.3696448988526693;-0.628820487439922;-0.35274540430318474;-0.31246224625590124;-1.2530121227210917;-0.5318784462319593;0.11804679918288229;0.2329724341479013;-0.4880201808968647;-1.077137930808334;0.852865314926194;1.8433109021165832;-0.522978247337725;1.2472268417478454;1.4632786521531107;0.5564069340848882;0.24775603241638058
COc1cccc(CCC(=O)N2CCCN(c3ncccc3-c3nc(C)no3)CC2)c1;-0.5331125506419796;0.6753535958053499;0.43424481369428203;0.08726858673037781;1.3696448988526693;-0.5693428514459751;-0.35274540430318474;-0.6499566141742475;-1.079803595440938;-0.5318784462319593;0.3984996127711346;0.2329724341479013;-0.4880201808968647;-0.9605783807427288;0.852865314926194;1.1554833961032036;-0.522978247337725;0.04621247010890093;1.7520913461626813;0.44424542225713537;0.25956152980898645
COc1cccc(CCC(=O)N2CCC[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)c1;-0.5331125506419796;0.8095343751153604;0.43424481369428203;0.2184643169010596;-0.2266917225680671;-0.6346682433948836;-0.35274540430318474;-0.26937191169176283;-0.953724390881765;-0.5318784462319593;0.3718090021136402;1.1500783620080204;0.007435973410956715;-1.1205329823207169;1.631568428554458;-0.11327936047443683;-0.522978247337725;0.15223377312513656;1.3842618898067935;0.6344673882221784;0.15301305470239956
COc1cccc(CCC(=O)N2CCN(c3nc(CN4CCC(C)CC4)cs3)CC2)c1;-0.5331125506419796;0.9125814315821699;0.43424481369428203;0.9154374393122672;2.2213248634383507;-0.6874345637361088;-0.35274540430318474;-0.1845082706357972;-0.9860969654846453;-0.5318784462319593;0.3399891424890707;0.2329724341479013;-0.4880201808968647;-1.1910477909813237;1.1124330194689487;1.5323011823882493;-0.522978247337725;0.8062437377636695;1.4112000031599976;1.3450489400325725;0.4697159289576571
COc1cccc(CCC(=O)N2CCN(c3nnc4cccc(C)n34)CC2)c1;-0.5331125506419796;0.55879914128175;0.43424481369428203;0.17786086442422164;1.3696448988526693;-1.2580244261440954;-0.35274540430318474;-0.36385122454349433;-1.2468269128720224;-0.5318784462319593;0.4238876146982254;0.2329724341479013;-0.4880201808968647;-1.0107280284116986;0.5932976103834393;1.1223988392892668;-0.522978247337725;1.7053903637372139;1.5622325890339213;0.1965968372015678;0.08683424756570414
COc1cccc(CCC(=O)N2CCN(c3nnc4ccccn34)CC2)c1;-0.5331125506419796;0.5111172068972285;0.43424481369428203;0.07842686294197598;1.3696448988526693;-1.4473525852268472;-0.35274540430318474;-0.16572570456976127;-1.129060459571821;-0.5318784462319593;0.4605393858667908;0.2329724341479013;-0.4880201808968647;-1.0490715673764415;0.5932976103834393;1.1554833961032036;-0.522978247337725;1.0131778894625212;1.6664007450600105;0.19779498726797654;0.14178203685399682
COc1cccc(CCC(=O)N2CC[C@H]3CN(c4ccc(C#N)c(C(F)(F)F)c4)C[C@@]3(CO)C2)c1;-0.5331125506419796;0.5926913664225547;-2.6733545163303734;-0.05044501950191016;1.7995271319388935;0.926710308968981;-0.35274540430318474;-0.3404155236954669;-0.46234564565749287;-0.5318784462319593;-0.5351439861676613;0.2329724341479013;-0.4880201808968647;-0.8820658619863981;0.852865314926194;1.4781963889900989;-0.522978247337725;-0.718053458598581;0.636932073498427;-0.00379486514332247;0.4829406020956632
COc1cccc(CCC(=O)N2CCc3c(c(-c4ncc(C)n4CC4CC4)nn3C)C2)c1;-0.5331125506419796;1.0574899402643925;0.43424481369428203;0.4405809474537508;-0.2266917225680671;-0.2467140897841074;-0.35274540430318474;-0.4066671957978939;-1.0966610427524612;-0.5318784462319593;0.11363134392191362;0.2329724341479013;-0.4880201808968647;-1.079824998733526;0.852865314926194;2.7261153444477655;-0.522978247337725;0.19935534131650628;1.5644960702280553;1.349658440029083;0.3174851511983625
COc1cccc(CCC(=O)N2C[C@@H](CO)[C@H](NC(C)=O)C2)c1;-0.5331125506419796;0.2474930434526692;0.43424481369428203;-0.004288252830421528;0.629030492810999;-0.8160888920065037;-0.35274540430318474;-0.3882541153517803;-1.5536729819864743;-0.5318784462319593;0.46842647005925386;1.1500783620080204;0.007435973410956715;-0.231983405645036;-0.18540550324482483;1.1661517548015414;-0.522978247337725;-0.2818403724441141;0.542346752694263;-0.07063104514179994;-0.005894678121873203
COc1cccc(CCC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)c1;-0.5331125506419796;0.4355221084710585;0.43424481369428203;0.13245094487915796;-0.2266917225680671;-0.4405354983158634;-0.35274540430318474;0.24886321626460398;-1.820423500557255;-0.5318784462319593;0.44117513898430594;1.1500783620080204;0.007435973410956715;-0.8820749495197432;2.9294069512682315;0.21963056660247562;-0.522978247337725;0.7472673229150828;0.9342245946430161;-0.14209547041878975;0.15711025156819275
