SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCc1cccc(C)c1N(C(=O)CCl)[C@H](C)COC;-0.8109593773027065;0.0750586588715222;1.7914956573812415;1.0996886925055078;1.0758556681519047;-0.6128681953895061;-0.05918563438968538;-0.45466269898100264;-0.2911680144236705;-1.0176647391930373;0.8572086719496046;0.024899820437235976;-0.059065968146313166;1.541978558417025;1.2686155382087936;-0.3583185253704521;-0.25591923375147435;-0.9382003186189456;-0.002496036498496282;0.4766962733374118;0
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1;-0.884788773144905;-0.16612531878676032;-0.4401105414040394;0.2512960608010917;1.498423201555608;-0.20478433151271136;-0.8879415653126845;1.1190346790169476;0.7358883506066234;-0.17130468727644846;0.6302734343151315;1.3268922897096673;0.10382831940534867;1.1396638807975839;1.3796037685992744;-0.8670547164203304;-0.6281540166896237;-0.23046199647354035;-0.10810941518591953;1.4730921929403837;0
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1cccc(c1)Oc1ccc(c(O)c1)C[C@@H]3N(C)CC2)N(C)CC4;1.1086049145944528;1.480537635975379;1.4370427065855298;-1.1760833625704683;0.2335636563580563;1.7410274284929246;-0.3744807802124905;-1.123353372018672;-0.5928183318080236;-0.6498002268031023;0.3516019787609031;-0.3774848138414242;0.4032804903856518;-0.8245783687561575;0.1810127695703551;-0.3450949935940852;1.9091423716396825;-0.938477885247879;0.4509928211469637;-0.7276164336874346;0
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@@H]2[C@@H](OC)[C@@H]([C@@H]13)[C@@]1(OC(C)=O)[C@@H]2[C@H](OC(=O)c3ccccc3)[C@](O)(C[C@@H]24)[C@@H](OC)[C@@H]1O;1.414469554512132;-0.8818954057657543;0.908922915528596;-0.0038185115577878408;0.27380476702880074;0.6540476893040137;-0.05918563438968538;-0.19199949541550992;-0.7963338063916725;-0.4252619008377749;-0.985371019346975;0.003378985783474135;0.2543964653130524;0.3427713462821525;0.6507238950243239;2.287579355303037;-0.036153185359161254;0.5469438841216306;0.19190839388683717;-0.34213538228590085;0
COc1ccc(-c2coc3c(OC)c(OC)cc(OC)c3c2=O)cc1;-0.4101712284450579;0.2006788003920193;2.061640143841039;-0.8001086595280689;0.4102852209963442;1.644519995560382;-0.6507327571868237;-1.7353195675886608;-0.19063417571123453;-0.6766623793105611;0.414444208046986;-0.5084501344182394;0.35132471202229004;0.14132745855674816;0.07936923589713386;-0.9961717083229013;0.3292616193717641;-0.5400672821987578;0.3932006257935906;-1.4077833496110241;0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;-0.46290651118948534;0.10728143466665503;1.5082713192448285;-0.6694666402640469;0.6535270852569451;-0.6256328040512416;0.4313732358140792;0.37036899947542584;-0.7153615011633516;-0.4271550769320077;1.1709913888373156;-0.03012334623326751;0.2533742352273421;-0.05118756495596139;0.7411084408125157;-0.6345385777013983;0.7506948507409139;-0.803144780439185;0.035782838656032795;-0.5518396450615053;0
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1;-0.19923009746734807;0.5061333712261935;1.7099326249196685;-1.3792842695215142;0.1250521039731147;-0.6256328040512416;0.706310127570284;0.5107906418372749;0.12801730965023533;0.2400647695302194;1.0154981263330918;-0.22244598003971924;0.21146595394902895;-0.5098262974421242;-0.057897274667391994;0.27809981215182183;1.2775512115601158;-0.7890061538357116;0.6370582345900022;0.3495210304533157;0
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@H]3CCC(=O)[C@@]3(C)CC[C@@H]21;-0.32579477605397394;0.40709169491537417;-0.7874162812992791;-0.3449164014880134;-0.8407588633452888;0.9430578347967389;-0.6116895883383515;-0.7479829716159586;-0.2707263805055628;-0.02555662825153232;0.6694607490935316;-1.0524912455652677;0.22615505457774113;-0.6862258099368024;-0.5911761373726415;-0.6388943141266401;-0.25591923375147435;-0.4957088711616876;0.013701082018742821;-0.3643015917160255;0
C[C@@H]1C[C@H](Cl)CC[C@H]1C(=O)OC(C)(C)C;-0.9691652255359889;0.15401054507966325;-0.08370306328589812;-0.2315836817464898;0.45218924628206814;-0.6601351621171209;-0.8879415653126845;1.4571431250483693;0.9263044992524219;0.9554775618927756;1.2295886582776423;-0.24756718662766564;-0.16591175425794097;0.25457159003481383;1.0740450103495511;-0.8824616027400052;-1.2369791764817053;-0.7567190821960541;-0.29078491330721423;0.6944671473345005;0
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1;-0.6633005856183096;0.19413687707194988;1.2547447986406535;-1.8474617823551196;-0.5671495602201275;0.4760335000818413;-1.20323671113549;-1.4736717645363615;-0.1598641876834813;-0.7726034319832863;0.37466486847195757;-0.9987156277800671;0.2348054485225951;-0.27718346212305656;-0.6592911874117322;-0.5585786241633948;0.7285615301644316;-0.6667875572060312;-0.1631016045701184;-1.0628140104948665;0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)c1ccco1)C(=O)CCl;0.5179697478568653;0.7235762527426888;0.37769476080922615;-0.4767047486133666;-0.8475760058962069;0.2553639156626912;0.2731299310881461;-0.8690559431428955;0.22686980717122973;-0.3807757274961114;-0.20158450826069793;-0.8633310802595615;-0.0953470597878569;-0.2942268932819623;-0.506474207143732;0.8678960840185876;0.3673646990958684;0.046682038544047996;0.5340864183314477;-0.701119596882928;1
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;0.00116397696147625;0.0895117452763266;-0.16103022585259041;-0.5992881685514236;-0.2422566291006642;0.004699819219942886;0.3644147953817787;0.28115427016566236;-0.5533027585526085;-0.04641514473332451;-0.6121156625260723;0.05179472296113248;-0.20626969922473642;-0.11604556752976239;-0.43073679274983034;1.82579759536127;0.0867144656312405;0.13275320907922708;-0.4071979076944656;-0.4528432592821297;1
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@@]12C(=C[C@H]4C[C@@H]1C(C)(C)O[C@]2(C/C=C(/C)C(=O)O)[C@H]4O)C3=O;1.3406401586699337;1.5458427658623517;-0.08069497542687946;-1.0201469674275436;-0.5184327920921235;1.795505821569258;0.41110881802659893;-0.27145422331224894;-0.277157724546265;-0.887926717947152;0.1874727979618474;-0.6368253794849503;-0.016586412719385532;-0.07516867515131635;-0.526915874321578;0.3745045531178508;1.0834575220203815;0.23532355554224185;0.18548505608300456;-0.6973067012322763;1
COc1ccc([C@H]2Oc3c(I)c(OC)cc(OC)c3C[C@@H]2O)cc1OC;-0.31524771950508845;0.15058744566799853;1.8649700274831857;-0.7300264721940173;0.410744478278825;1.3465840564022302;-0.9269847341611569;-1.383829335231801;-0.7973210054378499;-1.0532129127957328;0.4334198325934408;-0.3421106893511614;-0.24679538193789502;0.09077204271832645;-0.1733442491247012;-0.39020405116450835;0.06645787846249943;-0.41152037453255846;0.2742886361247022;-0.9415724179549836;0
CCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C;0.37031095617246845;0.046981636808293675;0.20304117117867135;-0.2225641971771443;0.5327852306623849;0.2546280402187773;0.8960803960863862;0.5489585872112673;-1.7950309978490289;0.1362105887542869;-0.6286429482597161;0.3576850187585285;-0.14707280120104638;1.2737687733373975;0.8944171037435167;1.0655492908430364;-0.44203662522054915;0.24872951695641698;-0.068870382060189;0.9346811608843337;1
C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C;3.660992599424741;-1.6308695570378904;0.20088944611014442;-0.2464578128185267;0.13801137514762757;1.5187016423345787;1.4957069283823867;0.10674132048562228;2.999158607589226;0.1476882848732674;-2.896602046256457;0.33561824048472566;-0.30609016087695207;0.14791141968919386;0.45566554185758235;2.3699738729900597;-0.45756923876434824;0.93616607210634;1.0877003530957272;0.03480769851202016;1
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@H]6[C@H]5CC[C@@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;2.015651777798605;0.10669570432288142;0.18473060309266096;-0.14613084612270405;0.06276792009140812;0.1991238081926681;-0.572646419489879;0.10354058023511904;-0.8134583862694658;0.398933296271138;-1.2023408456944331;-0.02948043845106912;0.1958991751420906;-0.3970462812570025;0.5267103329210802;0.863819998762617;-0.8472742076230267;-0.13628261668573427;0.34087049675897996;0.46200602798379814;0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@H]5[C@]4(C)[C@H]3CC[C@@]21C;0.04335220315701822;0.406977591601652;-0.6020601084287499;-0.45863585481341795;-1.0044786337542642;0.18635919953093275;0.2323320941700545;-0.8116779697654827;0.38297744311440457;0.254728446000342;-0.11874766126804179;-1.0508344379690455;-0.025219115880913644;-1.0194248890934163;-0.8560762321835935;2.940277883319283;-0.4756615450764259;-0.07418117081709537;0.6820787036346213;-0.7844897537943419;1
COc1ccc(-c2cc(=O)c3cc(OC)ccc3o2)cc1;-0.6633005856183096;0.19413687707194988;1.1910986319236405;-1.2107442867533824;-0.5671495602201275;0.4760335000818413;-1.20323671113549;-1.4737890336227348;0.5398615463642122;-0.8337449271774847;0.3685026279220644;-0.998715627780074;0.2348054485225951;-0.27718346212305656;-0.6592911874117322;-0.3877084870429873;0.7285615301644316;-0.650997697866592;-0.12598314692204632;-1.0628140104948665;0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O;0.3070286168791555;-0.5481051786905843;-0.4644971364103922;-0.31926292593775474;-0.5695353939749042;0.5463002135557478;-0.6116895883383515;0.08649964704857319;-1.5158758350888166;0.18051385603157097;-0.8796887399104975;-0.11588386576771248;-0.30850335808376406;-0.6372259453549474;-0.4958559027662118;0.3184389953917785;-0.25591923375147435;0.5370411458684091;1.4665732505901075;0.13625887994381042;0
COc1ccc2c(c1)O[C@@H]1COc3cc(OC)c(OC)cc3[C@@H]1C2=O;-0.32579477605397394;-0.05114721299274831;1.707559033825319;-0.6750456240255632;0.09527718398286836;1.2877644599742228;-1.20323671113549;-1.506495034651204;-0.6350002077973517;-0.6202178225509378;-0.08952241124063637;-0.5975409054120985;0.42641613125853445;-0.45522644833662895;-0.03915521455902337;-0.8259031741900312;0.14996420610991343;-0.6413004882852978;-0.04119693888307446;-0.8096321555580388;0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;0.11718159899921665;-0.27901153049586624;-0.536844080082039;-1.0912461701610496;-1.358418528327623;-1.0661311639082078;-1.20323671113549;-0.1657085582348437;-1.2960036785063367;-0.4119565952185095;-3.2226826608281267;0.188906426421003;-1.4610759247480885;-0.42489319883357557;-1.7327880318854922;1.1068069161791954;0.5390233175096819;0.201791434108739;0.8260754006271177;-0.46816743267436145;0
Nc1c2ccccc2nc2ccccc12;-1.0008063951826454;0.0013022768815296047;-0.6160160890594417;-0.03910970023766857;-1.6234489479348162;-1.0661311639082078;0.454275150710509;-0.5535856560513348;0.1810308838923391;-0.4541596490803079;1.3320649240401345;-0.4786363516246062;-0.19471807231295096;-1.274224184919062;-1.7202507875391067;-0.8132453581126556;0.38655458296384554;-1.480551530879436;0.5378160489021377;-0.5629220592598028;0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O;-0.26251243676066105;0.12422958019818406;-1.8599965746166787;-0.21730008000702328;-0.7728474752852873;0.5486144627060445;-0.6116895883383515;-0.7382478042972481;-1.2582089074838387;0.12525229868016746;0.19777842601661072;-1.0612181597400567;3.4654086526651326;-0.7080035275287383;-0.25663234972024057;0.20597535155452573;-0.25591923375147435;3.482042167958901;0.34889649280841756;-0.47424012117934017;1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;-0.9164299427915614;0.02651910921412296;-0.25285239923208874;-0.539085463910805;-0.6926620462869721;-1.0661311639082078;-0.09822880323815739;-1.049037626687352;-0.17035427532411124;-0.09196477248979264;0.40754599338011605;-0.7930156474163952;-0.24168488657118817;-0.0002277057908327168;-0.9435698128496081;-0.4168572917548578;0.16678853457153256;-0.004261065693791959;-0.23861339892017694;-0.9583378812946851;0
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;3.608257316680314;0.287701594324108;1.4750953805024725;0.26666651671191255;1.641564406834798;-1.0661311639082078;4.079573595858239;1.1499844955512473;1.3022988423522803;0.7639270647450244;-1.1447263610868783;0.878740486672185;-0.09740285128713494;0.059027944401178506;2.5341491397949385;2.4717303904870422;-0.8304498791614078;0.6098822671921112;0.1918743598749159;0.9067027190989614;0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;-0.905882886242676;-2.1032192414096547;-0.2092963117509476;1.2824583873923534;1.4823466174967164;-1.0661311639082078;-1.20323671113549;1.7999656803158366;-0.13025358773464288;1.5838898503957377;-0.0574136825690129;2.4453850381093947;-0.9288278136737759;-0.42489319883357557;1.6123811310312284;-0.63665798966452;-0.47599406946892475;0.14947522218398923;0.694419701109811;1.885516991793842;0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.22265216448807157;1.6598319762707716;-0.5871805691580071;-0.47362682499985376;-0.5025441877678793;0.48884812712438197;2.3028796929634305;-0.38504854332313715;0.12794261686657785;0.12380389512916302;1.0888084280072812;-0.7509537845201928;0.03589677164011886;-0.31872682557288967;-0.22496352978432052;-0.7977298744700374;-0.051039941444050725;-0.9363406653539535;0.2712781563258847;-0.42737603346261055;0
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@@]3(C)C4=CCc5c(cc(OC(C)=O)c(OC(C)=O)c5C)[C@@]4(C)CC[C@]3(C)[C@H]2C1;0.9820402360078269;1.5993267924477108;-0.17005424566100302;0.0048372057865212915;-0.2508608739953171;0.12875158206426784;0.5884250769109514;-0.912479155522912;-2.0503365090386394;-0.4632084933122237;0.4875503466471982;-0.727430949137725;0.2319044909027401;-0.23186342926869272;0.017339374555772176;-0.3538019296170931;-0.0859803132851088;-0.33879918616689086;0.2148075242159299;-1.1362923137007848;1
CCCCCCCC/C=C/CCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C;-0.1781359843695771;1.2417954692307502;-0.21991055641717955;0.45640321735980593;1.4649915828250843;-0.30957343847231283;2.2969806326763464;1.48705815841817;-0.159343326684992;0.9666312850720794;-0.5791136036844658;0.23529494607268478;2.340447389671672;4.458759971157972;2.543664515762462;-0.3203333459980541;-0.8304498791614078;2.9772865467384655;0.3767119214615185;1.1650164834567616;0
O=C(O)CCCC[C@H]1CCSS1;-1.2750298654536683;-0.06909946768503167;-1.6924369792947225;-0.17819000388826042;-0.5607901142127272;-0.6256328040512416;0.07222781158208944;0.4359521975075742;0.04792495122281439;0.13179464474706076;0.5157394778774117;-0.7726682270622192;5.907668762499231;1.9107670129015129;-1.120668676626739;-0.5606587778206515;-1.2369791764817053;-0.174099187737924;0.13219134324392942;0.8944934980383976;0
C=N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1;-0.33634183260285944;-0.7252315560252551;0.2754281447427752;-0.7744106793249237;0.13047531510450025;-0.684452400479249;0.1780231737361757;0.4765936644549995;-0.17791206537348123;0.4399435087706703;-0.23260634457559629;0.21290814782378753;0.18635891343410327;0.424437787251911;0.15133999481792695;0.8619566998403331;-0.036153185359161254;0.1345111362145415;-0.14105979237913283;-0.1837611053520318;0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;1.0242284622033688;0.4276302913853602;0.30157452030487136;-0.36327541004645425;0.38750980718284;3.074929318883655;-0.2802531885635034;-0.10669385007953947;-1.4033318994547426;-0.3068023945475204;-0.25702036143816337;-0.039086436671250425;0.31975431963715445;-0.3382267716819955;0.7056285184968102;0.7250137226800036;0.6656291229682237;0.5775135942900202;1.1032291761771837;0.35653031717055905;0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;-0.32579477605397394;0.2081031226715393;-0.30303226201039485;1.2580008172500499;0.8865900262610852;-0.684452400479249;0.15512125883974615;0.8055905223753841;-2.780672466480966;-0.07570260302569874;-0.121077539263159;0.5703218164648975;2.1169776168314858;-0.18222720280915125;-1.5039351515463208;1.6529757347251108;0.9660959924829579;3.0642400266441223;0.921061084622462;0.3450851854878193;1
CC(=O)[C@H]1CC[C@@H]2[C@@H]3CC(=O)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-0.1781359843695771;0.35589734149203994;-1.0168147499089075;-0.2590616537221108;-0.7918442860091981;1.4296111824199773;-0.572646419489879;-0.6149619238488605;1.0045618716386435;0.2886850112016115;0.21949136511232828;-1.0307931697613477;0.11550960896375001;-0.9911138562239001;-0.47855932318505984;-0.31622177235725374;-0.8472742076230267;-0.845888376598963;-0.12889531852179298;-0.586236015955603;1
CC[C@@H](C)C(=O)O[C@@H]1C[C@]2(C)[C@H](c3ccoc3)OC(=O)C[C@@]23O[C@]2(C)O[C@@]14[C@]1(C)[C@@H](CC(=O)OC)[C@@]5(C)C[C@]1(O)[C@](O)([C@@H]5OC(=O)[C@]1(C)O[C@H]1C)[C@@H](OC(=O)C(C)C)[C@]34O2;2.5851928314384214;0.14370321240676315;0.47176817079321476;-0.7782997505947014;0.0493626934285828;-0.24395404062228282;1.0038293096241475;-0.25107947912995504;-1.531622456750345;-0.6997676791774493;-2.244657343633588;-0.2274519229871636;0.33869000792175985;0.29953617165110374;0.5543741168955125;5.067289043699767;-0.4288695670831077;1.42775256549569;0.035243082220484674;-0.3015142486973374;1
O=C(O)c1cc(O)c2cccc(O)c2n1;-1.0746357910248439;-0.6171376834924797;-0.9384386739591342;1.5463352812957323;-1.2924636759177845;-0.6966110196603134;-0.9269847341611569;-0.06717372951305246;0.013583621920535584;-0.23554124352093084;-0.527559947171693;0.21305551016814553;-1.4548372611577263;-0.7964755052459759;-1.4845468796031722;-0.3109177856151625;-0.23472999863958624;0.4019213763036285;-0.09853494701018428;-0.09025461979829305;0
CC[C@H]1OC(=O)[C-](C)C(=O)[C@H](C)[C@H](O[C@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@@]12C;1.9629164950541775;0.1915467318504597;0.8043039546535242;-0.41560165359113777;1.0639720377916722;1.1533656455889876;0.057943872155731775;0.45589336834814903;-0.25592369661147346;-0.1544495374841447;-0.32406279009875427;0.44649976592305235;0.25456468438705976;0.0819656154432472;1.6738834710007708;1.2416756501993012;0.20047084301327944;0.1665657942014801;0.36987783749311154;0.501459771357198;1
C[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;-0.6316594159716532;0.02598662708341986;-0.7392387135398886;-1.259461326975635;-0.8301565899883678;-0.6171302989450598;0.1780231737361757;-0.5546328377688488;0.15999086770260582;-0.14793406561202532;0.33238598126099583;-0.6958433465407914;-0.18535866372475884;-0.27718346212305656;-0.648185091667849;0.05592121828935083;0.9449067573710698;0.03822368099675005;-0.010484604364001815;-0.6137141715987704;1
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-0.00938307958740924;0.5101650216443756;1.3057333928071948;0.40122897944346886;1.5765948671489995;0.22205183455322952;-0.11511664072950942;0.36885575972812645;-1.2901144202332264;0.37970933656333383;0.153096748175106;0.5467758136573392;0.40277715885113635;0.34722587942595756;-0.6215403665780455;0.7424476213780776;0.3697302545022264;2.808800887572019;1.0315384977475532;0.8710538615916349;0
CC1(C)CC[C@]2(C(=O)O)[C@H](C1)C1=CC[C@@H]3[C@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@@H]2O;0.7500049919323462;1.2314120676820361;-1.256126527086365;-0.07441877802773558;-0.5299821116591524;0.6268575593878991;1.5343105143793667;-0.22017898720794277;-0.42330211087176217;0.19434989048478915;0.46696900070982394;-0.501937867290559;-0.0626050081126998;-1.0730668461093416;-0.20147389333675594;-0.5186923989022794;-0.8472742076230267;-0.013988184256486676;0.21391405292377344;-0.9741113678770922;1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1;0.6656285395412622;3.6661485758850865;0.2219415693256597;-1.8401644245953916;-0.3142520352182243;-0.3231438764577922;5.454363579293649;-0.21900396891377588;0.29630666581435866;-0.37744879335192283;1.1633770287591156;-0.9469537022438479;-0.23041735344298306;0.5901609064881034;-0.36253447852641724;1.1986397205242036;3.1002484663486154;-1.382226671201748;0.22889908089856506;-0.9540255647904304;0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;1.1718872538877658;-0.08134655669120858;0.8990685296898551;-0.6839095699913307;-0.13662093334681838;0.8677918705600574;-0.9269847341611569;-0.6199321078060208;2.1386519246947295;-0.8792351991051889;-1.8133707107508434;-0.35066706220323907;0.2779123418318839;-0.40886808588856655;-0.31446365156167816;1.0555987022554845;0.8821637520278042;0.27454288141749517;0.8976235202021852;-0.36457435296804064;0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C;3.544974977387001;0.11494917734878438;1.4046808640442923;0.2609106309167957;1.661165046585404;-0.6256328040512416;3.764278450035434;1.14401015202104;2.0067994515304832;0.7931164562736319;-0.8595822062448517;0.9461124877920997;-0.12443419350009907;0.07471326356965177;2.5724895657543683;2.102716521384503;-0.8304498791614078;0.42228725970432657;0.2155863089910861;0.9863146334946048;0
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1;1.1718872538877658;-1.102571214504379;0.672518158229692;-1.3170959341051174;0.055572059861249266;-0.29000902838855475;-0.6727555063802702;0.3007282225579733;-0.9817312882034852;-0.12547748907943063;-2.2321465302552936;0.2798551272359886;-0.4913505084335776;0.048772158791022105;-0.18236674996242902;1.4422686032423562;0.695558730700103;0.5697309733436408;1.3645963320939;0.4046661873019115;0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1;-0.13594775817403512;0.0015304835089738633;0.736991290208127;-0.1975159125364956;0.67073727849061;0.09723462364902472;-0.6507327571868237;-0.2977194591422037;3.90705929424567;-0.5937537437882461;0.1045105924072939;0.4381627170458583;0.1786337988331576;1.1915754521033182;0.3960905003828056;0.10357389383318408;0.8533186960273061;0.044085314329688735;-0.17916450267920875;0.14431015621935517;0
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)CC[C@@]2(C)[C@H]2CC[C@@]3(C)C(=CC(=O)O[C@@H]3c3ccoc3)[C@]21C;0.5390638609546363;0.9914527989243711;-0.07715909441408204;-0.6271040528182712;-0.43300335635684983;0.21162317704671638;0.37323901797853704;-0.6977241690496904;-0.2735163296099101;-0.5837288667345731;-0.17101505696816532;-0.7453178539786899;0.29663876892397445;-0.6707521684899008;-0.04400317911089317;-0.024757232465992655;-0.039164598224429414;-0.4047879019215808;-0.016113841546376795;-0.9461736275444492;1
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O;0.7289108788345752;-1.5715738683402891;0.23973747368137524;-0.6372585467277476;-0.13737624522474107;-0.684452400479249;-0.6507327571868237;0.4374237465868415;-0.953997015610443;0.3673592435566892;-2.354035087582766;0.40712980510602553;-0.6667371914576402;-0.25502700161647845;-0.3238241128387558;1.273780314592565;0.3529059260406072;0.5463435931892215;0.49377681292878506;0.7916329774696004;0
CC1(C)O[C@@H]2C[C@H]3[C@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.38085801272135394;-0.2084196137397673;0.28130088702486367;0.5563411044666206;-0.3131921051393239;0.2553639156626912;-0.3574603605574648;-0.16886242824717015;-1.1189771955356587;0.18756307384157925;0.13907726280016253;-0.3672957474143402;0.011527727229439542;-0.8374253920750979;-0.7149915524443774;-0.14816133603481574;-0.4407449103027292;0.6794969094175651;0.6378481015657179;-0.020599432062585958;0
COc1ccc2c(c1)O[C@@]1(O)COc3cc(OC)c(OC)cc3C1=C2;-0.30470066295620296;-0.09142568273666442;1.6038291350410352;-0.6842649238255516;0.09722775284636309;1.6701054669321778;-1.20323671113549;-1.5687615662673973;-0.8177425000832788;-0.710353526501701;0.05052605079203248;-0.4297246851361337;0.25185406504758145;-0.45522644833662895;-0.22189216289143823;-0.8622627085519791;0.14996420610991343;0.3169330684210745;0.2916859906127112;-0.9479310986172754;0
