SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CC(C)Cc1cc(C(=O)NN)c2ccccc2n1;-0.5510805580433576;-1.0491235031237591;-0.37357961388499383;-0.2081115184270598;0.5820829045841713;0.6222824570350491;-0.08592512876959575;0.42618692369602457;-0.8280780187851298;-0.7601091512474386;-0.560379013878148;1.4099394544735044;0.6868448064998419;0.46510328736821904;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2c(Cl)cccc2Cl)no1;-0.5510805580433576;-1.0435959038187277;-1.992251088661408;-0.3983199594475993;0.9150796488057059;-1.2559023879128466;0.8116970697105718;-1.9097541477899111;-0.7588297427181565;-1.116977047720453;-0.5955157674458353;0.7028946804724363;0.024007211868800456;-0.33855255541580836;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2cc(Cl)ccc2Cl)no1;-0.5510805580433576;-1.0435959038187277;-1.992251088661408;-0.32731708418879163;0.9150796488057059;-1.3370053471888632;0.8116970697105718;-1.9097541477899111;-0.7691334397680544;-1.0706503806472676;-0.5939600903237741;0.6728579926525512;0.060085604205944824;-0.3385525554158084;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2ccc(Br)cc2)no1;-0.5510805580433576;-1.0435959038187277;-1.9753385868836837;-0.41470453431762905;1.041883358167417;-1.0190211077766465;0.5236408697341421;-2.117986703012337;-0.7857675671633843;-1.0311583054954105;-0.5809666707142825;0.8829669594975396;0.12385946830777948;-0.35870076698388387;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2ccc(C#N)cc2)no1;-0.5510805580433576;-1.0435959038187277;-0.8829027296670764;-0.4013396079934158;1.0474587790122796;0.7971302770945411;0.21539538191601723;-0.4916637390078926;-0.7155280407371015;-1.5163482156654737;-0.5899895669152233;0.6732776222510569;0.1625329928322673;-0.364165816068381;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2ccc(F)cc2F)no1;-0.5510805580433576;-1.0435959038187277;-1.4490113362645116;-0.4399933056662087;0.8016571770776263;0.2717874183487126;0.8116970697105718;-1.0295924199617073;-0.6117883729017787;-1.8330168226642072;-0.6175812148138614;-0.8399873029832999;0.14667374581509138;-0.3666732424811642;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2cccc(Cl)c2)no1;-0.5510805580433576;-1.0435959038187277;-1.6012725445636853;-0.3264671602773916;1.0130415804659845;-0.782317362128848;0.5236408697341421;-1.4216256606317066;-0.7760374347392136;-1.0847076415962345;-0.5856038590624041;0.6649265215903108;0.030055648231204077;-0.3646575769062627;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2cccc(OCCN3CCOCC3)c2)[nH]n1;-0.5510805580433576;0.53754367353353;0.8270373983671945;-1.0509287760801231;0.6294516549447504;0.2428968953092131;-0.46062652405582827;0.33837031992433064;-0.000544088493860507;-0.13586570326458663;0.9672918270683695;0.010359215667094168;-0.15451561898824645;-0.9817731763782728;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)no1;-0.5510805580433576;-1.0435959038187277;-0.8914398661589665;-0.2830438083848313;1.0967687156366386;-0.1518320664300796;0.17738484447652145;-0.5173039245485389;-0.6897864694519974;-1.4356694655266093;0.6986288157880666;1.505217100446982;-0.026623809310217364;0.25378600386745664;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(-c2cc(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)[nH]n2)cc1;-0.5510805580433576;-0.04329592890412998;-1.2497286207735159;-0.36022829999607836;0.597335947476416;0.15119143040007263;0.25791923490089463;-1.0905751850829983;-0.06446454064260637;-1.6502694471389125;-0.49255604008613396;0.5935695062903533;-0.662331145886052;-0.7378514869546638;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)cc1;-0.5510805580433576;0.36867577199503976;0.8157965439200481;0.2554659925187786;0.5781165172366924;-0.33035882539952294;-0.9150430666999937;0.370726989119731;-0.4838688252858311;-0.11845973759138054;0.999624147088984;-0.1334050842917444;-0.5770869172142111;-0.2621893855427572;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(-c2n[nH]c3c2C(c2cccnc2)C(C#N)=C(N)O3)cc1;-0.5510805580433576;-0.9117956882950867;-0.6035098610465041;-0.24015049973959052;0.5520170914991597;-0.017178872192684713;-0.44229606957154166;-0.23499027011819523;-0.337095779357872;-0.9034515102155998;-0.5037769778986476;1.6890740119704943;-0.7362606924897179;0.7033537489972983;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)c(F)c3)no2)cc1;0.072577225102188;-0.14277512677959106;-0.5065130828140954;1.2801280331383194;0.8332079351918503;0.1357202986912894;-0.2222611102663833;-0.4862825629214665;-0.08745379275155475;-1.0271158860007594;-0.11465995172689399;0.18593269116606287;-0.6905807628925223;-0.049130655184674375;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(=O)Nc2cccc(NS(=O)(=O)N(C)C)c2)o1;0.072577225102188;-0.3502099937340781;-0.416288352548179;-1.3680828950786572;1.0593377914507636;-0.04200284812952035;0.14915700348547936;0.2210489763005433;-0.18217937603044793;0.1808204209453297;-0.5863292500863693;-0.048628674289233;0.181128942099935;-0.8897740088800277;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.072577225102188;-1.0432121163544248;-0.17729619038773714;-0.13831370561525838;0.35363187336461277;-0.26077616706632023;-0.7115314093453309;1.203246049754858;-0.7436649687151656;-0.19938379396244366;-0.49840722620274125;0.8808706537981472;-0.5950608172667603;-0.12084798265452469;-0.009910019217518006;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1;0.072577225102188;-1.0471348780597032;0.33450317719136863;-0.12468041321649545;0.6206077924060472;-0.34837714623269134;-0.7685851382211302;0.5092639569027391;-0.7099544814644501;-0.4018629641987845;-0.42770886509066497;0.4177754049263987;-0.5919023511401724;-0.5821086950046461;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)c2nc3ccccc3n2CC(N)=O)cc1;-0.5510805580433576;-0.9029316775006552;-0.21222582567013817;-0.14675804126887015;0.4395297831346289;-0.07992523572935324;-0.7602328474597265;0.5481110065215535;-0.6534404021894523;-0.5352847528225728;-0.4429717563060037;0.9788424227494722;0.28284633204571114;0.18185000473827292;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(CC(=O)O)cc1;0.072577225102188;-1.0432121163544248;-0.07249942622634453;-0.17377651236756722;0.3419433991126712;0.13592786745271127;-0.5408166529364852;1.0043906600463428;-0.7510859082516409;-0.03380065658825943;-0.46173035872155016;1.1133603300810577;-0.14921245974289166;-0.11430508039851613;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(CCC(=O)O)cc1;0.072577225102188;-1.0432121163544248;0.1982217341015107;0.11170419365036316;0.35363187336461277;0.03404433376911825;-0.7115314093453309;1.203246049754858;-0.7541656180994057;0.058532305447465564;-0.22840228939671425;1.1259749780982402;0.06794672984790309;-0.12084798265452469;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(C)C2CCc3n[nH]c(=O)n3CC2)cc1;0.072577225102188;-0.0988867807620789;-0.5563842898834551;0.7615875506379027;1.5255501444379747;-0.3207208954976945;-0.05685752227518003;0.342330967034277;-0.5849563438540295;0.14292881911702263;0.17430425245589778;-0.12144532614253717;-0.8777460217063645;-0.5777251785002826;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(C)CCc2noc(COc3ccccc3F)n2)cc1;0.072577225102188;-0.2307960458534141;-0.5540205981797734;-0.1352481976887137;1.7865505671159032;-0.6761582722791045;0.05643757666464906;-0.07349510846051668;-0.20909719565144766;-0.3222557930974142;-0.4273693370968656;0.8105997034809724;-1.5633291773900475;-0.9639012511964326;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CCCC2)cc1;0.072577225102188;0.5963250487152173;0.2357343590702699;-0.3152785296504328;1.3675878614905503;-0.4289608095949588;-0.649182374942691;0.8390412018407546;-0.5991229965020589;0.9379800474051011;1.7548019549154819;0.8708071499050294;-1.894409176832607;-0.39880463575203473;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CC2CCCO2)cc1;0.072577225102188;1.0192946401650549;0.3425801203162824;-0.18070254644456468;1.2889399028527442;0.6010375937349315;-0.5593735775223883;0.6915795509449734;-0.36524711991750913;0.9005118736575503;1.3339014058528647;0.3868733302286761;-1.6596254124299386;-0.7892037459569264;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;0.072577225102188;1.3977567754632052;0.5207183168565559;-0.04465098335202204;1.4138218230026536;0.6444313705546995;-0.7677045060674316;0.950599132590974;-0.44420549993891395;1.1407706004013576;2.623988020656921;0.13884959666799404;-1.5424316930750979;-1.0481704418008757;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCN(C)CC2)cc1;0.072577225102188;2.199188502211193;0.5250834906889457;0.007093489783566388;1.4041280877178517;0.7650893496472523;-0.7301736771826145;0.9158803147430158;-0.3008472436356516;1.2132388330157087;2.0372743343796476;-0.33816377303339956;-1.4504317926153796;-1.717163355634803;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N(CCc2ccc(F)cc2)Cc2ccnn2C)cc1;0.072577225102188;-0.46791897538422494;-0.329264249715022;-0.2732763999453282;1.7099385964574196;1.3285097661453396;-0.26436454237554347;0.21900633258690075;-0.860212431813057;0.2712607861421341;-0.2348257378748064;-1.0442360308452239;-1.4619910349640641;-0.5830682486622251;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCC(CN3CCCC(C)C3)CC2)cc1;0.072577225102188;0.21383960618719788;0.3516805413929391;0.5129366927450698;1.5686142250186925;-0.19822308054783788;-0.9153689254066617;1.1620734613157;-1.0061478225285336;1.7306243893065834;2.4208813342490654;-0.3285697045045399;-0.27538746054067725;-0.2700956457074415;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCC(CN3CCCCCC3)CC2)cc1;0.072577225102188;0.21383960618719788;0.4860167211389966;0.4978018994543097;1.5686142250186925;-0.00684068958794719;-0.9153689254066617;1.1620734613157;-1.0054560298722834;1.7604232787376126;3.275662068164629;-0.788892530113688;-0.6691937028041284;-0.2700956457074413;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;0.072577225102188;-0.19915092862717007;-0.5905295008815352;0.40319298542315496;1.1889714241555638;0.15507981718021505;-0.29537861940917925;0.13766692527457003;-0.3205199927952421;0.1610567368040587;-0.10891353724317879;0.2756121271772275;-0.5170002956645755;0.1719384564559097;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;0.072577225102188;-0.42530208119779644;-0.3526021076564075;0.43862822740597135;1.3740285627189939;-0.12831950243031032;-0.5944190540005251;0.29457679193658054;-0.6925873208144442;0.7020532807505887;0.2348051496572977;0.0010373765920491894;-0.8466057792647625;0.37821833248930115;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCC[C@H]2c2nnc(C3CC3)[nH]2)cc1;0.072577225102188;-0.29503875308476235;-0.3146872542509528;0.32154115514361636;1.6371129597095286;-0.3791316901156114;-0.20440836663207632;0.34423550325269986;-0.8484007039399301;0.30139561138279275;0.8456351006942902;-0.15475879476738688;-1.4215797528262373;0.21171484712531563;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3nonc3N)CC2)cc1;0.072577225102188;0.5235581676660098;-0.7303812044117515;-0.43699343506192867;2.120484834630145;0.016531170112625223;0.30715503440449893;0.04110872008915675;-0.2562278894208159;-0.309728398421065;-0.2649881769716518;0.026874140479997182;-0.739750961544149;-0.41936083582884753;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.072577225102188;-0.15250156549917512;-0.27650709240262583;0.3778696751055404;1.3593302814363775;-0.6819464112586385;-0.13833227600267972;0.24511062742430248;-0.8466139093537347;0.4726310286041113;0.09921884341532507;-1.0956485149766488;-0.7900910999269986;-0.46267216012985357;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCN=C2N2CCCCC2)cc1;0.072577225102188;0.19510742788338856;-0.13243634640016708;0.3751059171653268;1.4646169111277716;1.064300402996664;-0.32936050216380963;0.6232663237835497;-0.7726493113035159;0.7520133968008612;1.4035707399910455;1.1597316169942165;-0.5958808781696645;-0.6813454272923528;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCc3c(c(COCc4ccccc4)nn3C)C2)cc1;0.072577225102188;-0.46791897538422494;-0.06856948513939995;0.3561411180255542;1.7891331517392246;-0.2395912361500705;-0.5530042937799743;0.31129539120145566;-0.6912353511203998;0.6121604857033179;0.17112154855267403;0.4674631208384662;-1.5451977940547383;-0.4550913171849142;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cc1;0.072577225102188;-0.0429256882374713;-0.17986181022466563;0.693601177495294;1.466065208151919;-0.22114525411606237;-0.4657344878064009;0.427395204153411;-0.7416767919036467;0.4013731071693663;1.6605055570344984;0.5818031201941035;-0.34601893028351605;-0.5322146526738628;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2CCn3c(nc4ccccc43)C2)cc1;0.072577225102188;-0.4752622278973761;-0.4814732394457015;0.2873401356077263;1.4039222473195625;-0.5229222577787115;-0.18326606736086257;0.14857925889043327;-0.8534486293090132;0.4478564186019845;-0.09444581097553034;0.1866523490934607;-1.3530163767044714;-0.3757265749684939;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)cc1;0.072577225102188;0.1653904687251509;-0.25558768461832154;-0.0778799009640899;1.3432040598158714;0.3702064087581392;-0.3363942995625457;0.1039369773299582;-0.6130289499087966;0.26771858155797384;-0.1579336672526727;-0.7178886501657975;-1.202679468081079;-0.016571169167197135;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)NCCn2cnc3ccccc32)cc1;0.072577225102188;-0.6130712169729152;0.13226682373294427;0.3614706523225863;1.283758174583417;0.1658078003000788;-0.14502315943045085;0.36112904877765745;-0.8153916035588337;0.7236353510599766;-0.26611671034506074;0.06441487590997971;-0.7402543202587939;-0.21561513076131897;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)NCc2nc3cccnc3n2C2CCCC2)cc1;0.072577225102188;-0.6630313636724948;-0.007453844196936391;0.5322980801253316;1.3164003062862093;0.3323756774839075;-0.3812793017437888;0.3569534133841323;-0.7124567445089371;0.23392661016518457;0.9191626268947232;0.8274124235305163;-1.2087704146046934;-0.017261790901393237;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)NCc2nnc(C(=O)Nc3ccccc3F)s2)cc1;0.072577225102188;-0.6127924511754022;-0.44508850508429515;0.9723313388058287;1.1498261862937358;-0.29811322898598014;0.5454517930931911;-0.2329776976101913;-0.425765373808631;-0.10133011037163273;-0.585744526178645;0.12813505872356568;-1.0449507498484738;0.39202771156089183;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2cc(C(=O)O)cnc2N2CCCC2)cc1;0.6962350082477337;-0.19523197559749353;-0.23516655581946425;-0.19821396783205145;0.8572087246403871;1.1676954413228477;-0.06650420454758199;0.28974466617910427;0.03403834471765659;0.15969001706796393;0.5332550177600691;0.2962110441466807;-1.2503071723083792;0.1182972321531801;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1;0.6962350082477337;-0.970701165303154;-0.37567789589049283;0.9250676143401015;2.487714377367957;-0.23633090783838384;0.39518486281007875;0.03362179631060925;-0.7361633301336609;-0.0708958417980625;-0.5473669828978357;-0.463689704474805;-0.507501224488976;0.055224005218937056;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)Cc1ccc(S(=O)(=O)Nc2ccc3nncn3n2)cc1;0.072577225102188;-0.4941354223861125;-0.4027316172859156;0.3790544717496765;1.7015194660232973;0.31168908815050084;0.5906552764168528;-0.027215876838535037;-0.8077168186569241;-0.09069434333501665;-0.5377053792480418;-0.39896360900108707;-0.7289992398437564;-0.4422381511078944;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2cccn3ncnc23)cc1;0.072577225102188;-0.661014698860547;-0.25163130507648584;0.17711154787472905;1.4705533820461416;0.04658597404433971;0.39518486281007875;0.07876025382377062;-0.7767791458334451;0.22450152230476295;-0.5354970353428671;-0.2468783260214785;-0.7243750727271535;-0.3525825794950418;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2cnc(N3CCCCCC3)c(C(=O)O)c2)cc1;0.6962350082477337;-0.19523197559749353;-0.08216916645722275;0.316925289955702;0.9414037691092368;0.18977304601713763;-0.3104306297829701;0.4340435143969057;0.05007548725056234;0.1843909409455975;1.2153539789364465;-0.23763218347701737;-0.665036491850816;0.13970807205482347;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2cnc(N3CCCCCCC3)c(C(=O)O)c2)cc1;0.6962350082477337;-0.19523197559749353;-0.007179009603789523;0.47103207685581644;0.9777508984008646;-0.16209441660110993;-0.41736293995342577;0.5054405807573434;0.05657316769791154;0.203947184389964;1.5865538186879675;-0.031972671029075445;-1.002973379765512;0.14935631047362588;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)Nc2nc3ccccc3s2)cc1;0.072577225102188;-0.9687592132568822;-0.4249791364996308;0.27237437936319603;1.232364592419455;0.9450091229468942;0.29299345568097684;-0.057425918112934356;-0.9062989525432574;0.840696264014205;-0.5315656958192226;0.4017545761493932;-0.7337155345624451;0.42473074271460975;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)c2c(C(=O)N3CCCC3)cnc3ccc(F)cc23)cc1;0.072577225102188;-0.20383438530260073;-0.656711751226564;-0.2503912897745165;1.1476238729412094;0.9211115240146232;-0.17140422251416246;-0.00679964839400954;-0.6138715858764686;-0.48162291276087854;0.33312816118171024;0.05868240881400505;-1.8835979906132194;0.26029659921843273;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)c2c(C(=O)N3CCOCC3)cnc3ccc(Cl)cc23)cc1;0.072577225102188;0.21913520614723664;-0.9047585634734294;-0.029496429598091376;1.0824095444313666;0.3646224109503918;-0.08258795230900272;-0.6499759504191934;-0.44238992633463814;0.09924704129245439;-0.05344420372530751;0.10156469258539796;-1.8218387981749828;-0.11143609232072334;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)c2c(C(=O)N3CCOCC3)cnc3ccc(F)cc23)cc1;0.072577225102188;0.21913520614723664;-0.43574158913882155;0.03850751244693826;1.0391797703353067;0.8151949175447355;-0.08258795230900272;-0.09525141126023196;-0.36964105570822253;-0.31246004458832527;-0.11711526745132046;-0.23312711361199795;-1.8218387981749828;-0.07034160194281242;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1;0.072577225102188;-0.5418764958243901;-1.2831801025777372;0.41737086754630376;1.5885671165616133;0.44605973794895987;-0.15069565531198287;0.15051099589780392;-0.36721311896447656;-0.8644065079229043;-0.5586286413533207;-0.16194777500557272;-0.5645270832737814;-1.162310345332517;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1;0.072577225102188;-0.7389619965055666;1.1681868067682706;-0.20696668256370657;1.255887622938322;-0.11000870986145309;-0.01901161592805889;0.7629518759996615;-0.9014870985969317;0.06734002968892386;-0.5148277176316066;0.9574337024371604;-0.48036950885136787;-0.23001681962884105;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1;0.072577225102188;-1.0432121163544248;-0.17729619038773714;-0.13831370561525838;0.35363187336461277;-0.26077616706632023;-0.7115314093453309;1.203246049754858;-0.7436649687151656;-0.19938379396244366;-0.49840722620274125;0.8808706537981472;-0.5950608172667603;-0.12084798265452469;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1;0.072577225102188;-1.0432121163544248;-0.17729619038773714;-0.13831370561525838;0.35363187336461277;-0.26077616706632023;-0.7115314093453309;1.203246049754858;-0.7436649687151656;-0.19938379396244366;-0.49840722620274125;0.8808706537981472;-0.5950608172667603;-0.12084798265452469;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc2c(N)c(C(=O)O)sc2n1;0.072577225102188;-0.8836760923931416;-1.1735728855468834;0.12227820521084964;-0.03870802095070372;-0.40817787223915813;0.7780927466652374;-0.25819799231819146;-0.2821343227411244;-0.6408594949643011;-0.5473545070594339;-0.4333274595732495;-1.221341509784885;0.8616278859785031;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cnc2c(c1SCC(=O)Nc1ccccc1)c(=O)n(C)c(=O)n2C;-0.5510805580433576;-0.5725923105118864;0.19278947475943978;-1.5695399921594873;0.3190184523046911;3.6640742980540444;-0.05371358723128879;-0.46115460722356005;-0.17480464165252022;-1.1996921135493048;-0.5539425555168423;2.5023231086580995;-0.5122555203944371;-0.7552389310400365;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cnc2c(c1SCCN1CCCCC1)c(=O)n(C)c(=O)n2C;-0.5510805580433576;0.023653716889166423;0.5711156821344143;-0.44023267790444265;0.6347774175362536;3.922766440503583;-0.42359268858756083;0.06536875349199855;-0.4679574281970803;-0.9050043640270542;1.9897485823512873;2.3143968580557024;-1.4627116603180668;-1.3202604795515032;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-0.5510805580433576;0.446623308339004;0.6684245073877351;-0.35034768479289335;0.4960512054238824;3.9353748834851356;-0.18867102661659316;-0.16060112133347826;-0.23522664023639597;-0.7796514087306142;1.0824574074171862;2.1988223809352383;-1.2587577300267414;-1.6915690195601027;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1cnc2c(c1SCc1ccccn1)c(=O)n(C)c(=O)n2C;-0.5510805580433576;-0.7862913135233132;0.2671593734112757;-0.588293249538941;0.506745803710886;3.2977668742691018;0.006428001848168548;-0.4844514538581275;-0.49053769739004416;-1.2659088588123497;-0.36688629948549434;2.5830240622925764;-1.5347650347034547;-1.041964350533216;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1n[nH]cc1C(=O)O;0.072577225102188;-0.7167968159187073;-0.899435690623989;0.12877949852683834;0.3961391116307128;1.3635788055029514;0.8962004390349259;0.39740517343642856;-0.5291040193199467;-0.9603828672953806;-0.6047161445427904;-0.5674505315360022;0.4202328500655568;-0.31351759267305096;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)Cc1nc(C#N)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)o1;-0.5510805580433576;-0.24338130506184297;0.4940981085626705;0.04504417847350118;0.7088049066187814;0.6626551160065468;-0.8553196666955228;0.15891193325091832;-0.46024312217284824;-0.4154480467670742;0.45868071064025856;-0.06882234709516633;1.8927417602377086;-0.8616168156654658;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)C3(c4ccccc4)CC3)C2)no1;-0.5510805580433576;0.09864884019974017;0.5130834640146982;-0.10622295752535474;1.3373492636582134;-0.10345935319832662;-0.7392091322017573;0.28230643187903554;-0.45098401036966973;-0.7263536791736281;1.4636511966138754;0.26388213809850075;0.7064547626069021;-0.6156175185909062;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nc(CCOC2CCCN(C(=O)C3CC3)C2)no1;-0.5510805580433576;0.09864884019974017;0.6537527226717647;-0.12232640926403858;1.2738236121799782;-0.3442601370712061;-0.4546808464011405;0.43642119056373196;-0.5164769607964727;-0.8980004533864449;1.6127972978445562;0.29814890342702965;0.861537972590733;-1.1313749750020294;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
