SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1nncn1C1CCN(S(=O)(=O)c2cccs2)CC1;-0.2511170957625914;-1.037477286981799;1.1212275296415206;0.7031441040012931;-0.9636064260200488;-0.5067886371578664;-0.14810119084713338;-0.21342851912818508;0.6771393105935056;-0.6719751248399205;-0.3624301130901862;-0.20399151956317596;0.5509269230521705;0.6331090215582713;0.07385858649726003;0.050990420754836174;-0.4678972247280921;1.0961814973942179;-0.42666003486875187;-0.33431165722619927;0.39022025687235146
Cc1nncn1C1CN(C(=O)c2cc3ccccc3[nH]2)C1;-0.21067683349523353;0.014874226336656606;-0.8985695017787146;0.7031441040012931;-0.0001659303717745668;0.1491662840037038;0.1610091721658996;-0.011161840832250743;-0.030075269501769673;-0.211050167492982;0.40372260867119786;-0.20399151956317596;1.3066396099938675;-0.7757777393725496;0.4662729174254018;-0.29133149368900824;-0.5162203204105837;-0.6962272035623569;-0.8380748910460969;1.5321778630178653;0.42042476097715564
Cc1nncn1C1CN(C(=O)c2ccc(C(C)(C)C)cc2)C1;0.15164305742263348;0.014874226336656606;-0.20423888119683675;0.7031441040012931;0.7444455476743846;0.5410881725094161;-0.44930290548694257;1.6803124059712786;-0.362459236483218;-0.29720173854070825;0.18823246930432636;-0.20399151956317596;0.5677205383175418;0.27187694293850917;0.2383663175046221;0.625236030912978;-1.0417746837268438;-0.7012905049774892;-0.47011325994837433;1.2645571380771388;0.42611221046438813
Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1;1.4637098322155035;1.0672257396551124;0.397968695967898;-0.6654238563313475;1.5669155761424818;0.3300202029399562;-0.34065394221248063;-0.24719877000426546;-0.10209696541508141;0.16222800335904566;0.2342566009863439;-0.20399151956317596;1.2802496431482846;-0.17592204469383269;-0.9134778011977039;0.40293551484466955;-0.5652157875301778;-0.6911639021472246;0.1965516304532136;0.2086158934780928;0.05398275245514691
Cc1nnn(C23CC4CC(CC(C(=O)NCc5ccc6c(c5)OCO6)(C4)C2)C3)n1;0.036670193237718515;0.014874226336656606;0.4980781844550642;-0.6654238563313475;0.9036568972315653;-0.1533644093763772;-0.07221182028704749;0.8271627468996804;-0.3205071981934767;-0.11533419575822346;0.4683523243274199;-0.20399151956317596;-0.029934593185368556;-0.5054098567853339;0.12068707300520132;-0.1827617650520408;0.3155575914376504;-0.7063538063926198;-0.6634134381104871;0.19584304151918733;0.29915357798834913
Cc1nnn(C23CC4CC(CC(C(=O)Nc5ccc(Br)cc5)(C4)C2)C3)n1;0.6386574562537927;0.014874226336656606;0.442927502180481;-0.6654238563313475;0.5350121804060044;-0.32003414873986186;-0.32791855216520543;1.0670879171777936;0.29919113344696446;0.25702709220004977;0.4049885060498367;-0.20399151956317596;0.16131504889556236;0.4819539647340307;0.06252645630966268;0.17935706111385602;0.129198515001401;2.144284890326453;-0.4781040129047524;-0.34719129249612557;0.11005240086438091
Cc1nnn(C23CC4CC(CC(C(=O)Nc5cccc(F)c5)(C4)C2)C3)n1;0.36192354299944524;0.014874226336656606;0.44509444375853385;-0.6654238563313475;0.6626018889583485;-0.7184687428137977;-0.02223589333284471;1.0147421608943685;-0.2733117273076562;-0.2173519762965857;0.08635413606410382;-0.20399151956317596;0.16131504889556236;-0.5459702443448773;0.22734534072042692;0.23021251555536987;-0.3194985722939831;-0.7114171078077522;-0.7727237053289371;-0.2811700416533253;0.1920332239113618
Cc1nnnn1-c1ccc(C(=O)N2CCN(CCc3ccccn3)CC2)cc1;-0.38766401863239797;0.014874226336656606;-0.8859031781038571;2.071712064333934;0.7144520064266087;0.22446692326980885;-0.08985038274147227;0.037012068862284475;-0.2144459706544756;0.19632737900096345;-0.09299842634173075;-0.20399151956317596;0.9669751980136209;-0.5572156955403881;0.05776525094635199;0.12650509263012652;-0.24231704961136463;-0.7063538063926198;0.13222679818222494;-0.03488864567959325;0.559664761220284
Cc1nnnn1-c1ccc(C(=O)NCc2ccccc2Cl)cc1;0.13965746926436046;1.0672257396551124;-0.6376387785719045;-0.6654238563313475;0.020468255207772023;-0.47447530666296694;0.2676645037638582;-0.16569217849853238;0.4294340522542795;-0.5024967983577114;-0.4898420768852414;-0.20399151956317596;1.5504829036470553;-0.4868524017815539;-0.18506867615885492;-0.0292532047143008;0.28950742913639255;0.08858451578303653;-0.705406401971561;0.8454352806577089;0.15275379903925762
Cc1nnnn1-c1ccc(O)cc1;-0.6939179916098985;0.014874226336656606;-1.7065793421915778;-0.6654238563313475;-0.32693460830937815;-0.8997684921307558;0.6274511570717938;-0.19957402908618477;-0.15323120824445832;-0.45552878879989633;1.1324020392638972;-0.20399151956317596;2.0191687148246102;-0.9937413191371374;0.34325603090746715;0.43754105452842657;0.14481628741048427;-0.7114171078077522;-0.2568079038991873;-0.06367010837368907;0.4322905187093086
Cc1nnnn1-c1cccc(C(=O)Nc2ccc(Cn3cncn3)cc2)c1;-0.16721797865468063;1.0672257396551124;-0.7567331342207634;-0.6654238563313475;0.21201665757477256;-0.0778294052825538;0.5437705351949893;-0.04987751153410677;0.09136633022836486;0.22314798654531262;0.3964453439575459;-0.20399151956317596;1.786937006583479;-1.0646066651698611;-0.22326194406467148;0.368562851930327;-0.1497084989307031;-0.7012905049774892;-0.061413222667647024;-0.22418471402166512;0.23246850193404844
Cc1nnnn1-c1cccc(C(=O)Nc2ccc3c(c2)C(=O)N2CCC[C@H]2C(=O)N3)c1;-0.20410695554180966;1.0672257396551124;-0.1932042847434066;0.7031441040012931;0.6926785991611235;-1.0627426961087085;0.591468489664768;-0.6118772337210024;0.015959297457458648;-1.0050796589241129;0.9655243249156719;-0.20399151956317596;0.689114385807224;-1.0479906962680854;-0.24008230192631494;1.5774481339010649;-0.08421696465221958;-0.7012905049774892;0.3142812741680099;-0.11226657371466735;0.20735616047094474
Cc1nnnn1-c1ccccc1C(=O)N(C)Cc1ccccc1;0.0015124679734510578;1.0672257396551124;-0.9062315688188124;0.7031441040012931;0.4277253927921553;-0.3461142516831872;0.08771114596640167;-0.30673560989599274;-0.004546508092643296;-0.3428550824371756;-0.18693106283610675;-0.20399151956317596;1.5504829036470553;-0.5669541415588962;-0.6158907010269284;0.1931630204045166;0.13896408167036445;-0.7012905049774892;-0.05132641856083542;-0.3460602303663728;0.3385495502340998
Cc1nnnn1-c1ccccc1C(=O)N1CCN(C2CCS(=O)(=O)C2)CC1;-1.0316008402024257;0.014874226336656606;1.5065219870842281;2.071712064333934;0.308867695467345;-0.6998283612497439;0.05493781699779553;-0.12351676718990891;-0.0509902434610269;0.03144946606248562;0.044112142134114296;-0.20399151956317596;0.16131504889556236;-0.15968362857950064;-0.192386360786739;0.43502096481580477;0.4868289595766246;1.0911181959790872;0.29783858996068474;-0.15104176899054583;0.4591729306081946
Cc1nnnn1CC(=O)Nc1ccc([N+](=O)[O-])cc1;-0.7595723800768828;0.014874226336656606;-1.4436811470253164;-0.6654238563313475;-0.04726521764907881;-0.9367671131475349;1.3305607500826493;0.003995374597083929;-0.3397430637520149;1.0151444187836878;0.7943215179816334;-0.20399151956317596;0.9741260277395212;-1.2774661333059307;0.582087271503173;-0.30689640701593673;-0.9792260868282666;-0.7114171078077522;0.1161434930075475;0.12675209214991584;0.46348812203856654
Cc1nnnn1CC(=O)Nc1ccccc1[N+](=O)[O-];-0.759572380076883;0.014874226336656606;-1.4436811470253164;-0.6654238563313475;-0.02255726994881877;-1.0901567797798457;1.3305607500826493;-0.38549899545150235;-0.3397430637520149;0.6582420576442265;-0.3492101812834148;-0.20399151956317596;0.9741260277395212;-1.2774661333059307;0.6368322163711934;0.23326465049960438;-0.45231713116794975;-0.7114171078077522;-0.13716682593992285;-0.15198720324631837;0.4364214265348022
Cc1nnsc1C(=O)NC(Cn1cccn1)C(C)(C)C;-0.15616460290871773;-1.037477286981799;0.24306764106539472;-0.6654238563313475;0.33539936941244314;0.26724394612808333;-0.3686502246136872;2.0318395062073717;-0.02921383672831254;0.6991639978567115;-0.020996276773509733;-0.20399151956317596;0.6468904388542907;0.7749428403627997;0.6448378191631375;0.47700448644521615;-1.9804085587568503;1.0911181959790872;0.2810999852049969;-0.5494767966482113;0.42606703688204967
Cc1nnsc1C(=O)NCC(c1ccc(Cl)cc1)N1CCCCC1;0.5404200244232071;0.014874226336656606;-0.1319974722605939;0.7031441040012931;-0.1276636101980214;0.23726703304149616;-0.5183343748099161;-0.25505738397413874;0.4044784716397282;0.09251763691773185;-0.1815896369509327;-0.20399151956317596;0.4114107346937037;0.5726526147166725;-0.10984880026124061;0.5363065159994277;0.6040044198864909;1.0911181959790872;0.10930984513922473;0.1701766759864967;0.10446705947298349
Cc1nnsc1C(=O)NCc1cc2c(s1)CCCC2;0.21188173568476876;-1.037477286981799;0.25976014293034505;-0.6654238563313475;-0.3504025930951322;-0.3808174377141089;-0.3524689792851269;-0.7501536643917021;1.0384964879840335;-0.5528694268510125;-0.0724152239456897;-0.20399151956317596;0.6468904388542907;0.8402297110852844;-0.6078015879495007;0.2827250562401352;0.9117712787723866;1.0911181959790872;-0.6333984863838005;0.8237182127190446;0.15809970977690296
Cc1nnsc1C(=O)Nc1c(C(=O)Nc2ccc(Cl)cc2)oc2ccccc12;1.1147516525407468;1.0672257396551124;0.3550093730195962;-0.6654238563313475;-0.25073273002112145;-0.8312975122785892;0.7302020240526124;-0.9343428603278195;1.1505082566818732;0.1473664501860888;-0.4438391442286894;-0.20399151956317596;1.5390415760856149;-0.43900041814332524;-0.6160007050878064;-0.2178400468128379;-0.34192024440627883;1.0911181959790872;0.13845997397120935;0.49989327135138467;0.0324985236939
Cc1nnsc1C(=O)Nc1c(C(=O)Nc2cccc(Cl)c2)oc2ccccc12;1.1147516525407473;1.0672257396551124;0.3550093730195962;-0.6654238563313475;-0.2507327300211216;-0.8478594512214025;0.7302020240526124;-1.0220378901092693;1.1505082566818732;-0.5628040979296635;-0.8542852436631031;-0.20399151956317596;1.5390415760856149;-0.43900041814332524;-0.6393389071252824;-0.06572621998541633;-0.34192024440627883;1.0911181959790872;0.13883101002646675;0.6715457417916508;0.03661760378225152
Cc1nnsc1C(=O)Nc1c(C(=O)c2ccc(Cl)cc2)oc2ccccc12;1.1052963552158874;1.0672257396551124;0.5723041278420625;-0.6654238563313475;-0.24100148692161955;-0.9480800893478574;0.7662257158695999;-1.0198649086405236;1.3216794954894258;-0.11230438674899525;-0.49458636569613784;-0.20399151956317596;1.6391531922482139;-0.39226688845307495;-0.9559797675881346;0.277083488163563;-0.48160217286295226;1.0911181959790872;-0.0715385506836034;0.4549319345040459;0.03768632462576961
Cc1nnsc1C(=O)Nc1c(C(=O)c2ccc(F)cc2)oc2ccccc12;0.8769930963344136;1.0672257396551124;0.6202428433785592;-0.6654238563313475;-0.17809780883562415;-1.0838220637750284;1.1383161881592019;-1.0198649086405236;0.9735994012080443;-0.22809254623394085;-0.6133800953689077;-0.20399151956317596;1.6391531922482139;-0.8640576350044152;-0.8741461659534954;0.37204253057601355;-0.3732809568590726;1.0911181959790872;-0.504757719596716;0.43603756925284093;0.04424239056361871
Cc1nnsc1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1;0.9244915382949765;0.014874226336656606;1.311398588857267;-0.6654238563313475;-0.11149775152735492;-1.9944037338489569;2.786771388354293;-1.5288204026659027;0.4713199286991571;0.15908868111507088;-0.9221216033002217;-0.20399151956317596;0.9002341205718883;-1.353919223107516;0.18029649234668568;-0.2744981142424738;-3.3349580419153257;1.0911181959790872;0.2008249428235028;-0.0898078638815545;0.05366460461176658
Cc1nnsc1C(=O)Nc1ccc(Br)cc1;0.27602682786515553;0.014874226336656606;-0.1556155735308263;-0.6654238563313475;-0.7027852478806933;-0.2887997826108375;0.37147020885918225;-0.3259771482369749;2.0880169614021904;0.3687817671878107;-0.08810272676864228;-0.20399151956317596;1.4044377224216167;1.2489876804487263;-0.143147237227856;0.1672176974573142;-1.4521464001530122;2.144284890326453;0.5325029794799009;-0.027851039022872864;0.15086023316115216
Cc1nnsc1C(=O)Nc1ccc(C(N)=O)cc1;-0.46246296695347155;0.014874226336656606;-0.07418260602957033;-0.6654238563313475;-0.5355795000004631;-0.6154850439180536;0.6322107691626703;-0.0878253597287929;0.7044834427579275;0.057114459100191445;-0.7304203265132426;-0.20399151956317596;1.1024646033464618;-0.46278159606378905;0.23082354436911615;-0.73630012717415;-0.887038361914656;1.0911181959790872;-0.02614260710178919;0.6025992235060932;0.26732888107027136
Cc1nnsc1C(=O)Nc1ccc(F)cc1;-0.0007070853891920381;0.014874226336656606;-0.15211411930631713;-0.6654238563313475;-0.5979419335674949;-0.667841258056943;0.9828355265239032;-0.3259771482369749;0.9430112398929477;0.025828474598878715;0.4220633290715738;-0.20399151956317596;1.4044377224216167;-0.42138915930450105;0.1510238110672239;0.20745472369854112;-1.6674271857768637;1.0911181959790872;0.33375523815933283;0.1617756357989801;0.20652134991270693
Cc1nnsc1C(=O)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1;0.30381563596544797;1.0672257396551124;1.0687676582867345;-0.6654238563313475;-0.8680131394919188;-0.5480742522968722;0.33394174480107836;-0.18873718437523282;0.9681754187658713;-0.31267400683465796;-0.33771899662132826;-0.20399151956317596;1.227469709457118;0.05692765894801758;-0.5220525889586745;-0.6144536718866974;-0.6373717373899721;1.0911181959790872;-0.15466723633757115;0.045620837543284665;0.07628708312448079
Cc1nnsc1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.015051743485574613;0.014874226336656606;1.0422386225100546;0.7031441040012931;-0.7849996644143257;-0.992031166849792;0.03408618307586063;-0.5211849210033502;0.6270280862385118;-0.5305550242721904;-0.3565284696089133;-0.20399151956317596;0.4114107346937037;0.3078709658017948;-0.23274567633705054;-0.4764106347994279;-1.0288417347385093;1.0911181959790872;0.17047967221368238;-0.4488671848457747;0.19594407935417188
Cc1nnsc1C(=O)Nc1cccc2c1ccn2CC(C)C;0.6525518603039389;0.014874226336656606;0.0059543458651597474;-0.6654238563313475;0.32562666223963627;-0.5327194188778948;-0.23879824346772396;-0.49048938544150317;0.3664275044026711;-0.32946087280634767;-0.5422970695090178;-0.20399151956317596;1.3066396099938675;0.32581971565665685;-0.7780766113023895;0.22767702745596466;-1.1092583257726807;1.0911181959790872;0.2800690719216512;0.027932128812246184;0.06884050495200483
Cc1nnsc1C(=O)Nc1cccc2cccnc12;0.18089677074227015;0.014874226336656606;-0.06763079439435819;-0.6654238563313475;-0.49092124407194065;-0.553354906524885;0.5079684811353087;-0.7955033990954918;1.0375861842520329;-0.5364622282683568;-0.49128348400893396;-0.20399151956317596;1.9136088474422777;-0.4247795391192172;-0.40101705025055223;0.3385185436669734;0.32934646277657315;1.0911181959790872;0.22693134269644108;1.0020871178376538;0.11132671508480023
Cc1nnsc1C(=O)Nc1ccn(Cc2ccc(Br)cc2)n1;0.38469616050016386;0.014874226336656606;-0.016420847634575242;-0.6654238563313475;-0.3680100301014418;0.13071624014570146;0.34092734831281485;-0.2790296097784107;1.467013280117717;0.39153037323348516;-0.3236533793070997;-0.20399151956317596;1.4913693779129489;0.640765509721799;0.16456396616926394;0.19278075444835166;0.21565755472861242;2.144284890326453;0.7472855774485906;-0.326898154132917;0.12240705377850623
Cc1nnsc1C(=O)Nc1nc2ccccc2n1CCN1CCOCC1;-0.20366304486928097;0.014874226336656606;-0.1897398815616255;0.7031441040012931;0.24546390298643656;0.48274156210623914;0.0436743871429886;-0.8106879411957499;0.15141503561170902;0.756121559407285;-0.18351610669034477;-0.20399151956317596;0.8288902102031399;-0.1910946804455307;0.5320558801814288;-0.2169307845103444;0.14740601745749987;1.0911181959790872;-0.4773806572256369;0.8616591552519366;0.34969794518301717
Cc1nnsc1C(=O)Nc1nccs1;-0.30372051045723397;-1.037477286981799;-0.2848116258904197;-0.6654238563313475;-0.7226629254943415;-0.4135027546281253;0.7907058517888568;-0.9103010874432811;2.082950462202178;1.3202599842384113;-0.7137570535904904;-0.20399151956317596;1.4913693779129489;0.530877203676763;-0.051727651547403865;0.09709609094901034;-2.851461339271582;1.0911181959790872;-0.503792876450429;1.1722437675736952;0.5033696491097739
Cc1nnsc1C(=O)Nc1nnc(C(C)C)s1;-0.07359721781839292;-1.037477286981799;0.15142589812285545;-0.6654238563313475;0.1397710704733113;-1.0385705788475545;0.2514418018925528;-0.6442082396801934;1.123983126013399;0.2889778279485528;-0.5273624747637939;-0.20399151956317596;0.9987566634620653;0.999302997206724;0.5548574433521035;0.2940820986555674;0.2462654978547227;1.0911181959790872;0.11527682460119681;0.8852647588365422;0.23894393674929396
Cc1nnsc1C(=O)Nc1nnc(SC/C=C/c2ccccc2)s1;0.6731049244420142;0.014874226336656606;0.8640003751620784;-0.6654238563313475;-0.4022317463034281;-0.34896532076264636;0.20062972686833055;-1.0326312946998666;1.853693015701198;0.5065122793207426;-0.5625205698002149;-0.20399151956317596;1.2640096635510027;0.4897841553714865;-0.6332728882562673;0.15766678577913007;0.5679405182620427;1.0911181959790872;0.44359166045710224;0.838184218967874;0.06165727692351775
Cc1nnsc1C(=O)Nc1sc2c(c1C(=O)NC1CCS(=O)(=O)C1)CCC2;-0.29901505732843037;-1.037477286981799;1.8221376703720162;-0.6654238563313475;-0.30767921723086256;-1.323189497293131;0.2232014368200188;-0.7612661419171348;1.0750604892003328;-0.10300893447669558;-1.5630418872602365;-0.20399151956317596;0.013531234560297506;0.4971256704818697;-0.5516748022392614;-0.38383816483331284;-1.0586251117198184;1.0911181959790872;-0.2973201690581781;0.5267217987473131;0.33610816834731333
Cc1nnsc1C(=O)Nc1sc2c(c1C(=O)NCCc1ccccc1)CCC2;0.6134877211214199;0.014874226336656606;0.46902519569567225;-0.6654238563313475;0.02431324003496419;-0.5470852823778535;-0.09164690299145976;-1.0383931713320596;0.8626614850539422;0.15586637947541754;-0.9738048085233388;-0.20399151956317596;0.8239586034956224;0.15445634476203046;-0.3423171080242425;-0.006218376199963468;-0.5436004438075597;1.0911181959790872;-0.20415455675689442;0.6089765054944002;0.08478732522627551
Cc1nnsc1C(=O)Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2;0.7677910708923712;0.014874226336656606;0.46902519569567225;-0.6654238563313475;0.02431324003496419;-0.6038287720691236;-0.09164690299145976;-1.0383931713320596;0.8626614850539422;0.10469946522539453;-0.8350598986566227;-0.20399151956317596;0.8239586034956224;0.15445634476203046;-0.4230639701198439;0.11909098269500232;-0.3499940417042378;1.0911181959790872;-0.2837081022157778;0.5815277400486013;0.05792100701085154
Cc1nnsc1C(=O)Nc1sc2c(c1C(=O)NCc1cccnc1)CCCC2;0.49922511401255065;-1.037477286981799;0.46902519569567225;-0.6654238563313475;0.05902535261627514;-0.5554384850568158;0.058930683067953;-1.0291743032141787;0.8497765838346191;-0.044665728162335334;-1.0498655597883697;-0.20399151956317596;0.8239586034956224;0.07613612855450463;-0.4596955690730399;0.023471654292969928;-0.5745011945233628;1.0911181959790872;-0.32217417524109027;0.5406051216341555;0.15953182402064112
Cc1nnsc1C(=O)Nc1sc2c(c1C(=O)NCc1ccco1)CCC2;0.4139498738198007;-1.037477286981799;0.45887433302458963;-0.6654238563313475;0.013859518398365165;-0.5431337619624534;0.33394174480107836;-1.1213579200366346;0.9681754187658727;0.1512589755103588;-0.8838088546424568;-0.20399151956317596;0.8288902102031399;0.003205807713921866;-0.40449377660192554;0.5834569059710059;-0.7777011354160205;1.0911181959790872;-0.25440186567571194;0.642776837979432;0.1740105562630536
Cc1nnsc1C(=O)Nc1sc2c(c1C(N)=O)CCCC2;-0.04505376157480198;-1.037477286981799;0.3946364385491959;-0.6654238563313475;-0.08650666770354667;-1.1029079167255824;0.13816303412969264;-1.319191118799137;0.9970841088968138;-0.6464951323468388;-1.4466089677905751;-0.20399151956317596;0.46330806079806075;0.35841013994264337;-0.19148454337785703;-0.11645806318798146;-0.7120678986723346;1.0911181959790872;-0.44632435610958066;0.847419835777089;0.20951176522969037
Cc1nnsc1C(=O)Oc1ccc(C#N)cc1;-0.13411112069749548;0.014874226336656606;0.021259590839065482;-0.6654238563313475;-0.4693690946087343;-0.8793447999712773;1.132763307386512;-0.5108830468706317;1.2839111454686805;-0.5960743496243468;-0.6562909722373441;-0.20399151956317596;1.2450630206875073;-0.5189546507752284;-0.45974083086700984;-0.00713261042493874;-1.6801919636525564;1.0911181959790872;0.8153446567067181;-0.7544585277394813;0.248251678176314
Cc1nnsc1C(=O)Oc1ccc(C(C)C)cc1;0.4215407463200403;0.014874226336656606;0.07485211381034688;-0.6654238563313475;0.20989094617775983;-0.9335131767934938;-0.02431822362260296;-0.16809201934643514;0.4983865871265758;0.5255668264319158;-0.11550675061017099;-0.20399151956317596;1.1024646033464618;0.4733991436134722;-0.29618022290397417;-0.03148637454429672;-0.32009860645041827;1.0911181959790872;0.36209542846440373;0.8111587595893572;0.10900517494500778
Cc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2ccc3c(c2)OCCO3)n1;0.14313772893698523;0.014874226336656606;1.070734749261757;-0.6654238563313475;0.323371934913491;-0.6112881286632139;0.5904319519205328;-1.3827716399294756;0.1658796092644464;-0.9597703072436136;0.10759566732410025;-0.20399151956317596;0.9002341205718883;-0.2611607809458136;-0.1016205259085552;0.5694697161513653;-0.9241782049682242;1.0911181959790872;-0.6055520232118033;0.5135439895564753;0.12308058920374483
Cc1noc(-c2c(C)[nH]c(C)c2S(=O)(=O)Nc2cccc(Cl)c2C)n1;0.6716666538630215;0.014874226336656606;1.0985936786525814;-0.6654238563313475;0.24603509715910538;-0.9870678014127903;0.24227514156938304;-1.0189973736254365;0.5314695697091754;-0.7174816870639946;0.20159955034991248;-0.20399151956317596;1.1629609016123597;0.4628016208974843;-0.0467499311084064;0.2561551525823964;-1.1674567883308438;1.0911181959790872;-1.0078300354295744;0.6434925842893021;0.06808892953842191
Cc1noc(-c2c(C)sc(C)c2S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c1C;0.5047118499250045;-1.037477286981799;1.4583124149891935;2.071712064333934;0.5607591804769335;-0.6275893698068362;0.15723740409388443;-0.866953562852436;0.4548158806307289;-0.2313730719903186;0.23067825541284748;-0.20399151956317596;0.5509269230521705;0.48584094733817046;-0.4512683511043828;-0.1099642723983146;-1.2353157984961445;1.0911181959790872;1.1156891456605627;-1.237030507611705;0.19717102567058417
Cc1noc(-c2c(C)sc(C)c2S(=O)(=O)N2CCc3ccccc32)c1C;0.9538162773222191;0.014874226336656606;1.4191081378780486;-0.6654238563313475;0.17546064599655814;-0.7481339999819889;-0.08380044103005112;-1.192454044224105;0.8018739560651083;-0.0134037436301914;0.4013405640851956;-0.20399151956317596;0.9817700181361726;0.7570639340831123;-0.8089823012959296;0.05237917193928782;-0.7142255448827084;1.0911181959790872;0.21712898860403998;-0.4027770494099812;0.04517014956599314
Cc1noc(-c2c(C)sc(C)c2S(=O)(=O)NCc2ccc(F)cc2)c1C;0.8944210293378881;0.014874226336656606;1.4648236925020146;-0.6654238563313475;0.05389736391579523;-0.9659903968412199;0.20691298655346413;-0.8268649178996377;0.7259628725608811;0.025663682195730016;0.4704956457847738;-0.20399151956317596;1.0691299083836199;0.5779507287854996;-0.6928681754357977;-0.2567764589921537;-0.08301612596133466;1.0911181959790872;-0.3132858281725543;-0.6108554044333198;0.048305132892988836
Cc1noc(-c2c(C)sc(C)c2S(=O)(=O)Nc2cc(F)ccc2F)c1C;1.0992414136425972;0.014874226336656606;1.5217603313726475;-0.6654238563313475;0.24868151265422547;-1.362108243536533;0.7623068329799615;-1.0921757951266204;0.837241091556665;0.025420420262420983;0.4197713923952582;-0.20399151956317596;1.0691299083836199;0.3144926752643949;-0.36955411435921903;-0.039476688299123854;-1.5812784574851797;1.0911181959790872;-0.5942878517556035;-0.1912074108219549;0.04183590397024632
Cc1noc(-c2c(C)sc(C)c2S(=O)(=O)Nc2ccc(C#N)cc2)c1C;0.9187828470462588;0.014874226336656606;1.4270089238213173;-0.6654238563313475;0.06325227371083128;-1.0486891163905472;0.24314015289683777;-0.9181989923170215;0.97980510303555;-0.33531553891853794;0.4624981325300532;-0.20399151956317596;1.0691299083836199;0.4886017161707133;-0.7236688127964056;-0.05623190490681922;-0.6436608765216913;1.0911181959790872;-0.23638410147738248;-0.29267137656413134;0.0473257570280488
Cc1noc(-c2c(C)sc(C)c2S(=O)(=O)Nc2cccc(Br)c2)c1C;1.314227352348212;0.014874226336656606;1.4504150516468546;-0.6654238563313475;-0.11834005646116105;-0.8279999291829504;0.013147807252210453;-1.0846477091334494;1.5013065842673878;0.04819530942334683;0.34832135954063786;-0.20399151956317596;1.1629609016123597;1.5985418108557417;-0.86034064507384;0.1085590303144096;-0.37766328531015236;2.144284890326453;0.03697978380245282;-0.18901685424414458;0.04949154197316079
Cc1noc(-c2c(C)sc(C)c2S(=O)(=O)Nc2cccc(C#N)c2)c1C;0.9187828470462588;0.014874226336656606;1.4270089238213173;-0.6654238563313475;0.0632522737108311;-1.0629107452627033;0.24314015289683777;-0.9843778698671457;0.97980510303555;-0.26090398102432033;0.5405293226258442;-0.20399151956317596;1.0691299083836199;0.4886017161707133;-0.7688650560813952;0.2537874076673272;-0.272842623420261;1.0911181959790872;0.006927320466846158;-0.22492412592061653;0.0451865564095837
Cc1noc(-c2c(C)sc(C)c2S(=O)(=O)Nc2ccccc2)c1C;0.9757454645451327;0.014874226336656606;1.3767865013614522;-0.6654238563313475;-0.10845384930501335;-0.8657077289874766;-0.03730799828728673;-1.0699063154080566;0.8567941095389785;-0.2589786698007547;0.4787289365905669;-0.20399151956317596;1.2640096635510027;0.7624259214087309;-0.7828509229157001;0.13200505583667702;-0.5222330825941762;1.0911181959790872;-0.014304096324568591;-0.3245977370137431;0.04396947815523573
Cc1noc(-c2cc(=O)n(CC(=O)NC3CCCC3)c3ccccc23)n1;0.07955196420398425;0.014874226336656606;-0.23771670837050263;-0.6654238563313475;0.727406409000372;-1.1401609784892932;0.14507481864426988;-1.0730639152276962;-0.15478058666911745;0.49947847272460894;1.3755970836401137;-0.20399151956317596;0.9817700181361726;-0.685828043546429;-0.5065635363912572;-0.619341340540849;0.3256066489311753;-0.6962272035623569;0.5138284654131284;-0.08506026574531807;0.20700391351032205
Cc1noc(-c2cc(=O)n(CC(=O)NC3CCCCC3)c3ccccc23)n1;0.2527215175574024;0.014874226336656606;-0.23771670837050263;-0.6654238563313475;0.8481890594991482;-1.174419250600087;0.015501031101961812;-1.0927287620606652;-0.20461871315404348;0.8929646061562018;1.1671295554917405;-0.20399151956317596;0.9002341205718883;-0.5941602229305951;-0.20841101085781827;-0.6182897285785892;0.10833146605941965;-0.6962272035623569;0.5316205882953013;-0.010387284833565541;0.16622255755792056
Cc1noc(-c2cc(S(=O)(=O)N3CCCC3)c(C)s2)c1C;0.3876881184330073;-1.037477286981799;1.2874322633965771;0.7031441040012931;-0.267200924196208;-0.8771611643114101;-0.19608377598549917;-0.8178074659711903;0.6298352459553008;-0.38025330320874623;-0.48289522050311223;-0.20399151956317596;0.46330806079806075;1.0872254739801304;-0.6101431141542436;0.29961324304642933;-1.1694425345753832;1.0911181959790872;1.4854668093839491;-1.3785082403889095;0.17603177869384726
