SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COC(=O)CCC(=O)Nc1ccccc1C(=O)Cc1ccccc1;-0.1871405076284759;-0.5866100350314367;-0.665680839024215;-0.16522335211738273;0.1517260375989305;-0.614439203253958;-0.5011897624214265;1
COC(=O)CCC(=O)Oc1ccc(OC(=O)CCC(=O)OC)cc1;-0.9568696664580327;-0.6848637297185746;-0.5671030022824033;0.022090114294397927;-1.9507573956788529;-0.8536027478371702;1.889651273649475;0
COC(=O)CCC(=O)c1cc(C(C)(C)C)sc1C(C)(C)C;0.5226422463069241;-0.8216492910950286;-0.9579925548788611;-0.7013022177914774;-2.5950968280004525;-0.4930996280397595;-0.12954402981257818;0
COC(=O)CCC(=O)c1oc2ccc(Br)cc2c1N;-0.23058481229896133;-0.7719837159215824;-0.6427612558337312;-1.0956606989812523;-0.40875550151470785;-1.2452483273451584;-0.5011897624214265;0
COC(=O)CCC(=O)c1oc2ccccc2c1NC(=O)CCCN1C(=O)c2ccccc2C1=O;0.0918556416341408;0.7377368930439686;-0.3058566824983345;0.4622332566925906;0.5603235888132244;0.14472814853501043;-0.5011897624214265;1
COC(=O)CCC(NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C)C(=O)OC;-0.5493592019841212;-0.2167092455552383;0.15937651282964305;-0.19888546595906945;0.26808160541233383;-0.19917612198134835;0.04058718442593727;1
COC(=O)CCC(NC(=O)c1cc(C)oc1C)C(=O)OC;-1.0929085544826875;-0.8243942376567841;-0.5671030022824033;-1.0615698677127183;-0.8040902632211702;-0.931234266528041;0.04058718442593727;0
COC(=O)CCC/C=C1/SCC(NC(=O)c2ccccc2)/C1=N/O;-0.3865609316142574;-0.6409958921428551;-0.6417064216326386;-0.9542059341352211;0.4429839229585074;-0.39414481609689583;0.3950830329788849;0
COC(=O)CCC/C=C1/SCC(NC(=O)c2ccccc2)C1NC(C)=O;-0.5431624949613544;-0.5687294018207487;-0.6417064216326386;-0.6932329681091374;0.700034833944754;-0.12107384817106873;0.026409114908612835;0
COC(=O)CCC/C=C1/SC[C@@H](NC(=O)c2ccccc2)[C@@H]1O;-0.6123462270944191;-0.6711903043221661;-0.6417064216326386;-0.9695261038043305;0.4429839229585074;-0.49141442262321194;-0.5011897624214265;0
COC(=O)CCC1(CCC(=O)OC)C(=O)CC(C)(C)CC1=O;-0.7482600263127137;-0.8108234270851142;-0.5671030022824033;-0.5175722704795017;-1.7486874881900367;-0.7501316062451138;0.04058718442593727;0
COC(=O)CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccccc3F)cn2)CC1;-0.44636300327030703;-0.16517094983031405;1.0430079197434696;-0.2328697661506285;0.47693757232765127;0.9779538776417767;1.3578168267259592;1
COC(=O)CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cn2)CC1;-0.7090976077060971;-0.35172470120495275;1.0430079197434696;-0.5555838706481916;0.32149854809344114;0.01758979067874688;-0.023927603311478383;0
COC(=O)CCCC(=O)Nc1ccc2c(c1)sc(=O)n2C;-0.7268987070727411;-0.7011281794396308;-0.665680839024215;-1.0687043283649567;-0.1669479278287588;-0.7408377132057868;-0.5011897624214265;0
COC(=O)CCCC(=O)O;-1.4329287968173334;-0.9418625582762108;-0.9579925548788611;-1.8247843409000652;-2.3272147272929966;-2.0086916270576314;-0.5011897624214265;0
COC(=O)CCCCC(=O)N1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1;0.754248982390772;-0.33317707163346433;0.48130407122466096;0.36888483529446037;0.11541891262423545;0.14889577725034445;-0.5011897624214265;1
COC(=O)CCCCC(=O)N1CCN(c2nc3nccc(-c4cccs4)n3n2)CC1;-0.5570665968990844;-0.05239725744267492;0.7506962038888241;-0.5285008889196549;0.1891055431500299;0.40837735534053726;-0.5011897624214265;0
COC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1C;-1.1860131152781719;-0.8674924640469647;-0.9579925548788611;-1.3210699108734842;-0.8113220570009562;-1.2095531138485618;-0.5011897624214265;0
COC(=O)CCCCC1SCC(NC(=O)c2ccccc2)C1=O;-0.5724140312178936;-0.6711903043221661;-0.6417064216326386;-0.7107981436296835;0.3577485265347493;-0.49141442262321194;-0.5011897624214265;0
COC(=O)CCCCC1SCC(NC(=O)c2ccccc2)C1NC(=O)c1ccccc1;0.01911168962774724;-0.22266090539007274;-0.6417064216326386;0.5006685796435668;0.32169572293750054;0.36800718249635583;-0.5011897624214265;1
COC(=O)CCCCCCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1;-0.48398586733710564;-0.6643664184770541;-0.5981683983529806;-0.6554480861475337;0.07573452744579148;-0.44346258401120425;0.4233422821903424;0
COC(=O)CCCCCN1C(=O)/C(=C\c2ccccc2F)SC1=S;0.17686791887970765;-0.6202933512518577;-0.5981683983529806;-0.7243232845067716;0.3153017721112495;0.40480680947045866;1.6937309243531546;0
COC(=O)CCCCCNC(=O)N1CCc2cc(OC)c(OC)cc2C1;-0.42711857152258387;-0.43284172016075684;0.5434348633658155;-0.5974050781827803;-0.08086593445251657;-0.1973823827463012;-0.07724664089009144;0
COC(=O)CCCCCNC(=O)N1CCc2nc[nH]c2C1c1ccc2c(c1)OCO2;-0.41557191247395;0.1910820679556606;0.1351249270808791;-0.6573842266419189;1.1466442585143302;0.15193760031168596;-0.5011897624214265;0
COC(=O)CCCCCNC(=O)N1CCc2nc[nH]c2C1c1cccc(F)c1;-0.2181240427423108;-0.17248225609293397;-0.2383442418271;-0.8277841200650649;1.0291131599133287;0.7721792242974039;0.4233422821903424;0
COC(=O)CCCCCNC(=O)c1sc(-n2nc(C)cc2C)nc1C;-0.3249498833739216;-0.5958966766702732;-0.5981683983529806;-1.0287065088553449;0.36983684438466047;-0.07413287190467781;0.36268986345413057;0
COC(=O)CCCCCNc1cc(C)nc2nc(-c3cccc(C)c3)nn12;0.07734534009635735;-0.28589729113518886;-0.3058566824983345;-0.773587005484384;0.7661323587020076;0.0779471766420773;-0.07724664089009144;1
COC(=O)CCCCCn1c(=O)[nH]c2ccccc2c1=O;-0.9475361170603869;-0.6450235240138422;-0.9579925548788611;-0.9776460224553108;0.05727378398982449;-0.8095791351510901;-0.1531701052142167;0
COC(=O)CCCC[C@@H]1SC[C@@H](NC(=O)c2ccccc2)[C@@H]1Cl;-0.07287669412636946;-0.6711903043221661;-0.6417064216326386;-0.767629274659362;0.4370215183576927;-0.4890361886103467;-0.5011897624214265;0
COC(=O)CCCC[C@@H]1SC[C@@H](NC(=O)c2ccccc2)[C@@H]1OC(C)=O;-0.3979632574247829;-0.5687294018207487;-0.6417064216326386;-0.5061016401734394;0.696443315617556;-0.1842176506784328;0.026409114908612835;0
COC(=O)CCCCc1scc2[nH]c(=O)[nH]c12;-0.764569682218909;-0.818493885234319;-0.9579925548788611;-1.3440881018474695;-0.892672590888307;-1.0606009780579482;-0.5011897624214265;0
COC(=O)CCCNC(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1;-0.26483990080990816;-0.3848436358893117;-0.2383442418271;-1.1468315973178418;0.47515549070963126;-0.5018462887169753;-0.07724664089009144;0
COC(=O)CCCNC(=O)N1CCc2nc[nH]c2C1c1cccc(Cl)c1;-0.3460514027852998;-0.3530843476327382;-0.2383442418271;-0.9850592175760304;0.7789651105648896;-0.27703297992483134;-0.5011897624214265;0
COC(=O)CCCNc1cc(C)nc2nc(-c3cccc(C)c3)nn12;-0.2980173011429831;-0.44620730108294976;-0.3058566824983345;-0.9895015896956593;0.48338207555942164;-0.19076700490485546;-0.5011897624214265;0
COC(=O)CCC[C@H](O)[C@H](O)CO;-2.0922911395736974;-0.9283174014107255;-0.5947527973228379;-1.529987833477551;-0.8926879081625054;-1.6872598734490352;-0.5011897624214265;0
COC(=O)CCCc1c(-c2ccccn2)[nH]c2ccc(F)cc12;0.22709588574126507;-0.5466672145019659;-0.9579925548788611;-0.9012606128987323;0.42718314315115263;0.15256759221764885;0.4233422821903424;0
COC(=O)CCCn1ccc(NC(=O)c2cc3ccccc3oc2=O)n1;-0.5762148064880688;-0.36298667822000585;-0.665680839024215;-0.674031129631525;0.5707909989297513;-0.4520926134748427;-0.03892374011554195;0
COC(=O)CCCn1ccc(NC(=O)c2ccc(F)cc2)n1;-0.5604824835343052;-0.7087986375888355;-0.665680839024215;-1.1096682607315924;0.261882858785596;0.016750678744398492;1.3478743268021116;0
COC(=O)CCCn1nc(NC(=O)c2cc3ccccc3oc2=O)cc1C;-0.42783061549724916;-0.32091460007721057;-0.665680839024215;-0.6490078131003116;0.5956843891180036;-0.31604698045940527;-0.03892374011554195;0
COC(=O)CCCn1nc(NC(=O)c2ccc(F)cc2)cc1C;-0.41209829254348584;-0.686787757682422;-0.665680839024215;-1.0754043242795204;0.28881164646600055;0.15110946783920648;1.3478743268021116;0
COC(=O)CCCn1nc(NC(=O)c2cccnc2)cc1C;-0.7700928341305057;-0.7173669754545025;-0.665680839024215;-1.3961036730109961;0.20427654649264695;-0.6093890101683291;-0.0289812401916947;0
COC(=O)CCCn1nc(NC(=O)c2cnccn2)cc1C;-1.0611648643148182;-0.7173669754545025;-0.665680839024215;-1.4241907264190181;0.020977656270609372;-0.6183457381248069;0.9154358042677688;0
COC(=O)CCCn1nc(NC(=O)c2sc3ccccc3c2Cl)cc1C;0.4197422697518479;-0.424555573063121;-0.665680839024215;-0.8279163878871318;0.4429839229585091;-0.2904608068261974;0.36268986345413057;1
COC(=O)CCN(C(=O)c1ccccc1Br)c1ccccn1;-0.16294063470571407;-0.7631331872878846;-0.3287762656888181;-0.5138908913901827;0.035774096098020625;-0.8371837320825076;-0.12780949126804378;0
COC(=O)CCN(C(=O)c1noc2c1CCc1sccc1-2)c1ccccc1;0.15343782322685487;-0.28440937617648027;-0.3287762656888181;-0.6048397962782618;0.5203627948609234;-0.2702134231749955;-0.12954402981257818;0
COC(=O)CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CCS2;-0.2469906903638951;-0.3728377013949043;0.24712591684254884;-0.13497841479636893;0.6624298407636172;-0.032684569102095544;1.6476788180475739;1
COC(=O)CCN1C(=O)/C(=C\c2cccs2)SC1=S;-0.4235102405698856;-0.8187247685899807;-0.5981683983529806;-0.9375766591378261;-0.3941355642449783;-0.9116987107805323;0.768463304132268;0
COC(=O)CCNC(=O)C1CN(S(=O)(=O)c2cccs2)CC12CCCCC2;-0.6708011885281283;-0.5671901794496709;0.12147991469878058;-0.528085335506309;0.19732014423034608;0.09451628377450583;0.6907536039110505;0
COC(=O)CCNC(=O)CCCC[C@H]1CCSS1;-0.4873055318135878;-0.8367080166254072;-0.28188226510675807;-0.9577144859270618;-0.1350522387099404;-0.6996494913389613;0.9157380297522063;0
COC(=O)CCNC(=O)CCc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O;-0.003798806367917253;-0.01099217566068003;-0.5981683983529806;-0.32064544547398793;0.14451058051938478;-0.1277287841382889;-0.5011897624214265;1
COC(=O)CCNC(=O)Cn1ccc2cc(Br)ccc21;-0.6300511043023244;-0.7236264797635524;-0.5981683983529806;-1.0824049421282262;-0.006087008467828095;-0.9751511554692915;-0.5011897624214265;0
COC(=O)CCNC(=O)Cn1nc(N2CCOCC2)ccc1=O;-2.2292152714587465;-0.66118535891016;1.1173515624749888;-1.0579703952101365;-0.21416753557742446;-0.6253854889784161;-0.03892374011554195;0
COC(=O)CCNC(=O)N1CCc2nc(-c3ccccc3)ncc2C1;-0.7785700063153778;-0.44225663033051654;-0.2383442418271;-0.8587828486661739;0.4370215183576927;-0.3045792331350716;-0.5011897624214265;0
COC(=O)CCNC(=O)N1CCn2c1nc1ccccc12;-1.0890789125648903;-0.5784008490523548;0.03104789083706246;-1.0504971333931339;-0.2300508592232453;-0.7436403887452563;-0.5011897624214265;0
COC(=O)CCNC(=O)N1Cc2ccccc2-n2cccc2C1c1ccccc1Cl;0.44056474490288444;0.3263284069610367;-0.5981683983529806;0.06431160571992532;0.8205765502808311;0.002651259598815089;-0.5011897624214265;1
COC(=O)CCNC(=O)NC(C)c1c(-n2cccc2)sc2c1CCCC2;-0.024909947995169386;-0.3945150831209177;-0.5981683983529806;-0.9076973665831609;0.5035899166589948;0.0012307740047422602;2.077983910271906;0
COC(=O)CCNC(=O)NC1CCN(C2=NS(=O)(=O)C(c3ccccc3)=C2C)CC1;-0.9172261370577223;-0.3091652026446494;0.12147991469878058;-0.5063371342903663;0.49335292019455856;0.2827326984781123;-0.5011897624214265;0
COC(=O)CCNC(=O)NCc1c(-n2cccc2)sc2c1CCCC2;-0.29481310325698673;-0.4227854673363814;-0.5981683983529806;-0.9399659188342904;0.3793906576483602;-0.13417065492026575;2.077983910271906;0
COC(=O)CCNC(=O)Nc1cccn2nc(C)nc12;-1.2847370501439916;-0.7261405429696464;-0.3058566824983345;-1.5749511302239638;-0.1536843348591084;-0.8531462898355029;-0.5011897624214265;0
COC(=O)CCNC(=O)Nc1nnc(N(C)Cc2ccccc2)s1;-0.7378199220895741;-0.6292208410041094;0.3510094017321432;-0.8713637868907986;0.243298666603357;-0.2559210452619508;0.36268986345413057;0
COC(=O)CCNC(=O)c1cc(F)ccc1NC(=O)N1CCCC1;-0.7920892196181532;-0.6287334205866013;0.4137916305534265;-0.9646428116975897;0.13421390501459718;0.20994098204851452;0.4233422821903424;0
COC(=O)CCNC(=O)c1cc2c(s1)-c1ccccc1CC2;-0.2819674450653816;-0.5003622748387064;-0.5981683983529806;-0.7668646224320426;-0.038889227360058794;-0.6820671074632331;2.006164960656985;0
COC(=O)CCNC(=O)c1cn(-c2cc(OC)c(OC)c(OC)c2)c(=O)c2ccccc12;-0.5211757316895806;0.07056095630026282;0.574500259436393;0.3224228115617707;-0.09296774950654882;0.07483567221575145;1.9443692575576057;1
COC(=O)CCSCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1;0.19875845999274236;-0.4990539358232902;-0.03310857253176999;-0.175919994670676;0.5282193193822672;-0.47054855154649206;0.8573490552847695;1
COC(=O)CCSCc1ccc(-c2onc(C)c2NC(=O)OC(C)c2ccccc2Cl)cc1;1.4513881446679169;0.1129408789172737;-0.34939470577799253;-0.11526314275297621;1.152068801899618;0.3024054994575709;-0.5011897624214265;1
COC(=O)CCSc1nc(N)c2c3c(sc2n1)COC(C(C)C)C3;-0.17641173692912004;-0.40069762631141387;-0.32647512258750866;-1.1910022092588752;-0.09448278468500938;-0.14458953762518095;1.1906718871190687;0
COC(=O)CCSc1nc2c(c(=O)[nH]1)C(C)(C1CCCCC1)Cc1ccccc1-2;0.526106244021514;0.14357140410172345;-0.6417064216326386;-0.4843019268710552;0.4084640590791549;0.26297625772623473;3.265406037287671;1
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.06948398972741265;0.5061352336091174;-0.9579925548788611;0.5812918560932222;0.7494918505606788;0.43370540609182634;-0.5011897624214265;1
COC(=O)CC[C@H](NC(=O)NCc1ccco1)C(=O)OC;-1.3562878473820263;-0.8139788329458238;-0.5671030022824033;-1.077287367190079;-0.2675113777790355;-0.9382648805700975;0.5178493435358853;0
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1;-0.8962015953733354;-0.7735742457050295;-0.23492864079695738;-1.142466528551253;0.07573452744579148;-0.6650150549868896;-0.5011897624214265;0
COC(=O)CCc1ccccc1;-0.7700062341876409;-0.920210830256382;-0.9579925548788611;-1.4532727595401371;-1.5061274282681463;-1.681035136351443;-0.07724664089009144;0
COC(=O)CCc1nc2ccccc2[nH]1;-0.8295196393674746;-0.8523311236918476;-0.9579925548788611;-1.5257426177316225;-0.8788742831597851;-1.352276295943956;-0.5011897624214265;0
COC(=O)CCc1nc2ccccc2nc1OC;-0.7931957744436473;-0.7663912079733328;-0.5671030022824033;-1.0752625008621004;-1.284360687710955;-1.1088817000773803;-0.5011897624214265;0
COC(=O)CCn1c(=O)cc(C(F)F)c2c(C)n(CC(F)F)nc21;-0.5390634309990895;-0.622140418097151;-0.9579925548788611;-0.8750113364617447;-0.07518535507927224;2.0119333308664444;0.026409114908612835;0
COC(=O)CCn1cc(Cl)c([N+](=O)[O-])n1;-1.1473895407604915;-0.901073165442647;-0.9579925548788611;-1.721803882895943;-1.2794943322046946;-1.6564424583292385;0.32777897488022584;0
COC(=O)CCn1cnc([N+](=O)[O-])n1;-1.7528193635438611;-0.9090001606536982;-0.9579925548788611;-1.87926080702776;-1.4321947983641858;-1.6957300295340727;0.33772147480407294;0
COC(=O)CCn1nc([N+](=O)[O-])nc1-n1cnc(Cl)n1;-1.6401913267403117;-0.7992792593020301;-0.9579925548788611;-1.3704800271561457;-0.6198707859469147;-1.2195626386094254;-0.019038740267847316;0
COC(=O)CN(C#N)c1nc(C)cc(OC)n1;-1.5100027459669647;-0.8772921798094938;0.06211328690763969;-1.5343283196166935;-1.3782799871292264;-1.202734129693956;0.04058718442593727;0
COC(=O)CN(CCc1ccccc1)S(=O)(=O)c1ccc(Br)cc1;-0.25844112725379015;-0.7196758090111193;-0.2383442418271;-0.02153541165862359;0.2815982249434082;-0.5785107247127802;0.4233422821903424;0
COC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1;-0.4973511251858993;-0.7559758032623725;-0.5981683983529806;-0.14008580884861932;-0.019987996699105;-0.5616454711454436;-0.5011897624214265;0
COC(=O)CN(c1cc(C)cc(C)c1)S(=O)(=O)c1cccn2c(C)nnc12;-0.6590332185143953;-0.5107007184311128;-0.3614719322583198;-0.6174999207065202;0.1300470458485944;-0.0684833929691107;-0.03892374011554195;0
COC(=O)CN(c1ccc(C(C)C)cc1)S(=O)(=O)c1cccn2cnnc12;-0.5637059258520488;-0.5330450965179266;-0.3614719322583198;-0.6088035890941684;0.31975478768562055;-0.06848339296911331;0.7785666322721606;0
COC(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc2nnc(C)n2c1;-0.6414438078969765;-0.5735009911710902;-0.3614719322583198;-0.6115364320085682;0.3802837792134477;-0.3671513967291757;1.3578168267259592;0
COC(=O)CN(c1ccc(F)c(F)c1)S(=O)(=O)c1cccn2cnnc12;-0.9703407686814387;-0.5703968927227498;-0.3614719322583198;-0.6590376618355186;0.261882858785596;1.0565666839131425;1.1712642299604137;0
COC(=O)CN(c1cccc(C)c1)S(=O)(=O)c1ccc2nncn2c1;-0.9558016004960338;-0.6079026111646807;-0.3614719322583198;-0.7100851452473809;0.38028377921344936;-0.33970834270447947;1.2507751545018924;0
COC(=O)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc2nncn2c1;-0.7898279988877958;-0.6079026111646807;-0.3614719322583198;-0.6159436937084458;0.3605764756973181;-0.5035506859904164;2.175307199113661;0
COC(=O)CN(c1cccc(F)c1)S(=O)(=O)c1cccn2c(C)nnc12;-0.8888790890933267;-0.5514131501461227;-0.3614719322583198;-0.676364265114742;0.3802837792134477;0.4389678476853171;1.6037027524947554;0
COC(=O)CN(c1ccccc1)S(=O)(=O)c1c(-c2ccccc2)csc1C(=O)OC;0.08531253483991522;-0.44438588794384093;0.02941762033813819;0.3726879366870111;0.06368521641360736;-0.05959968902149645;0.04058718442593727;1
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1;-0.6436184286844692;-0.8056670321420033;-0.3614719322583198;-0.13139886515540683;-0.7217479810312378;-0.8426234058554556;0.4233422821903424;0
COC(=O)CN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccccc2OC)c2ccccc21;-1.21623649533797;0.3178113765077391;0.42193744343352046;0.5271331109357869;0.7185836776926594;0.2333712144351142;0.8769690534943222;0
COC(=O)CN1C(=O)/C(=N/NC(=O)CNC(=O)/C=C/c2ccco2)c2ccccc21;-1.4161861411968137;-0.07258672420997975;0.03104789083706246;-0.05107024917884932;1.0044502314225925;-0.11448215050751272;1.2754558636719089;0
COC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCc4ccccc43)ccc21;-0.36919283196193675;-0.034901429824756386;0.26774435693172344;-0.26166997677250387;0.4839331218746274;0.12749434253994896;0.6625202714947602;1
COC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)Nc3ccc(F)cc3C)ccc21;-0.3178005769796426;-0.3171435052680698;-0.06916021640367331;-0.468957206950292;0.29668811005922846;0.7188144151397493;2.645786642567263;0
COC(=O)CN1C(=O)C(C)(C)c2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.3847230883823498;-0.37896893717303115;-0.06916021640367331;-0.32332269158201665;0.29668811005922846;-0.07980868239573392;0.7967225533437252;1
COC(=O)CN1C(=O)C(O)(CC(=O)c2ccc(Br)cc2)c2ccccc21;-0.4634905475257806;-0.44997839589209054;-0.3287762656888181;-0.1572817099630628;0.5831844465859214;-0.6726734837164849;-0.5011897624214265;1
COC(=O)CN1C(=O)C(O)(CC(=O)c2ccc(F)cc2)c2ccccc21;-0.7634150163140461;-0.44997839589209054;-0.3287762656888181;-0.3642903568994471;0.5831844465859214;0.16562315748771247;0.8856083044962269;0
COC(=O)CN1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21;-0.8303375277167534;-0.4994900488284289;-0.3287762656888181;-0.20563293187739823;0.15414174808055997;-0.6513685743636407;-0.5011897624214265;0
COC(=O)CN1C(=O)C2(C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c2ccccc21;-0.7608266402439774;0.068252122743646;-0.3287762656888181;-0.8021305156268939;0.4022976338414525;-0.03281849891040228;-0.12780949126804378;0
COC(=O)CN1C(=O)C2(C(C(=O)OC)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21;-0.9902587555403323;1.070696345614298;0.06211328690763969;0.31750590851660837;0.6491099374665977;-0.033233873609503826;-0.5011897624214265;0
COC(=O)CN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)cc(C)c21;-1.1616111758220589;-0.38553628595629674;-0.3287762656888181;-0.36399052659187203;-0.12923399104798422;-0.03909471106534288;0.9273882633920353;0
COC(=O)CN1C(=O)CN(c2nc(C)cc(C)n2)C1=O;-1.6153948764333708;-0.7954825107867046;0.03104789083706246;-1.134999551887036;-0.5156361325107726;-0.949412202622926;-0.5011897624214265;0
COC(=O)CN1C(=O)COc2ccc(Cl)cc21;-1.036445391734868;-0.801023711322585;0.03446349186720489;-1.3106298958885807;-0.7399721556544011;-1.4722370586271873;-0.12780949126804378;0
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21;-1.2668012397551136;-0.5000544303644908;0.7541118049189662;-0.8043713081986525;-0.11491077314160479;-0.40907115287376494;1.5870523161065302;0
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-1.0791199191354437;-0.4185269521097326;0.7541118049189662;-0.6593329844735369;-0.16753646940409228;-0.2741619693965498;1.5870523161065302;0
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21;-1.8218587624388176;-0.5000544303644908;1.4805913200310123;-0.8925036577789235;-0.21416753557742446;-0.5159326384633103;1.5870523161065302;0
COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc21;-0.8062338769527296;-0.3048553800056314;0.03446349186720489;-0.28388384425054947;0.7185019918907042;-0.350608367246489;0.8856083044962269;0
COC(=O)CN1C(=O)CS[C@@](C(=O)OC)(c2ccccc2)[C@@H]1c1ccc(OC)cc1;-0.40388092018720806;-0.41193394962028235;0.4998968400861576;0.4315162307419473;0.16124772005011587;-0.008193421560090732;1.3102402509796318;1
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.8052716553653437;-0.45367252958267745;0.7071581806091654;-0.891597550005989;0.03737026698937843;-0.10102120833445241;1.5587930668950725;0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.923624910613841;-0.5000544303644908;0.7071581806091654;-0.8208185286291831;-0.11491077314160479;-0.23766943534032212;1.5587930668950725;0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)NC3CCCCCC3)cc21;-0.5259868396265118;-0.34541388948353346;-0.01249013244259559;-0.4304391395218369;-0.2040184254077645;0.03534495646225978;1.2307293264381522;0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)NCCC(C)C)cc21;-0.8515545137186178;-0.5444609957700876;0.3473340240832852;-0.9892052882913246;0.08037027006995537;-0.17646507487679094;1.6929953487440368;0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)NCCc3ccccc3)cc21;-0.7569681316785586;-0.285332909599127;0.3473340240832852;-0.2461371512167159;0.6624298407636172;-0.032684569102095544;1.6929953487440368;0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc21;-0.9079406987394466;0.017457784498076064;0.3609790364653833;-0.25348095282596855;0.8481853379790347;-0.029712391468836283;1.6929953487440368;0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccc(C)cc3C)cc21;-0.32558494962159634;-0.3149885939485607;0.24712591684254884;-0.43307012683266594;0.3985418968264151;-0.032684569102095544;1.6929953487440368;0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccc(F)cc3Cl)cc21;-0.24107302760147034;-0.3149885939485607;0.24712591684254884;-0.4496140274343324;0.5831844465859214;0.47662561306540135;2.1552613710499218;0
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccc(OC)c(Cl)c3)cc21;-0.30385798617841686;-0.2601922775381883;0.6380154694390069;-0.3194689175442553;0.4326253698725492;-0.1663310431825028;3.1593043402031693;1
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccc(OC)cc3)cc21;-0.6182157787774747;-0.32237686132973453;0.6380154694390069;-0.2330673565953549;0.4326253698725492;-0.13361722029033785;2.2347722955914016;1
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3cccc(OC)c3)cc21;-0.6182157787774749;-0.30744640433027914;0.6380154694390069;-0.2330673565953549;0.4326253698725492;-0.13361722029033785;2.2347722955914016;1
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3cccc4c3CCCC4)cc21;-0.19955316610575746;0.07520427711968108;0.24712591684254884;-0.35288995659550926;0.6042097747435958;0.1717373860878467;2.116938470275372;1
COC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)Nc3ccccc3F)cc21;-0.5554308202005279;-0.36886137693628646;0.24712591684254884;-0.36816114930045796;0.4938902217610313;0.5070539709709031;3.0797934156616904;0
COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1;0.08002031610929088;-0.5449997235999648;-0.3058566824983345;-0.2821881982239903;0.22463156981061078;-0.7736461028912255;-0.12780949126804378;1
COC(=O)CN1C(=O)Nc2ccc(C)cc2C1c1ccccc1;-0.13844247309086227;-0.5449997235999648;-0.3058566824983345;-0.4154679788785392;0.16281392881490897;-0.6180082507430863;-0.12780949126804378;0
COC(=O)CN1C(=S)N(C)C(=O)/C1=C/c1ccc(-c2ccc(Cl)cc2)o1;-0.10578467241497624;-0.5203465119565341;-0.2106944467866654;-0.3872143148946392;0.3802837792134477;-0.5081122239130463;0.24557077988533899;0
COC(=O)CN1C(=S)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(F)cc1;-0.4445347822542733;-0.3816112689100482;-0.03646454983417182;0.02611760441520263;0.3799909145387843;1.5087620607213843;3.570318687179032;1
