SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc(Cl)cc1S(=O)(=O)N1CCC2(CC1)NC(=O)c1ccccc1N2;-1.2659548265907368;-0.49014758636294914;-0.1934773357459581;0.09362179070652231;-0.6432128014824035;-1.5488218161669673;0.9153147527390696;-0.4556927439160608;-0.8549610373288304;-0.8146400379629317;-0.00806993320321131;-0.35934423956604866;0.0799773656116334;-0.1746523547366555;0.15446356257627739;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1S(=O)(=O)N1CCN(S(=O)(=O)c2cc(Cl)ccc2C)C(C)C1;-1.4598958182767074;-0.8820632421873595;0.27373195526701194;0.7525408700600461;-1.6313532375759643;-2.289788128526052;1.9150607281828023;0.4189555497974213;-0.7866569485491044;-1.411821968825303;-0.540107686281018;-1.1036533210828996;0.4034062478836528;0.5716945916216037;1.042692350041992;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2[nH]c(CCCc3ccc(OC(C)(C)C(=O)O)cc3)nc2=O)cc1;-0.6672741508295522;0.4016074600255232;-0.39550640437044116;0.09362179070652231;-0.01618323280062109;-0.36301486515622783;0.43629807082245486;-0.22434797792130842;-0.7586298774403766;1.0365806315387802;0.3252757769053485;0.5221896018676498;-0.3987076222222426;0.8127316525392063;0.3516177671755983;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(-c3cccc(Cl)c3)nc(C)c(CCO)c2=O)cc1;-1.1630848037669415;-0.6748909752409085;-0.7415669456605009;-0.5652972886470015;-0.7669770700350622;-0.5077154538172193;0.29004349282589953;0.09813453979061393;-0.34610174496099694;0.2358792761804007;-0.8122546801012597;-0.05304579871806704;-0.17064564226635606;-0.5206491319725838;0.21484382905653;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(-c3nnc(C(C)C)o3)cc3ccccc32)cc1;-0.6534196472690055;-0.7788314196297501;-0.9625979989786067;-0.5652972886470015;-0.6749175307650954;-0.33802165256933253;1.0046312500435781;-0.3263730567698835;-0.19494654609181028;0.9574953348418607;0.9254855958336031;-1.1202168381656985;-0.6258588742386233;0.6642837457437059;0.36476216879030826;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(/C=C/c3ccccc3)nc3ccccc32)cc1;0.3719083873443581;-1.136246674307502;-1.1398773370698456;-0.5652972886470015;-0.07173005408747457;0.33451720990750505;0.6775248853860022;-0.06156781381141373;0.789288818174146;-0.14970336451217195;1.0242288750579962;-0.8310555800420907;-0.8104303354177665;0.28005120627207797;1.2748397398677846;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(=O)n(CC(=O)NCCCN3CCCC3)c3cccnc32)cc1;0.25116413872313625;0.08979990244499231;0.2731252069640848;-0.5652972886470015;0.057735515836775;-0.7395879501807221;0.3738251291164337;-0.4255248926336229;-0.2745666203472863;0.9002431774654701;-1.0542634222586797;1.5850331854459259;-0.3170969223490109;0.6603989174748821;0.5345914827701053;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(=O)n(CC(=O)NCCN3CCCCC3)c3cccnc32)cc1;0.25116413872313625;0.09206657086147294;0.2731252069640848;-0.5652972886470015;0.057735515836775;-0.7395879501807221;0.3738251291164337;-0.9131939322029993;-0.2745666203472863;0.9002431774654698;-1.0617886063792434;1.5858397678908198;-0.3600756137490511;1.122446088458421;0.5345914827701053;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)N3CCCC3)nn(-c3ccc(C)c(F)c3)c2=O)cc1;-0.8923758657382073;-0.17010574467104483;-0.16417821100121047;-0.5652972886470015;-0.5436029897738685;-1.4528113889708127;0.6847274346910412;-0.6378073483267035;-0.827365930489579;1.3075679312386344;-0.6779571605743393;1.3318457924105433;0.9430149688240944;0.38862175991802345;0.4469741884633538;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)N3CCOCC3)nn(-c3ccccc3)c2=O)cc1;-0.0800261338810463;0.010369150952570865;0.285151213173494;-0.5652972886470015;-0.47012139643054196;-0.9072373239453395;0.6333143832526337;0.926665984857863;0.02654156792158399;0.6707478923289824;-0.532892353224565;1.3312561187965535;0.7423052413780019;-0.5683980979824597;0.653736687695786;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)NCC(C)C)nn(-c3cccc(Cl)c3)c2=O)cc1;-1.4125817047795899;-0.18862978691667764;-0.5533500830525527;-0.5652972886470015;-0.5842409305757462;-1.210088791947263;0.6089593707439311;-0.06844952228928658;-0.9364043995928105;1.0461085705496516;-0.6001527061654144;1.2058002296735026;0.5149144376524591;-0.9209993010949147;0.44734802852642447;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)NCC(C)C)nn(-c3ccccc3F)c2=O)cc1;-0.966411425829952;-0.09073298319631219;-0.5533500830525527;-0.5652972886470015;-0.3099284082595149;-1.3299869256268584;0.5573059419949417;1.0473023074998946;-0.9019984222766851;1.2157103292646063;-0.782722838218639;1.194873134581676;0.8688395487789083;0.38862175991802345;0.39380253639079754;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)NCC3CC3)nn(-c3ccc(F)cc3)c2=O)cc1;-0.5422507587997353;-0.12138634645575078;-0.5533500830525527;-0.5652972886470015;0.3172137857348185;-1.3720743853877706;0.5220056126698613;0.7810395230090074;-0.8803959139478803;0.6918924810296551;-0.6587582933949527;1.1987685396064063;0.9485537514964467;0.8251621135890027;0.381113961667959;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(N3CCC(C(=O)NCCc4ccccc4C)CC3)nc3ccccc32)cc1;0.24515869991705838;-0.21585949254123782;-0.2713492924017044;-0.5652972886470015;0.03833091081695718;-0.6982916633770586;0.560102379144588;-0.26985211714538015;-0.3347783152752022;1.0625304920391927;0.37114386799868376;0.8785971197039102;-0.505588561974496;0.28005120627207797;1.4699749567140372;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(N3CCCC(C(=O)NC4CCCC4)C3)nc3ccccc32)cc1;0.3959427527264659;-0.2582505538709547;-0.28845076081977944;-0.5652972886470015;0.4985971623765229;-0.7163084981121165;0.5449602047806725;0.9226284965148787;-0.43812330034135644;0.9026810145772037;0.37048574033799814;0.8840630438742456;-0.5055221985137666;0.40344520999449385;0.8159785123780697;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(N3CCN(C(=O)NC(C)(C)C)CC3)nc3ccccc32)cc1;-0.3442980844639451;-0.059186934199527357;0.31038615597367;-0.5652972886470015;-0.6967843277796409;-0.4437384715548554;0.5118108498437256;-0.3004337862386884;-0.3553540360907897;1.4285511498910297;0.3593809465632867;0.952651268612294;-0.5038335574178848;-0.5206491319725838;0.6681264477548244;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(N3CCN(C(=O)NCC4CCCO4)CC3)nc3ccccc32)cc1;0.4920033880194756;0.19592986820382544;0.776817048566449;-0.5652972886470015;-0.07080430052120938;-0.28879305526056187;0.405784746863569;-1.1805727386027751;0.358992631326954;0.9326591231912584;0.3546300071503985;0.9618228397589275;-0.4180996426695025;-0.5206491319725838;0.7424494886173029;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c3ccc(C(=O)NC(C)C)cc3n3c(=O)n(CC#N)nc23)cc1;-1.160048727340076;-0.023076603431805152;-0.4208074694345626;-0.5652972886470015;-0.9359620633962467;-0.9683941978295185;0.524816538010135;2.387595401208821;-1.0222286307547277;1.3652598521725718;-1.1618396740471983;1.216694955760054;0.45358598984043197;0.16087029677323567;0.2696740028714207;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c3ccc(C(=O)NC(C)C)cc3n3c(=O)n(CC(=O)NC(C)C)nc23)cc1;-1.0573886941717185;0.3691160102896479;-0.014485201544758108;-0.5652972886470015;-0.6851934993449913;-0.8714823532473329;0.4427424336612982;1.88782755993851;-1.0087434415455718;2.161685267610834;-1.2506194808603397;2.0046958100594527;0.22788724965108068;0.16087029677323567;0.8279889457628149;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c3ccccc3n3c(-c4c[nH]c5ccccc45)nnc23)cc1;-0.7227100598341001;-0.5501186526611144;-0.6434754692462683;-0.5652972886470015;-0.762514562619278;-0.628124343781007;0.7536265991888221;-0.47317041253307185;-0.6908115701162697;0.44682488496863093;0.23856041900523187;-0.11736129285116732;-0.019971385648160065;-0.5206491319725838;1.0870063894556112;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c3nscc3n(CC(=O)N3CCCC3)c2=O)cc1;-0.5597236282278077;-0.2306573826126401;-0.19273685058366516;-0.5652972886470015;-0.6968322050661453;-1.1095161699382385;0.5180502480578454;0.1808557016350055;-0.7162155235474976;0.5278084923014532;-0.7775673367215675;1.291901816154771;0.415422231110048;-0.263695424492196;-0.10363026461877463;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(-c3ccc(CC(=O)NCc4ccco4)cc3)c(=O)c3sccc32)cc1;-0.09126426523158451;0.18043533207197526;-0.9531815753239224;-0.5652972886470015;-0.431027433085294;-0.7115827627466179;0.24809000984016522;1.1563809266963532;-0.5667397424023578;0.3928578548091164;-0.27597030403885775;1.2185855663702734;0.36024645437256986;0.22345630698022553;1.1345349884797682;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(CCC(C)C)c(=O)c3cccnc32)cc1;-0.4384086558245973;-0.6206591036395883;-0.9845747097553982;-0.5652972886470015;-0.5164723389271119;-1.013611709513724;0.5826787925382808;-0.4201644002043777;-0.9785336966891154;0.8778324615319298;0.1719445305506048;0.6802408206660797;0.09316814351441574;-0.1919971936712245;-0.13918227040772996;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(CCCCC(=O)NC3CCCC3)c(=O)c3ccccc32)cc1;0.24686685567874675;-0.269032028914738;-0.7477308895618667;-0.5652972886470015;0.6429444852133772;-1.0298481218610016;0.48416045477749664;-1.8700091472485543;-1.0170060255994295;0.8636775064609475;-0.0012346112252108465;1.188327936068276;-0.10036426214774116;0.3317469791735227;0.9224938815466509;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(CCNC(=O)C3CCCC3)c3ncccc32)cc1;0.20531087739518486;-0.36572994157704053;-0.5611509734475186;-0.5652972886470015;0.2967445352623946;-0.677448637540919;0.47134822444269026;0.30532859685534847;-0.7609653256935008;0.638008810399583;0.22283642886932423;0.6640153957474523;-0.26402118930760327;-0.5206491319725838;0.1619786094822651;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3ccccc32)c(C)c1;-0.5055881675345658;0.14632582447757692;-0.9230615284770459;0.09362179070652231;-1.2648334030878268;-0.5320808465372486;0.41912348353415746;-0.18444716335062367;-0.09682957408456302;0.764571459238027;-0.3154414384253806;0.48186894971691624;0.14642790201685138;-0.1919971936712245;1.0575612217330626;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3ncccc32)cc1;-0.3576541940726691;0.2812445929200525;-0.7535830807807729;0.09362179070652231;-1.129133350549635;-0.42971980597042797;0.26739405609286365;-0.20432607032732833;0.04552910279884634;0.3854708040665132;-0.3950680164764902;0.721482290555506;0.30918977173168877;-0.5923473627935554;0.6850577042668753;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)oc3ccc(C(=O)N4CCC5(CC4)OCCO5)cc32)cc1;-0.214162250969783;0.16330970930285002;0.14935793990628346;0.7525408700600461;-0.5938057853474938;-0.3423126432381938;0.3046156934074236;0.4991189263339665;0.07279082843354623;0.9351222032093558;0.16401042068518928;0.5193233424815487;-0.2437211053327355;-0.9209993010949147;0.2506299466320739;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=S)[nH]c3c(sc4ccccc43)c2=O)cc1;-1.302610200964092;-0.817461959250468;-1.1398773370698456;-0.5652972886470015;-1.285293432801586;-0.5657976996072895;0.42433284109146274;-0.2593285436963673;-0.8169189488038033;-0.35706579866739;0.3503280553613698;-0.1527336918658059;-0.4012415908517669;0.29515453780119694;0.11326504695980252;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C(=O)O)c(CNCCc3ccc(S(N)(=O)=O)cc3)c3ccccc32)cc1;0.21830027509241495;0.1099537614828912;-0.42392956681055116;0.7525408700600461;-0.16688646734495968;-0.8667167125727737;0.6567831292919386;-0.4518549247648864;-0.8916192610784262;-0.5934591906366227;0.1794855261335301;-0.3761877518264217;-0.24131102765471113;-0.04791859375295598;1.2733944049686126;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c(CNC3CCCCC3)c(C(=O)O)c2C)cc1;0.2163289887813752;-0.34215180252432387;-0.7272752796471001;0.09362179070652231;0.2421646298341406;0.1391027233352986;0.3514838774753874;0.841608738659478;-0.6994465524586088;0.6176558795803057;0.6648445192329391;-0.40504437104156027;-0.7813756813129122;2.1899368920674425;0.11302257008068996;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c(CNCCc3ccccc3)c(C(=O)O)c2C)cc1;0.04806144287542777;-0.299289777680091;-0.7101738112290251;0.09362179070652231;-0.27347203883788423;0.14181096777425994;0.3243626365318856;0.5617182007636087;-0.5620405946670431;0.4639433073725666;0.4990497591654017;-0.40486015594394076;-0.6323382044415298;0.28005120627207797;0.6786750719472274;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c(N3CCOCC3)c(C)c2C(=O)NN2CCOCC2)cc1;0.7173686460021571;-0.06106049474469776;0.8507095821856246;-0.5652972886470015;-0.6681672921144989;-0.014862864764048148;0.8440897858572805;-0.4376480773368748;1.651609847742631;1.0276161878138605;0.6685417289211859;-0.17535005543648977;-0.7466091877490036;-0.12029896285025296;0.3536098511926008;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c3cnn(CC(=O)NC4CCCC4)c(=O)c3c2C)cc1;-0.2929187802736326;-0.44893127216427053;-0.5704515514706278;-0.5652972886470015;-0.21526013819448267;-1.0132417478802211;0.8496289198211608;1.1928961063298695;-0.4711055200847957;1.2227191335659047;-0.7107523655884312;0.4078267387950217;-0.38917618339798216;0.2166071105971622;0.07840200864977954;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c3cnn(CC(=O)NCCCSC4CCCCC4)c(=O)c3c2C)cc1;1.1952367135895916;-0.38386522305206083;-0.17920399893901875;-0.5652972886470015;0.30384916492822106;-0.9643600886849503;0.928364581205577;1.185927939733002;-0.3549828615630204;1.407456828075263;-0.7405998506820128;0.420601984474578;-0.6557670174716921;2.5268429655148577;0.5267616459258794;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c3cnn(CC(=O)NCCN4CCCCCC4)c(=O)c3c2C)cc1;0.2681864094633971;-0.2790305451451342;0.28092609735905066;-0.5652972886470015;-0.11802024601352543;-0.7521001507687223;0.9212984213944293;0.9922430108885815;0.040091957735860426;1.4520009106373202;-0.7603896377683026;0.5673858426008105;-0.6556402947934941;2.0647957945313182;0.41742239702920536;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C3CCN(C(=O)Cc4cccs4)CC3)n[nH]c2=O)cc1;0.14925384336783556;-0.4431596391885917;-0.1500023906193847;-0.5652972886470015;-0.03834516565881568;-0.992739641408463;0.76743977139612;0.226320452812773;-0.7544188725084949;0.26853876574096025;0.33055063878110014;0.55010416319946;-0.5697939249583386;-0.5206491319725838;-0.052975180998545576;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C3CCN(C(=O)c4sccc4C)CC3)n[nH]c2=O)cc1;-0.09198583870672043;-0.4305672008574018;-0.1500023906193847;-0.5652972886470015;-0.4944913111199412;-0.9927396414084624;0.76743977139612;0.1752030889319844;-0.7732115058038528;0.6131413144733504;0.40675177861240847;0.5468473353229056;-0.46085448456145567;0.29515453780119694;-0.06619764388327617;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CCCC(=O)NC3CCCC3)nc3cccnc32)cc1;0.46623519150436155;-0.6369296029626224;-0.5640766214837677;-0.5652972886470015;0.7250072536051666;-0.3689740795941969;0.5703155765052502;-1.1171472798198878;-0.4482741357291743;0.602903599160369;0.490190895137864;0.17398329089094286;-0.7897328863032889;0.803795379116825;0.23160786931957966;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CCNC(=O)C(C)(C)C)nc3ccccc32)cc1;-0.2784096156166958;-0.736502522159774;-0.716453600761966;-0.5652972886470015;-0.47633430768469753;-0.34341774316831036;0.5760406794642104;0.38978807176192143;-0.3751909436929887;0.8190094907408613;0.5664855389411982;-0.1062375378872503;-0.6779311225789668;-0.12029896285025296;0.17808264560355108;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C(=O)N4CCCCC4)CC3)cc3ccccc32)cc1;1.033513009487292;-0.7154267675482758;0.11496384982457591;-0.5652972886470015;0.24944962905244422;-0.3237911926383782;0.7863895063819221;-0.5139040369529878;0.7466756506921702;0.5952559700353972;1.1899185826976397;-0.06444391131514941;-0.9005287575720413;2.46016461547851;1.0443669901335246;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C(=O)NC4CC4)CC3)cc3ccccc32)cc1;0.987043201394496;-0.6809553481510144;-0.29130949064484113;-0.5652972886470015;0.4760733156602816;-0.19192343423750027;0.6368292757126239;-0.42634975379374873;0.45818583841918253;0.31080648025563545;1.182520460808635;-0.22630912899051497;-0.8612370958539907;1.0740231025278935;0.6590981901167844;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C(=O)NCCc4ccco4)CC3)cc3ccccc32)cc1;0.7947480747634178;-0.2659628783282368;-0.27420802222676616;-0.5652972886470015;0.21835528623143108;-0.049159482217932315;0.6167189181070385;-0.3265580849764465;0.5858841414617305;0.5119680230190264;0.6482411965615525;-0.2127831065952274;-0.8323407483665256;1.0740231025278935;1.0050437986722023;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C(=O)NCc4cccs4)CC3)cc3ccccc32)cc1;0.6264056666929554;-0.6189988779955977;-0.49676017640689674;-0.5652972886470015;-0.05431385763377958;-0.20292095813231598;0.6227370062116152;-0.6802672843595172;0.5466375433492437;0.09978721978041616;0.6850200515672095;-0.13939729160486528;-0.8468348000827005;1.4249862962839395;1.0239166200291627;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C)CC3)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.27845207952964723;-0.2591787220287628;-0.2175480562094781;-0.5652972886470015;-1.0820639221175061;-0.558969700536887;0.6013517534918393;0.261954503755129;-0.28319978124245354;1.554590325570456;0.5026192905903397;0.8348833935284898;-0.2669749751542121;1.5679048826699282;-0.06069594754931338;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCCCC3)nc3ccccc32)cc1;0.8893817203938705;-1.0327857455332714;-0.5281533108383725;-0.5652972886470015;0.03235086059046177;0.7331637553299934;0.7649874260694673;-0.09545252303450687;1.7995890004134032;0.2403635533234645;1.1836968526556229;-0.6704309172928063;-1.0942502311927715;3.02388826572245;0.25663572476579566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCCCC3C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.3168744088497721;-0.26362095048420076;-0.23464952462755306;-0.5652972886470015;-0.989915076223498;-0.558969700536887;0.6013517534918393;0.1171503186852367;-0.3159355275107179;1.6354699608797634;0.4985230498751399;0.8399233937038891;-0.22086783973767524;2.0299520536534668;-0.025771051853040548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.11267694179757635;-0.022660176702580186;0.23178136796522664;-0.5652972886470015;-1.6026085787552988;-0.2881808523951637;0.37243094597686155;-0.07230991565524214;0.5150288106759161;1.1999509414423821;0.4460879528299309;0.8162240364859343;-0.0069851150468309905;0.31515860240149096;-0.08698004897402976;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CNC(=O)c3cc([N+](=O)[O-])ccc3Cl)nc3cccnc32)cc1;-1.3504778457577955;-0.26111702586373026;-0.602111835735936;0.09362179070652231;-0.6369422865743575;-1.8335027468879184;1.4966061944423878;-0.5920693440193591;-0.7834593695139508;0.21693611056103906;-0.41257945223374254;0.8096818233260086;0.11110646680776474;0.35243157536937497;0.4428742002281484;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CNS(=O)(=O)c3ccc(C)cc3C)nc3cccnc32)cc1;-0.3467337322879981;-0.7088110183808131;-0.6841546449550985;0.09362179070652231;-0.8813908998112537;-1.5485149146851689;1.251516915395753;0.040643180481876574;-0.6373969874534623;-0.12913348268584604;-0.47377383143638047;-0.5570320659971915;-0.2081103188761784;-0.5206491319725838;0.8543244104619802;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)NC(C)(C)C)cc1;0.4531861648531165;-0.41371008227557604;-0.38138708201031934;-0.5652972886470015;-0.40267881021637336;0.23365469779259054;0.2443484304565412;-0.42736639776050867;-0.17811387323025255;0.3412712754734447;-0.7944148518541644;-0.1387344390663419;-0.7632529931704759;0.32574498788516015;-0.47325525277559344;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)NC(C)C)cc1;0.7895732461901284;-0.4130201844654408;-0.3642856135922444;-0.5652972886470015;-0.0510252819069787;0.2495906519671269;0.20868908797948357;-0.6207170326128885;-0.08334178575333125;0.11988741663965516;-0.7863048044207551;-0.15209130704389812;-0.6020176369675583;0.32574498788516015;-0.6048627238491207;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)NCc2ccco2)cc1;1.0407884830861154;2.967112278644032e-06;-0.5697362993542999;-0.5652972886470015;0.009881976270878431;0.32965973025992057;0.02301007766638288;-1.4619746119740649;0.32729373145177637;-0.1520114009572127;-0.8298650975176239;-0.13675791220389932;-0.46221946267505987;0.32574498788516015;-0.25694045873926524;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2ccc(F)cc2)cc1;0.7742431521602874;-0.32709610630182634;-0.5697362993542999;-0.5652972886470015;0.09961707285059235;-0.5313803679864554;-0.002076048491087885;-0.4363260610930751;-0.3059026584521816;-0.18328762631096537;-0.8924974151342553;-0.13168017219158912;-0.2989619307486016;2.0719064025690774;0.057200841808791474;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2cccc(C)c2)cc1;0.8023577679045842;-0.4005286917498426;-0.5697362993542999;-0.5652972886470015;-0.1341926059655727;0.17289124553737323;0.20696229443119393;-0.685793665679256;-0.13931260555487426;0.013827669376724203;-0.820142972827078;-0.12134284259601268;-0.5627026839410241;0.32574498788516015;0.20644197487218247;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCc2cc(C)ccc2C)cc1;0.7752966006014543;-0.8274720263431511;-0.9662316577478534;-0.5652972886470015;-0.6251436119055865;0.7166599211492837;0.4588708930096347;-0.20144863460569848;0.4096098826736451;0.1423540586531389;-0.6337818106722882;-0.8480915837787688;-0.8673129562441704;1.0807515445167395;0.375820003112085;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCc2ccc(F)cc2)cc1;0.9420720165153452;-0.7518537003044171;-0.9662316577478534;-0.5652972886470015;-0.12608176695632883;-0.5879308920013263;0.2732184592017166;-0.6660311917255559;-0.112504299470876;-0.31785681863405946;-0.7329037685510199;-0.8546108521575453;-0.5977100335486762;0.35243157536937497;0.12128315066820068;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCc2cccc(C)c2)cc1;1.011769148378419;-0.8246806157893692;-0.9662316577478534;-0.5652972886470015;-0.34437598786184515;0.7176762968962394;0.43870708994941965;-0.038918209119225555;0.47059529772642245;-0.16479100567392077;-0.6318120776492773;-0.8498722726697604;-0.8538594662085337;0.6804013753944088;0.3004300598396564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCc2ccccc2)cc1;1.286581096501302;-0.8216933000294409;-0.9662316577478534;-0.5652972886470015;-0.010944226775001495;0.722948881293149;0.41589889362757;-0.25337552647819367;0.5407015821169964;-0.45854198921654865;-0.6300051758895026;-0.8512184224324966;-0.8022783463702708;0.28005120627207797;0.2814001094088024;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCCC(C(=O)NC4CCCCC4)C3)nc3ccsc3c2=O)cc1;0.253440806241832;-0.2812772864496727;-0.28845076081977944;-0.5652972886470015;0.323197667024438;-0.7076383450142723;0.5326289389721901;-1.2594185702572254;-0.6229149719877897;0.8340777841364543;0.33430622015311184;0.8940130270018882;-0.5026304076363599;1.6812960507518138;0.55750447379288;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCCC(C(=O)NCCc4cccs4)C3)nc3ccsc3c2=O)cc1;0.2550522329795261;-0.23601848028845124;-0.2713492924017044;-0.5652972886470015;-0.2587544956296047;-0.6865991045381468;0.45931790172305736;-1.0337577045836939;-0.4780078287512247;0.44756890155600937;0.3033886135292114;0.959129490262062;-0.32668229721468345;0.6461177315572435;0.5272213986876767;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCCC(C(=O)NCc4cccs4)C3)nc3ccsc3c2=O)cc1;0.22698356305413622;-0.23933212440913298;-0.49390144658183527;-0.5652972886470015;-0.40578739760445776;-0.6836726605061325;0.4281928157499274;-1.0810378156323817;-0.4676078493164384;0.3453265645676036;0.2984534760964998;0.947131976478361;-0.24861704522991773;0.29515453780119694;0.47206026217111113;0;;In;In;In;In;All in;Inside (T/E/L/R)
