SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCOC(=O)c1sc(NC(=O)CSc2cnnc(O)n2)nc1C;-0.06173568266047513;-0.38015374228515314;-0.5378631990405385;-0.2301448223272873;0.7079024640519442;0.2888136896643858;0.48090744660823653;0.006532364105841552;-1.233499336531738;-1.902202677411508;0.9333833662716842;-0.30780489083492046;-0.22535544862683213;0.47819043308038833;-0.5367170663638968;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)CSc2nc(N)n[nH]2)nc1C;-0.0877797662871275;-0.28558592860320253;-0.5375878099389738;-0.2301448223272873;0.6137831747168947;0.2888136896643858;0.48090744660823653;-0.12772061921985;-1.233499336531738;-0.8298759556525239;0.8144833153117745;-0.4227681167225929;-0.22535544862683213;0.6070154605880624;-0.73713809622618;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)CSc2nc(O)nnc2C)nc1C;0.0024818589663087795;-0.36221110368845716;-0.5370985151918317;-0.2301448223272873;0.4852541002850771;0.2888136896643858;1.114221045650731;0.006532364105841552;-1.233499336531738;-1.4334128933047192;0.6834178657554887;-0.5187069465069217;-0.22535544862683213;0.34210068339143057;-0.2000041958765249;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)CSc2nc(OC)cc(=O)[nH]2)nc1C;0.013120047145746206;-0.4238634042574108;-0.25269276275420743;-0.2301448223272873;0.8241861362640203;0.04708858615762458;0.48090744660823653;-0.07786305286310355;-0.7015647155211024;-0.61356380944001;1.1410523531647956;-0.7146257381170493;-0.22535544862683213;0.25329261042062795;-0.229796000654704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCCC3)nc1C;0.10862837638379141;-0.3992963821701957;-0.5350631126517125;-0.2301448223272873;0.7153706891283348;0.04708858615762458;0.9031165126365661;-0.26478294126369306;-1.233499336531738;-0.863639352111669;0.43382388283333406;-0.7508249577544811;-0.22535544862683213;-0.3359831792516877;-0.22930050286212741;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)CSc2nc3ccccc3o2)c(C(=O)OCC)c1C;0.28889413889834686;-0.5100478744405597;0.08848938720103255;-0.2301448223272873;0.5112280101674201;-0.4150881768271587;0.48090744660823653;-0.19621135437216936;-0.4355974050157847;-1.6015459831553596;0.7093037044428977;-1.2746051825138054;-0.22535544862683213;-0.12280483107518154;-0.5131491661004268;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)CSc2ncccn2)nc1C;-0.06991278897967587;-0.4371441224796909;-0.5368718797665261;-0.2301448223272873;0.7079024640519442;0.04708858615762458;0.48090744660823653;-0.26478294126369306;-1.100515681279079;-0.5594456308678907;0.7449267855002275;-0.9011145245878229;-0.22535544862683213;-0.04996512210957977;-0.9252319169262425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)CSc2nnc(CC(C)C)[nH]2)nc1C;0.032820664831331135;-0.1999672959342256;-0.5353131379665927;-0.2301448223272873;0.34865404364674524;0.9308691145144472;0.48090744660823653;-0.12772061921985;-1.233499336531738;-1.0661340700371653;-0.04842709575953032;0.014089911432331573;-0.22535544862683213;-0.21102627141610864;-0.9247471390378389;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)CSc2nnc3c4ccccc4n(CC)c3n2)nc1C;0.2197069711681234;-0.5729740516016648;-0.4121136994002056;-0.2301448223272873;0.9903168960877664;0.8216006745836315;1.114221045650731;-0.0076494425761710165;-0.4355974050157847;-0.6656457461743156;0.35214104433888094;0.044767255860830316;-0.22535544862683213;-0.3422738255793478;-1.1978386828377579;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)CSc2nnc[nH]2)nc1C;-0.11875055647109779;-0.41213677143040184;-0.5375504355159927;-0.2301448223272873;0.43114575387259263;0.2888136896643858;0.48090744660823653;-0.12772061921985;-1.233499336531738;-0.8947186028414258;0.9304971042321784;-0.3724985020030789;-0.22535544862683213;0.12222425794894758;-0.8907157312720032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)Cn2c(=O)c(C)nc3ccccc32)nc1C;0.2332763237023598;-0.5798117571580079;-0.4549897870851182;-0.2301448223272873;0.5990749846674307;-0.1839997953347672;1.114221045650731;-0.42698808141142114;-0.7015647155211024;-0.34417533550607315;0.8579851336018045;-1.3123416980896148;-0.22535544862683213;-0.4161183499423398;-0.01247792002142723;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)Cn2cc(-c3ccccc3)ncc2=O)nc1C;0.17143677544993666;-0.5957940910183673;-0.4611258343107709;-0.2301448223272873;0.8425314522845883;-0.1839997953347672;0.48090744660823653;-0.42698808141142114;-0.5685810602684436;-0.46846806705564575;0.7031104046747305;-0.8090971698832985;-0.22535544862683213;-0.4137536544758357;-1.0409322396249077;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)Cn2ccc3c(NC(C)=O)cccc32)nc1C;0.22559836915278905;-0.41140622815022654;-0.43040990162853476;-0.2301448223272873;0.7668506972677963;-0.16856864066280347;0.48090744660823653;-0.402716691706671;-0.7015647155211024;-0.9538095474706563;0.4122371833403334;-1.257509398145604;-0.22535544862683213;-0.23763604501276467;-1.071496331255596;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)Cn2ccc3ccc(Cl)cc32)nc1C;0.1691658113116205;-1.136685186039915;-0.42934520931672615;-0.2301448223272873;0.7727372615836778;-0.4150881768271587;0.48090744660823653;-0.5580191977713097;-0.7015647155211024;-1.0624154850662781;0.3658859178914428;-0.9715853984332964;-0.22535544862683213;-0.40203099303644707;-0.785729950451912;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)nc1C;0.1890180736466462;-1.174516702259745;-0.4737614095999395;-0.2301448223272873;0.8740113949266085;-0.17868143432758227;0.48090744660823653;-0.4209568757274669;-0.4355974050157847;-0.39351498100794124;0.8917624768282606;-1.1978715585231101;-0.22535544862683213;-0.7122164987734594;-0.6852668621671515;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)Cn2nc(-c3ccc(OC)cc3)ccc2=O)nc1C;0.1987793159806869;-0.5798345859214629;-0.17476181470721486;-0.2301448223272873;1.002199494570601;-0.17868143432758227;0.48090744660823653;-0.23403698732687736;-0.03664643925780807;0.005470442826673065;0.7998754532175913;-1.0401167607099526;-0.22535544862683213;-0.36512460128432495;-0.7641933193313034;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)Cn2nc(-c3ccc(SC)cc3)ccc2=O)nc1C;0.21237809158061705;-0.48975290867845317;-0.4708772945561187;-0.2301448223272873;1.002199494570601;-0.17868143432758227;0.48090744660823653;-0.2564897905744785;-0.03664643925780807;0.07475564436433252;0.7008455824405995;-1.1229624301069476;-0.22535544862683213;-0.6841958989437655;-0.7641933193313034;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)nc1C;0.16013274367427438;-0.6095995137989737;-0.47218872712920285;-0.2301448223272873;0.546356071282844;-0.17868143432758227;0.48090744660823653;-0.4209568757274669;-0.3026137497631258;-0.2362629268352321;0.8842710396668545;-1.179165509895506;-0.22535544862683213;-0.6840510443404181;-1.0409322396249077;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)Cn2nc3c(cc2=O)CCCCC3)nc1C;0.15330985701827055;-0.3511083474955247;-0.4659852967090781;-0.2301448223272873;0.7481198643604305;-0.17868143432758227;0.9031165126365661;-0.4209568757274669;-1.100515681279079;-0.19291349967831065;0.20052333956506094;-0.9710960239730126;-0.22535544862683213;-0.7661709623284865;-0.361868981351459;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)[C@H](C(C)C)n2c(=O)[nH]c3ccccc3c2=O)nc1C;0.5642478819577722;-0.41654800112985063;-0.48012661594438527;-0.2301448223272873;0.6367701815519173;-0.1839997953347672;0.6920119796224014;-0.42698808141142114;-0.8345483707737613;-0.693559762883943;1.173100232255911;-0.1468309238572992;-0.22535544862683213;-0.45910917318738503;0.2668189559182025;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)nc1C;0.34285874956476925;-0.7787729524447794;0.556855872569753;-0.2301448223272873;0.5855544063683135;-0.17599305212266247;0.48090744660823653;-0.5425192959215062;-0.9675320260264202;-0.5871797031623718;1.3869742381292223;-0.7328664218575281;0.5465252886766371;-0.8698448572585692;-0.016731949850304576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc(F)cc3)on2)c(C(=O)OCC)c1C;0.37289440241527666;-0.7577214368838324;0.8225233686362394;-0.2301448223272873;0.5244545401746408;-0.4070814336150541;0.48090744660823653;-0.3429165926700936;-0.5685810602684436;-2.9851674258703;1.3339097139554854;-1.270397759456373;0.5465252886766371;-0.7555097288563447;-0.47729714804259743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)nc1C;0.18003786986281398;-0.6587377211171284;0.06582790114614924;-0.2301448223272873;0.7608805804541988;-0.17599305212266247;0.48090744660823653;-0.35559940752091673;-0.4355974050157847;-1.0120128198305913;1.0374388174957854;-0.7262212217167285;-0.22535544862683213;-0.27233619199898396;-0.5835814245485038;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cc(-c3ccccc3)on2)c(C(=O)OCC)c1C;0.3762897792436404;-0.5921766344922677;0.06929888171790465;-0.2301448223272873;0.23119691195365058;-0.4070814336150541;0.48090744660823653;-0.3429165926700936;-0.4355974050157847;-2.6380573143954003;1.0912444160729202;-1.3221677752026242;-0.22535544862683213;-0.5876128028527181;-0.7619425648494347;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)c(C(=O)OCC)c1C;0.4386353086637492;-0.574696170460471;0.08735596502054056;-0.2301448223272873;0.384754788901801;-0.6461765583195503;0.48090744660823653;-0.4784876711635764;-0.7015647155211024;-1.46328132099268;1.0837851750512562;-0.7960156028136046;-0.22535544862683213;-0.40898227879371657;0.4544459534664628;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cc(C(C)C)nc3c2c(C)nn3C)nc1C;0.5740460541763847;-0.2603705596649026;-0.4335807767703505;-0.2301448223272873;0.4412363113548882;0.05240694716480944;1.3253255786648959;-0.2899257593675781;-0.9675320260264202;0.36296631879428054;0.2977561227196049;-0.6246898604461728;-0.22535544862683213;-0.47428570021458355;-0.2624773115819282;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cc(C)cc(C)c2)nc1C;0.12341008604864177;-0.20398183893512728;-0.5350485371861068;-0.2301448223272873;-0.2640346667971103;-0.4150881768271587;0.48090744660823653;-0.6780903744149891;-1.100515681279079;-0.7289356687510486;0.31265845489509175;1.0579222272287465;-0.22535544862683213;-0.4982637791017644;0.162997486959055;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cc(CC(C)C)on2)c(C(=O)OCC)c1C;0.2923199830191442;-0.2247119290080845;0.06341256704888835;-0.2301448223272873;0.0343631997772515;-0.4070814336150541;0.9031165126365661;-0.3429165926700936;-1.100515681279079;-2.873106078288133;0.5195164513174966;-0.4676240373146444;-0.22535544862683213;-0.5834346920822039;-0.4571303878850672;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cc(Cl)cc(Cl)c2)nc1C;0.14438385899774028;-1.448052290600388;-0.5370743662929204;-0.2301448223272873;0.1942198895699092;-0.4150881768271587;0.48090744660823653;-0.6780903744149891;-1.100515681279079;-0.31397643231749056;1.0415773871200706;-0.1991809208619338;-0.22535544862683213;-0.5194509786037976;0.162997486959055;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cc(OC)c(OC)c(OC)c2)nc1-c1ccccc1;0.4788684434605826;-0.4544565169298078;0.39815542564017303;-0.2301448223272873;0.07700174068748414;-0.4150881768271587;-0.15240615243425804;-0.11733070921322075;0.6282718370054863;-0.04286717481675183;0.7335701638104121;-1.2120149267792968;-0.22535544862683213;0.2287079529888101;0.06662364274469548;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)nc1C;0.19307903188822567;-0.38519308071027725;0.06212913200149665;-0.2301448223272873;0.19673179775270763;-0.4150881768271587;0.48090744660823653;-0.30425059761381007;-0.3026137497631258;0.9118570281797551;0.8664166281951077;-0.8742746959762113;-0.22535544862683213;0.1943776043931427;0.08173730632429396;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cc3cc(F)ccc3n2C)nc1C;0.2713298508098108;-0.6803215344401295;0.33728836233808324;-0.2301448223272873;0.6589034818219797;-0.4150881768271587;0.48090744660823653;-0.5580191977713097;-0.5685810602684436;-0.9712140011667814;0.9372855027480395;-1.1406946746376094;-0.22535544862683213;-0.6874297001511466;-0.14118447875039367;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cc3ccccc3oc2=O)c(C(=O)OCC)c1C;0.42381466688714653;-0.6593361745803008;0.0627494468930303;-0.2301448223272873;0.27757426411407293;-0.6461765583195503;0.48090744660823653;-0.4784876711635764;-0.5685810602684436;-2.9926558471470974;1.760827646743094;-1.0280821178321862;-0.22535544862683213;-0.3632046758667208;-0.07093693086832065;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2ccc(C)c(C)c2)c(C#N)c1C;0.21446816145756759;-0.27154578977293853;-0.5334501300052029;-0.2301448223272873;-0.1670883323629119;-0.6461765583195503;-0.15240615243425804;-0.8091214907748777;-1.100515681279079;-0.5407112587618405;0.3945094673168334;0.17420428536072216;-0.22535544862683213;-0.6713193274003872;0.4153785589305259;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2ccc(Cl)c(Cl)c2)nc1C;0.11799050188413528;-1.4480522906003888;-0.5370611199176569;-0.2301448223272873;0.1942198895699077;-0.4150881768271587;0.48090744660823653;-0.6780903744149891;-1.100515681279079;-1.3664012324682868;1.0807101625169924;-0.2779718792594855;-0.22535544862683213;-0.5194509786037976;0.2123340252015902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)c(C(=O)OCC)c1C;0.3501661051154813;-1.1814033730759523;-0.24300436894456648;2.562094166631488;0.43205994935333025;-0.6461765583195503;0.48090744660823653;-0.3490515308988808;-0.8345483707737613;-3.4333064434071026;1.5970226866954904;-0.024234719387338025;-0.22535544862683213;-1.1747275524700458;-0.3796144035295493;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2ccc(Cl)cc2)c(C(N)=O)c1C;0.17125015571238428;-0.9829407933427399;-0.5356478176127911;-0.2301448223272873;0.5180461657765558;-0.6461765583195503;-0.15240615243425804;-0.653818984710239;-0.9675320260264202;-2.7710937386371572;0.9800416855925456;0.22536059492997743;-0.22535544862683213;-0.3787379817269288;-0.20700654315344952;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2ccc3[nH]c(C)nc3c2)nc1C;0.18576079430275236;-0.49120752308381216;-0.5346240319574146;-0.2301448223272873;0.37209855102892625;0.04708858615762458;0.48090744660823653;-0.4160281416952118;-1.100515681279079;-0.7008884933151186;0.7033848098964193;-0.34877156272401216;-0.22535544862683213;-0.018611482920384913;-0.46154186666952607;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cccc(C)c2)c(C#N)c1C;0.15025061983078367;-0.3787255254930758;-0.5342148138539097;-0.2301448223272873;0.13773672427874023;-0.6461765583195503;-0.15240615243425804;-0.8091214907748777;-0.9675320260264202;-1.2465976544563606;0.5851904878714602;0.5878882764018587;-0.22535544862683213;-0.6401539470012965;0.02839964075613037;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cccc(Cl)c2)c(C#N)c1C;0.16073750630533293;-1.1402853763172736;-0.5352277284073164;-0.2301448223272873;0.425544596046794;-0.6461765583195503;-0.15240615243425804;-0.8091214907748777;-0.9675320260264202;-1.282508549142234;0.9367312048097234;0.04193425503135038;-0.22535544862683213;-0.669023422769269;0.02839964075613037;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cccc(Cl)c2)nc1C;0.04606830896992731;-1.1307535410305631;-0.5369746741763483;-0.2301448223272873;0.23183431763366263;-0.4150881768271587;0.48090744660823653;-0.6780903744149891;-0.9675320260264202;-1.024385304302849;1.0694730067748823;-0.1989839557844429;-0.22535544862683213;-0.5027718564062806;-0.26816037603855836;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cccc(NC(=O)CC)c2)nc1C;0.17556780413402778;-0.2726161302699246;-0.5355335053988106;-0.2301448223272873;0.5148303588963207;-0.16856864066280347;0.48090744660823653;-0.5227878683503504;-0.9675320260264202;-0.7963060179032537;0.9490285133540918;-0.5112148006559957;-0.22535544862683213;-0.36962072359729564;-0.7486587001623353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cccc3c2ccn3C)nc1C;0.30200790058755395;-0.4733194463582884;-0.41992020238319927;-0.2301448223272873;0.6589034818219782;-0.4150881768271587;0.48090744660823653;-0.5580191977713097;-0.5685810602684436;-0.5106846275294197;0.6308905626053198;-0.343554114617495;-0.22535544862683213;-0.28056265612354886;-1.0895023671105355;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2ccccc2)c(C(=O)OCC)c1C;0.19041524864800963;-0.34322162251447924;-0.23866042910287383;-0.2301448223272873;-0.19226540924828248;-0.6461765583195503;0.48090744660823653;-0.4784876711635764;-0.5685810602684436;-2.7095824958279926;1.0257995965670477;-0.3177643725998026;-0.22535544862683213;-0.45792750936670445;-0.769456622119665;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2ccccc2OC)c(C(=O)OCC)c1C;0.36334796392897967;-0.3258906136244641;0.06515147923199667;-0.2301448223272873;0.24608087504695808;-0.6461765583195503;0.48090744660823653;-0.2915677827629871;-0.3026137497631258;-2.533044643960158;1.1638085360832786;0.09721219716744313;-0.22535544862683213;-0.18272698121840678;-0.7551502879908166;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2ccccc2OCC)nc1C;0.1875742039141404;-0.301079715055352;-0.21907368603835614;-0.2301448223272873;-0.08486846316719282;-0.4150881768271587;1.114221045650731;-0.5043923707358692;-0.7015647155211024;-1.4835864913247363;1.1675445294172613;-0.4807302612673637;-0.22535544862683213;-0.11176228710916093;-1.0853555224894027;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2ccccn2)nc1-c1ccccc1;0.11401356630922414;-0.6172555545559094;-0.5270645067775351;-0.2301448223272873;-0.040228819817770434;-0.1839997953347672;-0.15240615243425804;-0.5470592580551005;-0.4355974050157847;-0.32429527483348886;0.9098063393842926;-0.3925421594269461;-0.22535544862683213;-0.3971445397431116;-0.8120093478794198;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cccnc2Cl)c(C(=O)OCC)c1C;0.3098529709618255;-1.0563846033852564;-0.2402092360884007;-0.2301448223272873;0.27036422813000627;-0.4150881768271587;0.48090744660823653;-0.3474565548036879;-0.9675320260264202;-3.572992852759636;1.2819955365182796;-0.5992210040957772;-0.22535544862683213;-0.3608987924943774;-0.7713957336732719;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cccs2)c(C(=O)OCC)c1C;0.15902878889281308;-0.399405914176309;-0.2399803272306571;-0.2301448223272873;0.08041419127484468;-0.6461765583195503;0.48090744660823653;-0.4784876711635764;-0.9675320260264202;-3.254020133665267;1.258897026618385;-0.23971821687562692;-0.22535544862683213;-0.3722035911599028;-0.5396548932665479;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.12588375156693676;-0.6172555545559094;-0.5268275677007147;-0.2301448223272873;0.2813892738974222;-0.1839997953347672;-0.15240615243425804;-0.5470592580551005;-0.5685810602684436;0.048006574021901484;0.9030859461917828;-0.23339698991159571;-0.22535544862683213;-0.3971445397431116;-0.8120093478794198;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2cnn(CC)c2)c(C(=O)OC(C)C)c1C;0.2713432976068689;-0.21410783689850937;-0.1308689124107491;-0.2301448223272873;0.25677472303700494;-0.4097698158199738;1.7475346446932256;-0.23457605719752386;-1.100515681279079;-2.317798894618785;0.7730756029853671;-0.987252478781374;-0.22535544862683213;-0.4495636696252704;-0.3588760564198802;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=O)c2nc3ncccn3n2)c(C(=O)OC)c1C;0.2677215663613581;-0.8029062308692229;-0.1785528004281034;-0.2301448223272873;0.9836944371072653;0.05240694716480944;-0.15240615243425804;0.04955507892837285;-0.9675320260264202;-2.8735302951515957;1.2350383689968623;-1.7451317535934392;-0.22535544862683213;-0.06811343786573514;0.017268636773078862;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=S)NC(=O)c2cccc(C)c2)nc1C;0.0835458185906036;-0.8660660369232741;-0.5350584759253016;-0.2301448223272873;0.3283381729379017;-0.16856864066280347;0.48090744660823653;-0.5436820278481896;-0.9675320260264202;-1.3014384802415022;0.5408070496359989;0.08044909009266295;-0.22535544862683213;-0.04751145388453197;-0.6490297150090814;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(=S)NC(=O)c2oc3ccccc3c2C)nc1C;0.28231328357645386;-1.0128352951945707;-0.2077369854285003;-0.2301448223272873;0.5148303588963207;-0.16856864066280347;0.48090744660823653;-0.5436820278481896;-0.9675320260264202;-1.4182144754591897;0.7031894003278624;-0.6490874247041959;-0.22535544862683213;0.17166811612245328;-0.7086977934399175;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(C)=O)c(C(=O)OCC)c1C;-0.06778010879489055;-0.21286425455264216;-0.24971178428780288;-0.2301448223272873;-0.7422854398551852;-0.6461765583195503;0.48090744660823653;-0.4784876711635764;-1.233499336531738;-3.305195776389039;1.00038960829865;-1.2268522433055322;-0.22535544862683213;-0.2967829409200148;-0.34337725637147976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NC(NC(=O)c2ccco2)(C(=O)OC)C(F)(F)F)nc1C;0.5128847545934467;-0.8520765458894417;2.4129053123500137;-0.2301448223272873;0.947132351915016;-0.4419771530394044;0.48090744660823653;-0.022977678219813964;-0.8345483707737613;0.6838668672026632;4.380496074588048;-1.4562484322920097;9.0372133990148;-0.20640063617341148;0.12673610090656504;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1sc(NCC2CCCO2)nc1Cn1nc(C)c([N+](=O)[O-])c1C;0.184164214293929;-0.4415618595875984;-0.11347365140627164;2.562094166631488;0.8574426052618126;-0.17868143432758227;1.9586391777073904;0.05941557492093725;-0.5685810602684436;-0.7671193841727018;0.5561839151517919;0.5390146448562048;-0.22535544862683213;-1.112523983035391;-0.9814661519808977;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NCCOC)nc1CSc1ccccn1;0.0521789191895636;-0.23164681596466888;-0.2358222186105565;-0.2301448223272873;0.6609997308156683;-0.1839997953347672;-0.15240615243425804;-0.1696791782284528;0.0963372159948508;0.40628210806384835;-0.2008862533373989;-1.1144916659022714;-0.22535544862683213;0.34330101847152755;-1.0102758093488087;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NS(=O)(=O)c2ccc(Br)cc2)nc1C;0.21664327173847542;-1.343240601560651;1.0667674294596348;-0.2301448223272873;0.23365059161581658;0.2959498270466952;0.48090744660823653;-0.612085077584462;-0.9675320260264202;-2.7280082364952634;1.551901581491458;-0.7355304211928153;-0.22535544862683213;-1.162057715512964;-0.5663670054050332;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NS(=O)(=O)c2ccc(C)cc2)nc1C;0.20563143522861912;0.19408316164863526;1.024519674715474;-0.2301448223272873;0.037365731550927796;-0.4426618939247858;0.48090744660823653;-0.612085077584462;-0.9675320260264202;-1.7867351250623793;1.104392380804525;-1.0235322580546335;-0.22535544862683213;-1.2771958429158412;-0.5663670054050332;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1C;0.20563143522861912;-0.0028378169427570083;1.0139508638168466;2.562094166631488;0.42575007639013857;-0.4426618939247858;0.48090744660823653;-0.48264893731976616;-0.9675320260264202;-3.833616145607258;2.234652035474779;-0.40966547906187256;-0.22535544862683213;-1.8219316312136669;-0.7753500003708316;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(Nc2ccc(C)cc2C)nc1C;-0.15588763682819032;-0.02032425133598979;-0.5319415661782815;-0.2301448223272873;-0.3984062689496966;0.18721421234409336;0.48090744660823653;-0.8333928804796278;-1.100515681279079;-0.35614222269880996;-0.1495675869376507;0.6014155640493002;-0.22535544862683213;-0.07562712371629811;0.010738447769684722;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1sc(Nc2ncc(C#N)c(-c3ccccc3)n2)nc1C;-0.07294787306249366;-0.6155741036120382;-0.5319136513040518;-0.2301448223272873;0.5097507420228944;0.3284956035028242;0.48090744660823653;-0.5713306477598504;-0.8345483707737613;-1.0192441403883234;0.9426669638653016;-0.7757277525130157;-0.22535544862683213;0.041552099204480136;-1.2454914987801686;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
