SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CS(=O)(=O)c1ccc2nc(NC(=O)C3CCN(C(=O)c4ccco4)CC3)sc2c1;-0.11015525322167836;-1.655490459494837;0.5783428349369535;-0.12283997495850069;0.13482171633032822;-0.39017148972637683;-0.5816973439686024;-1.2998143122155885;-0.41410574387915;-1.171218964924086;0.3162291713649815;0.14553947864061953;0.5634105489795287;0.31392979390782927;1.4637003174833934;0.3253240369329547;0.5197887126812283;0.0496755462457159;-0.2490478079298042;-0.04062917831901701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)CC3(Cn4cnnn4)CCCCC3)sc2c1;-0.1716805682093528;-1.6494714240089243;0.4175326523977696;0.17102784792682357;0.23627507381952173;-0.40839556404159083;1.2487125143305915;-1.1793818307447144;-0.6698083279562385;0.8416175257356917;-0.3028865194726977;0.9551687907900577;0.6940120341699542;1.7988880620110475;2.30490732087538;0.36212724896111104;0.8971970887324151;0.1494467169201956;-0.13083868892476877;0.1730850584521694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)sc2c1;-0.1461014575751883;-1.6658499716937463;0.5505523309893509;0.10869224913296671;0.23627507381952173;-0.4758883451651456;-0.5816973439686024;-1.4489669820660227;-0.397136410750083;0.8416175257356917;-0.9623793205823991;-0.9485817454605733;0.3517575312875786;0.39518435498283777;1.4637003174833934;0.43013969710505306;0.3950354906400219;0.09745921085245399;0.8134662978520713;-0.7267145559873418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)CCCN3Cc4ccccc4C3=O)sc2c1;0.04133976454644671;-1.6520492323885172;0.2930719249098839;0.17102784792682357;0.23627507381952173;-0.40556175683391277;-0.5816973439686024;0.41365416691714907;-0.46218863868427906;0.6978434906885647;-0.3028865194726977;-0.6334993053419633;0.3584685806864838;0.5744736292307573;1.4637003174833934;0.4618577233641402;-0.06869849920409886;-0.14664384998314106;0.394693431226113;0.09163965490750588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)CN3C(=O)c4ccccc4C3=O)sc2c1;-0.5525540465115409;-1.6775452972498859;0.5505523309893509;-0.36930976189457965;0.23627507381952173;-0.4099571834887876;-0.5816973439686024;-1.7787965093901623;-0.2779781650269316;0.8416175257356917;-1.1238877616704894;-0.6426764637920198;0.37900511477676935;0.27199664748826746;1.4637003174833934;0.46096326536380233;0.7010947757574107;-0.18335739874257034;0.3453252881557629;-1.3534732898144692;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)CN3CCN(Cc4ccccc4)CC3)sc2c1;-0.2808215799783426;-1.6424606982060892;1.3902509776975764;0.10869224913296671;0.23627507381952173;-0.22296463001662528;-0.5816973439686024;1.2529743752948475;-0.41596726063780787;0.8416175257356917;-0.6326329200275483;1.1254560642522191;0.46498154847370327;0.7576216579255773;1.4637003174833934;0.35503248221168543;0.9882245333419749;0.11735739376787006;0.18392677766485255;0.16515607904623295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)COc3ccc(Cl)cc3)sc2c1;0.19564796352484684;-1.649925459091439;-0.17527638942138288;0.20367982824741504;0.23627507381952173;-0.006429528297276848;-0.5816973439686024;-0.8647565384761912;-0.045347485343171484;-0.8836708948298317;-0.5855262913768554;1.2376213341973554;0.167228821880485;0.29860355332320376;1.4637003174833934;0.8587502756745048;-0.17331878503252032;-0.4235368742145623;0.38607166583356317;-0.09857078555897585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)CSCC(=O)O)sc2c1;-0.8017810633625417;-1.6530922625546036;0.5210222843460888;0.9759701453953201;0.23627507381952173;0.11930847006219455;-0.5816973439686024;-1.5531485632948268;-0.6003063795603183;0.8416175257356917;0.026859881082153033;0.28931496102483967;-0.01415342055757698;-0.24821121123382148;1.4637003174833934;1.069542698091715;0.7175689509024991;-0.3859825571629322;-0.4451743476239203;-1.0798292613859746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)Cc3ccc(Br)cc3)sc2c1;0.33776571059205646;-1.639721170305324;-0.4632552099555343;-0.07762954066845096;0.23627507381952173;-0.10811329849722341;-0.5816973439686024;0.2358809775272908;-0.28675286491855695;0.8416175257356917;0.5517623146184463;0.2750393812136405;0.2610392471641608;0.7135153317631535;1.4637003174833934;0.9329946697425416;1.9230409029099422;0.33875971071404676;1.156270510778884;0.10035109484105928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)Nc3ccccc3)sc2c1;0.1816341534218117;-1.6418605714066408;-0.45785317722370544;-0.005292845804370872;0.23627507381952173;-0.005218433456534592;-0.5816973439686024;-0.6044416049707056;-0.3724684078404043;0.8416175257356917;-0.8210594346303205;0.4545038131258586;0.125325012650306;0.3428611866719062;2.3251629448375373;0.9911302568019953;1.2733920890889612;-0.2807463925891482;1.6610385198995132;-0.13954988764739099;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(=O)n(Cc4c(F)cccc4Cl)c3)sc2c1;0.4998362058728811;-1.684658171147654;-0.264185818842255;-0.2739719981566677;0.23627507381952173;-0.4550892363294859;-0.5816973439686024;-1.7870685926832888;-0.28882077647173343;0.12274735050005707;-0.5855262913768554;0.06906315822348122;0.917213478674384;0.2516475536107268;2.2525519494428;0.8036969740853396;0.14598029679436245;0.08919165597914748;0.5153680499218409;-0.26395723789231856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(Br)cc3)sc2c1;0.37480592986067274;-1.6412048764375606;-0.4632552099555343;-0.381443659097586;0.23627507381952173;-0.07343763216101629;-0.5816973439686024;0.039638371460196976;-0.25974758719293806;0.8416175257356917;-0.26923892757934553;1.1254560642522191;0.30166886851087593;0.6465341066128387;1.4637003174833934;1.0651593796081469;1.0000387680218163;-0.22133209994030068;0.6745359774216853;0.002167555689232353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(Cl)cc3)sc2c1;0.31796925022345673;-1.6446757513501593;-0.4632552099555343;-0.381443659097586;0.23627507381952173;-0.06353222932523996;-0.5816973439686024;-0.9596510770818699;-0.2597589294516012;0.8416175257356917;-0.3365341113660498;1.0581569022851374;0.297976015931584;0.5779230186509722;1.4637003174833934;1.0651593796081469;1.0000387680218163;-0.2349245206642116;0.6417202686112923;-0.0360796062599557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc4c(c3)OCO4)sc2c1;-0.16376198406191292;-1.6511489686743828;-0.16716644618247264;-0.5426511505089645;0.23627507381952173;0.006112078418499981;-0.5816973439686024;-0.8100975541708133;-0.06190071604667329;-0.5961228247355775;-1.4065275335746472;0.26586222276358396;0.4131922047895319;0.05498803546939883;1.4637003174833934;0.7744897319692908;0.2888590504832568;-0.03538217931525222;-0.6136572050094206;-0.0673330014527207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccccc3)sc2c1;-0.022425676219779644;-1.637527401827783;-0.4632552099555343;-0.3187518568820508;0.23627507381952173;-0.06425640318852517;-0.5816973439686024;-0.9902696129172447;-0.24301468446823912;0.8416175257356917;-0.41055881353142454;0.8797121546451478;0.21766661753138522;0.7647767078591934;1.4637003174833934;1.1243379760051468;0.9337924996818051;-0.5865057948527924;0.7097847431825453;0.01912119563895399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccccc3[N+](=O)[O-])sc2c1;-0.07024975679444918;-1.6763610195250245;-0.24865938145781807;-0.14460796183889596;0.23627507381952173;-0.3456313371875378;-0.5816973439686024;-1.91418158872901;-0.6935115913394551;0.8416175257356917;0.4777376124530715;0.8899089973674329;0.35994086478817117;1.8066827705272068;1.4637003174833934;0.9686916986660223;1.7035483333361727;0.12996891815088013;0.6696800327162573;-0.39610248335063825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)c3nc(S(C)(=O)=O)ncc3Cl)sc2c1;-0.6231440565100999;-3.2898768856971743;0.6108122288484051;-0.2647071997996916;0.23627507381952173;0.27217647823652896;-0.5816973439686024;-2.0571180387911667;-0.11906157861452496;0.8416175257356917;0.08069602811151648;1.461951874087628;0.5124448547668962;0.5296872093138211;4.76717662004201;0.8925865541528146;1.352583373107021;-0.26000744138153153;-0.22471353067758998;-0.5085023062217214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC(=O)c3nc(SCc4ccccc4)ncc3Cl)sc2c1;0.881803699090176;-1.668876086597505;-0.02877484123118243;0.05002345026816003;0.23627507381952173;-0.08774000646401228;-0.5816973439686024;0.6858415786152736;-0.09654051868495692;0.8416175257356917;-0.18175518865662993;-0.060436744349539745;0.737494449043885;0.4010910822226846;3.2547016452426156;0.7307475447235101;0.49481557415435606;0.6181750398220702;0.20466202720103854;-0.2540467998063006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2nc(NC3(C(F)(F)F)N=C4SCCN4C3=O)sc2c1;-0.35417267523883766;-1.7277005589692176;1.0276330308888355;-0.6322108679597297;0.23627507381952173;-0.34517966498139746;-0.5816973439686024;-2.482045568316405;-0.9117264540442964;0.8416175257356917;1.2381731892428294;1.031645111207196;0.6985738465227536;-0.14611744490812822;2.3607149682570676;0.2842708907706105;0.3499889179776764;0.03846530234970693;0.31818572077189017;-0.9003213304628499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccc2sc(NC(=O)c3cc4ccccc4o3)nc2c1;0.3663142902815102;-1.6565296277714412;-0.4632552099555343;-0.5426511505089645;0.23627507381952173;-0.05420321010211341;-0.5816973439686024;-1.4592530903435912;-0.24007558508208712;-1.0274449298769588;-0.6326329200275483;-0.4489364520686026;0.39540990219631544;0.4056520184190024;1.4637003174833934;1.0686321459134245;0.07700668764378193;-0.7419078008612168;-0.03645857078748114;-0.13954988764739187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1;0.5960574224539423;-1.7227637866092251;-0.24601502559335836;-0.10695522777551009;0.23627507381952173;-0.34347498549656436;-0.2156153723087636;0.034953178746561155;-1.0768160410460572;0.8416175257356917;2.6446425303849486;0.6400863506714476;0.47123944456755856;-0.05560804890832212;1.4637003174833934;0.20911980907033803;0.3197592902455941;0.5340982106020028;0.9301618639501413;0.196224346296218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1;0.9232199780192204;-1.7401091472465902;0.8219518399735698;-0.005292845804370872;-0.41657486731309384;-0.23403136694207544;-0.5816973439686024;-0.5714652700248283;-0.6918783167370156;-1.171218964924086;0.4710080940744011;0.45756286594254414;1.074738037510319;0.051834389087482106;1.4296622809579256;-0.07012046834181677;1.0105889348669126;1.3942041735232902;-0.8070124056894051;-2.0329321020277114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)c1;-0.5074910511988078;-3.424192128598421;0.4226924234458428;-0.005292845804370872;-0.20692337948177136;-0.13126974835566746;-0.5816973439686024;-1.8049990771313613;-0.47936168761716913;0.8416175257356917;-1.211371500593205;1.1631843823246741;0.7752030467331423;1.0273928804543495;2.869526260362584;-0.3790607803001963;0.4986759755950459;-0.5786586241255862;-0.00565870979620693;-0.2845034587735245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccccc1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)o1;-0.43320222886822085;-1.7360388700355942;0.3399419215261096;-0.36930976189457965;0.23627507381952173;0.025154809315005293;-0.5816973439686024;-0.9041339686558951;-0.06571909963665067;-1.0274449298769588;-1.0633220962624557;0.8195507825836656;0.4215966401452295;0.20713351299761956;0.5681996536037827;0.4161908203807539;0.32200847445998365;-0.5647859473042752;0.4042509528624815;-0.2191860754532141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ccccc1-n1cnnn1;-1.5260710331115939;-1.6445886168237382;-0.05718793804387336;-0.7105756207291493;0.23627507381952173;0.17051978792797393;-0.5816973439686024;-1.2583269611858123;-0.21628534735331353;0.8416175257356917;0.2825815794716294;-0.39591286991272;-0.11500396574180989;2.864549978171661;0.5681996536037827;1.3140503763162132;-1.4446665368906388;-0.8240228373994823;0.6766811624176486;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1cnc2nc(C3CCC3)nn2c1-c1ccccc1;-0.27759163118136027;-1.7096015957861501;-0.0844397639690059;-0.8009964893092498;0.4086233482989457;0.030911191348558905;0.516548571010914;-0.2783858262548689;-0.5230396935083997;0.5540694556414384;-0.8076003978729795;-0.46627108469648726;0.34257780316619396;1.7905277528653922;1.4637003174833934;1.1101597624629058;-1.4446665368906388;-0.22357414871950246;0.43572280199437385;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCN(CCO)CC2)s1;-0.9627575437282593;-3.5416872516082165;1.796667831676481;-0.005292845804370872;0.23627507381952173;0.4268000953299719;-0.5816973439686024;-1.409834141281902;-0.0304010046473814;0.41029542059431123;0.7603773843572296;-0.2297043335394727;1.0479845730387443;0.6356490938657862;2.976175292282788;-0.03645929532957736;-0.1727633087770436;0.9414504481732283;-0.5960591616894422;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCN(c3ccccc3)CC2)s1;0.1897611213626057;-3.5430867373863713;0.7872604738587639;-0.5031395104571563;0.23627507381952173;0.1571186906668069;-0.5816973439686024;0.6377094572834707;-0.25512620512805584;0.2665213855471842;1.4737063324962945;-1.0372942771444538;1.1459410522188644;1.259884112870011;2.976175292282788;-0.08760560271069054;0.2333902082123243;2.367393471745568;0.3541749139342377;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCCCN2CCCC2=O)s1;-0.2802485245466195;-3.5571609196301472;0.9730457886700422;0.5407325283309407;0.23627507381952173;-0.015713646798764424;-0.5816973439686024;-1.4517645486776256;-0.3263136893971849;0.5540694556414384;-0.6191738832702075;-0.19401538401147475;0.9530172836526931;0.9006132714540747;2.976175292282788;0.10409038998704624;0.8289484715593544;0.44890035699233494;-0.07410703683074171;0.38925892514443694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCCc2c[nH]c3ccccc23)s1;0.6113736312654382;-3.5559408846975553;0.14868792813973103;0.05002345026816003;0.23627507381952173;0.26254493322709943;-0.5816973439686024;0.5582322962071143;-0.11916677124202206;0.9853915607828189;0.07396650973284605;-0.6039284614473363;1.0365761071112087;0.9533846425855925;2.976175292282788;0.41093398298315464;0.538412296199629;1.646574789232192;-0.6022680766646393;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccc2)s1;0.33849505386879447;-3.538794167601314;-0.35382316624951465;0.05956074269445892;0.23627507381952173;0.3281283042382425;-0.5816973439686024;0.11932338524073509;-0.014546215497123706;0.9853915607828189;-0.3163455562300385;-0.10836190514427983;0.9397436506251001;1.2221813978910763;2.976175292282788;0.47416602987538914;0.06266964266555329;1.670816941657311;-0.5693506381240628;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccc2Cl)s1;0.6788899803120304;-3.572124121691516;-0.35382316624951465;-0.005292845804370872;0.23627507381952173;0.32577944428387695;-0.5816973439686024;-0.43357145703650796;-0.019561111335954257;0.9853915607828189;0.05377795459683476;0.3148070678305525;0.9880727189872649;1.0506533725573441;2.976175292282788;0.4274255559071257;0.012526297293835956;1.9045505268890979;-0.5354467958494107;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3F)cc2s1;-0.11270795469026101;-3.576340777147382;-0.35382316624951465;-0.4928957519252056;0.23627507381952173;0.031037283078502242;-0.5816973439686024;-2.2918070087273517;-0.21777730622005234;0.8416175257356917;2.6782901222783;-0.7925700518096109;0.6220152893821725;0.7668029840519238;4.553878556201601;1.0176670762826696;2.0584013619368515;-0.4863142400322124;0.5766775783572841;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2s1;0.08275604347549072;-3.361630529066749;-0.35382316624951465;-0.43931301498885034;0.23627507381952173;0.40545295995996367;-0.5816973439686024;-1.7039400416197166;-0.3408314413807297;0.8416175257356917;-0.4038292951527541;0.09353558075696553;0.5901057135960568;1.3079758521908231;2.976175292282788;1.0746716351380197;1.896970126062409;0.2838295156236029;0.33014760802118975;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ncc(Cl)c(C(=O)N(Cc2ccc(Cl)cc2)C2CCS(=O)(=O)C2)n1;-0.5098874648223751;-3.2659078683243137;1.0993305865101677;-0.06596233181940571;-0.042513613968171986;-0.004370994811417592;-0.5816973439686024;-0.4546452197897134;-0.3284643549065041;0.6978434906885647;0.1076141016261982;-0.3143381281344391;1.0525688289099004;0.9637932305054423;3.8716759561623992;-0.2589250065998002;-0.2490444445501825;0.8604564360245637;-0.05545820021508893;-0.40579007848662213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ncc(Cl)c(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)n1;-0.7778169271268686;-3.2943056853671573;1.0993305865101677;-0.06596233181940571;-0.0713660443130053;-0.15812274926733455;-0.5816973439686024;-0.9114632534089442;-0.3460038340180398;0.6978434906885647;1.372763556816238;-0.8017472102596677;0.9996414489225598;0.8198056676180966;4.660527588121806;-0.2589250065998002;-0.2490444445501825;1.625415453878475;-0.15202513091008968;-0.4672587316192452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2c(C(=O)c3ccc(Cl)cc3)oc3ccccc23)n1;0.7404152952997044;-1.8608616851607025;0.006063347754279981;-0.2739719981566677;0.23627507381952173;-0.18170559303809092;-0.5816973439686024;-1.2317710615760433;-0.008042438129516886;-1.0274449298769588;-1.2584781292438978;0.008901786161998989;0.9034680687058262;0.14001962285525796;2.3592009813630055;0.7005178668912435;0.6383937600778655;1.128381265139178;-0.7420276351203017;-1.067604621523481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2c(C(=O)c3ccc(F)cc3)oc3ccccc23)n1;0.4724858329952105;-1.8694123828316829;0.006063347754279981;-0.2739719981566677;0.23627507381952173;-0.31678599596971596;-0.5816973439686024;-2.1681936084997537;-0.029186226907962215;-1.0274449298769588;-1.2719371660012386;-0.7028378358535021;0.8159758691349165;0.10930656380151117;3.148052613322411;0.7005178668912435;0.6383937600778655;0.4850533935569637;-0.7829250989594413;-1.2162221650974685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2cccc(Cl)c2)n1;-0.28962579524753546;-1.8002695293045063;-0.24601502559335836;-0.17627048821037802;0.23627507381952173;0.08337113004681526;-0.5816973439686024;-1.2762476413683221;-0.04870494333462864;0.8416175257356917;0.020130362703482604;0.7114642497274435;0.31668170827124253;0.18477407525581513;2.3592009813630055;0.5473285654091018;0.17033651263386593;-0.5687095326678783;-0.3893931644412698;-0.39622048245606906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2nnc(SCc3ccc(Cl)cc3)s2)n1;0.3062476618473123;-1.8181417733089869;0.19846464918215892;0.30816616527330803;0.23627507381952173;-0.07640054984491307;-0.5816973439686024;0.5533298699420687;0.05090866767415385;0.8416175257356917;1.3054683730295338;0.19754337652427367;0.5121575758010241;0.3106859071084397;2.3592009813630055;0.283495854130185;0.47583754863206573;0.43825062529112635;-0.45834314645416047;-0.4448010154982518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2nnc(SCc3ccccc3Cl)s2)n1;0.3062476618473123;-1.8195764153845275;0.19846464918215892;0.30816616527330803;0.23627507381952173;-0.08157606870526984;-0.5816973439686024;0.22639680500862364;0.059359705638978036;0.8416175257356917;0.9353448622026608;0.5248620279096258;0.5213646567183468;0.3106859071084397;2.3592009813630055;0.2704458565428582;0.48996521534532816;-0.23646592919991286;-0.48924045680458356;-0.45098059743427527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2sc3c(c2C(=O)NCc2ccco2)CCC3)n1;-0.07092700412284844;-1.839265786839073;0.011465380486108668;0.32660493063081847;0.23627507381952173;-0.3212951828507316;0.15046659935107518;0.4521794336350863;-0.3259497447042432;-1.314992999971213;0.5450327962397759;1.0948655360853639;0.7863925479557684;-0.06713499076784529;2.3592009813630055;-0.10142621749402139;0.3171549716815505;-0.15827447802525027;-0.4875969216057414;-0.804184209734565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(Br)cc2)n1;-0.2500328745103365;-1.8053404672963598;-0.24330711508627667;-0.17627048821037802;0.23627507381952173;0.12370073483943056;-0.5816973439686024;-0.16596050010441835;-0.08061819996665776;-0.16480071959419712;-0.464394960560788;1.0347041640238817;0.22891749054159075;0.2594580161304861;3.2206636087171474;0.5471978529798123;3.73402092770035;-0.9554629470801873;-0.35542917939566115;-0.6069179009885827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(Cl)cc2)n1;-0.3068695541475525;-1.8101882182073448;-0.24330711508627667;-0.17627048821037802;0.23627507381952173;0.13937112493415485;-0.5816973439686024;-1.1652499486464836;-0.07641138762961196;-0.16480071959419712;-0.36345218488073155;1.0153301628515399;0.2260901502855709;0.21537421387551497;3.2206636087171474;0.5471978529798123;3.73402092770035;-0.8586344654284099;-0.35610086060508556;-0.6350178567063534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(F)cc2)n1;-0.5747990164520463;-1.8240389350958743;-0.24330711508627667;-0.17627048821037802;0.23627507381952173;-0.05259306941129884;-0.5816973439686024;-2.38138004265988;-0.010038099603675413;-0.16480071959419712;-0.4845835156967993;0.5309801335429969;0.15910393498909284;0.14617380074948416;4.009515240676554;0.5471978529798123;3.73402092770035;-0.6831941484558698;-0.365487050018186;-0.7153034444714125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1ncc(N(Cc2cccc(F)c2)Cc2ccco2)c(C(=O)Nc2ccc(Cl)cc2)n1;0.9010271040270539;-1.8706671058828557;-0.24601502559335836;0.3411618506499051;0.23627507381952173;-0.3185967208659961;-0.5816973439686024;-0.7612515223523195;-0.163293678973909;-1.314992999971213;0.5988689432691392;-0.5437670893858542;0.9916472854303429;0.2052755628436669;3.148052613322411;0.17451712623567053;0.7215405367126682;1.377949319874077;-0.4066745921054551;-0.3927146253580621;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1nnc2c(-c3ccccc3)cnn2c1-c1ccccc1;-0.06946831756937262;-1.7682725697898727;-0.0744404579178402;-0.8785000909493349;0.23627507381952173;0.11871130242758647;-0.5816973439686024;0.1907577329417746;-0.0771699116027293;0.41029542059431123;1.265091262757511;-0.28170823142312673;0.3597644022890629;2.4227711653304573;1.379507686818362;1.427278081417408;0.5497764262765775;-0.10796850854191006;0.6469438417908547;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1nnn[nH]1;-2.288026373509324;-1.6339244717117478;-0.03901714479497671;-0.8411835420115156;0.23627507381952173;0.6266355817411678;-0.5816973439686024;-3.1821290968144167;0.18188080654657382;0.9853915607828189;-0.6326329200275483;0.09659463357365106;-0.7249497885115705;1.3564445922584694;1.4843097301329102;0.4066138870101462;-1.4446665368906388;-1.1625722030589527;-0.8541441906428403;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1nnnn1-c1ccccc1Cl;-1.1856761066683585;-1.7354925767428853;-0.05718793804387336;-0.7797209908198138;0.23627507381952173;0.19744463878122595;-0.5816973439686024;-1.3274161568457843;-0.14091703059951505;0.9853915607828189;1.2247141524854885;-0.6243221468919066;-0.12628897828734706;2.24128607255833;0.5681996536037827;1.2554643640295735;-1.4446665368906388;-0.5625438985250734;-0.47436553929652764;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)c1nsc(NC(=O)/C(C#N)=C\c2cccn2-c2cccc(Cl)c2)n1;-0.033219956715500175;-1.7761837626591461;-0.07355324932273635;-0.005292845804370872;0.23627507381952173;-0.16379496060299675;-0.5816973439686024;-0.324662568018722;-0.25953187659579807;0.12274735050005707;0.5921394248904688;-1.0505501726834245;0.43905726288930164;0.35580175249842005;0.5681996536037827;0.8042098366676235;0.9367710177026904;0.32656857047713705;0.7442834666964621;-0.6481252399937147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)n1cc([N+](=O)[O-])cn1;-1.7692549199553382;-1.7473694279451966;-0.32299242552242335;-0.3187518568820508;0.23627507381952173;0.16384676257027;-0.5816973439686024;-3.5956445876634913;-0.6069625677064026;0.8416175257356917;0.6190574984051506;0.1169883190182212;-0.5790664880224841;2.7248307499897786;0.5681996536037827;0.3349367465011938;-1.4446665368906388;-0.43951147176637506;-0.8261667072666994;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
