SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CN(C)S(=O)(=O)c1ccc2nc(NC(=O)c3cccnc3)sc2c1;-0.3879347205217865;-0.020821895741545887;-0.7850665054502045;0.9061272949148429;0.009811809830176686;-0.36174891639100254;-0.5939345473664337;-0.3497524931879263;-0.25920847734775365;0.8639938750382145;1.0675015412398534;-0.8132787012234673;1
CN(C)S(=O)(=O)c1ccc2nc(NC(=O)c3ccncc3)sc2c1;-0.3879347205217865;-0.010039384884049582;-0.7850665054502045;0.3991498378747637;0.02815012366337334;-0.36174891639100254;-0.5939345473664337;-0.35653101531837816;-0.25920847734775365;0.17919920769250772;1.0675015412398534;-0.8132787012234673;1
CN(C)S(=O)(=O)c1cccc(-c2nnc(-c3ccc(Cl)cc3)o2)c1;-0.3879347205217865;0.4095910576619323;-0.7850665054502045;-0.5318542980185633;-0.45452413187541624;-0.8194258936464048;-0.5939345473664337;-0.49928945755200593;0.014948261558968187;2.4820159057714593;-0.40869003411096866;-1.4713310238817108;1
CN(C)S(=O)(=O)c1cccc(C(=O)N(Cc2ccco2)c2ccc(F)cc2)c1;-0.3879347205217865;-0.021493866348183833;0.28217858216625;0.6352856362225661;0.01753626446288317;-0.8194258936464048;-0.5939345473664337;-0.14833305919998974;-0.5150183993773357;0.07868014584490221;-0.40869003411096866;-1.3916873604145867;1
CN(C)S(=O)(=O)c1cccc(N)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-0.04039917950683987;0.09592806086439976;-0.5939345473664337;-0.7215824290724253;0.5309662839542012;-1.5453772726728905;-0.40869003411096866;-1.0624751742601566;1
CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCO)c2ccccc21;-0.3879347205217865;-0.4033187981082299;-0.259896659650213;0.12681655773891282;-0.3293478496855772;0.5536050381198021;0.13535943323862393;0.33300997041513947;-0.13661693079561107;-0.1728937360357596;1.7262093535890954;-1.1423788901700145;1
CN(C)S(=O)(=O)n1cc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCc2c[nH]c3ccccc23)c2ccccc21;-0.3879347205217865;-0.32193018213045005;-0.259896659650213;-0.47524499026445255;-0.45580953407426433;0.5536050381198021;-0.5939345473664337;0.3123055787253634;-0.44775735022289936;0.4095833091606043;5.174521880353148;-0.8879938045269445;1
CN(C)S(=O)(=O)n1nc(/C=C/c2ccccc2)nc1-c1ccccc1O;1.5683054893692152;0.22209309553645612;-0.2550595883500797;-0.4709847592561516;-0.2589981001127652;-0.36174891639100254;0.13535943323862393;-0.175507314470818;0.38811754950260224;1.6953672897910086;-0.40869003411096866;-1.6020806717980707;1
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1;-0.3879347205217865;0.5939033166103392;-0.2550595883500797;-0.37590066829286595;1.0154713809159113;-0.8194258936464048;-0.5939345473664337;-0.6672290614096724;0.8121040272188524;0.8333564696466764;-0.40869003411096866;-0.3695462474775477;1
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12;3.5245456992602167;-4.48374198313573;1.3267207252185298;1.1942580677171635;-0.4379839419263731;2.3843129471414115;2.3232413750537972;2.345879129806625;-0.1777664509291273;0.79668631784363;-0.40869003411096866;1.2190408095597933;0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12;3.5245456992602167;-3.788966768446305;1.320479109668476;0.6358192572273055;-0.2874159899608165;2.3843129471414115;3.0525353556588546;2.004096290434207;0.46364868288731104;0.23089423008070376;-0.40869003411096866;2.1940394751049386;0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;3.5245456992602167;-3.8420948493632445;1.320479109668476;0.5899903575605273;0.014018011217348449;2.3843129471414115;3.0525353556588546;2.0015957105387545;0.4703159707521723;-0.008545595970611294;-0.40869003411096866;2.0684663295392647;0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;3.5245456992602167;-3.650869278831863;1.320479109668476;0.5899903575605273;-0.0020883982728877246;2.3843129471414115;3.0525353556588546;1.99940315178971;0.47059575072551585;0.041321697369261536;-0.40869003411096866;2.154066325114422;0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12;3.5245456992602167;-4.500522441020165;1.320479109668476;2.73263537818347;0.27067107424633785;2.8419899243968136;3.7818293362639124;2.3171592553575797;0.6510348862276567;0.07244510290449893;-0.40869003411096866;2.413354668225611;0
CN(C)[C@@H]1CN(C(=O)CCCc2c[nH]c3ccccc23)C[C@H]1CO;-0.3879347205217865;0.3083845768293068;-0.7850665054502045;-0.9779622162962311;-0.21070828794282745;0.09592806086439976;0.13535943323862393;-0.21022951632370981;-0.18941333185381298;0.28695946682184176;1.1674741179982917;-0.2823523227522522;1
CN(C)[C@@H]1CN(C(=O)CCn2cnnn2)C[C@H]1CO;-0.3879347205217865;0.23298600039270204;-0.20179552461350983;-0.38156194848258307;0.014822715792413024;-0.36174891639100254;0.13535943323862393;-0.3441897144493274;-0.4503928519062179;0.2249384187898885;-0.40869003411096866;-2.1243321144925233;1
CN(C)[C@@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@H]1CO;-0.3879347205217865;0.4445361690744357;-0.2550595883500797;-0.9779622162962311;-0.1460481560648203;-0.36174891639100254;0.13535943323862393;-0.015262372935083948;-0.11023007120367068;0.7359569319601731;-0.40869003411096866;-1.0124808823802625;1
CN(C)[C@@H]1CN(C(=O)c2cc3ccccc3[nH]2)CC[C@@H]1CO;-0.3879347205217865;0.26445370531417617;-0.26018347011674003;-0.9779622162962311;-1.125179263133388;0.09592806086439976;0.13535943323862393;-0.19512546246787943;-0.16226362222052096;0.7226330833568105;0.9155997365088299;-0.311050766886232;1
CN(C)[C@@H]1CN(C(=O)c2ccc(Cn3cncn3)o2)C[C@H]1CO;-0.3879347205217865;0.5604596905796901;1.5157869127761217;-0.9779622162962311;-0.6261408561286528;-0.36174891639100254;0.13535943323862393;0.23686101268067677;-0.2403041103313532;0.9765593968476867;-0.40869003411096866;-1.9405751012586678;1
CN(C)[C@@H]1CN(C(=O)c2ccc(F)cc2Cl)C[C@H]1CO;-0.3879347205217865;-0.18941247070067335;-0.24881797280002632;-0.013290130508941948;-0.5932814476586419;-0.36174891639100254;0.13535943323862393;-0.37141829071063753;-0.6045701124980619;0.9511009065226254;-0.40869003411096866;-0.5438915934094782;1
CN(C)[C@@H]1CN(C(=O)c2cccs2)CC[C@@H]1CO;-0.3879347205217865;0.3174440466805523;-0.7850665054502045;-0.5335252178676464;-0.7934246423488021;-0.36174891639100254;0.13535943323862393;-0.4266143927233765;-0.15601987047628246;0.6298004003902637;-0.40869003411096866;0.1545516613282189;1
CN(C)[C@@H]1CN(C(=O)c2cocn2)C[C@H]1CO;-0.3879347205217865;0.1118998865701558;-0.20770971293130747;-0.9779622162962311;-1.1026494809915108;-0.36174891639100254;0.13535943323862393;0.04051550433796343;-0.2227405904202822;-0.3379450028777749;-0.40869003411096866;-2.2323479659891725;1
CN(C)[C@@H]1CN(Cc2ccc(C#N)cc2)C[C@H]1CO;-0.3879347205217865;0.28760630065007575;-0.7850665054502045;0.08208169453876221;-1.8140573295005178;-0.36174891639100254;0.13535943323862393;-0.6311180997234098;-0.25200699942286325;0.5396451857094143;-0.40869003411096866;-0.6453695138774802;1
CN(C)[C@@H]1CN(Cc2cccc(C#N)c2)C[C@H]1CO;-0.3879347205217865;0.28129110921950967;-0.7850665054502045;0.08208169453876221;-1.7818823171583427;-0.36174891639100254;0.13535943323862393;-0.6307347361134109;-0.25200699942286325;0.4655740362745563;-0.40869003411096866;-0.6453695138774802;1
CN(C)[C@H]1Cc2cc(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)nn2C1;-0.3879347205217865;0.07364004063830776;-0.26018347011674003;-0.38156194848258307;-0.4016240639982069;0.09592806086439976;-0.5939345473664337;-0.26187044313559715;-0.7902500049703769;-0.07854064398387038;1.2619402889594347;-0.2664774629689119;1
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12;-0.3879347205217865;0.048352873381842215;0.2675033704600099;0.14296664630594935;-0.34855627822935936;-0.36174891639100254;-0.5939345473664337;-0.5633435965365758;-0.8120067454662091;-1.3717858357856556;2.108390866907146;0.10207168320610553;1
CN(C)c1c([N+](=O)[O-])c(=O)oc2ccc([N+](=O)[O-])cc12;-0.3879347205217865;0.13080210714493923;0.25387271798131367;0.4101526433940898;-1.5256614422091006;-0.8194258936464048;-0.5939345473664337;0.285761084558606;-0.8444233186445471;-0.4119788710329958;-0.40869003411096866;-0.0626871379088553;1
CN(C)c1cc(-c2ccccc2)nc(SCc2cccc(C(=O)N3CCOCC3)c2)n1;-0.3879347205217865;0.9073106166368841;-0.24875879717808708;0.7450281943093143;0.06293701890151096;-0.8194258936464048;-0.5939345473664337;-0.1626192980598973;-0.6225882798409849;-0.6149311594916591;-0.40869003411096866;-0.40562808844717096;1
CN(C)c1cc(-n2cnc(C(=O)NCc3ccc(Cl)cc3)c2)ncn1;-0.3879347205217865;0.6858930168815038;1.9789739081008844;-0.9779622162962311;-0.12191145386900797;-0.36174891639100254;-0.5939345473664337;-0.12084166658311404;-0.6847478762036433;0.49517073750055396;-0.40869003411096866;-1.4024201357973367;1
CN(C)c1cc(-n2cnc(C(=O)NCc3cccc(Cl)c3)c2)ncn1;-0.3879347205217865;0.679407253878372;1.9789739081008844;-0.9779622162962311;-0.09962042744977005;-0.36174891639100254;-0.5939345473664337;-0.12040557631054664;-0.6847478762036433;0.3248568225547957;-0.40869003411096866;-1.4024201357973367;1
CN(C)c1cc(C#Cc2ccccc2)cc2nonc12;-0.3879347205217865;3.144482649972133;-0.27652080197300594;-0.4596910252834342;-0.40847960305758624;-0.8194258936464048;-0.5939345473664337;-0.8950281362072076;-0.7973557980253138;-1.2153219668621524;0.7335514168499595;-0.0006917754709473713;1
CN(C)c1cc(C(=O)NC2CC2)c2ccccc2n1;-0.3879347205217865;0.5185496011834898;-0.24875879717808708;0.03173246677562719;0.26864357133671574;-0.36174891639100254;-0.5939345473664337;-0.5517655646447308;-0.825376889710278;-0.8088976838724153;-0.40869003411096866;-0.39043647505278656;1
CN(C)c1cc(C(N)=O)c2cc(F)ccc2n1;-0.3879347205217865;-0.06070450429177948;0.2874897354720911;0.03173246677562719;0.6748906978300595;0.09592806086439976;-0.5939345473664337;-0.4442411580127231;-0.5768351470069936;-1.1554267519754942;-0.40869003411096866;-0.095489534009862;1
CN(C)c1cc(C(N)=O)c2ccccc2n1;-0.3879347205217865;0.2746576635235516;-0.24875879717808708;0.03173246677562719;0.2685008696324734;0.09592806086439976;-0.5939345473664337;-0.51317862571715;-0.09347390259422517;-1.4581960219136834;-0.40869003411096866;-0.08812875366549175;1
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;3.5245456992602167;-3.0056969964107436;1.320479109668476;0.07958660889071836;-0.49234554638680833;2.3843129471414115;2.3232413750537972;2.1168239009589076;0.24186076210461055;0.8070617305755035;-0.40869003411096866;0.8680787936288497;0
CN(C)c1cc(Cl)c(/C=N/NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1[N+](=O)[O-];-0.3879347205217865;0.05564748216519131;0.3425283964579632;1.5001249570775301;-0.9444147490203234;0.5536050381198021;-0.5939345473664337;0.5167478722467695;-0.7653812664693682;-0.021161714101143567;1.894696344476106;0.3485235238043559;1
CN(C)c1cc(Cl)c(S(=O)(=O)N(C)C)cc1C(=O)Nc1ccc(-n2cncn2)cc1;-0.3879347205217865;-0.08925046803131632;0.8327555265681865;1.023252251516652;-0.05343189673856469;-0.36174891639100254;-0.5939345473664337;-0.07174696861693866;-0.2570413208628671;0.6983637894693274;-0.40869003411096866;-1.5738224663083473;0
CN(C)c1cc(N(C)C)c([N+](=O)[O-])cc1[N+](=O)[O-];-0.3879347205217865;0.13080210714493923;0.263493495192811;0.4721316316279047;-1.9345865872567707;-0.8194258936464048;-0.5939345473664337;-0.16557351230478456;-0.9541221128356443;-0.8977598741272209;-0.40869003411096866;-1.3179870953743837;1
CN(C)c1cc(N2CCCC(NC(=O)c3ccnn3C)C2)ncn1;-0.3879347205217865;0.9395987650553425;1.3957029272641892;-0.9779622162962311;-0.1360388833843676;-0.36174891639100254;-0.5939345473664337;-0.04191961019861265;-0.794687935566539;-0.2586928688072816;-0.40869003411096866;-2.086201259749292;1
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;3.5245456992602167;-3.603761810708134;0.7904721925683513;1.1942580677171635;-0.17120796067926314;2.8419899243968136;2.3232413750537972;2.521214448985099;0.11624494617017467;0.4685025138794095;-0.40869003411096866;0.8121332177482594;0
CN(C)c1cc(NCCN2CCCC2)c2c3c(onc13)-c1ccccc1C2=O;-0.3879347205217865;0.4754748472630948;-0.27652080197300594;0.5381138002296885;-0.9117704549744352;-0.36174891639100254;-0.5939345473664337;-0.17984540551558778;-1.0112424246574976;0.827060329823319;1.6385326120983639;-0.24473347559936096;1
CN(C)c1cc(NCCN2CCOCC2)c2c3c(onc13)-c1ccccc1C2=O;-0.3879347205217865;0.45942814760311723;-0.27652080197300594;1.7422368962364192;-0.5437003064862901;-0.36174891639100254;-0.5939345473664337;0.056812507876201776;-0.8579624030114515;0.27263698655771845;1.7481181579410834;-0.6204340275691981;1
CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O;-0.3879347205217865;0.39836562702060496;-0.27652080197300594;1.1401753482330539;-0.6572280141721384;0.09592806086439976;0.13535943323862393;-0.026672374228126676;-0.23038370257307175;-0.35157172464797254;1.2054426543425356;0.43778901704436335;1
CN(C)c1cc(NCc2ccco2)c2c3c(onc13)-c1ccccc1C2=O;-0.3879347205217865;0.80366640840315;0.2544757529932706;1.7052537344708179;-0.12123231489698272;-0.36174891639100254;-0.5939345473664337;0.05415282856220887;-0.844523565008515;-0.08601442437239859;1.4959903622352895;-0.13544531075057462;1
CN(C)c1cc(OC2CCN(C(=O)CC3CCCC3)C2)ncn1;-0.3879347205217865;1.2323954058984772;0.8971937644712642;-0.38156194848258307;0.5461239597579202;-0.8194258936464048;-0.5939345473664337;-0.09085315800205515;-0.8960439148115402;-0.1919734894378686;-0.40869003411096866;-1.6767744476892357;1
CN(C)c1cc(OC2CCN(C(=O)CCc3nc(-c4ccccc4)no3)C2)ncn1;-0.3879347205217865;1.2582704803307136;0.8971937644712642;-0.38156194848258307;1.3064751495937887;-0.8194258936464048;-0.5939345473664337;0.3164800640844588;-0.7929817588248443;-1.193494966113662;-0.40869003411096866;-1.6573945878858443;1
CN(C)c1cc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)C2)ncn1;-0.3879347205217865;1.2374561542649862;1.4341045077553385;0.6238725035809743;1.4463202991734805;-0.36174891639100254;-0.5939345473664337;0.2617631484652768;-0.6805835312294141;-1.710925765836134;1.5086176229002204;-1.5192496539553584;1
CN(C)c1cc(OC2CCN(C(=O)Cc3ccccc3F)C2)ncn1;-0.3879347205217865;0.5215019445815688;1.4334422971214427;0.20354458535834788;0.6523324635203952;-0.8194258936464048;-0.5939345473664337;0.01749964710552403;-0.9916510271716238;-0.9810136799695174;-0.40869003411096866;-1.6287239371083457;1
CN(C)c1cc(OC2CCN(C(=O)c3c[nH]c4ccccc34)C2)ncn1;-0.3879347205217865;0.7830922402981362;0.8971937644712642;0.12541550855749659;0.14733647791459847;-0.36174891639100254;-0.5939345473664337;0.19023132895628495;-0.7019376442384402;-0.4977383071440442;1.1877102132281503;-1.32124551505519;1
CN(C)c1cc(OC2CCN(C(=O)c3cc[nH]n3)C2)ncn1;-0.3879347205217865;0.7206181878563875;1.4220767998047283;-0.38156194848258307;0.11131919954723925;-0.36174891639100254;-0.5939345473664337;0.17511694002142852;-0.7597384184027262;-0.5540466051107161;-0.40869003411096866;-2.207439743388859;1
CN(C)c1cc(OC2CCN(C(=O)c3cccn3C)C2)ncn1;-0.3879347205217865;0.7927832813569119;1.4220767998047283;-0.38156194848258307;0.27387827029914347;-0.8194258936464048;-0.5939345473664337;0.1350231044106872;-0.7192152381010978;0.13363064199640587;-0.40869003411096866;-2.5178847562558087;1
CN(C)c1cc(OC2CCN(C(=O)c3ccnn3C)C2)ncn1;-0.3879347205217865;0.7529550143983963;1.4220767998047283;-0.38156194848258307;0.505815104164837;-0.8194258936464048;-0.5939345473664337;0.11224013636359303;-0.7488657814864144;-0.2686124754002211;-0.40869003411096866;-2.689240674973492;1
CN(C)c1cc(OC2CCN(C(=O)c3ccsc3)C2)ncn1;-0.3879347205217865;0.8126974148361696;0.8971937644712642;0.12541550855749659;0.27358915067563866;-0.8194258936464048;-0.5939345473664337;-0.046205963746113916;-0.6796721405266899;-1.0646970156056013;-0.40869003411096866;-0.8083169018982287;1
CN(C)c1cc(OC2CCN(C(=O)c3ncoc3-c3ccccc3)C2)ncn1;-0.3879347205217865;0.8994238051125317;0.8971937644712642;-0.38156194848258307;-0.08722497076685691;-0.8194258936464048;-0.5939345473664337;0.48465931445091476;-0.6839386730892012;0.003375870194550221;-0.40869003411096866;-1.9192955648002694;1
CN(C)c1cc(OC2CCN(S(=O)(=O)c3ccc(F)cc3)C2)ncn1;-0.3879347205217865;0.43943773445764384;1.4334422971214427;0.06454596979508502;0.009579480108018314;-0.8194258936464048;-0.5939345473664337;-0.08730481415417873;-0.4069787891015673;-0.3928282880736434;-0.40869003411096866;-1.9222858923321724;1
CN(C)c1cc(OC2CCN(S(=O)(=O)c3ccccc3)C2)ncn1;-0.3879347205217865;0.7051679196909131;0.8971937644712642;0.06454596979508502;-0.0799298491644944;-0.8194258936464048;-0.5939345473664337;-0.15428088234103188;-0.02402850799035738;-0.6362250363319683;-0.40869003411096866;-1.943543418882095;1
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1;-0.3879347205217865;0.902669189539747;0.8708198919307252;1.753264932112161;0.29725829822927174;-0.36174891639100254;-0.5939345473664337;-0.29559776386811976;0.24716660381760341;-1.5822154972736586;1.252166361902044;-0.7268315154369173;1
CN(C)c1cc2c(cc1NC(=O)Cc1ccccc1Cl)n(C)c(=O)c(=O)n2C;-0.3879347205217865;0.020035108663207308;-0.7850665054502045;1.649121151633851;-0.3089836260546887;-0.36174891639100254;-0.5939345473664337;0.16689095175015953;-0.9923133855644366;0.5846715165804109;-0.40869003411096866;-0.9738603469538828;1
CN(C)c1cc2c(cc1NC(=O)Nc1ccc(F)c(Cl)c1)n(C)c(=O)n2C;-0.3879347205217865;-0.13855423587803223;-0.24881797280002632;1.52170924654013;0.3100952957049686;0.09592806086439976;-0.5939345473664337;0.19471482929858824;-0.9559765143322078;0.2194502909863064;1.3162298937551449;-1.0878996970960289;1
CN(C)c1cc2c(cc1NC(=O)c1ccc(Br)cc1)n(C)c(=O)c(=O)n2C;-0.3879347205217865;0.004238508394612209;-0.7850665054502045;1.0640146177929204;-0.8975311638337189;-0.36174891639100254;-0.5939345473664337;0.1565522420959727;-0.97641176173105;0.734656771310549;-0.40869003411096866;-0.7828727270285335;1
CN(C)c1cc2c(cc1NC(=O)c1ccc(C(C)(C)C)cc1)n(C)c(=O)c(=O)n2C;-0.3879347205217865;0.014426065894136248;-0.7850665054502045;1.0640146177929204;-1.0371367368823288;-0.36174891639100254;-0.5939345473664337;0.18041719565338382;-0.8572113769242834;0.4116477300709957;-0.40869003411096866;-0.9681946318020606;1
CN(C)c1cc2c(cc1NC(=O)c1ccc3c(c1)OCO3)n(C)c(=O)c(=O)n2C;-0.3879347205217865;0.5031377749071857;-0.7850665054502045;1.0640146177929204;-0.8042818274579538;-0.36174891639100254;-0.5939345473664337;0.9641073264801147;-0.8660201231053377;-0.5905088183758336;1.3098888958386972;-1.692999330039647;1
CN(C)c1cc2c(cc1NC(=O)c1ccccc1)n(C)c(=O)n2C;-0.3879347205217865;0.04382368428617;-0.7850665054502045;1.0640146177929204;-0.1642069531529312;-0.36174891639100254;-0.5939345473664337;-0.10479231390545078;-0.8948118419441555;0.4044025110369879;1.028066331376609;-1.2480555161678089;1
CN(C)c1cc2c(cc1NC(=O)c1ccccc1Cl)n(C)c(=O)n2C;-0.3879347205217865;-0.011641906544571824;-0.7850665054502045;2.028686703580209;-0.10745577029740654;-0.36174891639100254;-0.5939345473664337;-0.09900467894733939;-0.9053643168134637;0.4736235364900437;1.0924019694574605;-1.0652378742573452;1
CN(C)c1cc2c(cc1Sc1nc3c(N)nccc3n1CCNCC(C)(C)C)OCO2;-0.3879347205217865;1.071247212765979;-0.27652080197300594;0.043026200748344574;-0.46064815504896334;0.5536050381198021;-0.5939345473664337;0.6626288717959763;1.5550612128944195;-1.003337879523536;3.1911016717223273;-0.41766280233205305;1
CN(C)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)C)cc4)cc3)cc2)cc1;-0.3879347205217865;0.9454485530030567;1.4930309654805998;-0.9779622162962311;1.7497773027810943;-0.8194258936464048;-0.5939345473664337;0.5385195945399165;0.9019679860607543;-1.161442204037075;-0.40869003411096866;-1.435858542233714;1
CN(C)c1ccc(-c2ccc3oc(C4CCCN4C(=O)c4ccc(F)cc4)nc3c2)cc1;-0.3879347205217865;0.16191868339434495;0.8166823947112121;-0.9779622162962311;-0.2814725940008541;-0.8194258936464048;-0.5939345473664337;-0.06600375213666086;-0.9998755498804458;0.146138522385923;1.4851859972180992;-0.5440040414456857;1
CN(C)c1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];-0.3879347205217865;0.5871981429632455;-0.2607865051286968;0.04142119573988915;-1.7605529639837532;-0.8194258936464048;-0.5939345473664337;0.05440077730898405;-0.932830209521496;-0.4473075626717784;-0.40869003411096866;-0.8324611052368941;1
CN(C)c1ccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)cc1;-0.3879347205217865;0.5665868778659119;0.2767272731673342;0.4297790951597536;0.1808660103354145;-0.36174891639100254;-0.5939345473664337;-0.6329848762375846;1.3795862532459104;0.7267295722278925;-0.40869003411096866;0.6415579688091793;1
CN(C)c1ccc(-c2nc(-c3cn(-c4ccccc4)nn3)no2)cc1;-0.3879347205217865;0.5449900609097358;-0.7850665054502045;0.10500518898215916;-0.9383384094937935;-0.8194258936464048;-0.5939345473664337;-0.4902903548182371;-0.3525720982913334;0.34971670100826646;-0.40869003411096866;-0.8098028643751948;1
CN(C)c1ccc(-c2nc3c(N4CCN(CC(=O)Nc5nccs5)CC4)c(Cl)cnc3[nH]2)cc1;-0.3879347205217865;0.46970959747251695;0.2603899413110682;1.1591000855430171;0.6289956510096975;0.09592806086439976;-0.5939345473664337;0.32647723270108125;-0.6292346311119406;-0.1021399487901076;1.8093777742947839;-0.46893247384610365;1
CN(C)c1ccc(-c2nc3c4c5c(sc4ncn3n2)CCCC5)cc1;-0.3879347205217865;0.49481859154901503;0.24348462941868376;-0.4871348478231881;-1.0558034903757636;-0.8194258936464048;-0.5939345473664337;-0.6683109248040294;-0.029298521323464406;0.42032530558822623;2.459443692664107;0.0011415436224969148;1
CN(C)c1ccc(-c2nc3c4c5c(sc4ncn3n2)CCCCC5)cc1;-0.3879347205217865;0.4960665673427067;0.24348462941868376;-0.4871348478231881;-1.2397827534457857;-0.8194258936464048;-0.5939345473664337;-0.6618908413838507;-0.04645108862853316;0.31000229546977726;1.4143407155196168;0.014002811353227292;1
CN(C)c1ccc(-c2nc3c[n+](CC(N)=O)ccn3c2NC2CCCCC2)cc1;-0.3879347205217865;0.43772027438120986;0.2761242381553775;-0.4132660020306378;0.4559727854325681;0.5536050381198021;-0.5939345473664337;0.32186205016719205;-0.18648937447407074;0.865475434802275;1.3522946005662604;-0.6161407212623529;1
CN(C)c1ccc(-c2nc3cc(/N=C/c4ccc(Br)cc4)ccc3o2)cc1;-0.3879347205217865;0.42558854147174036;-0.27652080197300594;-0.4596910252834342;0.3924924618760399;-0.8194258936464048;-0.5939345473664337;-0.435206192178031;0.5860393705140909;-0.2657421952918902;1.2760196254553966;-0.49370973993419637;1
CN(C)c1ccc(-c2nc3ccccc3s2)cc1;-0.3879347205217865;0.13080210714493923;-0.323449019561745;-0.046958080402903946;0.45887627485054344;-0.8194258936464048;-0.5939345473664337;-0.9242806122889137;0.97130460503985;-0.9207024847967737;0.5915399957794722;0.2270523119071278;1
CN(C)c1ccc(-c2nc3n(n2)C(c2ccccc2)C2=C(CCCC2=O)N3)cc1;-0.3879347205217865;0.8743344600265189;-0.22811184141616492;-0.9779622162962311;0.6616363144475564;-0.36174891639100254;-0.5939345473664337;-0.3429787836647775;-0.7889022891522036;0.6836221704399233;0.8743407173110497;-0.24669442619514342;1
CN(C)c1ccc(-c2nc3n(n2)C(c2cccnc2)C2=C(CC(C)(C)CC2=O)N3)cc1;-0.3879347205217865;0.8246458934685071;-0.22811184141616492;-0.9779622162962311;0.7505896646376139;-0.36174891639100254;-0.5939345473664337;-0.23854668678764798;-0.6244520263681713;2.0839481444207064;1.0035791860287633;-0.45595973039906484;1
CN(C)c1ccc(-c2nc3ncccn3c2NCc2ccccc2)cc1;-0.3879347205217865;0.918104625290766;0.2761242381553775;-0.9779622162962311;-0.38946521696221365;-0.36174891639100254;-0.5939345473664337;-0.38269775635054126;0.6892082747551369;0.6615982277722741;1.1461848252627975;-0.8066210878235458;1
CN(C)c1ccc(-c2nc3ncccn3c2Nc2ccccc2)cc1;-0.3879347205217865;0.8893585326439053;0.2761242381553775;-0.9779622162962311;-0.11383382644756133;-0.36174891639100254;-0.5939345473664337;-0.4210454740359023;0.7318579063361619;0.5278658089489187;1.0441613105226426;-0.8534739728394007;1
CN(C)c1ccc(-c2noc(-c3ccc(Br)cc3)n2)cc1;-0.3879347205217865;0.6665602157744401;-0.7850665054502045;-0.9779622162962311;-1.091814975302833;-0.8194258936464048;-0.5939345473664337;-0.673088587853769;-0.01189270620850557;0.8875835949738071;-0.40869003411096866;-0.3625351180507687;1
CN(C)c1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;-0.3879347205217865;0.6382496537879154;-0.7850665054502045;-0.9779622162962311;-1.0914642270940942;-0.8194258936464048;-0.5939345473664337;-0.6653887752402377;0.005526971732215888;0.9279305642713699;-0.40869003411096866;-0.5199620962450932;1
CN(C)c1ccc(-c2noc(-c3ccccc3)n2)cc1;-0.3879347205217865;0.6794434575858797;-0.7850665054502045;-0.9779622162962311;-1.0217639484565615;-0.8194258936464048;-0.5939345473664337;-0.6612222246758057;-0.004923019075562926;0.5610506508100812;-0.40869003411096866;-0.6361072586911329;1
