SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1cnc(C2CCOCC2)n1C1CCN(S(=O)(=O)c2ccc(C#N)cc2)CC1;0.0017492530559069619;0.5664625163028009;0.2539881319359488;-1.1656493738944915;-0.6887912200850937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1C1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1;0.3299097294100025;0.5664625163028009;0.2539881319359488;-1.1656493738944915;-0.7721489254644144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1C1CCN(S(=O)(=O)c2cccs2)CC1;0.10270452455688635;0.5664625163028009;0.2539881319359488;-1.1656493738944915;-0.8938471460271711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CC1CCCN(C(=O)C2CCOCC2)C1;-0.12178825860907809;1.0686402224555407;0.6232077357981911;-0.3990321613861775;-1.3298882209456133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CC1CCCN(S(=O)(=O)Cc2ccccc2)C1;0.18498131573379897;0.5664625163028009;0.2539881319359488;-1.1656493738944915;-0.9404863257429269;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CC1CCCN(S(=O)(=O)c2cccs2)C1;0.14264626351865894;0.5664625163028009;0.2539881319359488;-1.1656493738944915;-0.9757575832298857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;0.6060448941097629;0.702834492593904;0.40422088658578664;-0.3990321613861775;-0.29479288635368806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CC1CCN(C(=O)c2ccccn2)CC1;0.028299074746608425;0.702834492593904;0.3074580397721071;0.39787556385227657;-0.9373291087047958;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CC1CCN(C(=O)c2ccco2)CC1;0.13360485789482224;0.481301632371311;0.26372775419526084;-0.3990321613861775;-1.0271833050903796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CC1CN(C(=O)c2cccc(C#N)c2)C1;-0.13312724495614847;0.481301632371311;0.26391932589982514;-0.3990321613861775;-0.6465142003017088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CC1CN(C(=O)c2nccc3ccccc23)C1;0.2266781510813746;0.702834492593904;0.28760656392061684;0.39787556385227657;-0.03167190454475776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CCNC(=O)C(C)c1ccccc1;0.013673271531578834;-0.027402330319106157;0.32263772810343955;-0.3990321613861775;-0.6946596347302685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CCNC(=O)CC1CCCC1;-0.10514143531342666;-0.027402330319106157;0.4719536374085923;-0.3990321613861775;-1.0574354175093266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CCNC(=O)CCCc1c[nH]c2ccccc12;0.38623236797260724;0.19413052990348678;0.3788745587338704;-0.3990321613861775;-0.11326491357475367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CCNC(=O)CCc1ccccc1;-0.07721944735746035;-0.027402330319106157;0.3635419067892649;-0.3990321613861775;-0.7220262644997155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CCNC(=O)COCc1ccccc1;-0.2984679614466371;0.2662669647230087;0.1593503017842467;-0.3990321613861775;-0.7573911220483767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CCNC(=O)COc1ccc(F)cc1;-0.29777655984010837;0.2662669647230087;0.037935348045846286;-0.3990321613861775;-0.7135810456870425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CCNC(=O)Cc1cccc(F)c1;-0.21071314215645906;-0.027402330319106157;0.14944278127935082;-0.3990321613861775;-0.6563216291931115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CCNC(=O)Cn1c(=O)oc2ccccc21;-0.6222034675189486;0.17560068095882533;0.022905998085409707;0.33121917817357904;0.15024634254201621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CCNC(=O)c1ccc(C#N)cc1;-0.3151254216900818;-0.027402330319106157;0.11960817362926848;-0.3990321613861775;-0.4145673265780555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CCNC(=O)c1ccc2ncccc2c1;0.04467997434744127;0.19413052990348678;0.18794946623837586;0.39787556385227657;0.3592630535673516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CCNC(=O)c1n[nH]c2ccccc12;-0.3126682867499568;0.42586028291670025;0.08888208974036302;0.41621591893573734;0.11935190771116165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCOCC2)n1CCNC(=O)c1nccc2ccccc12;0.04467997434744127;0.19413052990348678;0.10743869118580103;0.39787556385227657;0.3215348641176891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(C(=O)C3(C)CCCCC3)C2)n1Cc1ccncc1;0.293212259525019;0.1154959025096739;0.6255150906620657;0.39787556385227657;-0.5016920398058843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(C(=O)NC(C)(C)C)C2)n1Cc1cccnc1;-0.23273162408744888;0.3672043670231383;0.25479123010679244;-0.3687416486560374;-0.2282987194275638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(C(=O)NCc3ccc(F)cc3)C2)n1Cc1ccccc1;0.3766591149591336;-0.10052818057018319;0.15181887454069856;-1.1656493738944915;-0.2584246410041815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(C(=O)c3ccco3)C2)n1Cc1ccccc1;0.04930704663728757;-0.10603695771291904;0.2052110598365523;-0.3990321613861775;-0.13161986441065598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(C(=O)c3ccncc3)C2)n1Cc1cccnc1;-0.37776640724157967;0.3370287627322665;0.3122351798009394;1.1947832890907308;-0.10855928812554481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(C)CC23CN(C(=O)COc2ccccc2)C3)o1;-0.5638066241367571;1.0975031353089144;0.2888628041761505;-0.3990321613861775;-1.106233612164619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(C)CC23CN(C(=O)N2CCOCC2)C3)o1;-1.177239403344583;2.196293046285222;0.4082071061896899;-1.1656493738944915;-1.4835439940252295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(C)CC23CN(C(=O)NCC(C)C)C3)o1;-0.6914499976497435;1.1002504935105741;0.3078959686603446;-1.1656493738944915;-1.327384520753482;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(C)CC23CN(C(=O)NCc2ccccc2)C3)n1Cc1ccccc1;0.266407151087292;1.0123456286874668;0.2794869842133195;-1.1656493738944915;-0.7047951318630336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(C)CC23CN(C(=O)c2cccnc2)C3)o1;-0.7606965277805382;1.0253667004893925;0.31211555761951426;0.39787556385227657;-0.9156899873183841;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(C)CC23CN(C(=O)c2ccco2)C3)o1;-0.6553907446323246;0.8038338402667998;0.21803790377985155;-0.3990321613861775;-1.0197050635570863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(C)CC23CN(C(=O)c2cccs2)C3)o1;-0.4062202425871824;0.8038338402667998;0.4098374019239142;-0.3990321613861775;-1.0197050635570863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2c(C)noc2C)C3)o1;0.18611946914762348;0.7197803938250317;0.2546776617531586;0.3844334777762713;-0.9902557732093092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2sc(C)nc2C)C3)o1;0.4352899711927656;0.7121047300231986;0.3619415310902253;0.3844334777762713;-0.9852396919151895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(Cc3ccccc3)CC23CN(Cc2c(C)noc2C)C3)o1;0.3774781599391757;0.457212163285496;0.2539881319359488;0.4012819044304058;-1.0109955009737985;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(S(=O)(=O)c3cccc(F)c3)C2)n1CC1CC1;-0.23985837910859054;-0.020876073781429177;0.2539881319359488;-1.1656493738944915;-0.4960397597737486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CN(S(=O)(=O)c3cccc(F)c3)C2)n1Cc1ccccc1;0.09961980969698953;-0.020876073781429177;0.2539881319359488;-1.1656493738944915;-0.1447937043602898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCN(C(=O)NC(C)(C)C)C2)n1Cc1ccccc1;0.5439251190001099;0.14567150680054505;0.3076996139645566;-1.1656493738944915;-0.4229819156170501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCN(C(=O)NCC(C)C)C2)n1C(C)C;0.21955139606023294;0.19037969553085554;0.3468018009876722;-1.1656493738944915;-1.1512537929645705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCN(C(=O)NCCc3ccccc3)C2)n1C(C)C;0.5315862595605212;0.19037969553085554;0.32496650454972587;-1.1656493738944915;-0.954684482496498;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCN(C(=O)Nc3ccccc3F)C2)n1C(C)C;0.7543771310796458;-0.10052818057018319;0.012495275722571078;-1.1656493738944915;-0.8456926347474248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCN(C(=O)c3ccc(C#N)cc3)C2)n1Cc1ccc(F)cc1;0.7263913214369239;-0.10603695771291904;0.26839646659248634;-0.3990321613861775;-0.25912360319004735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCN(C(=O)c3ccncc3)C2)n1C(C)C;0.15030486592943776;0.11549590250967358;0.3743250289713457;0.39787556385227657;-0.7665797265875294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCN(C(=O)c3n[nH]c4ccccc34)C2)n1C(C)C;0.4062830145619393;0.3472256555228871;0.28326821722745144;0.41621591893573734;-0.09322960638042414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCN(S(=O)(=O)c3ccc4c(c3)CCC4)C2)n1CC1CC1;0.40096454066556503;-0.020876073781429177;0.2539881319359488;-1.1656493738944915;-0.7347690152715873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)C2)n1C(C)C;0.11025675748973862;0.5664625163028005;0.2539881319359488;-1.1656493738944915;-0.694225833066385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCN(S(=O)(=O)c3cccc(F)c3)C2)n1C(C)C;0.305923412137354;-0.020876073781429177;0.2539881319359488;-1.1656493738944915;-0.7223548536821813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)n1C(C)C;0.23444312297008157;0.3679228816349813;0.2539881319359488;-1.1656493738944915;-0.02670117183532698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCN(S(=O)(=O)c3cn(C)cn3)C2)n1CC1CC1;-0.5325339976260755;0.4036597977190952;0.2539881319359488;-1.1656493738944915;-0.8989352468957401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCCNC2)n1C(C)C;-0.3537800899689312;-0.5864012748418331;0.2539881319359488;-1.1656493738944915;-0.8386240711835192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCN(C(=O)C(C)C)C2)n1C(C)C;-0.08525034294098591;-0.10603695771291904;0.5521231637508915;-0.3990321613861775;-0.9695785469001886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCN(C(=O)CCc3c[nH]c4ccccc34)C2)n1CC1CC1;0.5993436170003312;0.11549590250967358;0.5515496408467904;-0.3990321613861775;-0.29455199401369647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCN(C(=O)NC(C)(C)C)CC2)n1Cc1ccc(F)cc1;0.6179050908986782;0.14567150680054505;0.2823786824009709;-1.1656493738944915;-0.38393860438228916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCN(C(=O)Nc3ccc4c(c3)OCCO4)C2)n1C(C)C;0.3512368097344636;0.4868104095140466;0.18451814168491487;-1.1656493738944915;-0.7469615119669281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCN(C(=O)Nc3ccccc3)C2)n1Cc1ccccc1;0.7215089624000518;-0.10052818057018319;0.23721329839661343;-1.1656493738944915;-0.32486823400097437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCN(C(=O)Nc3ccccc3F)C2)n1Cc1ccccc1;0.7954889342986201;-0.10052818057018319;-0.0035909715232575637;-1.1656493738944915;-0.3469268237422419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCN(C(=O)c3cccnc3)C2)n1CC1CC1;-0.1480615196571679;0.11549590250967358;0.3576584517472026;0.39787556385227657;-0.7568857544036208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCN(C(=O)c3nn(C)c4ccccc34)C2)n1CC1CC1;0.11344784182756268;0.32869580657822595;0.3084618804732502;0.3495595332570398;-0.1164895457393706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCN(S(=O)(=O)Cc3ccccc3)C2)n1Cc1ccccc1;0.3480989101356029;-0.020876073781429177;0.2539881319359488;-1.1656493738944915;-0.33229214205187074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCN(S(=O)(=O)c3ccc(C#N)cc3)C2)n1C(C)C;-0.043776883497058064;-0.020876073781429177;0.2539881319359488;-1.1656493738944915;-0.48852776611257165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)C2)n1C1CC1;0.15354913500622663;-0.020876073781429177;0.2539881319359488;-1.1656493738944915;-0.6730733815830154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCN(S(=O)(=O)c3cccc4nsnc34)C2)n1C1CC1;-0.10386500157829648;0.3679228816349813;0.2539881319359488;-1.1656493738944915;-0.04508521672884672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CC2CCNC2)n1Cc1ccccc1;-0.3126682867499568;-0.5864012748418331;0.2539881319359488;-1.1656493738944915;0.12085383133526974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCC2CCCN2C(=O)c2ccc(Cn3ccnc3)o2)n1C(C)C;0.46159514308423316;0.2961448194224503;0.24704795842870028;-0.3990321613861775;-0.4550283386326984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCC2CCCN2C(=O)c2ccncc2)n1C;-0.3291023710897537;0.0931418081445188;0.38433589722169864;0.39787556385227657;-0.6755182606166338;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)C2CCOCC2)n1C1CCCCCC1;0.10233223138413983;-0.027402330319106473;0.4434807083384461;-0.3990321613861775;-1.1102871163783024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)CC2CCN(C)CC2)n1Cc1ccc(F)cc1;-0.11178952768389432;0.4981328888543135;0.3958389199010641;-0.3990321613861775;-0.16364173024080458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)CN2CCCCCC2)n1C1CCC1;-0.28107655180549285;0.47577879448915844;0.4173746655355039;0.3844334777762713;-1.107058958064336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)CN2CCCCCC2)n1C1CCCCC1;0.13387078158964036;0.47577879448915844;0.42123196655373446;0.3844334777762713;-1.1433779609142887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)COc2ccc(F)cc2)n1C(C)C;-0.1757707686572786;-0.32107162536122136;0.03217201233234056;-0.3990321613861775;-0.482245013001594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CC1CC1;-0.39249857993453746;-0.3630324558898718;0.13365406187728254;-1.1656493738944915;-0.8207334800460719;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC(C)(C)C)n1Cc1ccc(F)cc1;0.02095958076961135;-0.3630324558898718;0.0630159050399754;-1.1656493738944915;0.14142254189773995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC(C)C)n1C1CCCCCC1;0.1899806811963906;-0.3406783615247167;0.15261676940297494;-1.1656493738944915;-0.9438469693932765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1C1CCCC1;0.2666198900431465;-0.3406783615247167;0.23250126037997673;-1.1656493738944915;-1.0696591130656778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NC2CCCCC2)n1Cc1ccccc1;0.23109248441536548;-0.3406783615247167;0.20103942075191872;-1.1656493738944915;-0.13154829294330597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCC(C)C)n1CC1CC1;-0.46828683295787277;-0.3183242671595618;0.1635747835877559;-1.1656493738944915;-0.8162659184213913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCCc2ccccc2)n1Cc1ccc(F)cc1;0.25720619124656396;-0.3183242671595618;0.07110133031250243;-1.1656493738944915;0.05305742546205999;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)NCc2ccc(F)cc2)n1C1CCCC1;0.2701300828147539;-0.6092321432606005;0.023847381336504523;-1.1656493738944915;-0.6550107864718331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)Nc2ccccc2F)n1C(C)C;0.1574316209505799;-0.6092321432606005;-0.18765418747802376;-1.1656493738944915;-0.3959097202716168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cc(CN3CCOCC3)on2)n1CC1CC1;-0.8432392426522699;1.0014180324967754;0.0420482186334574;0.3844334777762713;-0.7193678030430609;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccc3ccccc3n2)n1C1CCC1;0.2433249743770265;-0.3932080601807436;0.11419054455088107;-0.3990321613861775;0.5238083650032507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cccc(C#N)c2)n1C1CCC1;-0.11648042166049659;-0.6147409204033364;0.09630230564234286;-0.3990321613861775;-0.25565759822978945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.37000143535287316;-0.3932080601807436;0.11883874667427048;0.39787556385227657;-0.41323055481942417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.4322275799404539;-0.6147409204033364;0.0737167187072628;-0.3990321613861775;-0.4743909337936826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.5774751020504394;-0.3932080601807436;0.1903586484266568;0.39787556385227657;-0.3297639132248574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.7984576924447971;-0.1800081561121911;0.14310404707141336;0.3495595332570398;-0.37600802188690724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.4758922506296882;-0.1800081561121911;0.08938833603478405;0.3495595332570398;0.12658431840600512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cnccn2)n1Cc1ccc(F)cc1;-0.44584287311517284;-0.17167519995815084;-0.01792348317681932;0.39787556385227657;0.18913251813083592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cnccn2)n1Cc1ccccc1;-0.5198228450137411;-0.17167519995815084;0.024775681957525254;0.39787556385227657;0.18704081259691308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.7984576924447971;-0.1800081561121911;0.15087192674624772;0.3495595332570398;-0.36996587670382747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNC(=O)c2n[nH]c3ccccc23)n1C1CC1;-0.3214969534179378;-0.1614783071675298;0.09930183668276257;0.41621591893573734;0.3697734501668715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.04137293329589666;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.10427778180182411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.38191481688075146;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;-0.34037605192437864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;0.031543343823396824;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.13664907570414095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.11641659997373968;-0.5031464945682822;0.2539881319359488;-1.1656493738944915;0.17091228339227854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;0.17652494223856396;0.4553714713162662;-0.01936013756238082;-0.3990321613861775;-0.7897157083071537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;1.2047455006246326;0.1150139452686425;-1.6858567177713604;0.3675850511221365;0.29409860373291663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;2.6117052221193178;0.8765468716841112;-0.5620938697374374;1.1342022636304507;-0.21226606247254381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.7202006178215432;-0.6485893431075753;-1.0628374902285103;1.2177070759632826;0.5383042538051512;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.4466715053310065;-0.6485893431075753;-1.1528411806538914;1.2177070759632826;0.5383042538051512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.48999579369087276;-0.8596907014705021;-0.01278050576074032;0.45108986345496854;-0.22050312127771565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.6300312113824109;-0.837336607105347;-0.04294945777408447;0.45108986345496854;-0.17098929779588085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;0.0990454145161811;-0.837336607105347;0.05030000061355831;0.45108986345496854;-0.14180647775445598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.5471598008411052;-0.0028846011633645472;-1.258653777994657;1.1394676058277549;0.27517494120772984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;0.1361045406261176;-0.5551757011417321;-0.20004656616366423;0.3675850511221365;-0.5006172136518713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CCc2ccccc2)s1;0.022927416111270024;-1.1086518077823067;0.27144482197366276;-0.3990321613861775;-0.039221133213995084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-1.2061719013408605;1.274826387439723;-0.30882745043140214;-0.3990321613861775;-0.8112870510876362;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;0.1339239663286042;-0.8149825127401918;0.027976887594872844;0.45108986345496854;-0.07226444459880906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.5450951832573119;-0.6119795014622602;0.03787353511234523;0.45108986345496854;0.5423894338284644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;0.1339239663286042;-0.8149825127401918;0.02392756961874986;0.45108986345496854;-0.06663306201958862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.5549343599656048;-0.39968060579795467;0.0855970985668684;-0.3990321613861775;-0.17692553652837928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.05987058550748764;0.5588593725462894;-0.18778444586735252;0.4813803761851086;-0.33200385507031305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;0.4091018057270169;-1.1031430306395709;-0.08970058544669947;-0.31552734905334545;0.20392492432056683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
