SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(CN3CCC(C(=O)NC(C)C)CC3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3799996200772473;-0.0651610911731652;-0.418779044035559;-0.7488821443393349;-0.37490153242073376;-0.07261708086081325;-0.08762223649509737;-0.4739407790374074;-0.5234021882779913;-0.7275621298962625;1.6839765812206853;0.14534409205963938;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN3CCC(C(=O)NC4CC4)CC3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0539985285401166;-0.5470731433452836;-0.3713016473371954;-0.7488821443393349;0.29961181614366744;0.2878371473715837;-0.2844304033704643;-0.5884925959996018;-0.41686996901640627;-0.9998802514721374;1.6839765812206853;-0.0458576608679484;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN3CCC(C(=O)NC4CCCC4)CC3)n2)cc1OC;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9965100648230659;-0.2746000627630953;-0.3158375802595255;-0.7488821443393349;0.29961181614366744;0.19668780230132243;-0.029737481531754473;-0.1642433766574033;-0.742080008343009;-0.8546175325501247;1.6839765812206853;0.13091922588761462;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN3CCC(C(=O)NC4CCCCCC4)CC3)n2)cc1OC;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.9233784147313973;-0.05063065034592826;-0.5188567401144092;-0.7488821443393349;0.29961181614366744;0.756013328868835;-0.08183376099876338;-0.3716138595375815;-0.8374607596479625;-1.0936598045898318;1.6839765812206853;0.15651602535491838;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN3CCC(C(=O)NCCCN4CCCCCC4)CC3)n2)cc1OC;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.801249957072008;-0.0827719118296678;-0.360909880060121;-0.7488821443393349;-0.37490153242073376;0.2215467145932118;-0.2844304033704643;0.4537931061623417;-0.8221317103310944;-1.1880623496366025;1.6839765812206853;0.2280834486367543;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN3CCC(C(=O)NCCCOC(C)C)CC3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1603356100893814;-0.401498323683648;-0.39069443350275523;-0.7488821443393349;-0.37490153242073376;0.1925446502526742;-0.12814156496943763;-0.18567467838155569;-0.5819766043668351;-0.9083511050535802;1.6839765812206853;0.07752265653247961;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN3CCC(C(=O)NCc4ccco4)CC3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.978125282633179;-0.7501003521552624;0.045200855007149376;-0.7488821443393349;-0.37490153242073376;0.3168392117121214;-0.1744493689401122;0.0944414906327171;-0.6341842360981974;-1.0406892881571623;1.6839765812206853;-0.2705274214787476;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN3CCC(C(=O)Nc4ccccc4)CC3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8392623422146057;-0.24614050125957537;-0.13518784045746585;-0.7488821443393349;0.29961181614366744;0.30855290761482496;-0.12235308947310332;-0.3124513928061187;-0.7908071312922786;-1.0169001340706307;1.6839765812206853;-0.23121360516631423;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN3CCCC(C(=O)NC4CCCC4)C3)n2)cc1OC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9965100648230659;-0.09651702116297273;-0.47692628071499793;-0.7488821443393349;0.29961181614366744;0.4618495334148098;0.068666601905929;-0.22400954202898302;-0.902183412319183;-0.7085631911816709;1.6839765812206853;0.16467937040793307;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN3CCCC(C(=O)NCc4cccs4)C3)n2)cc1OC;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7241342946525395;-0.4682703842862135;-0.14320055016489272;-0.7488821443393349;-0.37490153242073376;-0.05604447266622039;0.12076288137293792;-0.13088902679094086;-0.7908071312922786;-0.8979543636379886;1.6839765812206853;-0.2972851620771265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN3CCN(c4cccc(Cl)c4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.658581506593229;0.11506817397143952;-0.08509939965137217;-0.8119723056684511;0.29961181614366744;-0.5242206541634716;-0.3654690603191447;-0.6316570487679649;-0.8748486848110536;-1.1868807564324961;1.6839765812206853;-0.12511495470607664;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN3CCN(c4ccccc4)CC3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9360048482815525;0.18920416023554965;0.3274056014411607;-0.7488821443393349;0.29961181614366744;0.12625421747430227;-0.27864192787413;-0.5008053685226125;-0.753515965769878;-1.1498173124588584;1.6839765812206853;0.06955518735013756;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CN3CCNCC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8860451056408629;0.5533071344301649;-0.6105153405519601;-0.8330023594448226;-0.37490153242073376;-0.5697953266986023;-0.8690664285002304;-0.6798020153172931;-1.2444734484061728;-1.245032021977344;1.6839765812206853;0.33374956923531296;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)C(C)C)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.668416727982162;-2.3378641663364035;-0.4931394651957719;-0.8119723056684511;-0.37490153242073376;-0.6443720635742706;-0.7301430165882067;-0.5940768084206838;-0.1531282008592299;-1.3658077273397238;1.6839765812206853;0.08410809499909301;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)CC(C)(C)C)n2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.5827492679413055;0.9497554043187678;-1.46424392405481;1.017642372875906;-0.37490153242073376;-0.18033903412566762;-0.45229619276415955;-0.14703796541406974;-0.7320735455944993;-0.4870774924397919;1.6839765812206853;0.1784371335427816;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)CCN3C(=O)c4ccccc4C3=O)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8341516685392161;-0.5955211833990892;0.03990324960221002;-0.6227018216811031;0.29961181614366744;0.8554489780363929;-0.3249497318448046;0.10183679897414988;-0.320938445710032;0.060162436455688355;1.6839765812206853;-0.9138568992698606;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)CN(C)S(=O)(=O)c3ccc(C)cc3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.09870011055800759;-1.6628386702653164;0.4063827513058886;1.0807325342050225;0.29961181614366744;0.014389112160799775;-0.23812259939978977;-0.04320179931395148;0.21854041551402784;-0.5594435117844924;1.6839765812206853;-0.48861489084858106;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)COc3cc(C)c(Cl)c(C)c3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2249240335913307;-0.30904272749111705;-0.10225967016073637;-0.6437318754574756;0.29961181614366744;-0.19691164232026048;-0.34231515833380755;0.325507145137486;-0.34767894001146044;-0.9122278560899055;1.6839765812206853;-0.5385297417677982;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)COc3cc(C)cc(C)c3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1883555416737979;-0.14715265012156642;-0.6255685911209365;-0.8119723056684511;0.29961181614366744;0.1925446502526742;-0.388622962304482;-1.0454924665681458;-0.9514459981580037;-0.7939869494820468;1.6839765812206853;-0.3910218715793681;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)COc3ccc(Br)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5086359128264167;-1.148193841243926;-0.5286225858300583;-0.8330023594448226;0.29961181614366744;-0.26734522714728065;-0.2554880258887927;0.0686333737677166;-0.6468833897625808;-1.6941913445341614;1.6839765812206853;-0.8884761725185611;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)COc3ccc(C(C)C)cc3)n2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.1295770809314716;-0.6748499189890581;-0.31563358583411516;-0.8119723056684511;0.29961181614366744;-0.42892815704456205;-0.4638731437568282;-0.33976875627141145;-0.4618990513847052;-1.4759890725825917;1.6839765812206853;-0.24321557313838715;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)COc3ccc(C)cc3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9140082438023052;-0.9306838800402499;-0.544326105021789;-0.8330023594448226;0.29961181614366744;-0.19276849027161225;-0.34810363383014187;-0.12379556776956654;-0.6468833897625808;-1.6941913445341614;1.6839765812206853;-0.3749876372182518;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5179137000251101;-1.197406529948492;-0.5286225858300583;-0.8330023594448226;0.29961181614366744;-0.21348425051485348;-0.3249497318448046;-0.5918129385202452;-0.6468833897625808;-1.6941913445341614;1.6839765812206853;-0.8497703085199639;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)COc3cccc(C)c3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9140082438023052;-0.6402903400360077;-0.544326105021789;-0.8330023594448226;0.29961181614366744;-0.47450282957969275;-0.39441143780081633;-0.5380837595498351;-0.841603745949821;-1.3247597751904185;1.6839765812206853;-0.5118450630923802;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)COc3cccc(OC)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8734293286882866;-0.8488182869156796;-0.16937076907633372;-0.8330023594448226;0.29961181614366744;-0.035328712422979164;-0.4175653397861536;-0.5708344107761806;-0.8979701648461266;-1.404575237702956;1.6839765812206853;-0.4876224410007754;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)COc3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5704036567488853;-1.101469663139982;-0.4307203923644944;-0.8330023594448226;0.29961181614366744;-0.1306212095418887;-0.6722582616248637;-0.2973589268031946;-0.9250553271729205;-1.7256186828984714;1.6839765812206853;-0.6123885324309526;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)COc3ccccc3C)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9458466188363508;-1.2086444269218677;-0.06410235683588592;-0.7488821443393349;0.29961181614366744;-0.12647805749324045;-0.4696616192531625;0.05157888718441234;-0.45216303357534376;-1.3658077273397238;1.6839765812206853;-0.3079943025156753;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)COc3ccccc3Cl)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5519228733569316;-1.0958133218744812;-0.40096817175532473;-0.7488821443393349;0.29961181614366744;-0.21348425051485348;-0.3596805848228104;-0.24347882317275527;-0.45216303357534376;-1.3658077273397238;1.6839765812206853;-0.830541354192429;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)Cc3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.547078685359572;-0.34510989487596666;-0.4810019266892404;-0.8330023594448226;0.29961181614366744;-0.10576229724999922;-0.48123857024583117;-0.6232052678063275;-1.0764135872344291;-1.2870221417628296;1.6839765812206853;-0.30560820232358804;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)NC3CCCCC3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.9536948351245423;-0.357794933301046;-0.789550926474625;-0.8330023594448226;0.29961181614366744;-0.08090338495810974;-0.405988388793485;-0.5008053685226125;-1.0764135872344291;-1.2870221417628296;1.6839765812206853;0.1347444206340803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)Nc3cccc(C)c3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8650067250779515;-0.36030465881939167;-0.5344391455003158;-0.8330023594448226;0.29961181614366744;-0.2797746832932254;-0.5622772271945115;-0.7789595169565049;-0.9822351143072682;-0.9005976029809349;1.6839765812206853;-0.4002190347353541;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)Nc3ccccc3C)n2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.1906705279023646;-0.8955692387586598;0.2761587433744681;-0.7278520905629634;0.29961181614366744;-0.3129198996824113;-0.12814156496943763;-0.49854149862217373;-0.3972419074712508;-0.9453293457077421;1.6839765812206853;-0.3427609773546771;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)c3cc(OC)c(OC)cc3OC)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.478227789063761;-0.5892947133389898;0.7213240537313778;-0.664761929233847;0.29961181614366744;0.01853226420944802;0.039724224424257396;-0.43696423733024314;-0.23889788156075292;-0.8385695863997618;1.6839765812206853;-0.25056174338863935;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)c3ccc(C(F)(F)F)cc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0579176989561916;-1.2334603301155627;0.055687675588116235;1.017642372875906;0.29961181614366744;-0.06018762471486863;-0.47545009474949684;-0.5184635537460337;0.12757257234574998;-0.7235005670034449;1.6839765812206853;-1.3904619266554168;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)c3ccc(C)cc3)n2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.268475485848014;-1.1217906586032687;0.049796865490257775;-0.7488821443393349;0.29961181614366744;0.3997022526850861;-0.48123857024583117;-0.8240859903052481;-0.13958561969583272;-1.062809027921828;1.6839765812206853;-0.3285643194452568;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)c3ccc(OC)cc3OC)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2231323501220173;-0.43474191922882655;0.5488354277164379;-0.6857919830102195;0.29961181614366744;-0.31706305173105953;-0.19760327092544952;-0.3957618051422601;-0.3972419074712508;-0.8337236476043601;1.6839765812206853;-0.253990685109984;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)c3cccc(C)c3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.969772392703233;-1.203141177070986;-0.3483286015422214;-0.8119723056684511;0.29961181614366744;-0.6319426074283259;-0.6085850311651861;-0.8702689362741961;-0.5133608598056186;-1.0909108356731665;1.6839765812206853;-0.3856022537106137;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)c3cccc(Cl)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5233920116945792;-1.6852793014240575;-0.30285004852430525;-0.8119723056684511;0.29961181614366744;-0.5366501103094163;-0.5275463742165057;-0.947542362209168;-0.5133608598056186;-1.0909108356731665;1.6839765812206853;-0.7869197491060649;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)c3cccc(OC)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9185928122889635;-1.6514926094261317;0.05822614164414392;-0.8119723056684511;0.29961181614366744;-0.15548012183377816;-0.45229619276415955;-0.39998769562307895;-0.5819766043668351;-1.1863695365156188;1.6839765812206853;-0.33734160062519997;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNC(=O)c3ccccc3Br)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9258630904210392;-1.3287297795769863;0.342086896838022;-0.6857919830102195;0.29961181614366744;-0.10161914520135097;-0.26127650138512704;0.5390655390788632;-0.13958561969583272;-0.6232607980747362;1.6839765812206853;-0.5925159724713835;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNS(=O)(=O)c3ccc(Br)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6276550184562906;-1.7037123631822566;0.041312213721733465;1.059702480428651;0.29961181614366744;-0.3129198996824113;-0.8053931980405529;-0.31516803668664506;0.050010516591741425;-0.8812138477993191;1.6839765812206853;-1.0084297630994281;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNS(=O)(=O)c3ccc(C)cc3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.14917012729908063;-1.3960943976440503;-0.017750871112235597;1.059702480428651;0.29961181614366744;-0.031185560374330918;-0.6201619821578548;-0.789524243158552;0.050010516591741425;-0.8812138477993191;1.6839765812206853;-0.5412490986859928;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNS(=O)(=O)c3ccc(Cl)cc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.15160623925474515;-1.6522037515599317;0.3025619876935016;1.059702480428651;0.29961181614366744;-0.445500765239155;-0.5622772271945115;-0.5657029723351863;0.1794908047881332;-0.7275621298962625;1.6839765812206853;-1.0394973980088376;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNS(=O)(=O)c3ccc(F)cc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.009336296456455727;-1.6400405973160048;0.3025619876935016;1.059702480428651;0.29961181614366744;-0.01461295217973794;-0.8111816735368872;-0.5771732464974086;0.1794908047881332;-0.7275621298962625;1.6839765812206853;-1.0147499147831716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNS(=O)(=O)c3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5678790161553073;-1.73016002431447;0.16135826212303347;1.059702480428651;0.29961181614366744;-0.10990544929864746;-0.7185660655955383;-0.20921892534611733;-0.181718094426405;-0.8629703135107373;1.6839765812206853;-0.624380314790973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CNS(=O)(=O)c3ccccc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.11407361503600515;-1.633389888020169;0.42478522185852524;1.059702480428651;0.29961181614366744;-0.027042408325682676;-0.49860399673483413;-0.589850917939865;-0.027772513680082277;-0.7037779349829875;1.6839765812206853;-0.764347194830965;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(COc3cc(C)c(Br)c(C)c3)n2)cc1OC;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.6755010163885946;0.6331520587745227;0.3743118940538548;-0.6437318754574756;0.29961181614366744;-0.5656521746499541;-0.3017958298594673;0.8114845504316445;-0.21250721057566657;-0.6767152306332698;1.6839765812206853;-0.47837926885322224;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(COc3cc(C)cc(C)c3C)n2)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.693894547292666;-0.28195571457564417;0.43168419800418784;-0.6437318754574756;0.29961181614366744;-0.49521858982293393;-0.4638731437568282;-0.7638670509535809;-0.3818473493966203;-0.6480549640433093;1.6839765812206853;0.02448971384763854;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(COc3ccc(Br)c(C)c3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.0704027670813232;-0.16550843934092752;-0.12050177505702225;-0.7488821443393349;0.29961181614366744;-0.5780816307958988;-0.3249497318448046;0.08191474385029002;-0.44070889497609506;-1.333097640470745;1.6839765812206853;-0.40110283362633864;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(COc3ccc(Br)cc3C)n2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.3805954712591444;-1.0644252303208288;0.33357664866164904;-0.7278520905629634;0.29961181614366744;0.035104872404041004;-0.4928155212384998;-0.4313800249091612;-0.2574426773881063;-0.9320307194916624;1.6839765812206853;-0.548086299913345;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(COc3ccc(C)cc3C)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.4274732045193272;-0.8449431783669077;-0.032361646912158426;-0.7488821443393349;0.29961181614366744;-0.3502082681202455;-0.5970080801725175;-0.886417874897325;-0.44070889497609506;-1.1368371192568818;1.6839765812206853;0.047179334298686336;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(COc3ccc4c(c3)CCCC4)n2)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.9781085228716202;-0.0622472300785462;-0.2354161434602183;-0.7488821443393349;0.9741251647080688;-0.4330713090932103;-0.6722582616248637;-0.8000889693605987;-0.8979701648461266;-1.6662559326547715;1.6839765812206853;0.027064726178659237;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(COc3ccc4c(c3)CCCC4)n2)cc1OC;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.235752200356232;0.020297188183524002;0.0010932804311250817;-0.7278520905629634;0.9741251647080688;-0.24248631485539118;-0.4638731437568282;-0.7842418800575285;-0.6991254365445222;-1.4168673751351992;1.6839765812206853;-0.06164781806006716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(COc3cccc(C)c3C)n2)cc1OC;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.7088355885411264;-0.9074972383354979;0.9790538155843266;-0.6437318754574756;0.29961181614366744;-0.027042408325682676;-0.5507002762018428;-0.6659169465946028;-0.06272232120086921;-0.8149010011253686;1.6839765812206853;-0.12194175718190893;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(COc3ccccc3C)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.1252209761528535;-1.2951661147343323;0.1555833335234591;-0.7488821443393349;0.29961181614366744;-0.31706305173105953;-0.6375274086468578;-0.7243247900259194;-0.5069281337530046;-1.3425472211217826;1.6839765812206853;-0.03643867023058925;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CS(=O)(=O)c3ccc(Cl)s3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.00917310156579989;0.7756738080719741;-0.057458436890172104;1.059702480428651;-0.37490153242073376;-0.035328712422979164;-0.6548928351358607;0.5371035184984831;-0.027772513680082277;-0.1682059882809517;1.6839765812206853;-1.2427483751197184;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSCC(=O)N3CCN(c4ccccc4)CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8039076954948701;-0.7760929587888548;0.41554969641169953;-0.8119723056684511;0.29961181614366744;-0.38749663655807964;-0.12814156496943763;-0.5577039653536365;-0.5273958984658664;-1.2603240363513926;1.6839765812206853;-0.1879929141787063;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSCC(=O)N3CCNC3=O)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2739187530082667;0.08652717198181739;0.2321070830793764;-0.7909422518920788;-0.37490153242073376;-0.07261708086081325;-0.6375274086468578;-0.5344615677091333;-0.30751362612196936;-0.6461858162222238;1.6839765812206853;-0.5185240581971929;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSCC(=O)N3CCNC3=O)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5555726525952578;0.05204389495278711;0.499266683038402;-0.7488821443393349;-0.37490153242073376;-0.3046335955851148;-0.1455069914584406;-0.6461458161307722;-0.13958561969583272;-0.5076836465968256;1.6839765812206853;-0.4985379534449952;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSCC(=O)NC3CC3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0665405957400618;-0.3845871781406188;-1.0557064797065308;-0.8330023594448226;0.29961181614366744;-0.4123555488499691;-0.405988388793485;-0.7374552354484634;-0.6854917362479835;-1.1332026651603269;1.6839765812206853;-0.16437121020162773;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSCC(=O)NCCN3CCCC3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.142973498103596;0.09725906048198962;-0.31423685064573964;-0.7488821443393349;-0.37490153242073376;0.3748433403931969;-0.37125753581547905;-0.4298707783088687;-0.7667113012624194;-1.007208256479823;1.6839765812206853;-0.15829423504510334;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSCC(=O)Nc3cc(C)c(Cl)cc3OC)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.2883482492729033;-0.16233254111804504;-0.12448201558482369;-0.706822036786591;0.29961181614366744;0.01853226420944802;0.3002056217593016;-0.03957960747324968;-0.4104372429637922;-0.8507536610853501;1.6839765812206853;-0.642607409082799;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSCC(=O)Nc3cc(Cl)ccc3OC)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9954529499330925;-0.32391713487111967;-0.257441967166443;-0.7488821443393349;0.29961181614366744;0.1842583461553777;0.2596862932849617;-0.35199365373378;-0.6420153808579014;-0.9453293457077421;1.6839765812206853;-0.8339981658874587;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(CSCC(=O)Nc3ccc(Cl)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6780341549660621;0.06278085368062798;-0.734025367324794;-0.8330023594448226;0.29961181614366744;0.2546919309823978;-0.4175653397861536;-0.6672752685348661;-0.841603745949821;-1.1400439905185469;1.6839765812206853;-0.8235589845292692;1;;In;In;In;In;All in;Inside (T/E/L/R)
