SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CC(C)Cn1c(=O)c(C(=O)NC2CCCCCC2)nc2cccnc21;-0.12336087772764927;0.4874681136807606;0.30804016816135277;-0.6614157534720314;-0.841400190820932;-0.28067317259163505;-0.11202491695137388;-0.6606545185171211;0.5453161503630465;-0.5810163863581882;-0.5699749541399489;0.3002121601105586;-0.2664649833689101;-0.34773542061729745;-0.6942254867330652;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(C(=O)NC2CCN(Cc3ccccc3)CC2)nc2cccnc21;-0.1463707761604102;0.6823143479621391;-0.046887565505921595;-0.6614157534720314;-1.327948469682789;0.35866471412883544;-0.15517760915013484;-0.6606545185171211;1.155428740642108;-0.25902201003175646;-0.3177029562405343;0.33898265746639356;-0.26424216135670364;-0.01589761585957383;-0.31842480032448217;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(C(=O)NCCCN2CCCC2)nc2cccnc21;-0.6123805232857578;-0.5890595980218079;-0.40990629371775267;-0.6614157534720314;-0.6860848742537974;0.3582019800582233;0.03162054719003924;-0.6606545185171211;1.182366773217331;-0.5024811726200341;-0.5156059890754199;0.42221892930819205;-0.2092697094826736;0.1305630751103168;-0.23968203016908446;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(C(=O)NCCN2CCc3ccccc3C2)nc2cccnc21;-0.38607698612231606;0.4280395587653497;-0.40990629371775267;-0.6614157534720314;-0.7409393707083923;0.8410998539739648;0.03181683858862594;-0.6606545185171211;1.2679626684053604;-0.26687553140557185;-0.3590233696895764;0.23732138527258193;-0.09174258166327938;0.13325356512455988;0.03208384273703942;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(C(=O)NCCc2ccccn2)nc2cccnc21;-0.5523650150023713;-0.3347848088250185;-0.7439299886644659;-0.6614157534720314;-0.7328053901677423;0.7594805695833008;-0.25782670563911797;-0.6606545185171211;0.8270570783988643;-0.3768248306389876;-0.5221302648831634;0.42221892930819205;-0.42752759812371405;0.6015308401513384;0.13894757467315452;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(C(=O)NCc2cc(F)cc(F)c2)nc2cccnc21;-0.219986636782061;-0.5890595980218079;-0.016418894577178714;-0.6614157534720314;-0.7041120552711305;0.9573045305413239;-0.8371346680926943;0.07993420925518861;0.5053430906812256;-0.015562847443478809;-0.40251854174119955;0.225062082403302;-0.7042291751220605;0.9242119997655026;0.5887029926832339;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(C(=O)NCc2cccs2)nc2cccnc21;-0.3056609493315332;-0.3347848088250185;-0.7439299886644659;-0.6614157534720314;-0.6905744458763018;0.7361680165797452;-0.1812114380882677;-0.6606545185171211;0.8487274786364003;-0.5242965097695214;-0.3785961971128068;0.30414860139660527;-0.27519356475341694;-1.1404900224091037;0.5968793023459236;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)nc2ccccc21;0.18035396722161023;0.40574913874174956;-0.7526654645842908;-0.6614157534720314;-2.0205917117514423;1.1686983193659177;-0.7393707177112089;-1.0118193167599752;2.001993769213611;-0.3076944511386123;-0.10022709598241827;0.2119971769916979;-0.7809325298980925;-0.5105878261369786;0.11866497183476042;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(N2CCN(C(=O)c3cccc(Cl)c3)CC2)nc2ccccc21;0.18035396722161023;0.6600239279385393;-0.7526654645842908;-0.6614157534720314;-1.8546578772907747;1.3463654796001034;-0.6576093844757066;-1.0118193167599752;1.9876817028342721;-0.3076944511386123;-0.10022709598241827;0.15437330546866024;-0.3287736549716975;0.01064374574153678;-0.0777569018302436;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2c(nc3n2CCS3)n(C)c1=O;-1.009637326468543;-0.09605434754629538;-0.4101577215516034;-0.6614157534720314;-1.0092011429067589;0.5769194438784043;-0.22622509953894196;-1.0118193167599752;0.055860686719795584;-0.7441951082363527;-0.5764992299476924;-0.4099406691470323;-0.3172789643572724;0.08642044938191328;0.6652114741500991;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(C(=O)N(C)CC(=O)N3CCCCCC3)nn2c2ccccc21;-0.1709225750036138;0.45775383622305504;0.3376129298809767;-0.6614157534720314;-1.2581787756085872;-0.11018004745330823;0.2713825141632478;-0.6606545185171211;1.7293515218561735;-0.12551214667689453;-0.24593592235535602;0.09441390557371729;-0.13486157589939993;0.03694076557005832;-0.4677880446792107;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(C(=O)N3CCN(C(C)C)CC3)nn2c2ccccc21;-0.2928513151524705;-0.08051001962822908;-0.7526654645842908;-0.6614157534720314;0.03829649054044802;-0.5107397086617644;0.023448559230850582;-0.6606545185171211;2.0389937580805233;-0.33755722376991054;-0.3959942659334561;-0.1192665504767705;-0.0016435418463843676;-0.2706532236332337;-0.5282343576402153;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(C(=O)NCCC(C)N3CCCC3)nn2c2ccccc21;-0.11968403828736288;-0.08051001962822908;-0.4105507750930211;-0.6614157534720314;-0.23077289588942848;-0.29583403431912103;0.0888740320802495;-0.6606545185171211;1.3400582327469879;-0.34541074514372594;-0.354673852484414;0.05130208761269929;-0.16030891244153214;-0.02074132121762149;-0.2779623714726154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(Cl)ccc2n2c(SCc3ccc(Cl)cc3)nnc12;0.8251846260503556;1.3850135475872412;-1.1075931982515652;-0.6614157534720314;-0.6051353843729322;-0.13053417800708683;0.23909409777981658;-1.0118193167599752;-0.35711324174383247;-0.46457096450692537;0.29775372828993407;-0.11275074390794058;0.3221042075551041;-0.7383209643584943;-0.18593944304916943;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(Cl)ccc2n2c(SCc3ccc(F)cc3Cl)nnc12;0.8801790740228128;1.130738758390452;-0.40249835075965906;-0.6614157534720314;-0.5209718465904785;-0.03169609143357051;0.11139126844257384;-0.6415249528738204;-0.5115137818728104;-0.2446723660400937;0.3847440723931805;-0.16202413172233718;0.13091697117672388;-0.3163820436191203;0.021913091395676296;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(Cl)ccc2n2c(SCc3cccc(C(F)(F)F)c3)nnc12;0.969648833736452;1.1530291784140518;-0.4063657998028457;-0.6614157534720314;-0.36048794730143924;0.20959121292502134;-0.3819502557937184;-1.0118193167599752;-0.6217879766257133;0.1731155796360866;0.28687993527702826;-0.20714397478017738;-0.3992279503432831;0.0766307332567281;-0.04403498413234434;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(Cl)ccc2n2c(SCc3cccc(Cl)c3)nnc12;0.8251846260503556;1.3850135475872412;-0.7520209832090223;-0.6614157534720314;-0.396767105565687;-0.13053417800708692;0.2026685169211133;-1.0118193167599752;-0.35738235988025324;-0.46457096450692537;0.29775372828993407;-0.17715961558353227;0.18650812541726652;0.05894491011861402;-0.006940545389628743;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(F)ccc2n2c(SCc3c(F)cccc3Cl)nnc12;0.6768458993841717;0.644479600020473;-0.08273922315327177;-0.6614157534720314;-0.5885353568352125;-0.13495976397306536;0.7339911221598989;-0.2712305889876654;-0.5621325835577523;-0.05463654020456048;0.15856917772473983;-0.18498526914254826;0.3316847814180027;0.3917958218579111;0.0048934927136036616;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(Cc3c(F)cccc3Cl)nc12;0.09242610791841403;0.1514743495449603;1.9974551045528277;-0.6614157534720314;-1.034109559919284;-1.0513527452285574;-0.8827529114385023;-0.6415249528738204;-0.519560554358954;0.20278443815938918;0.14987014331441517;-0.207354731285003;-0.7744830364366502;-0.3700518391387476;-0.2747983011929699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(Cc3ccc(Cl)cc3)nc12;0.03743165994595642;0.40574913874174956;1.0481699884159172;-0.6614157534720314;-1.4370819262956214;-0.895848257482888;-0.6463359201570664;-1.0118193167599752;-0.4696078013238586;-0.01711416030744224;0.06287979921116876;-0.15496665159173978;-0.7744085184216469;-0.9669898886469441;-0.754869281705447;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(Cc3ccc(F)cc3)nc12;-0.16590151469268466;-0.08051001962822908;1.0558293592078618;-0.6614157534720314;-1.2783213673724496;-0.895848257482888;-0.8687929373487424;-0.6415249528738204;-0.5050516655433893;0.172921665528091;-0.16329509545727192;-0.15496665159173978;-0.8486284650932736;0.26462188933704833;-0.8296134050487347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(SCC(=O)NCc3ccccc3)nnc12;0.013749651077874098;1.1753195984376517;0.6665083957435342;-0.6614157534720314;-1.0444096829179583;-0.8874625695109999;-0.1586019952988362;-1.0118193167599752;-0.24941213323922454;0.09613167876189593;0.16291869492990213;0.06955600946643518;0.03748893861048337;1.106550336289285;-0.7293295321789931;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(CC#N)nc12;-0.61250703819123;-0.050795742170523794;0.7063067267584981;-0.6614157534720314;-1.1304771284190527;0.13297704047602968;-0.23657261260054255;-0.5952137801406179;-0.5814216542456502;-0.07053749706018667;-0.3177029562405343;-0.2203308068931651;-0.29499105935790093;0.18093755272572715;-0.7053953532856183;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(SCC#N)nnc12;-0.08849811408845924;0.44220950830498873;0.31158066207625973;-0.6614157534720314;-0.933305644515008;-0.2892566427965711;-0.2672652421097739;-1.0118193167599752;-0.5095685410521722;-0.21015565481690499;-0.1089261303927429;-0.15830524267051974;-0.20292942032974337;0.16735077337149845;-0.5945237252552963;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(SCC(=O)c3ccccc3)nnc12;0.4489213899943678;1.713583454288936;0.659061882574246;-0.6614157534720314;-0.834729066583219;-0.21856551573911454;-0.2647894569567605;-1.0118193167599752;-0.33308475948309446;0.07257111464044971;0.14769538471183402;0.024136231746454854;-0.0641076317190028;1.3693668473931642;-0.33069526524639026;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(SCC(N)=O)nnc12;-0.4989915392562766;0.44220950830498873;0.31158066207625973;-0.6614157534720314;-0.8888081901436395;-0.6555155401980516;-0.2015392385124868;-1.0118193167599752;-0.855984113794952;-0.1316204410787509;-0.03715909650756462;-0.14660550900323227;0.06298935518705547;0.04811296578076238;-0.8097737414614081;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccccc2n2c(CCC(=O)NC3CC3)nnc12;-0.5142523997288636;-0.08051001962822908;-0.7526654645842908;-0.6614157534720314;-0.8564822997538978;0.2798242730070686;0.0022865144120355558;-0.6410676782138315;-0.3312023257014054;-0.4160924375080646;-0.5199555062805822;-0.2947664444594481;-0.011606404556421089;1.0842113364604908;-0.41014596780662976;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccccc2n2c(CCC(=O)NC3CCC(C)CC3)nnc12;0.045694664709611144;0.20970186452532288;-0.7526654645842908;-0.6614157534720314;-0.9820096165409234;0.3949379696304515;0.2971564774213719;-0.6410676782138315;-0.38751373905537556;-0.34541074514372594;-0.354673852484414;-0.017163914927659594;0.33322402302454346;0.047077281291789806;-0.42609863533101366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccccc2n2c(CCC(=O)NC3CCCCC3)nnc12;-0.051563668872161836;0.7268857641486972;-0.7526654645842908;-0.6614157534720314;-1.0869414942237985;0.36904678467238744;0.17023666858743003;-0.6410676782138315;-0.37476407335173273;-0.3689713092651722;-0.3959942659334561;-0.06492264561142326;0.17825565971591184;0.46077761280637164;-0.14256161657942573;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccccc2n2c(CCC(=O)NCCC3=CCCCC3)nnc12;0.16896762572911023;0.4077688263346541;-0.7526654645842908;-0.6614157534720314;-0.4413812585977892;0.1360153561042314;0.3973646133004671;-0.6410676782138315;-0.20928374434276661;-0.2904360955270181;-0.31552819763795315;0.09518489841456343;0.35882056684538244;0.16300753957578615;-0.8279311549802916;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;-0.2562015284734855;-0.08051001962822908;-0.38591397645535896;-0.6614157534720314;-0.799777306835113;-0.30267281940495167;0.30573177686794917;-0.6410676782138315;0.23271086501516397;-0.25116848865794106;-0.3242272320482778;0.08814395882854308;0.28557102040305204;0.11831902090928141;-0.5015054352005108;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccccc2n2c(SCC#N)nnc12;-0.35433755921197163;0.41249523084728346;-1.1075931982515652;-0.6614157534720314;-0.8855591586377694;0.4024853241197401;0.12278279043937018;-1.0118193167599752;-0.3576996006531312;-0.6028317235076754;-0.476460334228959;-0.3753252195758264;-0.19343701911165193;0.4837389519646694;-0.4575706725002173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2nscc2n(CC(=O)NC(C)C)c1=O;-0.9535358730732032;-0.5890595980218079;0.3566038983903735;-0.6614157534720314;0.054276794152889864;-0.803969350721808;0.06734794005443481;-0.5952137801406179;0.037561534544346825;-0.5792711593862292;-0.42426612776701117;-0.06699179566348885;0.05899746754379545;0.939231430788731;-1.1180728113776033;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2nscc2n(CC(=O)Nc2cc(F)ccc2F)c1=O;-0.4030774265451461;-0.5890595980218079;0.31184521582139946;-0.6614157534720314;-0.45352902610867507;0.26772041137513086;1.3016661742101743;0.14537494763169226;-0.08199741537311281;0.05686407189281889;-0.13502323362371685;0.1204804984885457;0.882659271392432;0.25668768490879723;0.10118098255915726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2nscc2n(CC(=O)Nc2ccccc2C(F)(F)F)c1=O;-0.11027449219286599;-0.08051001962822908;-0.029876420128452066;-0.6614157534720314;-0.6044994217894271;0.18079617386043328;-1.4520007733061941;-0.5952137801406179;-0.27510311628132406;0.28461619173346575;-0.00671247607142837;-0.10275331560815407;-1.409993667462943;0.8741831625945589;0.09151542404523187;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2nscc2n(CC(=O)Nc2ccccc2F)c1=O;-0.4580718745176037;-0.08051001962822908;0.3736150437678432;-0.6614157534720314;-0.5115399403809522;0.11097312953054796;0.8013214495134039;-0.2249194162544628;0.061872928116078585;-0.16303452657401254;-0.22201357772696326;0.13230230416432337;0.5126531111654551;0.37688026151551124;-0.005386775902944597;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCC(=O)N3CCN(C(=O)c4ccco4)CC3)nnc12;-0.3717254515328103;-0.5890595980218079;0.3436239422629617;-0.6614157534720314;-1.0599175483448025;0.03329973167489063;-0.5939297641510134;-0.34189494550528726;1.0290783288672143;0.1589598497524192;0.1107244884679543;-0.04864596827181351;-0.3749323201926255;0.8986762066595761;-0.563995108900289;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCC(=O)NC3CCCCC3C)nnc12;0.07000924810505452;0.23941614198302788;-0.38964673637245967;-0.6614157534720314;-1.0746350541601175;0.4398912420619766;0.3090074207711075;-0.34189494550528726;-0.21780249284905417;-0.41434721053610557;-0.15677081964952844;-0.10467448974491281;0.41659077642424214;-0.026738283560256156;-0.32913793107955475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;-0.23188694507804214;-0.5890595980218079;-0.38591397645535896;-0.6614157534720314;-0.7805119059331739;-0.3911594286488134;0.226085001826576;-0.34189494550528726;0.35586400162978266;-0.3201049540503207;-0.1263241992133922;0.029365299783341417;0.32684486752433933;0.23024537088958102;-0.8812335404493837;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCC(=O)NCc3ccco3)nnc12;-0.24054530892129733;-0.5890595980218079;-0.3668760064468554;-0.6614157534720314;-0.9895170352780467;0.4098048940603218;0.4539002094934526;0.024772783309264943;0.21365098655212336;-0.2258626975645358;-0.17416888847017772;-0.0629473922617271;0.5499376631686977;0.3944819095431207;-0.8534350443427701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCC(=O)NCc3cccs3)nnc12;-0.05531958012836835;-0.3347848088250185;-0.7526654645842908;-0.6614157534720314;-1.084637854350462;0.4098048940603218;0.17122736997425905;-0.34189494550528726;0.011926041104541058;-0.36548085532125413;0.034607937377613675;-0.0629473922617271;0.34135045356345695;-0.5031526918964007;-0.8027640272133114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCCC(=O)N3CCCCC3)nnc12;-0.045554210862231125;-0.5890595980218079;-0.7526654645842908;-0.6614157534720314;-1.1121298728197058;0.5056767804919811;-0.320266120197657;-0.34189494550528726;0.49128186740578333;-0.422200731909921;-0.1980912330985705;-0.10178521557525723;-0.5873954893026774;0.967086577910854;-0.6353674942641336;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nnc12;0.6305888870708903;-0.5890595980218079;-0.7526654645842908;-0.6614157534720314;-0.08641682071592582;-0.124557231743252;-0.04602532302098531;-0.34189494550528726;-0.2686142079581253;-0.2415697403121666;0.08680214383956153;-0.40806088260481815;-0.3118886770528202;0.4337144678274874;-1.0705903162253319;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc4c(c3)OCO4)nnc12;-0.032665504867248264;-0.3347848088250185;-0.34451746027407787;-0.6614157534720314;-1.3563025658044348;0.16040663012212522;-0.15209688233977636;-0.34189494550528726;0.45653620232756453;0.07257111464044971;0.056355523403425284;-0.09554756390515773;-0.5702238586182916;0.7907883921178871;-1.1224284409489462;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccccc3Cl)nnc12;0.33292303603952117;0.6600239279385393;-0.7526654645842908;-0.6614157534720314;-1.0413774264218656;0.4131866666478463;-0.13463371270938013;-0.34189494550528726;0.03051739004895261;-0.2509745745499457;0.19119055676345723;0.04713538249576552;-0.6653263968677575;0.4671339543031222;-1.3169861701318328;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(SCC(=O)Nc3cccc(Br)c3)nnc12;0.4123111392233425;0.8259319534754707;-0.051438066135571545;-0.6614157534720314;-0.6719785973491184;0.36716409378890885;0.041847025844676214;-0.7126465840514311;-0.2736537600866891;-0.2984619849968294;1.3633854435547026;-0.13532284964537994;-0.11511744672974382;-0.25078458482578214;-0.5993054410123726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21;-1.2385897694653092;-0.5890595980218079;-0.7657299365941462;-0.6614157534720314;-0.7009560471279671;1.0091119332666765;-0.1490714908660922;-0.6523490552973553;-0.17065092203069013;-0.8401825916940967;-0.9353343993735839;0.09278446160913596;-0.31796033109823024;1.6322495776228847;1.090027005499129;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(C(C)NC(=O)c2ccco2)nc2ccccc21;0.22305274781848608;-0.08051001962822908;-0.7236704313191729;-0.6614157534720314;-1.1595071968120085;0.8871059651197472;-0.12315143246221284;-0.6410676782138315;1.1928015323245287;-0.6281375146010807;-0.6678390912561012;0.13564693420264898;-0.04354839227456947;1.227243711541788;2.02653952053646;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(C2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21;0.3938874061139499;1.190863926355718;-0.7311169444884609;-0.6614157534720314;-1.2548170485044068;0.6835453436212159;0.43002947462924557;-0.6410676782138315;1.3456536837612776;-0.6202839932272652;-0.5764992299476924;-0.027028668601994318;0.4723900802170455;-0.05637149962816029;1.7528286781742752;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(C2CC(=O)N(c3ccccc3Cl)C2)nc2ccccc21;0.6539546086752918;0.9142987171353286;-0.7311169444884609;-0.6614157534720314;-1.3141490242133373;0.37425343091751595;0.2964036925806095;-0.6410676782138315;1.0126278341834634;-0.6061282633435978;-0.30465440462504734;-0.21598117618105703;0.5188753419004628;0.7351996632892431;2.183446573888108;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CC2CCN(C(=O)NCc3ccco3)C2)nc2cccnc21;0.09582619600298022;-0.5890595980218079;-1.079242646361716;-0.6614157534720314;-1.1421828960041192;0.3868282180019919;0.0825151635647952;0.0767648488435749;0.4661649576190659;-0.3925318733866184;-0.43731467938249813;0.27637563681062166;0.24818567433599392;0.5856391166504056;-0.8170607934694012;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CC2CCN(S(=O)(=O)c3cc(F)cc(F)c3)C2)nc2cccnc21;0.16078369278137583;-0.5890595980218079;-0.7919038301064304;-0.6614157534720314;-1.5998942889795802;1.0528432790341957;2.1947009363902916;0.4506858478013326;0.1455756733801414;-0.02167114184533519;-0.039333855110145775;-0.06031376902873432;1.4955848561181906;0.49117503328239637;-0.05845884744789296;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CCNC(=O)C(C)(C)C)nc2ccccc21;0.07313258483389981;0.7901256328324263;-0.7613341875833534;-0.6614157534720314;-1.02839938238105;-0.29919572775788034;-0.0195014105601603;-0.6410676782138315;0.6519277487309629;-0.8715966771893583;-0.7309070907309548;0.4975673872655034;-0.037881273432672;0.8588952909978572;1.007963177584827;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CCNC(=O)C(C)C)nc2ccccc21;-0.08109699211833425;0.4999137486788749;-0.7311169444884609;-0.6614157534720314;-1.0473894497877096;-0.19877799638101387;-0.016393752976619217;-0.6410676782138315;0.6226757117863729;-0.9030107626846199;-0.7722275041799969;0.5554896796207014;-0.03940420037833191;0.7854506824582558;0.7846112110312108;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CCNC(=O)Cc2ccc3c(c2)OCCCO3)nc2ccccc21;0.21463159942299126;0.17376476956856063;-1.086689159531004;-0.6614157534720314;-1.3599901011757258;0.737095069645575;-0.19827062571361392;-0.6410676782138315;1.3284907606512635;-0.3061431382746489;-0.354673852484414;0.2921607085508296;-0.33387146029214015;0.8231836675021502;1.0758424756065088;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CCNC(=O)c2cccc(C#N)c2)nc2cccnc21;-0.11095450980977908;-0.3347848088250185;-1.086689159531004;-0.6614157534720314;-1.1001250168564338;1.1472813048764179;-0.11437220565425453;-0.2899028799709773;0.4331676518890394;-0.45536004437714167;-0.5525768853192996;0.4202189979318425;-0.29277317416555526;1.093623490979994;1.4223632151444092;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CCNC(=O)c2ccccc2)nc2cccnc21;-0.06022203271541721;0.17376476956856063;-1.086689159531004;-0.6614157534720314;-1.102462478488511;0.9327609545144934;-0.22486608638631378;-0.2899028799709773;0.5844125923443555;-0.6438445573487115;-0.6439167466277084;0.39766295461170936;-0.31715954375866945;1.3701001300216864;1.4274548907057565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CN(C(=O)C(C)C)C(C)C)cnc1S(=O)(=O)Cc1ccccc1;0.2743308204426975;1.2627381162692428;0.6429491636428067;-0.6614157534720314;-1.4964259443286956;-1.8104288856581283;-0.5881193056357609;-1.0118193167599752;1.718620806822887;-0.46932186015281346;-0.15024654384178496;0.3850526502536172;-0.4777842801776207;1.4825576611093716;-0.8358107811446938;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CN(C(=O)C2CC2)C2CC2)cnc1S(=O)(=O)Cc1ccccc1;0.0798141532791519;0.6823143479621391;0.27993043543097546;-0.6614157534720314;-1.2732597930779452;-1.5261634831712003;-0.47802949193326877;-1.0118193167599752;1.7216969624228289;-0.422200731909921;-0.1545960610469473;-0.09828839437490575;-0.45473972586861544;1.4517073146469623;-0.6575118467726844;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CN(C(=O)C2CCCC2)C(C)C)cnc1S(=O)(=O)Cc1ccccc1;0.4855316407653928;1.2205782038134232;0.6429491636428067;-0.6614157534720314;-1.7663085015518596;-1.0267791216622266;-0.8164840295884171;-1.0118193167599752;1.5975449966583464;-0.41434721053610557;-0.06978047554628203;0.2556865087253976;-0.7759226855891662;1.7214126647758696;0.23296644596616764;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CN(C(=O)NC(C)C)C2CC2)cnc1S(=O)(=O)Cc1cccc(Cl)c1;0.4098599129298182;0.40574913874174956;0.6578421899813829;-0.6614157534720314;-1.5196031536083645;-1.045691314887718;-1.120421434578775;-1.0118193167599752;0.7890203634339467;-0.353070352409546;0.21511290139185;0.012521784192822056;-1.2573994629104848;1.074473570182363;0.6725868728629204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CN(C(=O)NC(C)C)C2CC2)cnc1S(=O)(=O)Cc1ccccc1;0.1515322903187192;0.6823143479621391;0.6578421899813829;-0.6614157534720314;-1.6039868862849302;-1.0603964486931603;-1.0176510344017875;-1.0118193167599752;0.8350116996274463;-0.382933125040844;-0.09805233737983711;0.032067784169964496;-1.0143950227855603;1.9519405053584633;0.26541605451477235;1;;In;In;In;In;All in;Inside (T/E/L/R)
