SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CSc1cccc(NC(=O)N(C)CCc2noc(-c3ccc(C)cc3)n2)c1;-0.3879347205217865;0.6435661974276077;-0.7850665054502045;-0.9779622162962311;0.37257824217238067;-0.36174891639100254;-0.5939345473664337;-0.2577152703949869;-0.6333623443822111;1.5990716488010719;-0.40869003411096866;0.08783536433706302;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N(C)CCc2noc(-c3ccc(F)cc3)n2)c1;-0.3879347205217865;0.3631069849843975;-0.24881797280002632;-0.9779622162962311;0.4676614268151955;-0.36174891639100254;-0.5939345473664337;-0.1881770902635845;-0.9352748953640903;1.7702923835798983;-0.40869003411096866;0.0950343930854244;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N(C)CCc2noc(COc3ccccc3F)n2)c1;-0.3879347205217865;0.2983269647071935;-0.7850665054502045;-0.9779622162962311;0.25113636689797614;-0.36174891639100254;-0.5939345473664337;0.2824584375611555;-0.8632893943282588;0.8986468884383016;-0.40869003411096866;-0.22874334098785837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N(C)Cc2cc(=O)[nH]c3ccccc23)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;0.3429339513482835;0.09592806086439976;-0.5939345473664337;-0.23661335383545384;-0.8454184230810212;0.27679743820077146;-0.40869003411096866;0.4837137822869813;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N(C)Cc2nc3cc(C(=O)NC(C)C)ccc3n2C)c1;-0.3879347205217865;0.4258808279961499;-0.24815576216613036;0.6238725035809743;0.30870242843471074;0.09592806086439976;-0.5939345473664337;0.08509308435643367;-0.6613233081354903;0.23865233429587046;1.6172019976799832;-0.16504349350885245;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC(C)(C(=O)NCc3ccc4c(c3)OCO4)CC2)c1;-0.3879347205217865;0.8257226119387351;-0.7850665054502045;-0.9779622162962311;-0.0005754321913092297;0.09592806086439976;-0.5939345473664337;0.6007422255069969;-0.7485395566345564;-0.36282856307097816;1.8766888192770437;0.007940217455931058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCC(CC(=O)N3CCCCC3)CC2)c1;-0.3879347205217865;0.47459024616924733;-0.7850665054502045;-0.9779622162962311;-0.22063006280038552;-0.36174891639100254;-0.5939345473664337;-0.2836835582336924;-1.0795369491145985;1.7273428777905209;-0.40869003411096866;0.04976561448657414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCC(CC(=O)NCc3ccccc3F)CC2)c1;-0.3879347205217865;0.057460023233223995;-0.24881797280002632;-0.9779622162962311;0.005802848197978109;0.09592806086439976;-0.5939345473664337;-0.12395155378028928;-1.054671116388376;2.067102922415817;-0.40869003411096866;0.40615693183520957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCC(CN3CC(C)CC(C)C3)CC2)c1;-0.3879347205217865;1.268821993758619;-0.7850665054502045;-0.9779622162962311;-0.7025946144162346;-0.36174891639100254;-0.5939345473664337;-0.5032279386565446;-0.6010930486945054;0.6883625197287021;-0.40869003411096866;0.05176970632398607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCC(CN3CCC(C)CC3)CC2)c1;-0.3879347205217865;0.917827540590934;-0.7850665054502045;-0.9779622162962311;-0.7122861855370282;-0.36174891639100254;-0.5939345473664337;-0.5089853305641173;-0.7174714592041872;0.9777960275462332;-0.40869003411096866;0.05074323217319477;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C3=O)CC2)c1;-0.3879347205217865;0.00029332786451526566;-0.24881797280002632;-0.9779622162962311;-0.43247258097132313;-0.36174891639100254;-0.5939345473664337;0.029070857822908556;-1.1192757020131063;1.014404281782875;-0.40869003411096866;-0.14204261820744205;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCC(N3CCN(Cc4cccc(F)c4)C(=O)C3=O)CC2)c1;-0.3879347205217865;-0.558541887866601;-0.24881797280002632;-0.9779622162962311;-0.8969490294978696;-0.36174891639100254;-0.5939345473664337;0.3036147639336078;-1.1353103073042115;0.8980199201498514;-0.40869003411096866;-0.1371248026679653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCC3(CC2)N=C(c2ccc(F)cc2)C(=O)N3)c1;-0.3879347205217865;-0.16505290268923964;0.7997210551887421;-0.9779622162962311;-0.14481766733084347;0.09592806086439976;-0.5939345473664337;0.002982931143292497;-1.0009796731963625;1.8379118898366278;-0.40869003411096866;0.41149311470978295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)c1;-0.3879347205217865;-0.20937282166676632;0.7997210551887421;-0.9779622162962311;-0.09556955791974196;0.09592806086439976;-0.5939345473664337;0.004644469226496771;-1.0009796731963616;1.97668673475472;-0.40869003411096866;0.41149311470978295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1;-0.3879347205217865;0.3622774257779602;-0.2550595883500797;-0.4709847592561516;0.1612272533687299;0.09592806086439976;-0.5939345473664337;0.1714220740219878;-0.8370480000477506;0.9777607490109501;-0.40869003411096866;0.3197082967439333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.5633226342094545;-0.28078566858458726;0.09592806086439976;-0.5939345473664337;-0.19780881556124663;-0.6472698043999053;0.5020656298352997;0.9898189786573662;0.363962726765593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCCC(C)(C(=O)NCc3ccc(F)cc3)C2)c1;-0.3879347205217865;-0.05878119782025479;-0.24881797280002632;-0.48451348178885684;-0.09126957903838041;0.09592806086439976;-0.5939345473664337;-0.12048360742022005;-0.9963232659436557;1.9578461977141772;-0.40869003411096866;0.40615693183520957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;-0.3879347205217865;0.1300182275548505;-0.7850665054502045;-0.48451348178885684;0.04921818132183228;0.09592806086439976;-0.5939345473664337;-0.1868668023191155;-0.8489292208028381;2.169633878203517;-0.40869003411096866;0.408737636635397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCCC(CNC(=O)C(C)C)C2)c1;-0.3879347205217865;0.32022437665923503;-0.7850665054502045;-0.9779622162962311;-0.030469393441476037;0.09592806086439976;-0.5939345473664337;-0.23968917715883792;-0.8399281709685825;1.5886317159868406;-0.40869003411096866;0.21606181849494974;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc(Cl)cc3)s2)c1;-0.3879347205217865;-0.031622661846553976;-0.323449019561745;-0.42739084814936124;0.022991477260130684;0.09592806086439976;-0.5939345473664337;-0.04815119732401085;-0.9448751626582184;1.1570918890132278;-0.40869003411096866;0.6835981490062186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc(F)c(F)c3)s2)c1;-0.3879347205217865;-1.1337938103491916;-0.323449019561745;-0.42739084814936124;-0.5116357213834782;0.09592806086439976;-0.5939345473664337;0.12888753308622583;-1.0675036310165362;0.8947585468675869;-0.40869003411096866;0.7057958214274159;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc(F)cc3)s2)c1;-0.3879347205217865;-0.2511498547748396;0.21279951308843312;-0.42739084814936124;0.08691543882105968;0.09592806086439976;-0.5939345473664337;0.022944388605066406;-1.0407829862485158;0.8092991503845871;-0.40869003411096866;0.7099950336673696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)c1;-0.3879347205217865;0.4801830212768667;-0.27652080197300594;-0.38156194848258307;0.3710624906917859;-0.36174891639100254;-0.5939345473664337;-0.023455069817199897;-0.6055612228535449;1.3738476049604997;1.4987512496981348;-0.26226222186728526;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCN(c3cc(-c4cccc(F)c4)ncn3)CC2)c1;-0.3879347205217865;0.36036193625395757;0.8707607163087856;-0.45909490169741607;0.05101660997007207;-0.36174891639100254;-0.5939345473664337;-0.1268982366337848;-0.9884545465619159;-0.29180187768012333;-0.40869003411096866;-0.15680141711306736;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCN(c3cc(-c4noc(C)n4)ccc3C)CC2)c1;-0.3879347205217865;0.680601734859162;-0.7850665054502045;-0.9779622162962311;0.21151090382555096;-0.36174891639100254;-0.5939345473664337;-0.0571146302441327;-0.6860221088794107;-0.35680418535148034;-0.40869003411096866;-0.1251522020303525;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCN(c3cc(N(C)C)nc(C)n3)CC2)c1;-0.3879347205217865;1.3600646018613805;0.8244596543781046;-0.9779622162962311;0.7067399026441765;-0.36174891639100254;-0.5939345473664337;-0.037050509468648025;-0.49893874469816873;0.24200586312469027;-0.40869003411096866;-0.8037056004675867;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)c1;-0.3879347205217865;1.4705076863235538;0.8244596543781046;-0.9779622162962311;0.25873675100629717;-0.36174891639100254;-0.5939345473664337;-0.038370520529210105;-0.6929711053264807;0.6056737340044666;-0.40869003411096866;-0.5431160579059621;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCN(c3cc(N4CCCCC4)nc(C)n3)CC2)c1;-0.3879347205217865;1.4769625227552523;0.8244596543781046;-0.9779622162962311;0.11567946815633666;-0.36174891639100254;-0.5939345473664337;-0.03213335554060793;-0.6907886719909782;0.5089522975110147;-0.40869003411096866;-0.5218249613984289;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)c1;-0.3879347205217865;1.399504485574871;0.8244596543781046;0.2261608797104993;0.5494220077681647;-0.36174891639100254;-0.5939345473664337;0.2027412081219025;-0.5714199336138052;-0.1500265552034862;-0.40869003411096866;-0.8416895047510349;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)cc4)n3)CC2)c1;-0.3879347205217865;0.4804150085391015;-0.24875879717808708;-0.4596910252834342;-0.22125974123304207;-0.36174891639100254;-0.5939345473664337;-0.07699367278633969;-0.9117972405502502;-0.022960103022386425;-0.40869003411096866;-0.12715375854882893;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c1;-0.3879347205217865;0.03714509973797887;-0.7850665054502045;0.027472235767326138;-2.007879474320161;-0.36174891639100254;-0.5939345473664337;0.23885802469460707;-0.8666115534684219;0.7280978399996317;-0.40869003411096866;-0.15963868627793504;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)c1;-0.3879347205217865;0.32414625293256943;-0.27652080197300594;-0.9779622162962311;-0.46663263720283615;-0.36174891639100254;-0.5939345473664337;0.18505777756716757;-0.9323049918581021;0.8090118968483289;-0.40869003411096866;-0.5728950554019698;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)N2CCc3[nH]cnc3C2)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.713891437940561;0.3450945518218293;0.09592806086439976;-0.5939345473664337;-0.3361682677730566;-0.7716513661862412;0.5274888187008857;0.7692140123540347;0.3036945117150777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCc3c(c(C(=O)Nc4ccccc4)nn3C)C2)c1;-0.3879347205217865;0.0012255831159904032;-0.7850665054502045;-0.38156194848258307;0.0481305991475148;0.09592806086439976;-0.5939345473664337;-0.010799904776331777;-0.8810560715343916;1.3041563927917357;1.4571462466862903;0.24365321790422856;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2CCc3c(c(COc4ccccc4)nn3C)C2)c1;-0.3879347205217865;0.5194994013488008;0.878865265348662;-0.38156194848258307;0.570726521954654;-0.36174891639100254;-0.5939345473664337;-0.029849076263725873;-0.6025232251420345;1.0209778796849067;1.3866955022928602;-0.04377707527418509;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)N2Cc3cccn3-c3ccccc32)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.6549804335430109;0.10372742541687414;-0.36174891639100254;-0.5939345473664337;-0.4909678970750004;-0.7505920510100452;0.7700276767092283;0.7033470920350404;0.21754740992757116;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NC2CCN(c3ccc(F)c(C)c3)C2=O)c1;-0.3879347205217865;-0.1061716446335193;0.3081366912340134;-0.9779622162962311;0.306206456892131;0.09592806086439976;-0.5939345473664337;-0.16322608770782876;-0.9919825502809319;0.06520775741526663;-0.40869003411096866;0.46102242013356465;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)NC2CCN(c3ccccc3)C2=O)c1;-0.3879347205217865;0.09495556362000313;-0.22811184141616492;-0.9779622162962311;0.5621837147310159;0.09592806086439976;-0.5939345473664337;-0.22962483537171186;-0.9024931730749118;0.17531561099252208;-0.40869003411096866;0.4891939855578976;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)NC2CCN(c3nc4ccccc4n(C)c3=O)CC2)c1;-0.3879347205217865;0.36064357991845175;-0.7850665054502045;0.027472235767326138;-0.4804221308818076;0.09592806086439976;-0.5939345473664337;0.13144709291982984;-0.8732465555333765;2.0663726208587145;-0.40869003411096866;0.021772154879653196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)NC2COc3ccccc3C2)c1;-0.3879347205217865;0.5672630306618773;0.35398223001519763;-0.42739084814936124;0.5096372195449982;0.09592806086439976;-0.5939345473664337;-0.19020571574348116;-0.5480050904825751;0.5250566537216509;-0.40869003411096866;0.6128646936834132;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)c1;-0.3879347205217865;0.1554872632912488;-0.7850665054502045;-0.9779622162962311;0.2435838898355591;0.5536050381198021;-0.5939345473664337;-0.2960272500874893;-0.48259301360482165;1.0870797727588708;1.460953524276524;0.9320195995066288;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCC(c2cccnc2)c2cn(C)c3ccccc23)c1;-0.3879347205217865;0.12773228163954564;-0.7850665054502045;-0.9779622162962311;0.3122287650010257;0.09592806086439976;-0.5939345473664337;-0.24842662784835493;-0.5385523280154221;0.869717244110126;1.5237901847320237;0.3885792973668494;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCC2CCN(Cc3ccc(C)cc3)CC2)c1;-0.3879347205217865;0.39816821479528053;-0.7850665054502045;-0.9779622162962311;-0.07923404163174921;0.09592806086439976;-0.5939345473664337;-0.43193918287356137;-0.5516625147834905;1.1885485032083556;-0.40869003411096866;0.4017291123169601;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)NCCN2CCOCC2)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.2261608797104993;0.4174452607632731;0.09592806086439976;-0.5939345473664337;-0.2515137747049503;-0.5701993180355673;0.3815114589461333;-0.40869003411096866;-0.15769312279010697;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)NCCNC(=O)c2nonc2N)c1;-0.3879347205217865;-0.15517495134642978;-0.7850665054502045;-0.9779622162962311;0.29355427420946156;1.4689589926306066;-0.5939345473664337;0.3197921600129845;-0.47159083994351403;0.09485054389384967;-0.40869003411096866;1.2504808848932871;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)NCCc2c(C)nn(C)c2C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.45909490169741607;1.1826832192287933;0.09592806086439976;-0.5939345473664337;-0.4600460199991203;-0.44744057455455416;-0.006544380961725101;-0.40869003411096866;0.2713935112008103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)NCCc2nc3cccnc3n2-c2ccccc2)c1;-0.3879347205217865;0.5410612697423123;0.2603899413110682;-0.9779622162962311;0.6318191091103124;0.09592806086439976;-0.5939345473664337;-0.20147194644177252;-0.5558750097912405;1.9832072104145482;1.4679716932232671;0.23181334991476152;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCn2cnc3cc(C(=O)N4CCCC4)ccc32)c1;-0.3879347205217865;0.1675559133291771;-0.7850665054502045;0.6040583075916549;-0.23757956531993796;0.09592806086439976;-0.5939345473664337;0.08627548582596978;-0.9468830174691194;0.1863177903219203;1.5631526832139522;0.021772154879653196;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCn2nnc3cc(C(=O)N(C)C)ccc32)c1;-0.3879347205217865;0.09101339798275336;-0.27652080197300594;0.12115527754919554;0.2673649775315454;0.09592806086439976;-0.5939345473664337;-0.05392844759187304;-0.8602389959387043;0.36539671991320105;1.4552792556711738;0.07394794580032653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCn2nnc3cc(C(=O)N4CCCCC4)ccc32)c1;-0.3879347205217865;0.1574389895616498;-0.27652080197300594;0.12115527754919554;-0.3234900272293935;0.09592806086439976;-0.5939345473664337;-0.048410329157711096;-1.020340103774571;0.6437475574789618;1.629420560219806;0.23710999357799686;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCn2nnc3cc(C(=O)NC(C)C)ccc32)c1;-0.3879347205217865;0.06438991438399724;-0.27652080197300594;0.12115527754919554;0.41535748148138285;0.5536050381198021;-0.5939345473664337;-0.011890438846437703;-0.7678298540268044;0.7589878437525219;1.546127260115335;0.4493272780887111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCCn2nnc3cc(S(=O)(=O)NC(C)C)ccc32)c1;-0.3879347205217865;0.13080210714493923;-0.27652080197300594;0.5672631958268634;0.30811958700660896;0.5536050381198021;-0.5939345473664337;-0.12225454998567076;-0.19461803050644932;0.8090357031464953;1.6221043557540369;-0.12932622068061406;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCc2c(-c3cccs3)n(C)c3ccccc23)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.014657903268831356;0.3782673321875677;0.09592806086439976;-0.5939345473664337;-0.3520736721389759;-0.4685792928207657;1.2755251697865764;1.3304086787590033;0.802027606902498;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NCc2ccc3c(c2)CCN3C(C)=O)c1;-0.3879347205217865;0.16251763807753783;-0.7850665054502045;-0.9779622162962311;1.001197895078481;0.09592806086439976;-0.5939345473664337;-0.2640781209910727;-0.8810950217388893;-0.012494173806133381;1.2109065555063938;0.46487411848289933;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)NNC(=O)C2CCN(S(=O)(=O)N(C)C)CC2)c1;-0.3879347205217865;-0.1937172869957239;-0.7850665054502045;-0.9779622162962311;-0.10328144889322023;0.5536050381198021;-0.5939345473664337;0.03837260658729283;-0.4248552619056075;0.15146193952869053;-0.40869003411096866;-0.8966975234399915;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0640146177929204;-0.2889816488304059;0.09592806086439976;-0.5939345473664337;0.1253333406657959;-0.8929017227627755;0.5435083242257124;1.397269497066238;-0.17788573942658273;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;2.268137713799651;0.01572566480284163;0.09592806086439976;-0.5939345473664337;0.3660022888140179;-0.7871919088716381;-0.01779430120077751;1.4595292511909053;-0.47847125165678517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2cc3c(cc2Oc2ccccc2)n(C)c(=O)n3C)c1;-0.3879347205217865;0.6396769440023827;-0.2550595883500797;0.5457434267801234;0.4483223653848783;0.09592806086439976;-0.5939345473664337;0.31318221439801985;-0.7153905589086429;0.5037824204100704;1.5646698267832897;-0.054992543741529905;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2ccc(CN3CCOCC3)cc2)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.2261608797104993;0.45853781011334405;0.09592806086439976;-0.5939345473664337;-0.2400856414234206;-0.527184954090678;0.42843566306814557;-0.40869003411096866;0.12843619976609055;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)Nc2ccc(OCc3cc(=O)n4cc(Cl)ccc4n3)cc2)c1;-0.3879347205217865;0.41111856325683915;0.8745556414430056;-0.001400272950206296;0.7224102049581056;0.09592806086439976;-0.5939345473664337;0.26352475543865594;-0.7217206065159131;-0.485250525411555;-0.40869003411096866;0.15261019237671788;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)Nc2ccc(OCc3cc(=O)n4ccccc4n3)cc2)c1;-0.3879347205217865;0.4208607861440876;0.8745556414430056;-0.45909490169741607;0.716319037710085;0.09592806086439976;-0.5939345473664337;0.25934695842424677;-0.7193914113100849;-0.3368848721795156;-0.40869003411096866;0.1377923291147155;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)Nc2ccc3[nH]c(=O)oc3c2)c1;-0.3879347205217865;-0.11968843667577284;-0.7850665054502045;-0.47524499026445255;0.46797249313437767;0.5536050381198021;-0.5939345473664337;0.15106318536567254;-0.7313185903886624;0.9253571210521128;0.9567219112800401;0.7398779166573559;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)c1;-0.3879347205217865;-0.07753458764440907;-0.7850665054502045;-0.47524499026445255;0.12050666327499979;0.09592806086439976;-0.5939345473664337;0.11048479533661158;-0.7680583261444699;0.8426230294418064;1.0195585717355395;0.18695644612142337;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)c1;-0.3879347205217865;0.5382214016401509;-0.7850665054502045;0.7450281943093143;0.5310416764487706;0.09592806086439976;-0.5939345473664337;-0.06508424625595419;-0.5874871491171074;0.09021950634271604;-0.40869003411096866;0.14621114913550742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)Nc2cccc(-c3nccnc3N(C)C)c2)c1;-0.3879347205217865;0.5004168688119213;-0.26018347011674003;-0.9779622162962311;0.7399423483095033;0.09592806086439976;-0.5939345473664337;-0.1644847713488225;-0.4290353740165479;1.4616180951467803;-0.40869003411096866;0.060383962222723894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)Nc2cccc(-c3noc(C)n3)c2)c1;-0.3879347205217865;0.6029301024691498;-0.7850665054502045;-0.9779622162962311;1.2650957188770413;0.09592806086439976;-0.5939345473664337;-0.2658427705059649;-0.561319038173941;1.285811372470811;-0.40869003411096866;0.6025305913666853;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)Nc2cccc(OCc3cc(=O)n4cc(Cl)ccc4n3)c2)c1;-0.3879347205217865;0.3860704866265538;0.8745556414430056;-0.001400272950206296;0.768561531783524;0.09592806086439976;-0.5939345473664337;0.2674497459509975;-0.7217206065159126;1.0702042931804867;-0.40869003411096866;0.15261019237672094;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)Nc2cccc(OCc3cc(=O)n4ccccc4n3)c2)c1;-0.3879347205217865;0.3958127095138024;0.8745556414430056;-0.45909490169741607;0.7621876166958557;0.09592806086439976;-0.5939345473664337;0.26327194893658634;-0.7193914113100853;1.2221750592759246;-0.40869003411096866;0.1377923291147155;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)Nc2ccccc2OCc2cc(=O)n3cc(Cl)ccc3n2)c1;-0.3879347205217865;0.34983331050709476;0.8745556414430056;0.5168709180625907;0.5919439541247182;0.09592806086439976;-0.5939345473664337;0.2818437259337654;-0.7276642449025785;0.1596102666210708;-0.40869003411096866;0.15261019237672094;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)Nc2ccccc2OCc2cc(=O)n3ccccc3n2)c1;-0.3879347205217865;0.3595755333943432;0.8745556414430056;0.05917628931538111;0.5866520932695434;0.09592806086439976;-0.5939345473664337;0.2776659289189934;-0.7252986357726209;0.3054305817322819;-0.40869003411096866;0.1377923291147155;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)Nc2ccccc2SCc2cc(=O)n3oc(C)cc3n2)c1;-0.3879347205217865;0.6586165726172251;-0.254069950483928;0.05917628931538111;0.9058062565919021;0.09592806086439976;-0.5939345473664337;0.0380624336774438;-0.758054171203508;0.5463324861972176;1.5317530226938871;0.7294910657821557;1;;In;In;In;In;All in;Inside (T/E/L/R)
CSc1cccc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)c1;-0.3879347205217865;0.28380832647525067;-0.7850665054502045;-0.4596910252834342;-0.08733539933287691;0.09592806086439976;-0.5939345473664337;-0.23431927867276492;-0.7894375780400987;1.507957737295246;-0.40869003411096866;0.4382321127691702;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cccc(NC(=O)Nc2cnccn2)c1;-0.3879347205217865;0.32871270526647955;-0.7850665054502045;-0.4132660020306378;1.314180225348734;0.09592806086439976;-0.5939345473664337;-0.42826241938712495;-0.5968413919678678;0.7702968860395568;-0.40869003411096866;0.4321570629446154;1;;In;In;In;Out;Leverage;Inside (T/E/L)
